face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
139,0,Stock,0.99963677,0.99963677,0.00000090,0.00036223
140,0,Stock,0.99963820,0.99963820,0.00000089,0.00036100
141,0,Stock,0.99963963,0.99963963,0.00000087,0.00035955
142,0,Stock,0.99964178,0.99964178,0.00000085,0.00035744
143,0,Stock,0.99964368,0.99964368,0.00000083,0.00035543
144,0,Stock,0.99964535,0.99964535,0.00000081,0.00035380
145,0,Stock,0.99964690,0.99964690,0.00000079,0.00035231
146,0,Stock,0.99964845,0.99964845,0.00000078,0.00035069
147,0,Stock,0.99965012,0.99965012,0.00000076,0.00034912
148,0,Stock,0.99965131,0.99965131,0.00000075,0.00034792
149,0,Stock,0.99965239,0.99965239,0.00000074,0.00034690
150,0,Stock,0.99397522,0.99397522,0.00138887,0.00463599
151,0,Stock,0.99735945,0.99735945,0.00055267,0.00208793
152,0,Stock,0.99908435,0.99908435,0.00019750,0.00071815
153,0,Stock,0.99908900,0.99908900,0.00019597,0.00071503
154,0,Stock,0.99909341,0.99909341,0.00019454,0.00071207
155,0,Stock,0.99909711,0.99909711,0.00019336,0.00070959
156,0,Stock,0.99909997,0.99909997,0.00019245,0.00070758
157,0,Stock,0.99910259,0.99910259,0.00019162,0.00070576
158,0,Stock,0.99910551,0.99910551,0.00019072,0.00070381
159,0,Stock,0.99910790,0.99910790,0.00018995,0.00070217
160,0,Stock,0.99911004,0.99911004,0.00018920,0.00070067
161,0,Stock,0.99911243,0.99911243,0.00018845,0.00069919
162,0,Stock,0.99911422,0.99911422,0.00018787,0.00069800
163,0,Stock,0.99911517,0.99911517,0.00018755,0.00069723
164,0,Stock,0.99911660,0.99911660,0.00018713,0.00069631
165,0,Stock,0.99911767,0.99911767,0.00018678,0.00069552
166,0,Stock,0.99911791,0.99911791,0.00018679,0.00069534
167,0,Stock,0.99911839,0.99911839,0.00018667,0.00069503
168,0,Stock,0.99911934,0.99911934,0.00018629,0.00069438
169,0,Stock,0.99911970,0.99911970,0.00018611,0.00069410
170,0,Stock,0.99912006,0.99912006,0.00018598,0.00069390
171,0,Stock,0.99912030,0.99912030,0.00018587,0.00069374
172,0,Stock,0.99912065,0.99912065,0.00018576,0.00069358
173,0,Stock,0.99912053,0.99912053,0.00018579,0.00069364
174,0,Stock,0.99912053,0.99912053,0.00018583,0.00069371
175,0,Stock,0.99912030,0.99912030,0.00018587,0.00069377
176,0,Stock,0.99912030,0.99912030,0.00018588,0.00069380
177,0,Stock,0.99912018,0.99912018,0.00018595,0.00069391
178,0,Stock,0.99911982,0.99911982,0.00018607,0.00069414
179,0,Stock,0.99911934,0.99911934,0.00018621,0.00069448
180,0,Stock,0.99911898,0.99911898,0.00018631,0.00069476
181,0,Stock,0.99911863,0.99911863,0.00018641,0.00069502
182,0,Stock,0.99911827,0.99911827,0.00018649,0.00069527
183,0,Stock,0.99911803,0.99911803,0.00018655,0.00069547
184,0,Stock,0.99911791,0.99911791,0.00018657,0.00069562
185,0,Stock,0.99911755,0.99911755,0.00018658,0.00069577
186,0,Stock,0.99911743,0.99911743,0.00018660,0.00069593
187,0,Stock,0.99911731,0.99911731,0.00018662,0.00069608
188,0,Stock,0.99911708,0.99911708,0.00018664,0.00069623
189,0,Stock,0.99911696,0.99911696,0.00018665,0.00069638
190,0,Stock,0.99911684,0.99911684,0.00018667,0.00069653
191,0,Stock,0.99911672,0.99911672,0.00018665,0.00069663
192,0,Stock,0.99911672,0.99911672,0.00018660,0.00069669
193,0,Stock,0.99911684,0.99911684,0.00018646,0.00069662
194,0,Stock,0.99911779,0.99911779,0.00018603,0.00069613
195,0,Stock,0.99911875,0.99911875,0.00018560,0.00069566
196,0,Stock,0.99911970,0.99911970,0.00018512,0.00069519
197,0,Stock,0.99911994,0.99911994,0.00018487,0.00069524
198,0,Stock,0.99911910,0.99911910,0.00018491,0.00069593
199,0,Stock,0.99911624,0.99911624,0.00018567,0.00069801
200,0,Stock,0.99911147,0.99911147,0.00018721,0.00070133
201,0,Stock,0.99910331,0.99910331,0.00019008,0.00070659
202,0,Stock,0.99909437,0.99909437,0.00019321,0.00071248
203,0,Stock,0.99908257,0.99908257,0.00019736,0.00072013
204,0,Stock,0.99907070,0.99907070,0.00020149,0.00072781
205,0,Stock,0.99905866,0.99905866,0.00020562,0.00073573
206,0,Stock,0.99904567,0.99904567,0.00021004,0.00074426
207,0,Stock,0.99903119,0.99903119,0.00021498,0.00075385
208,0,Stock,0.99901545,0.99901545,0.00022031,0.00076415
209,0,Stock,0.99899846,0.99899846,0.00022611,0.00077538
210,0,Stock,0.99897987,0.99897987,0.00023248,0.00078767
211,0,Stock,0.99896097,0.99896097,0.00023884,0.00080013
212,0,Stock,0.99894065,0.99894065,0.00024560,0.00081385
213,0,Stock,0.99891818,0.99891818,0.00025288,0.00082888
214,0,Stock,0.99889636,0.99889636,0.00026000,0.00084370
215,0,Stock,0.99887305,0.99887305,0.00026745,0.00085947
216,0,Stock,0.99885058,0.99885058,0.00027494,0.00087449
217,0,Stock,0.99882811,0.99882811,0.00028240,0.00088942
218,0,Stock,0.99880588,0.99880588,0.00028983,0.00090429
219,0,Stock,0.99878377,0.99878377,0.00029721,0.00091908
220,0,Stock,0.99876237,0.99876237,0.00030446,0.00093326
221,0,Stock,0.99874461,0.99874461,0.00031041,0.00094498
222,0,Stock,0.99872643,0.99872643,0.00031666,0.00095689
223,0,Stock,0.99870944,0.99870944,0.00032269,0.00096792
224,0,Stock,0.99869329,0.99869329,0.00032842,0.00097826
225,0,Stock,0.99867755,0.99867755,0.00033406,0.00098831
226,0,Stock,0.99866247,0.99866247,0.00033956,0.00099798
227,0,Stock,0.99864787,0.99864787,0.00034491,0.00100723
228,0,Stock,0.99863511,0.99863511,0.00034958,0.00101540
229,0,Stock,0.99862337,0.99862337,0.00035379,0.00102281
230,0,Stock,0.99861300,0.99861300,0.00035757,0.00102942
231,0,Stock,0.99860352,0.99860352,0.00036111,0.00103549
232,0,Stock,0.99859434,0.99859434,0.00036448,0.00104112
233,0,Stock,0.99858534,0.99858534,0.00036800,0.00104676
234,0,Stock,0.99857581,0.99857581,0.00037172,0.00105245
235,0,Stock,0.99856681,0.99856681,0.00037534,0.00105785
236,0,Stock,0.99855834,0.99855834,0.00037882,0.00106294
237,0,Stock,0.99854940,0.99854940,0.00038247,0.00106807
238,0,Stock,0.99854100,0.99854100,0.00038609,0.00107300
239,0,Stock,0.99853289,0.99853289,0.00038944,0.00107759
240,0,Stock,0.99852544,0.99852544,0.00039265,0.00108195
241,0,Stock,0.99926955,0.99926955,0.00011509,0.00061540
242,1,Thread,0.99581844,0.00086643,0.99581844,0.00331507
243,1,Thread,0.99888307,0.00002981,0.99888307,0.00108721
244,1,Thread,0.98460037,0.00221921,0.98460037,0.01318046
245,1,Thread,0.99963188,0.00002260,0.99963188,0.00034551
246,1,Thread,0.99614775,0.00113213,0.99614775,0.00272013
247,1,Thread,0.99978763,0.00000513,0.99978763,0.00020722
248,1,Thread,0.99720603,0.00122961,0.99720603,0.00156426
249,1,Thread,0.99978608,0.00001894,0.99978608,0.00019495
250,1,Thread,0.99977928,0.00001914,0.99977928,0.00020151
251,1,Thread,0.99867415,0.00003358,0.99867415,0.00129225
252,1,Thread,0.99872118,0.00003290,0.99872118,0.00124588
253,1,Thread,0.99875534,0.00003235,0.99875534,0.00121223
254,1,Thread,0.99878007,0.00003193,0.99878007,0.00118799
255,1,Thread,0.99879813,0.00003161,0.99879813,0.00117031
256,1,Thread,0.99881148,0.00003136,0.99881148,0.00115721
257,1,Thread,0.99882132,0.00003118,0.99882132,0.00114749
258,1,Thread,0.99882895,0.00003105,0.99882895,0.00113996
259,1,Thread,0.99883527,0.00003097,0.99883527,0.00113383
260,1,Thread,0.99884051,0.00003092,0.99884051,0.00112852
261,1,Thread,0.99884534,0.00003092,0.99884534,0.00112369
262,1,Thread,0.99884999,0.00003094,0.99884999,0.00111899
263,1,Thread,0.99885488,0.00003100,0.99885488,0.00111419
264,1,Thread,0.99886000,0.00003109,0.99886000,0.00110889
265,1,Thread,0.99886584,0.00003122,0.99886584,0.00110296
266,1,Thread,0.99887234,0.00003139,0.99887234,0.00109626
267,1,Thread,0.99887973,0.00003159,0.99887973,0.00108866
268,1,Thread,0.99888808,0.00003183,0.99888808,0.00108009
269,1,Thread,0.99889863,0.00003209,0.99889863,0.00106917
270,1,Thread,0.99891174,0.00003237,0.99891174,0.00105584
271,1,Thread,0.99892551,0.00003266,0.99892551,0.00104180
272,1,Thread,0.99893981,0.00003297,0.99893981,0.00102722
273,1,Thread,0.99895465,0.00003337,0.99895465,0.00101202
274,1,Thread,0.99896920,0.00003378,0.99896920,0.00099698
275,1,Thread,0.99898320,0.00003420,0.99898320,0.00098257
276,1,Thread,0.99899620,0.00003467,0.99899620,0.00096913
277,1,Thread,0.99900776,0.00003511,0.99900776,0.00095713
278,1,Thread,0.99901783,0.00003551,0.99901783,0.00094670
279,1,Thread,0.99902642,0.00003587,0.99902642,0.00093777
280,1,Thread,0.99903357,0.00003617,0.99903357,0.00093024
281,1,Thread,0.99903959,0.00003643,0.99903959,0.00092392
282,1,Thread,0.99904448,0.00003664,0.99904448,0.00091876
283,1,Thread,0.99904853,0.00003682,0.99904853,0.00091460
284,1,Thread,0.99905187,0.00003696,0.99905187,0.00091123
285,1,Thread,0.99905449,0.00003707,0.99905449,0.00090852
286,1,Thread,0.99905628,0.00003718,0.99905628,0.00090657
287,1,Thread,0.99905759,0.00003728,0.99905759,0.00090509
288,1,Thread,0.99905866,0.00003736,0.99905866,0.00090389
289,1,Thread,0.99905962,0.00003742,0.99905962,0.00090294
290,1,Thread,0.99906033,0.00003747,0.99906033,0.00090220
291,1,Thread,0.99906093,0.00003751,0.99906093,0.00090161
292,1,Thread,0.99906129,0.00003754,0.99906129,0.00090117
293,1,Thread,0.99906164,0.00003756,0.99906164,0.00090081
294,1,Thread,0.99906188,0.00003758,0.99906188,0.00090052
295,1,Thread,0.99906200,0.00003759,0.99906200,0.00090036
296,1,Thread,0.99906212,0.00003760,0.99906212,0.00090024
297,1,Thread,0.99906212,0.00003760,0.99906212,0.00090021
298,1,Thread,0.99906224,0.00003760,0.99906224,0.00090019
299,1,Thread,0.99906224,0.00003760,0.99906224,0.00090017
300,1,Thread,0.99906224,0.00003760,0.99906224,0.00090016
301,1,Thread,0.99906224,0.00003760,0.99906224,0.00090014
302,1,Thread,0.99906224,0.00003760,0.99906224,0.00090012
303,1,Thread,0.99906224,0.00003760,0.99906224,0.00090011
304,1,Thread,0.99906224,0.00003761,0.99906224,0.00090009
305,1,Thread,0.99906236,0.00003761,0.99906236,0.00090007
306,1,Thread,0.99906236,0.00003761,0.99906236,0.00090006
307,1,Thread,0.99906236,0.00003761,0.99906236,0.00090004
308,1,Thread,0.99906236,0.00003761,0.99906236,0.00090002
309,1,Thread,0.99906236,0.00003761,0.99906236,0.00090001
310,1,Thread,0.99906236,0.00003761,0.99906236,0.00089999
311,1,Thread,0.99906236,0.00003761,0.99906236,0.00089998
312,1,Thread,0.99906248,0.00003761,0.99906248,0.00089996
313,1,Thread,0.99906248,0.00003761,0.99906248,0.00089994
314,1,Thread,0.99906248,0.00003761,0.99906248,0.00089993
315,1,Thread,0.99906248,0.00003761,0.99906248,0.00089991
316,1,Thread,0.99906248,0.00003761,0.99906248,0.00089990
317,1,Thread,0.99906248,0.00003762,0.99906248,0.00089988
318,1,Thread,0.99906248,0.00003762,0.99906248,0.00089987
319,1,Thread,0.99906248,0.00003762,0.99906248,0.00089985
320,1,Thread,0.99906260,0.00003762,0.99906260,0.00089984
321,1,Thread,0.99906260,0.00003762,0.99906260,0.00089982
322,1,Thread,0.99906260,0.00003762,0.99906260,0.00089981
323,1,Thread,0.99906260,0.00003762,0.99906260,0.00089979
324,1,Thread,0.99906260,0.00003762,0.99906260,0.00089978
325,1,Thread,0.99906260,0.00003762,0.99906260,0.00089976
326,1,Thread,0.99906260,0.00003762,0.99906260,0.00089976
327,1,Thread,0.99906260,0.00003762,0.99906260,0.00089979
328,1,Thread,0.99906260,0.00003762,0.99906260,0.00089983
329,1,Thread,0.99906248,0.00003762,0.99906248,0.00089987
330,1,Thread,0.99906248,0.00003761,0.99906248,0.00089990
331,1,Thread,0.99906248,0.00003761,0.99906248,0.00089995
332,1,Thread,0.99906236,0.00003761,0.99906236,0.00090002
333,1,Thread,0.99906224,0.00003760,0.99906224,0.00090010
334,1,Thread,0.99906224,0.00003760,0.99906224,0.00090019
335,1,Thread,0.99906212,0.00003759,0.99906212,0.00090028
336,1,Thread,0.99906200,0.00003759,0.99906200,0.00090038
337,1,Thread,0.99906188,0.00003758,0.99906188,0.00090050
338,1,Thread,0.99906176,0.00003757,0.99906176,0.00090069
339,1,Thread,0.99906152,0.00003755,0.99906152,0.00090093
340,1,Thread,0.99906129,0.00003754,0.99906129,0.00090119
341,1,Thread,0.99823833,0.00003272,0.99823833,0.00172894
342,1,Thread,0.99831390,0.00003231,0.99831390,0.00165387
343,1,Thread,0.99837363,0.00003201,0.99837363,0.00159431
344,1,Thread,0.99842405,0.00003176,0.99842405,0.00154413
345,1,Thread,0.99846941,0.00003154,0.99846941,0.00149899
346,1,Thread,0.99851376,0.00003131,0.99851376,0.00145495
347,1,Thread,0.99855942,0.00003106,0.99855942,0.00140954
348,1,Thread,0.99860734,0.00003086,0.99860734,0.00136184
349,1,Thread,0.99865472,0.00003074,0.99865472,0.00131449
350,1,Thread,0.99869663,0.00003065,0.99869663,0.00127280
351,1,Thread,0.99873382,0.00003058,0.99873382,0.00123564
352,1,Thread,0.99876523,0.00003051,0.99876523,0.00120434
353,1,Thread,0.99878770,0.00003048,0.99878770,0.00118185
354,1,Thread,0.99880362,0.00003045,0.99880362,0.00116587
355,1,Thread,0.99881530,0.00003043,0.99881530,0.00115422
356,1,Thread,0.99882382,0.00003041,0.99882382,0.00114580
357,1,Thread,0.99882966,0.00003039,0.99882966,0.00113998
358,1,Thread,0.99883360,0.00003038,0.99883360,0.00113605
359,1,Thread,0.99883622,0.00003037,0.99883622,0.00113340
360,1,Thread,0.99883801,0.00003037,0.99883801,0.00113166
361,1,Thread,0.99883920,0.00003037,0.99883920,0.00113049
362,1,Thread,0.99883991,0.00003037,0.99883991,0.00112971
363,1,Thread,0.99884051,0.00003036,0.99884051,0.00112918
364,1,Thread,0.99884087,0.00003036,0.99884087,0.00112882
365,1,Thread,0.99884111,0.00003036,0.99884111,0.00112858
366,1,Thread,0.99884123,0.00003036,0.99884123,0.00112841
367,1,Thread,0.99884135,0.00003036,0.99884135,0.00112829
368,1,Thread,0.99884146,0.00003036,0.99884146,0.00112820
369,1,Thread,0.99884158,0.00003036,0.99884158,0.00112814
370,1,Thread,0.99884158,0.00003036,0.99884158,0.00112809
371,1,Thread,0.99884158,0.00003036,0.99884158,0.00112806
372,1,Thread,0.99884158,0.00003036,0.99884158,0.00112803
373,1,Thread,0.99884170,0.00003036,0.99884170,0.00112801
374,1,Thread,0.99884170,0.00003036,0.99884170,0.00112799
375,1,Thread,0.99884170,0.00003036,0.99884170,0.00112796
376,1,Thread,0.99884170,0.00003037,0.99884170,0.00112793
377,1,Thread,0.99884182,0.00003037,0.99884182,0.00112790
378,1,Thread,0.99884182,0.00003037,0.99884182,0.00112786
379,1,Thread,0.99884182,0.00003037,0.99884182,0.00112781
380,1,Thread,0.99884194,0.00003037,0.99884194,0.00112775
381,1,Thread,0.99884194,0.00003037,0.99884194,0.00112769
382,1,Thread,0.99884206,0.00003037,0.99884206,0.00112763
383,1,Thread,0.99884218,0.00003038,0.99884218,0.00112754
384,1,Thread,0.99884218,0.00003038,0.99884218,0.00112744
385,1,Thread,0.99884230,0.00003038,0.99884230,0.00112731
386,1,Thread,0.99884254,0.00003039,0.99884254,0.00112718
387,1,Thread,0.99884254,0.00003039,0.99884254,0.00112709
388,1,Thread,0.99884260,0.00003039,0.99884260,0.00112702
389,1,Thread,0.99884260,0.00003039,0.99884260,0.00112699
390,1,Thread,0.99884260,0.00003039,0.99884260,0.00112697
391,1,Thread,0.99884272,0.00003039,0.99884272,0.00112695
392,1,Thread,0.99884272,0.00003039,0.99884272,0.00112694
393,1,Thread,0.99884272,0.00003039,0.99884272,0.00112692
394,1,Thread,0.99884272,0.00003039,0.99884272,0.00112690
395,1,Thread,0.99884272,0.00003039,0.99884272,0.00112689
396,1,Thread,0.99884272,0.00003039,0.99884272,0.00112687
397,1,Thread,0.99884272,0.00003040,0.99884272,0.00112685
398,1,Thread,0.99884272,0.00003040,0.99884272,0.00112683
399,1,Thread,0.99884284,0.00003040,0.99884284,0.00112682
400,1,Thread,0.99884284,0.00003040,0.99884284,0.00112680
401,1,Thread,0.99884284,0.00003040,0.99884284,0.00112678
402,1,Thread,0.99884284,0.00003040,0.99884284,0.00112676
403,1,Thread,0.99884284,0.00003040,0.99884284,0.00112674
404,1,Thread,0.99884284,0.00003040,0.99884284,0.00112673
405,1,Thread,0.99884295,0.00003040,0.99884295,0.00112671
406,1,Thread,0.99884295,0.00003040,0.99884295,0.00112669
407,1,Thread,0.99884295,0.00003040,0.99884295,0.00112667
408,1,Thread,0.99884295,0.00003040,0.99884295,0.00112665
409,1,Thread,0.99884295,0.00003040,0.99884295,0.00112662
410,1,Thread,0.99884295,0.00003040,0.99884295,0.00112660
411,1,Thread,0.99884307,0.00003040,0.99884307,0.00112658
412,1,Thread,0.99884307,0.00003040,0.99884307,0.00112656
413,1,Thread,0.99884307,0.00003040,0.99884307,0.00112654
414,1,Thread,0.99884307,0.00003040,0.99884307,0.00112652
415,1,Thread,0.99884307,0.00003040,0.99884307,0.00112653
416,1,Thread,0.99884307,0.00003040,0.99884307,0.00112658
417,1,Thread,0.99884295,0.00003040,0.99884295,0.00112663
418,1,Thread,0.99884295,0.00003040,0.99884295,0.00112667
419,1,Thread,0.99884284,0.00003040,0.99884284,0.00112672
420,1,Thread,0.99884284,0.00003040,0.99884284,0.00112680
421,1,Thread,0.99884272,0.00003039,0.99884272,0.00112691
422,1,Thread,0.99884260,0.00003039,0.99884260,0.00112701
423,1,Thread,0.99884254,0.00003039,0.99884254,0.00112710
424,1,Thread,0.99884254,0.00003039,0.99884254,0.00112718
425,1,Thread,0.99884242,0.00003038,0.99884242,0.00112725
426,1,Thread,0.99884230,0.00003038,0.99884230,0.00112732
427,1,Thread,0.99884230,0.00003038,0.99884230,0.00112741
428,1,Thread,0.99884218,0.00003038,0.99884218,0.00112750
429,1,Thread,0.99884206,0.00003038,0.99884206,0.00112757
430,1,Thread,0.99884206,0.00003037,0.99884206,0.00112764
431,2,Text,0.99232846,0.00731308,0.00035843,0.99232846
432,2,Text,0.85729933,0.00110926,0.14159141,0.85729933
433,2,Text,0.84053868,0.00062111,0.15884015,0.84053868
434,2,Text,0.99233377,0.00732003,0.00034618,0.99233377
