face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
97,2,Text,0.98956805,0.01033396,0.00009799,0.98956805
98,2,Text,0.99112636,0.00881122,0.00006241,0.99112636
99,2,Text,0.98942322,0.01046229,0.00011450,0.98942322
100,2,Text,0.99574888,0.00005578,0.00419532,0.99574888
101,2,Text,0.99665087,0.00008740,0.00326175,0.99665087
102,2,Text,0.99254555,0.00004886,0.00740563,0.99254555
103,2,Text,0.99112087,0.00416070,0.00471840,0.99112087
104,2,Text,0.99054027,0.00940541,0.00005435,0.99054027
105,2,Text,0.98670900,0.01310531,0.00018577,0.98670900
106,2,Text,0.98388577,0.01602130,0.00009298,0.98388577
107,2,Text,0.98384869,0.01604632,0.00010495,0.98384869
108,2,Text,0.98826629,0.01156553,0.00016810,0.98826629
109,2,Text,0.99973983,0.00026015,0.00000004,0.99973983
110,2,Text,0.98764509,0.01217623,0.00017865,0.98764509
111,2,Text,0.98443568,0.01549736,0.00006694,0.98443568
112,2,Text,0.98784375,0.01196428,0.00019196,0.98784375
113,2,Text,0.98371786,0.01617211,0.00010997,0.98371786
114,0,Stock,0.99268508,0.99268508,0.00256217,0.00475279
115,2,Text,0.99036938,0.00957676,0.00005389,0.99036938
116,2,Text,0.98509026,0.01485072,0.00005900,0.98509026
117,2,Text,0.99303812,0.00004737,0.00691455,0.99303812
118,2,Text,0.99303633,0.00004744,0.00691625,0.99303633
119,2,Text,0.99557757,0.00009602,0.00432649,0.99557757
120,2,Text,0.99589491,0.00009498,0.00401015,0.99589491
121,2,Text,0.99046600,0.00948331,0.00005067,0.99046600
122,2,Text,0.99969566,0.00030436,0.00000000,0.99969566
123,2,Text,0.99049664,0.00945249,0.00005086,0.99049664
124,2,Text,0.99754262,0.00005851,0.00239885,0.99754262
125,2,Text,0.99521673,0.00010481,0.00467849,0.99521673
126,2,Text,0.99837154,0.00004818,0.00158030,0.99837154
127,2,Text,0.99303585,0.00004739,0.00691668,0.99303585
128,2,Text,0.99073035,0.00920605,0.00006358,0.99073035
129,2,Text,0.98752147,0.01233869,0.00013976,0.98752147
130,0,Stock,0.99721175,0.99721175,0.00106913,0.00171905
131,2,Text,0.98853648,0.01131154,0.00015199,0.98853648
132,2,Text,0.99069172,0.00925050,0.00005771,0.99069172
133,2,Text,0.99173522,0.00823296,0.00003190,0.99173522
134,2,Text,0.98997563,0.00995365,0.00007073,0.98997563
135,2,Text,0.99314171,0.00004758,0.00681068,0.99314171
136,2,Text,0.99336904,0.00004673,0.00658430,0.99336904
137,2,Text,0.99178785,0.00818042,0.00003176,0.99178785
138,2,Text,0.99146855,0.00848558,0.00004586,0.99146855
139,2,Text,0.99063534,0.00930951,0.00005518,0.99063534
140,2,Text,0.99090099,0.00902521,0.00007376,0.99090099
141,2,Text,0.99292821,0.00705514,0.00001669,0.99292821
142,2,Text,0.98972404,0.00628944,0.00398656,0.98972404
143,2,Text,0.99084115,0.00908875,0.00007005,0.99084115
144,2,Text,0.99080360,0.00911924,0.00007711,0.99080360
145,2,Text,0.99303871,0.00004733,0.00691403,0.99303871
146,2,Text,0.99083507,0.00909581,0.00006912,0.99083507
147,2,Text,0.94178265,0.04982540,0.00839192,0.94178265
148,2,Text,0.99190897,0.00806480,0.00002619,0.99190897
149,2,Text,0.98912537,0.01075532,0.00011928,0.98912537
150,2,Text,0.98909199,0.01079210,0.00011587,0.98909199
151,2,Text,0.99176019,0.00820798,0.00003186,0.99176019
152,2,Text,0.98048788,0.01929766,0.00021446,0.98048788
153,2,Text,0.95303929,0.00034093,0.04661979,0.95303929
154,2,Text,0.98780370,0.01205938,0.00013689,0.98780370
155,2,Text,0.96520084,0.00026701,0.03453209,0.96520084
156,2,Text,0.95802516,0.00033879,0.04163607,0.95802516
157,2,Text,0.96706724,0.00016592,0.03276690,0.96706724
158,2,Text,0.96776485,0.00016479,0.03207037,0.96776485
159,2,Text,0.98793888,0.01192240,0.00013874,0.98793888
160,2,Text,0.95599788,0.00027366,0.04372849,0.95599788
161,2,Text,0.98786515,0.01199347,0.00014135,0.98786515
162,2,Text,0.99375290,0.00496825,0.00127886,0.99375290
163,2,Text,0.98489249,0.01473306,0.00037444,0.98489249
164,2,Text,0.92478436,0.00030547,0.07491022,0.92478436
165,2,Text,0.91900158,0.00013874,0.08085972,0.91900158
166,2,Text,0.88669533,0.00015956,0.11314503,0.88669533
167,2,Text,0.94848049,0.00039813,0.05112142,0.94848049
168,2,Text,0.83533937,0.00046463,0.16419604,0.83533937
169,2,Text,0.93553329,0.00043891,0.06402782,0.93553329
170,2,Text,0.98541129,0.01432088,0.00026782,0.98541129
171,2,Text,0.98493737,0.01490055,0.00016210,0.98493737
172,2,Text,0.98444229,0.01501213,0.00054553,0.98444229
173,2,Text,0.98493725,0.01490044,0.00016226,0.98493725
174,2,Text,0.99247015,0.00674355,0.00078627,0.99247015
175,2,Text,0.93256319,0.00010766,0.06732918,0.93256319
176,2,Text,0.96680218,0.00006964,0.03312815,0.96680218
177,2,Text,0.93059319,0.00009450,0.06931229,0.93059319
178,2,Text,0.95242035,0.00004483,0.04753484,0.95242035
179,2,Text,0.99842936,0.00156738,0.00000321,0.99842936
180,2,Text,0.94922096,0.00006772,0.05071140,0.94922096
181,2,Text,0.97381467,0.00004898,0.02613639,0.97381467
182,2,Text,0.97816360,0.00008240,0.02175400,0.97816360
183,2,Text,0.95228100,0.00005647,0.04766256,0.95228100
184,0,Stock,0.99267298,0.99267298,0.00074775,0.00657926
185,2,Text,0.98813438,0.01156612,0.00029949,0.98813438
186,2,Text,0.98884648,0.01100495,0.00014861,0.98884648
187,2,Text,0.98905396,0.01079710,0.00014892,0.98905396
188,2,Text,0.98884600,0.01100541,0.00014860,0.98884600
189,2,Text,0.65988570,0.32129425,0.01882002,0.65988570
190,2,Text,0.97745204,0.00011973,0.02242816,0.97745204
191,2,Text,0.88926864,0.00038690,0.11034451,0.88926864
192,2,Text,0.97072661,0.00004719,0.02922622,0.97072661
193,2,Text,0.98841918,0.01139977,0.00018099,0.98841918
194,2,Text,0.98884541,0.01100595,0.00014858,0.98884541
195,2,Text,0.98797244,0.01174478,0.00028276,0.98797244
196,2,Text,0.93297553,0.00041400,0.06661044,0.93297553
197,2,Text,0.94715059,0.00005684,0.05279251,0.94715059
198,2,Text,0.92857879,0.00017805,0.07124313,0.92857879
199,2,Text,0.98236048,0.01032052,0.00731905,0.98236048
200,2,Text,0.98806131,0.01162384,0.00031487,0.98806131
201,2,Text,0.98876345,0.01108742,0.00014914,0.98876345
202,2,Text,0.98707891,0.01272261,0.00019855,0.98707891
203,2,Text,0.98875451,0.01109583,0.00014966,0.98875451
204,0,Stock,0.70709330,0.70709330,0.02443164,0.26847506
205,2,Text,0.98418313,0.01533867,0.00047818,0.98418313
206,2,Text,0.98453414,0.01524180,0.00022400,0.98453414
207,2,Text,0.98391020,0.01546384,0.00062592,0.98391020
208,2,Text,0.98465526,0.01511419,0.00023055,0.98465526
209,2,Text,0.99964726,0.00035269,0.00000001,0.99964726
210,2,Text,0.98422009,0.01518170,0.00059823,0.98422009
211,2,Text,0.98477560,0.01501027,0.00021412,0.98477560
212,2,Text,0.98471361,0.01507735,0.00020908,0.98471361
213,2,Text,0.98443615,0.01507164,0.00049217,0.98443615
214,0,Stock,0.97576195,0.97576195,0.00154294,0.02269509
215,2,Text,0.92722100,0.00009728,0.07268175,0.92722100
216,2,Text,0.95874888,0.00004300,0.04120809,0.95874888
217,2,Text,0.87734163,0.00026825,0.12239011,0.87734163
218,2,Text,0.90621448,0.00048892,0.09329660,0.90621448
219,2,Text,0.98699147,0.01286068,0.00014792,0.98699147
220,2,Text,0.98604268,0.01373919,0.00021811,0.98604268
221,2,Text,0.98698699,0.01286450,0.00014850,0.98698699
222,2,Text,0.99972504,0.00027490,0.00000000,0.99972504
223,2,Text,0.89838624,0.00021724,0.10139655,0.89838624
224,2,Text,0.98492473,0.01490728,0.00016793,0.98492473
225,2,Text,0.94997889,0.00013576,0.04988537,0.94997889
226,2,Text,0.95833194,0.00009142,0.04157662,0.95833194
227,2,Text,0.94322252,0.00008034,0.05669710,0.94322252
228,2,Text,0.98492581,0.01490791,0.00016624,0.98492581
229,2,Text,0.98488182,0.01471467,0.00040347,0.98488182
230,0,Stock,0.99557471,0.99557471,0.00133251,0.00309268
231,2,Text,0.98809624,0.01159873,0.00030500,0.98809624
232,2,Text,0.96016663,0.00033791,0.03949547,0.96016663
233,2,Text,0.98690134,0.01294551,0.00015315,0.98690134
234,2,Text,0.97643977,0.00013345,0.02342671,0.97643977
235,2,Text,0.97672278,0.00012909,0.02314817,0.97672278
236,2,Text,0.96996605,0.00020016,0.02983375,0.96996605
237,2,Text,0.96844965,0.00021643,0.03133398,0.96844965
238,2,Text,0.98686767,0.01297830,0.00015409,0.98686767
239,2,Text,0.96545112,0.00027274,0.03427612,0.96545112
240,2,Text,0.98857713,0.01125756,0.00016526,0.98857713
241,2,Text,0.98883909,0.01101257,0.00014828,0.98883909
242,2,Text,0.99548340,0.00317960,0.00133699,0.99548340
243,2,Text,0.98805469,0.01162783,0.00031746,0.98805469
244,2,Text,0.98890579,0.01094657,0.00014763,0.98890579
245,2,Text,0.94939977,0.00043888,0.05016130,0.94939977
246,2,Text,0.95214200,0.00039136,0.04746668,0.95214200
247,2,Text,0.94958466,0.00040715,0.05000823,0.94958466
248,2,Text,0.98807019,0.01161358,0.00031623,0.98807019
249,2,Text,0.98871499,0.01114250,0.00014255,0.98871499
250,2,Text,0.98799032,0.01170951,0.00030017,0.98799032
251,2,Text,0.98736924,0.01247036,0.00016037,0.98736924
252,2,Text,0.94132572,0.00043895,0.05823538,0.94132572
253,2,Text,0.95183277,0.00039677,0.04777039,0.95183277
254,2,Text,0.98798043,0.01171771,0.00030183,0.98798043
255,2,Text,0.98863506,0.01122499,0.00013990,0.98863506
256,2,Text,0.99805367,0.00187986,0.00006650,0.99805367
257,2,Text,0.95816326,0.00035928,0.04147745,0.95816326
258,2,Text,0.98883855,0.01101322,0.00014828,0.98883855
259,2,Text,0.97560215,0.00014551,0.02425228,0.97560215
260,2,Text,0.98883271,0.01101949,0.00014782,0.98883271
261,2,Text,0.96870381,0.02115879,0.01013743,0.96870381
