face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
49,2,Text,0.99978763,0.00019543,0.00001698,0.99978763
50,2,Text,0.99985468,0.00013029,0.00001505,0.99985468
51,2,Text,0.99957579,0.00038218,0.00004198,0.99957579
52,2,Text,0.99974781,0.00016511,0.00008708,0.99974781
53,2,Text,0.99986398,0.00009991,0.00003605,0.99986398
54,2,Text,0.99996507,0.00003439,0.00000052,0.99996507
55,2,Text,0.99944502,0.00047528,0.00007963,0.99944502
56,2,Text,0.99986768,0.00011651,0.00001577,0.99986768
57,2,Text,0.99976641,0.00020333,0.00003027,0.99976641
58,2,Text,0.99921799,0.00072978,0.00005222,0.99921799
59,2,Text,0.99932241,0.00065034,0.00002722,0.99932241
60,2,Text,0.99949551,0.00045093,0.00005349,0.99949551
61,2,Text,0.99972945,0.00022186,0.00004865,0.99972945
62,2,Text,0.99990594,0.00008173,0.00001235,0.99990594
63,2,Text,0.99968565,0.00026965,0.00004473,0.99968565
64,2,Text,0.99997485,0.00002477,0.00000041,0.99997485
65,2,Text,0.99950814,0.00045041,0.00004150,0.99950814
66,2,Text,0.99984980,0.00013273,0.00001749,0.99984980
67,2,Text,0.99983180,0.00015390,0.00001430,0.99983180
68,2,Text,0.99976116,0.00021085,0.00002800,0.99976116
69,2,Text,0.99985325,0.00012862,0.00001808,0.99985325
70,2,Text,0.99983799,0.00014396,0.00001804,0.99983799
71,2,Text,0.99974960,0.00022166,0.00002876,0.99974960
72,2,Text,0.99962997,0.00030252,0.00006746,0.99962997
73,2,Text,0.99979502,0.00017715,0.00002787,0.99979502
74,2,Text,0.99987090,0.00010985,0.00001921,0.99987090
75,2,Text,0.99986553,0.00011537,0.00001903,0.99986553
76,2,Text,0.99970740,0.00025907,0.00003355,0.99970740
77,2,Text,0.98190618,0.01287461,0.00521926,0.98190618
78,2,Text,0.90065974,0.09916393,0.00017627,0.90065974
79,2,Text,0.97452962,0.01510537,0.01036502,0.97452962
80,2,Text,0.96734983,0.01582654,0.01682367,0.96734983
81,2,Text,0.96230280,0.03651199,0.00118527,0.96230280
82,2,Text,0.93229610,0.06512859,0.00257538,0.93229610
83,2,Text,0.93695104,0.05880857,0.00424041,0.93695104
84,2,Text,0.99994004,0.00005607,0.00000390,0.99994004
85,0,Stock,0.99989057,0.99989057,0.00000002,0.00010948
86,2,Text,0.99987185,0.00011193,0.00001617,0.99987185
87,2,Text,0.99994111,0.00005243,0.00000644,0.99994111
88,2,Text,0.99995232,0.00004700,0.00000073,0.99995232
89,2,Text,0.99978358,0.00019270,0.00002374,0.99978358
90,2,Text,0.99987698,0.00011329,0.00000975,0.99987698
91,2,Text,0.99970019,0.00027559,0.00002426,0.99970019
92,2,Text,0.99925393,0.00071394,0.00003212,0.99925393
93,2,Text,0.99935812,0.00060038,0.00004147,0.99935812
94,2,Text,0.99922681,0.00074024,0.00003294,0.99922681
95,2,Text,0.99889129,0.00103075,0.00007800,0.99889129
96,2,Text,0.99835098,0.00159128,0.00005771,0.99835098
97,2,Text,0.99976271,0.00022036,0.00001690,0.99976271
98,2,Text,0.99925166,0.00070478,0.00004353,0.99925166
99,0,Stock,0.99781263,0.99781263,0.00060863,0.00157870
100,0,Stock,0.99506819,0.99506819,0.00035800,0.00457378
101,0,Stock,0.99982196,0.99982196,0.00015813,0.00001996
102,0,Stock,0.98691529,0.98691529,0.00055869,0.01252600
103,0,Stock,0.99683160,0.99683160,0.00046558,0.00270287
104,0,Stock,0.99745935,0.99745935,0.00031680,0.00222391
105,0,Stock,0.93297762,0.93297762,0.00220705,0.06481536
106,0,Stock,0.99955124,0.99955124,0.00020038,0.00024831
107,0,Stock,0.99974734,0.99974734,0.00015443,0.00009818
108,1,Thread,0.68735576,0.30617401,0.68735576,0.00647026
109,1,Thread,0.87759668,0.11783990,0.87759668,0.00456340
110,1,Thread,0.99475831,0.00488596,0.99475831,0.00035575
111,1,Thread,0.98460025,0.01420111,0.98460025,0.00119857
112,1,Thread,0.61872554,0.36787379,0.61872554,0.01340059
113,1,Thread,0.99893516,0.00103120,0.99893516,0.00003358
114,1,Thread,0.99932599,0.00065862,0.99932599,0.00001540
115,1,Thread,0.99900299,0.00096946,0.99900299,0.00002745
116,1,Thread,0.99893349,0.00103283,0.99893349,0.00003368
117,1,Thread,0.99932575,0.00065891,0.99932575,0.00001541
118,1,Thread,0.99671364,0.00309964,0.99671364,0.00018681
119,1,Thread,0.99893516,0.00103126,0.99893516,0.00003358
120,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
121,1,Thread,0.99732190,0.00254716,0.99732190,0.00013096
122,1,Thread,0.99893516,0.00103122,0.99893516,0.00003358
123,1,Thread,0.99932599,0.00065861,0.99932599,0.00001540
124,1,Thread,0.99906689,0.00090448,0.99906689,0.00002875
125,1,Thread,0.99893075,0.00103540,0.99893075,0.00003385
126,1,Thread,0.99932587,0.00065875,0.99932587,0.00001540
127,1,Thread,0.99664932,0.00315632,0.99664932,0.00019442
128,1,Thread,0.99892932,0.00103668,0.99892932,0.00003393
129,1,Thread,0.99932587,0.00065874,0.99932587,0.00001540
130,1,Thread,0.99665844,0.00314789,0.99665844,0.00019368
131,1,Thread,0.99893290,0.00103335,0.99893290,0.00003372
132,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
133,1,Thread,0.99708074,0.00276499,0.99708074,0.00015430
134,1,Thread,0.99893516,0.00103127,0.99893516,0.00003358
135,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
136,1,Thread,0.99901462,0.00095349,0.99901462,0.00003188
137,1,Thread,0.99893516,0.00103121,0.99893516,0.00003358
138,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
139,1,Thread,0.99901485,0.00095322,0.99901485,0.00003187
140,1,Thread,0.99893540,0.00103098,0.99893540,0.00003356
141,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
142,1,Thread,0.99901521,0.00095299,0.99901521,0.00003186
143,1,Thread,0.99893516,0.00103121,0.99893516,0.00003358
144,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
145,1,Thread,0.99901485,0.00095325,0.99901485,0.00003187
146,1,Thread,0.99893516,0.00103121,0.99893516,0.00003358
147,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
148,1,Thread,0.99901485,0.00095325,0.99901485,0.00003187
149,1,Thread,0.99893516,0.00103121,0.99893516,0.00003358
150,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
151,1,Thread,0.99901485,0.00095326,0.99901485,0.00003187
152,1,Thread,0.99893516,0.00103121,0.99893516,0.00003358
153,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
154,1,Thread,0.99901485,0.00095326,0.99901485,0.00003187
155,1,Thread,0.99893516,0.00103121,0.99893516,0.00003358
156,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
157,1,Thread,0.99901485,0.00095326,0.99901485,0.00003187
158,1,Thread,0.99893516,0.00103121,0.99893516,0.00003358
159,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
160,1,Thread,0.99901485,0.00095327,0.99901485,0.00003187
161,1,Thread,0.99893516,0.00103122,0.99893516,0.00003358
162,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
163,1,Thread,0.99901485,0.00095327,0.99901485,0.00003187
164,1,Thread,0.99893516,0.00103122,0.99893516,0.00003358
165,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
166,1,Thread,0.99901485,0.00095327,0.99901485,0.00003187
167,1,Thread,0.99893516,0.00103122,0.99893516,0.00003358
168,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
169,1,Thread,0.99901485,0.00095327,0.99901485,0.00003187
170,1,Thread,0.99893516,0.00103123,0.99893516,0.00003358
171,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
172,1,Thread,0.99901485,0.00095327,0.99901485,0.00003187
173,1,Thread,0.99893516,0.00103123,0.99893516,0.00003358
174,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
175,1,Thread,0.99901485,0.00095327,0.99901485,0.00003187
176,1,Thread,0.99893516,0.00103124,0.99893516,0.00003358
177,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
178,1,Thread,0.99901485,0.00095327,0.99901485,0.00003187
179,1,Thread,0.99893516,0.00103126,0.99893516,0.00003358
180,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
181,1,Thread,0.99901485,0.00095327,0.99901485,0.00003187
182,1,Thread,0.99893516,0.00103129,0.99893516,0.00003358
183,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
184,1,Thread,0.99901485,0.00095327,0.99901485,0.00003187
185,1,Thread,0.99893504,0.00103135,0.99893504,0.00003359
186,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
187,1,Thread,0.99901474,0.00095327,0.99901474,0.00003187
188,1,Thread,0.99893492,0.00103150,0.99893492,0.00003360
189,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
190,1,Thread,0.99901474,0.00095328,0.99901474,0.00003187
191,1,Thread,0.99844104,0.00150032,0.99844104,0.00005868
192,1,Thread,0.99517620,0.00454195,0.99517620,0.00028182
193,1,Thread,0.99901462,0.00095350,0.99901462,0.00003188
194,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
195,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
196,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
197,1,Thread,0.99932623,0.00065842,0.99932623,0.00001539
198,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
199,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
200,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
201,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
202,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
203,1,Thread,0.99932623,0.00065844,0.99932623,0.00001539
204,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
205,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
206,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
207,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
208,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
209,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
210,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
211,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
212,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
213,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
214,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
215,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
216,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
217,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
218,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
219,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
220,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
221,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
222,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
223,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
224,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
225,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
226,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
227,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
228,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
229,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
230,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
231,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
232,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
233,1,Thread,0.99932611,0.00065857,0.99932611,0.00001540
234,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
235,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
236,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
237,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
238,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
239,1,Thread,0.99932611,0.00065857,0.99932611,0.00001540
240,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
241,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
242,1,Thread,0.99932599,0.00065866,0.99932599,0.00001540
243,1,Thread,0.99932599,0.00065861,0.99932599,0.00001540
244,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
245,1,Thread,0.99932611,0.00065855,0.99932611,0.00001540
246,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
247,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
248,1,Thread,0.99931777,0.00066654,0.99931777,0.00001573
249,1,Thread,0.99932587,0.00065883,0.99932587,0.00001541
250,1,Thread,0.99932599,0.00065861,0.99932599,0.00001540
251,1,Thread,0.99914420,0.00083260,0.99914420,0.00002319
252,1,Thread,0.99907577,0.00089963,0.99907577,0.00002451
253,1,Thread,0.99932599,0.00065863,0.99932599,0.00001540
254,1,Thread,0.99908650,0.00088771,0.99908650,0.00002590
255,1,Thread,0.99903166,0.00094202,0.99903166,0.00002628
256,1,Thread,0.99932599,0.00065866,0.99932599,0.00001540
257,1,Thread,0.99894553,0.00102154,0.99894553,0.00003302
258,1,Thread,0.99901438,0.00095854,0.99901438,0.00002699
259,1,Thread,0.99903250,0.00094154,0.99903250,0.00002593
260,1,Thread,0.99893552,0.00103091,0.99893552,0.00003356
261,1,Thread,0.99865758,0.00130164,0.99865758,0.00004073
262,1,Thread,0.99899536,0.00097721,0.99899536,0.00002735
263,1,Thread,0.99893528,0.00103108,0.99893528,0.00003357
264,1,Thread,0.99853456,0.00141899,0.99853456,0.00004642
265,1,Thread,0.99894553,0.00102496,0.99894553,0.00002954
266,1,Thread,0.99894923,0.00101796,0.99894923,0.00003281
267,1,Thread,0.99801302,0.00192243,0.99801302,0.00006449
268,1,Thread,0.99908745,0.00088877,0.99908745,0.00002379
269,1,Thread,0.99202418,0.00738113,0.99202418,0.00059478
270,1,Thread,0.99148929,0.00781664,0.99148929,0.00069407
271,1,Thread,0.58398241,0.40801117,0.58398241,0.00800633
272,1,Thread,0.91688967,0.07934956,0.91688967,0.00376074
273,1,Thread,0.99569392,0.00398849,0.99569392,0.00031751
274,1,Thread,0.96436912,0.03327946,0.96436912,0.00235147
275,1,Thread,0.99850094,0.00143935,0.99850094,0.00005973
276,1,Thread,0.99867791,0.00128416,0.99867791,0.00003790
277,1,Thread,0.99840778,0.00154447,0.99840778,0.00004778
278,1,Thread,0.99849904,0.00144108,0.99849904,0.00005987
279,1,Thread,0.99860233,0.00135719,0.99860233,0.00004048
280,1,Thread,0.99706799,0.00280770,0.99706799,0.00012431
281,1,Thread,0.99849880,0.00144139,0.99849880,0.00005989
282,1,Thread,0.99854136,0.00141597,0.99854136,0.00004271
283,1,Thread,0.99663430,0.00320947,0.99663430,0.00015621
284,1,Thread,0.99850035,0.00143991,0.99850035,0.00005979
285,1,Thread,0.99940026,0.00058744,0.99940026,0.00001221
286,1,Thread,0.99761343,0.00229492,0.99761343,0.00009170
287,1,Thread,0.99849975,0.00144033,0.99849975,0.00005982
288,1,Thread,0.99857450,0.00138444,0.99857450,0.00004111
289,1,Thread,0.99874145,0.00120678,0.99874145,0.00005179
290,1,Thread,0.99851698,0.00142434,0.99851698,0.00005873
291,1,Thread,0.99941671,0.00057150,0.99941671,0.00001179
292,1,Thread,0.99751854,0.00236862,0.99751854,0.00011290
293,1,Thread,0.99901783,0.00095278,0.99901783,0.00002937
294,1,Thread,0.99941790,0.00057038,0.99941790,0.00001175
295,1,Thread,0.99918026,0.00079261,0.99918026,0.00002717
296,1,Thread,0.99901545,0.00095505,0.99901545,0.00002949
297,1,Thread,0.99933177,0.00065302,0.99933177,0.00001514
298,1,Thread,0.99917394,0.00079867,0.99917394,0.00002738
299,1,Thread,0.99934000,0.00064529,0.99934000,0.00001461
300,1,Thread,0.99941790,0.00057035,0.99941790,0.00001175
301,1,Thread,0.99941742,0.00057081,0.99941742,0.00001177
302,1,Thread,0.99879837,0.00116095,0.99879837,0.00004055
303,1,Thread,0.99941778,0.00057049,0.99941778,0.00001175
304,1,Thread,0.99941790,0.00057029,0.99941790,0.00001175
305,1,Thread,0.99926001,0.00072220,0.99926001,0.00001781
306,1,Thread,0.99941778,0.00057039,0.99941778,0.00001175
307,1,Thread,0.99941790,0.00057035,0.99941790,0.00001175
308,1,Thread,0.99888569,0.00107844,0.99888569,0.00003589
309,1,Thread,0.99941742,0.00057075,0.99941742,0.00001176
310,1,Thread,0.99941790,0.00057034,0.99941790,0.00001175
311,1,Thread,0.99894804,0.00101934,0.99894804,0.00003262
312,1,Thread,0.99941409,0.00057399,0.99941409,0.00001189
313,1,Thread,0.99941790,0.00057031,0.99941790,0.00001175
314,1,Thread,0.99868387,0.00126883,0.99868387,0.00004728
315,1,Thread,0.99941790,0.00057030,0.99941790,0.00001175
316,1,Thread,0.99941790,0.00057029,0.99941790,0.00001175
317,1,Thread,0.99866843,0.00128335,0.99866843,0.00004818
318,1,Thread,0.99941790,0.00057029,0.99941790,0.00001175
319,1,Thread,0.99941790,0.00057030,0.99941790,0.00001175
320,1,Thread,0.99867541,0.00127685,0.99867541,0.00004777
321,1,Thread,0.99941790,0.00057031,0.99941790,0.00001175
322,1,Thread,0.99941790,0.00057029,0.99941790,0.00001175
323,1,Thread,0.99867046,0.00128152,0.99867046,0.00004806
324,1,Thread,0.99941790,0.00057029,0.99941790,0.00001175
325,1,Thread,0.99941790,0.00057029,0.99941790,0.00001175
326,1,Thread,0.99872273,0.00123225,0.99872273,0.00004504
327,1,Thread,0.99941790,0.00057030,0.99941790,0.00001175
328,1,Thread,0.99941790,0.00057029,0.99941790,0.00001175
329,1,Thread,0.99890673,0.00105851,0.99890673,0.00003483
330,1,Thread,0.99941790,0.00057030,0.99941790,0.00001175
331,1,Thread,0.99941790,0.00057031,0.99941790,0.00001175
332,1,Thread,0.99915624,0.00082153,0.99915624,0.00002230
333,1,Thread,0.99933261,0.00065220,0.99933261,0.00001512
334,1,Thread,0.99941790,0.00057030,0.99941790,0.00001175
335,1,Thread,0.99914730,0.00082998,0.99914730,0.00002272
336,1,Thread,0.99933064,0.00065416,0.99933064,0.00001520
337,1,Thread,0.99941778,0.00057048,0.99941778,0.00001175
338,1,Thread,0.99912733,0.00084901,0.99912733,0.00002366
339,1,Thread,0.99941790,0.00057030,0.99941790,0.00001175
340,1,Thread,0.99941778,0.00057048,0.99941778,0.00001176
341,1,Thread,0.99941528,0.00057294,0.99941528,0.00001184
342,1,Thread,0.99941540,0.00057277,0.99941540,0.00001185
343,1,Thread,0.99941790,0.00057032,0.99941790,0.00001175
344,1,Thread,0.99941790,0.00057038,0.99941790,0.00001175
345,1,Thread,0.99932814,0.00065652,0.99932814,0.00001531
346,1,Thread,0.99941790,0.00057029,0.99941790,0.00001175
347,1,Thread,0.99902117,0.00094961,0.99902117,0.00002920
348,1,Thread,0.99941766,0.00057058,0.99941766,0.00001176
349,1,Thread,0.99918300,0.00078994,0.99918300,0.00002708
350,1,Thread,0.99902177,0.00094905,0.99902177,0.00002916
351,1,Thread,0.99932611,0.00065855,0.99932611,0.00001540
352,1,Thread,0.99918288,0.00079004,0.99918288,0.00002709
353,1,Thread,0.99620557,0.00355153,0.99620557,0.00024284
354,1,Thread,0.99436533,0.00529894,0.99436533,0.00033570
355,1,Thread,0.98955894,0.00969505,0.98955894,0.00074598
356,1,Thread,0.99502605,0.00457681,0.99502605,0.00039712
357,1,Thread,0.99270308,0.00678857,0.99270308,0.00050839
358,1,Thread,0.62561411,0.36707333,0.62561411,0.00731260
359,1,Thread,0.99225414,0.00720525,0.99225414,0.00054061
360,1,Thread,0.95717120,0.04044107,0.95717120,0.00238774
361,1,Thread,0.99196821,0.00728852,0.99196821,0.00074320
362,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
363,1,Thread,0.99932611,0.00065860,0.99932611,0.00001540
364,1,Thread,0.99847585,0.00145764,0.99847585,0.00006656
365,0,Stock,0.99984479,0.99984479,0.00012997,0.00002527
366,1,Thread,0.79514849,0.19336826,0.79514849,0.01148335
367,1,Thread,0.90647191,0.08831555,0.90647191,0.00521248
368,1,Thread,0.84837002,0.14614101,0.84837002,0.00548900
369,0,Stock,0.65805256,0.65805256,0.33002362,0.01192382
370,1,Thread,0.71616566,0.27472430,0.71616566,0.00911003
371,0,Stock,0.53923750,0.53923750,0.44590089,0.01486160
372,0,Stock,0.68129730,0.68129730,0.30246276,0.01623992
373,0,Stock,0.50521016,0.50521016,0.47817883,0.01661100
374,1,Thread,0.90343696,0.09100838,0.90343696,0.00555465
375,1,Thread,0.93190539,0.06351356,0.93190539,0.00458093
376,0,Stock,0.96194702,0.96194702,0.03500396,0.00304907
377,1,Thread,0.87243950,0.12193725,0.87243950,0.00562319
378,1,Thread,0.74515063,0.24275310,0.74515063,0.01209620
379,1,Thread,0.68832558,0.30004832,0.68832558,0.01162613
380,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
381,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
382,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
383,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
384,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
385,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
386,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
387,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
388,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
389,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
390,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
391,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
392,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
393,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
394,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
395,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
396,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
397,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
398,0,Stock,0.99978703,0.99978703,0.00007085,0.00014213
399,0,Stock,0.99969494,0.99969494,0.00007858,0.00022660
400,0,Stock,0.99938893,0.99938893,0.00012747,0.00048360
401,0,Stock,0.99939001,0.99939001,0.00012672,0.00048321
402,0,Stock,0.99939299,0.99939299,0.00012597,0.00048112
403,0,Stock,0.99978679,0.99978679,0.00007078,0.00014242
404,0,Stock,0.99939001,0.99939001,0.00012633,0.00048369
405,0,Stock,0.99938881,0.99938881,0.00012663,0.00048453
406,0,Stock,0.99979120,0.99979120,0.00008452,0.00012427
407,0,Stock,0.99980408,0.99980408,0.00006637,0.00012956
408,0,Stock,0.99983907,0.99983907,0.00005762,0.00010329
409,0,Stock,0.99984956,0.99984956,0.00005548,0.00009483
410,0,Stock,0.99984980,0.99984980,0.00005547,0.00009477
411,0,Stock,0.99984980,0.99984980,0.00005546,0.00009475
412,0,Stock,0.99984980,0.99984980,0.00005546,0.00009475
413,0,Stock,0.99984980,0.99984980,0.00005546,0.00009475
414,0,Stock,0.99984980,0.99984980,0.00005546,0.00009475
415,0,Stock,0.99984980,0.99984980,0.00005546,0.00009475
416,0,Stock,0.99984980,0.99984980,0.00005546,0.00009475
417,0,Stock,0.99984980,0.99984980,0.00005546,0.00009475
418,0,Stock,0.99984980,0.99984980,0.00005546,0.00009475
419,0,Stock,0.99984980,0.99984980,0.00005546,0.00009475
420,0,Stock,0.99984980,0.99984980,0.00005546,0.00009475
421,0,Stock,0.99984980,0.99984980,0.00005546,0.00009475
422,0,Stock,0.99984980,0.99984980,0.00005546,0.00009475
423,0,Stock,0.99984992,0.99984992,0.00005539,0.00009460
424,0,Stock,0.99989021,0.99989021,0.00004340,0.00006639
425,0,Stock,0.99990952,0.99990952,0.00003703,0.00005345
426,0,Stock,0.99980026,0.99980026,0.00005511,0.00014473
427,0,Stock,0.99980158,0.99980158,0.00005480,0.00014358
428,0,Stock,0.99984312,0.99984312,0.00004648,0.00011041
429,0,Stock,0.99986410,0.99986410,0.00004959,0.00008630
430,0,Stock,0.99986136,0.99986136,0.00004976,0.00008881
431,0,Stock,0.99985147,0.99985147,0.00005003,0.00009842
432,0,Stock,0.99987173,0.99987173,0.00004716,0.00008106
433,0,Stock,0.99980325,0.99980325,0.00006688,0.00012992
434,0,Stock,0.99981195,0.99981195,0.00006501,0.00012311
435,0,Stock,0.99981588,0.99981588,0.00003092,0.00015325
436,0,Stock,0.99981362,0.99981362,0.00006653,0.00011994
