face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
152,1,Thread,0.98181033,0.01783702,0.98181033,0.00035264
153,1,Thread,0.98777455,0.01201056,0.98777455,0.00021493
154,1,Thread,0.98765820,0.01212636,0.98765820,0.00021548
155,1,Thread,0.98180133,0.01784588,0.98180133,0.00035277
156,1,Thread,0.98750532,0.01227838,0.98750532,0.00021620
157,1,Thread,0.98740214,0.01238108,0.98740214,0.00021679
158,1,Thread,0.98180091,0.01784630,0.98180091,0.00035278
159,1,Thread,0.98714268,0.01263900,0.98714268,0.00021834
160,1,Thread,0.98708308,0.01269817,0.98708308,0.00021873
161,1,Thread,0.98179942,0.01784785,0.98179942,0.00035281
162,1,Thread,0.98686385,0.01291610,0.98686385,0.00022013
163,1,Thread,0.98683947,0.01294015,0.98683947,0.00022029
164,1,Thread,0.98179263,0.01785437,0.98179263,0.00035294
165,1,Thread,0.98672056,0.01305850,0.98672056,0.00022096
166,1,Thread,0.98672032,0.01305873,0.98672032,0.00022096
167,1,Thread,0.98176318,0.01788320,0.98176318,0.00035353
168,1,Thread,0.98666102,0.01311774,0.98666102,0.00022129
169,1,Thread,0.98666614,0.01311265,0.98666614,0.00022127
170,1,Thread,0.98161536,0.01802814,0.98161536,0.00035650
171,1,Thread,0.98664004,0.01313857,0.98664004,0.00022141
172,1,Thread,0.98664361,0.01313496,0.98664361,0.00022139
173,1,Thread,0.98084545,0.01878285,0.98084545,0.00037170
174,1,Thread,0.98663414,0.01314443,0.98663414,0.00022144
175,1,Thread,0.98663527,0.01314320,0.98663527,0.00022144
176,1,Thread,0.97873652,0.02085101,0.97873652,0.00041241
177,1,Thread,0.98663318,0.01314536,0.98663318,0.00022144
178,1,Thread,0.98663259,0.01314593,0.98663259,0.00022145
179,1,Thread,0.97791141,0.02166147,0.97791141,0.00042712
180,1,Thread,0.98663503,0.01314356,0.98663503,0.00022141
181,1,Thread,0.98663205,0.01314654,0.98663205,0.00022145
182,1,Thread,0.97777212,0.02179860,0.97777212,0.00042932
183,1,Thread,0.98664027,0.01313832,0.98664027,0.00022133
184,1,Thread,0.98663038,0.01314817,0.98663038,0.00022148
185,1,Thread,0.97749662,0.02206939,0.97749662,0.00043405
186,1,Thread,0.98665178,0.01312706,0.98665178,0.00022115
187,1,Thread,0.98653179,0.01324493,0.98653179,0.00022331
188,1,Thread,0.97568786,0.02384302,0.97568786,0.00046911
189,1,Thread,0.98673069,0.01304930,0.98673069,0.00021998
190,1,Thread,0.98439687,0.01533926,0.98439687,0.00026381
191,1,Thread,0.95166844,0.04774828,0.95166844,0.00058318
192,1,Thread,0.77947247,0.21978897,0.77947247,0.00073854
193,1,Thread,0.98185468,0.01784432,0.98185468,0.00030106
194,1,Thread,0.97141212,0.02814733,0.97141212,0.00044049
195,1,Thread,0.94534206,0.05392388,0.94534206,0.00073407
196,1,Thread,0.96794730,0.03152104,0.96794730,0.00053159
197,1,Thread,0.97141033,0.02814925,0.97141033,0.00044043
198,1,Thread,0.94184387,0.05743812,0.94184387,0.00071795
199,1,Thread,0.96292335,0.03651503,0.96292335,0.00056153
200,1,Thread,0.97141415,0.02814533,0.97141415,0.00044054
201,1,Thread,0.94944119,0.04985037,0.94944119,0.00070842
202,1,Thread,0.96956033,0.02993980,0.96956033,0.00049992
203,1,Thread,0.97141033,0.02814925,0.97141033,0.00044043
204,1,Thread,0.94331998,0.05594900,0.94331998,0.00073108
205,1,Thread,0.96409446,0.03536341,0.96409446,0.00054209
206,1,Thread,0.97142595,0.02813321,0.97142595,0.00044089
207,1,Thread,0.95245552,0.04686147,0.95245552,0.00068301
208,1,Thread,0.97322875,0.02632080,0.97322875,0.00045045
209,1,Thread,0.97144532,0.02811329,0.97144532,0.00044145
210,1,Thread,0.95330375,0.04601723,0.95330375,0.00067900
211,1,Thread,0.97360015,0.02595413,0.97360015,0.00044562
212,1,Thread,0.97148657,0.02807083,0.97148657,0.00044264
213,1,Thread,0.95497018,0.04435422,0.95497018,0.00067566
214,1,Thread,0.97370082,0.02585480,0.97370082,0.00044438
215,1,Thread,0.97156996,0.02798480,0.97156996,0.00044520
216,1,Thread,0.95737362,0.04195815,0.95737362,0.00066821
217,1,Thread,0.97372764,0.02582830,0.97372764,0.00044407
218,1,Thread,0.97172302,0.02782673,0.97172302,0.00045029
219,1,Thread,0.95827311,0.04106302,0.95827311,0.00066381
220,1,Thread,0.97373509,0.02582088,0.97373509,0.00044399
221,1,Thread,0.97196937,0.02757213,0.97196937,0.00045849
222,1,Thread,0.95841271,0.04092422,0.95841271,0.00066304
223,1,Thread,0.97373790,0.02581809,0.97373790,0.00044397
224,1,Thread,0.97226733,0.02726556,0.97226733,0.00046706
225,1,Thread,0.95843494,0.04090231,0.95843494,0.00066282
226,1,Thread,0.97374016,0.02581578,0.97374016,0.00044396
227,1,Thread,0.97265935,0.02687359,0.97265935,0.00046709
228,1,Thread,0.95844263,0.04089472,0.95844263,0.00066267
229,1,Thread,0.97374356,0.02581250,0.97374356,0.00044394
230,1,Thread,0.97376913,0.02578710,0.97376913,0.00044380
231,1,Thread,0.95845026,0.04088723,0.95845026,0.00066251
232,1,Thread,0.97374421,0.02581191,0.97374421,0.00044393
233,1,Thread,0.97148347,0.02807636,0.97148347,0.00044017
234,1,Thread,0.96280354,0.03665078,0.96280354,0.00054562
235,1,Thread,0.97374630,0.02580996,0.97374630,0.00044372
236,1,Thread,0.97496378,0.02462003,0.97496378,0.00041624
237,1,Thread,0.95878112,0.04056205,0.95878112,0.00065681
238,1,Thread,0.97376597,0.02579024,0.97376597,0.00044383
239,1,Thread,0.97384167,0.02575266,0.97384167,0.00040557
240,1,Thread,0.96322036,0.03623030,0.96322036,0.00054932
241,1,Thread,0.97376060,0.02579590,0.97376060,0.00044343
242,1,Thread,0.97497863,0.02460537,0.97497863,0.00041595
243,1,Thread,0.96404791,0.03538551,0.96404791,0.00056656
244,1,Thread,0.97391123,0.02564555,0.97391123,0.00044332
245,1,Thread,0.97486252,0.02472839,0.97486252,0.00040905
246,1,Thread,0.95938253,0.03997470,0.95938253,0.00064278
247,1,Thread,0.97975576,0.01990457,0.97975576,0.00033963
248,1,Thread,0.97496265,0.02461969,0.97496265,0.00041758
249,1,Thread,0.96468914,0.03475513,0.96468914,0.00055562
250,1,Thread,0.97047901,0.02899298,0.97047901,0.00052804
251,1,Thread,0.97478080,0.02478689,0.97478080,0.00043226
252,1,Thread,0.95263320,0.04668482,0.95263320,0.00068191
253,1,Thread,0.97089350,0.02858040,0.97089350,0.00052616
254,1,Thread,0.97473347,0.02483049,0.97473347,0.00043608
255,1,Thread,0.95399868,0.04532382,0.95399868,0.00067750
256,1,Thread,0.97136748,0.02810833,0.97136748,0.00052425
257,1,Thread,0.97466385,0.02489703,0.97466385,0.00043915
258,1,Thread,0.95641285,0.04291499,0.95641285,0.00067227
259,1,Thread,0.97074687,0.02870586,0.97074687,0.00054730
260,1,Thread,0.97465342,0.02490695,0.97465342,0.00043961
261,1,Thread,0.94447523,0.05478242,0.94447523,0.00074235
262,1,Thread,0.97151607,0.02795821,0.97151607,0.00052571
263,1,Thread,0.97465271,0.02490761,0.97465271,0.00043965
264,1,Thread,0.94701064,0.05225720,0.94701064,0.00073214
265,1,Thread,0.97160304,0.02787339,0.97160304,0.00052349
266,1,Thread,0.97477007,0.02479772,0.97477007,0.00043225
267,1,Thread,0.95067769,0.04868913,0.95067769,0.00063320
268,1,Thread,0.96855885,0.03084660,0.96855885,0.00059450
269,1,Thread,0.92919821,0.07023679,0.92919821,0.00056499
270,1,Thread,0.91801852,0.08123631,0.91801852,0.00074513
271,0,Stock,0.57249987,0.57249987,0.42598721,0.00151283
272,1,Thread,0.51586652,0.48250362,0.51586652,0.00162980
273,1,Thread,0.74062234,0.25845942,0.74062234,0.00091823
274,1,Thread,0.57759213,0.42095882,0.57759213,0.00144907
275,1,Thread,0.96196365,0.03747124,0.96196365,0.00056510
276,1,Thread,0.93640852,0.06271880,0.93640852,0.00087270
277,1,Thread,0.93551368,0.06361286,0.93551368,0.00087341
278,1,Thread,0.95891744,0.04042684,0.95891744,0.00065571
279,1,Thread,0.93678576,0.06234226,0.93678576,0.00087210
280,1,Thread,0.93551463,0.06361195,0.93551463,0.00087341
281,1,Thread,0.95902950,0.04031645,0.95902950,0.00065401
282,1,Thread,0.93696254,0.06216570,0.93696254,0.00087181
283,1,Thread,0.93551421,0.06361232,0.93551421,0.00087342
284,1,Thread,0.96554714,0.03389887,0.96554714,0.00055404
285,1,Thread,0.95468718,0.04459059,0.95468718,0.00072224
286,1,Thread,0.93553644,0.06359039,0.93553644,0.00087324
287,1,Thread,0.96498823,0.03445188,0.96498823,0.00055993
288,1,Thread,0.94167334,0.05746099,0.94167334,0.00086556
289,1,Thread,0.94461775,0.05453737,0.94461775,0.00084493
290,1,Thread,0.97143370,0.02808557,0.97143370,0.00048075
291,1,Thread,0.97204316,0.02749899,0.97204316,0.00045783
292,1,Thread,0.93622583,0.06290659,0.93622583,0.00086751
293,1,Thread,0.97251588,0.02702335,0.97251588,0.00046070
294,1,Thread,0.97570020,0.02391330,0.97570020,0.00038648
295,1,Thread,0.97164392,0.02787443,0.97164392,0.00048157
296,1,Thread,0.97032446,0.02918558,0.97032446,0.00048994
297,1,Thread,0.94837916,0.05083045,0.94837916,0.00079032
298,1,Thread,0.96163231,0.03777421,0.96163231,0.00059351
299,1,Thread,0.97000074,0.02946778,0.97000074,0.00053148
300,1,Thread,0.98526406,0.01450371,0.98526406,0.00023216
301,1,Thread,0.98663020,0.01314839,0.98663020,0.00022148
302,1,Thread,0.96991843,0.02954889,0.96991843,0.00053268
303,1,Thread,0.98484510,0.01491965,0.98484510,0.00023530
304,1,Thread,0.98663086,0.01314769,0.98663086,0.00022146
305,1,Thread,0.97734559,0.02219872,0.97734559,0.00045561
306,1,Thread,0.98485339,0.01491127,0.98485339,0.00023524
307,1,Thread,0.98662359,0.01315490,0.98662359,0.00022157
308,1,Thread,0.97125602,0.02823414,0.97125602,0.00050985
309,1,Thread,0.98484647,0.01491829,0.98484647,0.00023529
310,1,Thread,0.98588711,0.01387777,0.98588711,0.00023500
311,1,Thread,0.97270638,0.02680563,0.97270638,0.00048805
312,1,Thread,0.98512357,0.01464325,0.98512357,0.00023322
313,1,Thread,0.98632950,0.01344362,0.98632950,0.00022695
314,1,Thread,0.96706098,0.03238844,0.96706098,0.00055061
315,1,Thread,0.98245758,0.01725230,0.98245758,0.00029010
316,1,Thread,0.98394817,0.01577926,0.98394817,0.00027257
317,1,Thread,0.96622556,0.03321245,0.96622556,0.00056200
318,1,Thread,0.98283941,0.01688160,0.98283941,0.00027898
319,1,Thread,0.98497194,0.01476573,0.98497194,0.00026235
320,1,Thread,0.96629947,0.03313761,0.96629947,0.00056295
321,1,Thread,0.98133034,0.01836567,0.98133034,0.00030404
322,1,Thread,0.98447478,0.01525159,0.98447478,0.00027373
323,1,Thread,0.96962297,0.02986751,0.96962297,0.00050950
324,1,Thread,0.98169589,0.01800852,0.98169589,0.00029561
325,1,Thread,0.98503023,0.01470847,0.98503023,0.00026130
326,1,Thread,0.97308010,0.02645277,0.97308010,0.00046717
327,1,Thread,0.98483986,0.01492473,0.98483986,0.00023534
328,1,Thread,0.98481029,0.01492316,0.98481029,0.00026657
329,1,Thread,0.97424299,0.02529215,0.97424299,0.00046486
330,1,Thread,0.98484331,0.01492143,0.98484331,0.00023532
331,1,Thread,0.98278588,0.01691976,0.98278588,0.00029436
332,1,Thread,0.97417384,0.02535735,0.97417384,0.00046883
333,1,Thread,0.98641056,0.01336637,0.98641056,0.00022312
334,1,Thread,0.98393536,0.01579208,0.98393536,0.00027261
335,1,Thread,0.97451156,0.02501535,0.97451156,0.00047312
336,1,Thread,0.98648989,0.01328759,0.98648989,0.00022254
337,1,Thread,0.98663145,0.01314710,0.98663145,0.00022146
338,1,Thread,0.97424001,0.02529068,0.97424001,0.00046930
339,1,Thread,0.98493212,0.01483319,0.98493212,0.00023465
340,1,Thread,0.98663145,0.01314710,0.98663145,0.00022146
341,1,Thread,0.97738546,0.02219549,0.97738546,0.00041911
342,1,Thread,0.98929590,0.01049360,0.98929590,0.00021051
343,1,Thread,0.98663133,0.01314718,0.98663133,0.00022146
344,1,Thread,0.98027396,0.01929469,0.98027396,0.00043131
345,1,Thread,0.98122555,0.01847348,0.98122555,0.00030094
346,1,Thread,0.98937315,0.01041689,0.98937315,0.00020996
347,1,Thread,0.97531295,0.02424138,0.97531295,0.00044560
348,1,Thread,0.98016971,0.01951672,0.98016971,0.00031364
349,1,Thread,0.98105031,0.01865160,0.98105031,0.00029810
350,1,Thread,0.97463870,0.02492150,0.97463870,0.00043978
351,1,Thread,0.96573156,0.03369409,0.96573156,0.00057438
352,1,Thread,0.98071152,0.01898806,0.98071152,0.00030049
353,1,Thread,0.62240112,0.37606597,0.62240112,0.00153290
354,0,Stock,0.61508489,0.61508489,0.38270715,0.00220795
355,1,Thread,0.68043929,0.31801662,0.68043929,0.00154409
356,1,Thread,0.91558838,0.08367495,0.91558838,0.00073667
357,1,Thread,0.91948634,0.07966485,0.91948634,0.00084880
358,0,Stock,0.63900280,0.63900280,0.35900468,0.00199246
359,1,Thread,0.55183935,0.44655758,0.55183935,0.00160302
360,0,Stock,0.51490951,0.51490951,0.48304853,0.00204194
361,0,Stock,0.54774946,0.54774946,0.45057002,0.00168045
362,1,Thread,0.96326083,0.03619000,0.96326083,0.00054913
363,1,Thread,0.96348101,0.03607954,0.96348101,0.00043942
364,1,Thread,0.83036298,0.16857938,0.83036298,0.00105770
365,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
366,0,Stock,0.97005916,0.97005916,0.02953963,0.00040119
367,0,Stock,0.99459487,0.99459487,0.00515378,0.00025140
368,0,Stock,0.99877912,0.99877912,0.00104886,0.00017203
369,0,Stock,0.99141628,0.99141628,0.00834558,0.00023813
370,0,Stock,0.99983919,0.99983919,0.00007671,0.00008409
371,0,Stock,0.99919659,0.99919659,0.00064123,0.00016221
372,0,Stock,0.99977213,0.99977213,0.00013537,0.00009243
373,0,Stock,0.95209098,0.95209098,0.04759172,0.00031734
374,0,Stock,0.99967098,0.99967098,0.00023806,0.00009095
375,0,Stock,0.86127090,0.86127090,0.13808072,0.00064836
376,0,Stock,0.99926037,0.99926037,0.00039535,0.00034427
377,0,Stock,0.99981552,0.99981552,0.00008543,0.00009902
378,0,Stock,0.99248064,0.99248064,0.00725482,0.00026459
379,0,Stock,0.99937373,0.99937373,0.00041052,0.00021571
380,0,Stock,1.00000000,1.00000000,0.00000001,0.00000001
381,0,Stock,1.00000000,1.00000000,0.00000001,0.00000001
382,0,Stock,1.00000000,1.00000000,0.00000001,0.00000001
383,0,Stock,1.00000000,1.00000000,0.00000001,0.00000001
384,0,Stock,1.00000000,1.00000000,0.00000001,0.00000000
385,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
386,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
387,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
388,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
389,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
390,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
391,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
392,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
393,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
394,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
395,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
396,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
397,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
398,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
399,0,Stock,0.99999976,0.99999976,0.00000019,0.00000005
400,0,Stock,0.99999726,0.99999726,0.00000181,0.00000096
401,0,Stock,0.99999726,0.99999726,0.00000181,0.00000096
402,0,Stock,0.99999726,0.99999726,0.00000181,0.00000096
403,0,Stock,1.00000000,1.00000000,0.00000001,0.00000000
404,0,Stock,0.99999726,0.99999726,0.00000181,0.00000096
405,0,Stock,0.99999726,0.99999726,0.00000181,0.00000096
406,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
407,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
408,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
409,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
410,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
411,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
412,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
413,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
414,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
415,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
416,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
417,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
418,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
419,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
420,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
421,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
422,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
423,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
424,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
425,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
426,0,Stock,1.00000000,1.00000000,0.00000004,0.00000001
427,0,Stock,1.00000000,1.00000000,0.00000003,0.00000000
428,0,Stock,1.00000000,1.00000000,0.00000001,0.00000000
429,0,Stock,0.99998891,0.99998891,0.00000763,0.00000342
430,0,Stock,0.99998891,0.99998891,0.00000762,0.00000341
431,0,Stock,0.99998903,0.99998903,0.00000761,0.00000340
432,0,Stock,0.99998891,0.99998891,0.00000763,0.00000342
433,0,Stock,0.99998140,0.99998140,0.00001069,0.00000788
434,0,Stock,0.99998116,0.99998116,0.00001084,0.00000802
435,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000
436,0,Stock,0.99998808,0.99998808,0.00000712,0.00000473
