face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
163,2,Text,0.99999499,0.00000453,0.00000049,0.99999499,2,Text,1
164,2,Text,0.99999166,0.00000603,0.00000227,0.99999166,2,Text,1
165,2,Text,0.99999344,0.00000613,0.00000047,0.99999344,2,Text,1
166,2,Text,0.99999225,0.00000674,0.00000095,0.99999225,2,Text,1
167,2,Text,0.99999058,0.00000829,0.00000111,0.99999058,2,Text,1
168,2,Text,0.99999297,0.00000615,0.00000088,0.99999297,2,Text,1
169,2,Text,0.99999535,0.00000411,0.00000048,0.99999535,2,Text,1
170,2,Text,0.99998629,0.00001277,0.00000091,0.99998629,2,Text,1
171,2,Text,0.99999392,0.00000569,0.00000043,0.99999392,2,Text,1
172,2,Text,0.99999332,0.00000552,0.00000110,0.99999332,2,Text,1
173,2,Text,0.99999380,0.00000556,0.00000061,0.99999380,2,Text,1
174,2,Text,0.99999321,0.00000557,0.00000118,0.99999321,2,Text,1
175,2,Text,0.99999464,0.00000484,0.00000058,0.99999464,2,Text,1
176,2,Text,0.99999213,0.00000608,0.00000175,0.99999213,2,Text,1
177,2,Text,0.99999237,0.00000674,0.00000084,0.99999237,2,Text,1
178,2,Text,0.99998856,0.00000988,0.00000157,0.99998856,2,Text,1
179,2,Text,0.99999487,0.00000496,0.00000020,0.99999487,2,Text,1
180,2,Text,0.99997950,0.00001948,0.00000104,0.99997950,2,Text,1
181,2,Text,0.99998617,0.00001225,0.00000157,0.99998617,2,Text,1
182,2,Text,0.99999309,0.00000624,0.00000067,0.99999309,2,Text,1
183,2,Text,0.99998760,0.00001168,0.00000077,0.99998760,2,Text,1
184,2,Text,0.99999404,0.00000580,0.00000018,0.99999404,2,Text,1
185,2,Text,0.99997711,0.00002196,0.00000095,0.99997711,2,Text,1
186,2,Text,0.99998617,0.00001225,0.00000157,0.99998617,2,Text,1
187,2,Text,0.99999285,0.00000607,0.00000111,0.99999285,2,Text,1
188,2,Text,0.99999583,0.00000369,0.00000051,0.99999583,2,Text,1
189,2,Text,0.99998271,0.00001553,0.00000174,0.99998271,2,Text,1
190,2,Text,0.99999309,0.00000619,0.00000070,0.99999309,2,Text,1
191,2,Text,0.99999273,0.00000606,0.00000124,0.99999273,2,Text,1
192,2,Text,0.99999261,0.00000546,0.00000199,0.99999261,2,Text,1
193,2,Text,0.99999058,0.00000728,0.00000215,0.99999058,2,Text,1
194,2,Text,0.99999011,0.00000881,0.00000104,0.99999011,2,Text,1
195,2,Text,0.99999130,0.00000753,0.00000116,0.99999130,2,Text,1
196,2,Text,0.99999082,0.00000778,0.00000137,0.99999082,2,Text,1
197,2,Text,0.99998689,0.00001004,0.00000314,0.99998689,2,Text,1
198,2,Text,0.99999177,0.00000707,0.00000118,0.99999177,2,Text,1
199,2,Text,0.99998820,0.00000840,0.00000342,0.99998820,2,Text,1
200,2,Text,0.99999344,0.00000602,0.00000059,0.99999344,2,Text,1
201,2,Text,0.99998569,0.00001343,0.00000089,0.99998569,2,Text,1
202,2,Text,0.99999237,0.00000680,0.00000079,0.99999237,2,Text,1
203,2,Text,0.99999404,0.00000534,0.00000062,0.99999404,2,Text,1
204,2,Text,0.99999392,0.00000533,0.00000072,0.99999392,2,Text,1
205,2,Text,0.99999297,0.00000615,0.00000088,0.99999297,2,Text,1
206,2,Text,0.99999464,0.00000482,0.00000059,0.99999464,2,Text,1
207,2,Text,0.99999297,0.00000615,0.00000088,0.99999297,2,Text,1
208,2,Text,0.99999452,0.00000494,0.00000055,0.99999452,2,Text,1
209,2,Text,0.99999297,0.00000615,0.00000088,0.99999297,2,Text,1
210,2,Text,0.99999452,0.00000494,0.00000055,0.99999452,2,Text,1
211,2,Text,0.99999177,0.00000682,0.00000141,0.99999177,2,Text,1
212,2,Text,0.99999499,0.00000448,0.00000049,0.99999499,2,Text,1
213,2,Text,0.99999213,0.00000608,0.00000175,0.99999213,2,Text,1
214,2,Text,0.99999416,0.00000532,0.00000058,0.99999416,2,Text,1
215,2,Text,0.99999166,0.00000624,0.00000209,0.99999166,2,Text,1
216,2,Text,0.99999499,0.00000448,0.00000049,0.99999499,2,Text,1
217,2,Text,0.99999201,0.00000569,0.00000230,0.99999201,2,Text,1
218,2,Text,0.99999499,0.00000450,0.00000049,0.99999499,2,Text,1
219,2,Text,0.99999201,0.00000570,0.00000230,0.99999201,2,Text,1
220,2,Text,0.99999452,0.00000494,0.00000055,0.99999452,2,Text,1
221,2,Text,0.99999177,0.00000682,0.00000141,0.99999177,2,Text,1
222,2,Text,0.99999535,0.00000411,0.00000049,0.99999535,2,Text,1
223,2,Text,0.99999177,0.00000674,0.00000144,0.99999177,2,Text,1
224,2,Text,0.99999416,0.00000513,0.00000069,0.99999416,2,Text,1
225,2,Text,0.99999177,0.00000639,0.00000183,0.99999177,2,Text,1
226,2,Text,0.99999392,0.00000533,0.00000072,0.99999392,2,Text,1
227,2,Text,0.99999297,0.00000615,0.00000088,0.99999297,2,Text,1
228,2,Text,0.99999511,0.00000440,0.00000051,0.99999511,2,Text,1
229,2,Text,0.99999177,0.00000682,0.00000144,0.99999177,2,Text,1
230,2,Text,0.99999583,0.00000373,0.00000044,0.99999583,2,Text,1
231,2,Text,0.99999261,0.00000599,0.00000140,0.99999261,2,Text,1
232,2,Text,0.99999261,0.00000658,0.00000075,0.99999261,2,Text,1
233,2,Text,0.99999344,0.00000563,0.00000091,0.99999344,2,Text,1
234,2,Text,0.99999535,0.00000406,0.00000053,0.99999535,2,Text,1
235,2,Text,0.99999094,0.00000806,0.00000102,0.99999094,2,Text,1
236,2,Text,0.99999428,0.00000514,0.00000059,0.99999428,2,Text,1
237,2,Text,0.99999392,0.00000546,0.00000064,0.99999392,2,Text,1
238,2,Text,0.99998736,0.00001191,0.00000079,0.99998736,2,Text,1
239,2,Text,0.99997985,0.00001912,0.00000103,0.99997985,2,Text,1
240,2,Text,0.99999642,0.00000311,0.00000047,0.99999642,2,Text,1
241,2,Text,0.99999058,0.00000871,0.00000073,0.99999058,2,Text,1
242,2,Text,0.99999666,0.00000313,0.00000026,0.99999666,2,Text,1
243,2,Text,0.99999368,0.00000563,0.00000066,0.99999368,2,Text,1
244,2,Text,0.99999404,0.00000527,0.00000074,0.99999404,2,Text,1
245,2,Text,0.99999046,0.00000861,0.00000098,0.99999046,2,Text,1
246,2,Text,0.99999297,0.00000615,0.00000088,0.99999297,2,Text,1
247,2,Text,0.99999380,0.00000548,0.00000076,0.99999380,2,Text,1
248,2,Text,0.99999392,0.00000546,0.00000064,0.99999392,2,Text,1
249,2,Text,0.99997497,0.00002386,0.00000111,0.99997497,2,Text,1
250,2,Text,0.99999595,0.00000352,0.00000048,0.99999595,2,Text,1
251,2,Text,0.99997997,0.00001898,0.00000103,0.99997997,2,Text,1
252,2,Text,0.99999285,0.00000622,0.00000089,0.99999285,2,Text,1
253,2,Text,0.99999309,0.00000645,0.00000050,0.99999309,2,Text,1
254,2,Text,0.99997997,0.00001898,0.00000103,0.99997997,2,Text,1
255,2,Text,0.99999583,0.00000395,0.00000024,0.99999583,2,Text,1
256,2,Text,0.99997950,0.00001948,0.00000104,0.99997950,2,Text,1
257,2,Text,0.99999619,0.00000336,0.00000046,0.99999619,2,Text,1
258,2,Text,0.99998939,0.00000975,0.00000085,0.99998939,2,Text,1
259,2,Text,0.99999499,0.00000431,0.00000066,0.99999499,2,Text,1
260,2,Text,0.99999213,0.00000704,0.00000086,0.99999213,2,Text,1
261,2,Text,0.99997950,0.00001948,0.00000104,0.99997950,2,Text,1
262,2,Text,0.99999475,0.00000451,0.00000070,0.99999475,2,Text,1
263,2,Text,0.99998939,0.00000976,0.00000085,0.99998939,2,Text,1
264,2,Text,0.99999475,0.00000451,0.00000070,0.99999475,2,Text,1
265,2,Text,0.99997950,0.00001945,0.00000104,0.99997950,2,Text,1
266,2,Text,0.99999642,0.00000311,0.00000047,0.99999642,2,Text,1
267,2,Text,0.99997950,0.00001949,0.00000099,0.99997950,2,Text,1
268,2,Text,0.99999475,0.00000451,0.00000070,0.99999475,2,Text,1
269,2,Text,0.99997950,0.00001948,0.00000104,0.99997950,2,Text,1
270,2,Text,0.99999475,0.00000451,0.00000070,0.99999475,2,Text,1
271,2,Text,0.99998617,0.00001224,0.00000156,0.99998617,2,Text,1
272,2,Text,0.99997735,0.00002142,0.00000120,0.99997735,2,Text,1
273,2,Text,0.99999475,0.00000451,0.00000070,0.99999475,2,Text,1
274,2,Text,0.99999511,0.00000441,0.00000048,0.99999511,2,Text,1
275,2,Text,0.99998927,0.00000957,0.00000122,0.99998927,2,Text,1
276,2,Text,0.99999630,0.00000339,0.00000031,0.99999630,2,Text,1
277,2,Text,0.99999440,0.00000510,0.00000048,0.99999440,2,Text,1
278,2,Text,0.99999487,0.00000453,0.00000056,0.99999487,2,Text,1
279,2,Text,0.99998772,0.00001078,0.00000155,0.99998772,2,Text,1
280,2,Text,0.99999619,0.00000332,0.00000044,0.99999619,2,Text,1
281,2,Text,0.99999273,0.00000657,0.00000070,0.99999273,2,Text,1
282,2,Text,0.99999499,0.00000451,0.00000056,0.99999499,2,Text,1
283,2,Text,0.99998927,0.00000957,0.00000122,0.99998927,2,Text,1
284,2,Text,0.99999630,0.00000334,0.00000031,0.99999630,2,Text,1
285,2,Text,0.99999452,0.00000506,0.00000048,0.99999452,2,Text,1
286,2,Text,0.99999559,0.00000414,0.00000032,0.99999559,2,Text,1
287,2,Text,0.99998927,0.00000957,0.00000122,0.99998927,2,Text,1
288,2,Text,0.99999678,0.00000288,0.00000034,0.99999678,2,Text,1
289,2,Text,0.99999237,0.00000696,0.00000066,0.99999237,2,Text,1
290,2,Text,0.99999678,0.00000288,0.00000034,0.99999678,2,Text,1
291,2,Text,0.99999428,0.00000520,0.00000058,0.99999428,2,Text,1
292,2,Text,0.99999011,0.00000866,0.00000124,0.99999011,2,Text,1
293,2,Text,0.99999678,0.00000287,0.00000034,0.99999678,2,Text,1
294,2,Text,0.99999237,0.00000692,0.00000066,0.99999237,2,Text,1
295,2,Text,0.99999714,0.00000262,0.00000026,0.99999714,2,Text,1
296,2,Text,0.99999464,0.00000492,0.00000049,0.99999464,2,Text,1
297,2,Text,0.99998963,0.00000920,0.00000113,0.99998963,2,Text,1
298,2,Text,0.99999666,0.00000304,0.00000033,0.99999666,2,Text,1
299,2,Text,0.99999368,0.00000566,0.00000063,0.99999368,2,Text,1
300,2,Text,0.99999499,0.00000448,0.00000050,0.99999499,2,Text,1
301,2,Text,0.99999332,0.00000583,0.00000081,0.99999332,2,Text,1
302,2,Text,0.99999642,0.00000325,0.00000034,0.99999642,2,Text,1
303,2,Text,0.99998569,0.00001338,0.00000089,0.99998569,2,Text,1
304,2,Text,0.99999428,0.00000519,0.00000058,0.99999428,2,Text,1
305,2,Text,0.99998915,0.00000961,0.00000124,0.99998915,2,Text,1
306,2,Text,0.99999642,0.00000320,0.00000032,0.99999642,2,Text,1
307,2,Text,0.99999380,0.00000562,0.00000064,0.99999380,2,Text,1
308,2,Text,0.99999464,0.00000474,0.00000059,0.99999464,2,Text,1
309,2,Text,0.99998927,0.00000957,0.00000122,0.99998927,2,Text,1
310,2,Text,0.99999630,0.00000330,0.00000039,0.99999630,2,Text,1
311,2,Text,0.99998891,0.00001033,0.00000073,0.99998891,2,Text,1
312,2,Text,0.99999642,0.00000311,0.00000047,0.99999642,2,Text,1
313,2,Text,0.99999285,0.00000638,0.00000074,0.99999285,2,Text,1
314,2,Text,0.99998927,0.00000957,0.00000122,0.99998927,2,Text,1
315,2,Text,0.99999547,0.00000413,0.00000036,0.99999547,2,Text,1
316,2,Text,0.99998903,0.00001027,0.00000073,0.99998903,2,Text,1
317,0,Stock,0.99993074,0.99993074,0.00000272,0.00006647,0,Stock,1
318,2,Text,0.99999702,0.00000276,0.00000028,0.99999702,2,Text,1
319,0,Stock,1.00000000,1.00000000,0.00000002,0.00000000,0,Stock,1
320,0,Stock,0.99979907,0.99979907,0.00002857,0.00017233,0,Stock,1
321,0,Stock,0.99965310,0.99965310,0.00003953,0.00030734,0,Stock,1
322,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
323,0,Stock,0.99996877,0.99996877,0.00001097,0.00002031,0,Stock,1
324,0,Stock,0.99993694,0.99993694,0.00004831,0.00001475,0,Stock,1
325,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
326,0,Stock,0.99989283,0.99989283,0.00004496,0.00006221,0,Stock,1
327,2,Text,0.99998260,0.00001692,0.00000049,0.99998260,2,Text,1
328,2,Text,0.99999464,0.00000458,0.00000073,0.99999464,2,Text,1
329,2,Text,0.99999416,0.00000507,0.00000081,0.99999416,2,Text,1
330,2,Text,0.99999428,0.00000498,0.00000079,0.99999428,2,Text,1
331,2,Text,0.99999464,0.00000459,0.00000074,0.99999464,2,Text,1
332,0,Stock,0.99996817,0.99996817,0.00000001,0.00003187,0,Stock,1
333,2,Text,0.99999344,0.00000563,0.00000093,0.99999344,2,Text,1
334,2,Text,0.99999452,0.00000476,0.00000073,0.99999452,2,Text,1
335,2,Text,0.99999511,0.00000424,0.00000065,0.99999511,2,Text,1
336,2,Text,0.99999511,0.00000422,0.00000065,0.99999511,2,Text,1
337,0,Stock,0.99996805,0.99996805,0.00000000,0.00003198,0,Stock,1
338,2,Text,0.99996710,0.00003204,0.00000085,0.99996710,2,Text,1
339,2,Text,0.99998546,0.00001404,0.00000046,0.99998546,2,Text,1
340,2,Text,0.99999332,0.00000614,0.00000050,0.99999332,2,Text,1
341,2,Text,0.99998999,0.00000837,0.00000166,0.99998999,2,Text,1
342,2,Text,0.99999416,0.00000547,0.00000039,0.99999416,2,Text,1
343,2,Text,0.99999440,0.00000525,0.00000037,0.99999440,2,Text,1
344,2,Text,0.99999511,0.00000459,0.00000032,0.99999511,2,Text,1
345,2,Text,0.99999332,0.00000614,0.00000050,0.99999332,2,Text,1
346,0,Stock,0.99990499,0.99990499,0.00000013,0.00009491,0,Stock,1
347,2,Text,0.99998021,0.00001883,0.00000090,0.99998021,2,Text,1
348,2,Text,0.99998021,0.00001920,0.00000059,0.99998021,2,Text,1
349,2,Text,0.99998403,0.00001557,0.00000045,0.99998403,2,Text,1
350,2,Text,0.99999321,0.00000588,0.00000094,0.99999321,2,Text,1
351,2,Text,0.99999452,0.00000476,0.00000073,0.99999452,2,Text,1
352,2,Text,0.99999571,0.00000378,0.00000054,0.99999571,2,Text,1
353,2,Text,0.99999464,0.00000459,0.00000074,0.99999464,2,Text,1
354,0,Stock,0.99996746,0.99996746,0.00000001,0.00003251,0,Stock,1
355,2,Text,0.99999344,0.00000560,0.00000092,0.99999344,2,Text,1
356,2,Text,0.99999464,0.00000464,0.00000070,0.99999464,2,Text,1
357,2,Text,0.99999464,0.00000466,0.00000072,0.99999464,2,Text,1
358,2,Text,0.99999452,0.00000476,0.00000073,0.99999452,2,Text,1
359,0,Stock,0.99997163,0.99997163,0.00000000,0.00002842,0,Stock,1
360,2,Text,0.99997652,0.00002281,0.00000069,0.99997652,2,Text,1
361,2,Text,0.99996638,0.00003263,0.00000104,0.99996638,2,Text,1
362,2,Text,0.99998522,0.00001414,0.00000061,0.99998522,2,Text,1
363,2,Text,0.99999428,0.00000518,0.00000052,0.99999428,2,Text,1
