face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
64,0,Stock,0.98447174,0.98447174,0.01108411,0.00444409,0,Stock,1
65,0,Stock,0.98459333,0.98459333,0.01062920,0.00477755,0,Stock,1
66,0,Stock,0.97588366,0.97588366,0.01690402,0.00721238,0,Stock,1
67,0,Stock,0.97211212,0.97211212,0.01968239,0.00820553,0,Stock,1
68,0,Stock,0.97455603,0.97455603,0.01891611,0.00652783,0,Stock,1
69,0,Stock,0.96864653,0.96864653,0.02405092,0.00730256,0,Stock,1
70,0,Stock,0.97439259,0.97439259,0.01835510,0.00725232,0,Stock,1
71,0,Stock,0.97335285,0.97335285,0.02112435,0.00552282,0,Stock,1
72,0,Stock,0.97467685,0.97467685,0.01837245,0.00695075,0,Stock,1
73,0,Stock,0.97423744,0.97423744,0.01808146,0.00768116,0,Stock,1
74,0,Stock,0.97428924,0.97428924,0.01804313,0.00766763,0,Stock,1
75,0,Stock,0.97947282,0.97947282,0.01500619,0.00552097,0,Stock,1
76,0,Stock,0.97533607,0.97533607,0.01919545,0.00546847,0,Stock,1
77,0,Stock,0.97079200,0.97079200,0.02153707,0.00767093,0,Stock,1
78,0,Stock,0.97051907,0.97051907,0.02266264,0.00681826,0,Stock,1
79,0,Stock,0.97828764,0.97828764,0.01631906,0.00539340,0,Stock,1
80,0,Stock,0.96947879,0.96947879,0.02286964,0.00765156,0,Stock,1
81,0,Stock,0.97017014,0.97017014,0.02202987,0.00780003,0,Stock,1
82,0,Stock,0.97387886,0.97387886,0.02062816,0.00549291,0,Stock,1
83,0,Stock,0.97281963,0.97281963,0.01996999,0.00721036,0,Stock,1
84,0,Stock,0.95160800,0.95160800,0.04047611,0.00791585,0,Stock,1
85,0,Stock,0.93403912,0.93403912,0.05546937,0.01049145,0,Stock,1
86,0,Stock,0.96256834,0.96256834,0.02932753,0.00810411,0,Stock,1
87,0,Stock,0.95980299,0.95980299,0.03100567,0.00919136,0,Stock,1
88,0,Stock,0.97009426,0.97009426,0.02234105,0.00756459,0,Stock,1
89,0,Stock,0.96730834,0.96730834,0.02403276,0.00865891,0,Stock,1
90,0,Stock,0.96105719,0.96105719,0.03188315,0.00705961,0,Stock,1
91,0,Stock,0.95094258,0.95094258,0.04119107,0.00786631,0,Stock,1
92,0,Stock,0.95509183,0.95509183,0.03842636,0.00648182,0,Stock,1
93,0,Stock,0.94295800,0.94295800,0.04728952,0.00975248,0,Stock,1
94,0,Stock,0.94964755,0.94964755,0.04320346,0.00714905,0,Stock,1
95,0,Stock,0.95773757,0.95773757,0.03159777,0.01066461,0,Stock,1
96,0,Stock,0.97593713,0.97593713,0.01758703,0.00647585,0,Stock,1
97,0,Stock,0.97521079,0.97521079,0.01824310,0.00654612,0,Stock,1
98,0,Stock,0.97988337,0.97988337,0.01328616,0.00683049,0,Stock,1
99,0,Stock,0.98906481,0.98906481,0.00685270,0.00408253,0,Stock,1
100,0,Stock,0.98049700,0.98049700,0.01560735,0.00389565,0,Stock,1
101,0,Stock,0.97222364,0.97222364,0.02059373,0.00718271,0,Stock,1
102,0,Stock,0.96291167,0.96291167,0.03038585,0.00670242,0,Stock,1
103,0,Stock,0.97279787,0.97279787,0.02165225,0.00554996,0,Stock,1
104,0,Stock,0.98222703,0.98222703,0.01338301,0.00439000,0,Stock,1
105,0,Stock,0.97963744,0.97963744,0.01590990,0.00445267,0,Stock,1
106,0,Stock,0.98228526,0.98228526,0.01168410,0.00603069,0,Stock,1
107,0,Stock,0.98181552,0.98181552,0.01275825,0.00542630,0,Stock,1
108,0,Stock,0.97393566,0.97393566,0.01773225,0.00833205,0,Stock,1
109,0,Stock,0.97612542,0.97612542,0.01789230,0.00598236,0,Stock,1
110,0,Stock,0.97850353,0.97850353,0.01679114,0.00470531,0,Stock,1
111,0,Stock,0.98240823,0.98240823,0.01327115,0.00432065,0,Stock,1
112,0,Stock,0.98009974,0.98009974,0.01507114,0.00482908,0,Stock,1
113,0,Stock,0.97352594,0.97352594,0.01684329,0.00963081,0,Stock,1
114,0,Stock,0.97796941,0.97796941,0.01633747,0.00569306,0,Stock,1
115,0,Stock,0.96306056,0.96306056,0.02990947,0.00702999,0,Stock,1
116,0,Stock,0.97658420,0.97658420,0.01795907,0.00545677,0,Stock,1
117,0,Stock,0.95367932,0.95367932,0.03703637,0.00928425,0,Stock,1
118,0,Stock,0.94009113,0.94009113,0.05078828,0.00912067,0,Stock,1
119,0,Stock,0.96473622,0.96473622,0.02656394,0.00869980,0,Stock,1
120,0,Stock,0.97084379,0.97084379,0.02114507,0.00801103,0,Stock,1
121,0,Stock,0.94718045,0.94718045,0.04475366,0.00806591,0,Stock,1
122,0,Stock,0.94579983,0.94579983,0.04645723,0.00774300,0,Stock,1
123,0,Stock,0.96340567,0.96340567,0.03008388,0.00651039,0,Stock,1
124,0,Stock,0.97568583,0.97568583,0.01867044,0.00564380,0,Stock,1
125,0,Stock,0.98013490,0.98013490,0.01490112,0.00496404,0,Stock,1
126,0,Stock,0.98359829,0.98359829,0.01151266,0.00488906,0,Stock,1
127,0,Stock,0.97984606,0.97984606,0.01625152,0.00390245,0,Stock,1
128,0,Stock,0.97994757,0.97994757,0.01524211,0.00481032,0,Stock,1
129,0,Stock,0.97616029,0.97616029,0.01852364,0.00531618,0,Stock,1
130,0,Stock,0.97571337,0.97571337,0.01859310,0.00569342,0,Stock,1
131,0,Stock,0.98543751,0.98543751,0.00890654,0.00565583,0,Stock,1
132,0,Stock,0.98277777,0.98277777,0.01270715,0.00451510,0,Stock,1
133,0,Stock,0.98529691,0.98529691,0.00875073,0.00595230,0,Stock,1
134,0,Stock,0.98562717,0.98562717,0.00915159,0.00522121,0,Stock,1
135,0,Stock,0.98264658,0.98264658,0.01291695,0.00443645,0,Stock,1
136,0,Stock,0.98006070,0.98006070,0.01466916,0.00527014,0,Stock,1
137,0,Stock,0.97801298,0.97801298,0.01659422,0.00539278,0,Stock,1
138,0,Stock,0.97699308,0.97699308,0.01681109,0.00619595,0,Stock,1
139,0,Stock,0.98561424,0.98561424,0.01005806,0.00432765,0,Stock,1
140,0,Stock,0.98489469,0.98489469,0.01048324,0.00462207,0,Stock,1
141,0,Stock,0.98637867,0.98637867,0.00883952,0.00478188,0,Stock,1
142,0,Stock,0.97167724,0.97167724,0.02222365,0.00609914,0,Stock,1
143,0,Stock,0.99491346,0.99491346,0.00354172,0.00154485,0,Stock,1
144,0,Stock,0.99135953,0.99135953,0.00640979,0.00223064,0,Stock,1
145,0,Stock,0.97112679,0.97112679,0.02191780,0.00695547,0,Stock,1
146,0,Stock,0.97040504,0.97040504,0.02132128,0.00827359,0,Stock,1
147,0,Stock,0.97974259,0.97974259,0.01491889,0.00533860,0,Stock,1
148,0,Stock,0.97832096,0.97832096,0.01639912,0.00527998,0,Stock,1
149,0,Stock,0.98314065,0.98314065,0.01233293,0.00452647,0,Stock,1
150,0,Stock,0.97813535,0.97813535,0.01554455,0.00632010,0,Stock,1
151,0,Stock,0.97096515,0.97096515,0.02235997,0.00667482,0,Stock,1
152,0,Stock,0.97673303,0.97673303,0.01790578,0.00536115,0,Stock,1
153,0,Stock,0.97032005,0.97032005,0.02274479,0.00693518,0,Stock,1
154,0,Stock,0.98292798,0.98292798,0.01242610,0.00464595,0,Stock,1
155,0,Stock,0.97902620,0.97902620,0.01527309,0.00570062,0,Stock,1
156,0,Stock,0.98106319,0.98106319,0.01429591,0.00464088,0,Stock,1
157,0,Stock,0.97398752,0.97398752,0.01863104,0.00738131,0,Stock,1
158,0,Stock,0.97514504,0.97514504,0.01751280,0.00734220,0,Stock,1
159,0,Stock,0.98080069,0.98080069,0.01318874,0.00601053,0,Stock,1
160,0,Stock,0.97453541,0.97453541,0.01881589,0.00664871,0,Stock,1
161,0,Stock,0.96691549,0.96691549,0.02570336,0.00738110,0,Stock,1
162,0,Stock,0.97186500,0.97186500,0.01985268,0.00828234,0,Stock,1
163,0,Stock,0.97150111,0.97150111,0.02027615,0.00822277,0,Stock,1
164,0,Stock,0.97389144,0.97389144,0.01847686,0.00763176,0,Stock,1
165,0,Stock,0.97423005,0.97423005,0.01808858,0.00768130,0,Stock,1
166,0,Stock,0.97486365,0.97486365,0.01968430,0.00545215,0,Stock,1
167,0,Stock,0.98533833,0.98533833,0.01005407,0.00460752,0,Stock,1
168,0,Stock,0.97363406,0.97363406,0.02040406,0.00596188,0,Stock,1
169,0,Stock,0.97201914,0.97201914,0.02216644,0.00581448,0,Stock,1
170,0,Stock,0.97168779,0.97168779,0.02261216,0.00570011,0,Stock,1
171,0,Stock,0.97368830,0.97368830,0.01883938,0.00747235,0,Stock,1
172,0,Stock,0.92759532,0.92759532,0.06385013,0.00855449,0,Stock,1
173,0,Stock,0.93958563,0.93958563,0.05281762,0.00759681,0,Stock,1
174,0,Stock,0.95390272,0.95390272,0.03871856,0.00737877,0,Stock,1
175,0,Stock,0.95360267,0.95360267,0.03872371,0.00767358,0,Stock,1
176,0,Stock,0.96311045,0.96311045,0.02959991,0.00728957,0,Stock,1
177,0,Stock,0.96819323,0.96819323,0.02313709,0.00866971,0,Stock,1
178,0,Stock,0.96888298,0.96888298,0.02255079,0.00856626,0,Stock,1
179,0,Stock,0.96613944,0.96613944,0.02780560,0.00605498,0,Stock,1
180,0,Stock,0.95126945,0.95126945,0.03981385,0.00891665,0,Stock,1
181,0,Stock,0.95983481,0.95983481,0.03003495,0.01013011,0,Stock,1
182,0,Stock,0.98259616,0.98259616,0.01048510,0.00691882,0,Stock,1
183,0,Stock,0.98271298,0.98271298,0.01182500,0.00546203,0,Stock,1
184,0,Stock,0.97859418,0.97859418,0.01663703,0.00476879,0,Stock,1
185,0,Stock,0.95134878,0.95134878,0.03762481,0.01102642,0,Stock,1
186,0,Stock,0.96164519,0.96164519,0.03092843,0.00742642,0,Stock,1
187,0,Stock,0.98117512,0.98117512,0.01386482,0.00496003,0,Stock,1
188,0,Stock,0.98257750,0.98257750,0.01293664,0.00448587,0,Stock,1
189,0,Stock,0.97987807,0.97987807,0.01533515,0.00478678,0,Stock,1
190,0,Stock,0.98019791,0.98019791,0.01337872,0.00642345,0,Stock,1
191,0,Stock,0.97511655,0.97511655,0.01706125,0.00782225,0,Stock,1
192,0,Stock,0.97380900,0.97380900,0.01981208,0.00637885,0,Stock,1
193,0,Stock,0.97295815,0.97295815,0.01708280,0.00995900,0,Stock,1
194,0,Stock,0.98088384,0.98088384,0.01442161,0.00469453,0,Stock,1
195,0,Stock,0.98277402,0.98277402,0.01275484,0.00447108,0,Stock,1
196,0,Stock,0.98655730,0.98655730,0.00894239,0.00450040,0,Stock,1
197,0,Stock,0.97142607,0.97142607,0.01878916,0.00978475,0,Stock,1
198,0,Stock,0.97504485,0.97504485,0.01860292,0.00635224,0,Stock,1
199,0,Stock,0.96805310,0.96805310,0.02504223,0.00690472,0,Stock,1
200,0,Stock,0.96958691,0.96958691,0.02477202,0.00564110,0,Stock,1
201,0,Stock,0.95890111,0.95890111,0.03130102,0.00979784,0,Stock,1
202,0,Stock,0.96489531,0.96489531,0.02863844,0.00646621,0,Stock,1
203,0,Stock,0.94742149,0.94742149,0.04374100,0.00883755,0,Stock,1
204,0,Stock,0.97666079,0.97666079,0.01778848,0.00555067,0,Stock,1
205,0,Stock,0.98022848,0.98022848,0.01482484,0.00494666,0,Stock,1
206,0,Stock,0.98346925,0.98346925,0.01182202,0.00470875,0,Stock,1
207,0,Stock,0.97574711,0.97574711,0.01939530,0.00485759,0,Stock,1
208,0,Stock,0.97570944,0.97570944,0.01858475,0.00570585,0,Stock,1
209,0,Stock,0.97569841,0.97569841,0.01865462,0.00564694,0,Stock,1
210,0,Stock,0.97889292,0.97889292,0.01578742,0.00531971,0,Stock,1
211,0,Stock,0.98221970,0.98221970,0.01213455,0.00564567,0,Stock,1
212,0,Stock,0.98002267,0.98002267,0.01514006,0.00483722,0,Stock,1
213,0,Stock,0.97546005,0.97546005,0.01904853,0.00549137,0,Stock,1
214,0,Stock,0.97711676,0.97711676,0.01681609,0.00606711,0,Stock,1
215,0,Stock,0.98190123,0.98190123,0.01367879,0.00441998,0,Stock,1
216,0,Stock,0.97381049,0.97381049,0.01875358,0.00743595,0,Stock,1
217,0,Stock,0.97161150,0.97161150,0.01893382,0.00945472,0,Stock,1
218,0,Stock,0.98231000,0.98231000,0.01330069,0.00438928,0,Stock,1
219,0,Stock,0.97440153,0.97440153,0.01748891,0.00810956,0,Stock,1
220,0,Stock,0.97884136,0.97884136,0.01567241,0.00548610,0,Stock,1
221,0,Stock,0.97737211,0.97737211,0.01624832,0.00637962,0,Stock,1
222,0,Stock,0.97810513,0.97810513,0.01607876,0.00581614,0,Stock,1
223,0,Stock,0.97292966,0.97292966,0.01887814,0.00819229,0,Stock,1
224,0,Stock,0.97851801,0.97851801,0.01695079,0.00453117,0,Stock,1
225,0,Stock,0.97837090,0.97837090,0.01701420,0.00461482,0,Stock,1
226,0,Stock,0.97784126,0.97784126,0.01646367,0.00569500,0,Stock,1
227,0,Stock,0.98800606,0.98800606,0.00857244,0.00342148,0,Stock,1
228,0,Stock,0.99246973,0.99246973,0.00566396,0.00186631,0,Stock,1
229,0,Stock,0.98219979,0.98219979,0.01256721,0.00523295,0,Stock,1
230,0,Stock,0.97926122,0.97926122,0.01543986,0.00529896,0,Stock,1
231,0,Stock,0.97520876,0.97520876,0.01933914,0.00545208,0,Stock,1
232,0,Stock,0.97077137,0.97077137,0.02230270,0.00692595,0,Stock,1
233,0,Stock,0.97962201,0.97962201,0.01581696,0.00456104,0,Stock,1
234,0,Stock,0.97825706,0.97825706,0.01637421,0.00536877,0,Stock,1
235,0,Stock,0.97816908,0.97816908,0.01736200,0.00446893,0,Stock,1
236,0,Stock,0.97509694,0.97509694,0.01737686,0.00752623,0,Stock,1
237,0,Stock,0.98303771,0.98303771,0.01237315,0.00458922,0,Stock,1
238,0,Stock,0.97648847,0.97648847,0.01862173,0.00488975,0,Stock,1
239,0,Stock,0.97386235,0.97386235,0.01917817,0.00695943,0,Stock,1
240,0,Stock,0.97544891,0.97544891,0.01728091,0.00727018,0,Stock,1
241,0,Stock,0.97852021,0.97852021,0.01580342,0.00567636,0,Stock,1
242,0,Stock,0.97459167,0.97459167,0.02044119,0.00496712,0,Stock,1
243,0,Stock,0.97464472,0.97464472,0.01852608,0.00682922,0,Stock,1
244,0,Stock,0.96308488,0.96308488,0.03011003,0.00680507,0,Stock,1
245,0,Stock,0.97530282,0.97530282,0.01968241,0.00501470,0,Stock,1
246,0,Stock,0.97415960,0.97415960,0.01815173,0.00768871,0,Stock,1
247,0,Stock,0.97218645,0.97218645,0.02065391,0.00715971,0,Stock,1
248,0,Stock,0.98372042,0.98372042,0.01114357,0.00513605,0,Stock,1
249,0,Stock,0.97089821,0.97089821,0.02149129,0.00761044,0,Stock,1
250,0,Stock,0.96938318,0.96938318,0.02267673,0.00794009,0,Stock,1
251,0,Stock,0.96940684,0.96940684,0.02266113,0.00793210,0,Stock,1
252,0,Stock,0.97178102,0.97178102,0.01999758,0.00822143,0,Stock,1
253,0,Stock,0.94575930,0.94575930,0.04648555,0.00775517,0,Stock,1
254,0,Stock,0.95966065,0.95966065,0.03125995,0.00907940,0,Stock,1
255,0,Stock,0.96573669,0.96573669,0.02800364,0.00625965,0,Stock,1
256,0,Stock,0.97476554,0.97476554,0.01964126,0.00559325,0,Stock,1
257,0,Stock,0.96821475,0.96821475,0.02440016,0.00738508,0,Stock,1
258,0,Stock,0.96857107,0.96857107,0.02381491,0.00761412,0,Stock,1
259,0,Stock,0.96619749,0.96619749,0.02481934,0.00898311,0,Stock,1
260,0,Stock,0.93668801,0.93668801,0.05320973,0.01010230,0,Stock,1
261,0,Stock,0.95411742,0.95411742,0.03711062,0.00877197,0,Stock,1
262,0,Stock,0.97988212,0.97988212,0.01328220,0.00683569,0,Stock,1
263,0,Stock,0.96016759,0.96016759,0.03076201,0.00907029,0,Stock,1
264,0,Stock,0.95855093,0.95855093,0.03229452,0.00915458,0,Stock,1
265,0,Stock,0.98030478,0.98030478,0.01448236,0.00521286,0,Stock,1
266,0,Stock,0.98085952,0.98085952,0.01370220,0.00543829,0,Stock,1
267,0,Stock,0.97443062,0.97443062,0.02071632,0.00485307,0,Stock,1
268,0,Stock,0.97366637,0.97366637,0.02081648,0.00551717,0,Stock,1
269,0,Stock,0.97720671,0.97720671,0.01818110,0.00461221,0,Stock,1
270,0,Stock,0.97365564,0.97365564,0.01899110,0.00735332,0,Stock,1
271,0,Stock,0.97321522,0.97321522,0.01868967,0.00809518,0,Stock,1
272,0,Stock,0.97711426,0.97711426,0.01776235,0.00512337,0,Stock,1
273,0,Stock,0.97218806,0.97218806,0.02151063,0.00630144,0,Stock,1
274,0,Stock,0.97632515,0.97632515,0.01750797,0.00616694,0,Stock,1
275,0,Stock,0.97479022,0.97479022,0.02109212,0.00411765,0,Stock,1
276,0,Stock,0.97991735,0.97991735,0.01460892,0.00547368,0,Stock,1
277,0,Stock,0.97193617,0.97193617,0.01907822,0.00898555,0,Stock,1
278,0,Stock,0.98386300,0.98386300,0.01139032,0.00474665,0,Stock,1
279,0,Stock,0.97533298,0.97533298,0.01925619,0.00541077,0,Stock,1
280,0,Stock,0.97877103,0.97877103,0.01484267,0.00638625,0,Stock,1
281,0,Stock,0.97125477,0.97125477,0.02241170,0.00633356,0,Stock,1
282,0,Stock,0.98155576,0.98155576,0.01407864,0.00436568,0,Stock,1
283,0,Stock,0.96805423,0.96805423,0.02679830,0.00514747,0,Stock,1
284,0,Stock,0.96673119,0.96673119,0.02634495,0.00692380,0,Stock,1
285,0,Stock,0.94598979,0.94598979,0.04626656,0.00774359,0,Stock,1
286,0,Stock,0.98199975,0.98199975,0.01335359,0.00464674,0,Stock,1
287,0,Stock,0.98352629,0.98352629,0.01182469,0.00464901,0,Stock,1
288,0,Stock,0.97744191,0.97744191,0.01644813,0.00611001,0,Stock,1
289,0,Stock,0.98003310,0.98003310,0.01502734,0.00493951,0,Stock,1
290,0,Stock,0.98153102,0.98153102,0.01336751,0.00510143,0,Stock,1
291,0,Stock,0.97867650,0.97867650,0.01623770,0.00508586,0,Stock,1
292,0,Stock,0.96714574,0.96714574,0.02586981,0.00698444,0,Stock,1
293,0,Stock,0.96979618,0.96979618,0.02250745,0.00769647,0,Stock,1
294,0,Stock,0.97376978,0.97376978,0.02000859,0.00622162,0,Stock,1
295,0,Stock,0.97632354,0.97632354,0.01825040,0.00542609,0,Stock,1
296,0,Stock,0.97560376,0.97560376,0.01757388,0.00682233,0,Stock,1
297,0,Stock,0.97212857,0.97212857,0.02099085,0.00688067,0,Stock,1
298,0,Stock,0.98620528,0.98620528,0.00981210,0.00398262,0,Stock,1
299,0,Stock,0.98626709,0.98626709,0.00939619,0.00433673,0,Stock,1
300,0,Stock,0.98148108,0.98148108,0.01412843,0.00439047,0,Stock,1
301,0,Stock,0.97249585,0.97249585,0.02268727,0.00481692,0,Stock,1
302,0,Stock,0.97572666,0.97572666,0.01817538,0.00609794,0,Stock,1
303,0,Stock,0.97217858,0.97217858,0.02217687,0.00564457,0,Stock,1
304,0,Stock,0.97701603,0.97701603,0.01766807,0.00531595,0,Stock,1
305,0,Stock,0.97732908,0.97732908,0.01660001,0.00607091,0,Stock,1
306,0,Stock,0.97606021,0.97606021,0.01904051,0.00489928,0,Stock,1
307,0,Stock,0.96970797,0.96970797,0.02366166,0.00663033,0,Stock,1
308,0,Stock,0.98219162,0.98219162,0.01324813,0.00456028,0,Stock,1
309,0,Stock,0.97133303,0.97133303,0.02061118,0.00805577,0,Stock,1
310,0,Stock,0.97262788,0.97262788,0.01994609,0.00742606,0,Stock,1
311,0,Stock,0.97214836,0.97214836,0.02229555,0.00555606,0,Stock,1
312,0,Stock,0.97098136,0.97098136,0.02156457,0.00745403,0,Stock,1
313,0,Stock,0.97287309,0.97287309,0.02115731,0.00596964,0,Stock,1
314,0,Stock,0.98068583,0.98068583,0.01432505,0.00498918,0,Stock,1
315,0,Stock,0.98196948,0.98196948,0.01303346,0.00499706,0,Stock,1
316,0,Stock,0.98496360,0.98496360,0.01150187,0.00353449,0,Stock,1
317,0,Stock,0.98142332,0.98142332,0.01423974,0.00433685,0,Stock,1
318,0,Stock,0.97613907,0.97613907,0.01791666,0.00594430,0,Stock,1
319,0,Stock,0.97630852,0.97630852,0.01876653,0.00492492,0,Stock,1
320,0,Stock,0.97632545,0.97632545,0.01818969,0.00548480,0,Stock,1
321,0,Stock,0.98344350,0.98344350,0.01110030,0.00545610,0,Stock,1
322,0,Stock,0.98381943,0.98381943,0.01198101,0.00419955,0,Stock,1
323,0,Stock,0.97658998,0.97658998,0.01734236,0.00606759,0,Stock,1
324,0,Stock,0.97383940,0.97383940,0.01950579,0.00665476,0,Stock,1
325,0,Stock,0.98457724,0.98457724,0.01064085,0.00478192,0,Stock,1
326,0,Stock,0.97290313,0.97290313,0.02103413,0.00606284,0,Stock,1
327,0,Stock,0.97831273,0.97831273,0.01622651,0.00546081,0,Stock,1
328,0,Stock,0.96494031,0.96494031,0.02684968,0.00821005,0,Stock,1
329,0,Stock,0.97032791,0.97032791,0.02264841,0.00702368,0,Stock,1
330,0,Stock,0.97557038,0.97557038,0.01860360,0.00582601,0,Stock,1
331,0,Stock,0.97416919,0.97416919,0.01815918,0.00767161,0,Stock,1
332,0,Stock,0.97501934,0.97501934,0.01761550,0.00736520,0,Stock,1
333,0,Stock,0.97520339,0.97520339,0.01968489,0.00511166,0,Stock,1
334,0,Stock,0.97091031,0.97091031,0.02126752,0.00782212,0,Stock,1
335,0,Stock,0.96906263,0.96906263,0.02337264,0.00756475,0,Stock,1
336,0,Stock,0.96887946,0.96887946,0.02457408,0.00654639,0,Stock,1
337,0,Stock,0.97264344,0.97264344,0.01832495,0.00903168,0,Stock,1
338,0,Stock,0.93260372,0.93260372,0.05885011,0.00854629,0,Stock,1
339,0,Stock,0.95762455,0.95762455,0.03506033,0.00731512,0,Stock,1
340,0,Stock,0.95939958,0.95939958,0.03522954,0.00537087,0,Stock,1
341,0,Stock,0.96064109,0.96064109,0.03300164,0.00635727,0,Stock,1
342,0,Stock,0.96850097,0.96850097,0.02542087,0.00607826,0,Stock,1
343,0,Stock,0.97036844,0.97036844,0.02070805,0.00892358,0,Stock,1
344,0,Stock,0.97189742,0.97189742,0.02105562,0.00704689,0,Stock,1
345,0,Stock,0.95515186,0.95515186,0.03752487,0.00732325,0,Stock,1
