face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
160,0,Stock,0.90876776,0.90876776,0.08752737,0.00370489,0,Stock,1
161,0,Stock,0.87841791,0.87841791,0.11644745,0.00513459,0,Stock,1
162,0,Stock,0.87733334,0.87733334,0.11763261,0.00503407,0,Stock,1
163,0,Stock,0.88152575,0.88152575,0.11350051,0.00497376,0,Stock,1
164,0,Stock,0.86061615,0.86061615,0.13460056,0.00478328,0,Stock,1
165,0,Stock,0.87736058,0.87736058,0.11743327,0.00520617,0,Stock,1
166,0,Stock,0.87260133,0.87260133,0.12263425,0.00476447,0,Stock,1
167,0,Stock,0.84418637,0.84418637,0.15158451,0.00422919,0,Stock,1
168,0,Stock,0.87736547,0.87736547,0.11785923,0.00477526,0,Stock,1
169,0,Stock,0.84410942,0.84410942,0.15166228,0.00422844,0,Stock,1
170,0,Stock,0.85399163,0.85399163,0.14144781,0.00456054,0,Stock,1
171,0,Stock,0.84295589,0.84295589,0.15280826,0.00423584,0,Stock,1
172,0,Stock,0.84390134,0.84390134,0.15186936,0.00422930,0,Stock,1
173,0,Stock,0.84458107,0.84458107,0.15117714,0.00424181,0,Stock,1
174,0,Stock,0.87724656,0.87724656,0.11810672,0.00464673,0,Stock,1
175,0,Stock,0.89727348,0.89727348,0.09852988,0.00419657,0,Stock,1
176,0,Stock,0.87758118,0.87758118,0.11778276,0.00463609,0,Stock,1
177,0,Stock,0.87732327,0.87732327,0.11801616,0.00466061,0,Stock,1
178,0,Stock,0.87664598,0.87664598,0.11870791,0.00464610,0,Stock,1
179,0,Stock,0.87677848,0.87677848,0.11855941,0.00466215,0,Stock,1
180,0,Stock,0.87713355,0.87713355,0.11822704,0.00463943,0,Stock,1
181,0,Stock,0.87488943,0.87488943,0.12042515,0.00468535,0,Stock,1
182,0,Stock,0.87344557,0.87344557,0.12187107,0.00468332,0,Stock,1
183,0,Stock,0.86752820,0.86752820,0.12769271,0.00477912,0,Stock,1
184,0,Stock,0.86864865,0.86864865,0.12660412,0.00474721,0,Stock,1
185,0,Stock,0.87025028,0.87025028,0.12501468,0.00473499,0,Stock,1
186,0,Stock,0.84638971,0.84638971,0.14928992,0.00432048,0,Stock,1
187,0,Stock,0.86127752,0.86127752,0.13386631,0.00485622,0,Stock,1
188,0,Stock,0.84412247,0.84412247,0.15161736,0.00426014,0,Stock,1
189,0,Stock,0.85853922,0.85853922,0.13658182,0.00487903,0,Stock,1
190,0,Stock,0.84377700,0.84377700,0.15198597,0.00423706,0,Stock,1
191,0,Stock,0.85696721,0.85696721,0.13816434,0.00486843,0,Stock,1
192,0,Stock,0.84375846,0.84375846,0.15201668,0.00422478,0,Stock,1
193,0,Stock,0.82819724,0.82819724,0.16764314,0.00415968,0,Stock,1
194,0,Stock,0.84227151,0.84227151,0.15350616,0.00422228,0,Stock,1
195,0,Stock,0.80814958,0.80814958,0.18789324,0.00395726,0,Stock,1
196,0,Stock,0.84354520,0.84354520,0.15222828,0.00422654,0,Stock,1
197,0,Stock,0.81610638,0.81610638,0.17992191,0.00397180,0,Stock,1
198,0,Stock,0.84344935,0.84344935,0.15232244,0.00422820,0,Stock,1
199,0,Stock,0.81344825,0.81344825,0.18258230,0.00396935,0,Stock,1
200,0,Stock,0.84299296,0.84299296,0.15277596,0.00423103,0,Stock,1
201,0,Stock,0.81242543,0.81242543,0.18360478,0.00396974,0,Stock,1
202,0,Stock,0.84049118,0.84049118,0.15527096,0.00423784,0,Stock,1
203,0,Stock,0.80635703,0.80635703,0.18967253,0.00397048,0,Stock,1
204,0,Stock,0.84183979,0.84183979,0.15392286,0.00423730,0,Stock,1
205,0,Stock,0.80816871,0.80816871,0.18785334,0.00397789,0,Stock,1
206,0,Stock,0.84396070,0.84396070,0.15181005,0.00422929,0,Stock,1
207,0,Stock,0.83504146,0.83504146,0.16077898,0.00417950,0,Stock,1
208,0,Stock,0.84396756,0.84396756,0.15180305,0.00422937,0,Stock,1
209,0,Stock,0.83738112,0.83738112,0.15841140,0.00420744,0,Stock,1
210,0,Stock,0.83983898,0.83983898,0.15591334,0.00424779,0,Stock,1
211,0,Stock,0.81793410,0.81793410,0.17798020,0.00408568,0,Stock,1
212,0,Stock,0.83913040,0.83913040,0.15661864,0.00425096,0,Stock,1
213,0,Stock,0.82702559,0.82702559,0.16879709,0.00417727,0,Stock,1
214,0,Stock,0.82974225,0.82974225,0.16601636,0.00424137,0,Stock,1
215,0,Stock,0.81594270,0.81594270,0.17996305,0.00409432,0,Stock,1
216,0,Stock,0.83302438,0.83302438,0.16272023,0.00425539,0,Stock,1
217,0,Stock,0.82555044,0.82555044,0.17024294,0.00420653,0,Stock,1
218,0,Stock,0.82967865,0.82967865,0.16606425,0.00425706,0,Stock,1
219,0,Stock,0.82443821,0.82443821,0.17136276,0.00419897,0,Stock,1
220,0,Stock,0.82892090,0.82892090,0.16682124,0.00425798,0,Stock,1
221,0,Stock,0.82480949,0.82480949,0.17098606,0.00420451,0,Stock,1
222,0,Stock,0.82538491,0.82538491,0.17040275,0.00421234,0,Stock,1
223,0,Stock,0.82114893,0.82114893,0.17469057,0.00416045,0,Stock,1
224,0,Stock,0.82838488,0.82838488,0.16736040,0.00425474,0,Stock,1
225,0,Stock,0.82637876,0.82637876,0.16939470,0.00422651,0,Stock,1
226,0,Stock,0.82393819,0.82393819,0.17186743,0.00419430,0,Stock,1
227,0,Stock,0.82331264,0.82331264,0.17250079,0.00418665,0,Stock,1
228,0,Stock,0.82305354,0.82305354,0.17276302,0.00418345,0,Stock,1
229,0,Stock,0.82450807,0.82450807,0.17129052,0.00420136,0,Stock,1
230,0,Stock,0.82497501,0.82497501,0.17081796,0.00420706,0,Stock,1
231,0,Stock,0.82598925,0.82598925,0.16979015,0.00422067,0,Stock,1
232,0,Stock,0.82828492,0.82828492,0.16746317,0.00425193,0,Stock,1
233,0,Stock,0.82877845,0.82877845,0.16696759,0.00425398,0,Stock,1
234,0,Stock,0.82220578,0.82220578,0.17362157,0.00417271,0,Stock,1
235,0,Stock,0.82795709,0.82795709,0.16779935,0.00424351,0,Stock,1
236,0,Stock,0.82967275,0.82967275,0.16607584,0.00425139,0,Stock,1
237,0,Stock,0.84417117,0.84417117,0.15160033,0.00422848,0,Stock,1
238,0,Stock,0.83652198,0.83652198,0.15923388,0.00424415,0,Stock,1
239,0,Stock,0.83642989,0.83642989,0.15932593,0.00424417,0,Stock,1
240,0,Stock,0.84247965,0.84247965,0.15328096,0.00423940,0,Stock,1
241,0,Stock,0.84299779,0.84299779,0.15276648,0.00423569,0,Stock,1
242,0,Stock,0.99011666,0.99011666,0.00874937,0.00113390,0,Stock,1
