face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
52,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
54,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
55,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
56,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
57,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
59,0,Stock,0.99999797,0.99999797,0.00000000,0.00000208,0,Stock,1
60,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
61,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
62,0,Stock,0.99999762,0.99999762,0.00000000,0.00000243,0,Stock,1
63,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
64,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
65,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
66,0,Stock,0.99999785,0.99999785,0.00000000,0.00000213,0,Stock,1
67,0,Stock,0.99999845,0.99999845,0.00000000,0.00000149,0,Stock,1
68,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
69,0,Stock,0.99999857,0.99999857,0.00000000,0.00000141,0,Stock,1
70,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
71,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
72,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
73,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
74,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
75,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
76,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
77,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
78,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
79,0,Stock,0.99999845,0.99999845,0.00000000,0.00000149,0,Stock,1
80,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
81,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
82,0,Stock,0.99999785,0.99999785,0.00000000,0.00000212,0,Stock,1
83,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
84,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
85,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
86,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
87,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
88,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
89,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
90,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
91,0,Stock,0.99999785,0.99999785,0.00000000,0.00000209,0,Stock,1
92,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
93,0,Stock,0.99999893,0.99999893,0.00000000,0.00000105,0,Stock,1
94,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
95,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
96,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
97,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
98,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
99,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
101,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
102,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
103,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
105,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
106,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
107,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
108,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
109,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
110,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
111,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
112,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
113,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
114,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
115,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
116,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
117,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
118,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
119,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
120,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
121,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
