face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
87,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
88,0,Stock,0.99993122,0.99993122,0.00001644,0.00005234,0,Stock,1
89,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
90,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
91,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
92,0,Stock,0.99996698,0.99996698,0.00000134,0.00003175,0,Stock,1
93,0,Stock,0.99999642,0.99999642,0.00000000,0.00000357,0,Stock,1
94,0,Stock,0.99996161,0.99996161,0.00000154,0.00003686,0,Stock,1
95,0,Stock,0.99977928,0.99977928,0.00012006,0.00010068,0,Stock,1
96,0,Stock,0.99967682,0.99967682,0.00018716,0.00013603,0,Stock,1
97,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
98,0,Stock,0.99999213,0.99999213,0.00000031,0.00000748,0,Stock,1
99,0,Stock,0.99998879,0.99998879,0.00000006,0.00001103,0,Stock,1
100,0,Stock,0.99992609,0.99992609,0.00003790,0.00003602,0,Stock,1
101,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
102,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
103,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
104,0,Stock,0.99999893,0.99999893,0.00000001,0.00000109,0,Stock,1
105,0,Stock,0.99999893,0.99999893,0.00000001,0.00000112,0,Stock,1
106,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
107,0,Stock,0.99994636,0.99994636,0.00001986,0.00003372,0,Stock,1
108,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
109,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
110,0,Stock,0.99987972,0.99987972,0.00004156,0.00007868,0,Stock,1
111,0,Stock,0.99850237,0.99850237,0.00103918,0.00045845,0,Stock,1
112,0,Stock,0.99994385,0.99994385,0.00000494,0.00005131,0,Stock,1
113,0,Stock,0.99995816,0.99995816,0.00000591,0.00003585,0,Stock,1
114,0,Stock,0.99999464,0.99999464,0.00000009,0.00000529,0,Stock,1
115,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
116,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
117,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
118,0,Stock,0.99998164,0.99998164,0.00000505,0.00001329,0,Stock,1
119,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
120,0,Stock,0.99992585,0.99992585,0.00000745,0.00006667,0,Stock,1
121,0,Stock,0.99995661,0.99995661,0.00000380,0.00003956,0,Stock,1
122,0,Stock,0.99999297,0.99999297,0.00000029,0.00000674,0,Stock,1
123,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
124,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
125,0,Stock,0.99996960,0.99996960,0.00000113,0.00002931,0,Stock,1
126,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
127,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
128,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
129,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
130,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
131,0,Stock,0.99999714,0.99999714,0.00000002,0.00000290,0,Stock,1
132,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
133,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
134,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
135,0,Stock,0.99998045,0.99998045,0.00000062,0.00001901,0,Stock,1
136,0,Stock,0.99998248,0.99998248,0.00000043,0.00001701,0,Stock,1
137,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
138,0,Stock,0.99998248,0.99998248,0.00000148,0.00001615,0,Stock,1
139,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
140,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
141,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
142,0,Stock,0.99998474,0.99998474,0.00000036,0.00001490,0,Stock,1
143,0,Stock,0.99999082,0.99999082,0.00000008,0.00000901,0,Stock,1
144,0,Stock,0.99748069,0.99748069,0.00196826,0.00055107,0,Stock,1
145,0,Stock,0.99993837,0.99993837,0.00000607,0.00005554,0,Stock,1
146,0,Stock,0.99998248,0.99998248,0.00000043,0.00001700,0,Stock,1
147,0,Stock,0.99999511,0.99999511,0.00000022,0.00000470,0,Stock,1
148,0,Stock,0.99999368,0.99999368,0.00000001,0.00000632,0,Stock,1
149,0,Stock,0.99947542,0.99947542,0.00031407,0.00021058,0,Stock,1
150,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
151,0,Stock,0.99999833,0.99999833,0.00000000,0.00000162,0,Stock,1
152,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
153,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
154,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
155,0,Stock,0.99995494,0.99995494,0.00000284,0.00004223,0,Stock,1
156,0,Stock,0.99999917,0.99999917,0.00000000,0.00000088,0,Stock,1
157,0,Stock,0.99998748,0.99998748,0.00000028,0.00001232,0,Stock,1
158,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
159,0,Stock,0.99999475,0.99999475,0.00000024,0.00000504,0,Stock,1
160,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
161,0,Stock,0.99990439,0.99990439,0.00000669,0.00008894,0,Stock,1
162,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
163,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
164,0,Stock,0.99963546,0.99963546,0.00023717,0.00012737,0,Stock,1
165,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
166,0,Stock,0.99980289,0.99980289,0.00013141,0.00006572,0,Stock,1
167,0,Stock,0.99999869,0.99999869,0.00000001,0.00000134,0,Stock,1
168,0,Stock,0.99995661,0.99995661,0.00000380,0.00003956,0,Stock,1
169,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
170,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
171,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
172,0,Stock,0.99999642,0.99999642,0.00000000,0.00000357,0,Stock,1
173,0,Stock,0.99832100,0.99832100,0.00119589,0.00048309,0,Stock,1
174,0,Stock,0.99999893,0.99999893,0.00000000,0.00000104,0,Stock,1
175,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
176,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
177,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
178,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
179,0,Stock,0.99798054,0.99798054,0.00148772,0.00053178,0,Stock,1
180,0,Stock,0.99999893,0.99999893,0.00000000,0.00000107,0,Stock,1
181,0,Stock,0.99990582,0.99990582,0.00003481,0.00005936,0,Stock,1
182,0,Stock,0.99993587,0.99993587,0.00001571,0.00004844,0,Stock,1
183,0,Stock,0.99999809,0.99999809,0.00000002,0.00000193,0,Stock,1
184,0,Stock,0.99984360,0.99984360,0.00001832,0.00013804,0,Stock,1
185,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
186,0,Stock,0.99998331,0.99998331,0.00000070,0.00001597,0,Stock,1
187,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
188,0,Stock,0.99998975,0.99998975,0.00000012,0.00001015,0,Stock,1
189,0,Stock,0.99998999,0.99998999,0.00000012,0.00000994,0,Stock,1
190,0,Stock,0.99999976,0.99999976,0.00000000,0.00000020,0,Stock,1
191,0,Stock,0.99999893,0.99999893,0.00000000,0.00000106,0,Stock,1
192,0,Stock,0.99999177,0.99999177,0.00000047,0.00000772,0,Stock,1
193,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
194,0,Stock,0.99999857,0.99999857,0.00000000,0.00000149,0,Stock,1
195,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
196,0,Stock,0.99999452,0.99999452,0.00000010,0.00000536,0,Stock,1
197,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
198,0,Stock,0.99999201,0.99999201,0.00000071,0.00000730,0,Stock,1
199,0,Stock,0.99998558,0.99998558,0.00000009,0.00001433,0,Stock,1
200,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
201,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
202,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
203,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
204,0,Stock,0.99999428,0.99999428,0.00000001,0.00000573,0,Stock,1
205,0,Stock,0.99998832,0.99998832,0.00000071,0.00001099,0,Stock,1
206,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
207,0,Stock,0.99999690,0.99999690,0.00000002,0.00000305,0,Stock,1
208,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
209,0,Stock,0.99999726,0.99999726,0.00000002,0.00000280,0,Stock,1
210,0,Stock,0.99747002,0.99747002,0.00197773,0.00055233,0,Stock,1
211,0,Stock,0.99998879,0.99998879,0.00000006,0.00001104,0,Stock,1
212,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
213,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
214,0,Stock,0.99989450,0.99989450,0.00000950,0.00009600,0,Stock,1
215,0,Stock,0.99998808,0.99998808,0.00000069,0.00001122,0,Stock,1
216,0,Stock,0.99848539,0.99848539,0.00105562,0.00045899,0,Stock,1
217,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
218,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
219,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
220,0,Stock,0.99999881,0.99999881,0.00000000,0.00000120,0,Stock,1
221,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
222,0,Stock,0.99747002,0.99747002,0.00197773,0.00055233,0,Stock,1
223,0,Stock,0.99999714,0.99999714,0.00000002,0.00000286,0,Stock,1
224,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
225,0,Stock,0.99996567,0.99996567,0.00000259,0.00003173,0,Stock,1
226,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
227,0,Stock,0.99977940,0.99977940,0.00011943,0.00010122,0,Stock,1
228,0,Stock,0.99999690,0.99999690,0.00000000,0.00000308,0,Stock,1
229,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
230,0,Stock,0.99998760,0.99998760,0.00000016,0.00001223,0,Stock,1
231,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
232,0,Stock,0.99962056,0.99962056,0.00024349,0.00013591,0,Stock,1
233,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
234,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
235,0,Stock,0.99999893,0.99999893,0.00000000,0.00000108,0,Stock,1
236,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
237,0,Stock,0.99999857,0.99999857,0.00000000,0.00000138,0,Stock,1
238,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
239,0,Stock,0.99999714,0.99999714,0.00000002,0.00000286,0,Stock,1
240,0,Stock,0.99995255,0.99995255,0.00000393,0.00004351,0,Stock,1
241,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
242,0,Stock,0.99995661,0.99995661,0.00000380,0.00003957,0,Stock,1
243,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
244,0,Stock,0.99999809,0.99999809,0.00000002,0.00000193,0,Stock,1
245,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
246,0,Stock,0.99998653,0.99998653,0.00000090,0.00001249,0,Stock,1
247,0,Stock,0.99969733,0.99969733,0.00016501,0.00013766,0,Stock,1
248,0,Stock,0.99993551,0.99993551,0.00001558,0.00004891,0,Stock,1
249,0,Stock,0.99999535,0.99999535,0.00000006,0.00000460,0,Stock,1
250,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
251,0,Stock,0.99993551,0.99993551,0.00001296,0.00005152,0,Stock,1
252,0,Stock,0.99999857,0.99999857,0.00000000,0.00000143,0,Stock,1
253,0,Stock,0.99999714,0.99999714,0.00000002,0.00000286,0,Stock,1
254,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
255,0,Stock,0.99997818,0.99997818,0.00000076,0.00002111,0,Stock,1
256,0,Stock,0.99993050,0.99993050,0.00001464,0.00005488,0,Stock,1
257,0,Stock,0.99996018,0.99996018,0.00000528,0.00003459,0,Stock,1
