face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
26,0,Stock,0.99161303,0.99161303,0.00403061,0.00435642,0,Stock,1
27,0,Stock,0.99998319,0.99998319,0.00000022,0.00001660,0,Stock,1
28,0,Stock,0.99998021,0.99998021,0.00000047,0.00001929,0,Stock,1
29,0,Stock,0.99997926,0.99997926,0.00000057,0.00002013,0,Stock,1
30,0,Stock,0.99997997,0.99997997,0.00000050,0.00001954,0,Stock,1
31,0,Stock,0.99998033,0.99998033,0.00000044,0.00001914,0,Stock,1
32,0,Stock,0.99998105,0.99998105,0.00000040,0.00001861,0,Stock,1
33,0,Stock,0.99997461,0.99997461,0.00000053,0.00002487,0,Stock,1
34,0,Stock,0.99998009,0.99998009,0.00000049,0.00001946,0,Stock,1
35,0,Stock,0.99998081,0.99998081,0.00000042,0.00001876,0,Stock,1
36,0,Stock,0.99997163,0.99997163,0.00000061,0.00002780,0,Stock,1
37,0,Stock,0.99998069,0.99998069,0.00000050,0.00001884,0,Stock,1
38,0,Stock,0.99998081,0.99998081,0.00000041,0.00001880,0,Stock,1
39,0,Stock,0.99995065,0.99995065,0.00000115,0.00004812,0,Stock,1
40,0,Stock,0.99998057,0.99998057,0.00000047,0.00001897,0,Stock,1
41,0,Stock,0.99998128,0.99998128,0.00000039,0.00001838,0,Stock,1
42,0,Stock,0.99974459,0.99974459,0.00000881,0.00024655,0,Stock,1
43,0,Stock,0.99974293,0.99974293,0.00000889,0.00024817,0,Stock,1
44,0,Stock,0.99998128,0.99998128,0.00000041,0.00001838,0,Stock,1
45,0,Stock,0.99998128,0.99998128,0.00000039,0.00001838,0,Stock,1
46,0,Stock,0.99998069,0.99998069,0.00000040,0.00001895,0,Stock,1
47,0,Stock,0.99761140,0.99761140,0.00046036,0.00192824,0,Stock,1
48,0,Stock,0.99997592,0.99997592,0.00000049,0.00002360,0,Stock,1
49,0,Stock,0.99998128,0.99998128,0.00000040,0.00001831,0,Stock,1
50,0,Stock,0.99998331,0.99998331,0.00000048,0.00001623,0,Stock,1
51,0,Stock,0.99996972,0.99996972,0.00000069,0.00002961,0,Stock,1
52,0,Stock,0.99998403,0.99998403,0.00000059,0.00001537,0,Stock,1
53,0,Stock,0.99997997,0.99997997,0.00000053,0.00001953,0,Stock,1
54,0,Stock,0.99995172,0.99995172,0.00000117,0.00004710,0,Stock,1
55,0,Stock,0.99997532,0.99997532,0.00000081,0.00002381,0,Stock,1
56,0,Stock,0.99998343,0.99998343,0.00000046,0.00001610,0,Stock,1
57,0,Stock,0.99995279,0.99995279,0.00000109,0.00004616,0,Stock,1
58,0,Stock,0.99998093,0.99998093,0.00000046,0.00001858,0,Stock,1
59,0,Stock,0.99998128,0.99998128,0.00000039,0.00001833,0,Stock,1
60,0,Stock,0.99998200,0.99998200,0.00000039,0.00001762,0,Stock,1
61,0,Stock,0.99975020,0.99975020,0.00000910,0.00024077,0,Stock,1
62,0,Stock,0.99974447,0.99974447,0.00000881,0.00024675,0,Stock,1
63,0,Stock,0.99998128,0.99998128,0.00000038,0.00001831,0,Stock,1
64,0,Stock,0.99997985,0.99997985,0.00000042,0.00001977,0,Stock,1
65,0,Stock,0.99996507,0.99996507,0.00000074,0.00003426,0,Stock,1
66,0,Stock,0.99998343,0.99998343,0.00000045,0.00001606,0,Stock,1
67,0,Stock,0.99998510,0.99998510,0.00000052,0.00001447,0,Stock,1
68,0,Stock,0.99996293,0.99996293,0.00000115,0.00003587,0,Stock,1
69,0,Stock,0.99998462,0.99998462,0.00000057,0.00001482,0,Stock,1
70,0,Stock,0.99997258,0.99997258,0.00000097,0.00002644,0,Stock,1
71,0,Stock,0.99995363,0.99995363,0.00000126,0.00004505,0,Stock,1
72,0,Stock,0.99996507,0.99996507,0.00000119,0.00003376,0,Stock,1
73,0,Stock,0.99998510,0.99998510,0.00000052,0.00001444,0,Stock,1
74,0,Stock,0.99995494,0.99995494,0.00000104,0.00004401,0,Stock,1
75,0,Stock,0.99997878,0.99997878,0.00000051,0.00002079,0,Stock,1
76,0,Stock,0.99998176,0.99998176,0.00000040,0.00001791,0,Stock,1
77,0,Stock,0.99998486,0.99998486,0.00000048,0.00001469,0,Stock,1
78,0,Stock,0.99998045,0.99998045,0.00000040,0.00001921,0,Stock,1
79,0,Stock,0.99998140,0.99998140,0.00000037,0.00001818,0,Stock,1
80,0,Stock,0.99997747,0.99997747,0.00000047,0.00002204,0,Stock,1
81,0,Stock,0.99996388,0.99996388,0.00000082,0.00003532,0,Stock,1
82,0,Stock,0.99995267,0.99995267,0.00000214,0.00004518,0,Stock,1
83,0,Stock,0.99995339,0.99995339,0.00000128,0.00004525,0,Stock,1
84,0,Stock,0.99995363,0.99995363,0.00000107,0.00004527,0,Stock,1
85,0,Stock,0.99997950,0.99997950,0.00000042,0.00002002,0,Stock,1
86,0,Stock,0.99838018,0.99838018,0.00050580,0.00111395,0,Stock,1
87,0,Stock,0.99958593,0.99958593,0.00010083,0.00031327,0,Stock,1
88,0,Stock,0.99527907,0.99527907,0.00136190,0.00335902,0,Stock,1
89,0,Stock,0.99594915,0.99594915,0.00198431,0.00206660,0,Stock,1
90,0,Stock,0.99687082,0.99687082,0.00151241,0.00161677,0,Stock,1
91,0,Stock,0.99945682,0.99945682,0.00018962,0.00035367,0,Stock,1
92,0,Stock,0.99778098,0.99778098,0.00072318,0.00149584,0,Stock,1
93,0,Stock,0.99198592,0.99198592,0.00543235,0.00258177,0,Stock,1
94,0,Stock,0.99447340,0.99447340,0.00212926,0.00339732,0,Stock,1
95,0,Stock,0.99362671,0.99362671,0.00461065,0.00176262,0,Stock,1
96,0,Stock,0.99294585,0.99294585,0.00234218,0.00471199,0,Stock,1
97,0,Stock,0.99699342,0.99699342,0.00173664,0.00126993,0,Stock,1
98,0,Stock,0.99703240,0.99703240,0.00170927,0.00125828,0,Stock,1
99,0,Stock,0.99991202,0.99991202,0.00000480,0.00008321,0,Stock,1
100,0,Stock,0.99690717,0.99690717,0.00171800,0.00137486,0,Stock,1
101,0,Stock,0.99662459,0.99662459,0.00120328,0.00217220,0,Stock,1
102,0,Stock,0.99742448,0.99742448,0.00090946,0.00166604,0,Stock,1
103,0,Stock,0.98707122,0.98707122,0.00885093,0.00407790,0,Stock,1
104,0,Stock,0.99895704,0.99895704,0.00051235,0.00053065,0,Stock,1
105,0,Stock,0.99633265,0.99633265,0.00169797,0.00196931,0,Stock,1
106,0,Stock,0.99725288,0.99725288,0.00051994,0.00222711,0,Stock,1
107,0,Stock,0.99966848,0.99966848,0.00001978,0.00031172,0,Stock,1
108,0,Stock,0.99997330,0.99997330,0.00000057,0.00002605,0,Stock,1
109,0,Stock,0.99998319,0.99998319,0.00000021,0.00001663,0,Stock,1
110,0,Stock,0.99748719,0.99748719,0.00089451,0.00161825,0,Stock,1
111,0,Stock,0.99997866,0.99997866,0.00000044,0.00002085,0,Stock,1
112,0,Stock,0.99998331,0.99998331,0.00000018,0.00001644,0,Stock,1
113,0,Stock,0.99997950,0.99997950,0.00000051,0.00001999,0,Stock,1
114,0,Stock,0.99998021,0.99998021,0.00000079,0.00001898,0,Stock,1
115,0,Stock,0.99997437,0.99997437,0.00000054,0.00002504,0,Stock,1
116,0,Stock,0.99995208,0.99995208,0.00000111,0.00004685,0,Stock,1
117,0,Stock,0.99998164,0.99998164,0.00000065,0.00001773,0,Stock,1
118,0,Stock,0.99996209,0.99996209,0.00000083,0.00003705,0,Stock,1
119,0,Stock,0.99998164,0.99998164,0.00000033,0.00001798,0,Stock,1
120,0,Stock,0.99998093,0.99998093,0.00000042,0.00001862,0,Stock,1
121,0,Stock,0.99752516,0.99752516,0.00046031,0.00201452,0,Stock,1
122,0,Stock,0.99956435,0.99956435,0.00007192,0.00036369,0,Stock,1
123,0,Stock,0.99998665,0.99998665,0.00000013,0.00001326,0,Stock,1
124,0,Stock,0.99998093,0.99998093,0.00000036,0.00001876,0,Stock,1
125,0,Stock,0.99996948,0.99996948,0.00000064,0.00002996,0,Stock,1
126,0,Stock,0.99997997,0.99997997,0.00000052,0.00001954,0,Stock,1
127,0,Stock,0.99998045,0.99998045,0.00000040,0.00001917,0,Stock,1
128,0,Stock,0.99996400,0.99996400,0.00000080,0.00003519,0,Stock,1
129,0,Stock,0.99998200,0.99998200,0.00000045,0.00001753,0,Stock,1
130,0,Stock,0.99998152,0.99998152,0.00000083,0.00001763,0,Stock,1
131,0,Stock,0.99997091,0.99997091,0.00000063,0.00002845,0,Stock,1
132,0,Stock,0.99995279,0.99995279,0.00000109,0.00004608,0,Stock,1
133,0,Stock,0.99998200,0.99998200,0.00000040,0.00001763,0,Stock,1
134,0,Stock,0.99998426,0.99998426,0.00000059,0.00001516,0,Stock,1
135,0,Stock,0.99996626,0.99996626,0.00000076,0.00003307,0,Stock,1
136,0,Stock,0.99998426,0.99998426,0.00000056,0.00001510,0,Stock,1
137,0,Stock,0.99998140,0.99998140,0.00000037,0.00001823,0,Stock,1
138,0,Stock,0.99998057,0.99998057,0.00000033,0.00001912,0,Stock,1
139,0,Stock,0.99998140,0.99998140,0.00000038,0.00001829,0,Stock,1
140,0,Stock,0.99998152,0.99998152,0.00000033,0.00001808,0,Stock,1
141,0,Stock,0.99997556,0.99997556,0.00000048,0.00002390,0,Stock,1
142,0,Stock,0.99998212,0.99998212,0.00000060,0.00001727,0,Stock,1
143,0,Stock,0.99998057,0.99998057,0.00000040,0.00001913,0,Stock,1
144,0,Stock,0.99997032,0.99997032,0.00000063,0.00002910,0,Stock,1
145,0,Stock,0.99998522,0.99998522,0.00000044,0.00001435,0,Stock,1
146,0,Stock,0.99998379,0.99998379,0.00000061,0.00001563,0,Stock,1
147,0,Stock,0.99997175,0.99997175,0.00000061,0.00002769,0,Stock,1
148,0,Stock,0.99995363,0.99995363,0.00000106,0.00004528,0,Stock,1
149,0,Stock,0.99998510,0.99998510,0.00000052,0.00001445,0,Stock,1
150,0,Stock,0.99998510,0.99998510,0.00000051,0.00001441,0,Stock,1
151,0,Stock,0.99995637,0.99995637,0.00000184,0.00004182,0,Stock,1
152,0,Stock,0.99998522,0.99998522,0.00000049,0.00001428,0,Stock,1
153,0,Stock,0.99998271,0.99998271,0.00000037,0.00001692,0,Stock,1
154,0,Stock,0.99998224,0.99998224,0.00000041,0.00001742,0,Stock,1
155,0,Stock,0.99998510,0.99998510,0.00000047,0.00001438,0,Stock,1
156,0,Stock,0.99829465,0.99829465,0.00041496,0.00129033,0,Stock,1
157,0,Stock,0.99998140,0.99998140,0.00000038,0.00001829,0,Stock,1
158,0,Stock,0.99998224,0.99998224,0.00000031,0.00001744,0,Stock,1
159,0,Stock,0.99997795,0.99997795,0.00000044,0.00002159,0,Stock,1
160,0,Stock,0.99998403,0.99998403,0.00000053,0.00001547,0,Stock,1
161,0,Stock,0.99997950,0.99997950,0.00000042,0.00002010,0,Stock,1
162,0,Stock,0.99997354,0.99997354,0.00000055,0.00002590,0,Stock,1
163,0,Stock,0.99998581,0.99998581,0.00000040,0.00001386,0,Stock,1
164,0,Stock,0.99998510,0.99998510,0.00000050,0.00001442,0,Stock,1
165,0,Stock,0.99996412,0.99996412,0.00000086,0.00003505,0,Stock,1
166,0,Stock,0.99995649,0.99995649,0.00000108,0.00004243,0,Stock,1
167,0,Stock,0.99997640,0.99997640,0.00000110,0.00002255,0,Stock,1
168,0,Stock,0.99998415,0.99998415,0.00000056,0.00001531,0,Stock,1
169,0,Stock,0.99990427,0.99990427,0.00000875,0.00008704,0,Stock,1
170,0,Stock,0.99998558,0.99998558,0.00000044,0.00001396,0,Stock,1
171,0,Stock,0.99998510,0.99998510,0.00000040,0.00001459,0,Stock,1
172,0,Stock,0.99998391,0.99998391,0.00000043,0.00001566,0,Stock,1
173,0,Stock,0.99663109,0.99663109,0.00120599,0.00216288,0,Stock,1
174,0,Stock,0.99998116,0.99998116,0.00000038,0.00001843,0,Stock,1
175,0,Stock,0.99998236,0.99998236,0.00000031,0.00001729,0,Stock,1
176,0,Stock,0.99997509,0.99997509,0.00000052,0.00002441,0,Stock,1
177,0,Stock,0.99998438,0.99998438,0.00000051,0.00001515,0,Stock,1
178,0,Stock,0.99997318,0.99997318,0.00000057,0.00002623,0,Stock,1
179,0,Stock,0.99996710,0.99996710,0.00000072,0.00003220,0,Stock,1
180,0,Stock,0.99998581,0.99998581,0.00000040,0.00001378,0,Stock,1
181,0,Stock,0.99998534,0.99998534,0.00000048,0.00001418,0,Stock,1
182,0,Stock,0.99995637,0.99995637,0.00000116,0.00004247,0,Stock,1
183,0,Stock,0.99995494,0.99995494,0.00000121,0.00004388,0,Stock,1
184,0,Stock,0.99994171,0.99994171,0.00000445,0.00005386,0,Stock,1
185,0,Stock,0.99998212,0.99998212,0.00000070,0.00001711,0,Stock,1
186,0,Stock,0.99991274,0.99991274,0.00000706,0.00008027,0,Stock,1
187,0,Stock,0.99998558,0.99998558,0.00000043,0.00001395,0,Stock,1
188,0,Stock,0.99998081,0.99998081,0.00000053,0.00001876,0,Stock,1
189,0,Stock,0.99998307,0.99998307,0.00000048,0.00001645,0,Stock,1
190,0,Stock,0.99998116,0.99998116,0.00000038,0.00001850,0,Stock,1
191,0,Stock,0.99998188,0.99998188,0.00000033,0.00001774,0,Stock,1
192,0,Stock,0.99997306,0.99997306,0.00000057,0.00002632,0,Stock,1
193,0,Stock,0.99998379,0.99998379,0.00000051,0.00001571,0,Stock,1
194,0,Stock,0.99996674,0.99996674,0.00000075,0.00003260,0,Stock,1
195,0,Stock,0.99996090,0.99996090,0.00000090,0.00003815,0,Stock,1
196,0,Stock,0.99998546,0.99998546,0.00000044,0.00001404,0,Stock,1
197,0,Stock,0.99998510,0.99998510,0.00000051,0.00001438,0,Stock,1
198,0,Stock,0.99995530,0.99995530,0.00000128,0.00004341,0,Stock,1
199,0,Stock,0.99995422,0.99995422,0.00000130,0.00004451,0,Stock,1
200,0,Stock,0.99995470,0.99995470,0.00000278,0.00004254,0,Stock,1
201,0,Stock,0.99998391,0.99998391,0.00000060,0.00001554,0,Stock,1
202,0,Stock,0.99994576,0.99994576,0.00000281,0.00005132,0,Stock,1
203,0,Stock,0.99998534,0.99998534,0.00000048,0.00001416,0,Stock,1
204,0,Stock,0.99997807,0.99997807,0.00000063,0.00002133,0,Stock,1
205,0,Stock,0.99998307,0.99998307,0.00000048,0.00001646,0,Stock,1
206,0,Stock,0.99071664,0.99071664,0.00528598,0.00399743,0,Stock,1
207,0,Stock,0.99923038,0.99923038,0.00029698,0.00047263,0,Stock,1
208,0,Stock,0.99612314,0.99612314,0.00217550,0.00170146,0,Stock,1
209,0,Stock,0.99414080,0.99414080,0.00421586,0.00164323,0,Stock,1
210,0,Stock,0.99695051,0.99695051,0.00102264,0.00202676,0,Stock,1
211,0,Stock,0.99208224,0.99208224,0.00536389,0.00255378,0,Stock,1
212,0,Stock,0.99803692,0.99803692,0.00085703,0.00110617,0,Stock,1
213,0,Stock,0.99768233,0.99768233,0.00069606,0.00162150,0,Stock,1
214,0,Stock,0.99939179,0.99939179,0.00006584,0.00054229,0,Stock,1
215,0,Stock,0.99976927,0.99976927,0.00001149,0.00021934,0,Stock,1
216,0,Stock,0.99718481,0.99718481,0.00055537,0.00225977,0,Stock,1
217,0,Stock,0.99929547,0.99929547,0.00008128,0.00062321,0,Stock,1
218,0,Stock,0.99942553,0.99942553,0.00022045,0.00035414,0,Stock,1
219,0,Stock,0.99705541,0.99705541,0.00069002,0.00225468,0,Stock,1
220,0,Stock,0.99905306,0.99905306,0.00011934,0.00082760,0,Stock,1
221,0,Stock,0.99787962,0.99787962,0.00030874,0.00181176,0,Stock,1
222,0,Stock,0.99911278,0.99911278,0.00019693,0.00069033,0,Stock,1
223,0,Stock,0.99711072,0.99711072,0.00065955,0.00222969,0,Stock,1
224,0,Stock,0.99923348,0.99923348,0.00009107,0.00067544,0,Stock,1
225,0,Stock,0.99927026,0.99927026,0.00032804,0.00040167,0,Stock,1
226,0,Stock,0.99727005,0.99727005,0.00046791,0.00226199,0,Stock,1
227,0,Stock,0.99902308,0.99902308,0.00012024,0.00085669,0,Stock,1
228,0,Stock,0.99648869,0.99648869,0.00087885,0.00263256,0,Stock,1
229,0,Stock,0.99910945,0.99910945,0.00030815,0.00058242,0,Stock,1
230,0,Stock,0.99496150,0.99496150,0.00099424,0.00404421,0,Stock,1
231,0,Stock,0.99921417,0.99921417,0.00014427,0.00064157,0,Stock,1
232,0,Stock,0.99829930,0.99829930,0.00041226,0.00128843,0,Stock,1
233,0,Stock,0.99915946,0.99915946,0.00008837,0.00075215,0,Stock,1
234,0,Stock,0.99995089,0.99995089,0.00000096,0.00004819,0,Stock,1
235,0,Stock,0.99995065,0.99995065,0.00000096,0.00004834,0,Stock,1
236,0,Stock,0.99998200,0.99998200,0.00000030,0.00001768,0,Stock,1
237,0,Stock,0.99998164,0.99998164,0.00000032,0.00001804,0,Stock,1
238,0,Stock,0.99998140,0.99998140,0.00000037,0.00001826,0,Stock,1
239,0,Stock,0.99998128,0.99998128,0.00000038,0.00001836,0,Stock,1
240,0,Stock,0.99996543,0.99996543,0.00000077,0.00003389,0,Stock,1
241,0,Stock,0.99998081,0.99998081,0.00000057,0.00001863,0,Stock,1
242,0,Stock,0.99998081,0.99998081,0.00000079,0.00001836,0,Stock,1
243,0,Stock,0.99995029,0.99995029,0.00000116,0.00004855,0,Stock,1
244,0,Stock,0.99998093,0.99998093,0.00000074,0.00001839,0,Stock,1
245,0,Stock,0.99997377,0.99997377,0.00000056,0.00002560,0,Stock,1
246,0,Stock,0.99998176,0.99998176,0.00000082,0.00001736,0,Stock,1
247,0,Stock,0.99995017,0.99995017,0.00000116,0.00004863,0,Stock,1
248,0,Stock,0.99998188,0.99998188,0.00000081,0.00001734,0,Stock,1
249,0,Stock,0.99997258,0.99997258,0.00000060,0.00002686,0,Stock,1
250,0,Stock,0.99998307,0.99998307,0.00000068,0.00001617,0,Stock,1
251,0,Stock,0.99995053,0.99995053,0.00000116,0.00004823,0,Stock,1
252,0,Stock,0.99998319,0.99998319,0.00000066,0.00001606,0,Stock,1
253,0,Stock,0.99997556,0.99997556,0.00000081,0.00002357,0,Stock,1
254,0,Stock,0.99994886,0.99994886,0.00000601,0.00004512,0,Stock,1
255,0,Stock,0.99992502,0.99992502,0.00000439,0.00007057,0,Stock,1
256,0,Stock,0.99996936,0.99996936,0.00000215,0.00002853,0,Stock,1
257,0,Stock,0.99994349,0.99994349,0.00000362,0.00005291,0,Stock,1
258,0,Stock,0.99990892,0.99990892,0.00001737,0.00007364,0,Stock,1
259,0,Stock,0.99985075,0.99985075,0.00001919,0.00013009,0,Stock,1
260,0,Stock,0.99993610,0.99993610,0.00000861,0.00005531,0,Stock,1
261,0,Stock,0.99986184,0.99986184,0.00001851,0.00011971,0,Stock,1
262,0,Stock,0.99990797,0.99990797,0.00001748,0.00007449,0,Stock,1
263,0,Stock,0.99983633,0.99983633,0.00002384,0.00013982,0,Stock,1
264,0,Stock,0.99992287,0.99992287,0.00001235,0.00006473,0,Stock,1
265,0,Stock,0.99986172,0.99986172,0.00001892,0.00011927,0,Stock,1
266,0,Stock,0.99993503,0.99993503,0.00000946,0.00005558,0,Stock,1
267,0,Stock,0.99985325,0.99985325,0.00001982,0.00012690,0,Stock,1
268,0,Stock,0.99995244,0.99995244,0.00000505,0.00004261,0,Stock,1
269,0,Stock,0.99990356,0.99990356,0.00000989,0.00008649,0,Stock,1
270,0,Stock,0.99997997,0.99997997,0.00000095,0.00001913,0,Stock,1
271,0,Stock,0.99990535,0.99990535,0.00000820,0.00008648,0,Stock,1
272,0,Stock,0.99998164,0.99998164,0.00000079,0.00001748,0,Stock,1
273,0,Stock,0.99995601,0.99995601,0.00000225,0.00004176,0,Stock,1
274,0,Stock,0.99998462,0.99998462,0.00000055,0.00001475,0,Stock,1
275,0,Stock,0.99995518,0.99995518,0.00000161,0.00004318,0,Stock,1
276,0,Stock,0.99998462,0.99998462,0.00000054,0.00001480,0,Stock,1
277,0,Stock,0.99997199,0.99997199,0.00000103,0.00002693,0,Stock,1
278,0,Stock,0.99998236,0.99998236,0.00000046,0.00001712,0,Stock,1
279,0,Stock,0.99996006,0.99996006,0.00000101,0.00003897,0,Stock,1
280,0,Stock,0.99998128,0.99998128,0.00000043,0.00001820,0,Stock,1
281,0,Stock,0.99997771,0.99997771,0.00000055,0.00002165,0,Stock,1
282,0,Stock,0.99998045,0.99998045,0.00000042,0.00001903,0,Stock,1
283,0,Stock,0.99997723,0.99997723,0.00000050,0.00002234,0,Stock,1
284,0,Stock,0.99998009,0.99998009,0.00000042,0.00001940,0,Stock,1
285,0,Stock,0.99921024,0.99921024,0.00009307,0.00069675,0,Stock,1
286,0,Stock,0.99942064,0.99942064,0.00006310,0.00051627,0,Stock,1
287,0,Stock,0.99850863,0.99850863,0.00045705,0.00103421,0,Stock,1
288,0,Stock,0.99581283,0.99581283,0.00059754,0.00358953,0,Stock,1
289,0,Stock,0.99718326,0.99718326,0.00055782,0.00225887,0,Stock,1
290,0,Stock,0.99868816,0.99868816,0.00033913,0.00097270,0,Stock,1
291,0,Stock,0.99581331,0.99581331,0.00059739,0.00358927,0,Stock,1
292,0,Stock,0.99997413,0.99997413,0.00000060,0.00002525,0,Stock,1
293,0,Stock,0.99998081,0.99998081,0.00000041,0.00001884,0,Stock,1
294,0,Stock,0.99997199,0.99997199,0.00000062,0.00002738,0,Stock,1
295,0,Stock,0.99997926,0.99997926,0.00000043,0.00002024,0,Stock,1
296,0,Stock,0.99998057,0.99998057,0.00000041,0.00001911,0,Stock,1
297,0,Stock,0.99996769,0.99996769,0.00000114,0.00003116,0,Stock,1
298,0,Stock,0.99998188,0.99998188,0.00000043,0.00001763,0,Stock,1
299,0,Stock,0.99995637,0.99995637,0.00000106,0.00004257,0,Stock,1
300,0,Stock,0.99998033,0.99998033,0.00000041,0.00001935,0,Stock,1
301,0,Stock,0.99998128,0.99998128,0.00000040,0.00001836,0,Stock,1
302,0,Stock,0.99996388,0.99996388,0.00000147,0.00003472,0,Stock,1
303,0,Stock,0.99998474,0.99998474,0.00000054,0.00001468,0,Stock,1
304,0,Stock,0.99995470,0.99995470,0.00000143,0.00004389,0,Stock,1
305,0,Stock,0.99998426,0.99998426,0.00000051,0.00001523,0,Stock,1
306,0,Stock,0.99998462,0.99998462,0.00000053,0.00001485,0,Stock,1
307,0,Stock,0.99994886,0.99994886,0.00000268,0.00004851,0,Stock,1
308,0,Stock,0.99998343,0.99998343,0.00000065,0.00001594,0,Stock,1
309,0,Stock,0.99994433,0.99994433,0.00000253,0.00005311,0,Stock,1
310,0,Stock,0.99998510,0.99998510,0.00000051,0.00001438,0,Stock,1
311,0,Stock,0.99998498,0.99998498,0.00000053,0.00001455,0,Stock,1
312,0,Stock,0.99994111,0.99994111,0.00000346,0.00005542,0,Stock,1
313,0,Stock,0.99996877,0.99996877,0.00000221,0.00002898,0,Stock,1
314,0,Stock,0.99992001,0.99992001,0.00000540,0.00007461,0,Stock,1
315,0,Stock,0.99998462,0.99998462,0.00000053,0.00001490,0,Stock,1
316,0,Stock,0.99998295,0.99998295,0.00000066,0.00001638,0,Stock,1
317,0,Stock,0.99995184,0.99995184,0.00000228,0.00004586,0,Stock,1
318,0,Stock,0.99994504,0.99994504,0.00000644,0.00004848,0,Stock,1
319,0,Stock,0.99992216,0.99992216,0.00000501,0.00007288,0,Stock,1
320,0,Stock,0.99998474,0.99998474,0.00000049,0.00001482,0,Stock,1
321,0,Stock,0.99998224,0.99998224,0.00000068,0.00001706,0,Stock,1
322,0,Stock,0.99996793,0.99996793,0.00000114,0.00003082,0,Stock,1
323,0,Stock,0.99996245,0.99996245,0.00000306,0.00003450,0,Stock,1
324,0,Stock,0.99994504,0.99994504,0.00000208,0.00005294,0,Stock,1
325,0,Stock,0.99998558,0.99998558,0.00000042,0.00001400,0,Stock,1
326,0,Stock,0.99998486,0.99998486,0.00000048,0.00001467,0,Stock,1
327,0,Stock,0.99997246,0.99997246,0.00000067,0.00002676,0,Stock,1
328,0,Stock,0.99997997,0.99997997,0.00000093,0.00001911,0,Stock,1
329,0,Stock,0.99995100,0.99995100,0.00000119,0.00004774,0,Stock,1
330,0,Stock,0.99998534,0.99998534,0.00000046,0.00001420,0,Stock,1
331,0,Stock,0.99998486,0.99998486,0.00000052,0.00001469,0,Stock,1
332,0,Stock,0.99996889,0.99996889,0.00000068,0.00003039,0,Stock,1
333,0,Stock,0.99998307,0.99998307,0.00000068,0.00001615,0,Stock,1
334,0,Stock,0.99995017,0.99995017,0.00000116,0.00004859,0,Stock,1
335,0,Stock,0.99998379,0.99998379,0.00000061,0.00001563,0,Stock,1
336,0,Stock,0.99998236,0.99998236,0.00000076,0.00001698,0,Stock,1
337,0,Stock,0.99997079,0.99997079,0.00000063,0.00002861,0,Stock,1
338,0,Stock,0.99998164,0.99998164,0.00000083,0.00001750,0,Stock,1
339,0,Stock,0.99995017,0.99995017,0.00000116,0.00004867,0,Stock,1
340,0,Stock,0.99998176,0.99998176,0.00000076,0.00001748,0,Stock,1
341,0,Stock,0.99998105,0.99998105,0.00000090,0.00001803,0,Stock,1
342,0,Stock,0.99998069,0.99998069,0.00000086,0.00001845,0,Stock,1
343,0,Stock,0.99995029,0.99995029,0.00000116,0.00004853,0,Stock,1
344,0,Stock,0.99997926,0.99997926,0.00000061,0.00002010,0,Stock,1
345,0,Stock,0.99997962,0.99997962,0.00000072,0.00001967,0,Stock,1
