face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
33,0,Stock,0.99999356,0.99999356,0.00000002,0.00000647,0,Stock,1
34,0,Stock,0.99998784,0.99998784,0.00000004,0.00001217,0,Stock,1
35,0,Stock,0.99995911,0.99995911,0.00000083,0.00004002,0,Stock,1
36,0,Stock,0.99992311,0.99992311,0.00000320,0.00007368,0,Stock,1
37,0,Stock,0.99998701,0.99998701,0.00000004,0.00001300,0,Stock,1
38,0,Stock,0.99999201,0.99999201,0.00000002,0.00000798,0,Stock,1
39,0,Stock,0.99998307,0.99998307,0.00000010,0.00001682,0,Stock,1
40,0,Stock,0.99997938,0.99997938,0.00000021,0.00002034,0,Stock,1
41,0,Stock,0.99995744,0.99995744,0.00000120,0.00004131,0,Stock,1
42,0,Stock,0.99999356,0.99999356,0.00000002,0.00000640,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
45,0,Stock,0.99999344,0.99999344,0.00000002,0.00000656,0,Stock,1
46,0,Stock,0.99996877,0.99996877,0.00000059,0.00003062,0,Stock,1
47,0,Stock,0.99997854,0.99997854,0.00000023,0.00002125,0,Stock,1
48,0,Stock,0.99998331,0.99998331,0.00000010,0.00001661,0,Stock,1
49,0,Stock,0.99999356,0.99999356,0.00000002,0.00000647,0,Stock,1
50,0,Stock,0.99998951,0.99998951,0.00000002,0.00001044,0,Stock,1
51,0,Stock,0.99995756,0.99995756,0.00000119,0.00004122,0,Stock,1
52,0,Stock,0.99997592,0.99997592,0.00000032,0.00002373,0,Stock,1
53,0,Stock,0.99998856,0.99998856,0.00000003,0.00001144,0,Stock,1
54,0,Stock,0.99999356,0.99999356,0.00000002,0.00000639,0,Stock,1
55,0,Stock,0.99998677,0.99998677,0.00000005,0.00001324,0,Stock,1
56,0,Stock,0.99997234,0.99997234,0.00000046,0.00002716,0,Stock,1
57,0,Stock,0.99996459,0.99996459,0.00000079,0.00003459,0,Stock,1
58,0,Stock,0.99999368,0.99999368,0.00000002,0.00000636,0,Stock,1
59,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
60,0,Stock,0.99997139,0.99997139,0.00000025,0.00002833,0,Stock,1
61,0,Stock,0.99996138,0.99996138,0.00000096,0.00003764,0,Stock,1
62,0,Stock,0.99996531,0.99996531,0.00000074,0.00003400,0,Stock,1
63,0,Stock,0.99998844,0.99998844,0.00000003,0.00001151,0,Stock,1
64,0,Stock,0.99999368,0.99999368,0.00000002,0.00000636,0,Stock,1
65,0,Stock,0.99998856,0.99998856,0.00000003,0.00001145,0,Stock,1
66,0,Stock,0.99997950,0.99997950,0.00000021,0.00002021,0,Stock,1
67,0,Stock,0.99996066,0.99996066,0.00000101,0.00003842,0,Stock,1
68,0,Stock,0.99999368,0.99999368,0.00000002,0.00000634,0,Stock,1
69,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
70,0,Stock,0.99999297,0.99999297,0.00000002,0.00000703,0,Stock,1
