face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
143,0,Stock,0.99996483,0.99996483,0.00001076,0.00002445,0,Stock,1
144,0,Stock,0.99996519,0.99996519,0.00001063,0.00002423,0,Stock,1
145,0,Stock,0.99996519,0.99996519,0.00001063,0.00002422,0,Stock,1
146,0,Stock,0.99996519,0.99996519,0.00001063,0.00002422,0,Stock,1
147,0,Stock,0.99996519,0.99996519,0.00001063,0.00002422,0,Stock,1
148,0,Stock,0.99996519,0.99996519,0.00001063,0.00002422,0,Stock,1
149,0,Stock,0.99989080,0.99989080,0.00002596,0.00008316,0,Stock,1
150,0,Stock,0.99996495,0.99996495,0.00001068,0.00002432,0,Stock,1
151,0,Stock,0.99996519,0.99996519,0.00001063,0.00002422,0,Stock,1
152,0,Stock,0.99996519,0.99996519,0.00001063,0.00002422,0,Stock,1
153,0,Stock,0.99996519,0.99996519,0.00001063,0.00002422,0,Stock,1
154,0,Stock,0.99996519,0.99996519,0.00001063,0.00002422,0,Stock,1
155,0,Stock,0.99996519,0.99996519,0.00001063,0.00002422,0,Stock,1
156,0,Stock,0.99996459,0.99996459,0.00001079,0.00002450,0,Stock,1
157,0,Stock,0.99996316,0.99996316,0.00001136,0.00002554,0,Stock,1
158,0,Stock,0.99979991,0.99979991,0.00005629,0.00014384,0,Stock,1
159,0,Stock,0.99984717,0.99984717,0.00006967,0.00008319,0,Stock,1
160,0,Stock,0.99993634,0.99993634,0.00002172,0.00004191,0,Stock,1
161,0,Stock,0.99996185,0.99996185,0.00001179,0.00002629,0,Stock,1
162,0,Stock,0.99993539,0.99993539,0.00002206,0.00004251,0,Stock,1
163,0,Stock,0.99979454,0.99979454,0.00005620,0.00014927,0,Stock,1
164,0,Stock,0.99980742,0.99980742,0.00005717,0.00013542,0,Stock,1
165,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
