face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
190,0,Stock,0.98069799,0.98069799,0.01560853,0.00369352,0,Stock,1
191,0,Stock,0.97913235,0.97913235,0.01702428,0.00384328,0,Stock,1
192,0,Stock,0.98239893,0.98239893,0.01277368,0.00482748,0,Stock,1
193,0,Stock,0.97307849,0.97307849,0.02020631,0.00671524,0,Stock,1
194,0,Stock,0.97543824,0.97543824,0.01877499,0.00578671,0,Stock,1
195,0,Stock,0.97730482,0.97730482,0.01841522,0.00428005,0,Stock,1
196,0,Stock,0.97680956,0.97680956,0.01763712,0.00555337,0,Stock,1
197,0,Stock,0.97273183,0.97273183,0.02287445,0.00439363,0,Stock,1
198,0,Stock,0.98058760,0.98058760,0.01478660,0.00462582,0,Stock,1
199,0,Stock,0.97681206,0.97681206,0.01769743,0.00549056,0,Stock,1
200,0,Stock,0.98173022,0.98173022,0.01489645,0.00337335,0,Stock,1
201,0,Stock,0.97697335,0.97697335,0.01881373,0.00421283,0,Stock,1
202,0,Stock,0.97032768,0.97032768,0.02527896,0.00439329,0,Stock,1
203,0,Stock,0.97295380,0.97295380,0.02260395,0.00444219,0,Stock,1
204,0,Stock,0.98333573,0.98333573,0.01303161,0.00363264,0,Stock,1
205,0,Stock,0.97532392,0.97532392,0.01935899,0.00531703,0,Stock,1
206,0,Stock,0.97227353,0.97227353,0.02231282,0.00541367,0,Stock,1
207,0,Stock,0.97177935,0.97177935,0.02288385,0.00533690,0,Stock,1
208,0,Stock,0.97168857,0.97168857,0.02296363,0.00534775,0,Stock,1
209,0,Stock,0.97238380,0.97238380,0.02215428,0.00546191,0,Stock,1
210,0,Stock,0.97171772,0.97171772,0.02293097,0.00535125,0,Stock,1
211,0,Stock,0.97046316,0.97046316,0.02302702,0.00650979,0,Stock,1
212,0,Stock,0.97562122,0.97562122,0.01913003,0.00524880,0,Stock,1
213,0,Stock,0.98491967,0.98491967,0.01128000,0.00380041,0,Stock,1
214,0,Stock,0.97312784,0.97312784,0.02131819,0.00555397,0,Stock,1
215,0,Stock,0.97369653,0.97369653,0.02066661,0.00563693,0,Stock,1
216,0,Stock,0.97157580,0.97157580,0.02341967,0.00500447,0,Stock,1
217,0,Stock,0.98123264,0.98123264,0.01482231,0.00394495,0,Stock,1
218,0,Stock,0.98371583,0.98371583,0.01194242,0.00434168,0,Stock,1
219,0,Stock,0.98388636,0.98388636,0.01157900,0.00453467,0,Stock,1
220,0,Stock,0.97918141,0.97918141,0.01723939,0.00357926,0,Stock,1
221,0,Stock,0.98296183,0.98296183,0.01329174,0.00374646,0,Stock,1
222,0,Stock,0.96699733,0.96699733,0.02706239,0.00594022,0,Stock,1
223,0,Stock,0.97168893,0.97168893,0.02398447,0.00432662,0,Stock,1
224,0,Stock,0.98374212,0.98374212,0.01205854,0.00419936,0,Stock,1
225,0,Stock,0.98268825,0.98268825,0.01148989,0.00582195,0,Stock,1
226,0,Stock,0.98402739,0.98402739,0.01173629,0.00423637,0,Stock,1
227,0,Stock,0.97179925,0.97179925,0.02187582,0.00632488,0,Stock,1
228,0,Stock,0.96945560,0.96945560,0.02377642,0.00676797,0,Stock,1
229,0,Stock,0.97111195,0.97111195,0.02255998,0.00632805,0,Stock,1
230,0,Stock,0.97565186,0.97565186,0.01970166,0.00464646,0,Stock,1
231,0,Stock,0.97522801,0.97522801,0.01958317,0.00518882,0,Stock,1
232,0,Stock,0.97147995,0.97147995,0.02416986,0.00435011,0,Stock,1
233,0,Stock,0.97034711,0.97034711,0.02324480,0.00640818,0,Stock,1
234,0,Stock,0.96298790,0.96298790,0.03089841,0.00611362,0,Stock,1
235,0,Stock,0.97935665,0.97935665,0.01534489,0.00529834,0,Stock,1
236,0,Stock,0.97935814,0.97935814,0.01534401,0.00529780,0,Stock,1
237,0,Stock,0.97715682,0.97715682,0.01729795,0.00554524,0,Stock,1
238,0,Stock,0.97982901,0.97982901,0.01539058,0.00478044,0,Stock,1
239,0,Stock,0.97706383,0.97706383,0.01803314,0.00490302,0,Stock,1
240,0,Stock,0.98283839,0.98283839,0.01321835,0.00394321,0,Stock,1
241,0,Stock,0.97709411,0.97709411,0.01765492,0.00525098,0,Stock,1
242,0,Stock,0.98329288,0.98329288,0.01260498,0.00410210,0,Stock,1
243,0,Stock,0.97694516,0.97694516,0.01815836,0.00489652,0,Stock,1
244,0,Stock,0.98389453,0.98389453,0.01199410,0.00411131,0,Stock,1
245,0,Stock,0.97701639,0.97701639,0.01809569,0.00488790,0,Stock,1
246,0,Stock,0.97698820,0.97698820,0.01812363,0.00488823,0,Stock,1
247,0,Stock,0.97701228,0.97701228,0.01809956,0.00488816,0,Stock,1
248,0,Stock,0.97587323,0.97587323,0.01868813,0.00543875,0,Stock,1
249,0,Stock,0.98151612,0.98151612,0.01305722,0.00542665,0,Stock,1
250,0,Stock,0.98276919,0.98276919,0.01224527,0.00498549,0,Stock,1
251,0,Stock,0.97633624,0.97633624,0.01780244,0.00586129,0,Stock,1
252,0,Stock,0.97887111,0.97887111,0.01582175,0.00530723,0,Stock,1
253,0,Stock,0.97784209,0.97784209,0.01726134,0.00489654,0,Stock,1
254,0,Stock,0.97917342,0.97917342,0.01560694,0.00521961,0,Stock,1
255,0,Stock,0.98019236,0.98019236,0.01577359,0.00403403,0,Stock,1
256,0,Stock,0.97886205,0.97886205,0.01757971,0.00355820,0,Stock,1
257,0,Stock,0.97675657,0.97675657,0.01724716,0.00599623,0,Stock,1
258,0,Stock,0.97402704,0.97402704,0.01950207,0.00647083,0,Stock,1
259,0,Stock,0.97590059,0.97590059,0.01856899,0.00553041,0,Stock,1
260,0,Stock,0.97513765,0.97513765,0.02078131,0.00408098,0,Stock,1
261,0,Stock,0.97649550,0.97649550,0.01816530,0.00533921,0,Stock,1
262,0,Stock,0.97705692,0.97705692,0.01704341,0.00589962,0,Stock,1
263,0,Stock,0.97599697,0.97599697,0.01835525,0.00564780,0,Stock,1
264,0,Stock,0.97894442,0.97894442,0.01544772,0.00560786,0,Stock,1
265,0,Stock,0.97579783,0.97579783,0.01882126,0.00538087,0,Stock,1
266,0,Stock,0.97496605,0.97496605,0.02058298,0.00445093,0,Stock,1
267,0,Stock,0.97561669,0.97561669,0.01923948,0.00514382,0,Stock,1
268,0,Stock,0.97527504,0.97527504,0.01939479,0.00533014,0,Stock,1
269,0,Stock,0.97134405,0.97134405,0.02470481,0.00395107,0,Stock,1
270,0,Stock,0.96777320,0.96777320,0.02734456,0.00488221,0,Stock,1
271,0,Stock,0.96857810,0.96857810,0.02601477,0.00540719,0,Stock,1
272,0,Stock,0.97176808,0.97176808,0.02268452,0.00554746,0,Stock,1
273,0,Stock,0.97386688,0.97386688,0.02230611,0.00382706,0,Stock,1
274,0,Stock,0.98222935,0.98222935,0.01344502,0.00432561,0,Stock,1
275,0,Stock,0.97403425,0.97403425,0.02067617,0.00528951,0,Stock,1
276,0,Stock,0.97288108,0.97288108,0.02166203,0.00545678,0,Stock,1
277,0,Stock,0.97884524,0.97884524,0.01641673,0.00473799,0,Stock,1
278,0,Stock,0.98288774,0.98288774,0.01295283,0.00415941,0,Stock,1
279,0,Stock,0.97238863,0.97238863,0.02394525,0.00366614,0,Stock,1
280,0,Stock,0.97450846,0.97450846,0.02072902,0.00476253,0,Stock,1
281,0,Stock,0.97765028,0.97765028,0.01671358,0.00563609,0,Stock,1
282,0,Stock,0.98406327,0.98406327,0.01214983,0.00378691,0,Stock,1
283,0,Stock,0.97442067,0.97442067,0.02041711,0.00516227,0,Stock,1
284,0,Stock,0.97227794,0.97227794,0.02230655,0.00541557,0,Stock,1
285,0,Stock,0.98517150,0.98517150,0.01047771,0.00435081,0,Stock,1
286,0,Stock,0.98189890,0.98189890,0.01216123,0.00593988,0,Stock,1
287,0,Stock,0.98365122,0.98365122,0.01298339,0.00336536,0,Stock,1
288,0,Stock,0.96870887,0.96870887,0.02553437,0.00575678,0,Stock,1
289,0,Stock,0.96854478,0.96854478,0.02619347,0.00526174,0,Stock,1
290,0,Stock,0.97320920,0.97320920,0.02009241,0.00669844,0,Stock,1
291,0,Stock,0.96763003,0.96763003,0.02594938,0.00642058,0,Stock,1
292,0,Stock,0.97951883,0.97951883,0.01678621,0.00369498,0,Stock,1
293,0,Stock,0.97394788,0.97394788,0.02063284,0.00541925,0,Stock,1
294,0,Stock,0.97288090,0.97288090,0.02046743,0.00665176,0,Stock,1
295,0,Stock,0.98500746,0.98500746,0.01061465,0.00437799,0,Stock,1
296,0,Stock,0.98323947,0.98323947,0.01228767,0.00447274,0,Stock,1
297,0,Stock,0.98352170,0.98352170,0.01203261,0.00444564,0,Stock,1
298,0,Stock,0.98388284,0.98388284,0.01177125,0.00434586,0,Stock,1
299,0,Stock,0.98194504,0.98194504,0.01390104,0.00415405,0,Stock,1
300,0,Stock,0.98332810,0.98332810,0.01224715,0.00442482,0,Stock,1
301,0,Stock,0.97746879,0.97746879,0.01743701,0.00509418,0,Stock,1
302,0,Stock,0.97842956,0.97842956,0.01577234,0.00579808,0,Stock,1
303,0,Stock,0.98352790,0.98352790,0.01165436,0.00481770,0,Stock,1
304,0,Stock,0.97225213,0.97225213,0.02152380,0.00622403,0,Stock,1
305,0,Stock,0.98056602,0.98056602,0.01466918,0.00476479,0,Stock,1
306,0,Stock,0.97833955,0.97833955,0.01674714,0.00491330,0,Stock,1
307,0,Stock,0.97629696,0.97629696,0.01835491,0.00534815,0,Stock,1
308,0,Stock,0.97470653,0.97470653,0.01966955,0.00562385,0,Stock,1
309,0,Stock,0.97649699,0.97649699,0.01830738,0.00519563,0,Stock,1
310,0,Stock,0.98214209,0.98214209,0.01329684,0.00456111,0,Stock,1
311,0,Stock,0.97637093,0.97637093,0.01841398,0.00521506,0,Stock,1
312,0,Stock,0.98339254,0.98339254,0.01151343,0.00509396,0,Stock,1
313,0,Stock,0.98239893,0.98239893,0.01372354,0.00387752,0,Stock,1
314,0,Stock,0.97901136,0.97901136,0.01593293,0.00505576,0,Stock,1
315,0,Stock,0.97984606,0.97984606,0.01559448,0.00455940,0,Stock,1
316,0,Stock,0.98433763,0.98433763,0.01120150,0.00446093,0,Stock,1
317,0,Stock,0.97478163,0.97478163,0.01982599,0.00539235,0,Stock,1
318,0,Stock,0.97867692,0.97867692,0.01555217,0.00577079,0,Stock,1
319,0,Stock,0.97308302,0.97308302,0.02200985,0.00490717,0,Stock,1
320,0,Stock,0.97313142,0.97313142,0.02195353,0.00491506,0,Stock,1
321,0,Stock,0.97107643,0.97107643,0.02397312,0.00495039,0,Stock,1
322,0,Stock,0.97425056,0.97425056,0.02167822,0.00407127,0,Stock,1
323,0,Stock,0.97150964,0.97150964,0.02403782,0.00445252,0,Stock,1
324,0,Stock,0.97125816,0.97125816,0.02445190,0.00429002,0,Stock,1
325,0,Stock,0.97732145,0.97732145,0.01681462,0.00586394,0,Stock,1
326,0,Stock,0.97838646,0.97838646,0.01576312,0.00585046,0,Stock,1
327,0,Stock,0.97577238,0.97577238,0.01879721,0.00543032,0,Stock,1
328,0,Stock,0.97585821,0.97585821,0.02022753,0.00391418,0,Stock,1
329,0,Stock,0.97103947,0.97103947,0.02453956,0.00442101,0,Stock,1
330,0,Stock,0.97458231,0.97458231,0.01892894,0.00648868,0,Stock,1
331,0,Stock,0.97522110,0.97522110,0.01901120,0.00576768,0,Stock,1
332,0,Stock,0.98065829,0.98065829,0.01537456,0.00396712,0,Stock,1
333,0,Stock,0.98355478,0.98355478,0.01279545,0.00364968,0,Stock,1
334,0,Stock,0.97217441,0.97217441,0.02347824,0.00434732,0,Stock,1
335,0,Stock,0.97343022,0.97343022,0.02204757,0.00452218,0,Stock,1
336,0,Stock,0.96941739,0.96941739,0.02616681,0.00441576,0,Stock,1
337,0,Stock,0.96800762,0.96800762,0.02636828,0.00562407,0,Stock,1
338,0,Stock,0.97524220,0.97524220,0.02010573,0.00465204,0,Stock,1
339,0,Stock,0.97961992,0.97961992,0.01647062,0.00390939,0,Stock,1
340,0,Stock,0.98066550,0.98066550,0.01431490,0.00501952,0,Stock,1
341,0,Stock,0.97510988,0.97510988,0.01999476,0.00489530,0,Stock,1
342,0,Stock,0.97356862,0.97356862,0.02103782,0.00539356,0,Stock,1
343,0,Stock,0.97246855,0.97246855,0.02206630,0.00546520,0,Stock,1
344,0,Stock,0.98225445,0.98225445,0.01369846,0.00404710,0,Stock,1
345,0,Stock,0.98369253,0.98369253,0.01193011,0.00437740,0,Stock,1
