face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
31,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
33,0,Stock,0.99999702,0.99999702,0.00000001,0.00000293,0,Stock,1
34,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
36,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
37,0,Stock,0.99999797,0.99999797,0.00000000,0.00000206,0,Stock,1
38,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
40,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
41,0,Stock,0.99993169,0.99993169,0.00000737,0.00006094,0,Stock,1
42,0,Stock,0.99990249,0.99990249,0.00000714,0.00009030,0,Stock,1
43,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
44,0,Stock,0.99999702,0.99999702,0.00000001,0.00000292,0,Stock,1
45,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
46,0,Stock,0.99998403,0.99998403,0.00000075,0.00001521,0,Stock,1
47,0,Stock,0.99974161,0.99974161,0.00003392,0.00022446,0,Stock,1
48,0,Stock,0.99998176,0.99998176,0.00000046,0.00001776,0,Stock,1
49,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
50,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
51,0,Stock,0.99998176,0.99998176,0.00000046,0.00001776,0,Stock,1
52,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
54,0,Stock,0.99999714,0.99999714,0.00000001,0.00000291,0,Stock,1
55,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
56,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
57,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
58,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
59,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
60,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
61,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
62,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
63,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
64,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
65,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
66,0,Stock,0.99979383,0.99979383,0.00003946,0.00016678,0,Stock,1
67,0,Stock,0.99984384,0.99984384,0.00002252,0.00013367,0,Stock,1
68,0,Stock,0.99965036,0.99965036,0.00006876,0.00028091,0,Stock,1
69,0,Stock,0.99999428,0.99999428,0.00000020,0.00000548,0,Stock,1
70,0,Stock,0.99987805,0.99987805,0.00001861,0.00010337,0,Stock,1
71,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
72,0,Stock,0.99984384,0.99984384,0.00002252,0.00013367,0,Stock,1
73,0,Stock,0.99984384,0.99984384,0.00002252,0.00013367,0,Stock,1
74,0,Stock,0.99985659,0.99985659,0.00001545,0.00012795,0,Stock,1
75,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
76,0,Stock,0.99999869,0.99999869,0.00000000,0.00000126,0,Stock,1
77,0,Stock,0.99997389,0.99997389,0.00000314,0.00002306,0,Stock,1
78,0,Stock,0.99995518,0.99995518,0.00000619,0.00003863,0,Stock,1
79,0,Stock,0.99997389,0.99997389,0.00000314,0.00002306,0,Stock,1
80,0,Stock,0.99999464,0.99999464,0.00000008,0.00000521,0,Stock,1
81,0,Stock,0.99981064,0.99981064,0.00007007,0.00011932,0,Stock,1
82,0,Stock,0.99997151,0.99997151,0.00000285,0.00002563,0,Stock,1
83,0,Stock,0.99997389,0.99997389,0.00000314,0.00002306,0,Stock,1
84,0,Stock,0.99997604,0.99997604,0.00000305,0.00002085,0,Stock,1
85,0,Stock,0.99950278,0.99950278,0.00029666,0.00020055,0,Stock,1
86,0,Stock,0.99997377,0.99997377,0.00000315,0.00002315,0,Stock,1
87,0,Stock,0.99997389,0.99997389,0.00000314,0.00002306,0,Stock,1
88,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
89,0,Stock,0.99970585,0.99970585,0.00009785,0.00019633,0,Stock,1
90,0,Stock,0.99998415,0.99998415,0.00000074,0.00001516,0,Stock,1
91,0,Stock,0.99997389,0.99997389,0.00000314,0.00002306,0,Stock,1
92,0,Stock,0.99990976,0.99990976,0.00000626,0.00008389,0,Stock,1
93,0,Stock,0.99999917,0.99999917,0.00000000,0.00000085,0,Stock,1
94,0,Stock,0.99971014,0.99971014,0.00003098,0.00025890,0,Stock,1
95,0,Stock,0.99998677,0.99998677,0.00000055,0.00001262,0,Stock,1
96,0,Stock,0.99999595,0.99999595,0.00000010,0.00000398,0,Stock,1
97,0,Stock,0.99987316,0.99987316,0.00000758,0.00011918,0,Stock,1
98,0,Stock,0.99997783,0.99997783,0.00000137,0.00002084,0,Stock,1
99,0,Stock,0.99933088,0.99933088,0.00016743,0.00050182,0,Stock,1
100,0,Stock,0.99996555,0.99996555,0.00000303,0.00003147,0,Stock,1
101,0,Stock,0.99996603,0.99996603,0.00000296,0.00003101,0,Stock,1
102,0,Stock,0.99985421,0.99985421,0.00001624,0.00012950,0,Stock,1
103,0,Stock,0.99995351,0.99995351,0.00000476,0.00004177,0,Stock,1
104,0,Stock,0.99756706,0.99756706,0.00145153,0.00098146,0,Stock,1
105,0,Stock,0.99973303,0.99973303,0.00007495,0.00019194,0,Stock,1
106,0,Stock,0.99995017,0.99995017,0.00000495,0.00004487,0,Stock,1
107,0,Stock,0.99985993,0.99985993,0.00001619,0.00012385,0,Stock,1
108,0,Stock,0.99995434,0.99995434,0.00000465,0.00004102,0,Stock,1
109,0,Stock,0.99754554,0.99754554,0.00146761,0.00098678,0,Stock,1
110,0,Stock,0.99977583,0.99977583,0.00005572,0.00016853,0,Stock,1
111,0,Stock,0.99996018,0.99996018,0.00000378,0.00003604,0,Stock,1
112,0,Stock,0.99990380,0.99990380,0.00000713,0.00008906,0,Stock,1
113,0,Stock,0.99996734,0.99996734,0.00000314,0.00002953,0,Stock,1
114,0,Stock,0.99867862,0.99867862,0.00068035,0.00064101,0,Stock,1
115,0,Stock,0.99993002,0.99993002,0.00000772,0.00006225,0,Stock,1
116,0,Stock,0.99997270,0.99997270,0.00000313,0.00002419,0,Stock,1
117,0,Stock,0.99990380,0.99990380,0.00000713,0.00008899,0,Stock,1
118,0,Stock,0.99997783,0.99997783,0.00000232,0.00001989,0,Stock,1
119,0,Stock,0.99900562,0.99900562,0.00046094,0.00053345,0,Stock,1
120,0,Stock,0.99996603,0.99996603,0.00000304,0.00003093,0,Stock,1
121,0,Stock,0.99993050,0.99993050,0.00000459,0.00006484,0,Stock,1
122,0,Stock,0.99995375,0.99995375,0.00000251,0.00004374,0,Stock,1
123,0,Stock,0.99995387,0.99995387,0.00000251,0.00004366,0,Stock,1
124,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
125,0,Stock,0.99995315,0.99995315,0.00000260,0.00004419,0,Stock,1
126,0,Stock,0.99999809,0.99999809,0.00000002,0.00000189,0,Stock,1
127,0,Stock,0.99994421,0.99994421,0.00000306,0.00005272,0,Stock,1
128,0,Stock,0.99997389,0.99997389,0.00000314,0.00002306,0,Stock,1
129,0,Stock,0.99975795,0.99975795,0.00003394,0.00020810,0,Stock,1
130,0,Stock,0.99946767,0.99946767,0.00008568,0.00044670,0,Stock,1
131,0,Stock,0.99995399,0.99995399,0.00000252,0.00004350,0,Stock,1
132,0,Stock,0.99800342,0.99800342,0.00116662,0.00082996,0,Stock,1
133,0,Stock,0.99995565,0.99995565,0.00000240,0.00004199,0,Stock,1
134,0,Stock,0.99825615,0.99825615,0.00092446,0.00081946,0,Stock,1
135,0,Stock,0.99997640,0.99997640,0.00000146,0.00002214,0,Stock,1
136,0,Stock,0.99560344,0.99560344,0.00313090,0.00126566,0,Stock,1
137,0,Stock,0.99997890,0.99997890,0.00000108,0.00002008,0,Stock,1
138,0,Stock,0.99874425,0.99874425,0.00043682,0.00081889,0,Stock,1
139,0,Stock,0.99998534,0.99998534,0.00000075,0.00001397,0,Stock,1
140,0,Stock,0.99839514,0.99839514,0.00068289,0.00092197,0,Stock,1
141,0,Stock,0.99999583,0.99999583,0.00000010,0.00000409,0,Stock,1
142,0,Stock,0.99839634,0.99839634,0.00068216,0.00092146,0,Stock,1
143,0,Stock,0.99998426,0.99998426,0.00000127,0.00001448,0,Stock,1
144,0,Stock,0.99788827,0.99788827,0.00128328,0.00082840,0,Stock,1
145,0,Stock,0.99998486,0.99998486,0.00000119,0.00001394,0,Stock,1
146,0,Stock,0.99789339,0.99789339,0.00129877,0.00080790,0,Stock,1
147,0,Stock,0.99999428,0.99999428,0.00000008,0.00000563,0,Stock,1
148,0,Stock,0.99838102,0.99838102,0.00069902,0.00092005,0,Stock,1
149,0,Stock,0.99998510,0.99998510,0.00000101,0.00001401,0,Stock,1
150,0,Stock,0.99996090,0.99996090,0.00000276,0.00003633,0,Stock,1
151,0,Stock,0.99996519,0.99996519,0.00000178,0.00003298,0,Stock,1
152,0,Stock,0.99995375,0.99995375,0.00000251,0.00004379,0,Stock,1
153,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
154,0,Stock,0.99998367,0.99998367,0.00000085,0.00001549,0,Stock,1
155,0,Stock,0.99998391,0.99998391,0.00000077,0.00001543,0,Stock,1
156,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
157,0,Stock,0.99996376,0.99996376,0.00000325,0.00003300,0,Stock,1
158,0,Stock,0.99996340,0.99996340,0.00000247,0.00003412,0,Stock,1
159,0,Stock,0.99997997,0.99997997,0.00000132,0.00001874,0,Stock,1
160,0,Stock,0.99996555,0.99996555,0.00000303,0.00003146,0,Stock,1
161,0,Stock,0.99993598,0.99993598,0.00000491,0.00005910,0,Stock,1
162,0,Stock,0.99997461,0.99997461,0.00000180,0.00002364,0,Stock,1
163,0,Stock,0.99993002,0.99993002,0.00000772,0.00006225,0,Stock,1
164,0,Stock,0.99986339,0.99986339,0.00001474,0.00012181,0,Stock,1
165,0,Stock,0.99993002,0.99993002,0.00000772,0.00006225,0,Stock,1
166,0,Stock,0.99996555,0.99996555,0.00000303,0.00003146,0,Stock,1
167,0,Stock,0.99987674,0.99987674,0.00001349,0.00010978,0,Stock,1
168,0,Stock,0.99993002,0.99993002,0.00000772,0.00006225,0,Stock,1
169,0,Stock,0.99999428,0.99999428,0.00000010,0.00000556,0,Stock,1
170,0,Stock,0.99996567,0.99996567,0.00000303,0.00003132,0,Stock,1
171,0,Stock,0.99997330,0.99997330,0.00000314,0.00002359,0,Stock,1
172,0,Stock,0.99999464,0.99999464,0.00000010,0.00000529,0,Stock,1
173,0,Stock,0.99997115,0.99997115,0.00000305,0.00002575,0,Stock,1
174,0,Stock,0.99999464,0.99999464,0.00000008,0.00000521,0,Stock,1
175,0,Stock,0.99994683,0.99994683,0.00000640,0.00004673,0,Stock,1
176,0,Stock,0.99992180,0.99992180,0.00000934,0.00006894,0,Stock,1
177,0,Stock,0.99995971,0.99995971,0.00000442,0.00003592,0,Stock,1
178,0,Stock,0.99997151,0.99997151,0.00000285,0.00002563,0,Stock,1
179,0,Stock,0.99994588,0.99994588,0.00000657,0.00004759,0,Stock,1
180,0,Stock,0.99997151,0.99997151,0.00000285,0.00002563,0,Stock,1
181,0,Stock,0.99999845,0.99999845,0.00000000,0.00000156,0,Stock,1
182,0,Stock,0.99997127,0.99997127,0.00000284,0.00002582,0,Stock,1
183,0,Stock,0.99999845,0.99999845,0.00000000,0.00000152,0,Stock,1
184,0,Stock,0.99997151,0.99997151,0.00000285,0.00002563,0,Stock,1
185,0,Stock,0.99994636,0.99994636,0.00000650,0.00004712,0,Stock,1
186,0,Stock,0.99998319,0.99998319,0.00000084,0.00001597,0,Stock,1
187,0,Stock,0.99999845,0.99999845,0.00000000,0.00000156,0,Stock,1
188,0,Stock,0.99999893,0.99999893,0.00000000,0.00000109,0,Stock,1
189,0,Stock,0.99999249,0.99999249,0.00000028,0.00000721,0,Stock,1
190,0,Stock,0.99997139,0.99997139,0.00000285,0.00002571,0,Stock,1
191,0,Stock,0.99997389,0.99997389,0.00000314,0.00002306,0,Stock,1
192,0,Stock,0.99997127,0.99997127,0.00000312,0.00002561,0,Stock,1
193,0,Stock,0.99788791,0.99788791,0.00128363,0.00082837,0,Stock,1
194,0,Stock,0.99927706,0.99927706,0.00013375,0.00058924,0,Stock,1
195,0,Stock,0.99945885,0.99945885,0.00007527,0.00046581,0,Stock,1
196,0,Stock,0.99996555,0.99996555,0.00000303,0.00003146,0,Stock,1
197,0,Stock,0.99988961,0.99988961,0.00000662,0.00010376,0,Stock,1
198,0,Stock,0.99966574,0.99966574,0.00002941,0.00030489,0,Stock,1
199,0,Stock,0.99916852,0.99916852,0.00042972,0.00040174,0,Stock,1
200,0,Stock,0.99941599,0.99941599,0.00017798,0.00040608,0,Stock,1
201,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
202,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
203,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
204,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
205,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
206,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
207,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
208,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
209,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
210,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
211,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
212,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
213,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
214,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
215,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
216,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
217,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
218,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
219,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
220,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
221,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
222,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
223,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
224,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
225,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
226,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
227,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
228,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
229,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
230,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
231,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
232,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
233,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
234,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
235,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
236,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
237,0,Stock,0.99992645,0.99992645,0.00000807,0.00006544,0,Stock,1
238,0,Stock,0.99987805,0.99987805,0.00001861,0.00010337,0,Stock,1
239,0,Stock,0.99984384,0.99984384,0.00002252,0.00013367,0,Stock,1
240,0,Stock,0.99984372,0.99984372,0.00002192,0.00013434,0,Stock,1
241,0,Stock,0.99984384,0.99984384,0.00002252,0.00013367,0,Stock,1
242,0,Stock,0.99986672,0.99986672,0.00001260,0.00012056,0,Stock,1
243,0,Stock,0.99982089,0.99982089,0.00003294,0.00014619,0,Stock,1
244,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
245,0,Stock,0.99987543,0.99987543,0.00001884,0.00010576,0,Stock,1
246,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
247,0,Stock,0.99998951,0.99998951,0.00000040,0.00001010,0,Stock,1
248,0,Stock,0.99987805,0.99987805,0.00001861,0.00010337,0,Stock,1
249,0,Stock,0.99976867,0.99976867,0.00005136,0.00017999,0,Stock,1
