face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
26,0,Stock,0.99737108,0.99737108,0.00096353,0.00166541,0,Stock,1
27,0,Stock,0.99749762,0.99749762,0.00168708,0.00081524,0,Stock,1
28,0,Stock,0.99660408,0.99660408,0.00213069,0.00126529,0,Stock,1
29,0,Stock,0.99844813,0.99844813,0.00077415,0.00077766,0,Stock,1
30,0,Stock,0.99787033,0.99787033,0.00133891,0.00079069,0,Stock,1
31,0,Stock,0.99886644,0.99886644,0.00047363,0.00065988,0,Stock,1
32,0,Stock,0.99998379,0.99998379,0.00000007,0.00001614,0,Stock,1
33,0,Stock,0.99933928,0.99933928,0.00044837,0.00021224,0,Stock,1
34,0,Stock,0.99746656,0.99746656,0.00085007,0.00168338,0,Stock,1
35,0,Stock,0.99986100,0.99986100,0.00001572,0.00012321,0,Stock,1
36,0,Stock,0.99771845,0.99771845,0.00091634,0.00136524,0,Stock,1
37,0,Stock,0.99709427,0.99709427,0.00134965,0.00155602,0,Stock,1
38,0,Stock,0.99750829,0.99750829,0.00119625,0.00129544,0,Stock,1
39,0,Stock,0.99999213,0.99999213,0.00000007,0.00000770,0,Stock,1
40,0,Stock,0.99882966,0.99882966,0.00068427,0.00048600,0,Stock,1
41,0,Stock,0.99995208,0.99995208,0.00000123,0.00004669,0,Stock,1
42,0,Stock,0.99996758,0.99996758,0.00000047,0.00003190,0,Stock,1
43,0,Stock,0.99710947,0.99710947,0.00140223,0.00148833,0,Stock,1
44,0,Stock,0.99754250,0.99754250,0.00077952,0.00167808,0,Stock,1
45,0,Stock,0.99881798,0.99881798,0.00025762,0.00092432,0,Stock,1
46,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
47,0,Stock,0.99998844,0.99998844,0.00000004,0.00001161,0,Stock,1
48,0,Stock,0.99886012,0.99886012,0.00046776,0.00067221,0,Stock,1
49,0,Stock,0.99732637,0.99732637,0.00099215,0.00168145,0,Stock,1
50,0,Stock,0.99902093,0.99902093,0.00025237,0.00072666,0,Stock,1
51,0,Stock,0.99709427,0.99709427,0.00134982,0.00155589,0,Stock,1
52,0,Stock,0.99967527,0.99967527,0.00020026,0.00012450,0,Stock,1
53,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
54,0,Stock,0.99712831,0.99712831,0.00172709,0.00114452,0,Stock,1
55,0,Stock,0.99961984,0.99961984,0.00004196,0.00033822,0,Stock,1
56,0,Stock,0.99709570,0.99709570,0.00136509,0.00153913,0,Stock,1
57,0,Stock,0.99967647,0.99967647,0.00006116,0.00026236,0,Stock,1
58,0,Stock,0.99993682,0.99993682,0.00000205,0.00006114,0,Stock,1
59,0,Stock,0.99780577,0.99780577,0.00100390,0.00119031,0,Stock,1
60,0,Stock,0.99747133,0.99747133,0.00143293,0.00109574,0,Stock,1
61,0,Stock,0.99814010,0.99814010,0.00095337,0.00090654,0,Stock,1
62,0,Stock,0.99979740,0.99979740,0.00002712,0.00017549,0,Stock,1
63,0,Stock,0.99695909,0.99695909,0.00159280,0.00144818,0,Stock,1
64,0,Stock,0.99796116,0.99796116,0.00056807,0.00147080,0,Stock,1
65,0,Stock,0.99991107,0.99991107,0.00000314,0.00008581,0,Stock,1
66,0,Stock,0.99872893,0.99872893,0.00025143,0.00101966,0,Stock,1
67,0,Stock,0.99980336,0.99980336,0.00007319,0.00012347,0,Stock,1
68,0,Stock,0.99990988,0.99990988,0.00000433,0.00008580,0,Stock,1
69,0,Stock,0.99942786,0.99942786,0.00007202,0.00050015,0,Stock,1
70,0,Stock,0.99858993,0.99858993,0.00032058,0.00108943,0,Stock,1
71,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
72,0,Stock,0.99992073,0.99992073,0.00000271,0.00007655,0,Stock,1
73,0,Stock,0.99991226,0.99991226,0.00001982,0.00006789,0,Stock,1
74,0,Stock,0.99978906,0.99978906,0.00002966,0.00018123,0,Stock,1
75,0,Stock,0.99997199,0.99997199,0.00000434,0.00002369,0,Stock,1
76,0,Stock,0.99829501,0.99829501,0.00117847,0.00052652,0,Stock,1
77,0,Stock,0.99979919,0.99979919,0.00003864,0.00016223,0,Stock,1
78,0,Stock,0.99989152,0.99989152,0.00001056,0.00009784,0,Stock,1
79,0,Stock,0.99995399,0.99995399,0.00000354,0.00004243,0,Stock,1
80,0,Stock,0.99833208,0.99833208,0.00113031,0.00053754,0,Stock,1
81,0,Stock,0.99978107,0.99978107,0.00002819,0.00019068,0,Stock,1
82,0,Stock,0.99981433,0.99981433,0.00002270,0.00016309,0,Stock,1
83,0,Stock,0.99988103,0.99988103,0.00001277,0.00010624,0,Stock,1
84,0,Stock,0.99978644,0.99978644,0.00002783,0.00018574,0,Stock,1
85,0,Stock,0.99936599,0.99936599,0.00036649,0.00026755,0,Stock,1
86,0,Stock,0.99991655,0.99991655,0.00000914,0.00007431,0,Stock,1
87,0,Stock,0.99990296,0.99990296,0.00001086,0.00008621,0,Stock,1
88,0,Stock,0.99944478,0.99944478,0.00013103,0.00042420,0,Stock,1
89,0,Stock,0.99966204,0.99966204,0.00005965,0.00027821,0,Stock,1
90,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
91,0,Stock,0.99991930,0.99991930,0.00001027,0.00007048,0,Stock,1
92,0,Stock,0.99796981,0.99796981,0.00112531,0.00090492,0,Stock,1
