face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
46,0,Stock,0.99984622,0.99984622,0.00002182,0.00013197,0,Stock,1
47,0,Stock,0.99997723,0.99997723,0.00000091,0.00002182,0,Stock,1
48,0,Stock,0.99975687,0.99975687,0.00003754,0.00020564,0,Stock,1
49,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
50,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
51,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
52,0,Stock,0.99987030,0.99987030,0.00001332,0.00011632,0,Stock,1
53,0,Stock,0.99990237,0.99990237,0.00000718,0.00009041,0,Stock,1
54,0,Stock,0.99987066,0.99987066,0.00001118,0.00011809,0,Stock,1
55,0,Stock,0.99990976,0.99990976,0.00000698,0.00008315,0,Stock,1
56,0,Stock,0.99987066,0.99987066,0.00001118,0.00011810,0,Stock,1
57,0,Stock,0.99990225,0.99990225,0.00000720,0.00009056,0,Stock,1
58,0,Stock,0.99990463,0.99990463,0.00000523,0.00009015,0,Stock,1
59,0,Stock,0.99992800,0.99992800,0.00000445,0.00006760,0,Stock,1
60,0,Stock,0.99985361,0.99985361,0.00001272,0.00013361,0,Stock,1
61,0,Stock,0.99993265,0.99993265,0.00000629,0.00006102,0,Stock,1
62,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
63,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
64,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
65,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
66,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
67,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
68,0,Stock,0.99999475,0.99999475,0.00000006,0.00000525,0,Stock,1
69,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
70,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
71,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
72,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
73,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
74,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
75,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
76,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
77,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
78,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
79,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
80,0,Stock,0.99999821,0.99999821,0.00000000,0.00000183,0,Stock,1
81,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
82,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
83,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
85,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
86,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
87,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
88,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
89,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
90,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
91,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
92,0,Stock,0.99998176,0.99998176,0.00000096,0.00001726,0,Stock,1
93,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
94,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
95,0,Stock,0.99976534,0.99976534,0.00001946,0.00021530,0,Stock,1
96,0,Stock,0.99992263,0.99992263,0.00000387,0.00007351,0,Stock,1
97,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
98,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
99,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
101,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
102,0,Stock,0.99993503,0.99993503,0.00000489,0.00006003,0,Stock,1
103,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
105,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
106,0,Stock,0.99999607,0.99999607,0.00000001,0.00000389,0,Stock,1
107,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
108,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
109,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
110,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
111,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
113,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
114,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
115,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
116,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
117,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
118,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
119,0,Stock,0.99981409,0.99981409,0.00002277,0.00016317,0,Stock,1
120,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
121,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
122,0,Stock,0.99992478,0.99992478,0.00000403,0.00007115,0,Stock,1
123,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
124,0,Stock,0.99985528,0.99985528,0.00001548,0.00012922,0,Stock,1
125,0,Stock,0.99985659,0.99985659,0.00001516,0.00012824,0,Stock,1
126,0,Stock,0.99976164,0.99976164,0.00002482,0.00021360,0,Stock,1
127,0,Stock,0.99987090,0.99987090,0.00001767,0.00011150,0,Stock,1
128,0,Stock,0.99985528,0.99985528,0.00001548,0.00012921,0,Stock,1
129,0,Stock,0.99985528,0.99985528,0.00001548,0.00012922,0,Stock,1
130,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
131,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
132,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
133,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
134,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
135,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
136,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
137,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
138,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
139,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
140,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
141,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
142,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
143,0,Stock,0.99998927,0.99998927,0.00000015,0.00001065,0,Stock,1
144,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
145,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
146,0,Stock,0.99994946,0.99994946,0.00000215,0.00004835,0,Stock,1
147,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
148,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
149,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
150,0,Stock,0.99999750,0.99999750,0.00000000,0.00000245,0,Stock,1
151,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
152,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
153,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
154,0,Stock,0.99999976,0.99999976,0.00000000,0.00000020,0,Stock,1
155,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
156,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
157,0,Stock,0.99981421,0.99981421,0.00002274,0.00016305,0,Stock,1
158,0,Stock,0.99981409,0.99981409,0.00002277,0.00016317,0,Stock,1
159,0,Stock,0.99981409,0.99981409,0.00002277,0.00016317,0,Stock,1
160,0,Stock,0.99981409,0.99981409,0.00002277,0.00016317,0,Stock,1
161,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
162,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
163,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
164,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
165,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
166,0,Stock,0.99999809,0.99999809,0.00000000,0.00000192,0,Stock,1
167,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
168,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
169,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
170,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
171,0,Stock,0.99958616,0.99958616,0.00006003,0.00035375,0,Stock,1
172,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
173,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
174,0,Stock,0.99987149,0.99987149,0.00001636,0.00011211,0,Stock,1
175,0,Stock,0.99998426,0.99998426,0.00000068,0.00001503,0,Stock,1
176,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
177,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
178,0,Stock,0.99999475,0.99999475,0.00000132,0.00000391,0,Stock,1
179,0,Stock,0.99996114,0.99996114,0.00000288,0.00003594,0,Stock,1
180,0,Stock,0.99997449,0.99997449,0.00000244,0.00002317,0,Stock,1
181,0,Stock,0.99974495,0.99974495,0.00004094,0.00021402,0,Stock,1
182,0,Stock,0.99999452,0.99999452,0.00000006,0.00000543,0,Stock,1
183,0,Stock,0.99999654,0.99999654,0.00000090,0.00000250,0,Stock,1
