face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
146,2,Text,0.97953838,0.02040758,0.00005404,0.97953838,0,Stock,0
147,2,Text,0.98928261,0.01069142,0.00002596,0.98928261,0,Stock,0
148,2,Text,0.97514039,0.02479524,0.00006435,0.97514039,0,Stock,0
149,2,Text,0.98754054,0.01243028,0.00002912,0.98754054,0,Stock,0
150,2,Text,0.98948485,0.01048952,0.00002561,0.98948485,0,Stock,0
151,2,Text,0.97917193,0.02077212,0.00005595,0.97917193,0,Stock,0
152,2,Text,0.97907674,0.02086571,0.00005758,0.97907674,0,Stock,0
153,2,Text,0.97864974,0.02128267,0.00006760,0.97864974,0,Stock,0
154,2,Text,0.97969991,0.02025155,0.00004848,0.97969991,0,Stock,0
155,2,Text,0.97871691,0.02121806,0.00006505,0.97871691,0,Stock,0
156,2,Text,0.97853434,0.02139697,0.00006868,0.97853434,0,Stock,0
157,2,Text,0.98899567,0.01097780,0.00002645,0.98899567,0,Stock,0
158,2,Text,0.97786850,0.02206562,0.00006588,0.97786850,0,Stock,0
159,2,Text,0.97515714,0.02477866,0.00006425,0.97515714,0,Stock,0
160,2,Text,0.98062986,0.01932359,0.00004657,0.98062986,0,Stock,0
161,2,Text,0.97970772,0.02024387,0.00004845,0.97970772,0,Stock,0
162,2,Text,0.97852850,0.02140271,0.00006870,0.97852850,0,Stock,0
163,2,Text,0.97853559,0.02139561,0.00006874,0.97853559,0,Stock,0
164,2,Text,0.98797810,0.01199373,0.00002820,0.98797810,0,Stock,0
165,2,Text,0.97969455,0.02025698,0.00004849,0.97969455,0,Stock,0
166,2,Text,0.98866522,0.01130774,0.00002704,0.98866522,0,Stock,0
167,2,Text,0.98914075,0.01083303,0.00002623,0.98914075,0,Stock,0
168,2,Text,0.97872674,0.02120842,0.00006486,0.97872674,0,Stock,0
169,2,Text,0.97868347,0.02124921,0.00006732,0.97868347,0,Stock,0
170,2,Text,0.98948646,0.01048793,0.00002560,0.98948646,0,Stock,0
171,2,Text,0.98948878,0.01048564,0.00002560,0.98948878,0,Stock,0
172,2,Text,0.97899151,0.02094803,0.00006051,0.97899151,0,Stock,0
173,2,Text,0.98948318,0.01049113,0.00002561,0.98948318,0,Stock,0
174,2,Text,0.98331350,0.01663704,0.00004946,0.98331350,0,Stock,0
175,2,Text,0.98962808,0.01034646,0.00002553,0.98962808,0,Stock,0
176,2,Text,0.97946745,0.02048121,0.00005131,0.97946745,0,Stock,0
177,2,Text,0.97963959,0.02031163,0.00004872,0.97963959,0,Stock,0
178,2,Text,0.98953187,0.01044256,0.00002557,0.98953187,0,Stock,0
179,2,Text,0.97935355,0.02059345,0.00005298,0.97935355,0,Stock,0
180,2,Text,0.97970426,0.02024724,0.00004846,0.97970426,0,Stock,0
181,2,Text,0.98804724,0.01192462,0.00002817,0.98804724,0,Stock,0
182,2,Text,0.98948401,0.01049040,0.00002561,0.98948401,0,Stock,0
183,2,Text,0.98950255,0.01047187,0.00002559,0.98950255,0,Stock,0
184,2,Text,0.98948777,0.01048659,0.00002560,0.98948777,0,Stock,0
185,2,Text,0.98982471,0.01014982,0.00002546,0.98982471,0,Stock,0
186,2,Text,0.98948586,0.01048856,0.00002561,0.98948586,0,Stock,0
187,2,Text,0.97899479,0.02094553,0.00005970,0.97899479,0,Stock,0
188,2,Text,0.97969043,0.02025887,0.00005075,0.97969043,0,Stock,0
189,2,Text,0.98949093,0.01048348,0.00002560,0.98949093,0,Stock,0
190,2,Text,0.98464650,0.01531396,0.00003960,0.98464650,0,Stock,0
191,2,Text,0.98952103,0.01045337,0.00002558,0.98952103,0,Stock,0
192,2,Text,0.98992330,0.01005125,0.00002542,0.98992330,0,Stock,0
193,2,Text,0.98949337,0.01048109,0.00002560,0.98949337,0,Stock,0
194,2,Text,0.98948717,0.01048728,0.00002560,0.98948717,0,Stock,0
195,2,Text,0.98946172,0.01051266,0.00002565,0.98946172,0,Stock,0
196,2,Text,0.98948598,0.01048844,0.00002561,0.98948598,0,Stock,0
197,2,Text,0.98949105,0.01048339,0.00002560,0.98949105,0,Stock,0
198,2,Text,0.97963470,0.02031508,0.00005023,0.97963470,0,Stock,0
199,2,Text,0.99001223,0.00996242,0.00002539,0.99001223,0,Stock,0
200,2,Text,0.98911601,0.01085771,0.00002625,0.98911601,0,Stock,0
201,2,Text,0.98578483,0.01418197,0.00003315,0.98578483,0,Stock,0
202,2,Text,0.97892958,0.02100686,0.00006355,0.97892958,0,Stock,0
203,2,Text,0.98942989,0.01054444,0.00002570,0.98942989,0,Stock,0
204,2,Text,0.97140199,0.02852812,0.00006988,0.97140199,0,Stock,0
205,2,Text,0.97853446,0.02139678,0.00006875,0.97853446,0,Stock,0
206,2,Text,0.97923630,0.02069729,0.00006647,0.97923630,0,Stock,0
207,2,Text,0.97854590,0.02138552,0.00006856,0.97854590,0,Stock,0
208,2,Text,0.98970056,0.01027397,0.00002550,0.98970056,0,Stock,0
209,2,Text,0.98948193,0.01049250,0.00002561,0.98948193,0,Stock,0
210,2,Text,0.98948425,0.01049011,0.00002561,0.98948425,0,Stock,0
211,2,Text,0.97877103,0.02116400,0.00006498,0.97877103,0,Stock,0
212,2,Text,0.97853506,0.02139620,0.00006875,0.97853506,0,Stock,0
213,2,Text,0.98944432,0.01053003,0.00002568,0.98944432,0,Stock,0
214,2,Text,0.98948669,0.01048767,0.00002560,0.98948669,0,Stock,0
215,2,Text,0.97859198,0.02134007,0.00006790,0.97859198,0,Stock,0
216,2,Text,0.98116428,0.01879050,0.00004527,0.98116428,0,Stock,0
217,2,Text,0.98947084,0.01050350,0.00002563,0.98947084,0,Stock,0
218,2,Text,0.98869669,0.01127629,0.00002704,0.98869669,0,Stock,0
219,2,Text,0.98948121,0.01049311,0.00002561,0.98948121,0,Stock,0
220,2,Text,0.98948586,0.01048848,0.00002561,0.98948586,0,Stock,0
221,2,Text,0.98949718,0.01047723,0.00002560,0.98949718,0,Stock,0
222,2,Text,0.97955233,0.02039786,0.00004983,0.97955233,0,Stock,0
223,2,Text,0.97908384,0.02085866,0.00005750,0.97908384,0,Stock,0
224,2,Text,0.98948145,0.01049292,0.00002561,0.98948145,0,Stock,0
225,2,Text,0.98950607,0.01046832,0.00002559,0.98950607,0,Stock,0
226,2,Text,0.98948669,0.01048775,0.00002560,0.98948669,0,Stock,0
227,2,Text,0.98948693,0.01048749,0.00002560,0.98948693,0,Stock,0
228,2,Text,0.98944968,0.01052464,0.00002567,0.98944968,0,Stock,0
229,2,Text,0.97853619,0.02139511,0.00006873,0.97853619,0,Stock,0
230,2,Text,0.98950166,0.01047281,0.00002559,0.98950166,0,Stock,0
231,2,Text,0.98948669,0.01048769,0.00002560,0.98948669,0,Stock,0
232,2,Text,0.98947841,0.01049598,0.00002562,0.98947841,0,Stock,0
233,2,Text,0.97853494,0.02139634,0.00006876,0.97853494,0,Stock,0
234,2,Text,0.98948646,0.01048798,0.00002560,0.98948646,0,Stock,0
235,2,Text,0.97853947,0.02139186,0.00006866,0.97853947,0,Stock,0
236,2,Text,0.97853160,0.02139962,0.00006874,0.97853160,0,Stock,0
237,2,Text,0.98948330,0.01049111,0.00002561,0.98948330,0,Stock,0
238,2,Text,0.97849613,0.02143522,0.00006868,0.97849613,0,Stock,0
239,2,Text,0.98943847,0.01053582,0.00002569,0.98943847,0,Stock,0
240,2,Text,0.97853881,0.02139245,0.00006874,0.97853881,0,Stock,0
241,2,Text,0.98948741,0.01048705,0.00002560,0.98948741,0,Stock,0
242,2,Text,0.98948669,0.01048770,0.00002560,0.98948669,0,Stock,0
243,2,Text,0.97853470,0.02139654,0.00006876,0.97853470,0,Stock,0
244,2,Text,0.98949230,0.01048206,0.00002560,0.98949230,0,Stock,0
245,2,Text,0.97853535,0.02139590,0.00006874,0.97853535,0,Stock,0
246,2,Text,0.98945463,0.01051968,0.00002566,0.98945463,0,Stock,0
247,2,Text,0.98948365,0.01049078,0.00002561,0.98948365,0,Stock,0
248,2,Text,0.98948669,0.01048768,0.00002560,0.98948669,0,Stock,0
249,2,Text,0.97854197,0.02138943,0.00006861,0.97854197,0,Stock,0
250,2,Text,0.97959387,0.02035686,0.00004925,0.97959387,0,Stock,0
251,2,Text,0.97653073,0.02340357,0.00006565,0.97653073,0,Stock,0
252,2,Text,0.98071241,0.01924122,0.00004638,0.98071241,0,Stock,0
253,2,Text,0.97555214,0.02438310,0.00006475,0.97555214,0,Stock,0
254,2,Text,0.98947108,0.01050332,0.00002563,0.98947108,0,Stock,0
255,2,Text,0.98840559,0.01156691,0.00002753,0.98840559,0,Stock,0
256,2,Text,0.97881794,0.02111902,0.00006297,0.97881794,0,Stock,0
257,2,Text,0.97964978,0.02030154,0.00004862,0.97964978,0,Stock,0
258,2,Text,0.97878838,0.02114794,0.00006362,0.97878838,0,Stock,0
259,2,Text,0.97971958,0.02021876,0.00006166,0.97971958,0,Stock,0
260,2,Text,0.98901343,0.01096017,0.00002642,0.98901343,0,Stock,0
261,2,Text,0.97961479,0.02033621,0.00004904,0.97961479,0,Stock,0
262,2,Text,0.98923433,0.01073962,0.00002604,0.98923433,0,Stock,0
263,2,Text,0.97853470,0.02139658,0.00006876,0.97853470,0,Stock,0
264,2,Text,0.97983772,0.02010999,0.00005230,0.97983772,0,Stock,0
265,2,Text,0.97495770,0.02497781,0.00006447,0.97495770,0,Stock,0
266,2,Text,0.98256266,0.01738789,0.00004950,0.98256266,0,Stock,0
267,2,Text,0.97861904,0.02131395,0.00006703,0.97861904,0,Stock,0
268,2,Text,0.97967541,0.02027605,0.00004853,0.97967541,0,Stock,0
269,2,Text,0.98937780,0.01059645,0.00002579,0.98937780,0,Stock,0
270,2,Text,0.98947048,0.01050391,0.00002563,0.98947048,0,Stock,0
271,2,Text,0.97875422,0.02118138,0.00006435,0.97875422,0,Stock,0
272,2,Text,0.98946315,0.01051127,0.00002564,0.98946315,0,Stock,0
273,2,Text,0.98948681,0.01048759,0.00002560,0.98948681,0,Stock,0
274,2,Text,0.97855502,0.02137662,0.00006836,0.97855502,0,Stock,0
275,2,Text,0.98948669,0.01048770,0.00002560,0.98948669,0,Stock,0
276,2,Text,0.98699909,0.01297049,0.00003039,0.98699909,0,Stock,0
277,2,Text,0.97853160,0.02139962,0.00006875,0.97853160,0,Stock,0
278,2,Text,0.97891265,0.02102045,0.00006686,0.97891265,0,Stock,0
279,2,Text,0.97853506,0.02139620,0.00006875,0.97853506,0,Stock,0
280,2,Text,0.98948681,0.01048758,0.00002560,0.98948681,0,Stock,0
281,2,Text,0.97853649,0.02139483,0.00006869,0.97853649,0,Stock,0
282,2,Text,0.98948061,0.01049379,0.00002561,0.98948061,0,Stock,0
283,2,Text,0.97857976,0.02135235,0.00006785,0.97857976,0,Stock,0
284,2,Text,0.97515184,0.02478380,0.00006434,0.97515184,0,Stock,0
285,2,Text,0.97515124,0.02478435,0.00006434,0.97515124,0,Stock,0
286,2,Text,0.97724527,0.02268813,0.00006657,0.97724527,0,Stock,0
287,2,Text,0.97517210,0.02476393,0.00006396,0.97517210,0,Stock,0
288,2,Text,0.97853857,0.02139266,0.00006872,0.97853857,0,Stock,0
289,2,Text,0.97988677,0.02006510,0.00004810,0.97988677,0,Stock,0
290,2,Text,0.98920864,0.01076526,0.00002608,0.98920864,0,Stock,0
291,2,Text,0.98693347,0.01303229,0.00003418,0.98693347,0,Stock,0
292,2,Text,0.98506433,0.01490065,0.00003503,0.98506433,0,Stock,0
293,2,Text,0.96341097,0.03651303,0.00007599,0.96341097,0,Stock,0
294,2,Text,0.98692870,0.01303856,0.00003274,0.98692870,0,Stock,0
295,2,Text,0.97515184,0.02478381,0.00006434,0.97515184,0,Stock,0
296,2,Text,0.97875321,0.02118235,0.00006441,0.97875321,0,Stock,0
297,2,Text,0.98945856,0.01051581,0.00002565,0.98945856,0,Stock,0
298,2,Text,0.97859120,0.02134123,0.00006759,0.97859120,0,Stock,0
299,2,Text,0.98948497,0.01048944,0.00002561,0.98948497,0,Stock,0
300,2,Text,0.97855967,0.02137203,0.00006824,0.97855967,0,Stock,0
301,2,Text,0.98051363,0.01942745,0.00005894,0.98051363,0,Stock,0
302,2,Text,0.97520429,0.02473129,0.00006440,0.97520429,0,Stock,0
303,2,Text,0.97853732,0.02139401,0.00006871,0.97853732,0,Stock,0
304,2,Text,0.97522211,0.02471351,0.00006442,0.97522211,0,Stock,0
305,2,Text,0.98941070,0.01056359,0.00002573,0.98941070,0,Stock,0
306,2,Text,0.97854006,0.02139120,0.00006873,0.97854006,0,Stock,0
307,2,Text,0.97964203,0.02030916,0.00004877,0.97964203,0,Stock,0
308,2,Text,0.98008382,0.01986850,0.00004770,0.98008382,0,Stock,0
309,2,Text,0.97949308,0.02045616,0.00005073,0.97949308,0,Stock,0
310,2,Text,0.97515196,0.02478369,0.00006434,0.97515196,0,Stock,0
311,2,Text,0.97855318,0.02137828,0.00006859,0.97855318,0,Stock,0
312,2,Text,0.97515208,0.02478365,0.00006434,0.97515208,0,Stock,0
313,2,Text,0.97740865,0.02252445,0.00006682,0.97740865,0,Stock,0
314,2,Text,0.97517335,0.02476272,0.00006392,0.97517335,0,Stock,0
315,2,Text,0.97516012,0.02477568,0.00006423,0.97516012,0,Stock,0
316,2,Text,0.97468466,0.02525080,0.00006453,0.97468466,0,Stock,0
317,2,Text,0.97848457,0.02144675,0.00006866,0.97848457,0,Stock,0
318,2,Text,0.97515184,0.02478383,0.00006434,0.97515184,0,Stock,0
319,2,Text,0.97515196,0.02478374,0.00006434,0.97515196,0,Stock,0
320,2,Text,0.94845676,0.05147412,0.00006905,0.94845676,0,Stock,0
321,2,Text,0.95581126,0.04412752,0.00006115,0.95581126,0,Stock,0
322,2,Text,0.95446849,0.04546903,0.00006246,0.95446849,0,Stock,0
323,2,Text,0.95525128,0.04466967,0.00007900,0.95525128,0,Stock,0
324,2,Text,0.97340310,0.02654751,0.00004939,0.97340310,0,Stock,0
325,2,Text,0.96326911,0.03665491,0.00007600,0.96326911,0,Stock,0
326,0,Stock,0.77391720,0.77391720,0.00022439,0.22585844,0,Stock,1
327,0,Stock,0.74869823,0.74869823,0.00015436,0.25114742,0,Stock,1
328,0,Stock,0.79583246,0.79583246,0.00024115,0.20392637,0,Stock,1
329,0,Stock,0.84964895,0.84964895,0.00016256,0.15018843,0,Stock,1
330,2,Text,0.99630272,0.00368504,0.00001225,0.99630272,0,Stock,0
331,2,Text,0.99480766,0.00517802,0.00001430,0.99480766,0,Stock,0
332,2,Text,0.99615884,0.00382921,0.00001194,0.99615884,0,Stock,0
333,2,Text,0.99546993,0.00451551,0.00001457,0.99546993,0,Stock,0
334,2,Text,0.99456811,0.00541582,0.00001609,0.99456811,0,Stock,0
335,2,Text,0.99600273,0.00398380,0.00001346,0.99600273,0,Stock,0
336,2,Text,0.99634051,0.00364747,0.00001207,0.99634051,0,Stock,0
337,2,Text,0.99614078,0.00384733,0.00001191,0.99614078,0,Stock,0
338,2,Text,0.99616122,0.00382685,0.00001193,0.99616122,0,Stock,0
339,2,Text,0.99533033,0.00465466,0.00001506,0.99533033,0,Stock,0
340,2,Text,0.99597305,0.00401435,0.00001255,0.99597305,0,Stock,0
341,2,Text,0.99587601,0.00411004,0.00001402,0.99587601,0,Stock,0
342,2,Text,0.99539667,0.00459012,0.00001316,0.99539667,0,Stock,0
343,2,Text,0.99457043,0.00541345,0.00001607,0.99457043,0,Stock,0
344,2,Text,0.99568814,0.00429762,0.00001427,0.99568814,0,Stock,0
345,2,Text,0.99572384,0.00426195,0.00001425,0.99572384,0,Stock,0
346,2,Text,0.99462932,0.00535516,0.00001559,0.99462932,0,Stock,0
347,2,Text,0.99574250,0.00424367,0.00001376,0.99574250,0,Stock,0
348,2,Text,0.99530810,0.00468015,0.00001172,0.99530810,0,Stock,0
349,2,Text,0.99528319,0.00470503,0.00001180,0.99528319,0,Stock,0
350,2,Text,0.99493247,0.00505411,0.00001338,0.99493247,0,Stock,0
351,2,Text,0.99453098,0.00545272,0.00001633,0.99453098,0,Stock,0
352,2,Text,0.99528706,0.00470116,0.00001179,0.99528706,0,Stock,0
353,2,Text,0.99560058,0.00438503,0.00001439,0.99560058,0,Stock,0
354,2,Text,0.99527222,0.00471599,0.00001181,0.99527222,0,Stock,0
