face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
29,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
31,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
35,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
42,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
46,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
47,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
48,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
49,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
50,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
51,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
52,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
54,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
55,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
56,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
57,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
59,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
60,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
61,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
62,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
63,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
64,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
65,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
66,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
67,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
68,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
69,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
70,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
71,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
72,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
73,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
74,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
75,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
76,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
77,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
78,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
79,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
80,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
81,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
82,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
83,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
85,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
86,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
87,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
88,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
89,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
90,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
91,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
92,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
93,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
94,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
95,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
96,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
97,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
98,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
99,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
101,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
102,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
103,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
105,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
107,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
108,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
109,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
110,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
111,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
113,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
114,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
115,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
116,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
117,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
118,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
119,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
120,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
121,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
122,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
123,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
124,0,Stock,0.99989247,0.99989247,0.00000521,0.00010229,0,Stock,1
125,0,Stock,0.99997771,0.99997771,0.00000084,0.00002146,0,Stock,1
126,0,Stock,0.99992704,0.99992704,0.00000415,0.00006875,0,Stock,1
127,0,Stock,0.99989247,0.99989247,0.00000521,0.00010229,0,Stock,1
128,0,Stock,0.99989283,0.99989283,0.00000520,0.00010196,0,Stock,1
129,0,Stock,0.99989247,0.99989247,0.00000521,0.00010228,0,Stock,1
130,0,Stock,0.99997771,0.99997771,0.00000084,0.00002146,0,Stock,1
131,0,Stock,0.99992180,0.99992180,0.00000523,0.00007293,0,Stock,1
132,0,Stock,0.99998331,0.99998331,0.00000035,0.00001636,0,Stock,1
133,0,Stock,0.99999714,0.99999714,0.00000002,0.00000286,0,Stock,1
134,0,Stock,0.99996066,0.99996066,0.00000355,0.00003572,0,Stock,1
135,0,Stock,0.99999344,0.99999344,0.00000001,0.00000655,0,Stock,1
136,0,Stock,0.99999392,0.99999392,0.00000006,0.00000607,0,Stock,1
137,0,Stock,0.99994445,0.99994445,0.00000376,0.00005167,0,Stock,1
138,0,Stock,0.99999857,0.99999857,0.00000000,0.00000145,0,Stock,1
139,0,Stock,0.99999404,0.99999404,0.00000005,0.00000601,0,Stock,1
140,0,Stock,0.99999404,0.99999404,0.00000005,0.00000601,0,Stock,1
141,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
142,0,Stock,0.99996042,0.99996042,0.00000359,0.00003598,0,Stock,1
143,0,Stock,0.99999881,0.99999881,0.00000000,0.00000121,0,Stock,1
144,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
145,0,Stock,0.99996018,0.99996018,0.00000359,0.00003619,0,Stock,1
146,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
147,0,Stock,0.99999607,0.99999607,0.00000000,0.00000393,0,Stock,1
148,0,Stock,0.99999011,0.99999011,0.00000008,0.00000973,0,Stock,1
149,0,Stock,0.99984086,0.99984086,0.00008829,0.00007075,0,Stock,1
150,0,Stock,0.99992740,0.99992740,0.00001425,0.00005830,0,Stock,1
151,0,Stock,0.99999881,0.99999881,0.00000000,0.00000125,0,Stock,1
152,0,Stock,0.99998617,0.99998617,0.00000004,0.00001388,0,Stock,1
153,0,Stock,0.99993992,0.99993992,0.00000437,0.00005567,0,Stock,1
154,0,Stock,0.99981135,0.99981135,0.00008182,0.00010691,0,Stock,1
155,0,Stock,0.99998319,0.99998319,0.00000035,0.00001639,0,Stock,1
156,0,Stock,0.99979240,0.99979240,0.00007776,0.00012986,0,Stock,1
157,0,Stock,0.99999869,0.99999869,0.00000000,0.00000132,0,Stock,1
158,0,Stock,0.99998736,0.99998736,0.00000038,0.00001232,0,Stock,1
159,0,Stock,0.99999881,0.99999881,0.00000000,0.00000121,0,Stock,1
160,0,Stock,0.99992692,0.99992692,0.00000294,0.00007007,0,Stock,1
161,0,Stock,0.99997771,0.99997771,0.00000084,0.00002146,0,Stock,1
162,0,Stock,0.99989390,0.99989390,0.00001517,0.00009093,0,Stock,1
163,0,Stock,0.99992704,0.99992704,0.00000293,0.00006995,0,Stock,1
164,0,Stock,0.99999404,0.99999404,0.00000005,0.00000601,0,Stock,1
165,0,Stock,0.99976748,0.99976748,0.00010486,0.00012768,0,Stock,1
166,0,Stock,0.99999404,0.99999404,0.00000005,0.00000601,0,Stock,1
167,0,Stock,0.99992597,0.99992597,0.00000476,0.00006921,0,Stock,1
168,0,Stock,0.99999344,0.99999344,0.00000001,0.00000652,0,Stock,1
169,0,Stock,0.99988961,0.99988961,0.00005712,0.00005329,0,Stock,1
170,0,Stock,0.99999917,0.99999917,0.00000000,0.00000089,0,Stock,1
171,0,Stock,0.99989259,0.99989259,0.00000524,0.00010212,0,Stock,1
