face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
124,0,Stock,0.99837732,0.99837732,0.00097621,0.00064655,0,Stock,1
125,0,Stock,0.99841094,0.99841094,0.00095852,0.00063060,0,Stock,1
126,0,Stock,0.99847740,0.99847740,0.00092063,0.00060193,0,Stock,1
127,0,Stock,0.99856168,0.99856168,0.00087028,0.00056806,0,Stock,1
128,0,Stock,0.99864274,0.99864274,0.00081589,0.00054142,0,Stock,1
129,0,Stock,0.99877352,0.99877352,0.00072139,0.00050509,0,Stock,1
130,0,Stock,0.99892032,0.99892032,0.00061566,0.00046411,0,Stock,1
131,0,Stock,0.99901748,0.99901748,0.00055026,0.00043234,0,Stock,1
132,0,Stock,0.99904436,0.99904436,0.00053216,0.00042352,0,Stock,1
133,0,Stock,0.99904734,0.99904734,0.00053008,0.00042254,0,Stock,1
134,0,Stock,0.99904758,0.99904758,0.00052995,0.00042249,0,Stock,1
135,0,Stock,0.99904782,0.99904782,0.00052970,0.00042245,0,Stock,1
136,0,Stock,0.99906224,0.99906224,0.00051735,0.00042046,0,Stock,1
137,0,Stock,0.99920887,0.99920887,0.00038514,0.00040604,0,Stock,1
138,0,Stock,0.99922979,0.99922979,0.00036553,0.00040461,0,Stock,1
139,0,Stock,0.99921405,0.99921405,0.00037784,0.00040804,0,Stock,1
140,0,Stock,0.99920028,0.99920028,0.00038234,0.00041737,0,Stock,1
141,0,Stock,0.99944824,0.99944824,0.00022863,0.00032315,0,Stock,1
142,0,Stock,0.99946588,0.99946588,0.00021888,0.00031521,0,Stock,1
143,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
144,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
145,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
146,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
147,0,Stock,0.99946600,0.99946600,0.00021883,0.00031517,0,Stock,1
148,0,Stock,0.99850368,0.99850368,0.00081008,0.00068619,0,Stock,1
149,0,Stock,0.99174482,0.99174482,0.00578633,0.00246891,0,Stock,1
150,0,Stock,0.99862719,0.99862719,0.00082490,0.00054802,0,Stock,1
151,0,Stock,0.99926335,0.99926335,0.00038265,0.00035403,0,Stock,1
152,0,Stock,0.99905020,0.99905020,0.00052785,0.00042195,0,Stock,1
153,0,Stock,0.99904400,0.99904400,0.00053293,0.00042307,0,Stock,1
154,0,Stock,0.99902451,0.99902451,0.00054923,0.00042624,0,Stock,1
155,0,Stock,0.99893790,0.99893790,0.00062025,0.00044183,0,Stock,1
156,0,Stock,0.99885857,0.99885857,0.00068865,0.00045280,0,Stock,1
157,0,Stock,0.99884087,0.99884087,0.00070397,0.00045516,0,Stock,1
158,0,Stock,0.99873501,0.99873501,0.00076236,0.00050261,0,Stock,1
159,0,Stock,0.99866557,0.99866557,0.00079920,0.00053522,0,Stock,1
160,0,Stock,0.99866438,0.99866438,0.00079987,0.00053578,0,Stock,1
161,0,Stock,0.99866164,0.99866164,0.00080162,0.00053682,0,Stock,1
162,0,Stock,0.99862993,0.99862993,0.00082150,0.00054853,0,Stock,1
163,0,Stock,0.99848628,0.99848628,0.00090884,0.00060495,0,Stock,1
164,0,Stock,0.99838018,0.99838018,0.00097262,0.00064715,0,Stock,1
165,0,Stock,0.99835771,0.99835771,0.00098632,0.00065599,0,Stock,1
166,0,Stock,0.99835432,0.99835432,0.00098843,0.00065734,0,Stock,1
167,0,Stock,0.99835360,0.99835360,0.00098885,0.00065760,0,Stock,1
168,0,Stock,0.99835336,0.99835336,0.00098905,0.00065771,0,Stock,1
169,0,Stock,0.99835300,0.99835300,0.00098928,0.00065781,0,Stock,1
170,0,Stock,0.99835253,0.99835253,0.00098959,0.00065795,0,Stock,1
171,0,Stock,0.99835193,0.99835193,0.00098999,0.00065811,0,Stock,1
172,0,Stock,0.99835110,0.99835110,0.00099055,0.00065834,0,Stock,1
173,0,Stock,0.99835014,0.99835014,0.00099124,0.00065862,0,Stock,1
174,0,Stock,0.99834895,0.99834895,0.00099213,0.00065895,0,Stock,1
175,0,Stock,0.99834788,0.99834788,0.00099293,0.00065917,0,Stock,1
176,0,Stock,0.99835002,0.99835002,0.00099181,0.00065816,0,Stock,1
177,0,Stock,0.99836725,0.99836725,0.00098151,0.00065130,0,Stock,1
178,0,Stock,0.99843127,0.99843127,0.00094290,0.00062583,0,Stock,1
179,0,Stock,0.99855691,0.99855691,0.00086795,0.00057520,0,Stock,1
180,0,Stock,0.99863142,0.99863142,0.00082096,0.00054759,0,Stock,1
181,0,Stock,0.99864835,0.99864835,0.00081037,0.00054131,0,Stock,1
182,0,Stock,0.99865240,0.99865240,0.00080776,0.00053985,0,Stock,1
183,0,Stock,0.99865448,0.99865448,0.00080637,0.00053913,0,Stock,1
184,0,Stock,0.99865615,0.99865615,0.00080525,0.00053855,0,Stock,1
185,0,Stock,0.99865794,0.99865794,0.00080405,0.00053793,0,Stock,1
186,0,Stock,0.99865961,0.99865961,0.00080299,0.00053738,0,Stock,1
187,0,Stock,0.99866104,0.99866104,0.00080200,0.00053687,0,Stock,1
188,0,Stock,0.99866235,0.99866235,0.00080118,0.00053645,0,Stock,1
189,0,Stock,0.99866343,0.99866343,0.00080045,0.00053607,0,Stock,1
190,0,Stock,0.99866414,0.99866414,0.00080006,0.00053587,0,Stock,1
191,0,Stock,0.99866438,0.99866438,0.00079987,0.00053577,0,Stock,1
192,0,Stock,0.99866450,0.99866450,0.00079977,0.00053572,0,Stock,1
193,0,Stock,0.99866629,0.99866629,0.00079887,0.00053489,0,Stock,1
194,0,Stock,0.99873954,0.99873954,0.00076006,0.00050040,0,Stock,1
195,0,Stock,0.99883658,0.99883658,0.00070720,0.00045629,0,Stock,1
196,0,Stock,0.99884003,0.99884003,0.00070513,0.00045480,0,Stock,1
197,0,Stock,0.99884015,0.99884015,0.00070509,0.00045477,0,Stock,1
198,0,Stock,0.99884015,0.99884015,0.00070509,0.00045477,0,Stock,1
199,0,Stock,0.99884015,0.99884015,0.00070509,0.00045477,0,Stock,1
200,0,Stock,0.99936873,0.99936873,0.00029399,0.00033722,0,Stock,1
201,0,Stock,0.99904972,0.99904972,0.00052837,0.00042187,0,Stock,1
202,0,Stock,0.99903917,0.99903917,0.00053696,0.00042385,0,Stock,1
203,0,Stock,0.99899691,0.99899691,0.00057203,0.00043114,0,Stock,1
204,0,Stock,0.99889624,0.99889624,0.00065588,0.00044791,0,Stock,1
205,0,Stock,0.99884796,0.99884796,0.00069789,0.00045415,0,Stock,1
206,0,Stock,0.99883980,0.99883980,0.00070500,0.00045517,0,Stock,1
207,0,Stock,0.99873358,0.99873358,0.00076321,0.00050330,0,Stock,1
208,0,Stock,0.99866557,0.99866557,0.00079924,0.00053525,0,Stock,1
209,0,Stock,0.99866450,0.99866450,0.00079980,0.00053574,0,Stock,1
210,0,Stock,0.99866295,0.99866295,0.00080072,0.00053629,0,Stock,1
211,0,Stock,0.99864560,0.99864560,0.00081161,0.00054271,0,Stock,1
212,0,Stock,0.99853182,0.99853182,0.00088188,0.00058621,0,Stock,1
213,0,Stock,0.99839574,0.99839574,0.00096322,0.00064100,0,Stock,1
214,0,Stock,0.99836117,0.99836117,0.00098422,0.00065463,0,Stock,1
215,0,Stock,0.99835485,0.99835485,0.00098809,0.00065712,0,Stock,1
216,0,Stock,0.99835372,0.99835372,0.00098872,0.00065751,0,Stock,1
217,0,Stock,0.99835336,0.99835336,0.00098901,0.00065767,0,Stock,1
218,0,Stock,0.99835300,0.99835300,0.00098927,0.00065779,0,Stock,1
219,0,Stock,0.99835241,0.99835241,0.00098966,0.00065796,0,Stock,1
220,0,Stock,0.99835169,0.99835169,0.00099019,0.00065819,0,Stock,1
221,0,Stock,0.99835074,0.99835074,0.00099083,0.00065844,0,Stock,1
222,0,Stock,0.99834955,0.99834955,0.00099171,0.00065879,0,Stock,1
223,0,Stock,0.99834800,0.99834800,0.00099277,0.00065918,0,Stock,1
224,0,Stock,0.99834681,0.99834681,0.00099380,0.00065950,0,Stock,1
225,0,Stock,0.99834871,0.99834871,0.00099275,0.00065847,0,Stock,1
226,0,Stock,0.99837071,0.99837071,0.00097958,0.00064971,0,Stock,1
227,0,Stock,0.99845028,0.99845028,0.00093169,0.00061797,0,Stock,1
228,0,Stock,0.99857044,0.99857044,0.00085929,0.00057014,0,Stock,1
229,0,Stock,0.99863309,0.99863309,0.00081996,0.00054686,0,Stock,1
230,0,Stock,0.99864644,0.99864644,0.00081167,0.00054195,0,Stock,1
231,0,Stock,0.99864954,0.99864954,0.00080961,0.00054080,0,Stock,1
232,0,Stock,0.99865204,0.99865204,0.00080800,0.00053996,0,Stock,1
233,0,Stock,0.99865425,0.99865425,0.00080655,0.00053921,0,Stock,1
234,0,Stock,0.99865627,0.99865627,0.00080519,0.00053852,0,Stock,1
235,0,Stock,0.99865818,0.99865818,0.00080390,0.00053785,0,Stock,1
236,0,Stock,0.99866009,0.99866009,0.00080266,0.00053722,0,Stock,1
237,0,Stock,0.99866140,0.99866140,0.00080177,0.00053675,0,Stock,1
238,0,Stock,0.99866283,0.99866283,0.00080081,0.00053626,0,Stock,1
239,0,Stock,0.99866390,0.99866390,0.00080019,0.00053594,0,Stock,1
240,0,Stock,0.99866426,0.99866426,0.00079991,0.00053580,0,Stock,1
241,0,Stock,0.99866450,0.99866450,0.00079978,0.00053573,0,Stock,1
242,0,Stock,0.99866617,0.99866617,0.00079892,0.00053494,0,Stock,1
243,0,Stock,0.99873477,0.99873477,0.00076255,0.00050265,0,Stock,1
244,0,Stock,0.99883610,0.99883610,0.00070745,0.00045647,0,Stock,1
245,0,Stock,0.99884003,0.99884003,0.00070513,0.00045480,0,Stock,1
246,0,Stock,0.99884015,0.99884015,0.00070509,0.00045477,0,Stock,1
247,0,Stock,0.99884015,0.99884015,0.00070509,0.00045477,0,Stock,1
248,0,Stock,0.99884015,0.99884015,0.00070509,0.00045477,0,Stock,1
249,0,Stock,0.99935418,0.99935418,0.00030566,0.00034015,0,Stock,1
250,0,Stock,0.99904960,0.99904960,0.00052879,0.00042161,0,Stock,1
251,0,Stock,0.99902833,0.99902833,0.00054602,0.00042560,0,Stock,1
252,0,Stock,0.99895477,0.99895477,0.00060615,0.00043908,0,Stock,1
253,0,Stock,0.99886847,0.99886847,0.00068006,0.00045154,0,Stock,1
254,0,Stock,0.99884355,0.99884355,0.00070195,0.00045453,0,Stock,1
255,0,Stock,0.99883968,0.99883968,0.00070525,0.00045508,0,Stock,1
256,0,Stock,0.99874336,0.99874336,0.00075810,0.00049864,0,Stock,1
257,0,Stock,0.99866557,0.99866557,0.00079923,0.00053524,0,Stock,1
258,0,Stock,0.99866450,0.99866450,0.00079976,0.00053572,0,Stock,1
259,0,Stock,0.99866390,0.99866390,0.00080011,0.00053593,0,Stock,1
260,0,Stock,0.99865711,0.99865711,0.00080443,0.00053848,0,Stock,1
261,0,Stock,0.99859709,0.99859709,0.00084215,0.00056077,0,Stock,1
262,0,Stock,0.99844116,0.99844116,0.00093589,0.00062298,0,Stock,1
263,0,Stock,0.99837142,0.99837142,0.00097798,0.00065060,0,Stock,1
264,0,Stock,0.99835628,0.99835628,0.00098720,0.00065653,0,Stock,1
265,0,Stock,0.99835432,0.99835432,0.00098845,0.00065732,0,Stock,1
266,0,Stock,0.99835336,0.99835336,0.00098895,0.00065762,0,Stock,1
267,0,Stock,0.99835300,0.99835300,0.00098929,0.00065778,0,Stock,1
268,0,Stock,0.99835229,0.99835229,0.00098975,0.00065798,0,Stock,1
269,0,Stock,0.99835145,0.99835145,0.00099035,0.00065824,0,Stock,1
270,0,Stock,0.99835038,0.99835038,0.00099114,0.00065855,0,Stock,1
271,0,Stock,0.99834883,0.99834883,0.00099221,0.00065897,0,Stock,1
272,0,Stock,0.99834728,0.99834728,0.00099339,0.00065938,0,Stock,1
273,0,Stock,0.99834585,0.99834585,0.00099442,0.00065963,0,Stock,1
274,0,Stock,0.99834824,0.99834824,0.00099328,0.00065847,0,Stock,1
275,0,Stock,0.99837649,0.99837649,0.00097627,0.00064721,0,Stock,1
276,0,Stock,0.99846989,0.99846989,0.00092022,0.00060994,0,Stock,1
277,0,Stock,0.99858487,0.99858487,0.00085037,0.00056475,0,Stock,1
278,0,Stock,0.99863416,0.99863416,0.00081937,0.00054638,0,Stock,1
279,0,Stock,0.99864405,0.99864405,0.00081316,0.00054270,0,Stock,1
280,0,Stock,0.99864691,0.99864691,0.00081142,0.00054173,0,Stock,1
281,0,Stock,0.99864954,0.99864954,0.00080961,0.00054079,0,Stock,1
282,0,Stock,0.99865192,0.99865192,0.00080806,0.00053999,0,Stock,1
283,0,Stock,0.99865437,0.99865437,0.00080643,0.00053916,0,Stock,1
284,0,Stock,0.99865711,0.99865711,0.00080470,0.00053826,0,Stock,1
285,0,Stock,0.99865925,0.99865925,0.00080321,0.00053749,0,Stock,1
286,0,Stock,0.99866092,0.99866092,0.00080218,0.00053697,0,Stock,1
287,0,Stock,0.99866211,0.99866211,0.00080128,0.00053650,0,Stock,1
288,0,Stock,0.99866366,0.99866366,0.00080033,0.00053601,0,Stock,1
289,0,Stock,0.99866426,0.99866426,0.00079995,0.00053582,0,Stock,1
290,0,Stock,0.99866450,0.99866450,0.00079979,0.00053573,0,Stock,1
291,0,Stock,0.99866629,0.99866629,0.00079881,0.00053484,0,Stock,1
292,0,Stock,0.99873930,0.99873930,0.00076020,0.00050053,0,Stock,1
293,0,Stock,0.99883682,0.99883682,0.00070709,0.00045621,0,Stock,1
294,0,Stock,0.99884015,0.99884015,0.00070511,0.00045479,0,Stock,1
295,0,Stock,0.99884015,0.99884015,0.00070509,0.00045477,0,Stock,1
296,0,Stock,0.99884015,0.99884015,0.00070509,0.00045477,0,Stock,1
297,0,Stock,0.99884015,0.99884015,0.00070509,0.00045477,0,Stock,1
298,0,Stock,0.99810982,0.99810982,0.00115318,0.00073703,0,Stock,1
299,0,Stock,0.99704260,0.99704260,0.00197633,0.00098100,0,Stock,1
300,0,Stock,0.99610919,0.99610919,0.00222405,0.00166673,0,Stock,1
301,0,Stock,0.98058677,0.98058677,0.01690411,0.00250913,0,Stock,1
302,0,Stock,0.99980384,0.99980384,0.00004951,0.00014673,0,Stock,1
303,0,Stock,0.99866855,0.99866855,0.00071138,0.00062011,0,Stock,1
304,0,Stock,0.99951220,0.99951220,0.00019063,0.00029722,0,Stock,1
305,0,Stock,0.99951088,0.99951088,0.00019130,0.00029778,0,Stock,1
306,0,Stock,0.99950981,0.99950981,0.00019190,0.00029821,0,Stock,1
307,0,Stock,0.99924743,0.99924743,0.00035366,0.00039893,0,Stock,1
308,0,Stock,0.99912614,0.99912614,0.00046060,0.00041333,0,Stock,1
309,0,Stock,0.99904829,0.99904829,0.00052931,0.00042239,0,Stock,1
310,0,Stock,0.99904746,0.99904746,0.00052999,0.00042249,0,Stock,1
311,0,Stock,0.99904710,0.99904710,0.00053032,0.00042256,0,Stock,1
312,0,Stock,0.99904400,0.99904400,0.00053291,0.00042307,0,Stock,1
313,0,Stock,0.99902034,0.99902034,0.00055217,0.00042749,0,Stock,1
314,0,Stock,0.99882740,0.99882740,0.00068947,0.00048314,0,Stock,1
315,0,Stock,0.99842560,0.99842560,0.00094342,0.00063106,0,Stock,1
316,0,Stock,0.99835795,0.99835795,0.00098591,0.00065611,0,Stock,1
317,0,Stock,0.99835384,0.99835384,0.00098867,0.00065756,0,Stock,1
318,0,Stock,0.99835348,0.99835348,0.00098891,0.00065769,0,Stock,1
319,0,Stock,0.99835336,0.99835336,0.00098895,0.00065771,0,Stock,1
320,0,Stock,0.99835336,0.99835336,0.00098897,0.00065772,0,Stock,1
321,0,Stock,0.99835336,0.99835336,0.00098898,0.00065772,0,Stock,1
322,0,Stock,0.99835336,0.99835336,0.00098898,0.00065772,0,Stock,1
323,0,Stock,0.99835336,0.99835336,0.00098899,0.00065772,0,Stock,1
324,0,Stock,0.99835336,0.99835336,0.00098899,0.00065772,0,Stock,1
325,0,Stock,0.99835336,0.99835336,0.00098899,0.00065773,0,Stock,1
326,0,Stock,0.99835336,0.99835336,0.00098899,0.00065772,0,Stock,1
327,0,Stock,0.99835324,0.99835324,0.00098899,0.00065773,0,Stock,1
328,0,Stock,0.99835336,0.99835336,0.00098900,0.00065772,0,Stock,1
329,0,Stock,0.99835336,0.99835336,0.00098899,0.00065772,0,Stock,1
330,0,Stock,0.99835336,0.99835336,0.00098898,0.00065771,0,Stock,1
331,0,Stock,0.99835336,0.99835336,0.00098896,0.00065770,0,Stock,1
332,0,Stock,0.99835348,0.99835348,0.00098893,0.00065768,0,Stock,1
333,0,Stock,0.99835348,0.99835348,0.00098885,0.00065763,0,Stock,1
334,0,Stock,0.99835396,0.99835396,0.00098859,0.00065746,0,Stock,1
335,0,Stock,0.99835604,0.99835604,0.00098733,0.00065663,0,Stock,1
336,0,Stock,0.99836856,0.99836856,0.00097975,0.00065175,0,Stock,1
337,0,Stock,0.99843746,0.99843746,0.00093809,0.00062445,0,Stock,1
338,0,Stock,0.99858886,0.99858886,0.00084732,0.00056383,0,Stock,1
339,0,Stock,0.99865425,0.99865425,0.00080623,0.00053954,0,Stock,1
340,0,Stock,0.99866366,0.99866366,0.00080028,0.00053602,0,Stock,1
341,0,Stock,0.99866474,0.99866474,0.00079970,0.00053565,0,Stock,1
342,0,Stock,0.99866652,0.99866652,0.00079870,0.00053475,0,Stock,1
343,0,Stock,0.99868637,0.99868637,0.00078828,0.00052536,0,Stock,1
344,0,Stock,0.99878341,0.99878341,0.00073695,0.00047970,0,Stock,1
345,0,Stock,0.99883801,0.99883801,0.00070628,0.00045563,0,Stock,1
