face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
128,0,Stock,0.99999845,0.99999845,0.00000000,0.00000158,0,Stock,1
129,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
130,0,Stock,0.96142852,0.96142852,0.03522229,0.00334914,0,Stock,1
131,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
132,0,Stock,0.96042109,0.96042109,0.03630758,0.00327140,0,Stock,1
133,0,Stock,0.96358448,0.96358448,0.03307874,0.00333679,0,Stock,1
134,0,Stock,0.99999857,0.99999857,0.00000000,0.00000139,0,Stock,1
135,0,Stock,0.99999845,0.99999845,0.00000000,0.00000156,0,Stock,1
136,0,Stock,0.99999869,0.99999869,0.00000000,0.00000132,0,Stock,1
137,0,Stock,0.95689797,0.95689797,0.03943116,0.00367077,0,Stock,1
138,0,Stock,0.96389806,0.96389806,0.03277802,0.00332402,0,Stock,1
139,0,Stock,0.99312782,0.99312782,0.00466319,0.00220908,0,Stock,1
140,0,Stock,0.99999857,0.99999857,0.00000000,0.00000139,0,Stock,1
141,0,Stock,0.96466488,0.96466488,0.03204511,0.00329005,0,Stock,1
142,0,Stock,0.99814785,0.99814785,0.00113892,0.00071318,0,Stock,1
143,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
144,0,Stock,0.99999893,0.99999893,0.00000000,0.00000107,0,Stock,1
145,0,Stock,0.99999762,0.99999762,0.00000001,0.00000240,0,Stock,1
146,0,Stock,0.99999857,0.99999857,0.00000000,0.00000139,0,Stock,1
147,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
