face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
50,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
51,0,Stock,0.99997211,0.99997211,0.00000093,0.00002697,0,Stock,1
52,0,Stock,0.99997330,0.99997330,0.00000081,0.00002586,0,Stock,1
53,0,Stock,0.99999821,0.99999821,0.00000000,0.00000180,0,Stock,1
54,0,Stock,0.99997199,0.99997199,0.00000093,0.00002700,0,Stock,1
55,0,Stock,0.99997699,0.99997699,0.00000052,0.00002253,0,Stock,1
56,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
57,0,Stock,0.99997199,0.99997199,0.00000093,0.00002702,0,Stock,1
58,0,Stock,0.99998021,0.99998021,0.00000032,0.00001949,0,Stock,1
59,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
60,0,Stock,0.99998164,0.99998164,0.00000025,0.00001814,0,Stock,1
61,0,Stock,0.99998987,0.99998987,0.00000006,0.00001011,0,Stock,1
62,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
63,0,Stock,0.99999666,0.99999666,0.00000000,0.00000329,0,Stock,1
64,0,Stock,0.99999905,0.99999905,0.00000000,0.00000095,0,Stock,1
65,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
66,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
67,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
68,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
69,0,Stock,0.99999881,0.99999881,0.00000000,0.00000114,0,Stock,1
70,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
71,0,Stock,0.99999535,0.99999535,0.00000000,0.00000470,0,Stock,1
72,0,Stock,0.99994791,0.99994791,0.00000191,0.00005013,0,Stock,1
73,0,Stock,0.99998677,0.99998677,0.00000021,0.00001294,0,Stock,1
74,0,Stock,0.99998939,0.99998939,0.00000038,0.00001021,0,Stock,1
75,0,Stock,0.99989486,0.99989486,0.00001769,0.00008744,0,Stock,1
76,0,Stock,0.99997914,0.99997914,0.00000187,0.00001893,0,Stock,1
77,0,Stock,0.99999571,0.99999571,0.00000000,0.00000430,0,Stock,1
78,0,Stock,0.99978155,0.99978155,0.00003400,0.00018454,0,Stock,1
79,0,Stock,0.99980229,0.99980229,0.00001509,0.00018262,0,Stock,1
80,0,Stock,0.99993598,0.99993598,0.00000893,0.00005505,0,Stock,1
81,0,Stock,0.99979848,0.99979848,0.00006423,0.00013728,0,Stock,1
82,0,Stock,0.99937123,0.99937123,0.00013011,0.00049871,0,Stock,1
83,0,Stock,0.99973947,0.99973947,0.00009583,0.00016473,0,Stock,1
84,0,Stock,0.99970216,0.99970216,0.00003195,0.00026588,0,Stock,1
85,0,Stock,0.99979633,0.99979633,0.00007829,0.00012535,0,Stock,1
86,0,Stock,0.99989331,0.99989331,0.00001372,0.00009299,0,Stock,1
87,0,Stock,0.99997985,0.99997985,0.00000260,0.00001751,0,Stock,1
88,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
89,0,Stock,0.99997199,0.99997199,0.00000093,0.00002704,0,Stock,1
90,0,Stock,0.99999344,0.99999344,0.00000001,0.00000657,0,Stock,1
91,0,Stock,0.99996173,0.99996173,0.00000061,0.00003769,0,Stock,1
