face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
35,0,Stock,0.99997818,0.99997818,0.00000340,0.00001838,0,Stock,1
36,0,Stock,0.99997973,0.99997973,0.00000286,0.00001745,0,Stock,1
37,0,Stock,0.99997985,0.99997985,0.00000268,0.00001743,0,Stock,1
38,0,Stock,0.99998021,0.99998021,0.00000272,0.00001705,0,Stock,1
39,0,Stock,0.99996924,0.99996924,0.00000624,0.00002459,0,Stock,1
40,0,Stock,0.99998021,0.99998021,0.00000271,0.00001707,0,Stock,1
41,0,Stock,0.99996829,0.99996829,0.00000650,0.00002521,0,Stock,1
42,0,Stock,0.99998021,0.99998021,0.00000273,0.00001707,0,Stock,1
43,0,Stock,0.99997735,0.99997735,0.00000365,0.00001899,0,Stock,1
44,0,Stock,0.99998653,0.99998653,0.00000042,0.00001296,0,Stock,1
45,0,Stock,0.99997187,0.99997187,0.00000467,0.00002346,0,Stock,1
46,0,Stock,0.99997187,0.99997187,0.00000467,0.00002353,0,Stock,1
47,0,Stock,0.99997163,0.99997163,0.00000470,0.00002367,0,Stock,1
48,0,Stock,0.99996924,0.99996924,0.00000374,0.00002707,0,Stock,1
49,0,Stock,0.99996948,0.99996948,0.00000390,0.00002663,0,Stock,1
50,0,Stock,0.99997187,0.99997187,0.00000467,0.00002353,0,Stock,1
51,0,Stock,0.99997103,0.99997103,0.00000480,0.00002424,0,Stock,1
52,0,Stock,0.99996924,0.99996924,0.00000374,0.00002706,0,Stock,1
53,0,Stock,0.99996972,0.99996972,0.00000399,0.00002633,0,Stock,1
54,0,Stock,0.99999368,0.99999368,0.00000047,0.00000585,0,Stock,1
55,0,Stock,0.99996710,0.99996710,0.00000711,0.00002573,0,Stock,1
56,0,Stock,0.99996877,0.99996877,0.00000653,0.00002464,0,Stock,1
57,0,Stock,0.99996793,0.99996793,0.00000676,0.00002527,0,Stock,1
58,0,Stock,0.99997044,0.99997044,0.00000545,0.00002407,0,Stock,1
59,0,Stock,0.99996710,0.99996710,0.00000714,0.00002573,0,Stock,1
60,0,Stock,0.99996841,0.99996841,0.00000655,0.00002498,0,Stock,1
61,0,Stock,0.99997008,0.99997008,0.00000568,0.00002422,0,Stock,1
62,0,Stock,0.99996948,0.99996948,0.00000627,0.00002418,0,Stock,1
63,0,Stock,0.99996734,0.99996734,0.00000705,0.00002566,0,Stock,1
64,0,Stock,0.99997187,0.99997187,0.00000468,0.00002353,0,Stock,1
65,0,Stock,0.99997187,0.99997187,0.00000470,0.00002354,0,Stock,1
66,0,Stock,0.99997187,0.99997187,0.00000467,0.00002351,0,Stock,1
67,0,Stock,0.99997187,0.99997187,0.00000467,0.00002351,0,Stock,1
68,0,Stock,0.99997175,0.99997175,0.00000470,0.00002355,0,Stock,1
69,0,Stock,0.99997187,0.99997187,0.00000467,0.00002351,0,Stock,1
70,0,Stock,0.99997187,0.99997187,0.00000467,0.00002351,0,Stock,1
71,0,Stock,0.99997187,0.99997187,0.00000468,0.00002352,0,Stock,1
72,0,Stock,0.99996698,0.99996698,0.00000719,0.00002581,0,Stock,1
73,0,Stock,0.99996960,0.99996960,0.00000598,0.00002443,0,Stock,1
74,0,Stock,0.99996734,0.99996734,0.00000704,0.00002566,0,Stock,1
75,0,Stock,0.99996734,0.99996734,0.00000704,0.00002566,0,Stock,1
76,0,Stock,0.99996984,0.99996984,0.00000587,0.00002436,0,Stock,1
77,0,Stock,0.99996841,0.99996841,0.00000661,0.00002506,0,Stock,1
78,0,Stock,0.99996996,0.99996996,0.00000576,0.00002430,0,Stock,1
79,0,Stock,0.99996865,0.99996865,0.00000650,0.00002491,0,Stock,1
80,0,Stock,0.99996710,0.99996710,0.00000712,0.00002575,0,Stock,1
81,0,Stock,0.99996698,0.99996698,0.00000719,0.00002584,0,Stock,1
82,0,Stock,0.99996722,0.99996722,0.00000703,0.00002573,0,Stock,1
83,0,Stock,0.99996841,0.99996841,0.00000658,0.00002506,0,Stock,1
84,0,Stock,0.99997091,0.99997091,0.00000509,0.00002396,0,Stock,1
85,0,Stock,0.99996996,0.99996996,0.00000570,0.00002429,0,Stock,1
86,0,Stock,0.99996746,0.99996746,0.00000693,0.00002558,0,Stock,1
87,0,Stock,0.99996758,0.99996758,0.00000689,0.00002550,0,Stock,1
88,0,Stock,0.99997103,0.99997103,0.00000505,0.00002393,0,Stock,1
89,0,Stock,0.99996972,0.99996972,0.00000584,0.00002440,0,Stock,1
90,0,Stock,0.99996698,0.99996698,0.00000719,0.00002585,0,Stock,1
91,0,Stock,0.99996781,0.99996781,0.00000680,0.00002538,0,Stock,1
92,0,Stock,0.99996912,0.99996912,0.00000619,0.00002468,0,Stock,1
93,0,Stock,0.99997056,0.99997056,0.00000537,0.00002410,0,Stock,1
94,0,Stock,0.99996948,0.99996948,0.00000597,0.00002450,0,Stock,1
95,0,Stock,0.99996817,0.99996817,0.00000668,0.00002520,0,Stock,1
96,0,Stock,0.99996841,0.99996841,0.00000654,0.00002503,0,Stock,1
97,0,Stock,0.99997032,0.99997032,0.00000547,0.00002415,0,Stock,1
98,0,Stock,0.99997020,0.99997020,0.00000562,0.00002423,0,Stock,1
99,0,Stock,0.99996769,0.99996769,0.00000696,0.00002537,0,Stock,1
100,0,Stock,0.99996758,0.99996758,0.00000693,0.00002556,0,Stock,1
101,0,Stock,0.99996758,0.99996758,0.00000690,0.00002546,0,Stock,1
102,0,Stock,0.99996722,0.99996722,0.00000707,0.00002581,0,Stock,1
103,0,Stock,0.99996722,0.99996722,0.00000708,0.00002581,0,Stock,1
104,0,Stock,0.99996793,0.99996793,0.00000682,0.00002530,0,Stock,1
105,0,Stock,0.99996722,0.99996722,0.00000702,0.00002572,0,Stock,1
106,0,Stock,0.99996698,0.99996698,0.00000710,0.00002584,0,Stock,1
107,0,Stock,0.99996722,0.99996722,0.00000701,0.00002569,0,Stock,1
108,0,Stock,0.99997854,0.99997854,0.00000358,0.00001783,0,Stock,1
109,0,Stock,0.99997675,0.99997675,0.00000388,0.00001932,0,Stock,1
110,0,Stock,0.99996793,0.99996793,0.00000679,0.00002525,0,Stock,1
111,0,Stock,0.99996746,0.99996746,0.00000696,0.00002560,0,Stock,1
112,0,Stock,0.99996996,0.99996996,0.00000624,0.00002380,0,Stock,1
113,0,Stock,0.99997270,0.99997270,0.00000519,0.00002201,0,Stock,1
114,0,Stock,0.99997485,0.99997485,0.00000452,0.00002065,0,Stock,1
115,0,Stock,0.99996769,0.99996769,0.00000687,0.00002536,0,Stock,1
116,0,Stock,0.99996746,0.99996746,0.00000696,0.00002560,0,Stock,1
117,0,Stock,0.99998033,0.99998033,0.00000307,0.00001653,0,Stock,1
118,0,Stock,0.99996805,0.99996805,0.00000677,0.00002519,0,Stock,1
119,0,Stock,0.99997771,0.99997771,0.00000365,0.00001865,0,Stock,1
120,0,Stock,0.99996877,0.99996877,0.00000653,0.00002466,0,Stock,1
121,0,Stock,0.99996746,0.99996746,0.00000695,0.00002559,0,Stock,1
122,0,Stock,0.99997258,0.99997258,0.00000527,0.00002212,0,Stock,1
123,0,Stock,0.99996746,0.99996746,0.00000694,0.00002557,0,Stock,1
124,0,Stock,0.99996769,0.99996769,0.00000687,0.00002541,0,Stock,1
125,0,Stock,0.99997449,0.99997449,0.00000462,0.00002089,0,Stock,1
126,0,Stock,0.99998093,0.99998093,0.00000279,0.00001632,0,Stock,1
127,0,Stock,0.99998021,0.99998021,0.00000269,0.00001699,0,Stock,1
128,0,Stock,0.99998021,0.99998021,0.00000272,0.00001707,0,Stock,1
129,0,Stock,0.99997878,0.99997878,0.00000311,0.00001813,0,Stock,1
130,0,Stock,0.99996817,0.99996817,0.00000658,0.00002527,0,Stock,1
131,0,Stock,0.99985397,0.99985397,0.00009181,0.00005422,0,Stock,1
132,0,Stock,0.99987137,0.99987137,0.00008038,0.00004831,0,Stock,1
133,0,Stock,0.99981016,0.99981016,0.00013176,0.00005805,0,Stock,1
134,0,Stock,0.99987102,0.99987102,0.00008077,0.00004818,0,Stock,1
135,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
136,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
137,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
138,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
139,0,Stock,0.99996746,0.99996746,0.00000735,0.00002514,0,Stock,1
140,0,Stock,0.99993968,0.99993968,0.00001690,0.00004341,0,Stock,1
141,0,Stock,0.99993896,0.99993896,0.00001719,0.00004381,0,Stock,1
142,0,Stock,0.99992478,0.99992478,0.00002337,0.00005182,0,Stock,1
143,0,Stock,0.99993241,0.99993241,0.00002001,0.00004759,0,Stock,1
144,0,Stock,0.99994004,0.99994004,0.00001676,0.00004321,0,Stock,1
145,0,Stock,0.99993932,0.99993932,0.00001708,0.00004366,0,Stock,1
146,0,Stock,0.99993551,0.99993551,0.00001868,0.00004582,0,Stock,1
147,0,Stock,0.99993682,0.99993682,0.00001807,0.00004503,0,Stock,1
148,0,Stock,0.99998677,0.99998677,0.00000180,0.00001141,0,Stock,1
149,0,Stock,0.99994814,0.99994814,0.00001366,0.00003811,0,Stock,1
150,0,Stock,0.99996889,0.99996889,0.00000693,0.00002420,0,Stock,1
151,0,Stock,0.99996448,0.99996448,0.00000830,0.00002722,0,Stock,1
152,0,Stock,0.99994171,0.99994171,0.00001614,0.00004217,0,Stock,1
153,0,Stock,0.99996519,0.99996519,0.00000808,0.00002671,0,Stock,1
154,0,Stock,0.99994206,0.99994206,0.00001600,0.00004192,0,Stock,1
155,0,Stock,0.99994576,0.99994576,0.00001465,0.00003962,0,Stock,1
156,0,Stock,0.99996901,0.99996901,0.00000686,0.00002407,0,Stock,1
157,0,Stock,0.99996650,0.99996650,0.00000768,0.00002583,0,Stock,1
158,0,Stock,0.99994016,0.99994016,0.00001673,0.00004317,0,Stock,1
159,0,Stock,0.99994016,0.99994016,0.00001670,0.00004313,0,Stock,1
160,0,Stock,0.99994028,0.99994028,0.00001667,0.00004309,0,Stock,1
161,0,Stock,0.99994016,0.99994016,0.00001668,0.00004311,0,Stock,1
162,0,Stock,0.99994016,0.99994016,0.00001672,0.00004316,0,Stock,1
163,0,Stock,0.99994016,0.99994016,0.00001671,0.00004314,0,Stock,1
164,0,Stock,0.99994028,0.99994028,0.00001667,0.00004309,0,Stock,1
165,0,Stock,0.99994016,0.99994016,0.00001668,0.00004310,0,Stock,1
166,0,Stock,0.99996889,0.99996889,0.00000697,0.00002424,0,Stock,1
167,0,Stock,0.99994028,0.99994028,0.00001667,0.00004309,0,Stock,1
168,0,Stock,0.99994028,0.99994028,0.00001664,0.00004304,0,Stock,1
169,0,Stock,0.99994040,0.99994040,0.00001661,0.00004299,0,Stock,1
170,0,Stock,0.99994028,0.99994028,0.00001666,0.00004308,0,Stock,1
171,0,Stock,0.99994028,0.99994028,0.00001666,0.00004307,0,Stock,1
172,0,Stock,0.99994016,0.99994016,0.00001668,0.00004310,0,Stock,1
173,0,Stock,0.99994028,0.99994028,0.00001665,0.00004305,0,Stock,1
174,0,Stock,0.99994051,0.99994051,0.00001659,0.00004295,0,Stock,1
175,0,Stock,0.99994385,0.99994385,0.00001542,0.00004075,0,Stock,1
176,0,Stock,0.99993992,0.99993992,0.00001682,0.00004329,0,Stock,1
177,0,Stock,0.99993992,0.99993992,0.00001683,0.00004332,0,Stock,1
178,0,Stock,0.99993992,0.99993992,0.00001680,0.00004328,0,Stock,1
179,0,Stock,0.99993992,0.99993992,0.00001679,0.00004325,0,Stock,1
180,0,Stock,0.99993992,0.99993992,0.00001683,0.00004331,0,Stock,1
181,0,Stock,0.99993992,0.99993992,0.00001680,0.00004326,0,Stock,1
182,0,Stock,0.99993992,0.99993992,0.00001679,0.00004326,0,Stock,1
183,0,Stock,0.99993992,0.99993992,0.00001681,0.00004330,0,Stock,1
184,0,Stock,0.99994028,0.99994028,0.00001670,0.00004308,0,Stock,1
185,0,Stock,0.99993992,0.99993992,0.00001677,0.00004322,0,Stock,1
186,0,Stock,0.99994016,0.99994016,0.00001673,0.00004316,0,Stock,1
187,0,Stock,0.99994016,0.99994016,0.00001675,0.00004320,0,Stock,1
188,0,Stock,0.99993992,0.99993992,0.00001681,0.00004329,0,Stock,1
189,0,Stock,0.99994016,0.99994016,0.00001674,0.00004318,0,Stock,1
190,0,Stock,0.99993992,0.99993992,0.00001680,0.00004328,0,Stock,1
191,0,Stock,0.99993992,0.99993992,0.00001678,0.00004325,0,Stock,1
192,0,Stock,0.99994016,0.99994016,0.00001673,0.00004317,0,Stock,1
193,0,Stock,0.99994135,0.99994135,0.00001633,0.00004228,0,Stock,1
194,0,Stock,0.99994111,0.99994111,0.00001632,0.00004250,0,Stock,1
195,0,Stock,0.99994016,0.99994016,0.00001672,0.00004311,0,Stock,1
196,0,Stock,0.99994004,0.99994004,0.00001678,0.00004320,0,Stock,1
197,0,Stock,0.99994028,0.99994028,0.00001670,0.00004307,0,Stock,1
198,0,Stock,0.99994075,0.99994075,0.00001651,0.00004277,0,Stock,1
199,0,Stock,0.99994051,0.99994051,0.00001657,0.00004287,0,Stock,1
200,0,Stock,0.99994004,0.99994004,0.00001675,0.00004315,0,Stock,1
201,0,Stock,0.99994004,0.99994004,0.00001677,0.00004318,0,Stock,1
202,0,Stock,0.99995077,0.99995077,0.00001253,0.00003676,0,Stock,1
203,0,Stock,0.99996197,0.99996197,0.00000810,0.00002994,0,Stock,1
204,0,Stock,0.99994397,0.99994397,0.00001518,0.00004083,0,Stock,1
205,0,Stock,0.99994028,0.99994028,0.00001667,0.00004306,0,Stock,1
206,0,Stock,0.99994051,0.99994051,0.00001655,0.00004286,0,Stock,1
207,0,Stock,0.99996042,0.99996042,0.00000868,0.00003091,0,Stock,1
208,0,Stock,0.99994612,0.99994612,0.00001436,0.00003956,0,Stock,1
209,0,Stock,0.99994016,0.99994016,0.00001670,0.00004309,0,Stock,1
210,0,Stock,0.99994051,0.99994051,0.00001654,0.00004286,0,Stock,1
211,0,Stock,0.99998093,0.99998093,0.00000248,0.00001662,0,Stock,1
212,0,Stock,0.99997902,0.99997902,0.00000311,0.00001786,0,Stock,1
213,0,Stock,0.99998009,0.99998009,0.00000258,0.00001731,0,Stock,1
214,0,Stock,0.99997973,0.99997973,0.00000265,0.00001762,0,Stock,1
215,0,Stock,0.99998021,0.99998021,0.00000255,0.00001727,0,Stock,1
216,0,Stock,0.99997938,0.99997938,0.00000293,0.00001767,0,Stock,1
217,0,Stock,0.99997985,0.99997985,0.00000273,0.00001744,0,Stock,1
218,0,Stock,0.99998021,0.99998021,0.00000256,0.00001734,0,Stock,1
219,0,Stock,0.99998021,0.99998021,0.00000256,0.00001733,0,Stock,1
220,0,Stock,0.99997914,0.99997914,0.00000311,0.00001773,0,Stock,1
221,0,Stock,0.99996817,0.99996817,0.00000654,0.00002528,0,Stock,1
222,0,Stock,0.99996924,0.99996924,0.00000621,0.00002452,0,Stock,1
223,0,Stock,0.99997973,0.99997973,0.00000276,0.00001752,0,Stock,1
224,0,Stock,0.99998677,0.99998677,0.00000041,0.00001290,0,Stock,1
225,0,Stock,0.99998021,0.99998021,0.00000283,0.00001695,0,Stock,1
