face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
46,0,Stock,0.99999905,0.99999905,0.00000000,0.00000090,0,Stock,1
47,0,Stock,0.99999893,0.99999893,0.00000000,0.00000106,0,Stock,1
48,0,Stock,0.99999893,0.99999893,0.00000000,0.00000104,0,Stock,1
49,0,Stock,0.99998760,0.99998760,0.00000004,0.00001234,0,Stock,1
50,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
51,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
52,0,Stock,0.99992049,0.99992049,0.00000340,0.00007603,0,Stock,1
53,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
54,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
55,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
56,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
57,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
58,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
59,0,Stock,0.99998772,0.99998772,0.00000004,0.00001234,0,Stock,1
60,0,Stock,0.99999905,0.99999905,0.00000000,0.00000096,0,Stock,1
61,0,Stock,0.99999905,0.99999905,0.00000000,0.00000098,0,Stock,1
62,0,Stock,0.99999893,0.99999893,0.00000000,0.00000110,0,Stock,1
63,0,Stock,0.99999881,0.99999881,0.00000000,0.00000119,0,Stock,1
64,0,Stock,0.99999869,0.99999869,0.00000000,0.00000127,0,Stock,1
65,0,Stock,0.99998200,0.99998200,0.00000011,0.00001787,0,Stock,1
66,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
67,0,Stock,0.99999475,0.99999475,0.00000001,0.00000520,0,Stock,1
68,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
69,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
70,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
71,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
72,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
73,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
74,0,Stock,0.99999869,0.99999869,0.00000000,0.00000132,0,Stock,1
75,0,Stock,0.99999869,0.99999869,0.00000000,0.00000134,0,Stock,1
76,0,Stock,0.99999785,0.99999785,0.00000000,0.00000215,0,Stock,1
77,0,Stock,0.99999690,0.99999690,0.00000001,0.00000313,0,Stock,1
78,0,Stock,0.99999678,0.99999678,0.00000001,0.00000320,0,Stock,1
79,0,Stock,0.99999869,0.99999869,0.00000000,0.00000132,0,Stock,1
80,0,Stock,0.99999809,0.99999809,0.00000000,0.00000194,0,Stock,1
81,0,Stock,0.99997604,0.99997604,0.00000092,0.00002303,0,Stock,1
82,0,Stock,0.99998963,0.99998963,0.00000026,0.00001013,0,Stock,1
83,0,Stock,0.99997997,0.99997997,0.00000127,0.00001868,0,Stock,1
84,0,Stock,0.99997592,0.99997592,0.00000129,0.00002274,0,Stock,1
85,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
86,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
87,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
88,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
89,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
90,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
91,0,Stock,0.99997723,0.99997723,0.00000091,0.00002181,0,Stock,1
92,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
93,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
94,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
95,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
96,0,Stock,0.99999869,0.99999869,0.00000000,0.00000132,0,Stock,1
97,0,Stock,0.99999952,0.99999952,0.00000000,0.00000054,0,Stock,1
98,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
99,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
101,0,Stock,0.99999571,0.99999571,0.00000021,0.00000410,0,Stock,1
102,0,Stock,0.99999583,0.99999583,0.00000001,0.00000419,0,Stock,1
103,0,Stock,0.99999571,0.99999571,0.00000001,0.00000427,0,Stock,1
104,0,Stock,0.99999571,0.99999571,0.00000021,0.00000411,0,Stock,1
105,0,Stock,0.99999607,0.99999607,0.00000001,0.00000394,0,Stock,1
106,0,Stock,0.99999559,0.99999559,0.00000020,0.00000413,0,Stock,1
107,0,Stock,0.99999630,0.99999630,0.00000000,0.00000375,0,Stock,1
108,0,Stock,0.99999547,0.99999547,0.00000019,0.00000429,0,Stock,1
109,0,Stock,0.99999595,0.99999595,0.00000001,0.00000402,0,Stock,1
110,0,Stock,0.99999404,0.99999404,0.00000019,0.00000569,0,Stock,1
111,0,Stock,0.99999583,0.99999583,0.00000001,0.00000422,0,Stock,1
112,0,Stock,0.99999011,0.99999011,0.00000028,0.00000971,0,Stock,1
113,0,Stock,0.99983704,0.99983704,0.00001547,0.00014740,0,Stock,1
114,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
115,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
116,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
117,0,Stock,0.99893862,0.99893862,0.00060892,0.00045256,0,Stock,1
118,0,Stock,0.99999690,0.99999690,0.00000001,0.00000316,0,Stock,1
119,0,Stock,0.99983716,0.99983716,0.00001547,0.00014734,0,Stock,1
120,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
121,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
122,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
123,0,Stock,0.99913460,0.99913460,0.00045145,0.00041406,0,Stock,1
124,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
125,0,Stock,0.99983716,0.99983716,0.00001546,0.00014731,0,Stock,1
126,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
127,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
128,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
129,0,Stock,0.99913460,0.99913460,0.00045145,0.00041406,0,Stock,1
130,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
131,0,Stock,0.99983716,0.99983716,0.00001546,0.00014727,0,Stock,1
132,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
133,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
134,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
135,0,Stock,0.99913460,0.99913460,0.00045144,0.00041406,0,Stock,1
136,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
137,0,Stock,0.99983728,0.99983728,0.00001545,0.00014724,0,Stock,1
138,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
139,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
140,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
141,0,Stock,0.99913460,0.99913460,0.00045144,0.00041406,0,Stock,1
142,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
143,0,Stock,0.99983728,0.99983728,0.00001544,0.00014715,0,Stock,1
144,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
145,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
146,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
147,0,Stock,0.99913460,0.99913460,0.00045143,0.00041406,0,Stock,1
148,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
149,0,Stock,0.99983752,0.99983752,0.00001543,0.00014712,0,Stock,1
150,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
151,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
152,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
153,0,Stock,0.99913460,0.99913460,0.00045141,0.00041404,0,Stock,1
154,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
155,0,Stock,0.99983764,0.99983764,0.00001540,0.00014692,0,Stock,1
156,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
157,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
158,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
159,0,Stock,0.99913472,0.99913472,0.00045131,0.00041396,0,Stock,1
160,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
161,0,Stock,0.99983764,0.99983764,0.00001540,0.00014692,0,Stock,1
162,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
163,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
164,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
165,0,Stock,0.99913567,0.99913567,0.00045081,0.00041353,0,Stock,1
166,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
167,0,Stock,0.99983847,0.99983847,0.00001530,0.00014630,0,Stock,1
168,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
169,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
170,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
171,0,Stock,0.99914145,0.99914145,0.00044768,0.00041082,0,Stock,1
172,0,Stock,0.99999678,0.99999678,0.00000001,0.00000317,0,Stock,1
173,0,Stock,0.99983835,0.99983835,0.00001531,0.00014636,0,Stock,1
174,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
175,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
176,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
177,0,Stock,0.99920005,0.99920005,0.00041629,0.00038362,0,Stock,1
178,0,Stock,0.99986398,0.99986398,0.00001354,0.00012242,0,Stock,1
179,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
180,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
181,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
182,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
183,0,Stock,0.99986398,0.99986398,0.00001347,0.00012253,0,Stock,1
184,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
185,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
186,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
187,0,Stock,0.99999726,0.99999726,0.00000001,0.00000275,0,Stock,1
188,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
189,0,Stock,0.99984539,0.99984539,0.00001978,0.00013482,0,Stock,1
190,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
191,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
192,0,Stock,0.99997723,0.99997723,0.00000086,0.00002194,0,Stock,1
193,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
194,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
195,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
196,0,Stock,0.99913448,0.99913448,0.00045149,0.00041407,0,Stock,1
197,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
198,0,Stock,0.99999678,0.99999678,0.00000001,0.00000316,0,Stock,1
199,0,Stock,0.99999869,0.99999869,0.00000000,0.00000132,0,Stock,1
200,0,Stock,0.99999678,0.99999678,0.00000001,0.00000316,0,Stock,1
