face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
108,0,Stock,0.99990034,0.99990034,0.00000373,0.00009594,0,Stock,1
109,0,Stock,0.99988377,0.99988377,0.00000526,0.00011098,0,Stock,1
110,0,Stock,0.99991369,0.99991369,0.00000420,0.00008213,0,Stock,1
111,0,Stock,0.99984181,0.99984181,0.00000714,0.00015099,0,Stock,1
112,0,Stock,0.99998808,0.99998808,0.00000004,0.00001189,0,Stock,1
113,0,Stock,0.99998641,0.99998641,0.00000004,0.00001364,0,Stock,1
114,0,Stock,0.99995244,0.99995244,0.00000118,0.00004634,0,Stock,1
115,0,Stock,0.99997401,0.99997401,0.00000027,0.00002572,0,Stock,1
116,0,Stock,0.99997342,0.99997342,0.00000027,0.00002631,0,Stock,1
117,0,Stock,0.99994695,0.99994695,0.00000102,0.00005196,0,Stock,1
118,0,Stock,0.99993706,0.99993706,0.00000205,0.00006093,0,Stock,1
119,0,Stock,0.99993730,0.99993730,0.00000196,0.00006074,0,Stock,1
120,0,Stock,0.99992216,0.99992216,0.00000213,0.00007571,0,Stock,1
121,0,Stock,0.99991298,0.99991298,0.00000173,0.00008524,0,Stock,1
122,0,Stock,0.99994612,0.99994612,0.00000102,0.00005286,0,Stock,1
123,0,Stock,0.99994600,0.99994600,0.00000102,0.00005290,0,Stock,1
124,0,Stock,0.99993706,0.99993706,0.00000205,0.00006096,0,Stock,1
125,0,Stock,0.99993706,0.99993706,0.00000205,0.00006093,0,Stock,1
126,0,Stock,0.99994612,0.99994612,0.00000101,0.00005286,0,Stock,1
127,0,Stock,0.99994612,0.99994612,0.00000101,0.00005286,0,Stock,1
128,0,Stock,0.99992096,0.99992096,0.00000197,0.00007694,0,Stock,1
129,0,Stock,0.99992979,0.99992979,0.00000252,0.00006769,0,Stock,1
130,0,Stock,0.99994612,0.99994612,0.00000101,0.00005286,0,Stock,1
131,0,Stock,0.99989629,0.99989629,0.00000523,0.00009847,0,Stock,1
132,0,Stock,0.99994612,0.99994612,0.00000101,0.00005286,0,Stock,1
133,0,Stock,0.99988222,0.99988222,0.00000219,0.00011566,0,Stock,1
134,0,Stock,0.99994612,0.99994612,0.00000101,0.00005286,0,Stock,1
135,0,Stock,0.99989462,0.99989462,0.00000540,0.00009996,0,Stock,1
136,0,Stock,0.99994600,0.99994600,0.00000103,0.00005292,0,Stock,1
137,0,Stock,0.99990118,0.99990118,0.00000272,0.00009602,0,Stock,1
138,0,Stock,0.99989438,0.99989438,0.00000541,0.00010027,0,Stock,1
139,0,Stock,0.99994612,0.99994612,0.00000101,0.00005286,0,Stock,1
140,0,Stock,0.99990702,0.99990702,0.00000418,0.00008875,0,Stock,1
141,0,Stock,0.99994004,0.99994004,0.00000174,0.00005819,0,Stock,1
142,0,Stock,0.99993706,0.99993706,0.00000205,0.00006094,0,Stock,1
143,0,Stock,0.99999380,0.99999380,0.00000001,0.00000623,0,Stock,1
144,0,Stock,0.99993706,0.99993706,0.00000205,0.00006094,0,Stock,1
145,0,Stock,0.99998510,0.99998510,0.00000008,0.00001473,0,Stock,1
146,0,Stock,0.99999380,0.99999380,0.00000001,0.00000623,0,Stock,1
147,0,Stock,0.99999213,0.99999213,0.00000001,0.00000789,0,Stock,1
148,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
149,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
150,0,Stock,0.99999547,0.99999547,0.00000001,0.00000451,0,Stock,1
151,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
152,0,Stock,0.99999583,0.99999583,0.00000001,0.00000414,0,Stock,1
153,0,Stock,0.99987721,0.99987721,0.00000452,0.00011824,0,Stock,1
154,0,Stock,0.99978215,0.99978215,0.00001389,0.00020394,0,Stock,1
155,0,Stock,0.99976760,0.99976760,0.00001451,0.00021786,0,Stock,1
156,0,Stock,0.99976021,0.99976021,0.00001558,0.00022421,0,Stock,1
157,0,Stock,0.99976104,0.99976104,0.00001548,0.00022350,0,Stock,1
158,0,Stock,0.99988544,0.99988544,0.00000316,0.00011135,0,Stock,1
159,0,Stock,0.99987018,0.99987018,0.00000501,0.00012479,0,Stock,1
160,0,Stock,0.99971598,0.99971598,0.00002416,0.00025985,0,Stock,1
161,0,Stock,0.99988544,0.99988544,0.00000316,0.00011135,0,Stock,1
162,0,Stock,0.99976021,0.99976021,0.00001558,0.00022418,0,Stock,1
163,0,Stock,0.99977869,0.99977869,0.00001298,0.00020833,0,Stock,1
164,0,Stock,0.99988544,0.99988544,0.00000316,0.00011134,0,Stock,1
165,0,Stock,0.99983025,0.99983025,0.00000798,0.00016178,0,Stock,1
166,0,Stock,0.99982721,0.99982721,0.00000870,0.00016408,0,Stock,1
167,0,Stock,0.99982953,0.99982953,0.00000804,0.00016245,0,Stock,1
168,0,Stock,0.99982822,0.99982822,0.00000816,0.00016370,0,Stock,1
169,0,Stock,0.99988544,0.99988544,0.00000316,0.00011134,0,Stock,1
170,0,Stock,0.99988544,0.99988544,0.00000316,0.00011135,0,Stock,1
171,0,Stock,0.99988544,0.99988544,0.00000316,0.00011137,0,Stock,1
172,0,Stock,0.99988544,0.99988544,0.00000316,0.00011132,0,Stock,1
173,0,Stock,0.99988544,0.99988544,0.00000316,0.00011130,0,Stock,1
174,0,Stock,0.99988544,0.99988544,0.00000316,0.00011135,0,Stock,1
175,0,Stock,0.99988544,0.99988544,0.00000316,0.00011130,0,Stock,1
176,0,Stock,0.99988568,0.99988568,0.00000316,0.00011126,0,Stock,1
177,0,Stock,0.99982709,0.99982709,0.00000826,0.00016471,0,Stock,1
178,0,Stock,0.99982625,0.99982625,0.00000833,0.00016549,0,Stock,1
179,0,Stock,0.99982858,0.99982858,0.00000813,0.00016333,0,Stock,1
180,0,Stock,0.99983525,0.99983525,0.00000819,0.00015646,0,Stock,1
181,0,Stock,0.99982834,0.99982834,0.00000815,0.00016358,0,Stock,1
182,0,Stock,0.99983013,0.99983013,0.00000861,0.00016123,0,Stock,1
183,0,Stock,0.99996293,0.99996293,0.00000081,0.00003627,0,Stock,1
184,0,Stock,0.99993515,0.99993515,0.00000180,0.00006308,0,Stock,1
185,0,Stock,0.99996555,0.99996555,0.00000040,0.00003412,0,Stock,1
186,0,Stock,0.99996555,0.99996555,0.00000040,0.00003412,0,Stock,1
187,0,Stock,0.99993622,0.99993622,0.00000153,0.00006221,0,Stock,1
188,0,Stock,0.99994385,0.99994385,0.00000139,0.00005469,0,Stock,1
189,0,Stock,0.99993336,0.99993336,0.00000172,0.00006492,0,Stock,1
190,0,Stock,0.99993420,0.99993420,0.00000165,0.00006413,0,Stock,1
191,0,Stock,0.99993479,0.99993479,0.00000180,0.00006340,0,Stock,1
192,0,Stock,0.99993598,0.99993598,0.00000196,0.00006212,0,Stock,1
193,0,Stock,0.99996281,0.99996281,0.00000082,0.00003632,0,Stock,1
194,0,Stock,0.99996293,0.99996293,0.00000082,0.00003618,0,Stock,1
195,0,Stock,0.99989796,0.99989796,0.00000487,0.00009717,0,Stock,1
196,0,Stock,0.99993443,0.99993443,0.00000161,0.00006393,0,Stock,1
197,0,Stock,0.99993920,0.99993920,0.00000141,0.00005936,0,Stock,1
198,0,Stock,0.99992728,0.99992728,0.00000206,0.00007066,0,Stock,1
199,0,Stock,0.99993348,0.99993348,0.00000172,0.00006487,0,Stock,1
200,0,Stock,0.99994159,0.99994159,0.00000136,0.00005707,0,Stock,1
201,0,Stock,0.99993551,0.99993551,0.00000182,0.00006268,0,Stock,1
202,0,Stock,0.99993658,0.99993658,0.00000200,0.00006138,0,Stock,1
203,0,Stock,0.99987102,0.99987102,0.00000724,0.00012173,0,Stock,1
204,0,Stock,0.99987471,0.99987471,0.00000688,0.00011833,0,Stock,1
205,0,Stock,0.99990487,0.99990487,0.00000435,0.00009085,0,Stock,1
206,0,Stock,0.99984920,0.99984920,0.00000622,0.00014459,0,Stock,1
207,0,Stock,0.99993908,0.99993908,0.00000141,0.00005950,0,Stock,1
208,0,Stock,0.99993026,0.99993026,0.00000121,0.00006859,0,Stock,1
209,0,Stock,0.99993420,0.99993420,0.00000166,0.00006413,0,Stock,1
210,0,Stock,0.99993706,0.99993706,0.00000179,0.00006119,0,Stock,1
211,0,Stock,0.99987042,0.99987042,0.00000725,0.00012227,0,Stock,1
212,0,Stock,0.99987030,0.99987030,0.00000720,0.00012257,0,Stock,1
213,0,Stock,0.99987459,0.99987459,0.00000689,0.00011846,0,Stock,1
214,0,Stock,0.99983656,0.99983656,0.00000640,0.00015694,0,Stock,1
215,0,Stock,0.99988544,0.99988544,0.00000316,0.00011135,0,Stock,1
216,0,Stock,0.99988544,0.99988544,0.00000316,0.00011134,0,Stock,1
217,0,Stock,0.99988663,0.99988663,0.00000319,0.00011011,0,Stock,1
218,0,Stock,0.99988544,0.99988544,0.00000316,0.00011129,0,Stock,1
219,0,Stock,0.99987543,0.99987543,0.00000295,0.00012158,0,Stock,1
220,0,Stock,0.99988568,0.99988568,0.00000274,0.00011151,0,Stock,1
221,0,Stock,0.99986482,0.99986482,0.00000361,0.00013160,0,Stock,1
222,0,Stock,0.99987388,0.99987388,0.00000302,0.00012308,0,Stock,1
223,0,Stock,0.99982637,0.99982637,0.00000830,0.00016531,0,Stock,1
224,0,Stock,0.99988735,0.99988735,0.00000252,0.00011010,0,Stock,1
225,0,Stock,0.99989152,0.99989152,0.00000332,0.00010516,0,Stock,1
226,0,Stock,0.99988520,0.99988520,0.00000321,0.00011151,0,Stock,1
227,0,Stock,0.99989307,0.99989307,0.00000555,0.00010136,0,Stock,1
228,0,Stock,0.99988782,0.99988782,0.00000321,0.00010900,0,Stock,1
229,0,Stock,0.99990451,0.99990451,0.00000369,0.00009174,0,Stock,1
230,0,Stock,0.99989307,0.99989307,0.00000555,0.00010135,0,Stock,1
231,0,Stock,0.99988544,0.99988544,0.00000316,0.00011135,0,Stock,1
232,0,Stock,0.99988556,0.99988556,0.00000316,0.00011116,0,Stock,1
233,0,Stock,0.99988616,0.99988616,0.00000318,0.00011059,0,Stock,1
234,0,Stock,0.99988544,0.99988544,0.00000316,0.00011135,0,Stock,1
235,0,Stock,0.99983692,0.99983692,0.00000744,0.00015570,0,Stock,1
236,0,Stock,0.99985957,0.99985957,0.00000593,0.00013442,0,Stock,1
237,0,Stock,0.99991262,0.99991262,0.00000369,0.00008370,0,Stock,1
238,0,Stock,0.99991357,0.99991357,0.00000162,0.00008478,0,Stock,1
239,0,Stock,0.99993896,0.99993896,0.00000142,0.00005960,0,Stock,1
240,0,Stock,0.99993932,0.99993932,0.00000141,0.00005922,0,Stock,1
241,0,Stock,0.99987042,0.99987042,0.00000725,0.00012229,0,Stock,1
242,0,Stock,0.99986231,0.99986231,0.00000706,0.00013060,0,Stock,1
243,0,Stock,0.99987102,0.99987102,0.00000724,0.00012174,0,Stock,1
244,0,Stock,0.99984229,0.99984229,0.00000657,0.00015115,0,Stock,1
245,0,Stock,0.99990761,0.99990761,0.00000380,0.00008855,0,Stock,1
246,0,Stock,0.99993849,0.99993849,0.00000137,0.00006011,0,Stock,1
247,0,Stock,0.99993420,0.99993420,0.00000165,0.00006412,0,Stock,1
248,0,Stock,0.99993920,0.99993920,0.00000141,0.00005931,0,Stock,1
249,0,Stock,0.99990857,0.99990857,0.00000392,0.00008744,0,Stock,1
250,0,Stock,0.99992740,0.99992740,0.00000136,0.00007123,0,Stock,1
251,0,Stock,0.99993837,0.99993837,0.00000144,0.00006022,0,Stock,1
252,0,Stock,0.99993920,0.99993920,0.00000141,0.00005931,0,Stock,1
253,0,Stock,0.99987102,0.99987102,0.00000725,0.00012171,0,Stock,1
254,0,Stock,0.99985993,0.99985993,0.00000700,0.00013296,0,Stock,1
255,0,Stock,0.99987090,0.99987090,0.00000724,0.00012187,0,Stock,1
256,0,Stock,0.99987102,0.99987102,0.00000718,0.00012184,0,Stock,1
257,0,Stock,0.99987066,0.99987066,0.00000725,0.00012201,0,Stock,1
258,0,Stock,0.99984741,0.99984741,0.00000664,0.00014588,0,Stock,1
259,0,Stock,0.99987030,0.99987030,0.00000723,0.00012244,0,Stock,1
260,0,Stock,0.99985993,0.99985993,0.00000699,0.00013305,0,Stock,1
261,0,Stock,0.99990928,0.99990928,0.00000398,0.00008678,0,Stock,1
262,0,Stock,0.99994349,0.99994349,0.00000138,0.00005507,0,Stock,1
263,0,Stock,0.99993527,0.99993527,0.00000182,0.00006294,0,Stock,1
264,0,Stock,0.99993920,0.99993920,0.00000141,0.00005931,0,Stock,1
265,0,Stock,0.99991071,0.99991071,0.00000297,0.00008629,0,Stock,1
266,0,Stock,0.99987233,0.99987233,0.00000709,0.00012067,0,Stock,1
267,0,Stock,0.99988770,0.99988770,0.00000572,0.00010651,0,Stock,1
268,0,Stock,0.99992788,0.99992788,0.00000190,0.00007021,0,Stock,1
269,0,Stock,0.99993587,0.99993587,0.00000154,0.00006253,0,Stock,1
270,0,Stock,0.99993730,0.99993730,0.00000189,0.00006077,0,Stock,1
271,0,Stock,0.99996161,0.99996161,0.00000087,0.00003754,0,Stock,1
272,0,Stock,0.99993348,0.99993348,0.00000172,0.00006485,0,Stock,1
273,0,Stock,0.99994004,0.99994004,0.00000141,0.00005852,0,Stock,1
274,0,Stock,0.99993742,0.99993742,0.00000151,0.00006107,0,Stock,1
275,0,Stock,0.99993861,0.99993861,0.00000144,0.00005995,0,Stock,1
276,0,Stock,0.99993479,0.99993479,0.00000164,0.00006358,0,Stock,1
277,0,Stock,0.99993336,0.99993336,0.00000172,0.00006492,0,Stock,1
278,0,Stock,0.99993563,0.99993563,0.00000206,0.00006233,0,Stock,1
279,0,Stock,0.99996293,0.99996293,0.00000082,0.00003618,0,Stock,1
280,0,Stock,0.99996066,0.99996066,0.00000069,0.00003859,0,Stock,1
281,0,Stock,0.99993563,0.99993563,0.00000205,0.00006240,0,Stock,1
282,0,Stock,0.99993360,0.99993360,0.00000172,0.00006475,0,Stock,1
283,0,Stock,0.99993336,0.99993336,0.00000172,0.00006492,0,Stock,1
284,0,Stock,0.99993575,0.99993575,0.00000202,0.00006227,0,Stock,1
285,0,Stock,0.99982834,0.99982834,0.00000814,0.00016347,0,Stock,1
286,0,Stock,0.99986959,0.99986959,0.00000505,0.00012538,0,Stock,1
287,0,Stock,0.99985182,0.99985182,0.00000629,0.00014180,0,Stock,1
288,0,Stock,0.99996698,0.99996698,0.00000197,0.00003113,0,Stock,1
289,0,Stock,0.99996877,0.99996877,0.00000177,0.00002949,0,Stock,1
290,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
291,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
292,0,Stock,0.99999666,0.99999666,0.00000000,0.00000331,0,Stock,1
293,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
294,0,Stock,0.99982470,0.99982470,0.00004817,0.00012721,0,Stock,1
295,0,Stock,0.99982327,0.99982327,0.00004892,0.00012793,0,Stock,1
296,0,Stock,0.99987888,0.99987888,0.00000441,0.00011669,0,Stock,1
297,0,Stock,0.99988449,0.99988449,0.00000407,0.00011146,0,Stock,1
