face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
35,0,Stock,0.99979287,0.99979287,0.00003517,0.00017197,0,Stock,1
36,0,Stock,0.99549085,0.99549085,0.00322255,0.00128666,0,Stock,1
37,0,Stock,0.99984229,0.99984229,0.00001565,0.00014213,0,Stock,1
38,0,Stock,0.99946791,0.99946791,0.00009205,0.00043996,0,Stock,1
39,0,Stock,0.99748623,0.99748623,0.00043349,0.00208021,0,Stock,1
40,0,Stock,0.99640602,0.99640602,0.00227498,0.00131890,0,Stock,1
41,0,Stock,0.99568176,0.99568176,0.00258663,0.00173161,0,Stock,1
42,0,Stock,0.99998271,0.99998271,0.00000051,0.00001685,0,Stock,1
43,0,Stock,0.99993944,0.99993944,0.00000421,0.00005637,0,Stock,1
44,0,Stock,0.99987292,0.99987292,0.00001095,0.00011615,0,Stock,1
45,0,Stock,0.99995899,0.99995899,0.00000205,0.00003898,0,Stock,1
46,0,Stock,0.99990928,0.99990928,0.00000589,0.00008481,0,Stock,1
47,0,Stock,0.99997032,0.99997032,0.00000089,0.00002886,0,Stock,1
48,0,Stock,0.99993920,0.99993920,0.00000305,0.00005765,0,Stock,1
49,0,Stock,0.99997771,0.99997771,0.00000074,0.00002158,0,Stock,1
50,0,Stock,0.99999058,0.99999058,0.00000014,0.00000935,0,Stock,1
51,0,Stock,0.99997401,0.99997401,0.00000088,0.00002521,0,Stock,1
52,0,Stock,0.99994791,0.99994791,0.00000184,0.00005030,0,Stock,1
53,0,Stock,0.99997032,0.99997032,0.00000100,0.00002867,0,Stock,1
54,0,Stock,0.99997759,0.99997759,0.00000074,0.00002166,0,Stock,1
55,0,Stock,0.99992275,0.99992275,0.00000256,0.00007472,0,Stock,1
56,0,Stock,0.99996054,0.99996054,0.00000135,0.00003809,0,Stock,1
57,0,Stock,0.99984229,0.99984229,0.00001565,0.00014213,0,Stock,1
58,0,Stock,0.99984229,0.99984229,0.00001565,0.00014213,0,Stock,1
59,0,Stock,0.99984229,0.99984229,0.00001565,0.00014213,0,Stock,1
60,0,Stock,0.99996054,0.99996054,0.00000135,0.00003809,0,Stock,1
61,0,Stock,0.99984229,0.99984229,0.00001565,0.00014213,0,Stock,1
62,0,Stock,0.99992275,0.99992275,0.00000255,0.00007471,0,Stock,1
63,0,Stock,0.99988139,0.99988139,0.00000510,0.00011353,0,Stock,1
64,0,Stock,0.99980873,0.99980873,0.00003191,0.00015940,0,Stock,1
65,0,Stock,0.99972981,0.99972981,0.00003754,0.00023269,0,Stock,1
66,0,Stock,0.99986148,0.99986148,0.00000495,0.00013354,0,Stock,1
67,0,Stock,0.99986148,0.99986148,0.00000495,0.00013351,0,Stock,1
68,0,Stock,0.99984074,0.99984074,0.00001117,0.00014807,0,Stock,1
69,0,Stock,0.99991643,0.99991643,0.00000295,0.00008063,0,Stock,1
70,0,Stock,0.99997032,0.99997032,0.00000089,0.00002887,0,Stock,1
