face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
33,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
34,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
35,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
36,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
37,0,Stock,0.99999928,0.99999928,0.00000000,0.00000068,0,Stock,1
38,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
39,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
40,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
41,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
42,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
43,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
44,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
45,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
46,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
47,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
48,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
49,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
50,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
51,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
52,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
53,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
54,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
55,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
56,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
57,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
58,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
59,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
60,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
61,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
62,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
63,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
64,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
65,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
66,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
67,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
68,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
69,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
70,0,Stock,0.99999928,0.99999928,0.00000000,0.00000068,0,Stock,1
71,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
72,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
73,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
74,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
75,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
76,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
77,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
78,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
79,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
80,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
81,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
82,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
83,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
84,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
85,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
86,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
87,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
88,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
89,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
90,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
91,0,Stock,0.99998772,0.99998772,0.00000022,0.00001198,0,Stock,1
92,0,Stock,0.99999809,0.99999809,0.00000000,0.00000193,0,Stock,1
93,0,Stock,0.99997830,0.99997830,0.00000061,0.00002106,0,Stock,1
94,0,Stock,0.99997997,0.99997997,0.00000058,0.00001940,0,Stock,1
95,0,Stock,0.99998152,0.99998152,0.00000044,0.00001803,0,Stock,1
96,0,Stock,0.99997461,0.99997461,0.00000089,0.00002459,0,Stock,1
97,0,Stock,0.99998832,0.99998832,0.00000011,0.00001156,0,Stock,1
98,0,Stock,0.99999440,0.99999440,0.00000003,0.00000565,0,Stock,1
99,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
100,0,Stock,0.99998224,0.99998224,0.00000031,0.00001741,0,Stock,1
101,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
102,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
103,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
105,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
106,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
107,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
108,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
