face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
44,0,Stock,0.99698406,0.99698406,0.00201679,0.00099914,0,Stock,1
45,0,Stock,0.99675745,0.99675745,0.00224427,0.00099826,0,Stock,1
46,0,Stock,0.99715376,0.99715376,0.00185345,0.00099275,0,Stock,1
47,0,Stock,0.99624181,0.99624181,0.00266978,0.00108840,0,Stock,1
48,0,Stock,0.99669147,0.99669147,0.00214171,0.00116670,0,Stock,1
49,0,Stock,0.99599981,0.99599981,0.00290189,0.00109833,0,Stock,1
50,0,Stock,0.99673563,0.99673563,0.00224959,0.00101474,0,Stock,1
51,0,Stock,0.99600273,0.99600273,0.00290112,0.00109619,0,Stock,1
52,0,Stock,0.99663806,0.99663806,0.00236369,0.00099821,0,Stock,1
53,0,Stock,0.99664909,0.99664909,0.00233201,0.00101893,0,Stock,1
54,0,Stock,0.99665219,0.99665219,0.00234713,0.00100073,0,Stock,1
55,0,Stock,0.99674559,0.99674559,0.00225495,0.00099938,0,Stock,1
56,0,Stock,0.99667251,0.99667251,0.00232470,0.00100274,0,Stock,1
57,0,Stock,0.99674243,0.99674243,0.00225805,0.00099958,0,Stock,1
58,0,Stock,0.99668258,0.99668258,0.00231382,0.00100361,0,Stock,1
59,0,Stock,0.99674380,0.99674380,0.00225661,0.00099951,0,Stock,1
60,0,Stock,0.99678135,0.99678135,0.00221106,0.00100749,0,Stock,1
61,0,Stock,0.99674654,0.99674654,0.00225406,0.00099944,0,Stock,1
62,0,Stock,0.99717510,0.99717510,0.00183523,0.00098957,0,Stock,1
63,0,Stock,0.99602520,0.99602520,0.00287917,0.00109556,0,Stock,1
64,0,Stock,0.99697018,0.99697018,0.00192862,0.00110115,0,Stock,1
65,0,Stock,0.99599946,0.99599946,0.00290172,0.00109882,0,Stock,1
66,0,Stock,0.99668068,0.99668068,0.00230798,0.00101129,0,Stock,1
67,0,Stock,0.99600238,0.99600238,0.00290118,0.00109641,0,Stock,1
68,0,Stock,0.99665391,0.99665391,0.00234497,0.00100111,0,Stock,1
69,0,Stock,0.99668568,0.99668568,0.00230288,0.00101152,0,Stock,1
70,0,Stock,0.99668342,0.99668342,0.00231288,0.00100368,0,Stock,1
71,0,Stock,0.99674100,0.99674100,0.00225937,0.00099967,0,Stock,1
72,0,Stock,0.99671316,0.99671316,0.00228541,0.00100141,0,Stock,1
73,0,Stock,0.99673611,0.99673611,0.00226383,0.00099996,0,Stock,1
74,0,Stock,0.99672133,0.99672133,0.00227781,0.00100092,0,Stock,1
75,0,Stock,0.99673957,0.99673957,0.00226067,0.00099975,0,Stock,1
76,0,Stock,0.99684203,0.99684203,0.00215717,0.00100080,0,Stock,1
77,0,Stock,0.99674499,0.99674499,0.00225543,0.00099953,0,Stock,1
78,0,Stock,0.99721575,0.99721575,0.00180177,0.00098239,0,Stock,1
79,0,Stock,0.99600655,0.99600655,0.00289684,0.00109663,0,Stock,1
80,0,Stock,0.99687767,0.99687767,0.00199843,0.00112383,0,Stock,1
81,0,Stock,0.99599981,0.99599981,0.00290150,0.00109873,0,Stock,1
82,0,Stock,0.99675828,0.99675828,0.00222529,0.00101644,0,Stock,1
83,0,Stock,0.99600250,0.99600250,0.00290115,0.00109642,0,Stock,1
84,0,Stock,0.99666613,0.99666613,0.00233173,0.00100223,0,Stock,1
85,0,Stock,0.99673307,0.99673307,0.00226476,0.00100220,0,Stock,1
86,0,Stock,0.99671388,0.99671388,0.00228469,0.00100139,0,Stock,1
87,0,Stock,0.99674314,0.99674314,0.00225725,0.00099958,0,Stock,1
88,0,Stock,0.99673080,0.99673080,0.00226890,0.00100037,0,Stock,1
89,0,Stock,0.99674076,0.99674076,0.00225951,0.00099971,0,Stock,1
90,0,Stock,0.99673200,0.99673200,0.00226769,0.00100035,0,Stock,1
91,0,Stock,0.99674356,0.99674356,0.00225678,0.00099968,0,Stock,1
92,0,Stock,0.99718469,0.99718469,0.00183909,0.00097624,0,Stock,1
93,0,Stock,0.99658942,0.99658942,0.00238116,0.00102947,0,Stock,1
94,0,Stock,0.99656832,0.99656832,0.00230727,0.00112445,0,Stock,1
95,0,Stock,0.99599683,0.99599683,0.00290102,0.00110222,0,Stock,1
96,0,Stock,0.99615544,0.99615544,0.00256953,0.00127500,0,Stock,1
97,0,Stock,0.99600273,0.99600273,0.00289794,0.00109930,0,Stock,1
98,0,Stock,0.99707842,0.99707842,0.00190398,0.00101762,0,Stock,1
99,0,Stock,0.99600226,0.99600226,0.00290049,0.00109720,0,Stock,1
100,0,Stock,0.99670070,0.99670070,0.00229306,0.00100625,0,Stock,1
101,0,Stock,0.99601799,0.99601799,0.00288558,0.00109642,0,Stock,1
102,0,Stock,0.99671042,0.99671042,0.00228736,0.00100217,0,Stock,1
103,0,Stock,0.99653697,0.99653697,0.00242709,0.00103585,0,Stock,1
104,0,Stock,0.99673212,0.99673212,0.00226647,0.00100142,0,Stock,1
105,0,Stock,0.99628359,0.99628359,0.00264177,0.00107473,0,Stock,1
106,0,Stock,0.99675971,0.99675971,0.00222751,0.00101287,0,Stock,1
107,0,Stock,0.99600285,0.99600285,0.00289659,0.00110051,0,Stock,1
108,0,Stock,0.99641776,0.99641776,0.00241682,0.00116535,0,Stock,1
109,0,Stock,0.99589819,0.99589819,0.00295443,0.00114730,0,Stock,1
110,0,Stock,0.99613249,0.99613249,0.00261532,0.00125223,0,Stock,1
111,0,Stock,0.99624240,0.99624240,0.00251651,0.00124105,0,Stock,1
112,0,Stock,0.99617505,0.99617505,0.00268175,0.00114312,0,Stock,1
113,0,Stock,0.99602592,0.99602592,0.00268357,0.00129052,0,Stock,1
114,0,Stock,0.99603879,0.99603879,0.00283288,0.00112833,0,Stock,1
115,0,Stock,0.99627209,0.99627209,0.00247623,0.00125172,0,Stock,1
116,0,Stock,0.99605799,0.99605799,0.00280149,0.00114053,0,Stock,1
117,0,Stock,0.99640334,0.99640334,0.00237636,0.00122038,0,Stock,1
118,0,Stock,0.99601388,0.99601388,0.00286804,0.00111813,0,Stock,1
119,0,Stock,0.99624699,0.99624699,0.00250697,0.00124604,0,Stock,1
120,0,Stock,0.99590862,0.99590862,0.00292840,0.00116301,0,Stock,1
121,0,Stock,0.99621338,0.99621338,0.00252177,0.00126479,0,Stock,1
122,0,Stock,0.99591511,0.99591511,0.00289949,0.00118544,0,Stock,1
123,0,Stock,0.99619722,0.99619722,0.00253289,0.00126981,0,Stock,1
124,0,Stock,0.99624652,0.99624652,0.00249422,0.00125927,0,Stock,1
125,0,Stock,0.99608314,0.99608314,0.00262958,0.00128733,0,Stock,1
126,0,Stock,0.99603683,0.99603683,0.00267233,0.00129089,0,Stock,1
127,0,Stock,0.99602497,0.99602497,0.00268372,0.00129121,0,Stock,1
128,0,Stock,0.99967146,0.99967146,0.00008563,0.00024289,0,Stock,1
129,0,Stock,0.99999404,0.99999404,0.00000004,0.00000602,0,Stock,1
130,0,Stock,0.99967229,0.99967229,0.00008521,0.00024246,0,Stock,1
131,0,Stock,0.99999142,0.99999142,0.00000015,0.00000852,0,Stock,1
132,0,Stock,0.99999130,0.99999130,0.00000015,0.00000858,0,Stock,1
133,0,Stock,0.99999130,0.99999130,0.00000015,0.00000855,0,Stock,1
