face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
31,0,Stock,0.99998248,0.99998248,0.00000043,0.00001702,0,Stock,1
32,0,Stock,0.99987507,0.99987507,0.00000784,0.00011709,0,Stock,1
33,0,Stock,0.99999535,0.99999535,0.00000000,0.00000460,0,Stock,1
34,0,Stock,0.99988937,0.99988937,0.00000602,0.00010466,0,Stock,1
35,0,Stock,0.99997771,0.99997771,0.00000084,0.00002145,0,Stock,1
36,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
40,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
42,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
46,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
47,0,Stock,0.99997711,0.99997711,0.00000045,0.00002236,0,Stock,1
48,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
49,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
50,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
51,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
52,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
53,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
54,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
55,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
56,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
57,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
58,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
59,0,Stock,0.99999595,0.99999595,0.00000000,0.00000405,0,Stock,1
60,0,Stock,0.99998820,0.99998820,0.00000008,0.00001167,0,Stock,1
61,0,Stock,0.99999905,0.99999905,0.00000000,0.00000095,0,Stock,1
62,0,Stock,0.99999583,0.99999583,0.00000000,0.00000414,0,Stock,1
63,0,Stock,0.99999881,0.99999881,0.00000000,0.00000125,0,Stock,1
64,0,Stock,0.99999595,0.99999595,0.00000000,0.00000405,0,Stock,1
65,0,Stock,0.99999917,0.99999917,0.00000000,0.00000086,0,Stock,1
66,0,Stock,0.99999917,0.99999917,0.00000000,0.00000087,0,Stock,1
67,0,Stock,0.99996805,0.99996805,0.00000117,0.00003073,0,Stock,1
68,0,Stock,0.99996829,0.99996829,0.00000117,0.00003053,0,Stock,1
69,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
70,0,Stock,0.99998736,0.99998736,0.00000038,0.00001232,0,Stock,1
71,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
72,0,Stock,0.99998736,0.99998736,0.00000038,0.00001232,0,Stock,1
73,0,Stock,0.99999189,0.99999189,0.00000032,0.00000781,0,Stock,1
74,0,Stock,0.99992645,0.99992645,0.00000274,0.00007076,0,Stock,1
75,0,Stock,0.99988639,0.99988639,0.00001627,0.00009740,0,Stock,1
76,0,Stock,0.99989200,0.99989200,0.00001461,0.00009328,0,Stock,1
77,0,Stock,0.99994433,0.99994433,0.00000167,0.00005404,0,Stock,1
78,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
79,0,Stock,0.99999917,0.99999917,0.00000000,0.00000088,0,Stock,1
80,0,Stock,0.99987292,0.99987292,0.00001094,0.00011604,0,Stock,1
81,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
82,0,Stock,0.99990225,0.99990225,0.00000380,0.00009392,0,Stock,1
83,0,Stock,0.99987054,0.99987054,0.00000684,0.00012260,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
85,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
86,0,Stock,0.99999011,0.99999011,0.00000027,0.00000960,0,Stock,1
87,0,Stock,0.99995852,0.99995852,0.00000103,0.00004039,0,Stock,1
88,0,Stock,0.99998546,0.99998546,0.00000134,0.00001327,0,Stock,1
89,0,Stock,0.99998915,0.99998915,0.00000012,0.00001068,0,Stock,1
90,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
91,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
92,0,Stock,0.99999595,0.99999595,0.00000001,0.00000409,0,Stock,1
93,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
94,0,Stock,0.99998713,0.99998713,0.00000004,0.00001285,0,Stock,1
95,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
96,0,Stock,0.99999034,0.99999034,0.00000040,0.00000926,0,Stock,1
97,0,Stock,0.99999714,0.99999714,0.00000000,0.00000291,0,Stock,1
98,0,Stock,0.99999595,0.99999595,0.00000001,0.00000406,0,Stock,1
99,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
100,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
101,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
102,0,Stock,0.99992800,0.99992800,0.00000281,0.00006911,0,Stock,1
103,0,Stock,0.99998868,0.99998868,0.00000005,0.00001131,0,Stock,1
104,0,Stock,0.99876791,0.99876791,0.00059161,0.00064043,0,Stock,1
105,0,Stock,0.99999237,0.99999237,0.00000001,0.00000761,0,Stock,1
106,0,Stock,0.99999905,0.99999905,0.00000000,0.00000097,0,Stock,1
107,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
108,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
109,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
110,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
111,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
113,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
114,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
115,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
116,0,Stock,0.99998033,0.99998033,0.00000096,0.00001873,0,Stock,1
117,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
118,0,Stock,0.99997771,0.99997771,0.00000084,0.00002145,0,Stock,1
119,0,Stock,0.99989772,0.99989772,0.00000724,0.00009495,0,Stock,1
120,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
121,0,Stock,0.99991155,0.99991155,0.00000646,0.00008197,0,Stock,1
122,0,Stock,0.99993157,0.99993157,0.00000284,0.00006559,0,Stock,1
123,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
124,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
125,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
126,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
127,0,Stock,0.99986708,0.99986708,0.00001625,0.00011668,0,Stock,1
128,0,Stock,0.99998701,0.99998701,0.00000002,0.00001303,0,Stock,1
129,0,Stock,0.99985445,0.99985445,0.00000634,0.00013927,0,Stock,1
130,0,Stock,0.99998689,0.99998689,0.00000002,0.00001309,0,Stock,1
131,0,Stock,0.99985445,0.99985445,0.00000634,0.00013927,0,Stock,1
132,0,Stock,0.99998689,0.99998689,0.00000002,0.00001306,0,Stock,1
133,0,Stock,0.99985445,0.99985445,0.00000634,0.00013927,0,Stock,1
134,0,Stock,0.99998701,0.99998701,0.00000002,0.00001298,0,Stock,1
135,0,Stock,0.99985445,0.99985445,0.00000634,0.00013927,0,Stock,1
136,0,Stock,0.99964571,0.99964571,0.00009626,0.00025799,0,Stock,1
137,0,Stock,0.99998796,0.99998796,0.00000004,0.00001202,0,Stock,1
138,0,Stock,0.99999595,0.99999595,0.00000001,0.00000407,0,Stock,1
139,0,Stock,0.99954873,0.99954873,0.00016117,0.00028997,0,Stock,1
140,0,Stock,0.99999595,0.99999595,0.00000001,0.00000407,0,Stock,1
141,0,Stock,0.99996483,0.99996483,0.00000063,0.00003454,0,Stock,1
142,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
143,0,Stock,0.99999785,0.99999785,0.00000000,0.00000221,0,Stock,1
144,0,Stock,0.99999857,0.99999857,0.00000000,0.00000141,0,Stock,1
145,0,Stock,0.99995208,0.99995208,0.00000133,0.00004660,0,Stock,1
146,0,Stock,0.99999690,0.99999690,0.00000001,0.00000305,0,Stock,1
147,0,Stock,0.99998426,0.99998426,0.00000007,0.00001558,0,Stock,1
148,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
149,0,Stock,0.99892175,0.99892175,0.00049195,0.00058630,0,Stock,1
150,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
151,0,Stock,0.99941599,0.99941599,0.00013591,0.00044811,0,Stock,1
152,0,Stock,0.99858057,0.99858057,0.00013764,0.00128182,0,Stock,1
153,0,Stock,0.99999893,0.99999893,0.00000000,0.00000110,0,Stock,1
154,0,Stock,0.99929416,0.99929416,0.00016218,0.00054372,0,Stock,1
155,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
156,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
157,0,Stock,0.99999583,0.99999583,0.00000014,0.00000406,0,Stock,1
158,0,Stock,0.99996150,0.99996150,0.00000083,0.00003767,0,Stock,1
159,0,Stock,0.99995136,0.99995136,0.00000221,0.00004638,0,Stock,1
160,0,Stock,0.99964321,0.99964321,0.00010116,0.00025566,0,Stock,1
161,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
162,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
163,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
164,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
165,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
166,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
167,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
168,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
169,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
170,0,Stock,0.99999905,0.99999905,0.00000000,0.00000090,0,Stock,1
171,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
172,0,Stock,0.99917454,0.99917454,0.00041687,0.00040861,0,Stock,1
173,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
174,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
175,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
176,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
177,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
178,0,Stock,0.99892694,0.99892694,0.00055416,0.00051885,0,Stock,1
179,0,Stock,0.99991834,0.99991834,0.00000959,0.00007211,0,Stock,1
180,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
181,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
182,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
183,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
184,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
185,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
186,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
187,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
188,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
189,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
190,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
191,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
192,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
193,0,Stock,0.99977118,0.99977118,0.00008579,0.00014298,0,Stock,1
194,0,Stock,0.99999535,0.99999535,0.00000001,0.00000467,0,Stock,1
195,0,Stock,0.99987507,0.99987507,0.00000784,0.00011709,0,Stock,1
196,0,Stock,0.99987507,0.99987507,0.00000784,0.00011709,0,Stock,1
197,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
198,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
199,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
200,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
201,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
202,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
203,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
204,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
205,0,Stock,0.99999988,0.99999988,0.00000000,0.00000018,0,Stock,1
206,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
207,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
208,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
209,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
210,0,Stock,0.99999917,0.99999917,0.00000000,0.00000086,0,Stock,1
211,0,Stock,0.99999917,0.99999917,0.00000000,0.00000086,0,Stock,1
212,0,Stock,0.99997211,0.99997211,0.00000172,0.00002621,0,Stock,1
213,0,Stock,0.99952531,0.99952531,0.00003080,0.00044394,0,Stock,1
214,0,Stock,0.99984956,0.99984956,0.00000200,0.00014835,0,Stock,1
215,0,Stock,0.99997783,0.99997783,0.00000083,0.00002132,0,Stock,1
216,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
217,0,Stock,0.99997771,0.99997771,0.00000084,0.00002145,0,Stock,1
218,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
219,0,Stock,0.99999046,0.99999046,0.00000020,0.00000928,0,Stock,1
220,0,Stock,0.99994457,0.99994457,0.00000405,0.00005138,0,Stock,1
221,0,Stock,0.99999905,0.99999905,0.00000000,0.00000090,0,Stock,1
222,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
223,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
224,0,Stock,0.99999452,0.99999452,0.00000002,0.00000543,0,Stock,1
225,0,Stock,0.99999917,0.99999917,0.00000000,0.00000086,0,Stock,1
226,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
227,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
228,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
229,0,Stock,0.99998879,0.99998879,0.00000092,0.00001021,0,Stock,1
230,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
231,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
232,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
233,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
234,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
235,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
236,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
237,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
238,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
239,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
240,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
241,0,Stock,0.99997556,0.99997556,0.00000126,0.00002313,0,Stock,1
242,0,Stock,0.99997568,0.99997568,0.00000135,0.00002300,0,Stock,1
243,0,Stock,0.99989259,0.99989259,0.00000522,0.00010216,0,Stock,1
244,0,Stock,0.99989259,0.99989259,0.00000522,0.00010220,0,Stock,1
245,0,Stock,0.99988389,0.99988389,0.00001345,0.00010267,0,Stock,1
246,0,Stock,0.99988389,0.99988389,0.00001345,0.00010267,0,Stock,1
247,0,Stock,0.99988914,0.99988914,0.00000337,0.00010748,0,Stock,1
248,0,Stock,0.99997270,0.99997270,0.00000041,0.00002698,0,Stock,1
249,0,Stock,0.99988914,0.99988914,0.00000337,0.00010748,0,Stock,1
250,0,Stock,0.99997306,0.99997306,0.00000043,0.00002643,0,Stock,1
251,0,Stock,0.99988914,0.99988914,0.00000337,0.00010748,0,Stock,1
252,0,Stock,0.99997330,0.99997330,0.00000044,0.00002627,0,Stock,1
253,0,Stock,0.99988914,0.99988914,0.00000337,0.00010748,0,Stock,1
254,0,Stock,0.99997294,0.99997294,0.00000043,0.00002663,0,Stock,1
255,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
256,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
257,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
258,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
259,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
260,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
261,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
262,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
263,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
264,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
265,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
266,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
267,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
268,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
269,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
270,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
271,0,Stock,0.99991047,0.99991047,0.00000905,0.00008048,0,Stock,1
272,0,Stock,0.99991035,0.99991035,0.00000906,0.00008060,0,Stock,1
273,0,Stock,0.99987257,0.99987257,0.00000294,0.00012441,0,Stock,1
274,0,Stock,0.99994719,0.99994719,0.00000094,0.00005184,0,Stock,1
275,0,Stock,0.99999237,0.99999237,0.00000001,0.00000760,0,Stock,1
276,0,Stock,0.99999237,0.99999237,0.00000001,0.00000760,0,Stock,1
277,0,Stock,0.99995840,0.99995840,0.00000102,0.00004052,0,Stock,1
278,0,Stock,0.99995852,0.99995852,0.00000102,0.00004036,0,Stock,1
279,0,Stock,0.99999821,0.99999821,0.00000000,0.00000183,0,Stock,1
280,0,Stock,0.99997842,0.99997842,0.00000024,0.00002134,0,Stock,1
281,0,Stock,0.99994695,0.99994695,0.00000095,0.00005206,0,Stock,1
282,0,Stock,0.99999928,0.99999928,0.00000000,0.00000071,0,Stock,1
283,0,Stock,0.99884629,0.99884629,0.00017432,0.00097936,0,Stock,1
284,0,Stock,0.99999905,0.99999905,0.00000000,0.00000100,0,Stock,1
285,0,Stock,0.99930096,0.99930096,0.00028549,0.00041347,0,Stock,1
286,0,Stock,0.99912339,0.99912339,0.00015287,0.00072364,0,Stock,1
287,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
288,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
289,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
290,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
291,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
292,0,Stock,0.99997258,0.99997258,0.00000035,0.00002706,0,Stock,1
293,0,Stock,0.99972862,0.99972862,0.00005247,0.00021896,0,Stock,1
294,0,Stock,0.99999595,0.99999595,0.00000001,0.00000407,0,Stock,1
295,0,Stock,0.99999583,0.99999583,0.00000001,0.00000420,0,Stock,1
296,0,Stock,0.99987328,0.99987328,0.00001090,0.00011591,0,Stock,1
297,0,Stock,0.99985647,0.99985647,0.00003233,0.00011123,0,Stock,1
298,0,Stock,0.99987340,0.99987340,0.00001086,0.00011572,0,Stock,1
299,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
300,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
301,0,Stock,0.99875450,0.99875450,0.00025174,0.00099376,0,Stock,1
302,0,Stock,0.99999654,0.99999654,0.00000001,0.00000342,0,Stock,1
303,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
304,0,Stock,0.99999607,0.99999607,0.00000000,0.00000394,0,Stock,1
305,0,Stock,0.99999106,0.99999106,0.00000017,0.00000880,0,Stock,1
306,0,Stock,0.99998999,0.99998999,0.00000022,0.00000982,0,Stock,1
307,0,Stock,0.99985611,0.99985611,0.00001860,0.00012533,0,Stock,1
308,0,Stock,0.99999058,0.99999058,0.00000019,0.00000921,0,Stock,1
309,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
310,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
311,0,Stock,0.99984264,0.99984264,0.00001865,0.00013878,0,Stock,1
312,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
313,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
314,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
315,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
316,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
317,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
318,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
319,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
320,0,Stock,0.99998093,0.99998093,0.00000049,0.00001865,0,Stock,1
321,0,Stock,0.99999523,0.99999523,0.00000000,0.00000473,0,Stock,1
322,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
323,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
324,0,Stock,0.99999452,0.99999452,0.00000002,0.00000544,0,Stock,1
325,0,Stock,0.99999058,0.99999058,0.00000014,0.00000933,0,Stock,1
326,0,Stock,0.99987292,0.99987292,0.00001094,0.00011610,0,Stock,1
327,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
328,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
329,0,Stock,0.99986255,0.99986255,0.00001056,0.00012680,0,Stock,1
330,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
331,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
332,0,Stock,0.99987507,0.99987507,0.00000784,0.00011705,0,Stock,1
333,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
334,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
335,0,Stock,0.99987805,0.99987805,0.00000801,0.00011391,0,Stock,1
336,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
337,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
338,0,Stock,0.99986291,0.99986291,0.00001051,0.00012661,0,Stock,1
339,0,Stock,0.99985504,0.99985504,0.00000627,0.00013861,0,Stock,1
340,0,Stock,0.99997723,0.99997723,0.00000045,0.00002225,0,Stock,1
341,0,Stock,0.99987245,0.99987245,0.00001105,0.00011642,0,Stock,1
342,0,Stock,0.99987006,0.99987006,0.00000486,0.00012501,0,Stock,1
343,0,Stock,0.99997890,0.99997890,0.00000058,0.00002046,0,Stock,1
344,0,Stock,0.99988699,0.99988699,0.00000352,0.00010948,0,Stock,1
345,0,Stock,0.99997759,0.99997759,0.00000066,0.00002168,0,Stock,1
