face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
55,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
56,0,Stock,0.99997878,0.99997878,0.00000111,0.00002020,0,Stock,1
57,0,Stock,0.99998081,0.99998081,0.00000144,0.00001773,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
59,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
60,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
61,0,Stock,0.99999845,0.99999845,0.00000000,0.00000161,0,Stock,1
62,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
63,0,Stock,0.99999738,0.99999738,0.00000000,0.00000259,0,Stock,1
64,0,Stock,0.99999738,0.99999738,0.00000000,0.00000259,0,Stock,1
65,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
66,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
67,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
68,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
69,0,Stock,0.99999440,0.99999440,0.00000013,0.00000543,0,Stock,1
70,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
71,0,Stock,0.99994528,0.99994528,0.00000421,0.00005051,0,Stock,1
72,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
73,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
74,0,Stock,0.99998331,0.99998331,0.00000013,0.00001662,0,Stock,1
75,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
76,0,Stock,0.99998248,0.99998248,0.00000014,0.00001744,0,Stock,1
77,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
78,0,Stock,0.99998665,0.99998665,0.00000009,0.00001322,0,Stock,1
79,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
80,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
81,0,Stock,0.99994266,0.99994266,0.00000382,0.00005356,0,Stock,1
82,0,Stock,0.99994266,0.99994266,0.00000382,0.00005356,0,Stock,1
83,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
84,0,Stock,0.99994266,0.99994266,0.00000382,0.00005355,0,Stock,1
85,0,Stock,0.99992442,0.99992442,0.00000493,0.00007063,0,Stock,1
86,0,Stock,0.99999285,0.99999285,0.00000004,0.00000715,0,Stock,1
87,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
88,0,Stock,0.99999285,0.99999285,0.00000004,0.00000711,0,Stock,1
89,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
90,0,Stock,0.99999201,0.99999201,0.00000064,0.00000742,0,Stock,1
91,0,Stock,0.99999177,0.99999177,0.00000066,0.00000755,0,Stock,1
92,0,Stock,0.99999738,0.99999738,0.00000000,0.00000259,0,Stock,1
93,0,Stock,0.99993992,0.99993992,0.00000490,0.00005519,0,Stock,1
94,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
95,0,Stock,0.99975091,0.99975091,0.00006990,0.00017908,0,Stock,1
96,0,Stock,0.99996054,0.99996054,0.00001189,0.00002751,0,Stock,1
97,0,Stock,0.99999428,0.99999428,0.00000000,0.00000578,0,Stock,1
98,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
99,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
100,0,Stock,0.99999166,0.99999166,0.00000067,0.00000759,0,Stock,1
101,0,Stock,0.99999714,0.99999714,0.00000000,0.00000286,0,Stock,1
102,0,Stock,0.99996054,0.99996054,0.00001189,0.00002750,0,Stock,1
103,0,Stock,0.99999452,0.99999452,0.00000028,0.00000530,0,Stock,1
104,0,Stock,0.99992454,0.99992454,0.00000492,0.00007062,0,Stock,1
105,0,Stock,0.99999416,0.99999416,0.00000000,0.00000580,0,Stock,1
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
107,0,Stock,0.99999559,0.99999559,0.00000000,0.00000441,0,Stock,1
108,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
109,0,Stock,0.99991584,0.99991584,0.00000636,0.00007785,0,Stock,1
110,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
111,0,Stock,0.99992454,0.99992454,0.00000492,0.00007062,0,Stock,1
112,0,Stock,0.99999607,0.99999607,0.00000012,0.00000380,0,Stock,1
113,0,Stock,0.99998033,0.99998033,0.00000037,0.00001936,0,Stock,1
114,0,Stock,0.99999392,0.99999392,0.00000034,0.00000576,0,Stock,1
115,0,Stock,0.99999905,0.99999905,0.00000000,0.00000097,0,Stock,1
116,0,Stock,0.99999797,0.99999797,0.00000000,0.00000207,0,Stock,1
117,0,Stock,0.99999762,0.99999762,0.00000000,0.00000234,0,Stock,1
118,0,Stock,0.99999762,0.99999762,0.00000000,0.00000236,0,Stock,1
119,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
120,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
121,0,Stock,0.99999583,0.99999583,0.00000000,0.00000420,0,Stock,1
122,0,Stock,0.99998379,0.99998379,0.00000058,0.00001558,0,Stock,1
123,0,Stock,0.99997938,0.99997938,0.00000097,0.00001964,0,Stock,1
124,0,Stock,0.99999845,0.99999845,0.00000000,0.00000156,0,Stock,1
125,0,Stock,0.99998641,0.99998641,0.00000043,0.00001308,0,Stock,1
126,0,Stock,0.99999273,0.99999273,0.00000010,0.00000715,0,Stock,1
127,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
128,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
129,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
130,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
131,0,Stock,0.99996734,0.99996734,0.00000116,0.00003151,0,Stock,1
132,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
133,0,Stock,0.99982601,0.99982601,0.00001590,0.00015819,0,Stock,1
134,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
135,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
136,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
137,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
138,0,Stock,0.99999821,0.99999821,0.00000000,0.00000177,0,Stock,1
139,0,Stock,0.99999034,0.99999034,0.00000069,0.00000899,0,Stock,1
140,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
141,0,Stock,0.99999559,0.99999559,0.00000001,0.00000443,0,Stock,1
142,0,Stock,0.99987292,0.99987292,0.00001094,0.00011612,0,Stock,1
143,0,Stock,0.99999821,0.99999821,0.00000000,0.00000174,0,Stock,1
144,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
145,0,Stock,0.99988282,0.99988282,0.00000660,0.00011061,0,Stock,1
146,0,Stock,0.99454838,0.99454838,0.00511619,0.00033543,0,Stock,1
147,0,Stock,0.99993825,0.99993825,0.00000456,0.00005724,0,Stock,1
148,0,Stock,0.99996853,0.99996853,0.00000132,0.00003017,0,Stock,1
149,0,Stock,0.99486214,0.99486214,0.00480441,0.00033351,0,Stock,1
150,0,Stock,0.99985218,0.99985218,0.00001757,0.00013031,0,Stock,1
151,0,Stock,0.99989903,0.99989903,0.00000821,0.00009271,0,Stock,1
152,0,Stock,0.99998248,0.99998248,0.00000014,0.00001744,0,Stock,1
153,0,Stock,0.99998486,0.99998486,0.00000073,0.00001437,0,Stock,1
154,0,Stock,0.99998939,0.99998939,0.00000018,0.00001036,0,Stock,1
155,0,Stock,0.99948919,0.99948919,0.00020308,0.00030778,0,Stock,1
156,0,Stock,0.99948919,0.99948919,0.00020309,0.00030778,0,Stock,1
157,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
158,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
159,0,Stock,0.99981445,0.99981445,0.00002610,0.00015949,0,Stock,1
160,0,Stock,0.99996412,0.99996412,0.00000075,0.00003522,0,Stock,1
161,0,Stock,0.99998140,0.99998140,0.00000014,0.00001844,0,Stock,1
162,0,Stock,0.99992645,0.99992645,0.00000334,0.00007016,0,Stock,1
163,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
164,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
165,0,Stock,0.99984419,0.99984419,0.00002318,0.00013268,0,Stock,1
166,0,Stock,0.99992549,0.99992549,0.00000280,0.00007159,0,Stock,1
167,0,Stock,0.99998820,0.99998820,0.00000022,0.00001154,0,Stock,1
168,0,Stock,0.99989784,0.99989784,0.00001019,0.00009184,0,Stock,1
169,0,Stock,0.99998903,0.99998903,0.00000008,0.00001087,0,Stock,1
170,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
171,0,Stock,0.99998593,0.99998593,0.00000010,0.00001392,0,Stock,1
172,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
173,0,Stock,0.99971443,0.99971443,0.00002775,0.00025778,0,Stock,1
174,0,Stock,0.99993551,0.99993551,0.00000332,0.00006117,0,Stock,1
175,0,Stock,0.99441022,0.99441022,0.00526156,0.00032827,0,Stock,1
176,0,Stock,0.99992585,0.99992585,0.00000384,0.00007028,0,Stock,1
177,0,Stock,0.99477684,0.99477684,0.00488994,0.00033326,0,Stock,1
178,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
179,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
180,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
181,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
182,0,Stock,0.99998283,0.99998283,0.00000098,0.00001626,0,Stock,1
183,0,Stock,0.99999559,0.99999559,0.00000001,0.00000440,0,Stock,1
184,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
185,0,Stock,0.99999774,0.99999774,0.00000000,0.00000230,0,Stock,1
186,0,Stock,0.99996829,0.99996829,0.00000117,0.00003054,0,Stock,1
187,0,Stock,0.99469841,0.99469841,0.00496972,0.00033196,0,Stock,1
188,0,Stock,0.99996829,0.99996829,0.00000117,0.00003054,0,Stock,1
189,0,Stock,0.99996829,0.99996829,0.00000117,0.00003054,0,Stock,1
190,0,Stock,0.99990010,0.99990010,0.00000751,0.00009235,0,Stock,1
191,0,Stock,0.99996758,0.99996758,0.00000124,0.00003118,0,Stock,1
192,0,Stock,0.99404162,0.99404162,0.00562946,0.00032892,0,Stock,1
193,0,Stock,0.99996829,0.99996829,0.00000117,0.00003054,0,Stock,1
194,0,Stock,0.99996829,0.99996829,0.00000117,0.00003054,0,Stock,1
195,0,Stock,0.99996829,0.99996829,0.00000117,0.00003054,0,Stock,1
196,0,Stock,0.99988914,0.99988914,0.00000336,0.00010747,0,Stock,1
197,0,Stock,0.99996829,0.99996829,0.00000118,0.00003051,0,Stock,1
198,0,Stock,0.99317110,0.99317110,0.00644092,0.00038794,0,Stock,1
199,0,Stock,0.99459404,0.99459404,0.00502463,0.00038131,0,Stock,1
200,0,Stock,0.99989367,0.99989367,0.00000748,0.00009885,0,Stock,1
201,0,Stock,0.99989057,0.99989057,0.00000677,0.00010268,0,Stock,1
202,0,Stock,0.99988306,0.99988306,0.00000658,0.00011040,0,Stock,1
