face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
117,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
118,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
119,0,Stock,0.99999702,0.99999702,0.00000000,0.00000296,0,Stock,1
120,0,Stock,0.99999738,0.99999738,0.00000000,0.00000261,0,Stock,1
121,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
122,0,Stock,0.99994218,0.99994218,0.00000107,0.00005670,0,Stock,1
123,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
124,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
125,0,Stock,0.99999690,0.99999690,0.00000000,0.00000309,0,Stock,1
126,0,Stock,0.99999750,0.99999750,0.00000000,0.00000256,0,Stock,1
127,0,Stock,0.99999678,0.99999678,0.00000000,0.00000321,0,Stock,1
128,0,Stock,0.99989152,0.99989152,0.00000938,0.00009906,0,Stock,1
129,0,Stock,0.99917030,0.99917030,0.00028094,0.00054870,0,Stock,1
130,0,Stock,0.99996066,0.99996066,0.00000135,0.00003806,0,Stock,1
131,0,Stock,0.99999893,0.99999893,0.00000000,0.00000107,0,Stock,1
132,0,Stock,0.99998772,0.99998772,0.00000029,0.00001201,0,Stock,1
133,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
134,0,Stock,0.99999881,0.99999881,0.00000000,0.00000124,0,Stock,1
135,0,Stock,0.99999726,0.99999726,0.00000000,0.00000273,0,Stock,1
136,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
137,0,Stock,0.99999571,0.99999571,0.00000021,0.00000407,0,Stock,1
138,0,Stock,0.99999571,0.99999571,0.00000021,0.00000407,0,Stock,1
139,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
140,0,Stock,0.99998999,0.99998999,0.00000051,0.00000955,0,Stock,1
141,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
142,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
143,0,Stock,0.99999726,0.99999726,0.00000000,0.00000271,0,Stock,1
144,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
145,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
146,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
147,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
148,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
149,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
150,0,Stock,0.99993849,0.99993849,0.00000195,0.00005955,0,Stock,1
151,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
152,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
153,0,Stock,0.99999738,0.99999738,0.00000001,0.00000263,0,Stock,1
154,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
155,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
156,0,Stock,0.99999702,0.99999702,0.00000001,0.00000301,0,Stock,1
157,0,Stock,0.99993849,0.99993849,0.00000195,0.00005955,0,Stock,1
158,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
159,0,Stock,0.99996829,0.99996829,0.00000117,0.00003052,0,Stock,1
160,0,Stock,0.99998438,0.99998438,0.00000085,0.00001480,0,Stock,1
161,0,Stock,0.99999869,0.99999869,0.00000000,0.00000127,0,Stock,1
162,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
163,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
164,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
165,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
166,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
167,0,Stock,0.99998009,0.99998009,0.00000210,0.00001777,0,Stock,1
168,0,Stock,0.99999690,0.99999690,0.00000001,0.00000311,0,Stock,1
169,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
170,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
171,0,Stock,0.99999678,0.99999678,0.00000000,0.00000324,0,Stock,1
172,0,Stock,0.99998605,0.99998605,0.00000009,0.00001383,0,Stock,1
173,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
174,0,Stock,0.99999440,0.99999440,0.00000038,0.00000522,0,Stock,1
175,0,Stock,0.99999571,0.99999571,0.00000021,0.00000408,0,Stock,1
176,0,Stock,0.99999464,0.99999464,0.00000035,0.00000496,0,Stock,1
177,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
178,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
179,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
180,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
181,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
182,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
183,0,Stock,0.99998784,0.99998784,0.00000029,0.00001197,0,Stock,1
184,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
185,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
186,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
187,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
188,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
189,0,Stock,0.99997818,0.99997818,0.00000010,0.00002175,0,Stock,1
190,0,Stock,0.99988902,0.99988902,0.00000477,0.00010626,0,Stock,1
191,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
192,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
193,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
194,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
195,0,Stock,0.99998903,0.99998903,0.00000007,0.00001082,0,Stock,1
196,0,Stock,0.99985898,0.99985898,0.00000301,0.00013801,0,Stock,1
197,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
198,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
199,0,Stock,0.99999154,0.99999154,0.00000002,0.00000849,0,Stock,1
200,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
201,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
202,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
203,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
204,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
205,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
206,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
207,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
208,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
209,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
210,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
211,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
212,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
213,0,Stock,0.99999571,0.99999571,0.00000021,0.00000408,0,Stock,1
214,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
215,0,Stock,0.99999952,0.99999952,0.00000000,0.00000054,0,Stock,1
216,0,Stock,0.99998605,0.99998605,0.00000088,0.00001310,0,Stock,1
217,0,Stock,0.99996793,0.99996793,0.00000064,0.00003143,0,Stock,1
218,0,Stock,0.99995124,0.99995124,0.00000119,0.00004759,0,Stock,1
219,0,Stock,0.99999571,0.99999571,0.00000021,0.00000408,0,Stock,1
220,0,Stock,0.99997079,0.99997079,0.00000024,0.00002897,0,Stock,1
221,0,Stock,0.99997020,0.99997020,0.00000026,0.00002951,0,Stock,1
222,0,Stock,0.99999571,0.99999571,0.00000021,0.00000408,0,Stock,1
223,0,Stock,0.99996924,0.99996924,0.00000028,0.00003057,0,Stock,1
224,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
225,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
226,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
227,0,Stock,0.99998426,0.99998426,0.00000089,0.00001477,0,Stock,1
228,0,Stock,0.99993539,0.99993539,0.00000270,0.00006188,0,Stock,1
229,0,Stock,0.99994373,0.99994373,0.00000163,0.00005463,0,Stock,1
230,0,Stock,0.99999559,0.99999559,0.00000021,0.00000414,0,Stock,1
231,0,Stock,0.99996817,0.99996817,0.00000062,0.00003117,0,Stock,1
232,0,Stock,0.99996829,0.99996829,0.00000062,0.00003115,0,Stock,1
233,0,Stock,0.99999547,0.99999547,0.00000023,0.00000432,0,Stock,1
234,0,Stock,0.99996817,0.99996817,0.00000063,0.00003126,0,Stock,1
235,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
236,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
237,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
238,0,Stock,0.99999130,0.99999130,0.00000043,0.00000826,0,Stock,1
239,0,Stock,0.99993539,0.99993539,0.00000270,0.00006189,0,Stock,1
240,0,Stock,0.99961758,0.99961758,0.00008450,0.00029794,0,Stock,1
241,0,Stock,0.99999571,0.99999571,0.00000021,0.00000405,0,Stock,1
242,0,Stock,0.99996519,0.99996519,0.00000076,0.00003407,0,Stock,1
243,0,Stock,0.99993777,0.99993777,0.00000251,0.00005972,0,Stock,1
244,0,Stock,0.99999571,0.99999571,0.00000021,0.00000407,0,Stock,1
245,0,Stock,0.99995160,0.99995160,0.00000155,0.00004690,0,Stock,1
246,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
247,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
248,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
249,0,Stock,0.99998999,0.99998999,0.00000051,0.00000955,0,Stock,1
250,0,Stock,0.99999714,0.99999714,0.00000000,0.00000285,0,Stock,1
251,0,Stock,0.99999571,0.99999571,0.00000021,0.00000408,0,Stock,1
252,0,Stock,0.99993849,0.99993849,0.00000195,0.00005955,0,Stock,1
253,0,Stock,0.99999678,0.99999678,0.00000000,0.00000324,0,Stock,1
254,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
255,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
256,0,Stock,0.99999440,0.99999440,0.00000038,0.00000522,0,Stock,1
257,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
258,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
259,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
260,0,Stock,0.99994600,0.99994600,0.00000131,0.00005271,0,Stock,1
261,0,Stock,0.99958271,0.99958271,0.00008423,0.00033308,0,Stock,1
262,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
263,0,Stock,0.99998426,0.99998426,0.00000067,0.00001499,0,Stock,1
264,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
265,0,Stock,0.99999690,0.99999690,0.00000001,0.00000312,0,Stock,1
266,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
267,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
268,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
269,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
270,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
271,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
272,0,Stock,0.99999881,0.99999881,0.00000000,0.00000116,0,Stock,1
273,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
274,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
275,0,Stock,0.99999666,0.99999666,0.00000000,0.00000335,0,Stock,1
276,0,Stock,0.99994218,0.99994218,0.00000108,0.00005671,0,Stock,1
277,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
278,0,Stock,0.99999762,0.99999762,0.00000000,0.00000240,0,Stock,1
279,0,Stock,0.99999762,0.99999762,0.00000000,0.00000235,0,Stock,1
280,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
281,0,Stock,0.99999702,0.99999702,0.00000000,0.00000303,0,Stock,1
282,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
283,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
284,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
285,0,Stock,0.99998009,0.99998009,0.00000209,0.00001770,0,Stock,1
286,0,Stock,0.99997818,0.99997818,0.00000021,0.00002160,0,Stock,1
287,0,Stock,0.99997818,0.99997818,0.00000021,0.00002155,0,Stock,1
288,0,Stock,0.99995768,0.99995768,0.00000057,0.00004171,0,Stock,1
