face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
33,0,Stock,0.99999702,0.99999702,0.00000000,0.00000302,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
35,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
38,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
40,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
41,0,Stock,0.99999642,0.99999642,0.00000000,0.00000357,0,Stock,1
42,0,Stock,0.99998844,0.99998844,0.00000002,0.00001152,0,Stock,1
43,0,Stock,0.99995923,0.99995923,0.00000055,0.00004018,0,Stock,1
44,0,Stock,0.99998939,0.99998939,0.00000002,0.00001056,0,Stock,1
45,0,Stock,0.99998760,0.99998760,0.00000003,0.00001242,0,Stock,1
46,0,Stock,0.99998999,0.99998999,0.00000002,0.00001000,0,Stock,1
47,0,Stock,0.99999607,0.99999607,0.00000000,0.00000392,0,Stock,1
48,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
49,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
50,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
51,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
52,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
53,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
54,0,Stock,0.99999905,0.99999905,0.00000000,0.00000096,0,Stock,1
55,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
56,0,Stock,0.99999690,0.99999690,0.00000000,0.00000308,0,Stock,1
57,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
58,0,Stock,0.99999702,0.99999702,0.00000000,0.00000302,0,Stock,1
59,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
60,0,Stock,0.99999821,0.99999821,0.00000000,0.00000184,0,Stock,1
61,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
62,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
63,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
64,0,Stock,0.99999714,0.99999714,0.00000000,0.00000281,0,Stock,1
65,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
66,0,Stock,0.99998951,0.99998951,0.00000002,0.00001048,0,Stock,1
67,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
68,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
69,0,Stock,0.99999690,0.99999690,0.00000000,0.00000309,0,Stock,1
70,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
71,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
72,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
73,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
74,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
75,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
76,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
77,0,Stock,0.99999905,0.99999905,0.00000000,0.00000100,0,Stock,1
78,0,Stock,0.99997139,0.99997139,0.00000029,0.00002836,0,Stock,1
79,0,Stock,0.99998879,0.99998879,0.00000002,0.00001124,0,Stock,1
80,0,Stock,0.99999726,0.99999726,0.00000000,0.00000274,0,Stock,1
81,0,Stock,0.99999774,0.99999774,0.00000000,0.00000232,0,Stock,1
82,0,Stock,0.99999738,0.99999738,0.00000000,0.00000266,0,Stock,1
83,0,Stock,0.99999821,0.99999821,0.00000000,0.00000179,0,Stock,1
84,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
85,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
86,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
87,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
88,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
89,0,Stock,0.99999797,0.99999797,0.00000000,0.00000208,0,Stock,1
90,0,Stock,0.99999893,0.99999893,0.00000000,0.00000112,0,Stock,1
91,0,Stock,0.99999762,0.99999762,0.00000000,0.00000233,0,Stock,1
92,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
93,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
94,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
95,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
96,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
97,0,Stock,0.99999440,0.99999440,0.00000001,0.00000559,0,Stock,1
98,0,Stock,0.99997926,0.99997926,0.00000059,0.00002014,0,Stock,1
99,0,Stock,0.99997246,0.99997246,0.00000067,0.00002681,0,Stock,1
100,0,Stock,0.99997926,0.99997926,0.00000059,0.00002014,0,Stock,1
101,0,Stock,0.99997270,0.99997270,0.00000067,0.00002659,0,Stock,1
102,0,Stock,0.99996746,0.99996746,0.00000091,0.00003158,0,Stock,1
103,0,Stock,0.99996746,0.99996746,0.00000091,0.00003156,0,Stock,1
104,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
105,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
107,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
108,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
109,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
110,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
111,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
112,0,Stock,0.99995947,0.99995947,0.00000055,0.00003991,0,Stock,1
113,0,Stock,0.99999893,0.99999893,0.00000000,0.00000112,0,Stock,1
114,0,Stock,0.99998081,0.99998081,0.00000009,0.00001905,0,Stock,1
115,0,Stock,0.99997151,0.99997151,0.00000054,0.00002795,0,Stock,1
116,0,Stock,0.99998820,0.99998820,0.00000003,0.00001176,0,Stock,1
117,0,Stock,0.99999440,0.99999440,0.00000000,0.00000556,0,Stock,1
118,0,Stock,0.99999845,0.99999845,0.00000000,0.00000151,0,Stock,1
119,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
120,0,Stock,0.99999857,0.99999857,0.00000000,0.00000145,0,Stock,1
121,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
122,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
123,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
124,0,Stock,0.99999928,0.99999928,0.00000000,0.00000069,0,Stock,1
125,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
126,0,Stock,0.99999797,0.99999797,0.00000000,0.00000208,0,Stock,1
127,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
128,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
129,0,Stock,0.99999690,0.99999690,0.00000000,0.00000309,0,Stock,1
130,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
131,0,Stock,0.99999690,0.99999690,0.00000000,0.00000309,0,Stock,1
132,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
133,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
134,0,Stock,0.99998820,0.99998820,0.00000003,0.00001176,0,Stock,1
135,0,Stock,0.99996746,0.99996746,0.00000091,0.00003158,0,Stock,1
136,0,Stock,0.99998844,0.99998844,0.00000003,0.00001160,0,Stock,1
137,0,Stock,0.99996746,0.99996746,0.00000091,0.00003158,0,Stock,1
138,0,Stock,0.99997962,0.99997962,0.00000009,0.00002023,0,Stock,1
139,0,Stock,0.99997246,0.99997246,0.00000016,0.00002740,0,Stock,1
140,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
141,0,Stock,0.99999881,0.99999881,0.00000000,0.00000120,0,Stock,1
142,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
143,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
144,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
145,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
146,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
147,0,Stock,0.99993718,0.99993718,0.00000577,0.00005710,0,Stock,1
148,0,Stock,0.99998975,0.99998975,0.00000011,0.00001019,0,Stock,1
149,0,Stock,0.99996626,0.99996626,0.00000180,0.00003196,0,Stock,1
150,0,Stock,0.99999738,0.99999738,0.00000001,0.00000267,0,Stock,1
151,0,Stock,0.99988484,0.99988484,0.00002179,0.00009338,0,Stock,1
152,0,Stock,0.99999797,0.99999797,0.00000000,0.00000201,0,Stock,1
153,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
154,0,Stock,0.99989557,0.99989557,0.00001496,0.00008940,0,Stock,1
155,0,Stock,0.99986780,0.99986780,0.00002070,0.00011147,0,Stock,1
156,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
157,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
158,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
159,0,Stock,0.99999774,0.99999774,0.00000000,0.00000222,0,Stock,1
160,0,Stock,0.99996960,0.99996960,0.00000037,0.00002999,0,Stock,1
161,0,Stock,0.99997258,0.99997258,0.00000021,0.00002718,0,Stock,1
162,0,Stock,0.99998939,0.99998939,0.00000002,0.00001060,0,Stock,1
163,0,Stock,0.99998605,0.99998605,0.00000004,0.00001391,0,Stock,1
164,0,Stock,0.99998283,0.99998283,0.00000005,0.00001714,0,Stock,1
165,0,Stock,0.99998677,0.99998677,0.00000003,0.00001319,0,Stock,1
166,0,Stock,0.99998820,0.99998820,0.00000003,0.00001177,0,Stock,1
167,0,Stock,0.99998820,0.99998820,0.00000003,0.00001182,0,Stock,1
168,0,Stock,0.99998820,0.99998820,0.00000003,0.00001186,0,Stock,1
169,0,Stock,0.99998820,0.99998820,0.00000003,0.00001175,0,Stock,1
170,0,Stock,0.99999571,0.99999571,0.00000000,0.00000426,0,Stock,1
171,0,Stock,0.99998856,0.99998856,0.00000002,0.00001145,0,Stock,1
172,0,Stock,0.99997902,0.99997902,0.00000060,0.00002041,0,Stock,1
173,0,Stock,0.99998343,0.99998343,0.00000022,0.00001629,0,Stock,1
174,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
175,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
176,0,Stock,0.99998736,0.99998736,0.00000003,0.00001259,0,Stock,1
177,0,Stock,0.99997377,0.99997377,0.00000038,0.00002591,0,Stock,1
178,0,Stock,0.99996185,0.99996185,0.00000049,0.00003764,0,Stock,1
179,0,Stock,0.99999034,0.99999034,0.00000002,0.00000966,0,Stock,1
180,0,Stock,0.99999905,0.99999905,0.00000000,0.00000095,0,Stock,1
181,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
182,0,Stock,0.99999821,0.99999821,0.00000000,0.00000177,0,Stock,1
183,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
184,0,Stock,0.99999368,0.99999368,0.00000001,0.00000633,0,Stock,1
185,0,Stock,0.99999130,0.99999130,0.00000001,0.00000871,0,Stock,1
186,0,Stock,0.99999678,0.99999678,0.00000000,0.00000321,0,Stock,1
187,0,Stock,0.99999857,0.99999857,0.00000000,0.00000143,0,Stock,1
188,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
189,0,Stock,0.99999726,0.99999726,0.00000000,0.00000274,0,Stock,1
190,0,Stock,0.99998820,0.99998820,0.00000003,0.00001177,0,Stock,1
191,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
192,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
193,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
194,0,Stock,0.99999905,0.99999905,0.00000000,0.00000092,0,Stock,1
195,0,Stock,0.99998248,0.99998248,0.00000023,0.00001728,0,Stock,1
196,0,Stock,0.99998820,0.99998820,0.00000003,0.00001177,0,Stock,1
197,0,Stock,0.99998820,0.99998820,0.00000003,0.00001179,0,Stock,1
198,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
199,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
200,0,Stock,0.99999738,0.99999738,0.00000000,0.00000268,0,Stock,1
201,0,Stock,0.99998820,0.99998820,0.00000003,0.00001180,0,Stock,1
202,0,Stock,0.99998820,0.99998820,0.00000003,0.00001176,0,Stock,1
203,0,Stock,0.99999201,0.99999201,0.00000001,0.00000795,0,Stock,1
204,0,Stock,0.99998271,0.99998271,0.00000021,0.00001699,0,Stock,1
205,0,Stock,0.99997926,0.99997926,0.00000059,0.00002015,0,Stock,1
206,0,Stock,0.99997926,0.99997926,0.00000059,0.00002015,0,Stock,1
207,0,Stock,0.99997926,0.99997926,0.00000059,0.00002015,0,Stock,1
208,0,Stock,0.99997270,0.99997270,0.00000067,0.00002659,0,Stock,1
209,0,Stock,0.99999475,0.99999475,0.00000001,0.00000523,0,Stock,1
210,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
211,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
212,0,Stock,0.99998140,0.99998140,0.00000034,0.00001830,0,Stock,1
213,0,Stock,0.99993801,0.99993801,0.00000438,0.00005754,0,Stock,1
214,0,Stock,0.99998450,0.99998450,0.00000010,0.00001532,0,Stock,1
215,0,Stock,0.99998820,0.99998820,0.00000003,0.00001178,0,Stock,1
216,0,Stock,0.99998951,0.99998951,0.00000002,0.00001052,0,Stock,1
217,0,Stock,0.99999142,0.99999142,0.00000001,0.00000864,0,Stock,1
218,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
219,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
220,0,Stock,0.99998951,0.99998951,0.00000002,0.00001048,0,Stock,1
221,0,Stock,0.99998999,0.99998999,0.00000002,0.00000998,0,Stock,1
222,0,Stock,0.99999046,0.99999046,0.00000002,0.00000954,0,Stock,1
223,0,Stock,0.99998403,0.99998403,0.00000012,0.00001583,0,Stock,1
224,0,Stock,0.99998438,0.99998438,0.00000011,0.00001552,0,Stock,1
225,0,Stock,0.99998474,0.99998474,0.00000009,0.00001511,0,Stock,1
226,0,Stock,0.99998486,0.99998486,0.00000008,0.00001498,0,Stock,1
227,0,Stock,0.99999714,0.99999714,0.00000000,0.00000285,0,Stock,1
228,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
