face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
33,0,Stock,0.99946195,0.99946195,0.00005609,0.00048191,0,Stock,1
34,0,Stock,0.99945718,0.99945718,0.00005694,0.00048583,0,Stock,1
35,0,Stock,0.99945480,0.99945480,0.00005713,0.00048814,0,Stock,1
36,0,Stock,0.99946862,0.99946862,0.00005385,0.00047754,0,Stock,1
37,0,Stock,0.99954754,0.99954754,0.00003736,0.00041508,0,Stock,1
38,0,Stock,0.99952722,0.99952722,0.00003984,0.00043304,0,Stock,1
39,0,Stock,0.99951386,0.99951386,0.00004015,0.00044597,0,Stock,1
40,0,Stock,0.99942422,0.99942422,0.00004932,0.00052650,0,Stock,1
41,0,Stock,0.99942446,0.99942446,0.00005214,0.00052333,0,Stock,1
42,0,Stock,0.99936253,0.99936253,0.00006381,0.00057366,0,Stock,1
43,0,Stock,0.99936742,0.99936742,0.00006310,0.00056949,0,Stock,1
44,0,Stock,0.99936908,0.99936908,0.00006281,0.00056814,0,Stock,1
45,0,Stock,0.99948382,0.99948382,0.00004362,0.00047250,0,Stock,1
46,0,Stock,0.99942029,0.99942029,0.00004984,0.00052991,0,Stock,1
47,0,Stock,0.99959058,0.99959058,0.00003076,0.00037871,0,Stock,1
48,0,Stock,0.99962199,0.99962199,0.00002685,0.00035113,0,Stock,1
49,0,Stock,0.99962115,0.99962115,0.00002687,0.00035201,0,Stock,1
50,0,Stock,0.99962497,0.99962497,0.00003063,0.00034437,0,Stock,1
51,0,Stock,0.99962771,0.99962771,0.00003619,0.00033600,0,Stock,1
52,0,Stock,0.99962795,0.99962795,0.00003708,0.00033494,0,Stock,1
53,0,Stock,0.99962783,0.99962783,0.00003718,0.00033493,0,Stock,1
54,0,Stock,0.99962425,0.99962425,0.00003800,0.00033772,0,Stock,1
55,0,Stock,0.99959737,0.99959737,0.00004443,0.00035817,0,Stock,1
56,0,Stock,0.99958414,0.99958414,0.00004780,0.00036810,0,Stock,1
57,0,Stock,0.99961495,0.99961495,0.00004015,0.00034484,0,Stock,1
58,0,Stock,0.99962592,0.99962592,0.00003762,0.00033638,0,Stock,1
59,0,Stock,0.99962783,0.99962783,0.00003719,0.00033493,0,Stock,1
60,0,Stock,0.99962795,0.99962795,0.00003717,0.00033482,0,Stock,1
61,0,Stock,0.99962795,0.99962795,0.00003717,0.00033481,0,Stock,1
62,0,Stock,0.99962795,0.99962795,0.00003717,0.00033482,0,Stock,1
63,0,Stock,0.99962795,0.99962795,0.00003716,0.00033482,0,Stock,1
64,0,Stock,0.99962795,0.99962795,0.00003716,0.00033483,0,Stock,1
65,0,Stock,0.99961853,0.99961853,0.00003932,0.00034215,0,Stock,1
66,0,Stock,0.99946290,0.99946290,0.00005830,0.00047882,0,Stock,1
67,0,Stock,0.99945706,0.99945706,0.00005704,0.00048589,0,Stock,1
68,0,Stock,0.99943644,0.99943644,0.00005879,0.00050478,0,Stock,1
69,0,Stock,0.99946052,0.99946052,0.00005599,0.00048347,0,Stock,1
70,0,Stock,0.99960726,0.99960726,0.00002753,0.00036528,0,Stock,1
71,0,Stock,0.99961543,0.99961543,0.00002634,0.00035820,0,Stock,1
72,0,Stock,0.99962044,0.99962044,0.00002685,0.00035276,0,Stock,1
73,0,Stock,0.99962389,0.99962389,0.00002684,0.00034925,0,Stock,1
74,0,Stock,0.99962473,0.99962473,0.00002695,0.00034837,0,Stock,1
75,0,Stock,0.99962580,0.99962580,0.00002712,0.00034699,0,Stock,1
76,0,Stock,0.99962795,0.99962795,0.00002801,0.00034402,0,Stock,1
77,0,Stock,0.99963450,0.99963450,0.00003247,0.00033309,0,Stock,1
78,0,Stock,0.99963963,0.99963963,0.00003722,0.00032318,0,Stock,1
79,0,Stock,0.99964023,0.99964023,0.00003755,0.00032227,0,Stock,1
80,0,Stock,0.99964035,0.99964035,0.00003747,0.00032224,0,Stock,1
81,0,Stock,0.99967349,0.99967349,0.00002793,0.00029865,0,Stock,1
82,0,Stock,0.99999475,0.99999475,0.00000002,0.00000526,0,Stock,1
83,0,Stock,0.99935740,0.99935740,0.00007976,0.00056276,0,Stock,1
84,0,Stock,0.99931145,0.99931145,0.00008599,0.00060251,0,Stock,1
85,0,Stock,0.99931097,0.99931097,0.00008607,0.00060300,0,Stock,1
86,0,Stock,0.99931121,0.99931121,0.00008602,0.00060275,0,Stock,1
87,0,Stock,0.99931216,0.99931216,0.00008589,0.00060198,0,Stock,1
88,0,Stock,0.99931467,0.99931467,0.00008554,0.00059985,0,Stock,1
89,0,Stock,0.99931765,0.99931765,0.00008510,0.00059730,0,Stock,1
90,0,Stock,0.99933439,0.99933439,0.00008260,0.00058297,0,Stock,1
91,0,Stock,0.99938273,0.99938273,0.00007654,0.00054077,0,Stock,1
92,0,Stock,0.99940526,0.99940526,0.00007296,0.00052178,0,Stock,1
93,0,Stock,0.99941468,0.99941468,0.00007135,0.00051398,0,Stock,1
94,0,Stock,0.99941528,0.99941528,0.00007148,0.00051327,0,Stock,1
95,0,Stock,0.99941540,0.99941540,0.00007162,0.00051304,0,Stock,1
96,0,Stock,0.99941599,0.99941599,0.00007127,0.00051273,0,Stock,1
97,0,Stock,0.99937171,0.99937171,0.00005450,0.00057385,0,Stock,1
98,0,Stock,0.99927574,0.99927574,0.00005983,0.00066449,0,Stock,1
99,0,Stock,0.99957782,0.99957782,0.00001948,0.00040276,0,Stock,1
100,0,Stock,0.99962735,0.99962735,0.00001477,0.00035787,0,Stock,1
101,0,Stock,0.99962735,0.99962735,0.00001477,0.00035785,0,Stock,1
102,0,Stock,0.99962735,0.99962735,0.00001477,0.00035785,0,Stock,1
103,0,Stock,0.99962735,0.99962735,0.00001477,0.00035782,0,Stock,1
104,0,Stock,0.99962735,0.99962735,0.00001476,0.00035780,0,Stock,1
105,0,Stock,0.99962735,0.99962735,0.00001477,0.00035783,0,Stock,1
106,0,Stock,0.99962735,0.99962735,0.00001477,0.00035785,0,Stock,1
107,0,Stock,0.99962735,0.99962735,0.00001477,0.00035785,0,Stock,1
108,0,Stock,0.99962735,0.99962735,0.00001477,0.00035786,0,Stock,1
109,0,Stock,0.99961543,0.99961543,0.00001605,0.00036840,0,Stock,1
110,0,Stock,0.99946028,0.99946028,0.00004020,0.00049963,0,Stock,1
111,0,Stock,0.99941266,0.99941266,0.00005678,0.00053049,0,Stock,1
112,0,Stock,0.99941492,0.99941492,0.00007176,0.00051332,0,Stock,1
113,0,Stock,0.99941492,0.99941492,0.00007178,0.00051334,0,Stock,1
114,0,Stock,0.99940705,0.99940705,0.00007302,0.00051987,0,Stock,1
115,0,Stock,0.99931276,0.99931276,0.00008581,0.00060144,0,Stock,1
116,0,Stock,0.99931026,0.99931026,0.00008607,0.00060368,0,Stock,1
117,0,Stock,0.99930763,0.99930763,0.00008612,0.00060628,0,Stock,1
118,0,Stock,0.99931216,0.99931216,0.00008395,0.00060380,0,Stock,1
119,0,Stock,0.99932432,0.99932432,0.00007958,0.00059608,0,Stock,1
120,0,Stock,0.99934167,0.99934167,0.00007617,0.00058222,0,Stock,1
121,0,Stock,0.99934298,0.99934298,0.00007676,0.00058032,0,Stock,1
122,0,Stock,0.99932408,0.99932408,0.00008022,0.00059577,0,Stock,1
123,0,Stock,0.99931908,0.99931908,0.00008234,0.00059865,0,Stock,1
124,0,Stock,0.99931324,0.99931324,0.00008457,0.00060218,0,Stock,1
125,0,Stock,0.99931431,0.99931431,0.00008535,0.00060041,0,Stock,1
126,0,Stock,0.99933606,0.99933606,0.00008237,0.00058162,0,Stock,1
127,0,Stock,0.99941301,0.99941301,0.00007200,0.00051509,0,Stock,1
128,0,Stock,0.99941456,0.99941456,0.00007180,0.00051358,0,Stock,1
129,0,Stock,0.99940729,0.99940729,0.00007303,0.00051968,0,Stock,1
130,0,Stock,0.99927670,0.99927670,0.00009943,0.00062390,0,Stock,1
131,0,Stock,0.99922550,0.99922550,0.00011015,0.00066427,0,Stock,1
132,0,Stock,0.99922574,0.99922574,0.00010972,0.00066451,0,Stock,1
133,0,Stock,0.99919969,0.99919969,0.00009086,0.00070949,0,Stock,1
134,0,Stock,0.99920040,0.99920040,0.00008888,0.00071075,0,Stock,1
135,0,Stock,0.99920195,0.99920195,0.00008661,0.00071148,0,Stock,1
136,0,Stock,0.99920255,0.99920255,0.00008545,0.00071201,0,Stock,1
137,0,Stock,0.99920148,0.99920148,0.00008742,0.00071115,0,Stock,1
138,0,Stock,0.99920136,0.99920136,0.00008992,0.00070874,0,Stock,1
139,0,Stock,0.99939597,0.99939597,0.00007186,0.00053223,0,Stock,1
140,0,Stock,0.99941504,0.99941504,0.00007175,0.00051330,0,Stock,1
141,0,Stock,0.99941492,0.99941492,0.00007177,0.00051332,0,Stock,1
142,0,Stock,0.99941468,0.99941468,0.00007180,0.00051349,0,Stock,1
