face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
38,0,Stock,0.99976414,0.99976414,0.00002568,0.00021027,0,Stock,1
39,0,Stock,0.99971730,0.99971730,0.00004583,0.00023675,0,Stock,1
40,0,Stock,0.99976844,0.99976844,0.00004338,0.00018817,0,Stock,1
41,0,Stock,0.99969208,0.99969208,0.00003901,0.00026900,0,Stock,1
42,0,Stock,0.99992466,0.99992466,0.00000283,0.00007249,0,Stock,1
43,0,Stock,0.99967635,0.99967635,0.00003546,0.00028812,0,Stock,1
44,0,Stock,0.99979216,0.99979216,0.00003358,0.00017420,0,Stock,1
45,0,Stock,0.99974531,0.99974531,0.00003757,0.00021720,0,Stock,1
46,0,Stock,0.99990869,0.99990869,0.00000642,0.00008482,0,Stock,1
47,0,Stock,0.99997795,0.99997795,0.00000114,0.00002086,0,Stock,1
48,0,Stock,0.99999225,0.99999225,0.00000042,0.00000721,0,Stock,1
49,0,Stock,0.99999356,0.99999356,0.00000047,0.00000596,0,Stock,1
50,0,Stock,0.99998367,0.99998367,0.00000130,0.00001504,0,Stock,1
51,0,Stock,0.99996829,0.99996829,0.00000404,0.00002767,0,Stock,1
52,0,Stock,0.99997330,0.99997330,0.00000143,0.00002524,0,Stock,1
53,0,Stock,0.99994552,0.99994552,0.00001101,0.00004346,0,Stock,1
54,0,Stock,0.99980527,0.99980527,0.00002369,0.00017108,0,Stock,1
55,0,Stock,0.99960130,0.99960130,0.00013939,0.00025931,0,Stock,1
56,0,Stock,0.99996436,0.99996436,0.00000580,0.00002979,0,Stock,1
57,0,Stock,0.99947864,0.99947864,0.00024704,0.00027442,0,Stock,1
58,0,Stock,0.99998665,0.99998665,0.00000055,0.00001278,0,Stock,1
59,0,Stock,0.99991107,0.99991107,0.00002102,0.00006794,0,Stock,1
60,0,Stock,0.99976891,0.99976891,0.00008074,0.00015042,0,Stock,1
61,0,Stock,0.99997449,0.99997449,0.00000320,0.00002226,0,Stock,1
62,0,Stock,0.99998772,0.99998772,0.00000030,0.00001206,0,Stock,1
63,0,Stock,0.99980932,0.99980932,0.00003183,0.00015891,0,Stock,1
64,0,Stock,0.99999905,0.99999905,0.00000000,0.00000090,0,Stock,1
65,0,Stock,0.99997926,0.99997926,0.00000037,0.00002033,0,Stock,1
66,0,Stock,0.99954993,0.99954993,0.00019085,0.00025920,0,Stock,1
67,0,Stock,0.99998546,0.99998546,0.00000023,0.00001436,0,Stock,1
68,0,Stock,0.99964905,0.99964905,0.00010385,0.00024721,0,Stock,1
69,0,Stock,0.99999905,0.99999905,0.00000000,0.00000095,0,Stock,1
70,0,Stock,0.99996066,0.99996066,0.00000135,0.00003807,0,Stock,1
71,0,Stock,0.99963415,0.99963415,0.00003721,0.00032860,0,Stock,1
72,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
73,0,Stock,0.99994075,0.99994075,0.00000558,0.00005366,0,Stock,1
74,0,Stock,0.99963260,0.99963260,0.00008719,0.00028010,0,Stock,1
75,0,Stock,0.99964917,0.99964917,0.00010374,0.00024706,0,Stock,1
76,0,Stock,0.99964929,0.99964929,0.00010373,0.00024706,0,Stock,1
77,0,Stock,0.99999261,0.99999261,0.00000003,0.00000738,0,Stock,1
78,0,Stock,0.99964929,0.99964929,0.00010373,0.00024706,0,Stock,1
79,0,Stock,0.99961782,0.99961782,0.00004224,0.00033996,0,Stock,1
80,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
81,0,Stock,0.99982834,0.99982834,0.00002952,0.00014208,0,Stock,1
82,0,Stock,0.99988627,0.99988627,0.00001496,0.00009879,0,Stock,1
83,0,Stock,0.99898177,0.99898177,0.00018298,0.00083527,0,Stock,1
84,0,Stock,0.99898177,0.99898177,0.00018293,0.00083524,0,Stock,1
85,0,Stock,0.99993420,0.99993420,0.00002819,0.00003751,0,Stock,1
86,0,Stock,0.99981707,0.99981707,0.00000533,0.00017754,0,Stock,1
87,0,Stock,0.99985969,0.99985969,0.00001682,0.00012345,0,Stock,1
88,0,Stock,0.99901319,0.99901319,0.00018893,0.00079792,0,Stock,1
89,0,Stock,0.99995911,0.99995911,0.00001077,0.00003021,0,Stock,1
90,0,Stock,0.99999070,0.99999070,0.00000006,0.00000930,0,Stock,1
91,0,Stock,0.99937952,0.99937952,0.00006884,0.00055160,0,Stock,1
92,0,Stock,0.99991012,0.99991012,0.00000555,0.00008422,0,Stock,1
93,0,Stock,0.99992096,0.99992096,0.00000498,0.00007407,0,Stock,1
94,0,Stock,0.99986660,0.99986660,0.00000612,0.00012725,0,Stock,1
95,0,Stock,0.99992466,0.99992466,0.00000283,0.00007244,0,Stock,1
96,0,Stock,0.99997795,0.99997795,0.00000024,0.00002178,0,Stock,1
97,0,Stock,0.99996459,0.99996459,0.00000073,0.00003467,0,Stock,1
98,0,Stock,0.99992871,0.99992871,0.00000273,0.00006850,0,Stock,1
99,0,Stock,0.99999309,0.99999309,0.00000033,0.00000655,0,Stock,1
100,0,Stock,0.99998820,0.99998820,0.00000048,0.00001136,0,Stock,1
101,0,Stock,0.99987292,0.99987292,0.00001094,0.00011613,0,Stock,1
102,0,Stock,0.99987292,0.99987292,0.00001094,0.00011613,0,Stock,1
103,0,Stock,0.99989891,0.99989891,0.00000823,0.00009282,0,Stock,1
104,0,Stock,0.99989891,0.99989891,0.00000823,0.00009282,0,Stock,1
105,0,Stock,0.99999440,0.99999440,0.00000038,0.00000526,0,Stock,1
106,0,Stock,0.99999440,0.99999440,0.00000038,0.00000524,0,Stock,1
107,0,Stock,0.99999881,0.99999881,0.00000000,0.00000119,0,Stock,1
108,0,Stock,0.99999177,0.99999177,0.00000022,0.00000802,0,Stock,1
109,0,Stock,0.99987507,0.99987507,0.00000784,0.00011711,0,Stock,1
