face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
54,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
55,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
56,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
57,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
58,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
59,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
60,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
61,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
62,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
63,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
64,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
65,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
66,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
67,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
68,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
69,0,Stock,0.99991763,0.99991763,0.00001685,0.00006552,0,Stock,1
70,0,Stock,0.99992001,0.99992001,0.00001622,0.00006379,0,Stock,1
71,0,Stock,0.99991763,0.99991763,0.00001685,0.00006553,0,Stock,1
72,0,Stock,0.99991775,0.99991775,0.00001684,0.00006549,0,Stock,1
73,0,Stock,0.99992049,0.99992049,0.00001608,0.00006340,0,Stock,1
74,0,Stock,0.99991739,0.99991739,0.00001690,0.00006564,0,Stock,1
75,0,Stock,0.99991739,0.99991739,0.00001690,0.00006564,0,Stock,1
76,0,Stock,0.99991739,0.99991739,0.00001692,0.00006566,0,Stock,1
77,0,Stock,0.99991739,0.99991739,0.00001690,0.00006564,0,Stock,1
78,0,Stock,0.99991739,0.99991739,0.00001690,0.00006564,0,Stock,1
79,0,Stock,0.99991691,0.99991691,0.00001723,0.00006578,0,Stock,1
80,0,Stock,0.99991286,0.99991286,0.00001951,0.00006760,0,Stock,1
81,0,Stock,0.99991024,0.99991024,0.00002101,0.00006873,0,Stock,1
82,0,Stock,0.99990928,0.99990928,0.00002148,0.00006920,0,Stock,1
83,0,Stock,0.99991214,0.99991214,0.00001992,0.00006799,0,Stock,1
84,0,Stock,0.99991679,0.99991679,0.00001739,0.00006580,0,Stock,1
85,0,Stock,0.99991310,0.99991310,0.00001942,0.00006742,0,Stock,1
86,0,Stock,0.99991345,0.99991345,0.00001920,0.00006734,0,Stock,1
87,0,Stock,0.99991059,0.99991059,0.00002087,0.00006856,0,Stock,1
88,0,Stock,0.99991047,0.99991047,0.00002094,0.00006853,0,Stock,1
89,0,Stock,0.99991739,0.99991739,0.00001690,0.00006564,0,Stock,1
90,0,Stock,0.99991739,0.99991739,0.00001691,0.00006565,0,Stock,1
91,0,Stock,0.99991739,0.99991739,0.00001690,0.00006564,0,Stock,1
92,0,Stock,0.99991739,0.99991739,0.00001690,0.00006564,0,Stock,1
93,0,Stock,0.99991739,0.99991739,0.00001692,0.00006566,0,Stock,1
94,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
95,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
96,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
97,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
98,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
99,0,Stock,0.99992037,0.99992037,0.00001612,0.00006351,0,Stock,1
100,0,Stock,0.99991739,0.99991739,0.00001689,0.00006563,0,Stock,1
101,0,Stock,0.99991739,0.99991739,0.00001690,0.00006564,0,Stock,1
102,0,Stock,0.99991739,0.99991739,0.00001692,0.00006564,0,Stock,1
103,0,Stock,0.99991715,0.99991715,0.00001711,0.00006573,0,Stock,1
104,0,Stock,0.99991679,0.99991679,0.00001738,0.00006583,0,Stock,1
105,0,Stock,0.99991667,0.99991667,0.00001754,0.00006585,0,Stock,1
106,0,Stock,0.99991715,0.99991715,0.00001715,0.00006571,0,Stock,1
107,0,Stock,0.99991739,0.99991739,0.00001691,0.00006564,0,Stock,1
108,0,Stock,0.99991739,0.99991739,0.00001690,0.00006564,0,Stock,1
109,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
110,0,Stock,0.99991739,0.99991739,0.00001689,0.00006564,0,Stock,1
111,0,Stock,0.99894422,0.99894422,0.00074709,0.00030868,0,Stock,1
112,0,Stock,0.99999523,0.99999523,0.00000010,0.00000462,0,Stock,1
113,0,Stock,0.99997139,0.99997139,0.00000818,0.00002044,0,Stock,1
114,0,Stock,0.99996555,0.99996555,0.00001041,0.00002404,0,Stock,1
115,0,Stock,0.99996567,0.99996567,0.00001040,0.00002401,0,Stock,1
116,0,Stock,0.99996531,0.99996531,0.00001054,0.00002422,0,Stock,1
117,0,Stock,0.99997318,0.99997318,0.00000740,0.00001942,0,Stock,1
118,0,Stock,0.99996531,0.99996531,0.00001053,0.00002421,0,Stock,1
119,0,Stock,0.99996948,0.99996948,0.00000887,0.00002174,0,Stock,1
120,0,Stock,0.99996984,0.99996984,0.00000867,0.00002144,0,Stock,1
121,0,Stock,0.99996531,0.99996531,0.00001053,0.00002421,0,Stock,1
122,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
123,0,Stock,0.99993205,0.99993205,0.00002319,0.00004471,0,Stock,1
124,0,Stock,0.99993205,0.99993205,0.00002319,0.00004471,0,Stock,1
125,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
126,0,Stock,0.99993217,0.99993217,0.00002315,0.00004465,0,Stock,1
127,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
128,0,Stock,0.99993217,0.99993217,0.00002318,0.00004469,0,Stock,1
129,0,Stock,0.99993217,0.99993217,0.00002316,0.00004467,0,Stock,1
130,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
131,0,Stock,0.99987185,0.99987185,0.00005581,0.00007241,0,Stock,1
132,0,Stock,0.99987555,0.99987555,0.00005381,0.00007064,0,Stock,1
133,0,Stock,0.99987876,0.99987876,0.00005213,0.00006910,0,Stock,1
134,0,Stock,0.99987113,0.99987113,0.00005620,0.00007275,0,Stock,1
135,0,Stock,0.99989748,0.99989748,0.00004185,0.00006063,0,Stock,1
136,0,Stock,0.99987185,0.99987185,0.00005580,0.00007240,0,Stock,1
137,0,Stock,0.99988651,0.99988651,0.00004789,0.00006557,0,Stock,1
138,0,Stock,0.99989331,0.99989331,0.00004416,0.00006255,0,Stock,1
139,0,Stock,0.99987209,0.99987209,0.00005567,0.00007228,0,Stock,1
140,0,Stock,0.99986899,0.99986899,0.00005732,0.00007371,0,Stock,1
141,0,Stock,0.99986935,0.99986935,0.00005713,0.00007355,0,Stock,1
142,0,Stock,0.99986565,0.99986565,0.00005917,0.00007517,0,Stock,1
143,0,Stock,0.99986768,0.99986768,0.00005807,0.00007431,0,Stock,1
144,0,Stock,0.99986899,0.99986899,0.00005731,0.00007368,0,Stock,1
145,0,Stock,0.99986899,0.99986899,0.00005731,0.00007369,0,Stock,1
146,0,Stock,0.99986935,0.99986935,0.00005715,0.00007356,0,Stock,1
147,0,Stock,0.99986792,0.99986792,0.00005793,0.00007415,0,Stock,1
148,0,Stock,0.99986529,0.99986529,0.00005933,0.00007532,0,Stock,1
149,0,Stock,0.99986959,0.99986959,0.00005699,0.00007344,0,Stock,1
150,0,Stock,0.99986959,0.99986959,0.00005698,0.00007343,0,Stock,1
151,0,Stock,0.99986935,0.99986935,0.00005712,0.00007351,0,Stock,1
152,0,Stock,0.99986959,0.99986959,0.00005698,0.00007343,0,Stock,1
153,0,Stock,0.99986935,0.99986935,0.00005708,0.00007350,0,Stock,1
154,0,Stock,0.99986959,0.99986959,0.00005698,0.00007343,0,Stock,1
155,0,Stock,0.99986959,0.99986959,0.00005700,0.00007344,0,Stock,1
156,0,Stock,0.99986923,0.99986923,0.00005719,0.00007358,0,Stock,1
157,0,Stock,0.99986959,0.99986959,0.00005701,0.00007344,0,Stock,1
158,0,Stock,0.99986959,0.99986959,0.00005697,0.00007342,0,Stock,1
159,0,Stock,0.99986982,0.99986982,0.00005689,0.00007336,0,Stock,1
160,0,Stock,0.99986959,0.99986959,0.00005696,0.00007341,0,Stock,1
161,0,Stock,0.99986982,0.99986982,0.00005687,0.00007334,0,Stock,1
162,0,Stock,0.99986959,0.99986959,0.00005697,0.00007342,0,Stock,1
163,0,Stock,0.99986982,0.99986982,0.00005683,0.00007330,0,Stock,1
164,0,Stock,0.99986959,0.99986959,0.00005695,0.00007341,0,Stock,1
165,0,Stock,0.99986959,0.99986959,0.00005697,0.00007342,0,Stock,1
166,0,Stock,0.99986959,0.99986959,0.00005693,0.00007339,0,Stock,1
167,0,Stock,0.99993181,0.99993181,0.00002332,0.00004483,0,Stock,1
168,0,Stock,0.99993205,0.99993205,0.00002321,0.00004473,0,Stock,1
169,0,Stock,0.99993193,0.99993193,0.00002328,0.00004480,0,Stock,1
170,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
171,0,Stock,0.99993157,0.99993157,0.00002343,0.00004493,0,Stock,1
172,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
173,0,Stock,0.99993193,0.99993193,0.00002325,0.00004477,0,Stock,1
174,0,Stock,0.99993157,0.99993157,0.00002347,0.00004498,0,Stock,1
175,0,Stock,0.99993205,0.99993205,0.00002321,0.00004473,0,Stock,1
176,0,Stock,0.99994242,0.99994242,0.00001918,0.00003837,0,Stock,1
177,0,Stock,0.99995208,0.99995208,0.00001542,0.00003250,0,Stock,1
178,0,Stock,0.99993896,0.99993896,0.00002051,0.00004049,0,Stock,1
179,0,Stock,0.99995685,0.99995685,0.00001358,0.00002951,0,Stock,1
180,0,Stock,0.99996328,0.99996328,0.00001124,0.00002549,0,Stock,1
181,0,Stock,0.99993134,0.99993134,0.00002359,0.00004509,0,Stock,1
182,0,Stock,0.99993181,0.99993181,0.00002336,0.00004487,0,Stock,1
183,0,Stock,0.99993038,0.99993038,0.00002404,0.00004550,0,Stock,1
184,0,Stock,0.99993193,0.99993193,0.00002328,0.00004480,0,Stock,1
185,0,Stock,0.99993205,0.99993205,0.00002321,0.00004473,0,Stock,1
186,0,Stock,0.99986959,0.99986959,0.00005700,0.00007344,0,Stock,1
187,0,Stock,0.99986959,0.99986959,0.00005699,0.00007343,0,Stock,1
188,0,Stock,0.99986935,0.99986935,0.00005710,0.00007350,0,Stock,1
189,0,Stock,0.99986947,0.99986947,0.00005705,0.00007345,0,Stock,1
190,0,Stock,0.99986959,0.99986959,0.00005696,0.00007340,0,Stock,1
191,0,Stock,0.99986827,0.99986827,0.00005765,0.00007399,0,Stock,1
192,0,Stock,0.99986923,0.99986923,0.00005716,0.00007357,0,Stock,1
193,0,Stock,0.99986875,0.99986875,0.00005750,0.00007384,0,Stock,1
194,0,Stock,0.99986351,0.99986351,0.00006027,0.00007612,0,Stock,1
195,0,Stock,0.99986613,0.99986613,0.00005886,0.00007495,0,Stock,1
196,0,Stock,0.99986959,0.99986959,0.00005697,0.00007343,0,Stock,1
197,0,Stock,0.99986959,0.99986959,0.00005697,0.00007343,0,Stock,1
198,0,Stock,0.99986959,0.99986959,0.00005697,0.00007343,0,Stock,1
199,0,Stock,0.99986959,0.99986959,0.00005697,0.00007342,0,Stock,1
200,0,Stock,0.99986959,0.99986959,0.00005698,0.00007343,0,Stock,1
201,0,Stock,0.99987447,0.99987447,0.00005436,0.00007112,0,Stock,1
202,0,Stock,0.99990523,0.99990523,0.00003761,0.00005711,0,Stock,1
203,0,Stock,0.99991500,0.99991500,0.00003245,0.00005260,0,Stock,1
204,0,Stock,0.99987710,0.99987710,0.00005298,0.00006988,0,Stock,1
205,0,Stock,0.99987292,0.99987292,0.00005515,0.00007182,0,Stock,1
206,0,Stock,0.99996400,0.99996400,0.00001098,0.00002500,0,Stock,1
207,0,Stock,0.99993229,0.99993229,0.00002310,0.00004459,0,Stock,1
208,0,Stock,0.99993205,0.99993205,0.00002320,0.00004473,0,Stock,1
209,0,Stock,0.99990809,0.99990809,0.00003613,0.00005580,0,Stock,1
210,0,Stock,0.99986959,0.99986959,0.00005693,0.00007339,0,Stock,1
211,0,Stock,0.99986935,0.99986935,0.00005708,0.00007351,0,Stock,1
212,0,Stock,0.99986768,0.99986768,0.00005799,0.00007427,0,Stock,1
213,0,Stock,0.99986935,0.99986935,0.00005712,0.00007355,0,Stock,1
214,0,Stock,0.99986959,0.99986959,0.00005698,0.00007343,0,Stock,1
215,0,Stock,0.99986959,0.99986959,0.00005697,0.00007343,0,Stock,1
216,0,Stock,0.99986982,0.99986982,0.00005687,0.00007334,0,Stock,1
217,0,Stock,0.99992085,0.99992085,0.00002917,0.00004999,0,Stock,1
218,0,Stock,0.99987566,0.99987566,0.00001784,0.00010645,0,Stock,1
219,0,Stock,0.99986947,0.99986947,0.00001297,0.00011748,0,Stock,1
220,0,Stock,0.99999440,0.99999440,0.00000011,0.00000543,0,Stock,1
221,0,Stock,0.99985623,0.99985623,0.00001865,0.00012518,0,Stock,1
222,0,Stock,0.99999607,0.99999607,0.00000012,0.00000383,0,Stock,1
223,0,Stock,0.99995232,0.99995232,0.00000861,0.00003912,0,Stock,1
224,0,Stock,0.99995136,0.99995136,0.00001138,0.00003729,0,Stock,1
225,0,Stock,0.99995208,0.99995208,0.00001131,0.00003659,0,Stock,1
226,0,Stock,0.99994242,0.99994242,0.00001604,0.00004150,0,Stock,1
227,0,Stock,0.99995255,0.99995255,0.00001113,0.00003638,0,Stock,1
228,0,Stock,0.99994576,0.99994576,0.00001432,0.00003995,0,Stock,1
229,0,Stock,0.99995244,0.99995244,0.00001102,0.00003656,0,Stock,1
230,0,Stock,0.99995244,0.99995244,0.00001118,0.00003636,0,Stock,1
231,0,Stock,0.99994874,0.99994874,0.00001292,0.00003842,0,Stock,1
232,0,Stock,0.99987423,0.99987423,0.00005255,0.00007320,0,Stock,1
233,0,Stock,0.99987137,0.99987137,0.00005591,0.00007270,0,Stock,1
234,0,Stock,0.99988079,0.99988079,0.00005105,0.00006821,0,Stock,1
235,0,Stock,0.99987054,0.99987054,0.00005642,0.00007303,0,Stock,1
236,0,Stock,0.99988806,0.99988806,0.00004695,0.00006499,0,Stock,1
237,0,Stock,0.99987030,0.99987030,0.00005647,0.00007313,0,Stock,1
238,0,Stock,0.99987626,0.99987626,0.00005332,0.00007046,0,Stock,1
239,0,Stock,0.99989128,0.99989128,0.00004523,0.00006354,0,Stock,1
240,0,Stock,0.99987221,0.99987221,0.00005552,0.00007223,0,Stock,1
241,0,Stock,0.99987006,0.99987006,0.00005655,0.00007339,0,Stock,1
242,0,Stock,0.99986959,0.99986959,0.00005695,0.00007342,0,Stock,1
243,0,Stock,0.99986959,0.99986959,0.00005695,0.00007342,0,Stock,1
244,0,Stock,0.99986959,0.99986959,0.00005695,0.00007342,0,Stock,1
245,0,Stock,0.99986959,0.99986959,0.00005695,0.00007342,0,Stock,1
246,0,Stock,0.99986959,0.99986959,0.00005695,0.00007342,0,Stock,1
247,0,Stock,0.99986959,0.99986959,0.00005694,0.00007342,0,Stock,1
248,0,Stock,0.99986959,0.99986959,0.00005695,0.00007342,0,Stock,1
249,0,Stock,0.99986959,0.99986959,0.00005695,0.00007342,0,Stock,1
250,0,Stock,0.99986970,0.99986970,0.00005682,0.00007341,0,Stock,1
251,0,Stock,0.99986959,0.99986959,0.00005696,0.00007343,0,Stock,1
252,0,Stock,0.99986959,0.99986959,0.00005697,0.00007342,0,Stock,1
253,0,Stock,0.99986959,0.99986959,0.00005697,0.00007343,0,Stock,1
254,0,Stock,0.99986959,0.99986959,0.00005696,0.00007343,0,Stock,1
255,0,Stock,0.99986959,0.99986959,0.00005696,0.00007343,0,Stock,1
256,0,Stock,0.99986959,0.99986959,0.00005696,0.00007343,0,Stock,1
257,0,Stock,0.99986959,0.99986959,0.00005697,0.00007342,0,Stock,1
258,0,Stock,0.99986959,0.99986959,0.00005697,0.00007342,0,Stock,1
259,0,Stock,0.99987018,0.99987018,0.00005645,0.00007335,0,Stock,1
260,0,Stock,0.99986970,0.99986970,0.00005687,0.00007337,0,Stock,1
261,0,Stock,0.99986994,0.99986994,0.00005679,0.00007327,0,Stock,1
262,0,Stock,0.99986994,0.99986994,0.00005675,0.00007325,0,Stock,1
263,0,Stock,0.99986970,0.99986970,0.00005680,0.00007338,0,Stock,1
264,0,Stock,0.99986970,0.99986970,0.00005688,0.00007340,0,Stock,1
265,0,Stock,0.99986959,0.99986959,0.00005692,0.00007341,0,Stock,1
266,0,Stock,0.99986970,0.99986970,0.00005689,0.00007340,0,Stock,1
267,0,Stock,0.99988961,0.99988961,0.00004325,0.00006708,0,Stock,1
268,0,Stock,0.99991894,0.99991894,0.00003013,0.00005091,0,Stock,1
269,0,Stock,0.99988496,0.99988496,0.00004861,0.00006638,0,Stock,1
270,0,Stock,0.99992132,0.99992132,0.00002884,0.00004988,0,Stock,1
271,0,Stock,0.99987912,0.99987912,0.00005176,0.00006909,0,Stock,1
272,0,Stock,0.99992549,0.99992549,0.00002657,0.00004793,0,Stock,1
273,0,Stock,0.99989402,0.99989402,0.00004359,0.00006230,0,Stock,1
274,0,Stock,0.99987805,0.99987805,0.00005229,0.00006955,0,Stock,1
275,0,Stock,0.99990356,0.99990356,0.00003841,0.00005802,0,Stock,1
276,0,Stock,0.99993777,0.99993777,0.00001967,0.00004257,0,Stock,1
277,0,Stock,0.99993360,0.99993360,0.00002257,0.00004387,0,Stock,1
278,0,Stock,0.99993229,0.99993229,0.00002309,0.00004461,0,Stock,1
279,0,Stock,0.99993420,0.99993420,0.00002233,0.00004355,0,Stock,1
280,0,Stock,0.99993217,0.99993217,0.00002310,0.00004464,0,Stock,1
281,0,Stock,0.99993467,0.99993467,0.00002209,0.00004324,0,Stock,1
282,0,Stock,0.99993253,0.99993253,0.00002299,0.00004447,0,Stock,1
283,0,Stock,0.99993217,0.99993217,0.00002312,0.00004466,0,Stock,1
284,0,Stock,0.99993277,0.99993277,0.00002289,0.00004429,0,Stock,1
285,0,Stock,0.99996841,0.99996841,0.00000929,0.00002234,0,Stock,1
286,0,Stock,0.99996555,0.99996555,0.00001041,0.00002404,0,Stock,1
287,0,Stock,0.99996531,0.99996531,0.00001053,0.00002421,0,Stock,1
288,0,Stock,0.99996555,0.99996555,0.00001043,0.00002406,0,Stock,1
289,0,Stock,0.99997008,0.99997008,0.00000862,0.00002134,0,Stock,1
290,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
291,0,Stock,0.99993205,0.99993205,0.00002319,0.00004471,0,Stock,1
292,0,Stock,0.99993205,0.99993205,0.00002320,0.00004472,0,Stock,1
293,0,Stock,0.99993205,0.99993205,0.00002319,0.00004471,0,Stock,1
294,0,Stock,0.99993217,0.99993217,0.00002315,0.00004465,0,Stock,1
295,0,Stock,0.99987161,0.99987161,0.00005589,0.00007248,0,Stock,1
296,0,Stock,0.99987566,0.99987566,0.00005376,0.00007059,0,Stock,1
297,0,Stock,0.99987113,0.99987113,0.00005616,0.00007272,0,Stock,1
298,0,Stock,0.99987292,0.99987292,0.00005523,0.00007190,0,Stock,1
299,0,Stock,0.99988091,0.99988091,0.00005100,0.00006807,0,Stock,1
300,0,Stock,0.99986970,0.99986970,0.00005682,0.00007341,0,Stock,1
301,0,Stock,0.99986959,0.99986959,0.00005693,0.00007340,0,Stock,1
302,0,Stock,0.99986959,0.99986959,0.00005694,0.00007341,0,Stock,1
303,0,Stock,0.99986959,0.99986959,0.00005696,0.00007342,0,Stock,1
304,0,Stock,0.99986959,0.99986959,0.00005695,0.00007341,0,Stock,1
305,0,Stock,0.99987352,0.99987352,0.00005257,0.00007385,0,Stock,1
306,0,Stock,0.99987137,0.99987137,0.00005593,0.00007276,0,Stock,1
307,0,Stock,0.99987113,0.99987113,0.00005601,0.00007280,0,Stock,1
308,0,Stock,0.99987006,0.99987006,0.00005666,0.00007328,0,Stock,1
309,0,Stock,0.99987006,0.99987006,0.00005665,0.00007331,0,Stock,1
310,0,Stock,0.99993551,0.99993551,0.00002040,0.00004416,0,Stock,1
311,0,Stock,0.99993229,0.99993229,0.00002303,0.00004469,0,Stock,1
312,0,Stock,0.99993217,0.99993217,0.00002307,0.00004469,0,Stock,1
313,0,Stock,0.99993205,0.99993205,0.00002310,0.00004477,0,Stock,1
314,0,Stock,0.99993205,0.99993205,0.00002316,0.00004485,0,Stock,1
315,0,Stock,0.99997640,0.99997640,0.00000539,0.00001825,0,Stock,1
316,0,Stock,0.99996471,0.99996471,0.00001073,0.00002455,0,Stock,1
317,0,Stock,0.99993229,0.99993229,0.00002307,0.00004454,0,Stock,1
318,0,Stock,0.99993205,0.99993205,0.00002324,0.00004476,0,Stock,1
319,0,Stock,0.99988842,0.99988842,0.00004682,0.00006472,0,Stock,1
320,0,Stock,0.99986994,0.99986994,0.00005677,0.00007325,0,Stock,1
321,0,Stock,0.99986959,0.99986959,0.00005692,0.00007341,0,Stock,1
322,0,Stock,0.99987006,0.99987006,0.00005647,0.00007338,0,Stock,1
323,0,Stock,0.99987268,0.99987268,0.00005378,0.00007354,0,Stock,1
324,0,Stock,0.99987555,0.99987555,0.00005089,0.00007360,0,Stock,1
325,0,Stock,0.99993110,0.99993110,0.00002245,0.00004649,0,Stock,1
326,0,Stock,0.99993432,0.99993432,0.00002147,0.00004417,0,Stock,1
327,0,Stock,0.99986959,0.99986959,0.00001296,0.00011746,0,Stock,1
328,0,Stock,0.99997640,0.99997640,0.00000537,0.00001824,0,Stock,1
329,0,Stock,0.99997640,0.99997640,0.00000537,0.00001824,0,Stock,1
330,0,Stock,0.99997640,0.99997640,0.00000537,0.00001824,0,Stock,1
331,0,Stock,0.99997640,0.99997640,0.00000538,0.00001825,0,Stock,1
332,0,Stock,0.99997640,0.99997640,0.00000537,0.00001824,0,Stock,1
333,0,Stock,0.99997640,0.99997640,0.00000538,0.00001825,0,Stock,1
334,0,Stock,0.99997640,0.99997640,0.00000537,0.00001824,0,Stock,1
335,0,Stock,0.99997640,0.99997640,0.00000537,0.00001824,0,Stock,1
336,0,Stock,0.99997640,0.99997640,0.00000537,0.00001824,0,Stock,1
337,0,Stock,0.99994481,0.99994481,0.00001829,0.00003698,0,Stock,1
338,0,Stock,0.99995244,0.99995244,0.00001527,0.00003227,0,Stock,1
339,0,Stock,0.99995637,0.99995637,0.00001378,0.00002984,0,Stock,1
340,0,Stock,0.99993837,0.99993837,0.00002073,0.00004083,0,Stock,1
341,0,Stock,0.99996364,0.99996364,0.00001111,0.00002525,0,Stock,1
342,0,Stock,0.99994147,0.99994147,0.00001959,0.00003903,0,Stock,1
343,0,Stock,0.99996138,0.99996138,0.00001192,0.00002667,0,Stock,1
344,0,Stock,0.99996281,0.99996281,0.00001140,0.00002577,0,Stock,1
345,0,Stock,0.99994338,0.99994338,0.00001884,0.00003784,0,Stock,1
