face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
80,0,Stock,0.99995732,0.99995732,0.00000066,0.00004198,0,Stock,1
81,0,Stock,0.99995732,0.99995732,0.00000066,0.00004197,0,Stock,1
82,0,Stock,0.99995744,0.99995744,0.00000066,0.00004181,0,Stock,1
83,0,Stock,0.99995756,0.99995756,0.00000066,0.00004173,0,Stock,1
84,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
85,0,Stock,0.99997890,0.99997890,0.00000040,0.00002073,0,Stock,1
86,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
87,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
88,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
89,0,Stock,0.99994195,0.99994195,0.00000217,0.00005587,0,Stock,1
90,0,Stock,0.99994206,0.99994206,0.00000217,0.00005580,0,Stock,1
91,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
92,0,Stock,0.99993026,0.99993026,0.00000282,0.00006692,0,Stock,1
93,0,Stock,0.99992919,0.99992919,0.00000289,0.00006790,0,Stock,1
94,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
95,0,Stock,0.99993718,0.99993718,0.00000244,0.00006048,0,Stock,1
96,0,Stock,0.99993515,0.99993515,0.00000255,0.00006236,0,Stock,1
97,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
98,0,Stock,0.99994230,0.99994230,0.00000217,0.00005553,0,Stock,1
99,0,Stock,0.99994016,0.99994016,0.00000227,0.00005760,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
101,0,Stock,0.99994481,0.99994481,0.00000207,0.00005317,0,Stock,1
102,0,Stock,0.99994171,0.99994171,0.00000219,0.00005618,0,Stock,1
103,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
104,0,Stock,0.99994969,0.99994969,0.00000189,0.00004843,0,Stock,1
105,0,Stock,0.99994195,0.99994195,0.00000217,0.00005588,0,Stock,1
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
107,0,Stock,0.99996471,0.99996471,0.00000094,0.00003437,0,Stock,1
108,0,Stock,0.99995077,0.99995077,0.00000141,0.00004784,0,Stock,1
109,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
110,0,Stock,0.99997294,0.99997294,0.00000049,0.00002653,0,Stock,1
111,0,Stock,0.99996185,0.99996185,0.00000066,0.00003741,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
113,0,Stock,0.99997330,0.99997330,0.00000048,0.00002623,0,Stock,1
114,0,Stock,0.99996138,0.99996138,0.00000068,0.00003785,0,Stock,1
115,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
116,0,Stock,0.99997258,0.99997258,0.00000048,0.00002689,0,Stock,1
117,0,Stock,0.99995565,0.99995565,0.00000085,0.00004352,0,Stock,1
118,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
119,0,Stock,0.99996924,0.99996924,0.00000056,0.00003018,0,Stock,1
120,0,Stock,0.99996269,0.99996269,0.00000069,0.00003659,0,Stock,1
121,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
122,0,Stock,0.99996924,0.99996924,0.00000056,0.00003018,0,Stock,1
123,0,Stock,0.99996829,0.99996829,0.00000058,0.00003106,0,Stock,1
124,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
125,0,Stock,0.99996924,0.99996924,0.00000056,0.00003018,0,Stock,1
126,0,Stock,0.99996889,0.99996889,0.00000057,0.00003052,0,Stock,1
127,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
128,0,Stock,0.99996924,0.99996924,0.00000056,0.00003016,0,Stock,1
129,0,Stock,0.99996912,0.99996912,0.00000056,0.00003024,0,Stock,1
130,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
131,0,Stock,0.99997616,0.99997616,0.00000029,0.00002354,0,Stock,1
132,0,Stock,0.99996614,0.99996614,0.00000055,0.00003328,0,Stock,1
133,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
134,0,Stock,0.99996936,0.99996936,0.00000051,0.00003011,0,Stock,1
135,0,Stock,0.99995911,0.99995911,0.00000064,0.00004026,0,Stock,1
136,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
137,0,Stock,0.99996948,0.99996948,0.00000051,0.00003007,0,Stock,1
138,0,Stock,0.99995780,0.99995780,0.00000065,0.00004164,0,Stock,1
139,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
140,0,Stock,0.99996936,0.99996936,0.00000051,0.00003017,0,Stock,1
141,0,Stock,0.99995732,0.99995732,0.00000066,0.00004196,0,Stock,1
142,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
143,0,Stock,0.99996936,0.99996936,0.00000051,0.00003017,0,Stock,1
144,0,Stock,0.99995732,0.99995732,0.00000066,0.00004197,0,Stock,1
145,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
146,0,Stock,0.99996936,0.99996936,0.00000051,0.00003017,0,Stock,1
147,0,Stock,0.99995732,0.99995732,0.00000066,0.00004201,0,Stock,1
148,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
149,0,Stock,0.99995863,0.99995863,0.00000115,0.00004022,0,Stock,1
150,0,Stock,0.99993265,0.99993265,0.00000216,0.00006522,0,Stock,1
151,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
152,0,Stock,0.99995124,0.99995124,0.00000172,0.00004713,0,Stock,1
153,0,Stock,0.99993241,0.99993241,0.00000217,0.00006544,0,Stock,1
154,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
155,0,Stock,0.99995005,0.99995005,0.00000181,0.00004812,0,Stock,1
156,0,Stock,0.99993241,0.99993241,0.00000217,0.00006544,0,Stock,1
157,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
158,0,Stock,0.99994338,0.99994338,0.00000199,0.00005460,0,Stock,1
159,0,Stock,0.99993253,0.99993253,0.00000217,0.00006536,0,Stock,1
160,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
161,0,Stock,0.99994147,0.99994147,0.00000203,0.00005646,0,Stock,1
162,0,Stock,0.99993432,0.99993432,0.00000211,0.00006359,0,Stock,1
163,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
164,0,Stock,0.99994123,0.99994123,0.00000203,0.00005669,0,Stock,1
165,0,Stock,0.99993885,0.99993885,0.00000206,0.00005910,0,Stock,1
166,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
167,0,Stock,0.99994123,0.99994123,0.00000203,0.00005674,0,Stock,1
168,0,Stock,0.99994063,0.99994063,0.00000204,0.00005731,0,Stock,1
169,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
170,0,Stock,0.99994123,0.99994123,0.00000203,0.00005675,0,Stock,1
171,0,Stock,0.99994099,0.99994099,0.00000203,0.00005693,0,Stock,1
172,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
173,0,Stock,0.99986053,0.99986053,0.00000575,0.00013378,0,Stock,1
174,0,Stock,0.99996042,0.99996042,0.00000062,0.00003896,0,Stock,1
175,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
176,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
177,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
178,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
179,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
180,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
181,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
182,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
183,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
184,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
185,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
186,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
187,0,Stock,0.99997807,0.99997807,0.00000016,0.00002186,0,Stock,1
188,0,Stock,0.99997544,0.99997544,0.00000019,0.00002437,0,Stock,1
189,0,Stock,0.99998260,0.99998260,0.00000010,0.00001728,0,Stock,1
190,0,Stock,0.99996734,0.99996734,0.00000032,0.00003235,0,Stock,1
191,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
192,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
193,0,Stock,0.99999094,0.99999094,0.00000003,0.00000908,0,Stock,1
194,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
195,0,Stock,0.99999547,0.99999547,0.00000000,0.00000448,0,Stock,1
196,0,Stock,0.99999642,0.99999642,0.00000000,0.00000354,0,Stock,1
197,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
198,0,Stock,0.99987066,0.99987066,0.00000334,0.00012600,0,Stock,1
199,0,Stock,0.99999642,0.99999642,0.00000001,0.00000354,0,Stock,1
200,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
201,0,Stock,0.99998248,0.99998248,0.00000031,0.00001718,0,Stock,1
202,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
203,0,Stock,0.99999833,0.99999833,0.00000000,0.00000170,0,Stock,1
204,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
205,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
206,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
207,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
208,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
209,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
210,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
211,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
212,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
213,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
214,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
215,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
216,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
217,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
218,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
219,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
220,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
221,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
222,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
223,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
224,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
225,0,Stock,0.99999976,0.99999976,0.00000000,0.00000020,0,Stock,1
226,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
227,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
228,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
229,0,Stock,0.99999893,0.99999893,0.00000000,0.00000112,0,Stock,1
230,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
231,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
232,0,Stock,0.99999857,0.99999857,0.00000000,0.00000147,0,Stock,1
233,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
234,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
235,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
236,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
237,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
238,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
239,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
240,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
241,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
242,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
243,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
