face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
32,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
33,0,Stock,0.99998105,0.99998105,0.00000009,0.00001880,0,Stock,1
34,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
35,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
36,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
37,0,Stock,0.99999273,0.99999273,0.00000001,0.00000724,0,Stock,1
38,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
39,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
40,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
41,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
42,0,Stock,0.99987793,0.99987793,0.00000597,0.00011608,0,Stock,1
43,0,Stock,0.99999905,0.99999905,0.00000000,0.00000096,0,Stock,1
44,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
45,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
46,0,Stock,0.99999452,0.99999452,0.00000002,0.00000551,0,Stock,1
47,0,Stock,0.99999905,0.99999905,0.00000000,0.00000096,0,Stock,1
48,0,Stock,0.99999750,0.99999750,0.00000000,0.00000250,0,Stock,1
49,0,Stock,0.99999762,0.99999762,0.00000000,0.00000234,0,Stock,1
50,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
51,0,Stock,0.99987495,0.99987495,0.00000785,0.00011717,0,Stock,1
52,0,Stock,0.99994314,0.99994314,0.00000161,0.00005515,0,Stock,1
53,0,Stock,0.99999928,0.99999928,0.00000000,0.00000069,0,Stock,1
54,0,Stock,0.99999762,0.99999762,0.00000000,0.00000233,0,Stock,1
55,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
56,0,Stock,0.99984658,0.99984658,0.00000618,0.00014720,0,Stock,1
57,0,Stock,0.99999928,0.99999928,0.00000000,0.00000069,0,Stock,1
58,0,Stock,0.99999750,0.99999750,0.00000001,0.00000246,0,Stock,1
59,0,Stock,0.99999464,0.99999464,0.00000002,0.00000536,0,Stock,1
60,0,Stock,0.99999475,0.99999475,0.00000000,0.00000521,0,Stock,1
61,0,Stock,0.99983633,0.99983633,0.00000129,0.00016230,0,Stock,1
62,0,Stock,0.99995184,0.99995184,0.00000164,0.00004647,0,Stock,1
63,0,Stock,0.99989152,0.99989152,0.00001024,0.00009820,0,Stock,1
64,0,Stock,0.99999452,0.99999452,0.00000002,0.00000550,0,Stock,1
65,0,Stock,0.99991596,0.99991596,0.00000345,0.00008055,0,Stock,1
66,0,Stock,0.99999356,0.99999356,0.00000052,0.00000601,0,Stock,1
67,0,Stock,0.99987185,0.99987185,0.00000900,0.00011923,0,Stock,1
68,0,Stock,0.99999464,0.99999464,0.00000002,0.00000542,0,Stock,1
69,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
70,0,Stock,0.99995327,0.99995327,0.00000157,0.00004514,0,Stock,1
71,0,Stock,0.99988735,0.99988735,0.00000630,0.00010637,0,Stock,1
72,0,Stock,0.99999297,0.99999297,0.00000001,0.00000702,0,Stock,1
73,0,Stock,0.99995196,0.99995196,0.00000163,0.00004634,0,Stock,1
74,0,Stock,0.99987817,0.99987817,0.00000877,0.00011301,0,Stock,1
75,0,Stock,0.99991727,0.99991727,0.00000437,0.00007830,0,Stock,1
76,0,Stock,0.99988484,0.99988484,0.00000826,0.00010687,0,Stock,1
77,0,Stock,0.99998868,0.99998868,0.00000025,0.00001111,0,Stock,1
78,0,Stock,0.99991596,0.99991596,0.00000375,0.00008034,0,Stock,1
79,0,Stock,0.99999475,0.99999475,0.00000000,0.00000521,0,Stock,1
80,0,Stock,0.99999022,0.99999022,0.00000015,0.00000960,0,Stock,1
81,0,Stock,0.99999905,0.99999905,0.00000000,0.00000092,0,Stock,1
82,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
83,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
84,0,Stock,0.99999273,0.99999273,0.00000001,0.00000723,0,Stock,1
85,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
86,0,Stock,0.99989402,0.99989402,0.00000086,0.00010519,0,Stock,1
87,0,Stock,0.99999464,0.99999464,0.00000005,0.00000532,0,Stock,1
88,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
89,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
90,0,Stock,0.99999452,0.99999452,0.00000002,0.00000550,0,Stock,1
91,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
92,0,Stock,0.99989116,0.99989116,0.00000599,0.00010289,0,Stock,1
93,0,Stock,0.99999213,0.99999213,0.00000001,0.00000788,0,Stock,1
94,0,Stock,0.99998820,0.99998820,0.00000002,0.00001184,0,Stock,1
95,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
96,0,Stock,0.99999416,0.99999416,0.00000000,0.00000579,0,Stock,1
97,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
98,0,Stock,0.99993896,0.99993896,0.00000051,0.00006060,0,Stock,1
99,0,Stock,0.99988925,0.99988925,0.00000602,0.00010472,0,Stock,1
100,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
101,0,Stock,0.99988091,0.99988091,0.00000182,0.00011735,0,Stock,1
102,0,Stock,0.99999845,0.99999845,0.00000000,0.00000150,0,Stock,1
103,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
104,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
105,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
106,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
107,0,Stock,0.99999201,0.99999201,0.00000002,0.00000794,0,Stock,1
108,0,Stock,0.99999857,0.99999857,0.00000000,0.00000148,0,Stock,1
109,0,Stock,0.99998403,0.99998403,0.00000022,0.00001579,0,Stock,1
110,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
111,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
112,0,Stock,0.99990773,0.99990773,0.00000334,0.00008888,0,Stock,1
113,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
114,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
115,0,Stock,0.99989104,0.99989104,0.00000666,0.00010225,0,Stock,1
116,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
117,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
118,0,Stock,0.99998486,0.99998486,0.00000138,0.00001365,0,Stock,1
119,0,Stock,0.99944621,0.99944621,0.00009322,0.00046059,0,Stock,1
120,0,Stock,0.99996936,0.99996936,0.00000191,0.00002877,0,Stock,1
121,0,Stock,0.99978274,0.99978274,0.00009578,0.00012150,0,Stock,1
122,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
123,0,Stock,0.99895906,0.99895906,0.00035416,0.00068672,0,Stock,1
124,0,Stock,0.99689251,0.99689251,0.00018623,0.00292126,0,Stock,1
125,0,Stock,0.99967003,0.99967003,0.00015132,0.00017858,0,Stock,1
126,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
127,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
128,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
129,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
130,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
131,0,Stock,0.99983108,0.99983108,0.00001343,0.00015547,0,Stock,1
132,0,Stock,0.99980265,0.99980265,0.00006228,0.00013509,0,Stock,1
133,0,Stock,0.99978191,0.99978191,0.00002850,0.00018962,0,Stock,1
134,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
135,0,Stock,0.99999213,0.99999213,0.00000000,0.00000784,0,Stock,1
136,0,Stock,0.99985361,0.99985361,0.00000773,0.00013865,0,Stock,1
137,0,Stock,0.99999475,0.99999475,0.00000000,0.00000528,0,Stock,1
138,0,Stock,0.99998152,0.99998152,0.00000005,0.00001842,0,Stock,1
139,0,Stock,0.99990451,0.99990451,0.00000368,0.00009181,0,Stock,1
140,0,Stock,0.99997222,0.99997222,0.00000085,0.00002689,0,Stock,1
141,0,Stock,0.99999607,0.99999607,0.00000001,0.00000392,0,Stock,1
142,0,Stock,0.99991238,0.99991238,0.00000380,0.00008380,0,Stock,1
143,0,Stock,0.99989760,0.99989760,0.00000352,0.00009881,0,Stock,1
144,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
145,0,Stock,0.99999475,0.99999475,0.00000000,0.00000521,0,Stock,1
146,0,Stock,0.99998593,0.99998593,0.00000002,0.00001410,0,Stock,1
147,0,Stock,0.99994791,0.99994791,0.00000024,0.00005185,0,Stock,1
148,0,Stock,0.99993455,0.99993455,0.00000237,0.00006307,0,Stock,1
149,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
150,0,Stock,0.99999928,0.99999928,0.00000000,0.00000069,0,Stock,1
151,0,Stock,0.99999475,0.99999475,0.00000005,0.00000527,0,Stock,1
152,0,Stock,0.99985147,0.99985147,0.00000637,0.00014215,0,Stock,1
153,0,Stock,0.99996352,0.99996352,0.00000025,0.00003628,0,Stock,1
154,0,Stock,0.99999213,0.99999213,0.00000001,0.00000788,0,Stock,1
155,0,Stock,0.99999666,0.99999666,0.00000000,0.00000335,0,Stock,1
156,0,Stock,0.99987495,0.99987495,0.00000784,0.00011714,0,Stock,1
157,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
158,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
159,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
160,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
161,0,Stock,0.99984872,0.99984872,0.00000864,0.00014263,0,Stock,1
162,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
163,0,Stock,0.99999928,0.99999928,0.00000000,0.00000069,0,Stock,1
164,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
165,0,Stock,0.99987495,0.99987495,0.00000785,0.00011717,0,Stock,1
166,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
167,0,Stock,0.99999213,0.99999213,0.00000001,0.00000788,0,Stock,1
168,0,Stock,0.99989605,0.99989605,0.00000328,0.00010060,0,Stock,1
169,0,Stock,0.99999273,0.99999273,0.00000001,0.00000724,0,Stock,1
170,0,Stock,0.99996233,0.99996233,0.00000107,0.00003661,0,Stock,1
171,0,Stock,0.99986672,0.99986672,0.00001134,0.00012193,0,Stock,1
172,0,Stock,0.99986970,0.99986970,0.00000880,0.00012150,0,Stock,1
173,0,Stock,0.99988508,0.99988508,0.00000699,0.00010782,0,Stock,1
174,0,Stock,0.99999309,0.99999309,0.00000001,0.00000696,0,Stock,1
175,0,Stock,0.99978954,0.99978954,0.00004946,0.00016096,0,Stock,1
176,0,Stock,0.99997711,0.99997711,0.00000041,0.00002250,0,Stock,1
177,0,Stock,0.99978656,0.99978656,0.00004206,0.00017137,0,Stock,1
178,0,Stock,0.99982917,0.99982917,0.00002432,0.00014647,0,Stock,1
179,0,Stock,0.99992275,0.99992275,0.00000254,0.00007473,0,Stock,1
180,0,Stock,0.99997759,0.99997759,0.00000013,0.00002229,0,Stock,1
181,0,Stock,0.99978942,0.99978942,0.00004954,0.00016098,0,Stock,1
182,0,Stock,0.99963045,0.99963045,0.00010625,0.00026329,0,Stock,1
183,0,Stock,0.99957043,0.99957043,0.00017077,0.00025882,0,Stock,1
184,0,Stock,0.99999094,0.99999094,0.00000072,0.00000839,0,Stock,1
185,0,Stock,0.99969602,0.99969602,0.00010435,0.00019957,0,Stock,1
186,0,Stock,0.99956197,0.99956197,0.00017788,0.00026016,0,Stock,1
187,0,Stock,0.99998379,0.99998379,0.00000008,0.00001608,0,Stock,1
188,0,Stock,0.99950314,0.99950314,0.00020329,0.00029359,0,Stock,1
189,0,Stock,0.99996555,0.99996555,0.00000287,0.00003165,0,Stock,1
190,0,Stock,0.99951708,0.99951708,0.00019894,0.00028393,0,Stock,1
191,0,Stock,0.99984372,0.99984372,0.00002252,0.00013378,0,Stock,1
192,0,Stock,0.99985433,0.99985433,0.00000634,0.00013934,0,Stock,1
193,0,Stock,0.99983025,0.99983025,0.00002390,0.00014576,0,Stock,1
194,0,Stock,0.99956661,0.99956661,0.00025923,0.00017414,0,Stock,1
195,0,Stock,0.99991751,0.99991751,0.00001476,0.00006773,0,Stock,1
196,0,Stock,0.99998128,0.99998128,0.00000016,0.00001855,0,Stock,1
197,0,Stock,0.99958628,0.99958628,0.00013808,0.00027562,0,Stock,1
198,0,Stock,0.99962890,0.99962890,0.00013383,0.00023727,0,Stock,1
199,0,Stock,0.99991965,0.99991965,0.00000278,0.00007764,0,Stock,1
200,0,Stock,0.99991393,0.99991393,0.00000132,0.00008472,0,Stock,1
201,0,Stock,0.99949968,0.99949968,0.00020476,0.00029546,0,Stock,1
202,0,Stock,0.99988914,0.99988914,0.00000602,0.00010474,0,Stock,1
203,0,Stock,0.99991822,0.99991822,0.00001469,0.00006710,0,Stock,1
204,0,Stock,0.99944609,0.99944609,0.00023718,0.00031669,0,Stock,1
205,0,Stock,0.99988210,0.99988210,0.00000592,0.00011189,0,Stock,1
206,0,Stock,0.99953115,0.99953115,0.00021313,0.00025567,0,Stock,1
207,0,Stock,0.99996269,0.99996269,0.00000533,0.00003190,0,Stock,1
208,0,Stock,0.99968529,0.99968529,0.00009934,0.00021534,0,Stock,1
209,0,Stock,0.99989438,0.99989438,0.00000587,0.00009980,0,Stock,1
210,0,Stock,0.99991405,0.99991405,0.00000234,0.00008359,0,Stock,1
211,0,Stock,0.99991441,0.99991441,0.00000385,0.00008180,0,Stock,1
212,0,Stock,0.99994409,0.99994409,0.00000130,0.00005461,0,Stock,1
213,0,Stock,0.99996102,0.99996102,0.00001201,0.00002698,0,Stock,1
214,0,Stock,0.99989164,0.99989164,0.00000871,0.00009959,0,Stock,1
215,0,Stock,0.99959058,0.99959058,0.00012350,0.00028596,0,Stock,1
216,0,Stock,0.99972922,0.99972922,0.00014916,0.00012153,0,Stock,1
217,0,Stock,0.99991179,0.99991179,0.00004252,0.00004570,0,Stock,1
218,0,Stock,0.99995661,0.99995661,0.00000243,0.00004104,0,Stock,1
219,0,Stock,0.99989748,0.99989748,0.00000644,0.00009612,0,Stock,1
220,0,Stock,0.99994004,0.99994004,0.00002068,0.00003926,0,Stock,1
221,0,Stock,0.99994016,0.99994016,0.00002068,0.00003925,0,Stock,1
222,0,Stock,0.99989402,0.99989402,0.00000086,0.00010519,0,Stock,1
223,0,Stock,0.99999297,0.99999297,0.00000001,0.00000704,0,Stock,1
224,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
225,0,Stock,0.99986565,0.99986565,0.00000176,0.00013252,0,Stock,1
226,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
227,0,Stock,0.96220213,0.96220213,0.00107522,0.03672267,0,Stock,1
228,0,Stock,0.99902415,0.99902415,0.00006610,0.00090972,0,Stock,1
229,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
230,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
231,0,Stock,0.99996531,0.99996531,0.00000057,0.00003410,0,Stock,1
232,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
233,0,Stock,0.99999833,0.99999833,0.00000000,0.00000170,0,Stock,1
234,0,Stock,0.99988139,0.99988139,0.00000204,0.00011656,0,Stock,1
235,0,Stock,0.99998605,0.99998605,0.00000001,0.00001394,0,Stock,1
236,0,Stock,0.99999452,0.99999452,0.00000002,0.00000550,0,Stock,1
237,0,Stock,0.99998987,0.99998987,0.00000000,0.00001017,0,Stock,1
238,0,Stock,0.99991333,0.99991333,0.00000370,0.00008292,0,Stock,1
239,0,Stock,0.99999309,0.99999309,0.00000001,0.00000695,0,Stock,1
240,0,Stock,0.99999213,0.99999213,0.00000001,0.00000788,0,Stock,1
241,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
242,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
243,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
244,0,Stock,0.99996293,0.99996293,0.00000047,0.00003655,0,Stock,1
245,0,Stock,0.99995732,0.99995732,0.00000174,0.00004085,0,Stock,1
246,0,Stock,0.99996889,0.99996889,0.00000105,0.00003001,0,Stock,1
247,0,Stock,0.99997175,0.99997175,0.00000025,0.00002799,0,Stock,1
248,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
249,0,Stock,0.99997044,0.99997044,0.00000015,0.00002940,0,Stock,1
250,0,Stock,0.99999857,0.99999857,0.00000000,0.00000139,0,Stock,1
251,0,Stock,0.99987435,0.99987435,0.00000115,0.00012443,0,Stock,1
252,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
253,0,Stock,0.99796355,0.99796355,0.00015968,0.00187687,0,Stock,1
254,0,Stock,0.99554527,0.99554527,0.00024871,0.00420601,0,Stock,1
255,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
256,0,Stock,0.99999475,0.99999475,0.00000000,0.00000525,0,Stock,1
257,0,Stock,0.99999928,0.99999928,0.00000000,0.00000069,0,Stock,1
258,0,Stock,0.99994481,0.99994481,0.00000128,0.00005390,0,Stock,1
259,0,Stock,0.99992108,0.99992108,0.00000134,0.00007765,0,Stock,1
260,0,Stock,0.99998736,0.99998736,0.00000003,0.00001262,0,Stock,1
261,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
262,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
263,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
264,0,Stock,0.82817054,0.82817054,0.00139948,0.17043003,0,Stock,1
265,0,Stock,0.99971336,0.99971336,0.00000233,0.00028428,0,Stock,1
266,0,Stock,0.99988925,0.99988925,0.00000602,0.00010472,0,Stock,1
267,0,Stock,0.99994874,0.99994874,0.00000128,0.00004995,0,Stock,1
268,0,Stock,0.99988925,0.99988925,0.00000602,0.00010473,0,Stock,1
269,0,Stock,0.99996114,0.99996114,0.00000136,0.00003756,0,Stock,1
270,0,Stock,0.98402750,0.98402750,0.00055073,0.01542176,0,Stock,1
271,0,Stock,0.99999774,0.99999774,0.00000000,0.00000226,0,Stock,1
272,0,Stock,0.99993980,0.99993980,0.00000060,0.00005963,0,Stock,1
273,0,Stock,0.99993384,0.99993384,0.00000054,0.00006559,0,Stock,1
274,0,Stock,0.99999750,0.99999750,0.00000000,0.00000249,0,Stock,1
275,0,Stock,0.99997735,0.99997735,0.00000012,0.00002253,0,Stock,1
276,0,Stock,0.94475347,0.94475347,0.00144147,0.05380508,0,Stock,1
277,0,Stock,0.90416336,0.90416336,0.00208582,0.09375080,0,Stock,1
278,0,Stock,0.93638200,0.93638200,0.00135284,0.06226526,0,Stock,1
279,0,Stock,0.89381021,0.89381021,0.00229098,0.10389884,0,Stock,1
280,0,Stock,0.89458245,0.89458245,0.00217438,0.10324319,0,Stock,1
281,0,Stock,0.88998389,0.88998389,0.00243481,0.10758130,0,Stock,1
282,0,Stock,0.89492822,0.89492822,0.00247697,0.10259473,0,Stock,1
283,0,Stock,0.88882035,0.88882035,0.00264273,0.10853698,0,Stock,1
284,0,Stock,0.89052534,0.89052534,0.00263779,0.10683680,0,Stock,1
285,0,Stock,0.88875335,0.88875335,0.00266106,0.10858559,0,Stock,1
286,0,Stock,0.88903660,0.88903660,0.00264777,0.10831571,0,Stock,1
287,0,Stock,0.88874912,0.88874912,0.00266219,0.10858875,0,Stock,1
288,0,Stock,0.89051211,0.89051211,0.00269480,0.10679304,0,Stock,1
289,0,Stock,0.95375097,0.95375097,0.00132505,0.04492407,0,Stock,1
290,0,Stock,0.76013213,0.76013213,0.00129232,0.23857547,0,Stock,1
291,0,Stock,0.76669991,0.76669991,0.00180721,0.23149291,0,Stock,1
292,0,Stock,0.99998009,0.99998009,0.00000003,0.00001991,0,Stock,1
293,0,Stock,0.87733382,0.87733382,0.00166182,0.12100443,0,Stock,1
294,0,Stock,0.99744642,0.99744642,0.00034382,0.00220974,0,Stock,1
295,2,Text,0.52938765,0.46957007,0.00104234,0.52938765,0,Stock,0
296,2,Text,0.52939546,0.46946338,0.00114109,0.52939546,0,Stock,0
297,0,Stock,0.50862342,0.50862342,0.00100671,0.49036989,0,Stock,1
298,0,Stock,0.57683539,0.57683539,0.00112947,0.42203516,0,Stock,1
299,0,Stock,0.56016171,0.56016171,0.00104903,0.43878916,0,Stock,1
300,0,Stock,0.60510874,0.60510874,0.00125081,0.39364049,0,Stock,1
301,0,Stock,0.60295051,0.60295051,0.00123535,0.39581412,0,Stock,1
302,0,Stock,0.60542959,0.60542959,0.00122734,0.39334306,0,Stock,1
303,0,Stock,0.60360813,0.60360813,0.00100489,0.39538702,0,Stock,1
304,0,Stock,0.58824515,0.58824515,0.00116677,0.41058800,0,Stock,1
305,2,Text,0.55266142,0.44630373,0.00103484,0.55266142,0,Stock,0
306,2,Text,0.50248748,0.49634084,0.00117170,0.50248748,0,Stock,0
307,0,Stock,0.53252262,0.53252262,0.00120764,0.46626982,0,Stock,1
308,0,Stock,0.70745313,0.70745313,0.00176810,0.29077879,0,Stock,1
309,0,Stock,0.73362648,0.73362648,0.00100632,0.26536712,0,Stock,1
310,0,Stock,0.99997592,0.99997592,0.00000014,0.00002392,0,Stock,1
311,0,Stock,0.99981946,0.99981946,0.00000659,0.00017402,0,Stock,1
312,0,Stock,0.99982303,0.99982303,0.00000262,0.00017433,0,Stock,1
313,0,Stock,0.99994195,0.99994195,0.00000193,0.00005620,0,Stock,1
314,0,Stock,0.99975079,0.99975079,0.00001085,0.00023833,0,Stock,1
315,0,Stock,0.99988949,0.99988949,0.00000232,0.00010824,0,Stock,1
316,0,Stock,0.99983275,0.99983275,0.00000963,0.00015761,0,Stock,1
317,0,Stock,0.99984431,0.99984431,0.00001049,0.00014512,0,Stock,1
318,0,Stock,0.99998713,0.99998713,0.00000003,0.00001293,0,Stock,1
319,0,Stock,0.99981719,0.99981719,0.00000142,0.00018145,0,Stock,1
320,0,Stock,0.99998021,0.99998021,0.00000021,0.00001960,0,Stock,1
321,0,Stock,0.99999809,0.99999809,0.00000000,0.00000193,0,Stock,1
322,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
323,0,Stock,0.99999428,0.99999428,0.00000000,0.00000569,0,Stock,1
324,0,Stock,0.99035990,0.99035990,0.00025237,0.00938763,0,Stock,1
325,0,Stock,0.52007473,0.52007473,0.00130227,0.47862300,0,Stock,1
326,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
327,0,Stock,0.99999452,0.99999452,0.00000002,0.00000550,0,Stock,1
328,0,Stock,0.99999166,0.99999166,0.00000009,0.00000827,0,Stock,1
329,0,Stock,0.99991214,0.99991214,0.00000380,0.00008407,0,Stock,1
330,0,Stock,0.99997449,0.99997449,0.00000017,0.00002537,0,Stock,1
331,0,Stock,0.99784970,0.99784970,0.00014704,0.00200329,0,Stock,1
332,0,Stock,0.99470127,0.99470127,0.00019996,0.00509889,0,Stock,1
333,0,Stock,0.99795026,0.99795026,0.00013995,0.00190987,0,Stock,1
334,0,Stock,0.99998999,0.99998999,0.00000001,0.00001004,0,Stock,1
335,0,Stock,0.99998605,0.99998605,0.00000003,0.00001390,0,Stock,1
336,0,Stock,0.99986720,0.99986720,0.00000762,0.00012516,0,Stock,1
337,0,Stock,0.99985290,0.99985290,0.00000541,0.00014171,0,Stock,1
338,0,Stock,0.99999380,0.99999380,0.00000000,0.00000622,0,Stock,1
339,0,Stock,0.99912637,0.99912637,0.00005966,0.00081396,0,Stock,1
340,0,Stock,0.99986148,0.99986148,0.00000479,0.00013378,0,Stock,1
341,0,Stock,0.99983418,0.99983418,0.00001464,0.00015117,0,Stock,1
342,0,Stock,0.99998593,0.99998593,0.00000004,0.00001411,0,Stock,1
343,0,Stock,0.99989569,0.99989569,0.00000331,0.00010098,0,Stock,1
344,0,Stock,0.99999809,0.99999809,0.00000000,0.00000195,0,Stock,1
345,0,Stock,0.99999905,0.99999905,0.00000000,0.00000090,0,Stock,1
