face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
65,0,Stock,0.99984550,0.99984550,0.00003786,0.00011654,0,Stock,1
66,0,Stock,0.99977559,0.99977559,0.00008932,0.00013510,0,Stock,1
67,0,Stock,0.99983132,0.99983132,0.00005977,0.00010890,0,Stock,1
68,0,Stock,0.99991584,0.99991584,0.00003362,0.00005058,0,Stock,1
69,0,Stock,0.99964964,0.99964964,0.00017438,0.00017600,0,Stock,1
70,0,Stock,0.99981183,0.99981183,0.00004460,0.00014365,0,Stock,1
71,0,Stock,0.99981660,0.99981660,0.00004383,0.00013955,0,Stock,1
72,0,Stock,0.99991310,0.99991310,0.00002147,0.00006546,0,Stock,1
73,0,Stock,0.99992931,0.99992931,0.00002691,0.00004373,0,Stock,1
74,0,Stock,0.99990940,0.99990940,0.00002306,0.00006764,0,Stock,1
75,0,Stock,0.99991643,0.99991643,0.00000335,0.00008022,0,Stock,1
76,0,Stock,0.99993348,0.99993348,0.00000382,0.00006271,0,Stock,1
77,0,Stock,0.99997938,0.99997938,0.00000059,0.00002007,0,Stock,1
78,0,Stock,0.99998641,0.99998641,0.00000192,0.00001172,0,Stock,1
79,0,Stock,0.99998534,0.99998534,0.00000068,0.00001395,0,Stock,1
80,0,Stock,0.99992537,0.99992537,0.00000243,0.00007220,0,Stock,1
81,0,Stock,0.99993753,0.99993753,0.00000176,0.00006068,0,Stock,1
82,0,Stock,0.99998128,0.99998128,0.00000012,0.00001861,0,Stock,1
83,0,Stock,0.99998939,0.99998939,0.00000127,0.00000934,0,Stock,1
84,0,Stock,0.99999630,0.99999630,0.00000001,0.00000373,0,Stock,1
85,0,Stock,0.99995708,0.99995708,0.00000124,0.00004172,0,Stock,1
86,0,Stock,0.99997687,0.99997687,0.00000034,0.00002272,0,Stock,1
87,0,Stock,0.99999654,0.99999654,0.00000001,0.00000350,0,Stock,1
88,0,Stock,0.99999571,0.99999571,0.00000026,0.00000410,0,Stock,1
89,0,Stock,0.99999714,0.99999714,0.00000001,0.00000280,0,Stock,1
90,0,Stock,0.99999654,0.99999654,0.00000001,0.00000351,0,Stock,1
91,0,Stock,0.99999654,0.99999654,0.00000001,0.00000351,0,Stock,1
92,0,Stock,0.99998534,0.99998534,0.00000068,0.00001395,0,Stock,1
93,0,Stock,0.99998927,0.99998927,0.00000129,0.00000937,0,Stock,1
94,0,Stock,0.99999034,0.99999034,0.00000030,0.00000933,0,Stock,1
95,0,Stock,0.99998534,0.99998534,0.00000068,0.00001395,0,Stock,1
96,0,Stock,0.99998534,0.99998534,0.00000068,0.00001398,0,Stock,1
97,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
98,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
99,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
101,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
102,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
103,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
105,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
107,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
108,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
109,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
110,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
111,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
