face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
37,0,Stock,0.99999774,0.99999774,0.00000000,0.00000225,0,Stock,1
38,0,Stock,0.99996805,0.99996805,0.00000214,0.00002981,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
42,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
43,0,Stock,0.99999774,0.99999774,0.00000000,0.00000229,0,Stock,1
44,0,Stock,0.99999726,0.99999726,0.00000000,0.00000271,0,Stock,1
45,0,Stock,0.99999893,0.99999893,0.00000000,0.00000112,0,Stock,1
46,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
47,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
48,0,Stock,0.99999881,0.99999881,0.00000000,0.00000113,0,Stock,1
49,0,Stock,0.99999738,0.99999738,0.00000000,0.00000263,0,Stock,1
50,0,Stock,0.99996889,0.99996889,0.00000169,0.00002947,0,Stock,1
51,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
52,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
54,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
55,0,Stock,0.99995863,0.99995863,0.00000326,0.00003811,0,Stock,1
56,0,Stock,0.99999034,0.99999034,0.00000004,0.00000963,0,Stock,1
57,0,Stock,0.99999154,0.99999154,0.00000003,0.00000841,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
59,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
60,0,Stock,0.99999774,0.99999774,0.00000000,0.00000225,0,Stock,1
61,0,Stock,0.99997199,0.99997199,0.00000126,0.00002673,0,Stock,1
62,0,Stock,0.99995863,0.99995863,0.00000327,0.00003814,0,Stock,1
63,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
64,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
65,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
66,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
67,0,Stock,0.99988329,0.99988329,0.00001672,0.00009999,0,Stock,1
68,0,Stock,0.99993896,0.99993896,0.00000733,0.00005360,0,Stock,1
69,0,Stock,0.99999225,0.99999225,0.00000003,0.00000775,0,Stock,1
70,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
71,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
72,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
73,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
74,0,Stock,0.99999905,0.99999905,0.00000000,0.00000092,0,Stock,1
75,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
76,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
77,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
78,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
79,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
80,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
81,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
82,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
83,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
84,0,Stock,0.99999750,0.99999750,0.00000000,0.00000249,0,Stock,1
85,0,Stock,0.99997818,0.99997818,0.00000089,0.00002093,0,Stock,1
86,0,Stock,0.99988329,0.99988329,0.00001674,0.00010005,0,Stock,1
87,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
88,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
89,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
90,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
91,0,Stock,0.99989104,0.99989104,0.00001543,0.00009356,0,Stock,1
92,0,Stock,0.99996054,0.99996054,0.00000240,0.00003709,0,Stock,1
93,0,Stock,0.99999774,0.99999774,0.00000000,0.00000225,0,Stock,1
94,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
95,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
96,0,Stock,0.99999893,0.99999893,0.00000000,0.00000112,0,Stock,1
97,0,Stock,0.99999690,0.99999690,0.00000001,0.00000304,0,Stock,1
98,0,Stock,0.99999714,0.99999714,0.00000000,0.00000292,0,Stock,1
99,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
101,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
102,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
103,0,Stock,0.99999690,0.99999690,0.00000000,0.00000314,0,Stock,1
104,0,Stock,0.99999595,0.99999595,0.00000002,0.00000403,0,Stock,1
105,0,Stock,0.99999905,0.99999905,0.00000000,0.00000100,0,Stock,1
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
107,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
108,0,Stock,0.99999869,0.99999869,0.00000000,0.00000132,0,Stock,1
109,0,Stock,0.99999857,0.99999857,0.00000000,0.00000137,0,Stock,1
110,0,Stock,0.99999690,0.99999690,0.00000000,0.00000307,0,Stock,1
111,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
113,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
114,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
115,0,Stock,0.99999094,0.99999094,0.00000004,0.00000908,0,Stock,1
116,0,Stock,0.99999011,0.99999011,0.00000007,0.00000980,0,Stock,1
117,0,Stock,0.99999774,0.99999774,0.00000000,0.00000226,0,Stock,1
118,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
119,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
120,0,Stock,0.99999774,0.99999774,0.00000000,0.00000225,0,Stock,1
121,0,Stock,0.99999774,0.99999774,0.00000000,0.00000225,0,Stock,1
122,0,Stock,0.99999750,0.99999750,0.00000000,0.00000255,0,Stock,1
123,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
124,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
125,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
126,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
127,0,Stock,0.99995983,0.99995983,0.00000321,0.00003701,0,Stock,1
128,0,Stock,0.99997115,0.99997115,0.00000134,0.00002751,0,Stock,1
129,0,Stock,0.99999774,0.99999774,0.00000000,0.00000225,0,Stock,1
130,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
131,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
132,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
133,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
134,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
135,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
136,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
137,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
138,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
139,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
140,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
141,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
142,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
143,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
144,0,Stock,0.99999774,0.99999774,0.00000000,0.00000225,0,Stock,1
145,0,Stock,0.99999774,0.99999774,0.00000000,0.00000225,0,Stock,1
146,0,Stock,0.99998426,0.99998426,0.00000112,0.00001471,0,Stock,1
147,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
148,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
149,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
150,0,Stock,0.99999523,0.99999523,0.00000003,0.00000474,0,Stock,1
151,0,Stock,0.99998522,0.99998522,0.00000015,0.00001461,0,Stock,1
152,0,Stock,0.99999118,0.99999118,0.00000005,0.00000881,0,Stock,1
153,0,Stock,0.99999332,0.99999332,0.00000000,0.00000665,0,Stock,1
154,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
155,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
156,0,Stock,0.99968183,0.99968183,0.00009124,0.00022689,0,Stock,1
157,0,Stock,0.99999082,0.99999082,0.00000001,0.00000915,0,Stock,1
158,0,Stock,0.99996960,0.99996960,0.00000284,0.00002754,0,Stock,1
159,0,Stock,0.99998486,0.99998486,0.00000005,0.00001511,0,Stock,1
160,0,Stock,0.99986768,0.99986768,0.00002436,0.00010800,0,Stock,1
161,0,Stock,0.99984348,0.99984348,0.00001756,0.00013902,0,Stock,1
162,0,Stock,0.99998510,0.99998510,0.00000007,0.00001475,0,Stock,1
163,0,Stock,0.99980861,0.99980861,0.00002238,0.00016899,0,Stock,1
164,0,Stock,0.99974519,0.99974519,0.00005194,0.00020287,0,Stock,1
165,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
166,0,Stock,0.99965119,0.99965119,0.00010726,0.00024154,0,Stock,1
167,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
168,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
169,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
170,0,Stock,0.99977714,0.99977714,0.00004741,0.00017546,0,Stock,1
171,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
172,0,Stock,0.99995255,0.99995255,0.00000822,0.00003927,0,Stock,1
173,0,Stock,0.99999034,0.99999034,0.00000018,0.00000947,0,Stock,1
174,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
175,0,Stock,0.99999070,0.99999070,0.00000016,0.00000916,0,Stock,1
176,0,Stock,0.99999070,0.99999070,0.00000016,0.00000916,0,Stock,1
177,0,Stock,0.99999177,0.99999177,0.00000001,0.00000822,0,Stock,1
178,0,Stock,0.99998879,0.99998879,0.00000012,0.00001104,0,Stock,1
179,0,Stock,0.99996293,0.99996293,0.00000584,0.00003119,0,Stock,1
180,0,Stock,0.99999428,0.99999428,0.00000000,0.00000578,0,Stock,1
181,0,Stock,0.99975485,0.99975485,0.00003634,0.00020883,0,Stock,1
182,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
183,0,Stock,0.99999475,0.99999475,0.00000000,0.00000529,0,Stock,1
184,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
185,0,Stock,0.99969184,0.99969184,0.00012254,0.00018567,0,Stock,1
186,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
187,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
188,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
189,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
190,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
191,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
192,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
193,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
