face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
179,0,Stock,0.99666911,0.99666911,0.00225314,0.00107774,0,Stock,1
180,0,Stock,0.99999738,0.99999738,0.00000001,0.00000265,0,Stock,1
181,0,Stock,0.99900657,0.99900657,0.00052342,0.00047005,0,Stock,1
182,0,Stock,0.99999559,0.99999559,0.00000001,0.00000440,0,Stock,1
183,0,Stock,0.99999595,0.99999595,0.00000001,0.00000408,0,Stock,1
184,0,Stock,0.99999738,0.99999738,0.00000001,0.00000265,0,Stock,1
185,0,Stock,0.99999559,0.99999559,0.00000001,0.00000446,0,Stock,1
186,0,Stock,0.99999678,0.99999678,0.00000002,0.00000328,0,Stock,1
187,0,Stock,0.99993670,0.99993670,0.00000220,0.00006119,0,Stock,1
188,0,Stock,0.99999547,0.99999547,0.00000001,0.00000451,0,Stock,1
189,0,Stock,0.99997830,0.99997830,0.00000017,0.00002161,0,Stock,1
190,0,Stock,0.99996221,0.99996221,0.00000525,0.00003252,0,Stock,1
191,0,Stock,0.99998045,0.99998045,0.00000015,0.00001940,0,Stock,1
192,0,Stock,0.99908018,0.99908018,0.00022137,0.00069841,0,Stock,1
193,0,Stock,0.99999249,0.99999249,0.00000004,0.00000757,0,Stock,1
194,0,Stock,0.99761719,0.99761719,0.00112579,0.00125705,0,Stock,1
195,0,Stock,0.99999464,0.99999464,0.00000004,0.00000531,0,Stock,1
196,0,Stock,0.99893600,0.99893600,0.00030300,0.00076106,0,Stock,1
197,0,Stock,0.99903309,0.99903309,0.00011414,0.00085288,0,Stock,1
198,0,Stock,0.98544574,0.98544574,0.00887432,0.00567984,0,Stock,1
