face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
106,0,Stock,0.99980813,0.99980813,0.00011567,0.00007627,0,Stock,1
107,0,Stock,0.99994791,0.99994791,0.00002194,0.00003021,0,Stock,1
108,0,Stock,0.99954212,0.99954212,0.00021725,0.00024075,0,Stock,1
109,0,Stock,0.99956542,0.99956542,0.00019676,0.00023786,0,Stock,1
110,0,Stock,0.99956197,0.99956197,0.00020270,0.00023536,0,Stock,1
111,0,Stock,0.99956340,0.99956340,0.00020131,0.00023539,0,Stock,1
112,0,Stock,0.99977154,0.99977154,0.00014138,0.00008709,0,Stock,1
113,0,Stock,0.99995613,0.99995613,0.00001204,0.00003177,0,Stock,1
114,0,Stock,0.99961251,0.99961251,0.00026471,0.00012288,0,Stock,1
115,0,Stock,0.99961782,0.99961782,0.00026053,0.00012161,0,Stock,1
116,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
117,0,Stock,0.99961203,0.99961203,0.00026499,0.00012300,0,Stock,1
118,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
119,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
120,0,Stock,0.99961358,0.99961358,0.00026378,0.00012260,0,Stock,1
121,0,Stock,0.99962711,0.99962711,0.00025346,0.00011946,0,Stock,1
122,0,Stock,0.99993289,0.99993289,0.00003131,0.00003572,0,Stock,1
123,0,Stock,0.99994946,0.99994946,0.00002147,0.00002904,0,Stock,1
124,0,Stock,0.99982244,0.99982244,0.00005049,0.00012700,0,Stock,1
125,0,Stock,0.99979848,0.99979848,0.00006329,0.00013821,0,Stock,1
126,0,Stock,0.99986744,0.99986744,0.00003041,0.00010214,0,Stock,1
127,0,Stock,0.99987316,0.99987316,0.00002812,0.00009872,0,Stock,1
128,0,Stock,0.99996245,0.99996245,0.00001405,0.00002348,0,Stock,1
129,0,Stock,0.99996555,0.99996555,0.00001236,0.00002206,0,Stock,1
130,0,Stock,0.99991024,0.99991024,0.00004224,0.00004757,0,Stock,1
131,0,Stock,0.99992180,0.99992180,0.00003526,0.00004290,0,Stock,1
132,0,Stock,0.99976760,0.99976760,0.00013932,0.00009312,0,Stock,1
133,0,Stock,0.99976820,0.99976820,0.00013887,0.00009295,0,Stock,1
134,0,Stock,0.99961448,0.99961448,0.00026281,0.00012274,0,Stock,1
135,0,Stock,0.99961370,0.99961370,0.00026340,0.00012302,0,Stock,1
136,0,Stock,0.99975842,0.99975842,0.00014680,0.00009475,0,Stock,1
137,0,Stock,0.99990928,0.99990928,0.00004421,0.00004644,0,Stock,1
138,0,Stock,0.99967515,0.99967515,0.00021603,0.00010886,0,Stock,1
139,0,Stock,0.99994648,0.99994648,0.00001954,0.00003400,0,Stock,1
140,0,Stock,0.99955970,0.99955970,0.00020325,0.00023701,0,Stock,1
141,0,Stock,0.99956173,0.99956173,0.00020028,0.00023798,0,Stock,1
142,0,Stock,0.99956113,0.99956113,0.00020375,0.00023508,0,Stock,1
143,0,Stock,0.99956399,0.99956399,0.00020106,0.00023499,0,Stock,1
144,0,Stock,0.99993396,0.99993396,0.00003049,0.00003547,0,Stock,1
145,0,Stock,0.99994516,0.99994516,0.00002382,0.00003104,0,Stock,1
146,0,Stock,0.99961203,0.99961203,0.00026499,0.00012298,0,Stock,1
147,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
148,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
149,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
150,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
151,0,Stock,0.99961203,0.99961203,0.00026498,0.00012297,0,Stock,1
152,0,Stock,0.99976784,0.99976784,0.00014114,0.00009102,0,Stock,1
153,0,Stock,0.99989247,0.99989247,0.00005624,0.00005127,0,Stock,1
154,0,Stock,0.99995601,0.99995601,0.00001336,0.00003061,0,Stock,1
155,0,Stock,0.99988806,0.99988806,0.00004853,0.00006346,0,Stock,1
156,0,Stock,0.99976474,0.99976474,0.00008297,0.00015229,0,Stock,1
157,0,Stock,0.99983573,0.99983573,0.00004370,0.00012045,0,Stock,1
158,0,Stock,0.99987817,0.99987817,0.00002688,0.00009486,0,Stock,1
159,0,Stock,0.99988425,0.99988425,0.00002562,0.00009010,0,Stock,1
160,0,Stock,0.99997258,0.99997258,0.00000821,0.00001921,0,Stock,1
161,0,Stock,0.99996614,0.99996614,0.00001165,0.00002217,0,Stock,1
162,0,Stock,0.99977618,0.99977618,0.00013272,0.00009108,0,Stock,1
163,0,Stock,0.99977618,0.99977618,0.00013280,0.00009109,0,Stock,1
164,0,Stock,0.99961299,0.99961299,0.00026409,0.00012298,0,Stock,1
165,0,Stock,0.99961275,0.99961275,0.00026432,0.00012303,0,Stock,1
166,0,Stock,0.99961299,0.99961299,0.00026393,0.00012315,0,Stock,1
167,0,Stock,0.99961227,0.99961227,0.00026421,0.00012356,0,Stock,1
168,0,Stock,0.99983799,0.99983799,0.00009028,0.00007170,0,Stock,1
169,0,Stock,0.99995589,0.99995589,0.00001705,0.00002706,0,Stock,1
170,0,Stock,0.99962223,0.99962223,0.00023768,0.00014001,0,Stock,1
171,0,Stock,0.99967086,0.99967086,0.00013832,0.00019077,0,Stock,1
172,0,Stock,0.99956137,0.99956137,0.00020252,0.00023603,0,Stock,1
173,0,Stock,0.99956268,0.99956268,0.00020124,0.00023606,0,Stock,1
174,0,Stock,0.99955791,0.99955791,0.00020619,0.00023592,0,Stock,1
175,0,Stock,0.99964321,0.99964321,0.00015099,0.00020575,0,Stock,1
176,0,Stock,0.99982125,0.99982125,0.00010117,0.00007763,0,Stock,1
177,0,Stock,0.99993122,0.99993122,0.00003022,0.00003854,0,Stock,1
178,0,Stock,0.99961203,0.99961203,0.00026498,0.00012299,0,Stock,1
179,0,Stock,0.99961203,0.99961203,0.00026498,0.00012299,0,Stock,1
180,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
181,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
182,0,Stock,0.99961203,0.99961203,0.00026496,0.00012295,0,Stock,1
183,0,Stock,0.99961239,0.99961239,0.00026477,0.00012291,0,Stock,1
184,0,Stock,0.99992800,0.99992800,0.00003290,0.00003911,0,Stock,1
185,0,Stock,0.99993253,0.99993253,0.00003134,0.00003606,0,Stock,1
186,0,Stock,0.99985874,0.99985874,0.00003388,0.00010737,0,Stock,1
187,0,Stock,0.99973792,0.99973792,0.00009743,0.00016474,0,Stock,1
188,0,Stock,0.99982232,0.99982232,0.00005054,0.00012714,0,Stock,1
189,0,Stock,0.99986649,0.99986649,0.00003066,0.00010283,0,Stock,1
190,0,Stock,0.99995863,0.99995863,0.00001130,0.00003009,0,Stock,1
191,0,Stock,0.99995673,0.99995673,0.00001108,0.00003214,0,Stock,1
192,0,Stock,0.99997330,0.99997330,0.00000775,0.00001900,0,Stock,1
193,0,Stock,0.99997532,0.99997532,0.00000683,0.00001784,0,Stock,1
194,0,Stock,0.99977380,0.99977380,0.00013441,0.00009176,0,Stock,1
195,0,Stock,0.99977380,0.99977380,0.00013441,0.00009172,0,Stock,1
196,0,Stock,0.99961984,0.99961984,0.00025852,0.00012167,0,Stock,1
197,0,Stock,0.99961543,0.99961543,0.00026204,0.00012254,0,Stock,1
198,0,Stock,0.99961722,0.99961722,0.00026038,0.00012237,0,Stock,1
199,0,Stock,0.99961960,0.99961960,0.00025833,0.00012204,0,Stock,1
200,0,Stock,0.99979955,0.99979955,0.00012196,0.00007860,0,Stock,1
201,0,Stock,0.99995017,0.99995017,0.00002061,0.00002924,0,Stock,1
202,0,Stock,0.99954563,0.99954563,0.00021367,0.00024064,0,Stock,1
203,0,Stock,0.99956363,0.99956363,0.00019805,0.00023829,0,Stock,1
204,0,Stock,0.99956185,0.99956185,0.00020280,0.00023533,0,Stock,1
205,0,Stock,0.99956328,0.99956328,0.00020132,0.00023534,0,Stock,1
206,0,Stock,0.99981457,0.99981457,0.00011102,0.00007436,0,Stock,1
207,0,Stock,0.99995923,0.99995923,0.00001212,0.00002866,0,Stock,1
208,0,Stock,0.99961215,0.99961215,0.00026491,0.00012294,0,Stock,1
209,0,Stock,0.99961412,0.99961412,0.00026333,0.00012246,0,Stock,1
210,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
211,0,Stock,0.99961203,0.99961203,0.00026499,0.00012300,0,Stock,1
212,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
213,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
214,0,Stock,0.99961460,0.99961460,0.00026297,0.00012237,0,Stock,1
215,0,Stock,0.99964046,0.99964046,0.00024321,0.00011629,0,Stock,1
216,0,Stock,0.99993706,0.99993706,0.00002883,0.00003412,0,Stock,1
217,0,Stock,0.99994707,0.99994707,0.00002285,0.00003009,0,Stock,1
218,0,Stock,0.99981374,0.99981374,0.00005517,0.00013115,0,Stock,1
219,0,Stock,0.99979585,0.99979585,0.00006482,0.00013937,0,Stock,1
220,0,Stock,0.99986970,0.99986970,0.00002952,0.00010075,0,Stock,1
221,0,Stock,0.99987352,0.99987352,0.00002800,0.00009850,0,Stock,1
222,0,Stock,0.99995935,0.99995935,0.00001568,0.00002489,0,Stock,1
223,0,Stock,0.99996507,0.99996507,0.00001268,0.00002225,0,Stock,1
224,0,Stock,0.99988401,0.99988401,0.00005845,0.00005752,0,Stock,1
225,0,Stock,0.99988985,0.99988985,0.00005474,0.00005541,0,Stock,1
226,0,Stock,0.99974936,0.99974936,0.00015385,0.00009677,0,Stock,1
227,0,Stock,0.99975377,0.99975377,0.00015036,0.00009582,0,Stock,1
228,0,Stock,0.99961394,0.99961394,0.00026328,0.00012287,0,Stock,1
229,0,Stock,0.99961323,0.99961323,0.00026374,0.00012314,0,Stock,1
230,0,Stock,0.99976689,0.99976689,0.00014027,0.00009288,0,Stock,1
231,0,Stock,0.99993706,0.99993706,0.00002738,0.00003555,0,Stock,1
232,0,Stock,0.99966347,0.99966347,0.00022471,0.00011177,0,Stock,1
233,0,Stock,0.99993908,0.99993908,0.00002204,0.00003892,0,Stock,1
234,0,Stock,0.99956018,0.99956018,0.00020301,0.00023672,0,Stock,1
235,0,Stock,0.99956173,0.99956173,0.00020050,0.00023775,0,Stock,1
236,0,Stock,0.99956137,0.99956137,0.00020361,0.00023495,0,Stock,1
237,0,Stock,0.99956423,0.99956423,0.00020075,0.00023492,0,Stock,1
238,0,Stock,0.99994302,0.99994302,0.00002472,0.00003231,0,Stock,1
239,0,Stock,0.99994648,0.99994648,0.00002290,0.00003062,0,Stock,1
240,0,Stock,0.99961203,0.99961203,0.00026499,0.00012298,0,Stock,1
241,0,Stock,0.99961203,0.99961203,0.00026498,0.00012297,0,Stock,1
242,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
243,0,Stock,0.99961203,0.99961203,0.00026499,0.00012298,0,Stock,1
244,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
245,0,Stock,0.99961203,0.99961203,0.00026498,0.00012297,0,Stock,1
246,0,Stock,0.99979323,0.99979323,0.00012176,0.00008500,0,Stock,1
247,0,Stock,0.99991095,0.99991095,0.00004405,0.00004493,0,Stock,1
248,0,Stock,0.99995351,0.99995351,0.00001307,0.00003339,0,Stock,1
249,0,Stock,0.99988401,0.99988401,0.00004947,0.00006648,0,Stock,1
250,0,Stock,0.99975270,0.99975270,0.00008981,0.00015743,0,Stock,1
251,0,Stock,0.99984324,0.99984324,0.00004043,0.00011636,0,Stock,1
252,0,Stock,0.99988770,0.99988770,0.00002502,0.00008721,0,Stock,1
253,0,Stock,0.99990249,0.99990249,0.00002209,0.00007548,0,Stock,1
254,0,Stock,0.99997473,0.99997473,0.00000719,0.00001813,0,Stock,1
255,0,Stock,0.99997187,0.99997187,0.00000861,0.00001952,0,Stock,1
256,0,Stock,0.99977499,0.99977499,0.00013356,0.00009141,0,Stock,1
257,0,Stock,0.99977499,0.99977499,0.00013361,0.00009141,0,Stock,1
258,0,Stock,0.99961311,0.99961311,0.00026391,0.00012294,0,Stock,1
259,0,Stock,0.99961239,0.99961239,0.00026460,0.00012311,0,Stock,1
260,0,Stock,0.99961299,0.99961299,0.00026388,0.00012316,0,Stock,1
261,0,Stock,0.99961227,0.99961227,0.00026420,0.00012360,0,Stock,1
262,0,Stock,0.99984527,0.99984527,0.00008587,0.00006886,0,Stock,1
263,0,Stock,0.99995220,0.99995220,0.00001921,0.00002861,0,Stock,1
264,0,Stock,0.99957377,0.99957377,0.00025169,0.00017460,0,Stock,1
265,0,Stock,0.99963498,0.99963498,0.00015491,0.00021005,0,Stock,1
266,0,Stock,0.99956149,0.99956149,0.00020255,0.00023595,0,Stock,1
267,0,Stock,0.99956292,0.99956292,0.00020130,0.00023587,0,Stock,1
268,0,Stock,0.99955612,0.99955612,0.00020786,0.00023608,0,Stock,1
269,0,Stock,0.99970204,0.99970204,0.00011661,0.00018127,0,Stock,1
270,0,Stock,0.99979168,0.99979168,0.00012216,0.00008613,0,Stock,1
271,0,Stock,0.99990296,0.99990296,0.00004763,0.00004939,0,Stock,1
272,0,Stock,0.99961203,0.99961203,0.00026498,0.00012299,0,Stock,1
273,0,Stock,0.99961203,0.99961203,0.00026498,0.00012300,0,Stock,1
274,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
275,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
276,0,Stock,0.99961215,0.99961215,0.00026494,0.00012295,0,Stock,1
277,0,Stock,0.99961251,0.99961251,0.00026461,0.00012286,0,Stock,1
278,0,Stock,0.99991858,0.99991858,0.00003929,0.00004202,0,Stock,1
279,0,Stock,0.99993539,0.99993539,0.00002978,0.00003483,0,Stock,1
280,0,Stock,0.99985552,0.99985552,0.00003521,0.00010926,0,Stock,1
281,0,Stock,0.99974817,0.99974817,0.00009184,0.00015994,0,Stock,1
282,0,Stock,0.99983227,0.99983227,0.00004544,0.00012224,0,Stock,1
283,0,Stock,0.99986827,0.99986827,0.00002998,0.00010177,0,Stock,1
284,0,Stock,0.99996066,0.99996066,0.00001152,0.00002780,0,Stock,1
285,0,Stock,0.99995768,0.99995768,0.00001114,0.00003125,0,Stock,1
286,0,Stock,0.99997187,0.99997187,0.00000840,0.00001979,0,Stock,1
287,0,Stock,0.99997485,0.99997485,0.00000709,0.00001817,0,Stock,1
288,0,Stock,0.99977380,0.99977380,0.00013441,0.00009176,0,Stock,1
289,0,Stock,0.99977380,0.99977380,0.00013442,0.00009172,0,Stock,1
290,0,Stock,0.99962068,0.99962068,0.00025776,0.00012149,0,Stock,1
291,0,Stock,0.99961615,0.99961615,0.00026145,0.00012241,0,Stock,1
292,0,Stock,0.99962258,0.99962258,0.00025608,0.00012134,0,Stock,1
293,0,Stock,0.99962711,0.99962711,0.00025259,0.00012028,0,Stock,1
294,0,Stock,0.99978572,0.99978572,0.00013210,0.00008223,0,Stock,1
295,0,Stock,0.99995255,0.99995255,0.00001921,0.00002822,0,Stock,1
296,0,Stock,0.99954885,0.99954885,0.00021090,0.00024021,0,Stock,1
297,0,Stock,0.99956268,0.99956268,0.00019884,0.00023845,0,Stock,1
298,0,Stock,0.99956161,0.99956161,0.00020301,0.00023535,0,Stock,1
299,0,Stock,0.99956340,0.99956340,0.00020134,0.00023525,0,Stock,1
300,0,Stock,0.99985874,0.99985874,0.00007974,0.00006149,0,Stock,1
301,0,Stock,0.99996209,0.99996209,0.00001270,0.00002520,0,Stock,1
302,0,Stock,0.99961203,0.99961203,0.00026496,0.00012296,0,Stock,1
303,0,Stock,0.99961287,0.99961287,0.00026442,0.00012279,0,Stock,1
304,0,Stock,0.99961203,0.99961203,0.00026498,0.00012298,0,Stock,1
305,0,Stock,0.99961203,0.99961203,0.00026499,0.00012300,0,Stock,1
306,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
307,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
308,0,Stock,0.99961674,0.99961674,0.00026130,0.00012193,0,Stock,1
309,0,Stock,0.99965978,0.99965978,0.00022851,0.00011168,0,Stock,1
310,0,Stock,0.99994159,0.99994159,0.00002615,0.00003233,0,Stock,1
311,0,Stock,0.99994242,0.99994242,0.00002545,0.00003207,0,Stock,1
312,0,Stock,0.99980682,0.99980682,0.00005888,0.00013429,0,Stock,1
313,0,Stock,0.99979585,0.99979585,0.00006489,0.00013937,0,Stock,1
314,0,Stock,0.99987113,0.99987113,0.00002897,0.00009988,0,Stock,1
315,0,Stock,0.99987376,0.99987376,0.00002792,0.00009835,0,Stock,1
316,0,Stock,0.99995553,0.99995553,0.00001787,0.00002661,0,Stock,1
317,0,Stock,0.99996376,0.99996376,0.00001335,0.00002283,0,Stock,1
318,0,Stock,0.99985445,0.99985445,0.00007804,0.00006750,0,Stock,1
319,0,Stock,0.99985409,0.99985409,0.00007826,0.00006759,0,Stock,1
320,0,Stock,0.99970752,0.99970752,0.00018712,0.00010531,0,Stock,1
321,0,Stock,0.99971455,0.99971455,0.00018154,0.00010395,0,Stock,1
322,0,Stock,0.99961346,0.99961346,0.00026363,0.00012298,0,Stock,1
323,0,Stock,0.99961287,0.99961287,0.00026394,0.00012323,0,Stock,1
324,0,Stock,0.99977344,0.99977344,0.00013531,0.00009125,0,Stock,1
325,0,Stock,0.99995077,0.99995077,0.00001932,0.00002989,0,Stock,1
326,0,Stock,0.99965501,0.99965501,0.00023103,0.00011396,0,Stock,1
327,0,Stock,0.99992883,0.99992883,0.00002593,0.00004520,0,Stock,1
328,0,Stock,0.99956077,0.99956077,0.00020278,0.00023645,0,Stock,1
329,0,Stock,0.99956185,0.99956185,0.00020070,0.00023749,0,Stock,1
330,0,Stock,0.99956161,0.99956161,0.00020355,0.00023490,0,Stock,1
331,0,Stock,0.99956506,0.99956506,0.00020024,0.00023478,0,Stock,1
332,0,Stock,0.99995780,0.99995780,0.00001574,0.00002651,0,Stock,1
333,0,Stock,0.99995470,0.99995470,0.00001789,0.00002742,0,Stock,1
334,0,Stock,0.99961203,0.99961203,0.00026499,0.00012298,0,Stock,1
335,0,Stock,0.99961203,0.99961203,0.00026499,0.00012298,0,Stock,1
336,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
337,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
338,0,Stock,0.99961203,0.99961203,0.00026499,0.00012297,0,Stock,1
339,0,Stock,0.99961203,0.99961203,0.00026497,0.00012297,0,Stock,1
340,0,Stock,0.99981648,0.99981648,0.00010487,0.00007863,0,Stock,1
341,0,Stock,0.99992251,0.99992251,0.00003666,0.00004071,0,Stock,1
342,0,Stock,0.99995065,0.99995065,0.00001337,0.00003603,0,Stock,1
343,0,Stock,0.99987340,0.99987340,0.00005313,0.00007345,0,Stock,1
344,0,Stock,0.99974090,0.99974090,0.00009614,0.00016289,0,Stock,1
345,0,Stock,0.99984956,0.99984956,0.00003766,0.00011276,0,Stock,1
