face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
99,0,Stock,0.99898714,0.99898714,0.00078596,0.00022687,0,Stock,1
100,0,Stock,0.99898726,0.99898726,0.00078584,0.00022686,0,Stock,1
101,0,Stock,0.99898726,0.99898726,0.00078583,0.00022687,0,Stock,1
102,0,Stock,0.99898726,0.99898726,0.00078582,0.00022689,0,Stock,1
103,0,Stock,0.99898738,0.99898738,0.00078579,0.00022691,0,Stock,1
104,0,Stock,0.99898726,0.99898726,0.00078579,0.00022692,0,Stock,1
105,0,Stock,0.99898726,0.99898726,0.00078586,0.00022690,0,Stock,1
106,0,Stock,0.99898714,0.99898714,0.00078593,0.00022688,0,Stock,1
107,0,Stock,0.99898714,0.99898714,0.00078595,0.00022687,0,Stock,1
108,0,Stock,0.99898714,0.99898714,0.00078596,0.00022687,0,Stock,1
109,0,Stock,0.99898738,0.99898738,0.00078571,0.00022684,0,Stock,1
110,0,Stock,0.99898738,0.99898738,0.00078579,0.00022688,0,Stock,1
111,0,Stock,0.99898738,0.99898738,0.00078581,0.00022690,0,Stock,1
112,0,Stock,0.99898726,0.99898726,0.00078582,0.00022691,0,Stock,1
113,0,Stock,0.99898726,0.99898726,0.00078584,0.00022691,0,Stock,1
114,0,Stock,0.99898726,0.99898726,0.00078587,0.00022690,0,Stock,1
115,0,Stock,0.99898726,0.99898726,0.00078592,0.00022688,0,Stock,1
116,0,Stock,0.99898714,0.99898714,0.00078594,0.00022687,0,Stock,1
117,0,Stock,0.99898714,0.99898714,0.00078596,0.00022686,0,Stock,1
118,0,Stock,0.99898857,0.99898857,0.00078496,0.00022655,0,Stock,1
119,0,Stock,0.99898762,0.99898762,0.00078560,0.00022680,0,Stock,1
120,0,Stock,0.99898738,0.99898738,0.00078577,0.00022687,0,Stock,1
121,0,Stock,0.99898726,0.99898726,0.00078585,0.00022688,0,Stock,1
122,0,Stock,0.99898726,0.99898726,0.00078588,0.00022689,0,Stock,1
123,0,Stock,0.99898726,0.99898726,0.00078589,0.00022688,0,Stock,1
124,0,Stock,0.99898726,0.99898726,0.00078592,0.00022687,0,Stock,1
125,0,Stock,0.99898714,0.99898714,0.00078593,0.00022687,0,Stock,1
126,0,Stock,0.99898726,0.99898726,0.00078583,0.00022682,0,Stock,1
127,0,Stock,0.99902153,0.99902153,0.00076051,0.00021796,0,Stock,1
128,0,Stock,0.99899286,0.99899286,0.00078183,0.00022535,0,Stock,1
129,0,Stock,0.99898845,0.99898845,0.00078504,0.00022655,0,Stock,1
130,0,Stock,0.99898762,0.99898762,0.00078563,0.00022677,0,Stock,1
131,0,Stock,0.99898738,0.99898738,0.00078577,0.00022682,0,Stock,1
132,0,Stock,0.99898738,0.99898738,0.00078580,0.00022682,0,Stock,1
133,0,Stock,0.99898750,0.99898750,0.00078577,0.00022680,0,Stock,1
134,0,Stock,0.99898773,0.99898773,0.00078554,0.00022671,0,Stock,1
135,0,Stock,0.99899024,0.99899024,0.00078369,0.00022601,0,Stock,1
136,0,Stock,0.99918181,0.99918181,0.00062826,0.00018985,0,Stock,1
137,0,Stock,0.99910766,0.99910766,0.00069058,0.00020179,0,Stock,1
138,0,Stock,0.99902987,0.99902987,0.00075421,0.00021593,0,Stock,1
139,0,Stock,0.99899894,0.99899894,0.00077740,0.00022365,0,Stock,1
140,0,Stock,0.99899358,0.99899358,0.00078130,0.00022511,0,Stock,1
141,0,Stock,0.99899191,0.99899191,0.00078254,0.00022558,0,Stock,1
142,0,Stock,0.99899513,0.99899513,0.00078014,0.00022467,0,Stock,1
143,0,Stock,0.99900597,0.99900597,0.00077218,0.00022183,0,Stock,1
144,0,Stock,0.99904579,0.99904579,0.00074177,0.00021250,0,Stock,1
145,0,Stock,0.99951780,0.99951780,0.00034158,0.00014055,0,Stock,1
146,0,Stock,0.99941885,0.99941885,0.00043014,0.00015108,0,Stock,1
147,0,Stock,0.99920124,0.99920124,0.00061175,0.00018702,0,Stock,1
148,0,Stock,0.99913895,0.99913895,0.00066432,0.00019665,0,Stock,1
149,0,Stock,0.99909770,0.99909770,0.00069872,0.00020350,0,Stock,1
150,0,Stock,0.99907720,0.99907720,0.00071576,0.00020701,0,Stock,1
151,0,Stock,0.99909973,0.99909973,0.00069710,0.00020315,0,Stock,1
152,0,Stock,0.99912256,0.99912256,0.00067814,0.00019927,0,Stock,1
153,0,Stock,0.99916875,0.99916875,0.00063856,0.00019271,0,Stock,1
154,0,Stock,0.99949038,0.99949038,0.00035359,0.00015591,0,Stock,1
155,0,Stock,0.99948752,0.99948752,0.00035588,0.00015656,0,Stock,1
156,0,Stock,0.99948680,0.99948680,0.00035744,0.00015567,0,Stock,1
157,0,Stock,0.99947327,0.99947327,0.00037231,0.00015438,0,Stock,1
158,0,Stock,0.99938560,0.99938560,0.00045276,0.00016169,0,Stock,1
159,0,Stock,0.99933225,0.99933225,0.00049806,0.00016965,0,Stock,1
160,0,Stock,0.99933147,0.99933147,0.00049668,0.00017188,0,Stock,1
161,0,Stock,0.99936670,0.99936670,0.00046216,0.00017125,0,Stock,1
162,0,Stock,0.99944896,0.99944896,0.00038779,0.00016319,0,Stock,1
163,0,Stock,0.99949300,0.99949300,0.00035178,0.00015521,0,Stock,1
164,0,Stock,0.99948883,0.99948883,0.00035475,0.00015639,0,Stock,1
165,0,Stock,0.99948716,0.99948716,0.00035593,0.00015686,0,Stock,1
166,0,Stock,0.99948645,0.99948645,0.00035653,0.00015708,0,Stock,1
167,0,Stock,0.99948597,0.99948597,0.00035690,0.00015718,0,Stock,1
168,0,Stock,0.99948549,0.99948549,0.00035717,0.00015723,0,Stock,1
169,0,Stock,0.99948561,0.99948561,0.00035710,0.00015723,0,Stock,1
170,0,Stock,0.99948561,0.99948561,0.00035710,0.00015725,0,Stock,1
171,0,Stock,0.99948007,0.99948007,0.00036189,0.00015816,0,Stock,1
172,0,Stock,0.99949968,0.99949968,0.00034699,0.00015339,0,Stock,1
173,0,Stock,0.99949121,0.99949121,0.00035309,0.00015574,0,Stock,1
174,0,Stock,0.99948752,0.99948752,0.00035570,0.00015677,0,Stock,1
175,0,Stock,0.99948668,0.99948668,0.00035627,0.00015700,0,Stock,1
176,0,Stock,0.99948621,0.99948621,0.00035655,0.00015711,0,Stock,1
177,0,Stock,0.99948621,0.99948621,0.00035663,0.00015714,0,Stock,1
178,0,Stock,0.99948609,0.99948609,0.00035675,0.00015717,0,Stock,1
179,0,Stock,0.99948162,0.99948162,0.00036056,0.00015790,0,Stock,1
180,0,Stock,0.99936038,0.99936038,0.00046356,0.00017609,0,Stock,1
181,0,Stock,0.99950814,0.99950814,0.00033903,0.00015291,0,Stock,1
182,0,Stock,0.99949408,0.99949408,0.00035065,0.00015525,0,Stock,1
183,0,Stock,0.99948919,0.99948919,0.00035431,0.00015642,0,Stock,1
184,0,Stock,0.99948752,0.99948752,0.00035561,0.00015684,0,Stock,1
185,0,Stock,0.99948668,0.99948668,0.00035630,0.00015703,0,Stock,1
186,0,Stock,0.99948502,0.99948502,0.00035769,0.00015732,0,Stock,1
187,0,Stock,0.99944228,0.99944228,0.00039343,0.00016428,0,Stock,1
188,0,Stock,0.99931741,0.99931741,0.00049752,0.00018510,0,Stock,1
189,0,Stock,0.99941564,0.99941564,0.00040527,0.00017906,0,Stock,1
190,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
191,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
192,0,Stock,0.99814260,0.99814260,0.00136569,0.00049161,0,Stock,1
193,0,Stock,0.99942881,0.99942881,0.00044824,0.00012299,0,Stock,1
194,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
195,0,Stock,0.99894983,0.99894983,0.00082966,0.00022056,0,Stock,1
196,0,Stock,0.99973744,0.99973744,0.00019116,0.00007140,0,Stock,1
197,0,Stock,0.99972242,0.99972242,0.00017921,0.00009831,0,Stock,1
198,0,Stock,0.99972707,0.99972707,0.00017818,0.00009478,0,Stock,1
199,0,Stock,0.99974412,0.99974412,0.00016571,0.00009018,0,Stock,1
200,0,Stock,0.99977416,0.99977416,0.00014318,0.00008269,0,Stock,1
201,0,Stock,0.99978954,0.99978954,0.00013209,0.00007839,0,Stock,1
202,0,Stock,0.99979430,0.99979430,0.00012882,0.00007692,0,Stock,1
203,0,Stock,0.99980491,0.99980491,0.00012300,0.00007207,0,Stock,1
204,0,Stock,0.99982798,0.99982798,0.00010758,0.00006436,0,Stock,1
205,0,Stock,0.99983692,0.99983692,0.00010148,0.00006162,0,Stock,1
206,0,Stock,0.99970955,0.99970955,0.00018935,0.00010103,0,Stock,1
207,0,Stock,0.99970585,0.99970585,0.00019267,0.00010142,0,Stock,1
208,0,Stock,0.99973124,0.99973124,0.00017420,0.00009451,0,Stock,1
209,0,Stock,0.99976653,0.99976653,0.00014843,0.00008506,0,Stock,1
210,0,Stock,0.99978501,0.99978501,0.00013515,0.00007989,0,Stock,1
211,0,Stock,0.99979109,0.99979109,0.00013069,0.00007822,0,Stock,1
212,0,Stock,0.99979287,0.99979287,0.00012935,0.00007778,0,Stock,1
213,0,Stock,0.99979371,0.99979371,0.00012871,0.00007759,0,Stock,1
214,0,Stock,0.99979502,0.99979502,0.00012752,0.00007753,0,Stock,1
215,0,Stock,0.99967217,0.99967217,0.00021827,0.00010950,0,Stock,1
216,0,Stock,0.99962819,0.99962819,0.00025175,0.00011999,0,Stock,1
217,0,Stock,0.99966431,0.99966431,0.00022611,0.00010961,0,Stock,1
218,0,Stock,0.99971229,0.99971229,0.00019046,0.00009722,0,Stock,1
219,0,Stock,0.99976057,0.99976057,0.00015389,0.00008555,0,Stock,1
220,0,Stock,0.99978095,0.99978095,0.00013854,0.00008060,0,Stock,1
221,0,Stock,0.99978858,0.99978858,0.00013265,0.00007876,0,Stock,1
222,0,Stock,0.99979264,0.99979264,0.00012951,0.00007779,0,Stock,1
223,0,Stock,0.99979383,0.99979383,0.00012859,0.00007756,0,Stock,1
224,0,Stock,0.99957794,0.99957794,0.00028936,0.00013276,0,Stock,1
225,0,Stock,0.99954432,0.99954432,0.00031462,0.00014112,0,Stock,1
226,0,Stock,0.99957222,0.99957222,0.00029427,0.00013342,0,Stock,1
227,0,Stock,0.99962568,0.99962568,0.00025541,0.00011898,0,Stock,1
228,0,Stock,0.99968469,0.99968469,0.00021309,0.00010222,0,Stock,1
229,0,Stock,0.99972981,0.99972981,0.00017833,0.00009183,0,Stock,1
230,0,Stock,0.99976975,0.99976975,0.00014718,0.00008308,0,Stock,1
231,0,Stock,0.99978763,0.99978763,0.00013342,0.00007896,0,Stock,1
232,0,Stock,0.99979323,0.99979323,0.00012903,0.00007767,0,Stock,1
233,0,Stock,0.99953640,0.99953640,0.00032041,0.00014325,0,Stock,1
234,0,Stock,0.99951148,0.99951148,0.00033858,0.00014983,0,Stock,1
235,0,Stock,0.99951732,0.99951732,0.00033451,0.00014820,0,Stock,1
236,0,Stock,0.99953675,0.99953675,0.00032053,0.00014274,0,Stock,1
237,0,Stock,0.99959248,0.99959248,0.00028003,0.00012746,0,Stock,1
238,0,Stock,0.99966669,0.99966669,0.00022684,0.00010659,0,Stock,1
239,0,Stock,0.99972624,0.99972624,0.00018133,0.00009235,0,Stock,1
240,0,Stock,0.99976784,0.99976784,0.00014868,0.00008346,0,Stock,1
241,0,Stock,0.99979037,0.99979037,0.00013128,0.00007831,0,Stock,1
242,0,Stock,0.99953282,0.99953282,0.00032311,0.00014408,0,Stock,1
243,0,Stock,0.99950826,0.99950826,0.00034101,0.00015071,0,Stock,1
244,0,Stock,0.99950373,0.99950373,0.00034434,0.00015197,0,Stock,1
245,0,Stock,0.99950707,0.99950707,0.00034191,0.00015093,0,Stock,1
246,0,Stock,0.99953806,0.99953806,0.00031974,0.00014232,0,Stock,1
247,0,Stock,0.99961472,0.99961472,0.00026413,0.00012106,0,Stock,1
248,0,Stock,0.99968326,0.99968326,0.00021506,0.00010165,0,Stock,1
249,0,Stock,0.99972636,0.99972636,0.00018150,0.00009218,0,Stock,1
250,0,Stock,0.99977952,0.99977952,0.00013972,0.00008080,0,Stock,1
251,0,Stock,0.99954045,0.99954045,0.00031767,0.00014196,0,Stock,1
252,0,Stock,0.99951077,0.99951077,0.00033946,0.00014981,0,Stock,1
253,0,Stock,0.99949145,0.99949145,0.00035435,0.00015414,0,Stock,1
254,0,Stock,0.99949229,0.99949229,0.00035430,0.00015331,0,Stock,1
255,0,Stock,0.99953461,0.99953461,0.00032280,0.00014258,0,Stock,1
256,0,Stock,0.99958855,0.99958855,0.00028319,0.00012824,0,Stock,1
257,0,Stock,0.99965835,0.99965835,0.00023316,0.00010850,0,Stock,1
258,0,Stock,0.99969172,0.99969172,0.00020916,0.00009913,0,Stock,1
259,0,Stock,0.99974841,0.99974841,0.00016400,0.00008764,0,Stock,1
260,0,Stock,0.99954587,0.99954587,0.00031382,0.00014027,0,Stock,1
261,0,Stock,0.99949670,0.99949670,0.00035196,0.00015129,0,Stock,1
262,0,Stock,0.99940634,0.99940634,0.00042589,0.00016769,0,Stock,1
263,0,Stock,0.99945813,0.99945813,0.00038626,0.00015562,0,Stock,1
264,0,Stock,0.99955136,0.99955136,0.00031346,0.00013511,0,Stock,1
265,0,Stock,0.99962866,0.99962866,0.00025448,0.00011675,0,Stock,1
266,0,Stock,0.99966991,0.99966991,0.00022492,0.00010517,0,Stock,1
267,0,Stock,0.99968314,0.99968314,0.00021552,0.00010127,0,Stock,1
268,0,Stock,0.99971634,0.99971634,0.00018974,0.00009396,0,Stock,1
269,0,Stock,0.99960190,0.99960190,0.00027273,0.00012530,0,Stock,1
270,0,Stock,0.99947578,0.99947578,0.00037340,0.00015078,0,Stock,1
271,0,Stock,0.99934214,0.99934214,0.00048566,0.00017215,0,Stock,1
272,0,Stock,0.99943882,0.99943882,0.00040801,0.00015306,0,Stock,1
273,0,Stock,0.99956924,0.99956924,0.00030318,0.00012760,0,Stock,1
274,0,Stock,0.99965465,0.99965465,0.00023620,0.00010915,0,Stock,1
275,0,Stock,0.99968302,0.99968302,0.00021544,0.00010156,0,Stock,1
276,0,Stock,0.99969029,0.99969029,0.00021035,0.00009936,0,Stock,1
277,0,Stock,0.99970990,0.99970990,0.00019492,0.00009514,0,Stock,1
278,0,Stock,0.99965823,0.99965823,0.00023173,0.00011004,0,Stock,1
279,0,Stock,0.99954587,0.99954587,0.00032142,0.00013274,0,Stock,1
280,0,Stock,0.99947530,0.99947530,0.00038143,0.00014330,0,Stock,1
281,0,Stock,0.99953282,0.99953282,0.00033565,0.00013149,0,Stock,1
282,0,Stock,0.99961877,0.99961877,0.00026597,0.00011524,0,Stock,1
283,0,Stock,0.99968040,0.99968040,0.00021734,0.00010221,0,Stock,1
284,0,Stock,0.99970031,0.99970031,0.00020238,0.00009731,0,Stock,1
285,0,Stock,0.99970788,0.99970788,0.00019643,0.00009566,0,Stock,1
286,0,Stock,0.99972707,0.99972707,0.00018099,0.00009185,0,Stock,1
287,0,Stock,0.99971849,0.99971849,0.00018605,0.00009548,0,Stock,1
288,0,Stock,0.99966180,0.99966180,0.00023083,0.00010735,0,Stock,1
289,0,Stock,0.99962807,0.99962807,0.00025935,0.00011256,0,Stock,1
290,0,Stock,0.99966860,0.99966860,0.00022703,0.00010438,0,Stock,1
291,0,Stock,0.99970251,0.99970251,0.00020013,0.00009733,0,Stock,1
292,0,Stock,0.99972337,0.99972337,0.00018368,0.00009290,0,Stock,1
293,0,Stock,0.99973220,0.99973220,0.00017692,0.00009098,0,Stock,1
294,0,Stock,0.99974316,0.99974316,0.00016820,0.00008870,0,Stock,1
295,0,Stock,0.99976009,0.99976009,0.00015481,0.00008515,0,Stock,1
296,0,Stock,0.99977714,0.99977714,0.00014129,0.00008159,0,Stock,1
297,0,Stock,0.99976331,0.99976331,0.00015182,0.00008482,0,Stock,1
298,0,Stock,0.99975485,0.99975485,0.00015847,0.00008662,0,Stock,1
299,0,Stock,0.99975818,0.99975818,0.00015605,0.00008576,0,Stock,1
300,0,Stock,0.99976224,0.99976224,0.00015301,0.00008477,0,Stock,1
301,0,Stock,0.99976677,0.99976677,0.00014957,0.00008371,0,Stock,1
302,0,Stock,0.99977082,0.99977082,0.00014644,0.00008277,0,Stock,1
303,0,Stock,0.99978000,0.99978000,0.00013937,0.00008069,0,Stock,1
304,0,Stock,0.99978513,0.99978513,0.00013533,0.00007951,0,Stock,1
305,0,Stock,0.99979144,0.99979144,0.00013055,0.00007812,0,Stock,1
306,0,Stock,0.99978846,0.99978846,0.00013278,0.00007881,0,Stock,1
307,0,Stock,0.99978596,0.99978596,0.00013462,0.00007935,0,Stock,1
308,0,Stock,0.99978596,0.99978596,0.00013466,0.00007934,0,Stock,1
309,0,Stock,0.99978751,0.99978751,0.00013347,0.00007897,0,Stock,1
310,0,Stock,0.99978894,0.99978894,0.00013242,0.00007865,0,Stock,1
311,0,Stock,0.99979025,0.99979025,0.00013140,0.00007834,0,Stock,1
312,0,Stock,0.99979156,0.99979156,0.00013039,0.00007804,0,Stock,1
313,0,Stock,0.99979240,0.99979240,0.00012983,0.00007787,0,Stock,1
314,0,Stock,0.99979371,0.99979371,0.00012876,0.00007760,0,Stock,1
315,0,Stock,0.99979323,0.99979323,0.00012911,0.00007769,0,Stock,1
316,0,Stock,0.99979299,0.99979299,0.00012933,0.00007774,0,Stock,1
317,0,Stock,0.99979299,0.99979299,0.00012935,0.00007774,0,Stock,1
318,0,Stock,0.99979311,0.99979311,0.00012925,0.00007771,0,Stock,1
319,0,Stock,0.99979323,0.99979323,0.00012911,0.00007768,0,Stock,1
320,0,Stock,0.99979359,0.99979359,0.00012882,0.00007761,0,Stock,1
321,0,Stock,0.99979383,0.99979383,0.00012864,0.00007757,0,Stock,1
322,0,Stock,0.99979383,0.99979383,0.00012856,0.00007755,0,Stock,1
323,0,Stock,0.99979407,0.99979407,0.00012847,0.00007751,0,Stock,1
324,0,Stock,0.99979395,0.99979395,0.00012853,0.00007753,0,Stock,1
325,0,Stock,0.99979383,0.99979383,0.00012857,0.00007755,0,Stock,1
326,0,Stock,0.99979383,0.99979383,0.00012855,0.00007754,0,Stock,1
327,0,Stock,0.99979383,0.99979383,0.00012855,0.00007754,0,Stock,1
328,0,Stock,0.99979395,0.99979395,0.00012851,0.00007754,0,Stock,1
329,0,Stock,0.99979407,0.99979407,0.00012845,0.00007752,0,Stock,1
330,0,Stock,0.99979419,0.99979419,0.00012839,0.00007751,0,Stock,1
331,0,Stock,0.99979419,0.99979419,0.00012840,0.00007751,0,Stock,1
332,0,Stock,0.99979419,0.99979419,0.00012842,0.00007750,0,Stock,1
333,0,Stock,0.99979407,0.99979407,0.00012845,0.00007752,0,Stock,1
334,0,Stock,0.99979407,0.99979407,0.00012847,0.00007752,0,Stock,1
335,0,Stock,0.99979407,0.99979407,0.00012847,0.00007752,0,Stock,1
336,0,Stock,0.99979407,0.99979407,0.00012846,0.00007752,0,Stock,1
337,0,Stock,0.99979407,0.99979407,0.00012844,0.00007752,0,Stock,1
338,0,Stock,0.99979419,0.99979419,0.00012841,0.00007751,0,Stock,1
339,0,Stock,0.99979419,0.99979419,0.00012838,0.00007751,0,Stock,1
340,0,Stock,0.99979419,0.99979419,0.00012840,0.00007751,0,Stock,1
341,0,Stock,0.99979407,0.99979407,0.00012844,0.00007751,0,Stock,1
342,0,Stock,0.99979407,0.99979407,0.00012846,0.00007752,0,Stock,1
343,0,Stock,0.99979407,0.99979407,0.00012846,0.00007752,0,Stock,1
344,0,Stock,0.99979407,0.99979407,0.00012847,0.00007753,0,Stock,1
345,0,Stock,0.99979407,0.99979407,0.00012846,0.00007752,0,Stock,1
