face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
79,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
80,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
81,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
82,0,Stock,0.99976295,0.99976295,0.00003653,0.00020050,0,Stock,1
83,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
84,0,Stock,0.99998248,0.99998248,0.00000043,0.00001701,0,Stock,1
85,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
86,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
87,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
88,0,Stock,0.99979275,0.99979275,0.00001019,0.00019712,0,Stock,1
89,0,Stock,0.99980325,0.99980325,0.00000683,0.00019003,0,Stock,1
90,0,Stock,0.99999678,0.99999678,0.00000001,0.00000328,0,Stock,1
91,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
92,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
93,0,Stock,0.99999869,0.99999869,0.00000000,0.00000133,0,Stock,1
94,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
95,0,Stock,0.99987292,0.99987292,0.00001094,0.00011611,0,Stock,1
96,0,Stock,0.99999154,0.99999154,0.00000006,0.00000851,0,Stock,1
97,0,Stock,0.99999428,0.99999428,0.00000047,0.00000525,0,Stock,1
98,0,Stock,0.99996758,0.99996758,0.00000039,0.00003211,0,Stock,1
99,0,Stock,0.99987292,0.99987292,0.00001094,0.00011611,0,Stock,1
100,0,Stock,0.99998081,0.99998081,0.00000334,0.00001590,0,Stock,1
101,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
102,0,Stock,0.99990904,0.99990904,0.00000251,0.00008848,0,Stock,1
103,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
105,0,Stock,0.99983394,0.99983394,0.00000723,0.00015879,0,Stock,1
106,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
107,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
108,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
109,0,Stock,0.99990821,0.99990821,0.00000259,0.00008916,0,Stock,1
110,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
111,0,Stock,0.99979275,0.99979275,0.00001019,0.00019712,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
113,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
114,0,Stock,0.99986446,0.99986446,0.00000854,0.00012696,0,Stock,1
115,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
116,0,Stock,0.99999774,0.99999774,0.00000000,0.00000227,0,Stock,1
117,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
118,0,Stock,0.99989784,0.99989784,0.00000231,0.00009985,0,Stock,1
119,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
120,0,Stock,0.99999440,0.99999440,0.00000001,0.00000561,0,Stock,1
121,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
122,0,Stock,0.99999261,0.99999261,0.00000008,0.00000728,0,Stock,1
123,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
124,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
125,0,Stock,0.99999774,0.99999774,0.00000000,0.00000224,0,Stock,1
126,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
127,0,Stock,0.99993157,0.99993157,0.00001156,0.00005690,0,Stock,1
128,0,Stock,0.99987257,0.99987257,0.00000294,0.00012442,0,Stock,1
129,0,Stock,0.99944955,0.99944955,0.00003747,0.00051306,0,Stock,1
130,0,Stock,0.99997795,0.99997795,0.00000062,0.00002146,0,Stock,1
131,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
132,0,Stock,0.99992955,0.99992955,0.00003137,0.00003904,0,Stock,1
133,0,Stock,0.99999774,0.99999774,0.00000000,0.00000228,0,Stock,1
134,0,Stock,0.99999499,0.99999499,0.00000002,0.00000495,0,Stock,1
135,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
136,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
137,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
138,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
139,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
140,0,Stock,0.99993694,0.99993694,0.00000074,0.00006234,0,Stock,1
141,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
142,0,Stock,0.99998271,0.99998271,0.00000014,0.00001720,0,Stock,1
143,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
144,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
145,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
146,0,Stock,0.99990582,0.99990582,0.00000242,0.00009180,0,Stock,1
147,0,Stock,0.99987292,0.99987292,0.00001094,0.00011611,0,Stock,1
148,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
149,0,Stock,0.99993694,0.99993694,0.00000073,0.00006231,0,Stock,1
150,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
