face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
26,0,Stock,0.99990940,0.99990940,0.00000142,0.00008915,0,Stock,1
27,0,Stock,0.99995339,0.99995339,0.00000118,0.00004545,0,Stock,1
28,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
29,0,Stock,0.99989355,0.99989355,0.00001593,0.00009044,0,Stock,1
30,0,Stock,0.99999106,0.99999106,0.00000002,0.00000889,0,Stock,1
31,0,Stock,0.99988222,0.99988222,0.00000142,0.00011630,0,Stock,1
32,0,Stock,0.99996662,0.99996662,0.00000059,0.00003282,0,Stock,1
33,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
34,0,Stock,0.99991286,0.99991286,0.00000126,0.00008576,0,Stock,1
35,0,Stock,0.99998808,0.99998808,0.00000005,0.00001188,0,Stock,1
36,0,Stock,0.99974996,0.99974996,0.00001766,0.00023244,0,Stock,1
37,0,Stock,0.99972683,0.99972683,0.00005247,0.00022067,0,Stock,1
38,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
39,0,Stock,0.99986458,0.99986458,0.00000467,0.00013074,0,Stock,1
40,0,Stock,0.99998772,0.99998772,0.00000005,0.00001232,0,Stock,1
41,0,Stock,0.99977607,0.99977607,0.00000795,0.00021600,0,Stock,1
42,0,Stock,0.99995029,0.99995029,0.00000224,0.00004743,0,Stock,1
43,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
44,0,Stock,0.99988222,0.99988222,0.00000142,0.00011630,0,Stock,1
45,0,Stock,0.99996161,0.99996161,0.00000043,0.00003787,0,Stock,1
46,0,Stock,0.99777991,0.99777991,0.00107818,0.00114184,0,Stock,1
47,0,Stock,0.99995327,0.99995327,0.00000120,0.00004550,0,Stock,1
48,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
49,0,Stock,0.99988222,0.99988222,0.00000142,0.00011630,0,Stock,1
50,0,Stock,0.99998009,0.99998009,0.00000012,0.00001978,0,Stock,1
51,0,Stock,0.99982637,0.99982637,0.00004310,0.00013045,0,Stock,1
52,0,Stock,0.99995852,0.99995852,0.00000320,0.00003824,0,Stock,1
53,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
54,0,Stock,0.99991596,0.99991596,0.00000125,0.00008272,0,Stock,1
55,0,Stock,0.99999249,0.99999249,0.00000001,0.00000745,0,Stock,1
56,0,Stock,0.99991405,0.99991405,0.00000121,0.00008480,0,Stock,1
57,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
58,0,Stock,0.99999595,0.99999595,0.00000001,0.00000407,0,Stock,1
59,0,Stock,0.99990547,0.99990547,0.00000098,0.00009361,0,Stock,1
60,0,Stock,0.99998093,0.99998093,0.00000016,0.00001901,0,Stock,1
61,0,Stock,0.99975652,0.99975652,0.00004398,0.00019956,0,Stock,1
62,0,Stock,0.99999082,0.99999082,0.00000002,0.00000920,0,Stock,1
63,0,Stock,0.99988186,0.99988186,0.00000147,0.00011674,0,Stock,1
64,0,Stock,0.99965608,0.99965608,0.00009154,0.00025242,0,Stock,1
65,0,Stock,0.99870694,0.99870694,0.00044709,0.00084596,0,Stock,1
66,0,Stock,0.99997437,0.99997437,0.00000027,0.00002539,0,Stock,1
67,0,Stock,0.99958271,0.99958271,0.00002764,0.00038965,0,Stock,1
68,0,Stock,0.99958080,0.99958080,0.00008526,0.00033397,0,Stock,1
69,0,Stock,0.99777621,0.99777621,0.00108037,0.00114346,0,Stock,1
70,0,Stock,0.99992347,0.99992347,0.00000144,0.00007512,0,Stock,1
71,0,Stock,0.99966514,0.99966514,0.00002165,0.00031315,0,Stock,1
72,0,Stock,0.99961263,0.99961263,0.00012104,0.00026632,0,Stock,1
73,0,Stock,0.99960548,0.99960548,0.00002634,0.00036818,0,Stock,1
74,0,Stock,0.99998772,0.99998772,0.00000005,0.00001232,0,Stock,1
75,0,Stock,0.99987650,0.99987650,0.00000381,0.00011964,0,Stock,1
76,0,Stock,0.99999022,0.99999022,0.00000008,0.00000972,0,Stock,1
77,0,Stock,0.99987650,0.99987650,0.00000381,0.00011964,0,Stock,1
78,0,Stock,0.99998713,0.99998713,0.00000004,0.00001292,0,Stock,1
79,0,Stock,0.99923861,0.99923861,0.00027902,0.00048244,0,Stock,1
80,0,Stock,0.99998677,0.99998677,0.00000009,0.00001312,0,Stock,1
81,0,Stock,0.99988258,0.99988258,0.00000141,0.00011599,0,Stock,1
82,0,Stock,0.99999082,0.99999082,0.00000002,0.00000920,0,Stock,1
83,0,Stock,0.99992216,0.99992216,0.00000991,0.00006800,0,Stock,1
84,0,Stock,0.99999702,0.99999702,0.00000000,0.00000295,0,Stock,1
85,0,Stock,0.99990940,0.99990940,0.00000142,0.00008914,0,Stock,1
86,0,Stock,0.99999082,0.99999082,0.00000002,0.00000917,0,Stock,1
87,0,Stock,0.99988294,0.99988294,0.00002459,0.00009244,0,Stock,1
88,0,Stock,0.99999702,0.99999702,0.00000000,0.00000295,0,Stock,1
89,0,Stock,0.99994624,0.99994624,0.00000057,0.00005318,0,Stock,1
90,0,Stock,0.99999082,0.99999082,0.00000002,0.00000919,0,Stock,1
91,0,Stock,0.99987650,0.99987650,0.00000381,0.00011964,0,Stock,1
92,0,Stock,0.99999690,0.99999690,0.00000001,0.00000315,0,Stock,1
93,0,Stock,0.99991286,0.99991286,0.00000126,0.00008582,0,Stock,1
94,0,Stock,0.99999249,0.99999249,0.00000001,0.00000745,0,Stock,1
95,0,Stock,0.99999690,0.99999690,0.00000001,0.00000310,0,Stock,1
96,0,Stock,0.99985969,0.99985969,0.00001683,0.00012344,0,Stock,1
97,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
98,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
99,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
100,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
101,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
102,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
103,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
104,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
105,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
106,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
107,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
108,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
109,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
110,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
111,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
112,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
113,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
114,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
115,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
116,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
117,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
118,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
119,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
120,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
121,0,Stock,0.99991286,0.99991286,0.00000126,0.00008577,0,Stock,1
122,0,Stock,0.99976319,0.99976319,0.00001902,0.00021780,0,Stock,1
123,0,Stock,0.99962139,0.99962139,0.00003653,0.00034197,0,Stock,1
124,0,Stock,0.99998486,0.99998486,0.00000009,0.00001508,0,Stock,1
125,0,Stock,0.99998772,0.99998772,0.00000005,0.00001228,0,Stock,1
126,0,Stock,0.99989033,0.99989033,0.00000472,0.00010491,0,Stock,1
127,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
128,0,Stock,0.99999833,0.99999833,0.00000000,0.00000169,0,Stock,1
129,0,Stock,0.99980229,0.99980229,0.00001431,0.00018337,0,Stock,1
130,0,Stock,0.99888152,0.99888152,0.00025729,0.00086119,0,Stock,1
131,0,Stock,0.99999082,0.99999082,0.00000031,0.00000884,0,Stock,1
132,0,Stock,0.99999845,0.99999845,0.00000000,0.00000154,0,Stock,1
133,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
134,0,Stock,0.99848902,0.99848902,0.00044010,0.00107089,0,Stock,1
135,0,Stock,0.99999833,0.99999833,0.00000000,0.00000169,0,Stock,1
136,0,Stock,0.99993765,0.99993765,0.00000201,0.00006035,0,Stock,1
137,0,Stock,0.99845183,0.99845183,0.00045864,0.00108951,0,Stock,1
138,0,Stock,0.99967837,0.99967837,0.00010367,0.00021800,0,Stock,1
139,0,Stock,0.99999702,0.99999702,0.00000002,0.00000300,0,Stock,1
140,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
141,0,Stock,0.99845183,0.99845183,0.00045864,0.00108951,0,Stock,1
142,0,Stock,0.99998701,0.99998701,0.00000033,0.00001264,0,Stock,1
143,0,Stock,0.99901342,0.99901342,0.00028040,0.00070622,0,Stock,1
144,0,Stock,0.99806529,0.99806529,0.00070861,0.00122609,0,Stock,1
145,0,Stock,0.99799722,0.99799722,0.00094742,0.00105538,0,Stock,1
146,0,Stock,0.99973422,0.99973422,0.00008265,0.00018305,0,Stock,1
147,0,Stock,0.99999726,0.99999726,0.00000000,0.00000268,0,Stock,1
148,0,Stock,0.99840206,0.99840206,0.00048795,0.00110996,0,Stock,1
149,0,Stock,0.99965537,0.99965537,0.00012414,0.00022048,0,Stock,1
150,0,Stock,0.99809700,0.99809700,0.00080331,0.00109975,0,Stock,1
151,0,Stock,0.99827945,0.99827945,0.00055900,0.00116165,0,Stock,1
152,0,Stock,0.99964273,0.99964273,0.00009330,0.00026398,0,Stock,1
153,0,Stock,0.99964499,0.99964499,0.00010327,0.00025163,0,Stock,1
154,0,Stock,0.99999726,0.99999726,0.00000000,0.00000273,0,Stock,1
155,0,Stock,0.99832839,0.99832839,0.00054006,0.00113158,0,Stock,1
156,0,Stock,0.99996924,0.99996924,0.00000259,0.00002809,0,Stock,1
157,0,Stock,0.99842501,0.99842501,0.00060840,0.00096657,0,Stock,1
158,0,Stock,0.99833387,0.99833387,0.00053630,0.00112994,0,Stock,1
159,0,Stock,0.99963403,0.99963403,0.00013507,0.00023090,0,Stock,1
160,0,Stock,0.99979848,0.99979848,0.00006622,0.00013530,0,Stock,1
161,0,Stock,0.99997747,0.99997747,0.00000020,0.00002235,0,Stock,1
162,0,Stock,0.99965096,0.99965096,0.00009325,0.00025579,0,Stock,1
163,0,Stock,0.99783593,0.99783593,0.00079474,0.00136933,0,Stock,1
164,0,Stock,0.99817753,0.99817753,0.00075598,0.00106657,0,Stock,1
165,0,Stock,0.99995017,0.99995017,0.00000226,0.00004761,0,Stock,1
166,0,Stock,0.99998343,0.99998343,0.00000052,0.00001611,0,Stock,1
167,0,Stock,0.99999678,0.99999678,0.00000002,0.00000326,0,Stock,1
168,0,Stock,0.99999881,0.99999881,0.00000000,0.00000118,0,Stock,1
169,0,Stock,0.99997425,0.99997425,0.00000027,0.00002547,0,Stock,1
170,0,Stock,0.99986041,0.99986041,0.00000591,0.00013359,0,Stock,1
171,0,Stock,0.99978620,0.99978620,0.00001835,0.00019549,0,Stock,1
172,0,Stock,0.99999535,0.99999535,0.00000001,0.00000462,0,Stock,1
173,0,Stock,0.99999714,0.99999714,0.00000001,0.00000282,0,Stock,1
174,0,Stock,0.99999714,0.99999714,0.00000001,0.00000289,0,Stock,1
175,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
176,0,Stock,0.99999690,0.99999690,0.00000000,0.00000304,0,Stock,1
177,0,Stock,0.99990666,0.99990666,0.00000283,0.00009044,0,Stock,1
178,0,Stock,0.99968791,0.99968791,0.00002098,0.00029116,0,Stock,1
179,0,Stock,0.99999702,0.99999702,0.00000000,0.00000295,0,Stock,1
180,0,Stock,0.99999726,0.99999726,0.00000001,0.00000272,0,Stock,1
181,0,Stock,0.99987376,0.99987376,0.00002504,0.00010122,0,Stock,1
182,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
183,0,Stock,0.99995220,0.99995220,0.00000209,0.00004568,0,Stock,1
184,0,Stock,0.99976832,0.99976832,0.00007282,0.00015893,0,Stock,1
185,0,Stock,0.99965024,0.99965024,0.00003630,0.00031338,0,Stock,1
186,0,Stock,0.99964678,0.99964678,0.00002543,0.00032779,0,Stock,1
187,0,Stock,0.99960929,0.99960929,0.00011625,0.00027445,0,Stock,1
188,0,Stock,0.99964440,0.99964440,0.00009585,0.00025977,0,Stock,1
189,0,Stock,0.99998546,0.99998546,0.00000008,0.00001448,0,Stock,1
190,0,Stock,0.99999833,0.99999833,0.00000000,0.00000167,0,Stock,1
191,0,Stock,0.99991798,0.99991798,0.00000558,0.00007635,0,Stock,1
192,0,Stock,0.99999845,0.99999845,0.00000000,0.00000152,0,Stock,1
193,0,Stock,0.99999690,0.99999690,0.00000001,0.00000310,0,Stock,1
194,0,Stock,0.99999845,0.99999845,0.00000000,0.00000151,0,Stock,1
195,0,Stock,0.99999654,0.99999654,0.00000001,0.00000344,0,Stock,1
196,0,Stock,0.99999690,0.99999690,0.00000001,0.00000310,0,Stock,1
197,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
198,0,Stock,0.99994826,0.99994826,0.00000461,0.00004703,0,Stock,1
199,0,Stock,0.99997365,0.99997365,0.00000078,0.00002556,0,Stock,1
200,0,Stock,0.99999690,0.99999690,0.00000001,0.00000310,0,Stock,1
201,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
202,0,Stock,0.99999094,0.99999094,0.00000005,0.00000904,0,Stock,1
203,0,Stock,0.99999881,0.99999881,0.00000000,0.00000114,0,Stock,1
204,0,Stock,0.99999702,0.99999702,0.00000000,0.00000295,0,Stock,1
205,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
206,0,Stock,0.99999225,0.99999225,0.00000001,0.00000779,0,Stock,1
207,0,Stock,0.99999714,0.99999714,0.00000001,0.00000291,0,Stock,1
208,0,Stock,0.99999702,0.99999702,0.00000000,0.00000295,0,Stock,1
209,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
210,0,Stock,0.99995291,0.99995291,0.00000211,0.00004488,0,Stock,1
211,0,Stock,0.99999011,0.99999011,0.00000014,0.00000976,0,Stock,1
212,0,Stock,0.99999535,0.99999535,0.00000001,0.00000468,0,Stock,1
213,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
214,0,Stock,0.99992788,0.99992788,0.00000304,0.00006910,0,Stock,1
215,0,Stock,0.99964404,0.99964404,0.00009614,0.00025983,0,Stock,1
216,0,Stock,0.99979037,0.99979037,0.00004508,0.00016461,0,Stock,1
217,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
218,0,Stock,0.99996245,0.99996245,0.00000079,0.00003675,0,Stock,1
219,0,Stock,0.99964285,0.99964285,0.00009458,0.00026251,0,Stock,1
220,0,Stock,0.99961746,0.99961746,0.00011712,0.00026544,0,Stock,1
221,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
222,0,Stock,0.99961507,0.99961507,0.00009218,0.00029272,0,Stock,1
223,0,Stock,0.99974352,0.99974352,0.00004195,0.00021447,0,Stock,1
224,0,Stock,0.99978203,0.99978203,0.00004722,0.00017076,0,Stock,1
225,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
226,0,Stock,0.99992955,0.99992955,0.00000439,0.00006608,0,Stock,1
227,0,Stock,0.99994481,0.99994481,0.00001131,0.00004392,0,Stock,1
228,0,Stock,0.99982089,0.99982089,0.00003206,0.00014705,0,Stock,1
229,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
230,0,Stock,0.99997115,0.99997115,0.00000086,0.00002803,0,Stock,1
231,0,Stock,0.99993789,0.99993789,0.00000199,0.00006012,0,Stock,1
232,0,Stock,0.99999690,0.99999690,0.00000001,0.00000310,0,Stock,1
233,0,Stock,0.99999595,0.99999595,0.00000001,0.00000400,0,Stock,1
234,0,Stock,0.99995852,0.99995852,0.00000310,0.00003835,0,Stock,1
235,0,Stock,0.99991286,0.99991286,0.00000126,0.00008584,0,Stock,1
236,0,Stock,0.99991059,0.99991059,0.00000905,0.00008037,0,Stock,1
237,0,Stock,0.99991059,0.99991059,0.00000905,0.00008037,0,Stock,1
238,0,Stock,0.99987793,0.99987793,0.00001470,0.00010737,0,Stock,1
239,0,Stock,0.99998236,0.99998236,0.00000014,0.00001750,0,Stock,1
240,0,Stock,0.99984968,0.99984968,0.00001903,0.00013120,0,Stock,1
241,0,Stock,0.99999774,0.99999774,0.00000000,0.00000227,0,Stock,1
242,0,Stock,0.99991059,0.99991059,0.00000905,0.00008037,0,Stock,1
243,0,Stock,0.99991059,0.99991059,0.00000905,0.00008037,0,Stock,1
244,0,Stock,0.99984968,0.99984968,0.00001903,0.00013120,0,Stock,1
245,0,Stock,0.99999416,0.99999416,0.00000000,0.00000588,0,Stock,1
246,0,Stock,0.99984813,0.99984813,0.00001957,0.00013229,0,Stock,1
247,0,Stock,0.99998128,0.99998128,0.00000019,0.00001853,0,Stock,1
248,0,Stock,0.99987793,0.99987793,0.00001470,0.00010737,0,Stock,1
249,0,Stock,0.99998236,0.99998236,0.00000014,0.00001754,0,Stock,1
250,0,Stock,0.99995339,0.99995339,0.00000341,0.00004320,0,Stock,1
251,0,Stock,0.99999797,0.99999797,0.00000000,0.00000202,0,Stock,1
252,0,Stock,0.99991059,0.99991059,0.00000904,0.00008034,0,Stock,1
253,0,Stock,0.99984324,0.99984324,0.00002125,0.00013553,0,Stock,1
254,0,Stock,0.99999750,0.99999750,0.00000000,0.00000255,0,Stock,1
255,0,Stock,0.99984968,0.99984968,0.00001903,0.00013120,0,Stock,1
256,0,Stock,0.99998224,0.99998224,0.00000015,0.00001762,0,Stock,1
257,0,Stock,0.99987292,0.99987292,0.00001095,0.00011612,0,Stock,1
258,0,Stock,0.99984968,0.99984968,0.00001903,0.00013120,0,Stock,1
259,0,Stock,0.99999750,0.99999750,0.00000000,0.00000256,0,Stock,1
260,0,Stock,0.99984968,0.99984968,0.00001903,0.00013120,0,Stock,1
261,0,Stock,0.99999726,0.99999726,0.00000000,0.00000279,0,Stock,1
262,0,Stock,0.99985278,0.99985278,0.00001854,0.00012866,0,Stock,1
263,0,Stock,0.99999416,0.99999416,0.00000000,0.00000581,0,Stock,1
264,0,Stock,0.99967122,0.99967122,0.00007119,0.00025770,0,Stock,1
265,0,Stock,0.99999249,0.99999249,0.00000001,0.00000747,0,Stock,1
266,0,Stock,0.99991059,0.99991059,0.00000905,0.00008037,0,Stock,1
267,0,Stock,0.99997008,0.99997008,0.00000164,0.00002824,0,Stock,1
268,0,Stock,0.99999249,0.99999249,0.00000001,0.00000745,0,Stock,1
269,0,Stock,0.99995983,0.99995983,0.00000056,0.00003963,0,Stock,1
270,0,Stock,0.99991286,0.99991286,0.00000126,0.00008577,0,Stock,1
271,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
272,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
273,0,Stock,0.99999392,0.99999392,0.00000027,0.00000583,0,Stock,1
274,0,Stock,0.99990785,0.99990785,0.00001259,0.00007953,0,Stock,1
275,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
276,0,Stock,0.99999690,0.99999690,0.00000005,0.00000312,0,Stock,1
