face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
41,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
42,0,Stock,0.99996829,0.99996829,0.00000039,0.00003139,0,Stock,1
43,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
44,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
45,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
46,0,Stock,0.99996829,0.99996829,0.00000039,0.00003139,0,Stock,1
47,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
48,0,Stock,0.99996817,0.99996817,0.00000039,0.00003143,0,Stock,1
49,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
50,0,Stock,0.99996901,0.99996901,0.00000038,0.00003063,0,Stock,1
51,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
52,0,Stock,0.99996901,0.99996901,0.00000038,0.00003058,0,Stock,1
53,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
54,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
55,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
56,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
57,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
58,0,Stock,0.99998581,0.99998581,0.00000005,0.00001422,0,Stock,1
59,0,Stock,0.99996817,0.99996817,0.00000039,0.00003143,0,Stock,1
60,0,Stock,0.99991119,0.99991119,0.00000520,0.00008359,0,Stock,1
61,0,Stock,0.99998581,0.99998581,0.00000005,0.00001424,0,Stock,1
62,0,Stock,0.99996853,0.99996853,0.00000039,0.00003114,0,Stock,1
63,0,Stock,0.99991167,0.99991167,0.00000556,0.00008268,0,Stock,1
64,0,Stock,0.99996817,0.99996817,0.00000039,0.00003143,0,Stock,1
65,0,Stock,0.99996841,0.99996841,0.00000039,0.00003125,0,Stock,1
66,0,Stock,0.99996817,0.99996817,0.00000039,0.00003143,0,Stock,1
67,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
68,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
69,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
70,0,Stock,0.99998581,0.99998581,0.00000005,0.00001424,0,Stock,1
71,0,Stock,0.99996924,0.99996924,0.00000037,0.00003039,0,Stock,1
72,0,Stock,0.99998248,0.99998248,0.00000011,0.00001735,0,Stock,1
73,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
74,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
75,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
76,0,Stock,0.99998403,0.99998403,0.00000008,0.00001591,0,Stock,1
77,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
78,0,Stock,0.99996889,0.99996889,0.00000038,0.00003077,0,Stock,1
79,0,Stock,0.99996817,0.99996817,0.00000039,0.00003143,0,Stock,1
80,0,Stock,0.99991155,0.99991155,0.00000539,0.00008308,0,Stock,1
81,0,Stock,0.99997187,0.99997187,0.00000032,0.00002780,0,Stock,1
82,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
83,0,Stock,0.99996829,0.99996829,0.00000039,0.00003141,0,Stock,1
84,0,Stock,0.99991071,0.99991071,0.00000682,0.00008250,0,Stock,1
85,0,Stock,0.99996841,0.99996841,0.00000039,0.00003128,0,Stock,1
86,0,Stock,0.99996817,0.99996817,0.00000039,0.00003142,0,Stock,1
87,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
88,0,Stock,0.99997020,0.99997020,0.00000035,0.00002944,0,Stock,1
89,0,Stock,0.99991095,0.99991095,0.00000657,0.00008243,0,Stock,1
90,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
91,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
92,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
93,0,Stock,0.99997103,0.99997103,0.00000041,0.00002856,0,Stock,1
94,0,Stock,0.99995577,0.99995577,0.00000131,0.00004290,0,Stock,1
95,0,Stock,0.99997020,0.99997020,0.00000039,0.00002941,0,Stock,1
96,0,Stock,0.99997103,0.99997103,0.00000040,0.00002859,0,Stock,1
97,0,Stock,0.99995565,0.99995565,0.00000132,0.00004302,0,Stock,1
98,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
99,0,Stock,0.99994624,0.99994624,0.00000105,0.00005263,0,Stock,1
100,0,Stock,0.99994493,0.99994493,0.00000110,0.00005399,0,Stock,1
101,0,Stock,0.99996877,0.99996877,0.00000050,0.00003081,0,Stock,1
102,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
103,0,Stock,0.99996817,0.99996817,0.00000039,0.00003143,0,Stock,1
104,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
105,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
106,0,Stock,0.99997115,0.99997115,0.00000040,0.00002843,0,Stock,1
107,0,Stock,0.99996972,0.99996972,0.00000039,0.00002996,0,Stock,1
108,0,Stock,0.99996901,0.99996901,0.00000040,0.00003067,0,Stock,1
109,0,Stock,0.99996817,0.99996817,0.00000039,0.00003143,0,Stock,1
110,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
111,0,Stock,0.99995494,0.99995494,0.00000138,0.00004368,0,Stock,1
112,0,Stock,0.99997091,0.99997091,0.00000040,0.00002871,0,Stock,1
113,0,Stock,0.99997067,0.99997067,0.00000040,0.00002891,0,Stock,1
114,0,Stock,0.99995494,0.99995494,0.00000138,0.00004364,0,Stock,1
115,0,Stock,0.99995208,0.99995208,0.00000122,0.00004669,0,Stock,1
116,0,Stock,0.99995470,0.99995470,0.00000136,0.00004394,0,Stock,1
117,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
118,0,Stock,0.99996817,0.99996817,0.00000039,0.00003143,0,Stock,1
119,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
120,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
121,0,Stock,0.99994838,0.99994838,0.00000109,0.00005057,0,Stock,1
122,0,Stock,0.99995482,0.99995482,0.00000136,0.00004391,0,Stock,1
123,0,Stock,0.99995482,0.99995482,0.00000137,0.00004374,0,Stock,1
124,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
125,0,Stock,0.99996889,0.99996889,0.00000040,0.00003073,0,Stock,1
126,0,Stock,0.99996853,0.99996853,0.00000040,0.00003108,0,Stock,1
127,0,Stock,0.99995494,0.99995494,0.00000138,0.00004361,0,Stock,1
128,0,Stock,0.99994147,0.99994147,0.00000132,0.00005717,0,Stock,1
129,0,Stock,0.99996471,0.99996471,0.00000070,0.00003456,0,Stock,1
130,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
131,0,Stock,0.99997056,0.99997056,0.00000040,0.00002907,0,Stock,1
132,0,Stock,0.99997115,0.99997115,0.00000040,0.00002846,0,Stock,1
133,0,Stock,0.99994230,0.99994230,0.00000131,0.00005642,0,Stock,1
134,0,Stock,0.99995077,0.99995077,0.00000118,0.00004809,0,Stock,1
135,0,Stock,0.99995494,0.99995494,0.00000138,0.00004362,0,Stock,1
136,0,Stock,0.99997127,0.99997127,0.00000040,0.00002842,0,Stock,1
137,0,Stock,0.99997115,0.99997115,0.00000040,0.00002844,0,Stock,1
138,0,Stock,0.99995494,0.99995494,0.00000138,0.00004366,0,Stock,1
139,0,Stock,0.99995446,0.99995446,0.00000136,0.00004421,0,Stock,1
140,0,Stock,0.99995482,0.99995482,0.00000137,0.00004373,0,Stock,1
141,0,Stock,0.99997127,0.99997127,0.00000040,0.00002841,0,Stock,1
142,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
143,0,Stock,0.99996853,0.99996853,0.00000040,0.00003117,0,Stock,1
144,0,Stock,0.99995494,0.99995494,0.00000138,0.00004367,0,Stock,1
145,0,Stock,0.99995494,0.99995494,0.00000137,0.00004367,0,Stock,1
146,0,Stock,0.99999785,0.99999785,0.00000000,0.00000219,0,Stock,1
147,0,Stock,0.99999857,0.99999857,0.00000000,0.00000147,0,Stock,1
148,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
149,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
150,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
151,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
152,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
153,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
154,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
155,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
156,0,Stock,0.99999833,0.99999833,0.00000000,0.00000173,0,Stock,1
157,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
158,0,Stock,0.99995482,0.99995482,0.00000138,0.00004369,0,Stock,1
159,0,Stock,0.99988365,0.99988365,0.00001358,0.00010279,0,Stock,1
160,0,Stock,0.99988365,0.99988365,0.00001357,0.00010277,0,Stock,1
161,0,Stock,0.99995494,0.99995494,0.00000137,0.00004372,0,Stock,1
162,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
163,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
164,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
165,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
166,0,Stock,0.99997127,0.99997127,0.00000040,0.00002841,0,Stock,1
167,0,Stock,0.99997127,0.99997127,0.00000040,0.00002841,0,Stock,1
168,0,Stock,0.99996829,0.99996829,0.00000052,0.00003121,0,Stock,1
169,0,Stock,0.99996996,0.99996996,0.00000045,0.00002960,0,Stock,1
170,0,Stock,0.99994481,0.99994481,0.00000113,0.00005408,0,Stock,1
171,0,Stock,0.99994659,0.99994659,0.00000108,0.00005238,0,Stock,1
172,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
173,0,Stock,0.99988365,0.99988365,0.00001357,0.00010277,0,Stock,1
174,0,Stock,0.99988365,0.99988365,0.00001357,0.00010277,0,Stock,1
175,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
176,0,Stock,0.99997008,0.99997008,0.00000039,0.00002955,0,Stock,1
177,0,Stock,0.99996901,0.99996901,0.00000040,0.00003068,0,Stock,1
178,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
179,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
180,0,Stock,0.99996865,0.99996865,0.00000040,0.00003105,0,Stock,1
181,0,Stock,0.99996829,0.99996829,0.00000039,0.00003137,0,Stock,1
182,0,Stock,0.99995482,0.99995482,0.00000137,0.00004372,0,Stock,1
183,0,Stock,0.99995494,0.99995494,0.00000137,0.00004365,0,Stock,1
184,0,Stock,0.99995494,0.99995494,0.00000137,0.00004366,0,Stock,1
185,0,Stock,0.99995494,0.99995494,0.00000138,0.00004364,0,Stock,1
186,0,Stock,0.99994600,0.99994600,0.00000112,0.00005290,0,Stock,1
187,0,Stock,0.99994886,0.99994886,0.00000111,0.00005005,0,Stock,1
188,0,Stock,0.99988353,0.99988353,0.00001353,0.00010288,0,Stock,1
189,0,Stock,0.99994516,0.99994516,0.00000106,0.00005371,0,Stock,1
190,0,Stock,0.99994552,0.99994552,0.00000106,0.00005342,0,Stock,1
191,0,Stock,0.99993610,0.99993610,0.00000145,0.00006250,0,Stock,1
192,0,Stock,0.99994075,0.99994075,0.00000126,0.00005794,0,Stock,1
193,0,Stock,0.99994826,0.99994826,0.00000109,0.00005069,0,Stock,1
194,0,Stock,0.99994898,0.99994898,0.00000109,0.00004990,0,Stock,1
195,0,Stock,0.99994588,0.99994588,0.00000131,0.00005281,0,Stock,1
196,0,Stock,0.99994767,0.99994767,0.00000109,0.00005121,0,Stock,1
197,0,Stock,0.99992871,0.99992871,0.00000176,0.00006951,0,Stock,1
198,0,Stock,0.99993789,0.99993789,0.00000138,0.00006072,0,Stock,1
199,0,Stock,0.99994528,0.99994528,0.00000106,0.00005364,0,Stock,1
200,0,Stock,0.99994564,0.99994564,0.00000105,0.00005331,0,Stock,1
201,0,Stock,0.99988341,0.99988341,0.00001353,0.00010293,0,Stock,1
202,0,Stock,0.99988353,0.99988353,0.00001349,0.00010295,0,Stock,1
203,0,Stock,0.99991155,0.99991155,0.00000519,0.00008322,0,Stock,1
204,0,Stock,0.99988353,0.99988353,0.00001348,0.00010299,0,Stock,1
205,0,Stock,0.99994612,0.99994612,0.00000115,0.00005264,0,Stock,1
206,0,Stock,0.99993074,0.99993074,0.00000167,0.00006757,0,Stock,1
207,0,Stock,0.99994886,0.99994886,0.00000112,0.00005007,0,Stock,1
208,0,Stock,0.99993980,0.99993980,0.00000130,0.00005884,0,Stock,1
209,0,Stock,0.99995100,0.99995100,0.00000118,0.00004780,0,Stock,1
210,0,Stock,0.99994922,0.99994922,0.00000113,0.00004969,0,Stock,1
211,0,Stock,0.99993849,0.99993849,0.00000137,0.00006018,0,Stock,1
212,0,Stock,0.99995089,0.99995089,0.00000122,0.00004792,0,Stock,1
213,0,Stock,0.99995422,0.99995422,0.00000134,0.00004446,0,Stock,1
214,0,Stock,0.99993062,0.99993062,0.00000168,0.00006774,0,Stock,1
215,0,Stock,0.99987721,0.99987721,0.00001673,0.00010609,0,Stock,1
216,0,Stock,0.99986708,0.99986708,0.00001749,0.00011543,0,Stock,1
217,0,Stock,0.99997127,0.99997127,0.00000040,0.00002840,0,Stock,1
218,0,Stock,0.99997115,0.99997115,0.00000040,0.00002851,0,Stock,1
219,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
220,0,Stock,0.99996829,0.99996829,0.00000039,0.00003140,0,Stock,1
221,0,Stock,0.99995494,0.99995494,0.00000138,0.00004363,0,Stock,1
222,0,Stock,0.99995494,0.99995494,0.00000138,0.00004363,0,Stock,1
223,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
224,0,Stock,0.99988365,0.99988365,0.00001357,0.00010277,0,Stock,1
225,0,Stock,0.99988365,0.99988365,0.00001357,0.00010277,0,Stock,1
226,0,Stock,0.99995482,0.99995482,0.00000137,0.00004369,0,Stock,1
227,0,Stock,0.99995482,0.99995482,0.00000137,0.00004386,0,Stock,1
228,0,Stock,0.99995494,0.99995494,0.00000138,0.00004363,0,Stock,1
229,0,Stock,0.99997091,0.99997091,0.00000040,0.00002871,0,Stock,1
230,0,Stock,0.99997103,0.99997103,0.00000040,0.00002864,0,Stock,1
231,0,Stock,0.99995494,0.99995494,0.00000138,0.00004362,0,Stock,1
232,0,Stock,0.99988365,0.99988365,0.00001357,0.00010277,0,Stock,1
233,0,Stock,0.99988365,0.99988365,0.00001357,0.00010277,0,Stock,1
234,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
235,0,Stock,0.99996865,0.99996865,0.00000040,0.00003100,0,Stock,1
236,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
237,0,Stock,0.99994922,0.99994922,0.00000124,0.00004955,0,Stock,1
238,0,Stock,0.99995387,0.99995387,0.00000132,0.00004477,0,Stock,1
239,0,Stock,0.99997091,0.99997091,0.00000042,0.00002876,0,Stock,1
240,0,Stock,0.99988365,0.99988365,0.00001357,0.00010277,0,Stock,1
241,0,Stock,0.99988365,0.99988365,0.00001357,0.00010277,0,Stock,1
242,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
243,0,Stock,0.99996853,0.99996853,0.00000040,0.00003115,0,Stock,1
244,0,Stock,0.99996829,0.99996829,0.00000039,0.00003135,0,Stock,1
245,0,Stock,0.99995530,0.99995530,0.00000135,0.00004339,0,Stock,1
246,0,Stock,0.99994552,0.99994552,0.00000116,0.00005326,0,Stock,1
247,0,Stock,0.99995482,0.99995482,0.00000137,0.00004370,0,Stock,1
248,0,Stock,0.99988365,0.99988365,0.00001357,0.00010277,0,Stock,1
249,0,Stock,0.99988365,0.99988365,0.00001357,0.00010278,0,Stock,1
250,0,Stock,0.99996817,0.99996817,0.00000039,0.00003143,0,Stock,1
251,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
252,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
253,0,Stock,0.99994969,0.99994969,0.00000112,0.00004925,0,Stock,1
254,0,Stock,0.99995494,0.99995494,0.00000137,0.00004380,0,Stock,1
255,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
256,0,Stock,0.99988365,0.99988365,0.00001356,0.00010278,0,Stock,1
257,0,Stock,0.99988365,0.99988365,0.00001356,0.00010278,0,Stock,1
258,0,Stock,0.99995494,0.99995494,0.00000137,0.00004367,0,Stock,1
259,0,Stock,0.99995339,0.99995339,0.00000128,0.00004532,0,Stock,1
260,0,Stock,0.99995494,0.99995494,0.00000138,0.00004363,0,Stock,1
261,0,Stock,0.99996924,0.99996924,0.00000040,0.00003042,0,Stock,1
262,0,Stock,0.99996877,0.99996877,0.00000040,0.00003091,0,Stock,1
263,0,Stock,0.99995542,0.99995542,0.00000134,0.00004323,0,Stock,1
264,0,Stock,0.99988365,0.99988365,0.00001356,0.00010278,0,Stock,1
265,0,Stock,0.99988365,0.99988365,0.00001356,0.00010280,0,Stock,1
266,0,Stock,0.99996924,0.99996924,0.00000040,0.00003035,0,Stock,1
267,0,Stock,0.99996877,0.99996877,0.00000040,0.00003093,0,Stock,1
268,0,Stock,0.99996817,0.99996817,0.00000039,0.00003143,0,Stock,1
269,0,Stock,0.99997127,0.99997127,0.00000040,0.00002840,0,Stock,1
270,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
271,0,Stock,0.99997115,0.99997115,0.00000040,0.00002847,0,Stock,1
272,0,Stock,0.99994266,0.99994266,0.00000430,0.00005305,0,Stock,1
273,0,Stock,0.99989343,0.99989343,0.00001244,0.00009422,0,Stock,1
274,0,Stock,0.99994743,0.99994743,0.00000107,0.00005146,0,Stock,1
275,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
276,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
277,0,Stock,0.99996817,0.99996817,0.00000039,0.00003144,0,Stock,1
278,0,Stock,0.99997115,0.99997115,0.00000041,0.00002850,0,Stock,1
279,0,Stock,0.99994659,0.99994659,0.00000107,0.00005234,0,Stock,1
280,0,Stock,0.99988401,0.99988401,0.00001329,0.00010278,0,Stock,1
281,0,Stock,0.99988353,0.99988353,0.00001333,0.00010314,0,Stock,1
282,0,Stock,0.99996829,0.99996829,0.00000039,0.00003137,0,Stock,1
283,0,Stock,0.99996853,0.99996853,0.00000040,0.00003107,0,Stock,1
284,0,Stock,0.99997020,0.99997020,0.00000044,0.00002937,0,Stock,1
285,0,Stock,0.99997127,0.99997127,0.00000040,0.00002839,0,Stock,1
286,0,Stock,0.99997127,0.99997127,0.00000040,0.00002841,0,Stock,1
287,0,Stock,0.99996984,0.99996984,0.00000046,0.00002973,0,Stock,1
288,0,Stock,0.99989057,0.99989057,0.00001278,0.00009661,0,Stock,1
289,0,Stock,0.99988437,0.99988437,0.00001350,0.00010214,0,Stock,1
290,0,Stock,0.99996054,0.99996054,0.00000332,0.00003612,0,Stock,1
