face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
71,0,Stock,0.99992764,0.99992764,0.00000063,0.00007174,0,Stock,1
72,0,Stock,0.99999559,0.99999559,0.00000000,0.00000446,0,Stock,1
73,0,Stock,0.99995112,0.99995112,0.00000113,0.00004776,0,Stock,1
74,0,Stock,0.99997091,0.99997091,0.00000023,0.00002889,0,Stock,1
75,0,Stock,0.99771202,0.99771202,0.00093015,0.00135778,0,Stock,1
76,0,Stock,0.99999166,0.99999166,0.00000001,0.00000834,0,Stock,1
77,0,Stock,0.99987805,0.99987805,0.00000346,0.00011848,0,Stock,1
78,0,Stock,0.99998999,0.99998999,0.00000001,0.00001000,0,Stock,1
79,0,Stock,0.99992144,0.99992144,0.00000263,0.00007589,0,Stock,1
80,0,Stock,0.99997115,0.99997115,0.00000023,0.00002856,0,Stock,1
81,0,Stock,0.99991119,0.99991119,0.00000127,0.00008749,0,Stock,1
82,0,Stock,0.99998379,0.99998379,0.00000005,0.00001616,0,Stock,1
83,0,Stock,0.99992752,0.99992752,0.00000063,0.00007190,0,Stock,1
84,0,Stock,0.99998868,0.99998868,0.00000002,0.00001136,0,Stock,1
85,0,Stock,0.99991143,0.99991143,0.00000127,0.00008729,0,Stock,1
86,0,Stock,0.99999225,0.99999225,0.00000001,0.00000774,0,Stock,1
87,0,Stock,0.99777502,0.99777502,0.00107709,0.00114794,0,Stock,1
88,0,Stock,0.99999440,0.99999440,0.00000001,0.00000566,0,Stock,1
89,0,Stock,0.99999249,0.99999249,0.00000001,0.00000752,0,Stock,1
90,0,Stock,0.99992752,0.99992752,0.00000063,0.00007188,0,Stock,1
91,0,Stock,0.99777490,0.99777490,0.00107723,0.00114786,0,Stock,1
92,0,Stock,0.99999547,0.99999547,0.00000000,0.00000448,0,Stock,1
93,0,Stock,0.99999237,0.99999237,0.00000001,0.00000757,0,Stock,1
94,0,Stock,0.99992776,0.99992776,0.00000063,0.00007167,0,Stock,1
95,0,Stock,0.99777609,0.99777609,0.00107433,0.00114954,0,Stock,1
96,0,Stock,0.99999547,0.99999547,0.00000000,0.00000448,0,Stock,1
97,0,Stock,0.99999237,0.99999237,0.00000001,0.00000757,0,Stock,1
98,0,Stock,0.99995589,0.99995589,0.00000094,0.00004317,0,Stock,1
99,0,Stock,0.99999297,0.99999297,0.00000001,0.00000704,0,Stock,1
100,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
101,0,Stock,0.99999678,0.99999678,0.00000000,0.00000327,0,Stock,1
102,0,Stock,0.99777478,0.99777478,0.00107756,0.00114769,0,Stock,1
103,0,Stock,0.99999678,0.99999678,0.00000000,0.00000327,0,Stock,1
104,0,Stock,0.99754190,0.99754190,0.00118810,0.00126997,0,Stock,1
105,0,Stock,0.99999583,0.99999583,0.00000000,0.00000420,0,Stock,1
106,0,Stock,0.99742907,0.99742907,0.00107030,0.00150069,0,Stock,1
107,0,Stock,0.99999547,0.99999547,0.00000000,0.00000451,0,Stock,1
108,0,Stock,0.99989986,0.99989986,0.00000236,0.00009776,0,Stock,1
109,0,Stock,0.99995971,0.99995971,0.00000047,0.00003976,0,Stock,1
110,0,Stock,0.99990106,0.99990106,0.00000237,0.00009651,0,Stock,1
111,0,Stock,0.99997115,0.99997115,0.00000023,0.00002861,0,Stock,1
112,0,Stock,0.99742573,0.99742573,0.00106605,0.00150821,0,Stock,1
113,0,Stock,0.99991786,0.99991786,0.00000259,0.00007948,0,Stock,1
114,0,Stock,0.99999011,0.99999011,0.00000001,0.00000985,0,Stock,1
115,0,Stock,0.99998569,0.99998569,0.00000004,0.00001428,0,Stock,1
116,0,Stock,0.99742562,0.99742562,0.00106605,0.00150822,0,Stock,1
117,0,Stock,0.99990249,0.99990249,0.00000239,0.00009510,0,Stock,1
118,0,Stock,0.99998999,0.99998999,0.00000001,0.00001001,0,Stock,1
119,0,Stock,0.99998355,0.99998355,0.00000006,0.00001632,0,Stock,1
120,0,Stock,0.99742562,0.99742562,0.00106607,0.00150824,0,Stock,1
121,0,Stock,0.99989986,0.99989986,0.00000236,0.00009778,0,Stock,1
122,0,Stock,0.99998999,0.99998999,0.00000001,0.00001001,0,Stock,1
123,0,Stock,0.99997246,0.99997246,0.00000021,0.00002728,0,Stock,1
124,0,Stock,0.99742413,0.99742413,0.00106743,0.00150855,0,Stock,1
125,0,Stock,0.99984956,0.99984956,0.00000227,0.00014818,0,Stock,1
126,0,Stock,0.99998999,0.99998999,0.00000001,0.00001001,0,Stock,1
127,0,Stock,0.99996281,0.99996281,0.00000041,0.00003679,0,Stock,1
128,0,Stock,0.99672723,0.99672723,0.00179226,0.00148043,0,Stock,1
129,0,Stock,0.99989986,0.99989986,0.00000236,0.00009776,0,Stock,1
130,0,Stock,0.99998999,0.99998999,0.00000001,0.00001001,0,Stock,1
131,0,Stock,0.99997139,0.99997139,0.00000022,0.00002840,0,Stock,1
132,0,Stock,0.99930787,0.99930787,0.00008017,0.00061194,0,Stock,1
133,0,Stock,0.99668390,0.99668390,0.00162194,0.00169415,0,Stock,1
134,0,Stock,0.99985981,0.99985981,0.00000233,0.00013780,0,Stock,1
135,0,Stock,0.99998999,0.99998999,0.00000001,0.00001001,0,Stock,1
136,0,Stock,0.99997127,0.99997127,0.00000023,0.00002853,0,Stock,1
137,0,Stock,0.99930167,0.99930167,0.00008128,0.00061705,0,Stock,1
138,0,Stock,0.99705076,0.99705076,0.00129700,0.00165219,0,Stock,1
139,0,Stock,0.99984908,0.99984908,0.00000227,0.00014868,0,Stock,1
140,0,Stock,0.99998915,0.99998915,0.00000002,0.00001087,0,Stock,1
141,0,Stock,0.99994636,0.99994636,0.00000036,0.00005330,0,Stock,1
142,0,Stock,0.99989271,0.99989271,0.00000190,0.00010533,0,Stock,1
143,0,Stock,0.99655330,0.99655330,0.00190164,0.00154514,0,Stock,1
144,0,Stock,0.99988294,0.99988294,0.00000306,0.00011394,0,Stock,1
145,0,Stock,0.99997973,0.99997973,0.00000010,0.00002016,0,Stock,1
146,0,Stock,0.99995971,0.99995971,0.00000042,0.00003985,0,Stock,1
147,0,Stock,0.99983025,0.99983025,0.00000614,0.00016356,0,Stock,1
148,0,Stock,0.99987006,0.99987006,0.00000403,0.00012582,0,Stock,1
149,0,Stock,0.99994004,0.99994004,0.00000073,0.00005927,0,Stock,1
150,0,Stock,0.99971539,0.99971539,0.00001351,0.00027113,0,Stock,1
151,0,Stock,0.99997115,0.99997115,0.00000023,0.00002859,0,Stock,1
152,0,Stock,0.99987316,0.99987316,0.00000387,0.00012284,0,Stock,1
153,0,Stock,0.99639398,0.99639398,0.00199874,0.00160733,0,Stock,1
154,0,Stock,0.99996901,0.99996901,0.00000027,0.00003077,0,Stock,1
155,0,Stock,0.99987340,0.99987340,0.00000387,0.00012279,0,Stock,1
156,0,Stock,0.99979430,0.99979430,0.00000826,0.00019751,0,Stock,1
157,0,Stock,0.99998009,0.99998009,0.00000009,0.00001974,0,Stock,1
158,0,Stock,0.99971479,0.99971479,0.00001354,0.00027160,0,Stock,1
159,0,Stock,0.99609852,0.99609852,0.00216975,0.00173176,0,Stock,1
160,0,Stock,0.99995244,0.99995244,0.00000061,0.00004695,0,Stock,1
161,0,Stock,0.99787772,0.99787772,0.00076457,0.00135777,0,Stock,1
162,0,Stock,0.99831343,0.99831343,0.00048867,0.00119798,0,Stock,1
163,0,Stock,0.99880254,0.99880254,0.00024562,0.00095179,0,Stock,1
164,0,Stock,0.99811304,0.99811304,0.00060974,0.00127722,0,Stock,1
165,0,Stock,0.99933666,0.99933666,0.00010065,0.00056269,0,Stock,1
166,0,Stock,0.99889225,0.99889225,0.00020506,0.00090270,0,Stock,1
167,0,Stock,0.99757248,0.99757248,0.00100205,0.00142544,0,Stock,1
168,0,Stock,0.99781740,0.99781740,0.00079092,0.00139168,0,Stock,1
169,0,Stock,0.99744833,0.99744833,0.00106496,0.00148679,0,Stock,1
170,0,Stock,0.99787414,0.99787414,0.00074875,0.00137712,0,Stock,1
171,0,Stock,0.99865532,0.99865532,0.00027340,0.00107115,0,Stock,1
172,0,Stock,0.99756998,0.99756998,0.00102036,0.00140963,0,Stock,1
173,0,Stock,0.99932325,0.99932325,0.00008733,0.00058944,0,Stock,1
174,0,Stock,0.99756998,0.99756998,0.00102035,0.00140966,0,Stock,1
175,0,Stock,0.99958521,0.99958521,0.00006764,0.00034711,0,Stock,1
176,0,Stock,0.99756998,0.99756998,0.00102035,0.00140966,0,Stock,1
177,0,Stock,0.99979550,0.99979550,0.00001236,0.00019208,0,Stock,1
178,0,Stock,0.99756998,0.99756998,0.00102032,0.00140966,0,Stock,1
179,0,Stock,0.99990332,0.99990332,0.00000241,0.00009434,0,Stock,1
180,0,Stock,0.99998581,0.99998581,0.00000004,0.00001413,0,Stock,1
181,0,Stock,0.99757010,0.99757010,0.00102025,0.00140973,0,Stock,1
182,0,Stock,0.99992919,0.99992919,0.00000224,0.00006854,0,Stock,1
183,0,Stock,0.99997592,0.99997592,0.00000018,0.00002392,0,Stock,1
184,0,Stock,0.99979788,0.99979788,0.00000535,0.00019678,0,Stock,1
185,0,Stock,0.99990284,0.99990284,0.00000241,0.00009471,0,Stock,1
186,0,Stock,0.99980551,0.99980551,0.00000553,0.00018904,0,Stock,1
187,0,Stock,0.99986160,0.99986160,0.00000490,0.00013354,0,Stock,1
188,0,Stock,0.99980551,0.99980551,0.00000553,0.00018902,0,Stock,1
189,0,Stock,0.99982566,0.99982566,0.00000516,0.00016929,0,Stock,1
190,0,Stock,0.99783641,0.99783641,0.00088727,0.00127634,0,Stock,1
191,0,Stock,0.99998999,0.99998999,0.00000001,0.00001001,0,Stock,1
192,0,Stock,0.99988639,0.99988639,0.00000496,0.00010863,0,Stock,1
193,0,Stock,0.99793220,0.99793220,0.00074169,0.00132606,0,Stock,1
194,0,Stock,0.99982697,0.99982697,0.00000518,0.00016790,0,Stock,1
195,0,Stock,0.99724728,0.99724728,0.00096973,0.00178300,0,Stock,1
196,0,Stock,0.99998999,0.99998999,0.00000001,0.00001001,0,Stock,1
197,0,Stock,0.99988639,0.99988639,0.00000496,0.00010861,0,Stock,1
198,0,Stock,0.99984956,0.99984956,0.00000453,0.00014590,0,Stock,1
199,0,Stock,0.99992204,0.99992204,0.00000264,0.00007533,0,Stock,1
200,0,Stock,0.99992251,0.99992251,0.00000264,0.00007487,0,Stock,1
201,0,Stock,0.99999070,0.99999070,0.00000002,0.00000930,0,Stock,1
202,0,Stock,0.99996090,0.99996090,0.00000072,0.00003841,0,Stock,1
203,0,Stock,0.99887627,0.99887627,0.00027132,0.00085233,0,Stock,1
204,0,Stock,0.99892443,0.99892443,0.00020710,0.00086842,0,Stock,1
205,0,Stock,0.99988055,0.99988055,0.00000143,0.00011804,0,Stock,1
206,0,Stock,0.99988055,0.99988055,0.00000143,0.00011804,0,Stock,1
207,0,Stock,0.99887401,0.99887401,0.00026983,0.00085618,0,Stock,1
208,0,Stock,0.99886096,0.99886096,0.00025262,0.00088642,0,Stock,1
209,0,Stock,0.99988055,0.99988055,0.00000143,0.00011802,0,Stock,1
210,0,Stock,0.99996293,0.99996293,0.00000066,0.00003637,0,Stock,1
211,0,Stock,0.99886298,0.99886298,0.00025648,0.00088055,0,Stock,1
212,0,Stock,0.99988055,0.99988055,0.00000143,0.00011804,0,Stock,1
213,0,Stock,0.99998760,0.99998760,0.00000005,0.00001235,0,Stock,1
214,0,Stock,0.99886012,0.99886012,0.00025115,0.00088872,0,Stock,1
215,0,Stock,0.99988163,0.99988163,0.00000142,0.00011689,0,Stock,1
216,0,Stock,0.99885845,0.99885845,0.00024445,0.00089713,0,Stock,1
217,0,Stock,0.99990118,0.99990118,0.00000104,0.00009773,0,Stock,1
218,0,Stock,0.99885833,0.99885833,0.00024385,0.00089785,0,Stock,1
219,0,Stock,0.99992645,0.99992645,0.00000065,0.00007299,0,Stock,1
220,0,Stock,0.99992645,0.99992645,0.00000065,0.00007290,0,Stock,1
221,0,Stock,0.99981099,0.99981099,0.00000493,0.00018413,0,Stock,1
222,0,Stock,0.99992752,0.99992752,0.00000063,0.00007190,0,Stock,1
223,0,Stock,0.99956268,0.99956268,0.00003738,0.00039987,0,Stock,1
224,0,Stock,0.99968541,0.99968541,0.00001213,0.00030240,0,Stock,1
225,0,Stock,0.99965978,0.99965978,0.00000520,0.00033503,0,Stock,1
226,0,Stock,0.99938607,0.99938607,0.00005975,0.00055407,0,Stock,1
227,0,Stock,0.99974078,0.99974078,0.00000500,0.00025417,0,Stock,1
228,0,Stock,0.99965954,0.99965954,0.00000520,0.00033517,0,Stock,1
229,0,Stock,0.99966037,0.99966037,0.00000520,0.00033436,0,Stock,1
230,0,Stock,0.99867672,0.99867672,0.00022914,0.00109413,0,Stock,1
231,0,Stock,0.99965978,0.99965978,0.00000520,0.00033498,0,Stock,1
232,0,Stock,0.99939489,0.99939489,0.00002491,0.00058023,0,Stock,1
233,0,Stock,0.99995422,0.99995422,0.00000093,0.00004485,0,Stock,1
234,0,Stock,0.99718815,0.99718815,0.00069885,0.00211297,0,Stock,1
235,0,Stock,0.99996936,0.99996936,0.00000023,0.00003035,0,Stock,1
236,0,Stock,0.99746108,0.99746108,0.00066359,0.00187530,0,Stock,1
237,0,Stock,0.99866092,0.99866092,0.00023430,0.00110475,0,Stock,1
238,0,Stock,0.99955839,0.99955839,0.00003709,0.00040449,0,Stock,1
239,0,Stock,0.99873680,0.99873680,0.00016625,0.00109698,0,Stock,1
240,0,Stock,0.99885106,0.99885106,0.00007233,0.00107668,0,Stock,1
241,0,Stock,0.99718851,0.99718851,0.00069846,0.00211296,0,Stock,1
242,0,Stock,0.99830592,0.99830592,0.00022799,0.00146600,0,Stock,1
243,0,Stock,0.99838674,0.99838674,0.00013598,0.00147718,0,Stock,1
244,0,Stock,0.99791163,0.99791163,0.00037590,0.00171242,0,Stock,1
245,0,Stock,0.99763322,0.99763322,0.00063300,0.00173372,0,Stock,1
246,0,Stock,0.99864715,0.99864715,0.00023632,0.00111656,0,Stock,1
247,0,Stock,0.99732286,0.99732286,0.00072557,0.00195155,0,Stock,1
248,0,Stock,0.99797136,0.99797136,0.00060320,0.00142542,0,Stock,1
249,0,Stock,0.99801719,0.99801719,0.00054542,0.00143740,0,Stock,1
250,0,Stock,0.99912685,0.99912685,0.00011997,0.00075319,0,Stock,1
251,0,Stock,0.99890745,0.99890745,0.00020028,0.00089221,0,Stock,1
252,0,Stock,0.99957627,0.99957627,0.00003038,0.00039338,0,Stock,1
253,0,Stock,0.99915361,0.99915361,0.00010595,0.00074035,0,Stock,1
254,0,Stock,0.99930871,0.99930871,0.00008006,0.00061126,0,Stock,1
255,0,Stock,0.99977583,0.99977583,0.00000453,0.00021963,0,Stock,1
256,0,Stock,0.99930823,0.99930823,0.00008015,0.00061155,0,Stock,1
257,0,Stock,0.99930811,0.99930811,0.00008047,0.00061138,0,Stock,1
258,0,Stock,0.99990809,0.99990809,0.00000130,0.00009057,0,Stock,1
259,0,Stock,0.99995589,0.99995589,0.00000094,0.00004318,0,Stock,1
260,0,Stock,0.99992752,0.99992752,0.00000063,0.00007190,0,Stock,1
261,0,Stock,0.99994648,0.99994648,0.00000057,0.00005294,0,Stock,1
262,0,Stock,0.99983943,0.99983943,0.00000400,0.00015652,0,Stock,1
263,0,Stock,0.99994564,0.99994564,0.00000057,0.00005378,0,Stock,1
264,0,Stock,0.99987364,0.99987364,0.00000361,0.00012280,0,Stock,1
265,0,Stock,0.99994552,0.99994552,0.00000057,0.00005386,0,Stock,1
266,0,Stock,0.99980646,0.99980646,0.00000551,0.00018812,0,Stock,1
267,0,Stock,0.99990857,0.99990857,0.00000134,0.00009017,0,Stock,1
268,0,Stock,0.99891615,0.99891615,0.00018687,0.00089707,0,Stock,1
269,0,Stock,0.99992752,0.99992752,0.00000063,0.00007192,0,Stock,1
270,0,Stock,0.99985516,0.99985516,0.00000315,0.00014171,0,Stock,1
271,0,Stock,0.99889588,0.99889588,0.00018566,0.00091842,0,Stock,1
272,0,Stock,0.99695647,0.99695647,0.00121391,0.00182970,0,Stock,1
273,0,Stock,0.99741745,0.99741745,0.00096104,0.00162148,0,Stock,1
274,0,Stock,0.99988925,0.99988925,0.00000125,0.00010944,0,Stock,1
275,0,Stock,0.99758279,0.99758279,0.00116740,0.00124977,0,Stock,1
276,0,Stock,0.99775761,0.99775761,0.00108516,0.00115736,0,Stock,1
277,0,Stock,0.99777442,0.99777442,0.00107775,0.00114782,0,Stock,1
278,0,Stock,0.99777478,0.99777478,0.00107755,0.00114768,0,Stock,1
279,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
280,0,Stock,0.99777490,0.99777490,0.00107755,0.00114761,0,Stock,1
281,0,Stock,0.99777478,0.99777478,0.00107754,0.00114767,0,Stock,1
282,0,Stock,0.99777478,0.99777478,0.00107753,0.00114768,0,Stock,1
283,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
284,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
285,0,Stock,0.99980181,0.99980181,0.00000544,0.00019270,0,Stock,1
286,0,Stock,0.99999523,0.99999523,0.00000000,0.00000471,0,Stock,1
287,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
288,0,Stock,0.99777442,0.99777442,0.00107771,0.00114779,0,Stock,1
289,0,Stock,0.99999547,0.99999547,0.00000000,0.00000450,0,Stock,1
290,0,Stock,0.99777383,0.99777383,0.00107814,0.00114806,0,Stock,1
291,0,Stock,0.99999285,0.99999285,0.00000001,0.00000721,0,Stock,1
292,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
293,0,Stock,0.99999249,0.99999249,0.00000001,0.00000753,0,Stock,1
294,0,Stock,0.99777442,0.99777442,0.00107776,0.00114782,0,Stock,1
295,0,Stock,0.99996305,0.99996305,0.00000037,0.00003661,0,Stock,1
296,0,Stock,0.99937773,0.99937773,0.00002487,0.00059732,0,Stock,1
297,0,Stock,0.99999237,0.99999237,0.00000001,0.00000757,0,Stock,1
298,0,Stock,0.99774808,0.99774808,0.00109395,0.00115803,0,Stock,1
299,0,Stock,0.99843723,0.99843723,0.00011538,0.00144743,0,Stock,1
300,0,Stock,0.99999237,0.99999237,0.00000001,0.00000757,0,Stock,1
301,0,Stock,0.99744046,0.99744046,0.00108345,0.00147603,0,Stock,1
302,0,Stock,0.99721056,0.99721056,0.00121319,0.00157626,0,Stock,1
303,0,Stock,0.99998999,0.99998999,0.00000001,0.00001001,0,Stock,1
304,0,Stock,0.99958307,0.99958307,0.00000862,0.00040837,0,Stock,1
305,0,Stock,0.99705422,0.99705422,0.00130149,0.00164426,0,Stock,1
306,0,Stock,0.99629527,0.99629527,0.00200245,0.00170228,0,Stock,1
307,0,Stock,0.99729985,0.99729985,0.00115234,0.00154781,0,Stock,1
308,0,Stock,0.99753797,0.99753797,0.00091462,0.00154739,0,Stock,1
309,0,Stock,0.99743277,0.99743277,0.00105713,0.00151004,0,Stock,1
310,0,Stock,0.99743563,0.99743563,0.00105421,0.00151014,0,Stock,1
311,0,Stock,0.99750984,0.99750984,0.00095673,0.00153334,0,Stock,1
312,0,Stock,0.99746537,0.99746537,0.00101755,0.00151719,0,Stock,1
313,0,Stock,0.99743384,0.99743384,0.00105659,0.00150963,0,Stock,1
314,0,Stock,0.99742752,0.99742752,0.00106414,0.00150830,0,Stock,1
315,0,Stock,0.99742609,0.99742609,0.00106667,0.00150716,0,Stock,1
316,0,Stock,0.99756217,0.99756217,0.00118249,0.00125536,0,Stock,1
317,0,Stock,0.99999678,0.99999678,0.00000000,0.00000327,0,Stock,1
318,0,Stock,0.99776709,0.99776709,0.00108224,0.00115066,0,Stock,1
319,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
320,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
321,0,Stock,0.99999559,0.99999559,0.00000000,0.00000446,0,Stock,1
322,0,Stock,0.99786657,0.99786657,0.00073684,0.00139662,0,Stock,1
323,0,Stock,0.99999237,0.99999237,0.00000001,0.00000757,0,Stock,1
324,0,Stock,0.99782109,0.99782109,0.00087443,0.00130457,0,Stock,1
325,0,Stock,0.99786502,0.99786502,0.00074256,0.00139251,0,Stock,1
326,0,Stock,0.99786633,0.99786633,0.00073777,0.00139594,0,Stock,1
327,0,Stock,0.99786657,0.99786657,0.00073707,0.00139646,0,Stock,1
328,0,Stock,0.99786723,0.99786723,0.00073417,0.00139858,0,Stock,1
329,0,Stock,0.99999166,0.99999166,0.00000001,0.00000830,0,Stock,1
330,0,Stock,0.99786061,0.99786061,0.00073691,0.00140250,0,Stock,1
331,0,Stock,0.99989247,0.99989247,0.00000119,0.00010627,0,Stock,1
332,0,Stock,0.99985993,0.99985993,0.00000233,0.00013766,0,Stock,1
333,0,Stock,0.99999523,0.99999523,0.00000000,0.00000473,0,Stock,1
334,0,Stock,0.99981362,0.99981362,0.00000768,0.00017881,0,Stock,1
335,0,Stock,0.99992239,0.99992239,0.00000265,0.00007496,0,Stock,1
336,0,Stock,0.99996090,0.99996090,0.00000072,0.00003841,0,Stock,1
337,0,Stock,0.99999559,0.99999559,0.00000000,0.00000446,0,Stock,1
338,0,Stock,0.99992239,0.99992239,0.00000265,0.00007496,0,Stock,1
339,0,Stock,0.99982649,0.99982649,0.00000592,0.00016759,0,Stock,1
340,0,Stock,0.99997020,0.99997020,0.00000035,0.00002944,0,Stock,1
341,0,Stock,0.99999559,0.99999559,0.00000000,0.00000445,0,Stock,1
342,0,Stock,0.99989069,0.99989069,0.00000195,0.00010742,0,Stock,1
343,0,Stock,0.99992239,0.99992239,0.00000265,0.00007496,0,Stock,1
344,0,Stock,0.99999619,0.99999619,0.00000000,0.00000376,0,Stock,1
345,0,Stock,0.99989533,0.99989533,0.00000173,0.00010286,0,Stock,1
