face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
74,0,Stock,0.99908543,0.99908543,0.00068145,0.00023304,0,Stock,1
75,0,Stock,0.99999893,0.99999893,0.00000002,0.00000105,0,Stock,1
76,0,Stock,0.99994814,0.99994814,0.00000230,0.00004963,0,Stock,1
77,0,Stock,0.99994850,0.99994850,0.00000225,0.00004926,0,Stock,1
78,0,Stock,0.99999893,0.99999893,0.00000000,0.00000112,0,Stock,1
79,0,Stock,0.99994981,0.99994981,0.00000201,0.00004816,0,Stock,1
80,0,Stock,0.99996340,0.99996340,0.00000069,0.00003583,0,Stock,1
81,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
82,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
83,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
84,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
85,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
86,0,Stock,0.99996352,0.99996352,0.00000068,0.00003581,0,Stock,1
87,0,Stock,0.99908412,0.99908412,0.00068236,0.00023353,0,Stock,1
88,0,Stock,0.99996352,0.99996352,0.00000068,0.00003582,0,Stock,1
89,0,Stock,0.99996328,0.99996328,0.00000069,0.00003595,0,Stock,1
90,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
91,0,Stock,0.99994886,0.99994886,0.00000221,0.00004891,0,Stock,1
92,0,Stock,0.99999905,0.99999905,0.00000000,0.00000097,0,Stock,1
93,0,Stock,0.99995100,0.99995100,0.00000184,0.00004719,0,Stock,1
94,0,Stock,0.99994826,0.99994826,0.00000228,0.00004951,0,Stock,1
95,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
96,0,Stock,0.99994850,0.99994850,0.00000222,0.00004920,0,Stock,1
97,0,Stock,0.99996352,0.99996352,0.00000068,0.00003580,0,Stock,1
98,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
99,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
100,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
101,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
102,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
103,0,Stock,0.99974352,0.99974352,0.00018994,0.00006646,0,Stock,1
104,0,Stock,0.99973220,0.99973220,0.00019977,0.00006810,0,Stock,1
105,0,Stock,0.99973124,0.99973124,0.00020055,0.00006821,0,Stock,1
106,0,Stock,0.99973041,0.99973041,0.00020130,0.00006831,0,Stock,1
107,0,Stock,0.99973041,0.99973041,0.00020132,0.00006831,0,Stock,1
108,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
109,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
110,0,Stock,0.99973029,0.99973029,0.00020136,0.00006832,0,Stock,1
111,0,Stock,0.99999917,0.99999917,0.00000000,0.00000085,0,Stock,1
112,0,Stock,0.99953938,0.99953938,0.00034781,0.00011286,0,Stock,1
113,0,Stock,0.99996352,0.99996352,0.00000068,0.00003580,0,Stock,1
114,0,Stock,0.99999869,0.99999869,0.00000000,0.00000134,0,Stock,1
115,0,Stock,0.99994838,0.99994838,0.00000224,0.00004936,0,Stock,1
116,0,Stock,0.99994814,0.99994814,0.00000229,0.00004955,0,Stock,1
117,0,Stock,0.99999869,0.99999869,0.00000000,0.00000134,0,Stock,1
118,0,Stock,0.99994838,0.99994838,0.00000225,0.00004941,0,Stock,1
119,0,Stock,0.99994814,0.99994814,0.00000230,0.00004963,0,Stock,1
120,0,Stock,0.99996352,0.99996352,0.00000068,0.00003580,0,Stock,1
121,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
122,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
123,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
124,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
125,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
126,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
127,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
128,0,Stock,0.99999809,0.99999809,0.00000000,0.00000190,0,Stock,1
129,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
130,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
131,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
132,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
133,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
134,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
135,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
136,0,Stock,0.99984276,0.99984276,0.00002391,0.00013327,0,Stock,1
137,0,Stock,0.99973029,0.99973029,0.00020135,0.00006832,0,Stock,1
138,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
139,0,Stock,0.99999249,0.99999249,0.00000058,0.00000690,0,Stock,1
140,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
141,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
142,0,Stock,0.99999440,0.99999440,0.00000037,0.00000522,0,Stock,1
143,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
144,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
145,0,Stock,0.99999452,0.99999452,0.00000035,0.00000514,0,Stock,1
146,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
147,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
148,0,Stock,0.99983752,0.99983752,0.00001543,0.00014714,0,Stock,1
149,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
150,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
151,0,Stock,0.99999893,0.99999893,0.00000002,0.00000105,0,Stock,1
152,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
153,0,Stock,0.99999464,0.99999464,0.00000011,0.00000525,0,Stock,1
154,0,Stock,0.99999893,0.99999893,0.00000002,0.00000105,0,Stock,1
155,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
156,0,Stock,0.99999452,0.99999452,0.00000011,0.00000532,0,Stock,1
157,0,Stock,0.99999893,0.99999893,0.00000002,0.00000105,0,Stock,1
158,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
159,0,Stock,0.99999452,0.99999452,0.00000011,0.00000532,0,Stock,1
160,0,Stock,0.99999893,0.99999893,0.00000002,0.00000105,0,Stock,1
161,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
162,0,Stock,0.99999452,0.99999452,0.00000011,0.00000531,0,Stock,1
163,0,Stock,0.99999893,0.99999893,0.00000002,0.00000105,0,Stock,1
164,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
165,0,Stock,0.99999464,0.99999464,0.00000011,0.00000522,0,Stock,1
166,0,Stock,0.99999893,0.99999893,0.00000002,0.00000105,0,Stock,1
167,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
168,0,Stock,0.99999511,0.99999511,0.00000012,0.00000483,0,Stock,1
169,0,Stock,0.99999893,0.99999893,0.00000002,0.00000105,0,Stock,1
170,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
171,0,Stock,0.99999559,0.99999559,0.00000013,0.00000427,0,Stock,1
172,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
173,0,Stock,0.99999583,0.99999583,0.00000014,0.00000404,0,Stock,1
174,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
175,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
176,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
177,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
178,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
179,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
180,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
181,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
182,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
183,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
184,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
185,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
186,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
187,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
188,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
189,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
190,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
191,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
192,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
193,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
194,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
195,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
196,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
197,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
