face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
85,0,Stock,0.99915719,0.99915719,0.00048771,0.00035507,0,Stock,1
86,0,Stock,0.99999321,0.99999321,0.00000030,0.00000649,0,Stock,1
87,0,Stock,0.99997592,0.99997592,0.00000334,0.00002078,0,Stock,1
88,0,Stock,0.99998844,0.99998844,0.00000005,0.00001154,0,Stock,1
89,0,Stock,0.99991345,0.99991345,0.00001021,0.00007623,0,Stock,1
90,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
91,0,Stock,0.98885733,0.98885733,0.01000732,0.00113538,0,Stock,1
92,0,Stock,0.99971694,0.99971694,0.00004647,0.00023654,0,Stock,1
93,0,Stock,0.99999583,0.99999583,0.00000001,0.00000417,0,Stock,1
94,0,Stock,0.99951363,0.99951363,0.00022494,0.00026147,0,Stock,1
95,0,Stock,0.99706131,0.99706131,0.00205426,0.00088438,0,Stock,1
96,0,Stock,0.99988842,0.99988842,0.00001978,0.00009179,0,Stock,1
97,0,Stock,0.99996436,0.99996436,0.00000780,0.00002791,0,Stock,1
98,0,Stock,0.99997175,0.99997175,0.00000281,0.00002543,0,Stock,1
99,0,Stock,0.99995434,0.99995434,0.00000131,0.00004435,0,Stock,1
100,0,Stock,0.99998045,0.99998045,0.00000342,0.00001611,0,Stock,1
101,0,Stock,0.99997091,0.99997091,0.00000305,0.00002596,0,Stock,1
102,0,Stock,0.99999416,0.99999416,0.00000004,0.00000578,0,Stock,1
103,0,Stock,0.99732471,0.99732471,0.00176260,0.00091278,0,Stock,1
104,0,Stock,0.99951398,0.99951398,0.00022469,0.00026126,0,Stock,1
105,0,Stock,0.99952388,0.99952388,0.00021910,0.00025698,0,Stock,1
106,0,Stock,0.99999440,0.99999440,0.00000038,0.00000526,0,Stock,1
107,0,Stock,0.99991345,0.99991345,0.00001021,0.00007623,0,Stock,1
108,0,Stock,0.99999690,0.99999690,0.00000001,0.00000313,0,Stock,1
109,0,Stock,0.99996459,0.99996459,0.00000414,0.00003125,0,Stock,1
110,0,Stock,0.99999452,0.99999452,0.00000036,0.00000508,0,Stock,1
111,0,Stock,0.99999690,0.99999690,0.00000013,0.00000295,0,Stock,1
112,0,Stock,0.99997222,0.99997222,0.00000539,0.00002239,0,Stock,1
113,0,Stock,0.99999416,0.99999416,0.00000004,0.00000581,0,Stock,1
114,0,Stock,0.99999440,0.99999440,0.00000004,0.00000565,0,Stock,1
115,0,Stock,0.99687755,0.99687755,0.00282793,0.00029448,0,Stock,1
116,0,Stock,0.99892044,0.99892044,0.00082343,0.00025619,0,Stock,1
117,0,Stock,0.99995160,0.99995160,0.00001019,0.00003829,0,Stock,1
118,0,Stock,0.99999440,0.99999440,0.00000038,0.00000526,0,Stock,1
119,0,Stock,0.99999619,0.99999619,0.00000000,0.00000379,0,Stock,1
120,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
121,0,Stock,0.99999738,0.99999738,0.00000000,0.00000265,0,Stock,1
122,0,Stock,0.99999499,0.99999499,0.00000169,0.00000338,0,Stock,1
123,0,Stock,0.99991739,0.99991739,0.00001184,0.00007085,0,Stock,1
124,0,Stock,0.99992585,0.99992585,0.00001043,0.00006380,0,Stock,1
125,0,Stock,0.99999237,0.99999237,0.00000032,0.00000729,0,Stock,1
126,0,Stock,0.99999774,0.99999774,0.00000001,0.00000224,0,Stock,1
127,0,Stock,0.98548776,0.98548776,0.01409265,0.00041957,0,Stock,1
128,0,Stock,0.98758197,0.98758197,0.01195212,0.00046602,0,Stock,1
129,0,Stock,0.99566770,0.99566770,0.00401135,0.00032091,0,Stock,1
130,0,Stock,0.99994731,0.99994731,0.00003204,0.00002068,0,Stock,1
131,0,Stock,0.99999404,0.99999404,0.00000017,0.00000587,0,Stock,1
132,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
133,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
134,0,Stock,0.99991202,0.99991202,0.00006238,0.00002569,0,Stock,1
135,0,Stock,0.99993002,0.99993002,0.00001653,0.00005344,0,Stock,1
136,0,Stock,0.99991870,0.99991870,0.00001955,0.00006171,0,Stock,1
137,0,Stock,0.99999845,0.99999845,0.00000000,0.00000153,0,Stock,1
138,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
139,0,Stock,0.99739957,0.99739957,0.00188302,0.00071743,0,Stock,1
140,0,Stock,0.99845243,0.99845243,0.00086310,0.00068450,0,Stock,1
141,0,Stock,0.99951565,0.99951565,0.00022362,0.00026069,0,Stock,1
142,0,Stock,0.99999440,0.99999440,0.00000038,0.00000526,0,Stock,1
143,0,Stock,0.99991214,0.99991214,0.00001037,0.00007749,0,Stock,1
144,0,Stock,0.99999428,0.99999428,0.00000003,0.00000568,0,Stock,1
145,0,Stock,0.99997938,0.99997938,0.00000199,0.00001863,0,Stock,1
146,0,Stock,0.99997938,0.99997938,0.00000182,0.00001883,0,Stock,1
147,0,Stock,0.99990177,0.99990177,0.00002373,0.00007451,0,Stock,1
148,0,Stock,0.99975771,0.99975771,0.00012346,0.00011888,0,Stock,1
149,0,Stock,0.99997103,0.99997103,0.00000303,0.00002595,0,Stock,1
150,0,Stock,0.99999869,0.99999869,0.00000000,0.00000127,0,Stock,1
151,0,Stock,0.99517584,0.99517584,0.00373178,0.00109242,0,Stock,1
152,0,Stock,0.99750704,0.99750704,0.00189600,0.00059688,0,Stock,1
153,0,Stock,0.99951398,0.99951398,0.00022469,0.00026125,0,Stock,1
154,0,Stock,0.99999440,0.99999440,0.00000038,0.00000526,0,Stock,1
155,0,Stock,0.99995303,0.99995303,0.00000601,0.00004104,0,Stock,1
156,0,Stock,0.99998903,0.99998903,0.00000005,0.00001096,0,Stock,1
157,0,Stock,0.99992549,0.99992549,0.00000712,0.00006734,0,Stock,1
158,0,Stock,0.99997568,0.99997568,0.00000511,0.00001917,0,Stock,1
159,0,Stock,0.99996245,0.99996245,0.00000811,0.00002939,0,Stock,1
160,0,Stock,0.99989104,0.99989104,0.00005091,0.00005803,0,Stock,1
161,0,Stock,0.99999475,0.99999475,0.00000003,0.00000520,0,Stock,1
162,0,Stock,0.99999523,0.99999523,0.00000003,0.00000474,0,Stock,1
163,0,Stock,0.98346776,0.98346776,0.01589864,0.00063367,0,Stock,1
164,0,Stock,0.99286014,0.99286014,0.00664991,0.00048983,0,Stock,1
165,0,Stock,0.99949288,0.99949288,0.00041963,0.00008743,0,Stock,1
166,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
167,0,Stock,0.99991643,0.99991643,0.00001205,0.00007152,0,Stock,1
168,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
169,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
170,0,Stock,0.99998772,0.99998772,0.00000433,0.00000804,0,Stock,1
171,0,Stock,0.99992824,0.99992824,0.00001177,0.00005990,0,Stock,1
172,0,Stock,0.99996257,0.99996257,0.00000605,0.00003133,0,Stock,1
173,0,Stock,0.99980885,0.99980885,0.00003187,0.00015939,0,Stock,1
174,0,Stock,0.99719536,0.99719536,0.00140002,0.00140461,0,Stock,1
175,0,Stock,0.99770468,0.99770468,0.00100621,0.00128916,0,Stock,1
176,0,Stock,0.99517113,0.99517113,0.00197007,0.00285882,0,Stock,1
177,0,Stock,0.99745554,0.99745554,0.00063262,0.00191184,0,Stock,1
178,0,Stock,0.99834239,0.99834239,0.00041609,0.00124148,0,Stock,1
179,0,Stock,0.99706429,0.99706429,0.00132978,0.00160585,0,Stock,1
180,0,Stock,0.99780089,0.99780089,0.00064361,0.00155546,0,Stock,1
181,0,Stock,0.99795961,0.99795961,0.00029173,0.00174869,0,Stock,1
182,0,Stock,0.99853587,0.99853587,0.00064548,0.00081857,0,Stock,1
183,0,Stock,0.99744934,0.99744934,0.00115841,0.00139225,0,Stock,1
184,0,Stock,0.99652243,0.99652243,0.00119288,0.00228465,0,Stock,1
185,0,Stock,0.99744380,0.99744380,0.00072019,0.00183600,0,Stock,1
186,0,Stock,0.99779797,0.99779797,0.00068261,0.00151947,0,Stock,1
187,0,Stock,0.99911636,0.99911636,0.00008299,0.00080061,0,Stock,1
188,0,Stock,0.99780208,0.99780208,0.00073065,0.00146724,0,Stock,1
189,0,Stock,0.99923897,0.99923897,0.00006940,0.00069160,0,Stock,1
190,0,Stock,0.99710649,0.99710649,0.00132934,0.00156410,0,Stock,1
191,0,Stock,0.99834156,0.99834156,0.00078144,0.00087700,0,Stock,1
192,0,Stock,0.99834490,0.99834490,0.00077759,0.00087745,0,Stock,1
193,0,Stock,0.99703848,0.99703848,0.00130589,0.00165563,0,Stock,1
194,0,Stock,0.99949753,0.99949753,0.00009591,0.00040656,0,Stock,1
195,0,Stock,0.99776399,0.99776399,0.00094710,0.00128887,0,Stock,1
196,0,Stock,0.99770880,0.99770880,0.00069019,0.00160101,0,Stock,1
197,0,Stock,0.99857366,0.99857366,0.00018988,0.00123650,0,Stock,1
198,0,Stock,0.99738652,0.99738652,0.00067966,0.00193381,0,Stock,1
199,0,Stock,0.99470228,0.99470228,0.00202110,0.00327658,0,Stock,1
200,0,Stock,0.99747878,0.99747878,0.00084219,0.00167896,0,Stock,1
201,0,Stock,0.99778676,0.99778676,0.00096246,0.00125071,0,Stock,1
202,0,Stock,0.99705160,0.99705160,0.00133590,0.00161256,0,Stock,1
203,0,Stock,0.99790859,0.99790859,0.00066459,0.00142675,0,Stock,1
204,0,Stock,0.99744380,0.99744380,0.00072041,0.00183581,0,Stock,1
205,0,Stock,0.99740618,0.99740618,0.00100197,0.00159181,0,Stock,1
206,0,Stock,0.99956983,0.99956983,0.00002495,0.00040526,0,Stock,1
207,0,Stock,0.99874592,0.99874592,0.00051456,0.00073945,0,Stock,1
208,0,Stock,0.99784076,0.99784076,0.00065408,0.00150504,0,Stock,1
209,0,Stock,0.99763346,0.99763346,0.00064315,0.00172338,0,Stock,1
210,0,Stock,0.99711215,0.99711215,0.00133676,0.00155106,0,Stock,1
211,0,Stock,0.99694413,0.99694413,0.00151923,0.00153661,0,Stock,1
212,0,Stock,0.99935049,0.99935049,0.00006485,0.00058472,0,Stock,1
213,0,Stock,0.99873656,0.99873656,0.00052022,0.00074323,0,Stock,1
214,0,Stock,0.99784458,0.99784458,0.00065127,0.00150410,0,Stock,1
215,0,Stock,0.99749184,0.99749184,0.00069816,0.00181008,0,Stock,1
216,0,Stock,0.99677569,0.99677569,0.00145862,0.00176573,0,Stock,1
217,0,Stock,0.99731761,0.99731761,0.00133579,0.00134648,0,Stock,1
218,0,Stock,0.99940157,0.99940157,0.00017865,0.00041972,0,Stock,1
219,0,Stock,0.99878544,0.99878544,0.00010614,0.00110846,0,Stock,1
220,0,Stock,0.99686867,0.99686867,0.00091423,0.00221717,0,Stock,1
221,0,Stock,0.99757224,0.99757224,0.00046549,0.00196231,0,Stock,1
222,0,Stock,0.99776018,0.99776018,0.00073161,0.00150814,0,Stock,1
223,0,Stock,0.99729985,0.99729985,0.00117201,0.00152823,0,Stock,1
224,0,Stock,0.99706429,0.99706429,0.00142170,0.00151404,0,Stock,1
225,0,Stock,0.99940562,0.99940562,0.00017597,0.00041839,0,Stock,1
226,0,Stock,0.99928612,0.99928612,0.00027118,0.00044282,0,Stock,1
227,0,Stock,0.99823511,0.99823511,0.00064345,0.00112141,0,Stock,1
228,0,Stock,0.99881613,0.99881613,0.00045398,0.00072984,0,Stock,1
229,0,Stock,0.99731356,0.99731356,0.00125971,0.00142661,0,Stock,1
230,0,Stock,0.99731028,0.99731028,0.00132991,0.00135988,0,Stock,1
231,0,Stock,0.99945551,0.99945551,0.00011386,0.00043063,0,Stock,1
232,0,Stock,0.99834156,0.99834156,0.00078143,0.00087698,0,Stock,1
233,0,Stock,0.99868339,0.99868339,0.00038816,0.00092850,0,Stock,1
234,0,Stock,0.99740076,0.99740076,0.00117306,0.00142624,0,Stock,1
235,0,Stock,0.99684179,0.99684179,0.00111448,0.00204372,0,Stock,1
236,0,Stock,0.99697161,0.99697161,0.00137847,0.00164988,0,Stock,1
237,0,Stock,0.99960715,0.99960715,0.00007461,0.00031831,0,Stock,1
238,0,Stock,0.99758053,0.99758053,0.00094456,0.00147486,0,Stock,1
239,0,Stock,0.99895716,0.99895716,0.00036721,0.00067559,0,Stock,1
240,0,Stock,0.99647754,0.99647754,0.00228464,0.00123775,0,Stock,1
241,0,Stock,0.99733031,0.99733031,0.00133364,0.00133609,0,Stock,1
242,0,Stock,0.99727041,0.99727041,0.00122874,0.00150083,0,Stock,1
243,0,Stock,0.99731016,0.99731016,0.00096998,0.00171989,0,Stock,1
244,0,Stock,0.99764830,0.99764830,0.00132294,0.00102876,0,Stock,1
245,0,Stock,0.99843198,0.99843198,0.00070208,0.00086584,0,Stock,1
246,0,Stock,0.99527895,0.99527895,0.00314921,0.00157188,0,Stock,1
247,0,Stock,0.99734062,0.99734062,0.00132075,0.00133860,0,Stock,1
248,0,Stock,0.99623019,0.99623019,0.00158543,0.00218433,0,Stock,1
249,0,Stock,0.99718505,0.99718505,0.00102910,0.00178590,0,Stock,1
250,0,Stock,0.99732214,0.99732214,0.00151331,0.00116458,0,Stock,1
251,0,Stock,0.99830246,0.99830246,0.00080184,0.00089569,0,Stock,1
252,0,Stock,0.99664021,0.99664021,0.00196287,0.00139694,0,Stock,1
253,0,Stock,0.99733007,0.99733007,0.00133385,0.00133606,0,Stock,1
254,0,Stock,0.99671543,0.99671543,0.00143780,0.00184676,0,Stock,1
255,0,Stock,0.99757057,0.99757057,0.00105706,0.00137231,0,Stock,1
256,0,Stock,0.99847597,0.99847597,0.00062544,0.00089855,0,Stock,1
257,0,Stock,0.99995434,0.99995434,0.00000835,0.00003736,0,Stock,1
258,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
259,0,Stock,0.99951398,0.99951398,0.00022469,0.00026125,0,Stock,1
260,0,Stock,0.99950218,0.99950218,0.00023287,0.00026499,0,Stock,1
261,0,Stock,0.99999690,0.99999690,0.00000013,0.00000295,0,Stock,1
262,0,Stock,0.99992251,0.99992251,0.00003143,0.00004597,0,Stock,1
263,0,Stock,0.99732995,0.99732995,0.00133392,0.00133605,0,Stock,1
264,0,Stock,0.99723756,0.99723756,0.00134538,0.00141710,0,Stock,1
265,0,Stock,0.99760497,0.99760497,0.00100773,0.00138730,0,Stock,1
266,0,Stock,0.99806947,0.99806947,0.00098165,0.00094887,0,Stock,1
267,0,Stock,0.99826258,0.99826258,0.00059357,0.00114387,0,Stock,1
268,0,Stock,0.99696714,0.99696714,0.00102905,0.00200380,0,Stock,1
269,0,Stock,0.99732995,0.99732995,0.00133392,0.00133605,0,Stock,1
270,0,Stock,0.99724364,0.99724364,0.00124625,0.00151019,0,Stock,1
271,0,Stock,0.99755543,0.99755543,0.00083133,0.00161325,0,Stock,1
272,0,Stock,0.99731272,0.99731272,0.00125983,0.00142735,0,Stock,1
273,0,Stock,0.99719113,0.99719113,0.00102662,0.00178228,0,Stock,1
274,0,Stock,0.99480271,0.99480271,0.00291749,0.00227982,0,Stock,1
275,0,Stock,0.99748319,0.99748319,0.00110838,0.00140843,0,Stock,1
276,0,Stock,0.99595779,0.99595779,0.00193472,0.00210755,0,Stock,1
277,0,Stock,0.99767226,0.99767226,0.00099212,0.00133565,0,Stock,1
278,0,Stock,0.99796379,0.99796379,0.00104449,0.00099165,0,Stock,1
279,0,Stock,0.99936694,0.99936694,0.00020915,0.00042391,0,Stock,1
280,0,Stock,0.99684429,0.99684429,0.00201005,0.00114566,0,Stock,1
281,0,Stock,0.99732983,0.99732983,0.00133401,0.00133627,0,Stock,1
282,0,Stock,0.99673897,0.99673897,0.00136367,0.00189732,0,Stock,1
283,0,Stock,0.99718672,0.99718672,0.00102746,0.00178589,0,Stock,1
284,0,Stock,0.99732745,0.99732745,0.00151090,0.00116173,0,Stock,1
285,0,Stock,0.99925977,0.99925977,0.00024700,0.00049321,0,Stock,1
286,0,Stock,0.99716079,0.99716079,0.00162424,0.00121503,0,Stock,1
287,0,Stock,0.99600863,0.99600863,0.00164656,0.00234471,0,Stock,1
288,0,Stock,0.99536502,0.99536502,0.00181596,0.00281899,0,Stock,1
289,0,Stock,0.99724221,0.99724221,0.00122056,0.00153723,0,Stock,1
290,0,Stock,0.99796402,0.99796402,0.00104437,0.00099164,0,Stock,1
291,0,Stock,0.99972171,0.99972171,0.00003980,0.00023844,0,Stock,1
292,0,Stock,0.99624228,0.99624228,0.00157243,0.00218536,0,Stock,1
293,0,Stock,0.99957114,0.99957114,0.00007480,0.00035407,0,Stock,1
