face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
59,0,Stock,0.98699701,0.98699701,0.00220661,0.01079641,0,Stock,1
60,0,Stock,0.98424256,0.98424256,0.00283665,0.01292085,0,Stock,1
61,0,Stock,0.98048669,0.98048669,0.00163984,0.01787341,0,Stock,1
62,0,Stock,0.98360944,0.98360944,0.00225615,0.01413446,0,Stock,1
63,0,Stock,0.98657608,0.98657608,0.00222867,0.01119515,0,Stock,1
64,0,Stock,0.98431915,0.98431915,0.00294838,0.01273249,0,Stock,1
65,0,Stock,0.98070461,0.98070461,0.00164026,0.01765509,0,Stock,1
66,0,Stock,0.98436952,0.98436952,0.00241351,0.01321692,0,Stock,1
67,0,Stock,0.98529345,0.98529345,0.00233499,0.01237148,0,Stock,1
68,0,Stock,0.98403662,0.98403662,0.00311534,0.01284814,0,Stock,1
69,0,Stock,0.98134518,0.98134518,0.00169996,0.01695493,0,Stock,1
70,0,Stock,0.98434055,0.98434055,0.00266911,0.01299044,0,Stock,1
71,0,Stock,0.98455817,0.98455817,0.00244688,0.01299488,0,Stock,1
72,0,Stock,0.98398834,0.98398834,0.00313456,0.01287717,0,Stock,1
73,0,Stock,0.98206145,0.98206145,0.00203135,0.01590724,0,Stock,1
74,0,Stock,0.98407018,0.98407018,0.00281839,0.01311147,0,Stock,1
75,0,Stock,0.98427087,0.98427087,0.00259686,0.01313232,0,Stock,1
76,0,Stock,0.98370773,0.98370773,0.00321773,0.01307463,0,Stock,1
77,0,Stock,0.98274201,0.98274201,0.00255137,0.01470671,0,Stock,1
78,0,Stock,0.98402804,0.98402804,0.00285640,0.01311549,0,Stock,1
79,0,Stock,0.98405498,0.98405498,0.00279590,0.01314909,0,Stock,1
80,0,Stock,0.98182952,0.98182952,0.00366935,0.01450115,0,Stock,1
81,0,Stock,0.98250508,0.98250508,0.00288601,0.01460880,0,Stock,1
82,0,Stock,0.98371708,0.98371708,0.00338579,0.01289717,0,Stock,1
83,0,Stock,0.98354882,0.98354882,0.00343435,0.01301689,0,Stock,1
84,0,Stock,0.98063546,0.98063546,0.00376175,0.01560278,0,Stock,1
85,0,Stock,0.98247796,0.98247796,0.00290313,0.01461890,0,Stock,1
86,0,Stock,0.98361707,0.98361707,0.00355201,0.01283094,0,Stock,1
87,0,Stock,0.98343313,0.98343313,0.00353070,0.01303608,0,Stock,1
88,0,Stock,0.98035336,0.98035336,0.00374531,0.01590126,0,Stock,1
89,0,Stock,0.98188972,0.98188972,0.00307040,0.01503990,0,Stock,1
90,0,Stock,0.98361278,0.98361278,0.00355287,0.01283439,0,Stock,1
91,0,Stock,0.98342001,0.98342001,0.00355895,0.01302107,0,Stock,1
92,0,Stock,0.98028594,0.98028594,0.00378055,0.01593355,0,Stock,1
93,0,Stock,0.98019385,0.98019385,0.00369493,0.01611115,0,Stock,1
94,0,Stock,0.98353255,0.98353255,0.00358116,0.01288626,0,Stock,1
95,0,Stock,0.98132861,0.98132861,0.00434892,0.01432246,0,Stock,1
96,0,Stock,0.97783333,0.97783333,0.00516105,0.01700567,0,Stock,1
97,0,Stock,0.98011214,0.98011214,0.00374865,0.01613927,0,Stock,1
98,0,Stock,0.98156530,0.98156530,0.00430491,0.01412983,0,Stock,1
99,0,Stock,0.98124605,0.98124605,0.00440019,0.01435377,0,Stock,1
100,0,Stock,0.97649515,0.97649515,0.00569473,0.01781010,0,Stock,1
101,0,Stock,0.97986746,0.97986746,0.00394841,0.01618416,0,Stock,1
102,0,Stock,0.98115349,0.98115349,0.00447213,0.01437431,0,Stock,1
103,0,Stock,0.97849619,0.97849619,0.00624535,0.01525848,0,Stock,1
104,0,Stock,0.97295660,0.97295660,0.00918853,0.01785495,0,Stock,1
105,0,Stock,0.97712916,0.97712916,0.00555366,0.01731719,0,Stock,1
106,0,Stock,0.97716671,0.97716671,0.00746124,0.01537196,0,Stock,1
107,0,Stock,0.97523659,0.97523659,0.00865871,0.01610463,0,Stock,1
108,0,Stock,0.97038573,0.97038573,0.01139819,0.01821607,0,Stock,1
109,0,Stock,0.97308773,0.97308773,0.00757023,0.01934198,0,Stock,1
110,0,Stock,0.97419047,0.97419047,0.00870076,0.01710871,0,Stock,1
111,0,Stock,0.97181332,0.97181332,0.01045555,0.01773123,0,Stock,1
112,0,Stock,0.97026348,0.97026348,0.01133993,0.01839655,0,Stock,1
113,0,Stock,0.97179699,0.97179699,0.00859300,0.01961002,0,Stock,1
114,0,Stock,0.97159493,0.97159493,0.00921998,0.01918503,0,Stock,1
115,0,Stock,0.97052526,0.97052526,0.01094430,0.01853033,0,Stock,1
116,0,Stock,0.97021616,0.97021616,0.01132153,0.01846237,0,Stock,1
117,0,Stock,0.97134441,0.97134441,0.00860173,0.02005390,0,Stock,1
118,0,Stock,0.97059053,0.97059053,0.00916151,0.02024802,0,Stock,1
119,0,Stock,0.97020638,0.97020638,0.01094847,0.01884510,0,Stock,1
120,0,Stock,0.97018069,0.97018069,0.01131355,0.01850574,0,Stock,1
121,0,Stock,0.97104275,0.97104275,0.00844223,0.02051513,0,Stock,1
122,0,Stock,0.97001487,0.97001487,0.00896067,0.02102452,0,Stock,1
123,0,Stock,0.97025990,0.97025990,0.01066089,0.01907923,0,Stock,1
124,0,Stock,0.97016263,0.97016263,0.01129809,0.01853925,0,Stock,1
125,0,Stock,0.97109455,0.97109455,0.00806621,0.02083926,0,Stock,1
126,0,Stock,0.97062331,0.97062331,0.00865401,0.02072268,0,Stock,1
127,0,Stock,0.97095674,0.97095674,0.01013386,0.01890934,0,Stock,1
128,0,Stock,0.97011602,0.97011602,0.01124936,0.01863465,0,Stock,1
129,0,Stock,0.97176951,0.97176951,0.00775111,0.02047935,0,Stock,1
130,0,Stock,0.97291440,0.97291440,0.00754914,0.01953645,0,Stock,1
131,0,Stock,0.97205567,0.97205567,0.00983635,0.01810802,0,Stock,1
132,0,Stock,0.97011930,0.97011930,0.01121928,0.01866140,0,Stock,1
133,0,Stock,0.97244632,0.97244632,0.00751071,0.02004291,0,Stock,1
134,0,Stock,0.97530240,0.97530240,0.00637499,0.01832258,0,Stock,1
135,0,Stock,0.97324401,0.97324401,0.00957921,0.01717688,0,Stock,1
136,0,Stock,0.97034454,0.97034454,0.01101008,0.01864543,0,Stock,1
137,0,Stock,0.97349912,0.97349912,0.00675391,0.01974697,0,Stock,1
138,0,Stock,0.97681522,0.97681522,0.00612220,0.01706251,0,Stock,1
139,0,Stock,0.97529864,0.97529864,0.00780064,0.01690072,0,Stock,1
140,0,Stock,0.97279257,0.97279257,0.00888521,0.01832228,0,Stock,1
141,0,Stock,0.97509152,0.97509152,0.00548355,0.01942497,0,Stock,1
142,0,Stock,0.97809702,0.97809702,0.00595827,0.01594472,0,Stock,1
143,0,Stock,0.97604376,0.97604376,0.00733579,0.01662055,0,Stock,1
144,0,Stock,0.97396857,0.97396857,0.00770997,0.01832157,0,Stock,1
145,0,Stock,0.97524613,0.97524613,0.00541958,0.01933425,0,Stock,1
146,0,Stock,0.97879422,0.97879422,0.00592784,0.01527788,0,Stock,1
147,0,Stock,0.97848678,0.97848678,0.00618407,0.01532925,0,Stock,1
148,0,Stock,0.97404498,0.97404498,0.00698426,0.01897082,0,Stock,1
149,0,Stock,0.97593915,0.97593915,0.00529892,0.01876201,0,Stock,1
150,0,Stock,0.98119074,0.98119074,0.00443068,0.01437848,0,Stock,1
151,0,Stock,0.97881192,0.97881192,0.00598407,0.01520401,0,Stock,1
152,0,Stock,0.97684652,0.97684652,0.00619989,0.01695359,0,Stock,1
153,0,Stock,0.97787672,0.97787672,0.00489321,0.01723002,0,Stock,1
154,0,Stock,0.98277456,0.98277456,0.00386451,0.01336087,0,Stock,1
155,0,Stock,0.98129576,0.98129576,0.00438817,0.01431612,0,Stock,1
156,0,Stock,0.97917169,0.97917169,0.00524293,0.01558539,0,Stock,1
157,0,Stock,0.98039812,0.98039812,0.00374684,0.01585508,0,Stock,1
158,0,Stock,0.98358822,0.98358822,0.00356526,0.01284642,0,Stock,1
159,0,Stock,0.98217624,0.98217624,0.00409217,0.01373158,0,Stock,1
160,0,Stock,0.98174125,0.98174125,0.00403625,0.01422254,0,Stock,1
161,0,Stock,0.98096371,0.98096371,0.00399282,0.01504346,0,Stock,1
162,0,Stock,0.98354429,0.98354429,0.00358571,0.01286999,0,Stock,1
163,0,Stock,0.98359227,0.98359227,0.00356254,0.01284517,0,Stock,1
164,0,Stock,0.98142266,0.98142266,0.00428755,0.01428984,0,Stock,1
165,0,Stock,0.98116195,0.98116195,0.00426291,0.01457514,0,Stock,1
166,0,Stock,0.98344731,0.98344731,0.00362986,0.01292277,0,Stock,1
167,0,Stock,0.98361534,0.98361534,0.00355437,0.01283030,0,Stock,1
168,0,Stock,0.98132217,0.98132217,0.00436080,0.01431706,0,Stock,1
169,0,Stock,0.98156470,0.98156470,0.00421371,0.01422165,0,Stock,1
170,0,Stock,0.98337805,0.98337805,0.00366202,0.01295983,0,Stock,1
171,0,Stock,0.98361671,0.98361671,0.00355388,0.01282940,0,Stock,1
172,0,Stock,0.98129004,0.98129004,0.00438032,0.01432971,0,Stock,1
173,0,Stock,0.98177415,0.98177415,0.00416040,0.01406550,0,Stock,1
174,0,Stock,0.98335230,0.98335230,0.00367250,0.01297508,0,Stock,1
175,0,Stock,0.98361140,0.98361140,0.00355572,0.01283295,0,Stock,1
176,0,Stock,0.98123324,0.98123324,0.00440854,0.01435817,0,Stock,1
177,0,Stock,0.98148215,0.98148215,0.00427831,0.01423963,0,Stock,1
178,0,Stock,0.98342037,0.98342037,0.00364092,0.01293874,0,Stock,1
179,0,Stock,0.98342901,0.98342901,0.00362143,0.01294950,0,Stock,1
180,0,Stock,0.98103207,0.98103207,0.00459617,0.01437172,0,Stock,1
181,0,Stock,0.98105317,0.98105317,0.00441019,0.01453659,0,Stock,1
182,0,Stock,0.98333722,0.98333722,0.00366507,0.01299763,0,Stock,1
183,0,Stock,0.98200339,0.98200339,0.00415342,0.01384320,0,Stock,1
184,0,Stock,0.98041326,0.98041326,0.00541485,0.01417200,0,Stock,1
185,0,Stock,0.98053265,0.98053265,0.00441134,0.01505600,0,Stock,1
186,0,Stock,0.98170483,0.98170483,0.00426939,0.01402576,0,Stock,1
187,0,Stock,0.98131531,0.98131531,0.00437975,0.01430492,0,Stock,1
188,0,Stock,0.97727543,0.97727543,0.00720643,0.01551804,0,Stock,1
189,0,Stock,0.97997218,0.97997218,0.00429733,0.01573053,0,Stock,1
190,0,Stock,0.98127389,0.98127389,0.00439951,0.01432665,0,Stock,1
191,0,Stock,0.98126882,0.98126882,0.00440560,0.01432568,0,Stock,1
192,0,Stock,0.97720259,0.97720259,0.00687666,0.01592082,0,Stock,1
193,0,Stock,0.97957993,0.97957993,0.00428690,0.01613312,0,Stock,1
194,0,Stock,0.98011935,0.98011935,0.00515503,0.01472557,0,Stock,1
195,0,Stock,0.97927409,0.97927409,0.00568044,0.01504553,0,Stock,1
196,0,Stock,0.97685403,0.97685403,0.00670043,0.01644553,0,Stock,1
197,0,Stock,0.97883809,0.97883809,0.00462213,0.01653970,0,Stock,1
198,0,Stock,0.97801399,0.97801399,0.00627388,0.01571209,0,Stock,1
199,0,Stock,0.97823209,0.97823209,0.00617880,0.01558907,0,Stock,1
200,0,Stock,0.97553772,0.97553772,0.00683859,0.01762366,0,Stock,1
201,0,Stock,0.97684151,0.97684151,0.00555861,0.01759989,0,Stock,1
202,0,Stock,0.97711778,0.97711778,0.00657805,0.01630412,0,Stock,1
203,0,Stock,0.97745252,0.97745252,0.00641706,0.01613042,0,Stock,1
204,0,Stock,0.97491622,0.97491622,0.00676906,0.01831467,0,Stock,1
205,0,Stock,0.97699976,0.97699976,0.00525004,0.01775026,0,Stock,1
206,0,Stock,0.97719085,0.97719085,0.00654620,0.01626301,0,Stock,1
207,0,Stock,0.97771579,0.97771579,0.00623076,0.01605338,0,Stock,1
208,0,Stock,0.97549176,0.97549176,0.00645726,0.01805095,0,Stock,1
209,0,Stock,0.97738445,0.97738445,0.00502854,0.01758712,0,Stock,1
210,0,Stock,0.97866058,0.97866058,0.00601328,0.01532614,0,Stock,1
211,0,Stock,0.98133379,0.98133379,0.00427545,0.01439077,0,Stock,1
212,0,Stock,0.97661179,0.97661179,0.00600012,0.01738811,0,Stock,1
213,0,Stock,0.97845215,0.97845215,0.00429109,0.01725677,0,Stock,1
214,0,Stock,0.98119271,0.98119271,0.00443485,0.01437246,0,Stock,1
215,0,Stock,0.98150730,0.98150730,0.00416899,0.01432378,0,Stock,1
216,0,Stock,0.97703415,0.97703415,0.00565567,0.01731026,0,Stock,1
217,0,Stock,0.97988796,0.97988796,0.00332789,0.01678420,0,Stock,1
218,0,Stock,0.98133874,0.98133874,0.00433940,0.01432182,0,Stock,1
219,0,Stock,0.98231435,0.98231435,0.00387664,0.01380902,0,Stock,1
220,0,Stock,0.98019809,0.98019809,0.00421033,0.01559165,0,Stock,1
221,0,Stock,0.97929424,0.97929424,0.00329370,0.01741202,0,Stock,1
222,0,Stock,0.98275948,0.98275948,0.00386282,0.01337774,0,Stock,1
223,0,Stock,0.98385274,0.98385274,0.00299691,0.01315028,0,Stock,1
224,0,Stock,0.98146224,0.98146224,0.00412668,0.01441108,0,Stock,1
225,0,Stock,0.97931814,0.97931814,0.00329546,0.01738640,0,Stock,1
226,0,Stock,0.98377812,0.98377812,0.00328363,0.01293830,0,Stock,1
227,0,Stock,0.98402786,0.98402786,0.00272351,0.01324873,0,Stock,1
228,0,Stock,0.98302633,0.98302633,0.00319993,0.01377380,0,Stock,1
229,0,Stock,0.98266876,0.98266876,0.00267797,0.01465322,0,Stock,1
230,0,Stock,0.98403728,0.98403728,0.00283326,0.01312939,0,Stock,1
231,0,Stock,0.98738611,0.98738611,0.00227794,0.01033591,0,Stock,1
232,0,Stock,0.98435658,0.98435658,0.00239425,0.01324916,0,Stock,1
233,0,Stock,0.98436350,0.98436350,0.00219714,0.01343928,0,Stock,1
234,0,Stock,0.98441792,0.98441792,0.00273755,0.01284450,0,Stock,1
235,0,Stock,0.98859733,0.98859733,0.00217527,0.00922742,0,Stock,1
236,0,Stock,0.98603743,0.98603743,0.00238098,0.01158157,0,Stock,1
237,0,Stock,0.98690331,0.98690331,0.00201606,0.01108063,0,Stock,1
238,0,Stock,0.98696822,0.98696822,0.00264920,0.01038261,0,Stock,1
239,0,Stock,0.98909062,0.98909062,0.00186854,0.00904086,0,Stock,1
240,0,Stock,0.98885483,0.98885483,0.00191817,0.00922700,0,Stock,1
241,0,Stock,0.98989642,0.98989642,0.00173681,0.00836680,0,Stock,1
242,0,Stock,0.98709780,0.98709780,0.00261861,0.01028348,0,Stock,1
243,0,Stock,0.98939121,0.98939121,0.00177515,0.00883359,0,Stock,1
244,0,Stock,0.98855013,0.98855013,0.00197743,0.00947242,0,Stock,1
245,0,Stock,0.98987645,0.98987645,0.00136869,0.00875478,0,Stock,1
246,0,Stock,0.98701328,0.98701328,0.00264265,0.01034409,0,Stock,1
247,0,Stock,0.98873466,0.98873466,0.00207540,0.00918988,0,Stock,1
248,0,Stock,0.98657399,0.98657399,0.00237880,0.01104722,0,Stock,1
249,0,Stock,0.99009538,0.99009538,0.00147849,0.00842605,0,Stock,1
250,0,Stock,0.98598945,0.98598945,0.00266683,0.01134368,0,Stock,1
251,0,Stock,0.98748142,0.98748142,0.00222293,0.01029563,0,Stock,1
252,0,Stock,0.98449266,0.98449266,0.00244637,0.01306097,0,Stock,1
253,0,Stock,0.98736972,0.98736972,0.00202192,0.01060835,0,Stock,1
254,0,Stock,0.98458427,0.98458427,0.00272357,0.01269211,0,Stock,1
255,0,Stock,0.98407596,0.98407596,0.00267425,0.01324979,0,Stock,1
256,0,Stock,0.98431617,0.98431617,0.00297841,0.01270545,0,Stock,1
257,0,Stock,0.98452210,0.98452210,0.00235349,0.01312434,0,Stock,1
258,0,Stock,0.98363543,0.98363543,0.00350661,0.01285802,0,Stock,1
259,0,Stock,0.98393309,0.98393309,0.00310595,0.01296102,0,Stock,1
260,0,Stock,0.98125297,0.98125297,0.00459905,0.01414799,0,Stock,1
261,0,Stock,0.98400509,0.98400509,0.00292031,0.01307456,0,Stock,1
262,0,Stock,0.98374474,0.98374474,0.00333011,0.01292511,0,Stock,1
263,0,Stock,0.98417282,0.98417282,0.00320128,0.01262595,0,Stock,1
264,0,Stock,0.98202032,0.98202032,0.00501191,0.01296779,0,Stock,1
265,0,Stock,0.98395938,0.98395938,0.00309546,0.01294511,0,Stock,1
266,0,Stock,0.98397183,0.98397183,0.00329410,0.01273403,0,Stock,1
267,0,Stock,0.98461968,0.98461968,0.00360383,0.01177656,0,Stock,1
268,0,Stock,0.97915179,0.97915179,0.00664572,0.01420248,0,Stock,1
269,0,Stock,0.98213929,0.98213929,0.00363877,0.01422191,0,Stock,1
270,0,Stock,0.98381835,0.98381835,0.00388180,0.01229992,0,Stock,1
271,0,Stock,0.98470706,0.98470706,0.00408938,0.01120354,0,Stock,1
272,0,Stock,0.97681379,0.97681379,0.00780172,0.01538456,0,Stock,1
273,0,Stock,0.98198271,0.98198271,0.00368347,0.01433381,0,Stock,1
274,0,Stock,0.98237938,0.98237938,0.00467407,0.01294664,0,Stock,1
275,0,Stock,0.98474634,0.98474634,0.00413445,0.01111913,0,Stock,1
276,0,Stock,0.97652435,0.97652435,0.00792877,0.01554689,0,Stock,1
277,0,Stock,0.98189479,0.98189479,0.00374039,0.01436486,0,Stock,1
278,0,Stock,0.98181158,0.98181158,0.00505316,0.01313526,0,Stock,1
279,0,Stock,0.98462427,0.98462427,0.00419450,0.01118121,0,Stock,1
280,0,Stock,0.97640353,0.97640353,0.00797464,0.01562178,0,Stock,1
281,0,Stock,0.98179150,0.98179150,0.00386650,0.01434203,0,Stock,1
282,0,Stock,0.98173136,0.98173136,0.00523723,0.01303132,0,Stock,1
283,0,Stock,0.98392433,0.98392433,0.00448450,0.01159121,0,Stock,1
284,0,Stock,0.97637254,0.97637254,0.00799726,0.01563026,0,Stock,1
285,0,Stock,0.98163593,0.98163593,0.00398350,0.01438061,0,Stock,1
286,0,Stock,0.98146343,0.98146343,0.00550158,0.01303504,0,Stock,1
287,0,Stock,0.98364496,0.98364496,0.00463303,0.01172203,0,Stock,1
288,0,Stock,0.97637206,0.97637206,0.00801842,0.01560948,0,Stock,1
289,0,Stock,0.98158664,0.98158664,0.00398552,0.01442791,0,Stock,1
290,0,Stock,0.98135972,0.98135972,0.00559915,0.01304117,0,Stock,1
291,0,Stock,0.98415691,0.98415691,0.00446459,0.01137841,0,Stock,1
292,0,Stock,0.97634023,0.97634023,0.00806430,0.01559539,0,Stock,1
293,0,Stock,0.98179984,0.98179984,0.00384543,0.01435473,0,Stock,1
294,0,Stock,0.98133159,0.98133159,0.00565322,0.01301521,0,Stock,1
295,0,Stock,0.98466939,0.98466939,0.00419108,0.01113953,0,Stock,1
296,0,Stock,0.97627062,0.97627062,0.00815861,0.01557076,0,Stock,1
297,0,Stock,0.98195809,0.98195809,0.00371024,0.01433158,0,Stock,1
298,0,Stock,0.98195744,0.98195744,0.00515172,0.01289084,0,Stock,1
299,0,Stock,0.98488361,0.98488361,0.00389508,0.01122134,0,Stock,1
300,0,Stock,0.97641414,0.97641414,0.00817699,0.01540880,0,Stock,1
301,0,Stock,0.98201054,0.98201054,0.00368099,0.01430847,0,Stock,1
302,0,Stock,0.98405403,0.98405403,0.00400927,0.01193673,0,Stock,1
303,0,Stock,0.98508668,0.98508668,0.00368907,0.01122416,0,Stock,1
304,0,Stock,0.97815955,0.97815955,0.00741639,0.01442418,0,Stock,1
305,0,Stock,0.98215312,0.98215312,0.00363740,0.01420950,0,Stock,1
306,0,Stock,0.98423898,0.98423898,0.00371462,0.01204641,0,Stock,1
307,0,Stock,0.98520064,0.98520064,0.00357108,0.01122834,0,Stock,1
308,0,Stock,0.98208743,0.98208743,0.00524658,0.01266596,0,Stock,1
309,0,Stock,0.98317164,0.98317164,0.00334362,0.01348482,0,Stock,1
310,0,Stock,0.98408264,0.98408264,0.00351665,0.01240069,0,Stock,1
311,0,Stock,0.98433959,0.98433959,0.00298310,0.01267729,0,Stock,1
312,0,Stock,0.98532814,0.98532814,0.00343082,0.01124102,0,Stock,1
313,0,Stock,0.98433000,0.98433000,0.00310242,0.01256758,0,Stock,1
314,0,Stock,0.98435068,0.98435068,0.00297113,0.01267817,0,Stock,1
315,0,Stock,0.98424292,0.98424292,0.00323518,0.01252187,0,Stock,1
316,0,Stock,0.98530734,0.98530734,0.00339820,0.01129454,0,Stock,1
317,0,Stock,0.99977714,0.99977714,0.00000827,0.00021468,0,Stock,1
318,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
319,0,Stock,0.99980348,0.99980348,0.00000687,0.00018963,0,Stock,1
320,0,Stock,0.99980527,0.99980527,0.00000684,0.00018798,0,Stock,1
321,0,Stock,0.99976128,0.99976128,0.00000831,0.00023040,0,Stock,1
322,0,Stock,0.99980873,0.99980873,0.00000668,0.00018463,0,Stock,1
323,0,Stock,0.99979931,0.99979931,0.00000701,0.00019372,0,Stock,1
324,0,Stock,0.99978787,0.99978787,0.00000762,0.00020452,0,Stock,1
325,0,Stock,0.99980873,0.99980873,0.00000668,0.00018464,0,Stock,1
326,0,Stock,0.99980682,0.99980682,0.00000675,0.00018646,0,Stock,1
327,0,Stock,0.99968588,0.99968588,0.00003860,0.00027554,0,Stock,1
328,0,Stock,0.99968660,0.99968660,0.00003847,0.00027497,0,Stock,1
329,0,Stock,0.99968517,0.99968517,0.00003876,0.00027610,0,Stock,1
330,0,Stock,0.99968791,0.99968791,0.00003814,0.00027392,0,Stock,1
331,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
332,0,Stock,0.98321635,0.98321635,0.00389514,0.01288849,0,Stock,1
333,0,Stock,0.98143619,0.98143619,0.00472614,0.01383766,0,Stock,1
334,0,Stock,0.98423368,0.98423368,0.00304310,0.01272323,0,Stock,1
