face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
28,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
29,0,Stock,0.99999905,0.99999905,0.00000000,0.00000090,0,Stock,1
30,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
32,0,Stock,0.99999559,0.99999559,0.00000000,0.00000436,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
34,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
35,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
36,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
38,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
40,0,Stock,0.99999559,0.99999559,0.00000000,0.00000435,0,Stock,1
41,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
42,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
43,0,Stock,0.99999547,0.99999547,0.00000004,0.00000456,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
45,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
46,0,Stock,0.99999952,0.99999952,0.00000000,0.00000054,0,Stock,1
47,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
48,0,Stock,0.99999917,0.99999917,0.00000000,0.00000087,0,Stock,1
49,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
50,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
51,0,Stock,0.99999166,0.99999166,0.00000011,0.00000828,0,Stock,1
52,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
53,0,Stock,0.99999917,0.99999917,0.00000000,0.00000089,0,Stock,1
54,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
55,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
56,0,Stock,0.99999893,0.99999893,0.00000001,0.00000106,0,Stock,1
57,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
59,0,Stock,0.99999118,0.99999118,0.00000003,0.00000878,0,Stock,1
60,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
61,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
62,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
63,0,Stock,0.99999845,0.99999845,0.00000000,0.00000149,0,Stock,1
64,0,Stock,0.99999642,0.99999642,0.00000002,0.00000361,0,Stock,1
65,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
66,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
67,0,Stock,0.99999177,0.99999177,0.00000001,0.00000820,0,Stock,1
68,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
69,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
70,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
71,0,Stock,0.99999356,0.99999356,0.00000002,0.00000646,0,Stock,1
72,0,Stock,0.99999642,0.99999642,0.00000002,0.00000356,0,Stock,1
73,0,Stock,0.99999511,0.99999511,0.00000002,0.00000487,0,Stock,1
74,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
75,0,Stock,0.99999559,0.99999559,0.00000000,0.00000441,0,Stock,1
76,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
77,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
78,0,Stock,0.99999869,0.99999869,0.00000001,0.00000128,0,Stock,1
79,0,Stock,0.99999857,0.99999857,0.00000000,0.00000144,0,Stock,1
80,0,Stock,0.99999917,0.99999917,0.00000000,0.00000087,0,Stock,1
81,0,Stock,0.99999511,0.99999511,0.00000002,0.00000487,0,Stock,1
82,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
83,0,Stock,0.99999559,0.99999559,0.00000000,0.00000435,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
85,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
86,0,Stock,0.99999869,0.99999869,0.00000001,0.00000128,0,Stock,1
87,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
88,0,Stock,0.99999952,0.99999952,0.00000000,0.00000054,0,Stock,1
89,0,Stock,0.99999917,0.99999917,0.00000000,0.00000089,0,Stock,1
90,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
91,0,Stock,0.99999702,0.99999702,0.00000001,0.00000295,0,Stock,1
92,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
93,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
94,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
95,0,Stock,0.99999976,0.99999976,0.00000001,0.00000027,0,Stock,1
96,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
97,0,Stock,0.99999547,0.99999547,0.00000004,0.00000458,0,Stock,1
98,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
99,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
100,0,Stock,0.99959856,0.99959856,0.00025282,0.00014862,0,Stock,1
101,0,Stock,0.99990892,0.99990892,0.00000819,0.00008279,0,Stock,1
102,0,Stock,0.99999070,0.99999070,0.00000029,0.00000911,0,Stock,1
103,0,Stock,0.99999058,0.99999058,0.00000004,0.00000940,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
105,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
107,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
108,0,Stock,0.99924397,0.99924397,0.00046929,0.00028670,0,Stock,1
109,0,Stock,0.99990094,0.99990094,0.00000943,0.00008959,0,Stock,1
110,0,Stock,0.99999428,0.99999428,0.00000010,0.00000565,0,Stock,1
111,0,Stock,0.99998903,0.99998903,0.00000004,0.00001096,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
113,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
114,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
115,0,Stock,0.99999797,0.99999797,0.00000068,0.00000133,0,Stock,1
116,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
117,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
118,0,Stock,0.99999702,0.99999702,0.00000001,0.00000294,0,Stock,1
119,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
120,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
121,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
122,0,Stock,0.99999976,0.99999976,0.00000001,0.00000029,0,Stock,1
123,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
124,0,Stock,0.99999547,0.99999547,0.00000004,0.00000458,0,Stock,1
125,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
126,0,Stock,0.99999976,0.99999976,0.00000001,0.00000029,0,Stock,1
127,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
128,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
129,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
130,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
131,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
132,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
133,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
134,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
135,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
136,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
137,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
138,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
139,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
140,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
141,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
142,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
143,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
144,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
145,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
146,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
147,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
148,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
149,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
150,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
151,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
152,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
153,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
154,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
155,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
156,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
157,0,Stock,0.99996412,0.99996412,0.00000168,0.00003420,0,Stock,1
158,0,Stock,0.99996424,0.99996424,0.00000170,0.00003409,0,Stock,1
159,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
160,0,Stock,0.99996352,0.99996352,0.00000042,0.00003596,0,Stock,1
161,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
162,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
163,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
164,0,Stock,0.99989641,0.99989641,0.00000711,0.00009645,0,Stock,1
165,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
166,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
167,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
168,0,Stock,0.99997437,0.99997437,0.00000019,0.00002535,0,Stock,1
169,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
170,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
171,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
172,0,Stock,0.99996018,0.99996018,0.00000101,0.00003869,0,Stock,1
173,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
174,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
175,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
176,0,Stock,0.99996698,0.99996698,0.00000076,0.00003232,0,Stock,1
177,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
178,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
179,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
180,0,Stock,0.99999464,0.99999464,0.00000000,0.00000534,0,Stock,1
181,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
182,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
183,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
184,0,Stock,0.99989736,0.99989736,0.00000784,0.00009473,0,Stock,1
185,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
186,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
187,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
188,0,Stock,0.99996889,0.99996889,0.00000068,0.00003035,0,Stock,1
189,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
190,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
191,0,Stock,0.99997437,0.99997437,0.00000019,0.00002535,0,Stock,1
192,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
193,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
194,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
195,0,Stock,0.99999571,0.99999571,0.00000000,0.00000431,0,Stock,1
196,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
197,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
198,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
199,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
200,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
201,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
202,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
203,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
204,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
205,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
206,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
207,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
208,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
209,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
210,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
211,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
212,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
213,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
214,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
215,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
216,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
217,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
218,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
219,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
220,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
221,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
222,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
223,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
224,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
225,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
226,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
227,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
228,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
229,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
230,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
231,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
232,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
233,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
234,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
235,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
236,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
237,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
238,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
239,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
240,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
241,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
242,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
243,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
244,0,Stock,0.99998343,0.99998343,0.00000004,0.00001653,0,Stock,1
245,0,Stock,0.99994314,0.99994314,0.00000317,0.00005361,0,Stock,1
246,0,Stock,0.99999642,0.99999642,0.00000000,0.00000359,0,Stock,1
247,0,Stock,0.99998903,0.99998903,0.00000009,0.00001089,0,Stock,1
248,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
249,0,Stock,0.99994314,0.99994314,0.00000316,0.00005358,0,Stock,1
250,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
251,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
252,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
253,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
254,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
255,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
256,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
257,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
258,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
259,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
260,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
261,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
262,0,Stock,0.99991953,0.99991953,0.00000167,0.00007884,0,Stock,1
263,0,Stock,0.99993837,0.99993837,0.00000103,0.00006057,0,Stock,1
264,0,Stock,0.99996519,0.99996519,0.00000061,0.00003418,0,Stock,1
265,0,Stock,0.99988019,0.99988019,0.00000607,0.00011374,0,Stock,1
266,0,Stock,0.99990249,0.99990249,0.00000280,0.00009478,0,Stock,1
267,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
268,0,Stock,0.99999869,0.99999869,0.00000000,0.00000130,0,Stock,1
269,0,Stock,0.99990439,0.99990439,0.00000261,0.00009298,0,Stock,1
270,0,Stock,0.99993861,0.99993861,0.00000280,0.00005860,0,Stock,1
271,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
272,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
273,0,Stock,0.99988019,0.99988019,0.00000579,0.00011392,0,Stock,1
274,0,Stock,0.99990773,0.99990773,0.00000279,0.00008957,0,Stock,1
275,0,Stock,0.99999988,0.99999988,0.00000000,0.00000018,0,Stock,1
276,0,Stock,0.99999177,0.99999177,0.00000039,0.00000789,0,Stock,1
277,0,Stock,0.99977428,0.99977428,0.00001475,0.00021095,0,Stock,1
278,0,Stock,0.99990082,0.99990082,0.00000856,0.00009058,0,Stock,1
279,0,Stock,0.99995875,0.99995875,0.00000062,0.00004067,0,Stock,1
280,0,Stock,0.99995613,0.99995613,0.00000063,0.00004322,0,Stock,1
281,0,Stock,0.99989331,0.99989331,0.00000548,0.00010123,0,Stock,1
282,0,Stock,0.99993622,0.99993622,0.00000266,0.00006117,0,Stock,1
283,0,Stock,0.99998915,0.99998915,0.00000000,0.00001089,0,Stock,1
284,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
285,0,Stock,0.99993849,0.99993849,0.00000281,0.00005862,0,Stock,1
286,0,Stock,0.99993873,0.99993873,0.00000279,0.00005856,0,Stock,1
287,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
288,0,Stock,0.99994731,0.99994731,0.00000236,0.00005032,0,Stock,1
289,0,Stock,0.99991620,0.99991620,0.00000410,0.00007979,0,Stock,1
290,0,Stock,0.99996603,0.99996603,0.00000033,0.00003360,0,Stock,1
291,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
292,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
293,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
294,0,Stock,0.99992740,0.99992740,0.00000682,0.00006582,0,Stock,1
295,0,Stock,0.99991500,0.99991500,0.00000364,0.00008129,0,Stock,1
296,0,Stock,0.99996018,0.99996018,0.00000100,0.00003891,0,Stock,1
297,0,Stock,0.99977368,0.99977368,0.00001482,0.00021150,0,Stock,1
298,0,Stock,0.99999130,0.99999130,0.00000002,0.00000871,0,Stock,1
299,0,Stock,0.99990320,0.99990320,0.00000456,0.00009221,0,Stock,1
300,0,Stock,0.99990749,0.99990749,0.00000280,0.00008959,0,Stock,1
301,0,Stock,0.99993861,0.99993861,0.00000280,0.00005860,0,Stock,1
302,0,Stock,0.99993730,0.99993730,0.00000108,0.00006167,0,Stock,1
303,0,Stock,0.99993837,0.99993837,0.00000103,0.00006059,0,Stock,1
304,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
305,0,Stock,0.99992418,0.99992418,0.00000269,0.00007303,0,Stock,1
306,0,Stock,0.99992239,0.99992239,0.00000283,0.00007474,0,Stock,1
307,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
308,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
309,0,Stock,0.99993849,0.99993849,0.00000281,0.00005862,0,Stock,1
310,0,Stock,0.99993849,0.99993849,0.00000281,0.00005862,0,Stock,1
311,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
312,0,Stock,0.99996459,0.99996459,0.00000034,0.00003507,0,Stock,1
313,0,Stock,0.99988103,0.99988103,0.00000413,0.00011481,0,Stock,1
314,0,Stock,0.99983203,0.99983203,0.00000608,0.00016191,0,Stock,1
315,0,Stock,0.99995565,0.99995565,0.00000062,0.00004379,0,Stock,1
316,0,Stock,0.99989414,0.99989414,0.00000285,0.00010303,0,Stock,1
317,0,Stock,0.99988532,0.99988532,0.00000605,0.00010854,0,Stock,1
318,0,Stock,0.99977034,0.99977034,0.00000905,0.00022057,0,Stock,1
319,0,Stock,0.99996543,0.99996543,0.00000232,0.00003231,0,Stock,1
320,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
321,0,Stock,0.99990761,0.99990761,0.00000280,0.00008958,0,Stock,1
322,0,Stock,0.99984181,0.99984181,0.00000671,0.00015154,0,Stock,1
323,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
324,0,Stock,0.99999845,0.99999845,0.00000000,0.00000152,0,Stock,1
325,0,Stock,0.99993908,0.99993908,0.00000268,0.00005822,0,Stock,1
326,0,Stock,0.99991071,0.99991071,0.00000306,0.00008618,0,Stock,1
327,0,Stock,0.99998891,0.99998891,0.00000013,0.00001100,0,Stock,1
328,0,Stock,0.99992347,0.99992347,0.00000198,0.00007446,0,Stock,1
329,0,Stock,0.99991250,0.99991250,0.00000270,0.00008479,0,Stock,1
330,0,Stock,0.99993849,0.99993849,0.00000281,0.00005862,0,Stock,1
331,0,Stock,0.99989533,0.99989533,0.00000546,0.00009919,0,Stock,1
332,0,Stock,0.99995565,0.99995565,0.00000062,0.00004377,0,Stock,1
333,0,Stock,0.99999070,0.99999070,0.00000003,0.00000930,0,Stock,1
334,0,Stock,0.99996090,0.99996090,0.00000059,0.00003852,0,Stock,1
335,0,Stock,0.99991143,0.99991143,0.00000418,0.00008439,0,Stock,1
336,0,Stock,0.99972492,0.99972492,0.00001355,0.00026146,0,Stock,1
337,0,Stock,0.99990654,0.99990654,0.00000422,0.00008932,0,Stock,1
338,0,Stock,0.99988949,0.99988949,0.00001828,0.00009221,0,Stock,1
339,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
340,0,Stock,0.99992347,0.99992347,0.00000319,0.00007332,0,Stock,1
341,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
342,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
343,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
344,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
345,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
