face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
58,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
59,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
60,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
61,0,Stock,0.99997330,0.99997330,0.00000308,0.00002363,0,Stock,1
62,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
63,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
64,0,Stock,0.99997771,0.99997771,0.00000084,0.00002148,0,Stock,1
65,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
66,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
67,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
68,0,Stock,0.99987221,0.99987221,0.00000400,0.00012374,0,Stock,1
69,0,Stock,0.99998081,0.99998081,0.00000064,0.00001862,0,Stock,1
70,0,Stock,0.99987221,0.99987221,0.00000400,0.00012377,0,Stock,1
71,0,Stock,0.99998081,0.99998081,0.00000064,0.00001861,0,Stock,1
72,0,Stock,0.99987209,0.99987209,0.00000400,0.00012379,0,Stock,1
73,0,Stock,0.99998105,0.99998105,0.00000062,0.00001837,0,Stock,1
74,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
75,0,Stock,0.99998772,0.99998772,0.00000029,0.00001199,0,Stock,1
76,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
77,0,Stock,0.99998772,0.99998772,0.00000029,0.00001199,0,Stock,1
78,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
79,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
80,0,Stock,0.99998248,0.99998248,0.00000043,0.00001707,0,Stock,1
81,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
82,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
83,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
84,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
85,0,Stock,0.99998522,0.99998522,0.00000035,0.00001444,0,Stock,1
86,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
87,0,Stock,0.99998772,0.99998772,0.00000030,0.00001199,0,Stock,1
88,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
89,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
90,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
91,0,Stock,0.99986660,0.99986660,0.00000237,0.00013098,0,Stock,1
92,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
93,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
94,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
95,0,Stock,0.99999881,0.99999881,0.00000000,0.00000117,0,Stock,1
96,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
97,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
98,0,Stock,0.99998319,0.99998319,0.00000034,0.00001644,0,Stock,1
99,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
100,0,Stock,0.99998975,0.99998975,0.00000023,0.00000998,0,Stock,1
101,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
102,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
103,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
104,0,Stock,0.99999893,0.99999893,0.00000000,0.00000110,0,Stock,1
105,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
106,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
107,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
108,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
109,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
110,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
111,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
113,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
114,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
115,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
116,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
117,0,Stock,0.99999952,0.99999952,0.00000000,0.00000052,0,Stock,1
118,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
119,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
120,0,Stock,0.99996114,0.99996114,0.00000132,0.00003749,0,Stock,1
121,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
122,0,Stock,0.99999106,0.99999106,0.00000016,0.00000881,0,Stock,1
123,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
124,0,Stock,0.99997890,0.99997890,0.00000040,0.00002070,0,Stock,1
125,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
126,0,Stock,0.99999440,0.99999440,0.00000039,0.00000529,0,Stock,1
127,0,Stock,0.99998510,0.99998510,0.00000035,0.00001453,0,Stock,1
128,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
129,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
130,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
131,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
132,0,Stock,0.99992418,0.99992418,0.00000422,0.00007161,0,Stock,1
133,0,Stock,0.99989247,0.99989247,0.00000522,0.00010227,0,Stock,1
134,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
135,0,Stock,0.99998152,0.99998152,0.00000077,0.00001774,0,Stock,1
136,0,Stock,0.99997997,0.99997997,0.00000062,0.00001941,0,Stock,1
137,0,Stock,0.99997997,0.99997997,0.00000062,0.00001943,0,Stock,1
138,0,Stock,0.99999869,0.99999869,0.00000000,0.00000127,0,Stock,1
139,0,Stock,0.99998558,0.99998558,0.00000207,0.00001243,0,Stock,1
140,0,Stock,0.99999928,0.99999928,0.00000000,0.00000069,0,Stock,1
141,0,Stock,0.99999821,0.99999821,0.00000000,0.00000175,0,Stock,1
142,0,Stock,0.99998558,0.99998558,0.00000207,0.00001242,0,Stock,1
143,0,Stock,0.99999833,0.99999833,0.00000000,0.00000171,0,Stock,1
144,0,Stock,0.99999440,0.99999440,0.00000039,0.00000525,0,Stock,1
145,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
146,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
147,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
148,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
149,0,Stock,0.99998915,0.99998915,0.00000019,0.00001059,0,Stock,1
150,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
151,0,Stock,0.99999034,0.99999034,0.00000015,0.00000948,0,Stock,1
152,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
153,0,Stock,0.99999034,0.99999034,0.00000015,0.00000952,0,Stock,1
154,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
155,0,Stock,0.99998879,0.99998879,0.00000021,0.00001101,0,Stock,1
156,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
157,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
158,0,Stock,0.99999762,0.99999762,0.00000000,0.00000238,0,Stock,1
159,0,Stock,0.99999177,0.99999177,0.00000046,0.00000776,0,Stock,1
160,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
161,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
162,0,Stock,0.99997199,0.99997199,0.00000173,0.00002624,0,Stock,1
163,0,Stock,0.99996412,0.99996412,0.00000087,0.00003499,0,Stock,1
164,0,Stock,0.99996567,0.99996567,0.00000079,0.00003350,0,Stock,1
165,0,Stock,0.99792778,0.99792778,0.00158146,0.00049067,0,Stock,1
166,0,Stock,0.99791068,0.99791068,0.00160043,0.00048892,0,Stock,1
167,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
168,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
169,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
170,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
171,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
172,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
173,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
174,0,Stock,0.99999774,0.99999774,0.00000000,0.00000222,0,Stock,1
175,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
176,0,Stock,0.99999774,0.99999774,0.00000000,0.00000222,0,Stock,1
177,0,Stock,0.99999774,0.99999774,0.00000000,0.00000224,0,Stock,1
178,0,Stock,0.99983406,0.99983406,0.00000723,0.00015869,0,Stock,1
179,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
180,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
181,0,Stock,0.99997771,0.99997771,0.00000084,0.00002148,0,Stock,1
182,0,Stock,0.99999666,0.99999666,0.00000000,0.00000334,0,Stock,1
183,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
184,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
185,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
186,0,Stock,0.99914801,0.99914801,0.00053158,0.00032041,0,Stock,1
187,0,Stock,0.99997330,0.99997330,0.00000445,0.00002230,0,Stock,1
188,0,Stock,0.99999344,0.99999344,0.00000037,0.00000622,0,Stock,1
189,0,Stock,0.99997938,0.99997938,0.00000040,0.00002026,0,Stock,1
190,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
191,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
192,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
193,0,Stock,0.99999690,0.99999690,0.00000000,0.00000312,0,Stock,1
194,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
195,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
196,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
197,0,Stock,0.99999905,0.99999905,0.00000000,0.00000093,0,Stock,1
198,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
199,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
200,0,Stock,0.99991512,0.99991512,0.00000435,0.00008048,0,Stock,1
201,0,Stock,0.99994135,0.99994135,0.00000441,0.00005428,0,Stock,1
202,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
203,0,Stock,0.99998045,0.99998045,0.00000066,0.00001889,0,Stock,1
204,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
205,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
206,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
207,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
208,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
209,0,Stock,0.99996173,0.99996173,0.00000113,0.00003717,0,Stock,1
210,0,Stock,0.99999869,0.99999869,0.00000000,0.00000130,0,Stock,1
211,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
212,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
213,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
214,0,Stock,0.99996114,0.99996114,0.00000132,0.00003755,0,Stock,1
215,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
216,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
217,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
218,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
219,0,Stock,0.99997246,0.99997246,0.00000079,0.00002674,0,Stock,1
220,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
221,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
222,0,Stock,0.99999774,0.99999774,0.00000000,0.00000223,0,Stock,1
223,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
224,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
225,0,Stock,0.99999177,0.99999177,0.00000006,0.00000826,0,Stock,1
226,0,Stock,0.99997902,0.99997902,0.00000040,0.00002068,0,Stock,1
227,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
228,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
229,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
230,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
231,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
232,0,Stock,0.99999940,0.99999940,0.00000000,0.00000056,0,Stock,1
233,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
234,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
235,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
236,0,Stock,0.99999881,0.99999881,0.00000000,0.00000120,0,Stock,1
237,0,Stock,0.99998975,0.99998975,0.00000004,0.00001028,0,Stock,1
238,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
239,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
240,0,Stock,0.99999034,0.99999034,0.00000015,0.00000959,0,Stock,1
241,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
242,0,Stock,0.99999034,0.99999034,0.00000015,0.00000959,0,Stock,1
243,0,Stock,0.99999034,0.99999034,0.00000015,0.00000958,0,Stock,1
244,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
245,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
246,0,Stock,0.99999046,0.99999046,0.00000014,0.00000946,0,Stock,1
247,0,Stock,0.99999535,0.99999535,0.00000001,0.00000469,0,Stock,1
248,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
249,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
250,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
251,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
252,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
253,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
254,0,Stock,0.99998236,0.99998236,0.00000037,0.00001723,0,Stock,1
255,0,Stock,0.99999869,0.99999869,0.00000000,0.00000135,0,Stock,1
256,0,Stock,0.99998748,0.99998748,0.00000025,0.00001228,0,Stock,1
257,0,Stock,0.99999416,0.99999416,0.00000000,0.00000580,0,Stock,1
258,0,Stock,0.99997890,0.99997890,0.00000040,0.00002070,0,Stock,1
259,0,Stock,0.99999416,0.99999416,0.00000000,0.00000580,0,Stock,1
260,0,Stock,0.99999785,0.99999785,0.00000000,0.00000215,0,Stock,1
261,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
262,0,Stock,0.99999392,0.99999392,0.00000003,0.00000605,0,Stock,1
263,0,Stock,0.99999392,0.99999392,0.00000003,0.00000605,0,Stock,1
264,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
265,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
266,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
267,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
268,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
269,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
270,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
271,0,Stock,0.99989247,0.99989247,0.00000522,0.00010227,0,Stock,1
272,0,Stock,0.99989247,0.99989247,0.00000522,0.00010227,0,Stock,1
273,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
274,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
275,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
276,0,Stock,0.99991322,0.99991322,0.00000584,0.00008095,0,Stock,1
277,0,Stock,0.99997771,0.99997771,0.00000084,0.00002149,0,Stock,1
278,0,Stock,0.99997771,0.99997771,0.00000084,0.00002150,0,Stock,1
279,0,Stock,0.99999905,0.99999905,0.00000000,0.00000101,0,Stock,1
280,0,Stock,0.99999893,0.99999893,0.00000000,0.00000105,0,Stock,1
281,0,Stock,0.99996245,0.99996245,0.00000268,0.00003482,0,Stock,1
282,0,Stock,0.99999893,0.99999893,0.00000000,0.00000105,0,Stock,1
283,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
284,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
285,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
286,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
287,0,Stock,0.99999046,0.99999046,0.00000014,0.00000936,0,Stock,1
288,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
289,0,Stock,0.99999046,0.99999046,0.00000015,0.00000938,0,Stock,1
290,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
291,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
292,0,Stock,0.99987292,0.99987292,0.00001096,0.00011615,0,Stock,1
293,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
294,0,Stock,0.99999917,0.99999917,0.00000000,0.00000080,0,Stock,1
295,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
296,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
297,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
298,0,Stock,0.99998248,0.99998248,0.00000043,0.00001702,0,Stock,1
299,0,Stock,0.99998569,0.99998569,0.00000031,0.00001391,0,Stock,1
300,0,Stock,0.99999797,0.99999797,0.00000000,0.00000203,0,Stock,1
301,0,Stock,0.99916613,0.99916613,0.00051928,0.00031461,0,Stock,1
302,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
303,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
304,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
305,0,Stock,0.99999917,0.99999917,0.00000000,0.00000081,0,Stock,1
306,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
307,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
308,0,Stock,0.99995565,0.99995565,0.00000173,0.00004253,0,Stock,1
309,0,Stock,0.99999917,0.99999917,0.00000000,0.00000087,0,Stock,1
310,0,Stock,0.99995780,0.99995780,0.00000089,0.00004139,0,Stock,1
311,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
312,0,Stock,0.99999058,0.99999058,0.00000015,0.00000929,0,Stock,1
313,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
314,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
315,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
316,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
317,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
318,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
319,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
320,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
321,0,Stock,0.99999988,0.99999988,0.00000000,0.00000018,0,Stock,1
322,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
323,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
324,0,Stock,0.99991834,0.99991834,0.00000270,0.00007894,0,Stock,1
325,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
326,0,Stock,0.99986124,0.99986124,0.00000499,0.00013371,0,Stock,1
327,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
328,0,Stock,0.99992454,0.99992454,0.00000230,0.00007323,0,Stock,1
329,0,Stock,0.99987280,0.99987280,0.00001096,0.00011616,0,Stock,1
330,0,Stock,0.99983454,0.99983454,0.00000576,0.00015971,0,Stock,1
331,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
332,0,Stock,0.99998236,0.99998236,0.00000037,0.00001723,0,Stock,1
333,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
334,0,Stock,0.99999738,0.99999738,0.00000000,0.00000267,0,Stock,1
335,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
336,0,Stock,0.99999702,0.99999702,0.00000000,0.00000301,0,Stock,1
337,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
338,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
339,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
340,0,Stock,0.99999118,0.99999118,0.00000010,0.00000871,0,Stock,1
341,0,Stock,0.99998248,0.99998248,0.00000036,0.00001716,0,Stock,1
342,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
343,0,Stock,0.99999845,0.99999845,0.00000000,0.00000159,0,Stock,1
344,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
345,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
