face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
27,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
29,0,Stock,0.99987841,0.99987841,0.00001025,0.00011130,0,Stock,1
30,0,Stock,0.99991083,0.99991083,0.00000528,0.00008391,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
33,0,Stock,0.99990356,0.99990356,0.00000667,0.00008973,0,Stock,1
34,0,Stock,0.99990869,0.99990869,0.00000545,0.00008585,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
37,0,Stock,0.99988639,0.99988639,0.00001193,0.00010166,0,Stock,1
38,0,Stock,0.99989009,0.99989009,0.00000727,0.00010261,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
41,0,Stock,0.99988568,0.99988568,0.00001185,0.00010252,0,Stock,1
42,0,Stock,0.99988997,0.99988997,0.00000732,0.00010275,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
45,0,Stock,0.99988496,0.99988496,0.00001188,0.00010305,0,Stock,1
46,0,Stock,0.99989641,0.99989641,0.00000662,0.00009701,0,Stock,1
47,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
48,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
49,0,Stock,0.99988508,0.99988508,0.00001198,0.00010290,0,Stock,1
50,0,Stock,0.99990404,0.99990404,0.00000581,0.00009009,0,Stock,1
51,0,Stock,0.99997091,0.99997091,0.00000110,0.00002805,0,Stock,1
52,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
54,0,Stock,0.99987638,0.99987638,0.00001377,0.00010979,0,Stock,1
55,0,Stock,0.99990332,0.99990332,0.00000589,0.00009089,0,Stock,1
56,0,Stock,0.99996126,0.99996126,0.00000172,0.00003701,0,Stock,1
57,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
59,0,Stock,0.99987543,0.99987543,0.00000982,0.00011484,0,Stock,1
60,0,Stock,0.99990368,0.99990368,0.00000637,0.00008998,0,Stock,1
61,0,Stock,0.99999297,0.99999297,0.00000004,0.00000709,0,Stock,1
62,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
63,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
64,0,Stock,0.99987447,0.99987447,0.00001034,0.00011513,0,Stock,1
65,0,Stock,0.99990380,0.99990380,0.00000634,0.00008982,0,Stock,1
66,0,Stock,0.99999738,0.99999738,0.00000000,0.00000268,0,Stock,1
67,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
68,0,Stock,0.99987352,0.99987352,0.00001082,0.00011565,0,Stock,1
69,0,Stock,0.99990678,0.99990678,0.00000589,0.00008736,0,Stock,1
70,0,Stock,0.99997354,0.99997354,0.00000171,0.00002474,0,Stock,1
71,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
72,0,Stock,0.99987280,0.99987280,0.00001105,0.00011608,0,Stock,1
73,0,Stock,0.99990904,0.99990904,0.00000549,0.00008543,0,Stock,1
74,0,Stock,0.99993134,0.99993134,0.00000425,0.00006433,0,Stock,1
75,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
76,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
77,0,Stock,0.99987280,0.99987280,0.00001107,0.00011611,0,Stock,1
78,0,Stock,0.99990463,0.99990463,0.00000606,0.00008931,0,Stock,1
79,0,Stock,0.99992371,0.99992371,0.00000457,0.00007180,0,Stock,1
80,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
81,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
82,0,Stock,0.99987292,0.99987292,0.00001106,0.00011603,0,Stock,1
83,0,Stock,0.99988866,0.99988866,0.00000766,0.00010366,0,Stock,1
84,0,Stock,0.99992299,0.99992299,0.00000458,0.00007247,0,Stock,1
85,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
86,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
87,0,Stock,0.99992597,0.99992597,0.00000459,0.00006951,0,Stock,1
88,0,Stock,0.99987102,0.99987102,0.00000983,0.00011920,0,Stock,1
89,0,Stock,0.99987280,0.99987280,0.00001106,0.00011609,0,Stock,1
90,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
91,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
92,0,Stock,0.99990439,0.99990439,0.00000659,0.00008900,0,Stock,1
93,0,Stock,0.99986911,0.99986911,0.00001008,0.00012069,0,Stock,1
94,0,Stock,0.99987280,0.99987280,0.00001105,0.00011607,0,Stock,1
95,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
96,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
97,0,Stock,0.99986839,0.99986839,0.00001265,0.00011894,0,Stock,1
98,0,Stock,0.99986601,0.99986601,0.00001051,0.00012349,0,Stock,1
99,0,Stock,0.99987280,0.99987280,0.00001104,0.00011605,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
101,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
102,0,Stock,0.99975103,0.99975103,0.00002526,0.00022368,0,Stock,1
103,0,Stock,0.99978715,0.99978715,0.00002043,0.00019250,0,Stock,1
104,0,Stock,0.99987280,0.99987280,0.00001104,0.00011606,0,Stock,1
105,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
107,0,Stock,0.99976116,0.99976116,0.00002420,0.00021460,0,Stock,1
108,0,Stock,0.99977714,0.99977714,0.00002178,0.00020111,0,Stock,1
109,0,Stock,0.99987280,0.99987280,0.00001105,0.00011608,0,Stock,1
110,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
111,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
112,0,Stock,0.99976403,0.99976403,0.00002405,0.00021187,0,Stock,1
113,0,Stock,0.99977702,0.99977702,0.00002179,0.00020116,0,Stock,1
114,0,Stock,0.99987245,0.99987245,0.00001112,0.00011641,0,Stock,1
115,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
116,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
117,0,Stock,0.99973136,0.99973136,0.00003477,0.00023388,0,Stock,1
118,0,Stock,0.99977583,0.99977583,0.00002195,0.00020228,0,Stock,1
119,0,Stock,0.99975795,0.99975795,0.00003231,0.00020973,0,Stock,1
120,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
121,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
122,0,Stock,0.99973172,0.99973172,0.00003480,0.00023352,0,Stock,1
123,0,Stock,0.99977344,0.99977344,0.00002242,0.00020421,0,Stock,1
124,0,Stock,0.99975556,0.99975556,0.00003267,0.00021181,0,Stock,1
125,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
126,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
127,0,Stock,0.99973351,0.99973351,0.00003442,0.00023205,0,Stock,1
128,0,Stock,0.99977285,0.99977285,0.00002252,0.00020461,0,Stock,1
129,0,Stock,0.99985254,0.99985254,0.00001236,0.00013505,0,Stock,1
130,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
131,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
132,0,Stock,0.99980539,0.99980539,0.00002320,0.00017145,0,Stock,1
133,0,Stock,0.99977845,0.99977845,0.00002237,0.00019911,0,Stock,1
134,0,Stock,0.99987280,0.99987280,0.00001048,0.00011673,0,Stock,1
135,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
136,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
137,0,Stock,0.99985564,0.99985564,0.00001425,0.00013008,0,Stock,1
138,0,Stock,0.99983096,0.99983096,0.00001977,0.00014923,0,Stock,1
139,0,Stock,0.99987388,0.99987388,0.00001060,0.00011551,0,Stock,1
140,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
141,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
142,0,Stock,0.99986434,0.99986434,0.00001267,0.00012303,0,Stock,1
143,0,Stock,0.99984992,0.99984992,0.00001827,0.00013183,0,Stock,1
144,0,Stock,0.99987376,0.99987376,0.00001070,0.00011553,0,Stock,1
145,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
146,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
147,0,Stock,0.99987304,0.99987304,0.00001100,0.00011597,0,Stock,1
148,0,Stock,0.99987972,0.99987972,0.00001251,0.00010774,0,Stock,1
149,0,Stock,0.99994671,0.99994671,0.00000279,0.00005055,0,Stock,1
150,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
151,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
152,0,Stock,0.99987316,0.99987316,0.00001093,0.00011584,0,Stock,1
153,0,Stock,0.99987948,0.99987948,0.00001298,0.00010747,0,Stock,1
154,0,Stock,0.99995315,0.99995315,0.00000224,0.00004462,0,Stock,1
155,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
156,0,Stock,0.99987352,0.99987352,0.00001080,0.00011561,0,Stock,1
157,0,Stock,0.99987972,0.99987972,0.00001311,0.00010719,0,Stock,1
158,0,Stock,0.99995577,0.99995577,0.00000203,0.00004216,0,Stock,1
159,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
160,0,Stock,0.99987459,0.99987459,0.00001031,0.00011509,0,Stock,1
161,0,Stock,0.99988127,0.99988127,0.00001272,0.00010597,0,Stock,1
162,0,Stock,0.99994600,0.99994600,0.00000285,0.00005119,0,Stock,1
163,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
164,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
165,0,Stock,0.99987531,0.99987531,0.00000979,0.00011485,0,Stock,1
166,0,Stock,0.99988222,0.99988222,0.00001229,0.00010549,0,Stock,1
167,0,Stock,0.99987340,0.99987340,0.00001101,0.00011568,0,Stock,1
168,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
169,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
170,0,Stock,0.99987531,0.99987531,0.00000975,0.00011486,0,Stock,1
171,0,Stock,0.99988186,0.99988186,0.00001238,0.00010570,0,Stock,1
172,0,Stock,0.99987268,0.99987268,0.00001110,0.00011625,0,Stock,1
173,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
174,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
175,0,Stock,0.99987197,0.99987197,0.00001122,0.00011687,0,Stock,1
176,0,Stock,0.99988401,0.99988401,0.00001205,0.00010391,0,Stock,1
177,0,Stock,0.99993622,0.99993622,0.00000348,0.00006035,0,Stock,1
178,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
179,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
180,0,Stock,0.99990821,0.99990821,0.00000664,0.00008507,0,Stock,1
181,0,Stock,0.99990582,0.99990582,0.00000898,0.00008520,0,Stock,1
182,0,Stock,0.99993527,0.99993527,0.00000360,0.00006114,0,Stock,1
183,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
184,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
185,0,Stock,0.99991572,0.99991572,0.00000758,0.00007669,0,Stock,1
186,0,Stock,0.99993348,0.99993348,0.00000397,0.00006262,0,Stock,1
187,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
188,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
189,0,Stock,0.99991441,0.99991441,0.00000779,0.00007781,0,Stock,1
190,0,Stock,0.99994266,0.99994266,0.00000354,0.00005377,0,Stock,1
191,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
192,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
193,0,Stock,0.99991083,0.99991083,0.00000833,0.00008081,0,Stock,1
194,0,Stock,0.99997091,0.99997091,0.00000176,0.00002731,0,Stock,1
195,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
196,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
197,0,Stock,0.99990892,0.99990892,0.00000860,0.00008247,0,Stock,1
198,0,Stock,0.99998879,0.99998879,0.00000029,0.00001097,0,Stock,1
199,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
200,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
201,0,Stock,0.99990821,0.99990821,0.00000878,0.00008295,0,Stock,1
202,0,Stock,0.99999261,0.99999261,0.00000004,0.00000742,0,Stock,1
203,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
204,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
205,0,Stock,0.99990833,0.99990833,0.00000881,0.00008290,0,Stock,1
206,0,Stock,0.99999261,0.99999261,0.00000004,0.00000742,0,Stock,1
207,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
208,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
209,0,Stock,0.99991000,0.99991000,0.00000866,0.00008128,0,Stock,1
210,0,Stock,0.99999487,0.99999487,0.00000002,0.00000515,0,Stock,1
211,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
212,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
213,0,Stock,0.99991632,0.99991632,0.00000801,0.00007569,0,Stock,1
214,0,Stock,0.99999928,0.99999928,0.00000000,0.00000075,0,Stock,1
215,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
216,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
217,0,Stock,0.99992192,0.99992192,0.00000719,0.00007096,0,Stock,1
218,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
219,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
220,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
221,0,Stock,0.99992168,0.99992168,0.00000697,0.00007141,0,Stock,1
222,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
223,0,Stock,0.99992347,0.99992347,0.00000604,0.00007039,0,Stock,1
224,0,Stock,0.99999893,0.99999893,0.00000000,0.00000105,0,Stock,1
225,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
226,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
227,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
228,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
229,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
230,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
231,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
232,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
233,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
234,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
235,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
236,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
237,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
238,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
239,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
240,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
241,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
242,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
243,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
244,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
245,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
246,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
247,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
248,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
249,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
250,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
251,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
252,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
253,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
254,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
255,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
256,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
257,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
258,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
259,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
260,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
261,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
262,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
263,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
264,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
265,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
266,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
267,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
268,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
269,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
270,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
271,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
272,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
273,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
274,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
275,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
276,0,Stock,0.99999928,0.99999928,0.00000000,0.00000068,0,Stock,1
277,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
278,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
279,0,Stock,0.99999785,0.99999785,0.00000000,0.00000218,0,Stock,1
280,0,Stock,0.99999762,0.99999762,0.00000000,0.00000244,0,Stock,1
281,0,Stock,0.99999762,0.99999762,0.00000000,0.00000242,0,Stock,1
282,0,Stock,0.99999893,0.99999893,0.00000000,0.00000104,0,Stock,1
283,0,Stock,0.99999893,0.99999893,0.00000000,0.00000105,0,Stock,1
284,0,Stock,0.99999881,0.99999881,0.00000000,0.00000119,0,Stock,1
285,0,Stock,0.99999261,0.99999261,0.00000004,0.00000744,0,Stock,1
286,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
287,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
288,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
289,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
290,0,Stock,0.99997413,0.99997413,0.00000092,0.00002490,0,Stock,1
291,0,Stock,0.99992430,0.99992430,0.00000488,0.00007075,0,Stock,1
292,0,Stock,0.99989533,0.99989533,0.00000824,0.00009647,0,Stock,1
293,0,Stock,0.99991262,0.99991262,0.00000615,0.00008118,0,Stock,1
294,0,Stock,0.99992418,0.99992418,0.00000453,0.00007127,0,Stock,1
295,0,Stock,0.99996936,0.99996936,0.00000199,0.00002860,0,Stock,1
296,0,Stock,0.99999142,0.99999142,0.00000007,0.00000846,0,Stock,1
297,0,Stock,0.99999750,0.99999750,0.00000000,0.00000246,0,Stock,1
298,0,Stock,0.99999857,0.99999857,0.00000000,0.00000142,0,Stock,1
