face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
128,0,Stock,0.99999845,0.99999845,0.00000000,0.00000149,0,Stock,1
129,0,Stock,0.99929726,0.99929726,0.00035234,0.00035030,0,Stock,1
130,0,Stock,0.99999833,0.99999833,0.00000000,0.00000169,0,Stock,1
131,0,Stock,0.99998522,0.99998522,0.00000202,0.00001281,0,Stock,1
132,0,Stock,0.99999845,0.99999845,0.00000000,0.00000154,0,Stock,1
133,0,Stock,0.99959999,0.99959999,0.00011798,0.00028204,0,Stock,1
134,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
135,0,Stock,0.99997973,0.99997973,0.00000220,0.00001808,0,Stock,1
136,0,Stock,0.99999785,0.99999785,0.00000000,0.00000220,0,Stock,1
137,0,Stock,0.99959368,0.99959368,0.00011998,0.00028630,0,Stock,1
138,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
139,0,Stock,0.99997985,0.99997985,0.00000218,0.00001798,0,Stock,1
140,0,Stock,0.99999774,0.99999774,0.00000000,0.00000222,0,Stock,1
141,0,Stock,0.99959213,0.99959213,0.00012057,0.00028725,0,Stock,1
142,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
143,0,Stock,0.99997985,0.99997985,0.00000217,0.00001794,0,Stock,1
144,0,Stock,0.99999774,0.99999774,0.00000000,0.00000222,0,Stock,1
145,0,Stock,0.99959141,0.99959141,0.00012092,0.00028761,0,Stock,1
146,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
147,0,Stock,0.99997997,0.99997997,0.00000216,0.00001791,0,Stock,1
148,0,Stock,0.99999774,0.99999774,0.00000000,0.00000222,0,Stock,1
149,0,Stock,0.99959940,0.99959940,0.00011771,0.00028292,0,Stock,1
150,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
151,0,Stock,0.99997997,0.99997997,0.00000215,0.00001786,0,Stock,1
152,0,Stock,0.99999774,0.99999774,0.00000000,0.00000221,0,Stock,1
153,0,Stock,0.99960703,0.99960703,0.00011457,0.00027851,0,Stock,1
154,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
155,0,Stock,0.99997997,0.99997997,0.00000215,0.00001785,0,Stock,1
156,0,Stock,0.99999797,0.99999797,0.00000000,0.00000209,0,Stock,1
157,0,Stock,0.99961394,0.99961394,0.00011162,0.00027445,0,Stock,1
158,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
159,0,Stock,0.99997997,0.99997997,0.00000215,0.00001784,0,Stock,1
160,0,Stock,0.99999833,0.99999833,0.00000000,0.00000162,0,Stock,1
161,0,Stock,0.99999833,0.99999833,0.00000000,0.00000172,0,Stock,1
162,0,Stock,0.99999487,0.99999487,0.00000029,0.00000485,0,Stock,1
163,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
164,0,Stock,0.99999118,0.99999118,0.00000088,0.00000799,0,Stock,1
165,0,Stock,0.99999249,0.99999249,0.00000004,0.00000751,0,Stock,1
166,0,Stock,0.99999225,0.99999225,0.00000005,0.00000780,0,Stock,1
167,0,Stock,0.99961072,0.99961072,0.00011302,0.00027639,0,Stock,1
168,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
169,0,Stock,0.99997997,0.99997997,0.00000215,0.00001784,0,Stock,1
170,0,Stock,0.99999821,0.99999821,0.00000000,0.00000184,0,Stock,1
171,0,Stock,0.99960309,0.99960309,0.00011614,0.00028073,0,Stock,1
172,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
173,0,Stock,0.99997997,0.99997997,0.00000215,0.00001785,0,Stock,1
174,0,Stock,0.99999785,0.99999785,0.00000000,0.00000218,0,Stock,1
175,0,Stock,0.99959499,0.99959499,0.00011952,0.00028545,0,Stock,1
176,0,Stock,0.99999774,0.99999774,0.00000000,0.00000221,0,Stock,1
177,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
178,0,Stock,0.99997997,0.99997997,0.00000216,0.00001786,0,Stock,1
179,0,Stock,0.99959141,0.99959141,0.00012089,0.00028767,0,Stock,1
180,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
181,0,Stock,0.99997997,0.99997997,0.00000217,0.00001793,0,Stock,1
182,0,Stock,0.99999774,0.99999774,0.00000000,0.00000223,0,Stock,1
183,0,Stock,0.99959284,0.99959284,0.00012032,0.00028688,0,Stock,1
184,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
185,0,Stock,0.99997985,0.99997985,0.00000218,0.00001796,0,Stock,1
186,0,Stock,0.99999774,0.99999774,0.00000000,0.00000222,0,Stock,1
187,0,Stock,0.99959701,0.99959701,0.00011879,0.00028425,0,Stock,1
188,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
189,0,Stock,0.99997985,0.99997985,0.00000219,0.00001802,0,Stock,1
190,0,Stock,0.99999774,0.99999774,0.00000000,0.00000221,0,Stock,1
191,0,Stock,0.99960154,0.99960154,0.00011862,0.00027996,0,Stock,1
192,0,Stock,0.99999797,0.99999797,0.00000000,0.00000204,0,Stock,1
193,0,Stock,0.99999690,0.99999690,0.00000001,0.00000309,0,Stock,1
194,0,Stock,0.99997973,0.99997973,0.00000220,0.00001806,0,Stock,1
195,0,Stock,0.99932194,0.99932194,0.00033300,0.00034510,0,Stock,1
196,0,Stock,0.99999845,0.99999845,0.00000000,0.00000154,0,Stock,1
197,0,Stock,0.99998510,0.99998510,0.00000206,0.00001291,0,Stock,1
198,0,Stock,0.99999845,0.99999845,0.00000000,0.00000150,0,Stock,1
199,0,Stock,0.99932384,0.99932384,0.00033381,0.00034238,0,Stock,1
200,0,Stock,0.99999845,0.99999845,0.00000000,0.00000149,0,Stock,1
201,0,Stock,0.99997997,0.99997997,0.00000369,0.00001636,0,Stock,1
202,0,Stock,0.99999857,0.99999857,0.00000000,0.00000149,0,Stock,1
203,0,Stock,0.99928337,0.99928337,0.00036873,0.00034801,0,Stock,1
204,0,Stock,0.99999857,0.99999857,0.00000000,0.00000149,0,Stock,1
205,0,Stock,0.99995863,0.99995863,0.00001232,0.00002910,0,Stock,1
206,0,Stock,0.99999857,0.99999857,0.00000000,0.00000149,0,Stock,1
207,0,Stock,0.99950111,0.99950111,0.00028093,0.00021789,0,Stock,1
208,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
209,0,Stock,0.99999857,0.99999857,0.00000000,0.00000149,0,Stock,1
210,0,Stock,0.99995828,0.99995828,0.00001257,0.00002916,0,Stock,1
211,0,Stock,0.99993420,0.99993420,0.00000466,0.00006112,0,Stock,1
212,0,Stock,0.99999261,0.99999261,0.00000016,0.00000722,0,Stock,1
213,0,Stock,0.99988377,0.99988377,0.00003720,0.00007907,0,Stock,1
214,0,Stock,0.99999249,0.99999249,0.00000066,0.00000674,0,Stock,1
215,0,Stock,0.99998307,0.99998307,0.00000014,0.00001675,0,Stock,1
216,0,Stock,0.99979275,0.99979275,0.00009221,0.00011501,0,Stock,1
217,0,Stock,0.98903406,0.98903406,0.01063668,0.00032929,0,Stock,1
218,0,Stock,0.99995923,0.99995923,0.00002428,0.00001640,0,Stock,1
219,0,Stock,0.99999845,0.99999845,0.00000000,0.00000154,0,Stock,1
220,0,Stock,0.99999726,0.99999726,0.00000221,0.00000043,0,Stock,1
221,0,Stock,0.99999499,0.99999499,0.00000124,0.00000376,0,Stock,1
222,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
223,0,Stock,0.99996436,0.99996436,0.00002216,0.00001345,0,Stock,1
224,0,Stock,0.99996424,0.99996424,0.00000822,0.00002750,0,Stock,1
225,0,Stock,0.99984372,0.99984372,0.00002257,0.00013373,0,Stock,1
226,0,Stock,0.99991107,0.99991107,0.00000855,0.00008029,0,Stock,1
227,0,Stock,0.99991155,0.99991155,0.00000819,0.00008018,0,Stock,1
228,0,Stock,0.99991155,0.99991155,0.00000821,0.00008020,0,Stock,1
229,0,Stock,0.99991107,0.99991107,0.00000853,0.00008029,0,Stock,1
230,0,Stock,0.99991095,0.99991095,0.00000745,0.00008167,0,Stock,1
231,0,Stock,0.99991107,0.99991107,0.00000753,0.00008143,0,Stock,1
232,0,Stock,0.99991119,0.99991119,0.00000762,0.00008116,0,Stock,1
233,0,Stock,0.99991143,0.99991143,0.00000771,0.00008086,0,Stock,1
234,0,Stock,0.99991167,0.99991167,0.00000781,0.00008056,0,Stock,1
235,0,Stock,0.99991190,0.99991190,0.00000793,0.00008021,0,Stock,1
236,0,Stock,0.99991155,0.99991155,0.00000807,0.00008032,0,Stock,1
237,0,Stock,0.99991131,0.99991131,0.00000821,0.00008047,0,Stock,1
238,0,Stock,0.99991095,0.99991095,0.00000836,0.00008070,0,Stock,1
239,0,Stock,0.99991047,0.99991047,0.00000849,0.00008103,0,Stock,1
240,0,Stock,0.99990988,0.99990988,0.00000861,0.00008148,0,Stock,1
241,0,Stock,0.99990916,0.99990916,0.00000874,0.00008212,0,Stock,1
242,0,Stock,0.99990809,0.99990809,0.00000886,0.00008303,0,Stock,1
243,0,Stock,0.99990666,0.99990666,0.00000899,0.00008435,0,Stock,1
244,0,Stock,0.99990463,0.99990463,0.00000915,0.00008622,0,Stock,1
245,0,Stock,0.99990165,0.99990165,0.00000935,0.00008906,0,Stock,1
246,0,Stock,0.99990845,0.99990845,0.00000716,0.00008435,0,Stock,1
247,0,Stock,0.99989796,0.99989796,0.00000952,0.00009249,0,Stock,1
248,0,Stock,0.99989712,0.99989712,0.00000957,0.00009336,0,Stock,1
249,0,Stock,0.99990070,0.99990070,0.00000941,0.00008993,0,Stock,1
250,0,Stock,0.99990380,0.99990380,0.00000923,0.00008700,0,Stock,1
251,0,Stock,0.99990606,0.99990606,0.00000906,0.00008487,0,Stock,1
252,0,Stock,0.99990773,0.99990773,0.00000893,0.00008338,0,Stock,1
253,0,Stock,0.99990880,0.99990880,0.00000880,0.00008231,0,Stock,1
254,0,Stock,0.99990976,0.99990976,0.00000868,0.00008159,0,Stock,1
255,0,Stock,0.99991024,0.99991024,0.00000857,0.00008112,0,Stock,1
256,0,Stock,0.99991071,0.99991071,0.00000845,0.00008079,0,Stock,1
257,0,Stock,0.99991107,0.99991107,0.00000831,0.00008054,0,Stock,1
258,0,Stock,0.99991143,0.99991143,0.00000818,0.00008038,0,Stock,1
259,0,Stock,0.99991179,0.99991179,0.00000804,0.00008027,0,Stock,1
260,0,Stock,0.99991190,0.99991190,0.00000790,0.00008025,0,Stock,1
261,0,Stock,0.99991167,0.99991167,0.00000779,0.00008060,0,Stock,1
262,0,Stock,0.99991131,0.99991131,0.00000770,0.00008091,0,Stock,1
263,0,Stock,0.99991119,0.99991119,0.00000761,0.00008118,0,Stock,1
264,0,Stock,0.99991107,0.99991107,0.00000753,0.00008143,0,Stock,1
265,0,Stock,0.99991167,0.99991167,0.00000816,0.00008017,0,Stock,1
266,0,Stock,0.99991155,0.99991155,0.00000818,0.00008018,0,Stock,1
267,0,Stock,0.99991155,0.99991155,0.00000817,0.00008017,0,Stock,1
268,0,Stock,0.99991155,0.99991155,0.00000822,0.00008019,0,Stock,1
269,0,Stock,0.99991107,0.99991107,0.00000857,0.00008031,0,Stock,1
270,0,Stock,0.99991107,0.99991107,0.00000859,0.00008031,0,Stock,1
271,0,Stock,0.99987435,0.99987435,0.00001034,0.00011529,0,Stock,1
272,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
273,0,Stock,0.99990189,0.99990189,0.00001154,0.00008656,0,Stock,1
274,0,Stock,0.99991059,0.99991059,0.00000904,0.00008031,0,Stock,1
275,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
