face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
50,0,Stock,0.99999332,0.99999332,0.00000001,0.00000667,0,Stock,1
51,0,Stock,0.99986386,0.99986386,0.00001723,0.00011880,0,Stock,1
52,0,Stock,0.99997604,0.99997604,0.00000014,0.00002384,0,Stock,1
53,0,Stock,0.99992847,0.99992847,0.00000365,0.00006777,0,Stock,1
54,0,Stock,0.99999332,0.99999332,0.00000001,0.00000667,0,Stock,1
55,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
56,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
57,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
58,0,Stock,0.99987710,0.99987710,0.00001542,0.00010745,0,Stock,1
59,0,Stock,0.99999583,0.99999583,0.00000000,0.00000419,0,Stock,1
60,0,Stock,0.99995756,0.99995756,0.00000136,0.00004115,0,Stock,1
61,0,Stock,0.99999273,0.99999273,0.00000002,0.00000731,0,Stock,1
62,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
63,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
64,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
65,0,Stock,0.99997222,0.99997222,0.00000053,0.00002724,0,Stock,1
66,0,Stock,0.99999559,0.99999559,0.00000000,0.00000445,0,Stock,1
67,0,Stock,0.99997747,0.99997747,0.00000015,0.00002244,0,Stock,1
68,0,Stock,0.99999905,0.99999905,0.00000000,0.00000090,0,Stock,1
69,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
70,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
71,0,Stock,0.99996507,0.99996507,0.00000374,0.00003120,0,Stock,1
72,0,Stock,0.99948466,0.99948466,0.00004576,0.00046961,0,Stock,1
73,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
74,0,Stock,0.99998784,0.99998784,0.00000003,0.00001220,0,Stock,1
75,0,Stock,0.99999344,0.99999344,0.00000001,0.00000660,0,Stock,1
76,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
77,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
78,0,Stock,0.99984145,0.99984145,0.00002155,0.00013692,0,Stock,1
79,0,Stock,0.99956685,0.99956685,0.00003723,0.00039601,0,Stock,1
80,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
81,0,Stock,0.99998784,0.99998784,0.00000003,0.00001218,0,Stock,1
82,0,Stock,0.99999332,0.99999332,0.00000001,0.00000667,0,Stock,1
83,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
85,0,Stock,0.99972075,0.99972075,0.00003112,0.00024816,0,Stock,1
86,0,Stock,0.99950111,0.99950111,0.00005263,0.00044623,0,Stock,1
87,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
88,0,Stock,0.99998784,0.99998784,0.00000003,0.00001219,0,Stock,1
89,0,Stock,0.99999332,0.99999332,0.00000001,0.00000667,0,Stock,1
90,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
91,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
92,0,Stock,0.99957222,0.99957222,0.00005408,0.00037370,0,Stock,1
93,0,Stock,0.99950373,0.99950373,0.00005024,0.00044597,0,Stock,1
94,0,Stock,0.99999893,0.99999893,0.00000000,0.00000102,0,Stock,1
95,0,Stock,0.99997079,0.99997079,0.00000032,0.00002880,0,Stock,1
96,0,Stock,0.99999332,0.99999332,0.00000001,0.00000668,0,Stock,1
97,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
98,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
99,0,Stock,0.99953938,0.99953938,0.00007137,0.00038924,0,Stock,1
100,0,Stock,0.99957520,0.99957520,0.00003290,0.00039195,0,Stock,1
101,0,Stock,0.99999893,0.99999893,0.00000000,0.00000102,0,Stock,1
102,0,Stock,0.99994159,0.99994159,0.00000254,0.00005592,0,Stock,1
103,0,Stock,0.99999332,0.99999332,0.00000001,0.00000667,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
105,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
106,0,Stock,0.99982578,0.99982578,0.00001818,0.00015606,0,Stock,1
107,0,Stock,0.99957377,0.99957377,0.00003468,0.00039154,0,Stock,1
108,0,Stock,0.99999893,0.99999893,0.00000000,0.00000102,0,Stock,1
109,0,Stock,0.99984396,0.99984396,0.00001386,0.00014223,0,Stock,1
110,0,Stock,0.99999332,0.99999332,0.00000001,0.00000667,0,Stock,1
111,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
113,0,Stock,0.99982315,0.99982315,0.00002289,0.00015405,0,Stock,1
114,0,Stock,0.99944204,0.99944204,0.00005130,0.00050661,0,Stock,1
115,0,Stock,0.99999917,0.99999917,0.00000000,0.00000088,0,Stock,1
116,0,Stock,0.99983621,0.99983621,0.00001466,0.00014910,0,Stock,1
117,0,Stock,0.99999332,0.99999332,0.00000001,0.00000667,0,Stock,1
118,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
119,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
120,0,Stock,0.99998796,0.99998796,0.00000006,0.00001200,0,Stock,1
121,0,Stock,0.99976522,0.99976522,0.00002426,0.00021052,0,Stock,1
122,0,Stock,0.99999547,0.99999547,0.00000000,0.00000455,0,Stock,1
123,0,Stock,0.99991381,0.99991381,0.00000510,0.00008100,0,Stock,1
124,0,Stock,0.99999332,0.99999332,0.00000001,0.00000667,0,Stock,1
125,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
126,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
127,0,Stock,0.99999094,0.99999094,0.00000004,0.00000904,0,Stock,1
128,0,Stock,0.99969804,0.99969804,0.00005394,0.00024802,0,Stock,1
129,0,Stock,0.99999547,0.99999547,0.00000000,0.00000455,0,Stock,1
130,0,Stock,0.99991393,0.99991393,0.00000508,0.00008098,0,Stock,1
131,0,Stock,0.99999332,0.99999332,0.00000001,0.00000667,0,Stock,1
132,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
133,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
134,0,Stock,0.99998713,0.99998713,0.00000006,0.00001286,0,Stock,1
135,0,Stock,0.99964738,0.99964738,0.00004635,0.00030623,0,Stock,1
136,0,Stock,0.99992967,0.99992967,0.00000166,0.00006870,0,Stock,1
137,0,Stock,0.99971741,0.99971741,0.00003121,0.00025138,0,Stock,1
138,0,Stock,0.99999380,0.99999380,0.00000001,0.00000618,0,Stock,1
139,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
140,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
141,0,Stock,0.99998713,0.99998713,0.00000006,0.00001288,0,Stock,1
142,0,Stock,0.99964738,0.99964738,0.00004634,0.00030628,0,Stock,1
143,0,Stock,0.99992311,0.99992311,0.00000153,0.00007531,0,Stock,1
144,0,Stock,0.99967527,0.99967527,0.00002917,0.00029552,0,Stock,1
145,0,Stock,0.99999094,0.99999094,0.00000005,0.00000909,0,Stock,1
146,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
147,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
148,0,Stock,0.99999332,0.99999332,0.00000001,0.00000666,0,Stock,1
149,0,Stock,0.99967551,0.99967551,0.00002848,0.00029603,0,Stock,1
150,0,Stock,0.99992967,0.99992967,0.00000166,0.00006864,0,Stock,1
151,0,Stock,0.99967575,0.99967575,0.00002849,0.00029581,0,Stock,1
152,0,Stock,0.99999440,0.99999440,0.00000001,0.00000563,0,Stock,1
153,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
154,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
155,0,Stock,0.99999321,0.99999321,0.00000001,0.00000677,0,Stock,1
156,0,Stock,0.99964881,0.99964881,0.00004572,0.00030548,0,Stock,1
157,0,Stock,0.99998939,0.99998939,0.00000001,0.00001061,0,Stock,1
158,0,Stock,0.99964857,0.99964857,0.00004645,0.00030498,0,Stock,1
159,0,Stock,0.99999082,0.99999082,0.00000005,0.00000923,0,Stock,1
160,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
161,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
162,0,Stock,0.99999392,0.99999392,0.00000001,0.00000612,0,Stock,1
163,0,Stock,0.99968135,0.99968135,0.00002901,0.00028974,0,Stock,1
164,0,Stock,0.99999523,0.99999523,0.00000000,0.00000478,0,Stock,1
165,0,Stock,0.99965084,0.99965084,0.00004672,0.00030246,0,Stock,1
166,0,Stock,0.99999058,0.99999058,0.00000005,0.00000941,0,Stock,1
167,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
168,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
169,0,Stock,0.99999321,0.99999321,0.00000001,0.00000678,0,Stock,1
170,0,Stock,0.99969387,0.99969387,0.00005243,0.00025378,0,Stock,1
171,0,Stock,0.99999547,0.99999547,0.00000000,0.00000455,0,Stock,1
172,0,Stock,0.99970204,0.99970204,0.00004976,0.00024813,0,Stock,1
173,0,Stock,0.99999475,0.99999475,0.00000001,0.00000523,0,Stock,1
174,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
175,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
176,0,Stock,0.99999452,0.99999452,0.00000001,0.00000553,0,Stock,1
177,0,Stock,0.99969971,0.99969971,0.00005337,0.00024695,0,Stock,1
178,0,Stock,0.99999547,0.99999547,0.00000000,0.00000455,0,Stock,1
179,0,Stock,0.99969804,0.99969804,0.00005405,0.00024792,0,Stock,1
180,0,Stock,0.99999058,0.99999058,0.00000005,0.00000943,0,Stock,1
181,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
182,0,Stock,0.99998081,0.99998081,0.00000008,0.00001906,0,Stock,1
183,0,Stock,0.99999166,0.99999166,0.00000001,0.00000832,0,Stock,1
184,0,Stock,0.99804509,0.99804509,0.00059231,0.00136265,0,Stock,1
185,0,Stock,0.99999785,0.99999785,0.00000000,0.00000219,0,Stock,1
186,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
187,0,Stock,0.99957496,0.99957496,0.00005233,0.00037273,0,Stock,1
188,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
189,0,Stock,0.99810970,0.99810970,0.00056349,0.00132685,0,Stock,1
190,0,Stock,0.99999213,0.99999213,0.00000001,0.00000788,0,Stock,1
191,0,Stock,0.99998319,0.99998319,0.00000007,0.00001663,0,Stock,1
192,0,Stock,0.99999785,0.99999785,0.00000000,0.00000209,0,Stock,1
193,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
194,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
195,0,Stock,0.99999082,0.99999082,0.00000049,0.00000867,0,Stock,1
196,0,Stock,0.99999082,0.99999082,0.00000049,0.00000867,0,Stock,1
197,0,Stock,0.99999082,0.99999082,0.00000049,0.00000867,0,Stock,1
198,0,Stock,0.99999082,0.99999082,0.00000049,0.00000867,0,Stock,1
199,0,Stock,0.99999082,0.99999082,0.00000049,0.00000867,0,Stock,1
200,0,Stock,0.99999094,0.99999094,0.00000048,0.00000862,0,Stock,1
201,0,Stock,0.99999440,0.99999440,0.00000019,0.00000535,0,Stock,1
202,0,Stock,0.99999249,0.99999249,0.00000023,0.00000726,0,Stock,1
203,0,Stock,0.99999249,0.99999249,0.00000022,0.00000723,0,Stock,1
204,0,Stock,0.99999249,0.99999249,0.00000022,0.00000722,0,Stock,1
205,0,Stock,0.99999332,0.99999332,0.00000015,0.00000655,0,Stock,1
206,0,Stock,0.99999249,0.99999249,0.00000022,0.00000722,0,Stock,1
207,0,Stock,0.99999249,0.99999249,0.00000022,0.00000722,0,Stock,1
208,0,Stock,0.99999249,0.99999249,0.00000022,0.00000723,0,Stock,1
209,0,Stock,0.99999082,0.99999082,0.00000049,0.00000867,0,Stock,1
210,0,Stock,0.99999082,0.99999082,0.00000049,0.00000867,0,Stock,1
211,0,Stock,0.99999762,0.99999762,0.00000009,0.00000223,0,Stock,1
212,0,Stock,0.99999082,0.99999082,0.00000049,0.00000867,0,Stock,1
213,0,Stock,0.99999106,0.99999106,0.00000052,0.00000843,0,Stock,1
214,0,Stock,0.99999666,0.99999666,0.00000005,0.00000339,0,Stock,1
215,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
216,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
217,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
218,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
219,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
220,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
221,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
222,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
223,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
224,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
225,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
226,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
227,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
228,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
229,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
230,0,Stock,0.99999797,0.99999797,0.00000001,0.00000204,0,Stock,1
231,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
232,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
233,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
234,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
235,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
236,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
237,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
238,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
239,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
240,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
241,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
242,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
243,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
244,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
245,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
246,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
247,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
248,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
249,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
250,0,Stock,0.99999690,0.99999690,0.00000000,0.00000307,0,Stock,1
251,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
252,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
253,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
254,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
255,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
256,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
257,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
258,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
259,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
260,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
261,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
262,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
263,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
264,0,Stock,0.99999905,0.99999905,0.00000000,0.00000094,0,Stock,1
265,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
266,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
267,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
268,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
269,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
270,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
271,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
272,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
273,0,Stock,0.99999928,0.99999928,0.00000000,0.00000068,0,Stock,1
274,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
275,0,Stock,0.99999762,0.99999762,0.00000000,0.00000243,0,Stock,1
276,0,Stock,0.99999774,0.99999774,0.00000000,0.00000229,0,Stock,1
277,0,Stock,0.99988770,0.99988770,0.00001238,0.00009988,0,Stock,1
278,0,Stock,0.99988770,0.99988770,0.00001238,0.00009988,0,Stock,1
279,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
280,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
281,0,Stock,0.99999690,0.99999690,0.00000001,0.00000313,0,Stock,1
282,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
283,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
284,0,Stock,0.99999440,0.99999440,0.00000000,0.00000562,0,Stock,1
285,0,Stock,0.99935180,0.99935180,0.00006113,0.00058711,0,Stock,1
286,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
287,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
288,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
289,0,Stock,0.99999428,0.99999428,0.00000000,0.00000573,0,Stock,1
290,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
291,0,Stock,0.99898165,0.99898165,0.00012640,0.00089192,0,Stock,1
292,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
293,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
294,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
295,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
296,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
297,0,Stock,0.99895215,0.99895215,0.00016439,0.00088343,0,Stock,1
298,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
299,0,Stock,0.99999750,0.99999750,0.00000000,0.00000254,0,Stock,1
300,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
301,0,Stock,0.99890423,0.99890423,0.00028185,0.00081389,0,Stock,1
302,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
303,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
304,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
305,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
306,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
307,0,Stock,0.99999380,0.99999380,0.00000002,0.00000621,0,Stock,1
308,0,Stock,0.99999976,0.99999976,0.00000000,0.00000020,0,Stock,1
309,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
310,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
311,0,Stock,0.99999261,0.99999261,0.00000001,0.00000736,0,Stock,1
312,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
313,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
314,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
315,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
316,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
317,0,Stock,0.99966121,0.99966121,0.00001546,0.00032325,0,Stock,1
318,0,Stock,0.99999917,0.99999917,0.00000000,0.00000086,0,Stock,1
319,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
320,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
321,0,Stock,0.99935347,0.99935347,0.00009919,0.00054729,0,Stock,1
322,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
323,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
324,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
325,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
326,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
327,0,Stock,0.99889958,0.99889958,0.00027852,0.00082183,0,Stock,1
328,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
329,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
330,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
331,0,Stock,0.99999797,0.99999797,0.00000000,0.00000199,0,Stock,1
332,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
333,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
334,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
335,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
336,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
337,0,Stock,0.99971968,0.99971968,0.00002258,0.00025778,0,Stock,1
338,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
339,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
340,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
341,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
342,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
343,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
344,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
345,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
