face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
58,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
59,0,Stock,0.99998212,0.99998212,0.00000015,0.00001776,0,Stock,1
60,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
61,0,Stock,0.99997914,0.99997914,0.00000021,0.00002058,0,Stock,1
62,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
63,0,Stock,0.99997365,0.99997365,0.00000038,0.00002597,0,Stock,1
64,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
65,0,Stock,0.99996912,0.99996912,0.00000054,0.00003032,0,Stock,1
66,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
67,0,Stock,0.99996650,0.99996650,0.00000064,0.00003288,0,Stock,1
68,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
69,0,Stock,0.99996567,0.99996567,0.00000067,0.00003365,0,Stock,1
70,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
71,0,Stock,0.99996376,0.99996376,0.00000076,0.00003555,0,Stock,1
72,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
73,0,Stock,0.99996376,0.99996376,0.00000076,0.00003556,0,Stock,1
74,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
75,0,Stock,0.99996376,0.99996376,0.00000075,0.00003555,0,Stock,1
76,0,Stock,0.99957782,0.99957782,0.00006713,0.00035505,0,Stock,1
77,0,Stock,0.99955589,0.99955589,0.00007281,0.00037134,0,Stock,1
78,0,Stock,0.99955708,0.99955708,0.00007245,0.00037041,0,Stock,1
79,0,Stock,0.99955612,0.99955612,0.00007269,0.00037112,0,Stock,1
80,0,Stock,0.99959785,0.99959785,0.00006206,0.00034009,0,Stock,1
81,0,Stock,0.99955577,0.99955577,0.00007282,0.00037137,0,Stock,1
82,0,Stock,0.99958342,0.99958342,0.00006578,0.00035082,0,Stock,1
83,0,Stock,0.99955624,0.99955624,0.00007269,0.00037111,0,Stock,1
84,0,Stock,0.99961877,0.99961877,0.00005689,0.00032434,0,Stock,1
85,0,Stock,0.99954969,0.99954969,0.00007500,0.00037537,0,Stock,1
86,0,Stock,0.99956495,0.99956495,0.00007039,0.00036458,0,Stock,1
87,0,Stock,0.99955612,0.99955612,0.00007269,0.00037113,0,Stock,1
88,0,Stock,0.99945623,0.99945623,0.00012182,0.00042198,0,Stock,1
89,0,Stock,0.99930346,0.99930346,0.00017536,0.00052118,0,Stock,1
90,0,Stock,0.99943405,0.99943405,0.00013207,0.00043396,0,Stock,1
91,0,Stock,0.99955302,0.99955302,0.00007405,0.00037298,0,Stock,1
92,0,Stock,0.99944383,0.99944383,0.00012458,0.00043151,0,Stock,1
93,0,Stock,0.99906152,0.99906152,0.00031082,0.00062762,0,Stock,1
94,0,Stock,0.99945813,0.99945813,0.00011312,0.00042881,0,Stock,1
95,0,Stock,0.99942541,0.99942541,0.00013609,0.00043853,0,Stock,1
96,0,Stock,0.99947101,0.99947101,0.00010289,0.00042602,0,Stock,1
97,0,Stock,0.99905461,0.99905461,0.00031430,0.00063113,0,Stock,1
98,0,Stock,0.99947435,0.99947435,0.00010086,0.00042487,0,Stock,1
99,0,Stock,0.99935836,0.99935836,0.00016406,0.00047765,0,Stock,1
100,0,Stock,0.99947566,0.99947566,0.00010022,0.00042417,0,Stock,1
101,0,Stock,0.99907207,0.99907207,0.00030021,0.00062769,0,Stock,1
102,0,Stock,0.99947697,0.99947697,0.00009975,0.00042329,0,Stock,1
103,0,Stock,0.99912792,0.99912792,0.00025492,0.00061725,0,Stock,1
104,0,Stock,0.99947613,0.99947613,0.00010001,0.00042391,0,Stock,1
105,0,Stock,0.99925572,0.99925572,0.00020803,0.00053627,0,Stock,1
106,0,Stock,0.99990535,0.99990535,0.00000370,0.00009099,0,Stock,1
107,0,Stock,0.99914193,0.99914193,0.00024323,0.00061488,0,Stock,1
108,0,Stock,0.99991095,0.99991095,0.00000324,0.00008581,0,Stock,1
109,0,Stock,0.99947613,0.99947613,0.00010000,0.00042387,0,Stock,1
110,0,Stock,0.99947351,0.99947351,0.00011062,0.00041592,0,Stock,1
111,0,Stock,0.99914217,0.99914217,0.00024317,0.00061460,0,Stock,1
112,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
113,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
114,0,Stock,0.99996114,0.99996114,0.00000090,0.00003787,0,Stock,1
115,0,Stock,0.99999452,0.99999452,0.00000006,0.00000544,0,Stock,1
116,0,Stock,0.99998772,0.99998772,0.00000004,0.00001228,0,Stock,1
117,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
118,0,Stock,0.99998772,0.99998772,0.00000004,0.00001230,0,Stock,1
119,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
120,0,Stock,0.99998689,0.99998689,0.00000004,0.00001308,0,Stock,1
121,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
122,0,Stock,0.99998569,0.99998569,0.00000005,0.00001432,0,Stock,1
123,0,Stock,0.99998224,0.99998224,0.00000014,0.00001763,0,Stock,1
124,0,Stock,0.99998331,0.99998331,0.00000009,0.00001662,0,Stock,1
125,0,Stock,0.99997663,0.99997663,0.00000029,0.00002315,0,Stock,1
126,0,Stock,0.99998116,0.99998116,0.00000013,0.00001869,0,Stock,1
127,0,Stock,0.99996376,0.99996376,0.00000075,0.00003548,0,Stock,1
128,0,Stock,0.99998081,0.99998081,0.00000014,0.00001913,0,Stock,1
129,0,Stock,0.99996364,0.99996364,0.00000076,0.00003560,0,Stock,1
130,0,Stock,0.99998069,0.99998069,0.00000014,0.00001918,0,Stock,1
131,0,Stock,0.99996364,0.99996364,0.00000076,0.00003568,0,Stock,1
132,0,Stock,0.99998069,0.99998069,0.00000015,0.00001925,0,Stock,1
133,0,Stock,0.99996376,0.99996376,0.00000076,0.00003556,0,Stock,1
134,0,Stock,0.99998069,0.99998069,0.00000014,0.00001920,0,Stock,1
135,0,Stock,0.99996376,0.99996376,0.00000076,0.00003556,0,Stock,1
136,0,Stock,0.99914098,0.99914098,0.00024381,0.00061519,0,Stock,1
137,0,Stock,0.99905509,0.99905509,0.00031366,0.00063116,0,Stock,1
138,0,Stock,0.99998057,0.99998057,0.00000015,0.00001937,0,Stock,1
139,0,Stock,0.99996376,0.99996376,0.00000075,0.00003548,0,Stock,1
140,0,Stock,0.99998116,0.99998116,0.00000014,0.00001873,0,Stock,1
141,0,Stock,0.99996591,0.99996591,0.00000066,0.00003338,0,Stock,1
142,0,Stock,0.99998069,0.99998069,0.00000014,0.00001923,0,Stock,1
143,0,Stock,0.99996376,0.99996376,0.00000075,0.00003547,0,Stock,1
144,0,Stock,0.99998736,0.99998736,0.00000004,0.00001263,0,Stock,1
145,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
146,0,Stock,0.99998510,0.99998510,0.00000006,0.00001493,0,Stock,1
147,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
148,0,Stock,0.99998701,0.99998701,0.00000004,0.00001297,0,Stock,1
149,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
150,0,Stock,0.99998367,0.99998367,0.00000008,0.00001625,0,Stock,1
151,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
152,0,Stock,0.99998581,0.99998581,0.00000006,0.00001413,0,Stock,1
153,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
154,0,Stock,0.99998176,0.99998176,0.00000012,0.00001810,0,Stock,1
155,0,Stock,0.99998224,0.99998224,0.00000014,0.00001763,0,Stock,1
156,0,Stock,0.99998379,0.99998379,0.00000009,0.00001612,0,Stock,1
157,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
158,0,Stock,0.99998081,0.99998081,0.00000014,0.00001906,0,Stock,1
159,0,Stock,0.99998188,0.99998188,0.00000015,0.00001797,0,Stock,1
160,0,Stock,0.99998224,0.99998224,0.00000012,0.00001766,0,Stock,1
161,0,Stock,0.99998224,0.99998224,0.00000014,0.00001767,0,Stock,1
162,0,Stock,0.99998057,0.99998057,0.00000015,0.00001931,0,Stock,1
163,0,Stock,0.99997151,0.99997151,0.00000046,0.00002800,0,Stock,1
164,0,Stock,0.99998116,0.99998116,0.00000014,0.00001868,0,Stock,1
165,0,Stock,0.99997950,0.99997950,0.00000020,0.00002022,0,Stock,1
166,0,Stock,0.99998045,0.99998045,0.00000015,0.00001938,0,Stock,1
167,0,Stock,0.99996412,0.99996412,0.00000074,0.00003516,0,Stock,1
168,0,Stock,0.99998093,0.99998093,0.00000014,0.00001900,0,Stock,1
169,0,Stock,0.99996805,0.99996805,0.00000058,0.00003136,0,Stock,1
170,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
171,0,Stock,0.99995589,0.99995589,0.00000110,0.00004300,0,Stock,1
172,0,Stock,0.99998045,0.99998045,0.00000015,0.00001945,0,Stock,1
173,0,Stock,0.99996090,0.99996090,0.00000091,0.00003817,0,Stock,1
174,0,Stock,0.99998045,0.99998045,0.00000015,0.00001944,0,Stock,1
175,0,Stock,0.99995494,0.99995494,0.00000114,0.00004389,0,Stock,1
176,0,Stock,0.99964690,0.99964690,0.00005065,0.00030240,0,Stock,1
177,0,Stock,0.99912077,0.99912077,0.00027296,0.00060627,0,Stock,1
178,0,Stock,0.99943501,0.99943501,0.00013203,0.00043296,0,Stock,1
179,0,Stock,0.99906868,0.99906868,0.00030667,0.00062467,0,Stock,1
180,0,Stock,0.99953651,0.99953651,0.00009648,0.00036699,0,Stock,1
181,0,Stock,0.99905807,0.99905807,0.00031240,0.00062950,0,Stock,1
182,0,Stock,0.99943370,0.99943370,0.00013200,0.00043424,0,Stock,1
183,0,Stock,0.99940360,0.99940360,0.00014468,0.00045176,0,Stock,1
184,0,Stock,0.99946481,0.99946481,0.00012000,0.00041517,0,Stock,1
185,0,Stock,0.99905485,0.99905485,0.00031422,0.00063092,0,Stock,1
186,0,Stock,0.99946743,0.99946743,0.00010582,0.00042674,0,Stock,1
187,0,Stock,0.99926299,0.99926299,0.00020783,0.00052915,0,Stock,1
188,0,Stock,0.99947566,0.99947566,0.00010092,0.00042346,0,Stock,1
189,0,Stock,0.99905390,0.99905390,0.00031469,0.00063146,0,Stock,1
190,0,Stock,0.99947542,0.99947542,0.00010019,0.00042444,0,Stock,1
191,0,Stock,0.99907339,0.99907339,0.00030429,0.00062224,0,Stock,1
192,0,Stock,0.99947542,0.99947542,0.00010017,0.00042441,0,Stock,1
193,0,Stock,0.99907458,0.99907458,0.00029817,0.00062719,0,Stock,1
194,0,Stock,0.99947530,0.99947530,0.00010019,0.00042452,0,Stock,1
195,0,Stock,0.99910361,0.99910361,0.00027603,0.00062026,0,Stock,1
196,0,Stock,0.99947530,0.99947530,0.00010018,0.00042449,0,Stock,1
197,0,Stock,0.99913728,0.99913728,0.00024690,0.00061577,0,Stock,1
198,0,Stock,0.99947530,0.99947530,0.00010019,0.00042452,0,Stock,1
199,0,Stock,0.99914050,0.99914050,0.00024478,0.00061469,0,Stock,1
200,0,Stock,0.99947542,0.99947542,0.00010015,0.00042443,0,Stock,1
201,0,Stock,0.99914122,0.99914122,0.00024357,0.00061514,0,Stock,1
202,0,Stock,0.99947530,0.99947530,0.00010018,0.00042451,0,Stock,1
203,0,Stock,0.99915433,0.99915433,0.00023751,0.00060817,0,Stock,1
204,0,Stock,0.99947602,0.99947602,0.00010001,0.00042407,0,Stock,1
205,0,Stock,0.99914145,0.99914145,0.00024348,0.00061513,0,Stock,1
206,0,Stock,0.99951315,0.99951315,0.00008643,0.00040047,0,Stock,1
207,0,Stock,0.99946374,0.99946374,0.00010507,0.00043119,0,Stock,1
208,0,Stock,0.99991059,0.99991059,0.00000327,0.00008613,0,Stock,1
209,0,Stock,0.99947494,0.99947494,0.00010031,0.00042472,0,Stock,1
210,0,Stock,0.99991095,0.99991095,0.00000324,0.00008581,0,Stock,1
211,0,Stock,0.99947757,0.99947757,0.00009978,0.00042272,0,Stock,1
212,0,Stock,0.99959069,0.99959069,0.00007039,0.00033889,0,Stock,1
213,0,Stock,0.99955279,0.99955279,0.00008034,0.00036689,0,Stock,1
214,0,Stock,0.99981433,0.99981433,0.00002261,0.00016308,0,Stock,1
215,0,Stock,0.99970078,0.99970078,0.00006754,0.00023164,0,Stock,1
216,0,Stock,0.99986649,0.99986649,0.00001535,0.00011808,0,Stock,1
217,0,Stock,0.99969733,0.99969733,0.00006853,0.00023413,0,Stock,1
218,0,Stock,0.99981660,0.99981660,0.00002913,0.00015434,0,Stock,1
219,0,Stock,0.99970078,0.99970078,0.00006754,0.00023164,0,Stock,1
220,0,Stock,0.99985969,0.99985969,0.00001683,0.00012347,0,Stock,1
221,0,Stock,0.99964583,0.99964583,0.00008734,0.00026683,0,Stock,1
222,0,Stock,0.99970263,0.99970263,0.00004050,0.00025678,0,Stock,1
223,0,Stock,0.99952459,0.99952459,0.00011467,0.00036074,0,Stock,1
224,0,Stock,0.99962032,0.99962032,0.00006365,0.00031608,0,Stock,1
225,0,Stock,0.99943525,0.99943525,0.00013118,0.00043360,0,Stock,1
226,0,Stock,0.99949622,0.99949622,0.00009456,0.00040911,0,Stock,1
227,0,Stock,0.99963474,0.99963474,0.00006014,0.00030509,0,Stock,1
228,0,Stock,0.99914432,0.99914432,0.00024208,0.00061360,0,Stock,1
229,0,Stock,0.99955612,0.99955612,0.00007269,0.00037113,0,Stock,1
230,0,Stock,0.99998772,0.99998772,0.00000004,0.00001227,0,Stock,1
231,0,Stock,0.99998772,0.99998772,0.00000004,0.00001229,0,Stock,1
232,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
233,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
234,0,Stock,0.99998772,0.99998772,0.00000004,0.00001228,0,Stock,1
235,0,Stock,0.99998689,0.99998689,0.00000004,0.00001307,0,Stock,1
236,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
237,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
238,0,Stock,0.99961394,0.99961394,0.00006483,0.00032125,0,Stock,1
239,0,Stock,0.99948370,0.99948370,0.00009793,0.00041837,0,Stock,1
240,0,Stock,0.99947149,0.99947149,0.00010190,0.00042672,0,Stock,1
241,0,Stock,0.99943000,0.99943000,0.00013397,0.00043601,0,Stock,1
242,0,Stock,0.99963725,0.99963725,0.00005939,0.00030346,0,Stock,1
243,0,Stock,0.99962938,0.99962938,0.00006143,0.00030909,0,Stock,1
244,0,Stock,0.99963152,0.99963152,0.00006115,0.00030728,0,Stock,1
245,0,Stock,0.99942553,0.99942553,0.00013608,0.00043844,0,Stock,1
246,0,Stock,0.99948943,0.99948943,0.00009639,0.00041415,0,Stock,1
247,0,Stock,0.99915910,0.99915910,0.00023496,0.00060594,0,Stock,1
248,0,Stock,0.99914193,0.99914193,0.00024323,0.00061487,0,Stock,1
249,0,Stock,0.99914193,0.99914193,0.00024322,0.00061485,0,Stock,1
250,0,Stock,0.99915338,0.99915338,0.00023780,0.00060874,0,Stock,1
251,0,Stock,0.99940670,0.99940670,0.00012991,0.00046341,0,Stock,1
252,0,Stock,0.99943823,0.99943823,0.00013024,0.00043156,0,Stock,1
253,0,Stock,0.99945766,0.99945766,0.00012446,0.00041780,0,Stock,1
254,0,Stock,0.99947125,0.99947125,0.00011976,0.00040897,0,Stock,1
255,0,Stock,0.99991095,0.99991095,0.00000324,0.00008580,0,Stock,1
256,0,Stock,0.99989045,0.99989045,0.00000504,0.00010456,0,Stock,1
257,0,Stock,0.99963987,0.99963987,0.00005854,0.00030163,0,Stock,1
258,0,Stock,0.99963415,0.99963415,0.00006030,0.00030553,0,Stock,1
259,0,Stock,0.99963439,0.99963439,0.00006026,0.00030536,0,Stock,1
260,0,Stock,0.99963439,0.99963439,0.00006026,0.00030536,0,Stock,1
261,0,Stock,0.99963367,0.99963367,0.00006057,0.00030578,0,Stock,1
262,0,Stock,0.99961960,0.99961960,0.00006660,0.00031375,0,Stock,1
263,0,Stock,0.99961555,0.99961555,0.00006847,0.00031592,0,Stock,1
264,0,Stock,0.99947482,0.99947482,0.00010038,0.00042484,0,Stock,1
265,0,Stock,0.99913931,0.99913931,0.00024518,0.00061541,0,Stock,1
266,0,Stock,0.99914014,0.99914014,0.00024454,0.00061532,0,Stock,1
267,0,Stock,0.99913388,0.99913388,0.00024983,0.00061631,0,Stock,1
268,0,Stock,0.99907696,0.99907696,0.00029760,0.00062543,0,Stock,1
269,0,Stock,0.99940109,0.99940109,0.00014604,0.00045284,0,Stock,1
270,0,Stock,0.99955446,0.99955446,0.00007345,0.00037215,0,Stock,1
271,0,Stock,0.99955624,0.99955624,0.00007268,0.00037109,0,Stock,1
272,0,Stock,0.99955636,0.99955636,0.00007263,0.00037095,0,Stock,1
273,0,Stock,0.99991083,0.99991083,0.00000325,0.00008596,0,Stock,1
274,0,Stock,0.99947780,0.99947780,0.00009922,0.00042295,0,Stock,1
275,0,Stock,0.99947542,0.99947542,0.00010015,0.00042441,0,Stock,1
276,0,Stock,0.99947613,0.99947613,0.00009998,0.00042396,0,Stock,1
277,0,Stock,0.99949253,0.99949253,0.00009554,0.00041189,0,Stock,1
278,0,Stock,0.99962664,0.99962664,0.00006212,0.00031126,0,Stock,1
279,0,Stock,0.99963486,0.99963486,0.00006015,0.00030494,0,Stock,1
280,0,Stock,0.99968719,0.99968719,0.00003846,0.00027431,0,Stock,1
281,0,Stock,0.99966800,0.99966800,0.00004490,0.00028704,0,Stock,1
282,0,Stock,0.99998200,0.99998200,0.00000015,0.00001787,0,Stock,1
283,0,Stock,0.99997735,0.99997735,0.00000027,0.00002246,0,Stock,1
284,0,Stock,0.99996769,0.99996769,0.00000060,0.00003168,0,Stock,1
285,0,Stock,0.99997735,0.99997735,0.00000027,0.00002244,0,Stock,1
286,0,Stock,0.99998200,0.99998200,0.00000015,0.00001788,0,Stock,1
287,0,Stock,0.99998224,0.99998224,0.00000014,0.00001763,0,Stock,1
288,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
289,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
290,0,Stock,0.99996948,0.99996948,0.00000053,0.00003001,0,Stock,1
291,0,Stock,0.99998450,0.99998450,0.00000007,0.00001541,0,Stock,1
292,0,Stock,0.99998283,0.99998283,0.00000009,0.00001706,0,Stock,1
293,0,Stock,0.99998152,0.99998152,0.00000012,0.00001832,0,Stock,1
294,0,Stock,0.99998236,0.99998236,0.00000010,0.00001755,0,Stock,1
295,0,Stock,0.99998379,0.99998379,0.00000008,0.00001613,0,Stock,1
296,0,Stock,0.99998534,0.99998534,0.00000006,0.00001468,0,Stock,1
297,0,Stock,0.99998593,0.99998593,0.00000005,0.00001408,0,Stock,1
298,0,Stock,0.99998605,0.99998605,0.00000004,0.00001390,0,Stock,1
299,0,Stock,0.99998176,0.99998176,0.00000012,0.00001808,0,Stock,1
300,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
301,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
302,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
303,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
304,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
305,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
306,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
307,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
308,0,Stock,0.99998224,0.99998224,0.00000014,0.00001762,0,Stock,1
309,0,Stock,0.99998701,0.99998701,0.00000004,0.00001303,0,Stock,1
310,0,Stock,0.99998736,0.99998736,0.00000004,0.00001264,0,Stock,1
311,0,Stock,0.99998701,0.99998701,0.00000004,0.00001294,0,Stock,1
312,0,Stock,0.99998641,0.99998641,0.00000005,0.00001364,0,Stock,1
313,0,Stock,0.99998617,0.99998617,0.00000005,0.00001385,0,Stock,1
314,0,Stock,0.99998629,0.99998629,0.00000005,0.00001369,0,Stock,1
315,0,Stock,0.99998701,0.99998701,0.00000004,0.00001294,0,Stock,1
316,0,Stock,0.99998760,0.99998760,0.00000004,0.00001235,0,Stock,1
317,0,Stock,0.99998772,0.99998772,0.00000004,0.00001229,0,Stock,1
318,0,Stock,0.99947244,0.99947244,0.00010127,0.00042632,0,Stock,1
319,0,Stock,0.99913871,0.99913871,0.00024575,0.00061555,0,Stock,1
320,0,Stock,0.99914026,0.99914026,0.00024436,0.00061529,0,Stock,1
321,0,Stock,0.99913788,0.99913788,0.00024638,0.00061567,0,Stock,1
322,0,Stock,0.99909890,0.99909890,0.00027923,0.00062199,0,Stock,1
323,0,Stock,0.99905592,0.99905592,0.00031311,0.00063099,0,Stock,1
324,0,Stock,0.99905390,0.99905390,0.00031474,0.00063137,0,Stock,1
325,0,Stock,0.99905425,0.99905425,0.00031459,0.00063120,0,Stock,1
326,0,Stock,0.99905366,0.99905366,0.00031489,0.00063149,0,Stock,1
327,0,Stock,0.99990952,0.99990952,0.00000334,0.00008708,0,Stock,1
328,0,Stock,0.99947530,0.99947530,0.00010018,0.00042451,0,Stock,1
329,0,Stock,0.99947494,0.99947494,0.00010033,0.00042476,0,Stock,1
330,0,Stock,0.99947053,0.99947053,0.00010197,0.00042747,0,Stock,1
331,0,Stock,0.99947459,0.99947459,0.00010050,0.00042501,0,Stock,1
332,0,Stock,0.99948150,0.99948150,0.00009854,0.00042003,0,Stock,1
333,0,Stock,0.99958092,0.99958092,0.00007342,0.00034568,0,Stock,1
334,0,Stock,0.99962699,0.99962699,0.00006228,0.00031067,0,Stock,1
335,0,Stock,0.99962676,0.99962676,0.00006253,0.00031071,0,Stock,1
336,0,Stock,0.99947518,0.99947518,0.00010023,0.00042460,0,Stock,1
337,0,Stock,0.99914145,0.99914145,0.00024345,0.00061512,0,Stock,1
338,0,Stock,0.99914145,0.99914145,0.00024345,0.00061512,0,Stock,1
339,0,Stock,0.99914145,0.99914145,0.00024345,0.00061512,0,Stock,1
340,0,Stock,0.99914145,0.99914145,0.00024346,0.00061512,0,Stock,1
341,0,Stock,0.99914122,0.99914122,0.00024357,0.00061514,0,Stock,1
342,0,Stock,0.99913543,0.99913543,0.00024852,0.00061607,0,Stock,1
343,0,Stock,0.99909556,0.99909556,0.00028184,0.00062271,0,Stock,1
344,0,Stock,0.99910527,0.99910527,0.00027408,0.00062065,0,Stock,1
345,0,Stock,0.99991095,0.99991095,0.00000324,0.00008582,0,Stock,1
