face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
78,0,Stock,0.99969947,0.99969947,0.00013428,0.00016630,0,Stock,1
79,0,Stock,0.99975139,0.99975139,0.00010035,0.00014826,0,Stock,1
80,0,Stock,0.99966192,0.99966192,0.00016863,0.00016940,0,Stock,1
81,0,Stock,0.99973196,0.99973196,0.00011532,0.00015264,0,Stock,1
82,0,Stock,0.99966121,0.99966121,0.00016917,0.00016961,0,Stock,1
83,0,Stock,0.99972373,0.99972373,0.00012198,0.00015422,0,Stock,1
84,0,Stock,0.99966121,0.99966121,0.00016917,0.00016962,0,Stock,1
85,0,Stock,0.99971992,0.99971992,0.00012667,0.00015334,0,Stock,1
86,0,Stock,0.99966121,0.99966121,0.00016917,0.00016961,0,Stock,1
87,0,Stock,0.99968982,0.99968982,0.00015766,0.00015259,0,Stock,1
88,0,Stock,0.99966121,0.99966121,0.00016917,0.00016961,0,Stock,1
89,0,Stock,0.99966574,0.99966574,0.00017604,0.00015821,0,Stock,1
90,0,Stock,0.99966121,0.99966121,0.00016916,0.00016960,0,Stock,1
91,0,Stock,0.99965882,0.99965882,0.00018038,0.00016075,0,Stock,1
92,0,Stock,0.99966133,0.99966133,0.00016914,0.00016958,0,Stock,1
93,0,Stock,0.99965775,0.99965775,0.00018107,0.00016118,0,Stock,1
94,0,Stock,0.99966133,0.99966133,0.00016912,0.00016956,0,Stock,1
95,0,Stock,0.99965799,0.99965799,0.00018094,0.00016110,0,Stock,1
96,0,Stock,0.99966133,0.99966133,0.00016914,0.00016957,0,Stock,1
97,0,Stock,0.99966526,0.99966526,0.00017642,0.00015841,0,Stock,1
98,0,Stock,0.99966133,0.99966133,0.00016916,0.00016960,0,Stock,1
99,0,Stock,0.99970585,0.99970585,0.00014309,0.00015102,0,Stock,1
100,0,Stock,0.99966121,0.99966121,0.00016917,0.00016961,0,Stock,1
101,0,Stock,0.99972206,0.99972206,0.00012368,0.00015427,0,Stock,1
102,0,Stock,0.99966121,0.99966121,0.00016917,0.00016961,0,Stock,1
103,0,Stock,0.99972457,0.99972457,0.00012009,0.00015530,0,Stock,1
104,0,Stock,0.99966121,0.99966121,0.00016917,0.00016962,0,Stock,1
105,0,Stock,0.99972910,0.99972910,0.00011331,0.00015754,0,Stock,1
106,0,Stock,0.99966121,0.99966121,0.00016917,0.00016962,0,Stock,1
107,0,Stock,0.99973851,0.99973851,0.00010106,0.00016039,0,Stock,1
108,0,Stock,0.99966121,0.99966121,0.00016917,0.00016962,0,Stock,1
109,0,Stock,0.99975353,0.99975353,0.00008806,0.00015845,0,Stock,1
110,0,Stock,0.99966121,0.99966121,0.00016917,0.00016961,0,Stock,1
111,0,Stock,0.99976069,0.99976069,0.00008292,0.00015638,0,Stock,1
112,0,Stock,0.99966133,0.99966133,0.00016908,0.00016956,0,Stock,1
113,0,Stock,0.99975997,0.99975997,0.00008348,0.00015660,0,Stock,1
114,0,Stock,0.99966514,0.99966514,0.00016669,0.00016812,0,Stock,1
115,0,Stock,0.99975234,0.99975234,0.00009021,0.00015747,0,Stock,1
116,0,Stock,0.99971396,0.99971396,0.00013650,0.00014957,0,Stock,1
117,0,Stock,0.99975485,0.99975485,0.00009612,0.00014896,0,Stock,1
118,0,Stock,0.99979562,0.99979562,0.00007870,0.00012573,0,Stock,1
119,0,Stock,0.99975663,0.99975663,0.00009622,0.00014714,0,Stock,1
120,0,Stock,0.99990189,0.99990189,0.00003119,0.00006684,0,Stock,1
121,0,Stock,0.99975675,0.99975675,0.00009619,0.00014709,0,Stock,1
122,0,Stock,0.99991560,0.99991560,0.00002499,0.00005941,0,Stock,1
123,0,Stock,0.99974948,0.99974948,0.00010002,0.00015052,0,Stock,1
124,0,Stock,0.99997222,0.99997222,0.00000132,0.00002650,0,Stock,1
125,0,Stock,0.99911362,0.99911362,0.00048733,0.00039897,0,Stock,1
126,0,Stock,0.99998140,0.99998140,0.00000028,0.00001841,0,Stock,1
127,0,Stock,0.99972457,0.99972457,0.00004962,0.00022578,0,Stock,1
128,0,Stock,0.99985564,0.99985564,0.00007843,0.00006593,0,Stock,1
129,0,Stock,0.99985611,0.99985611,0.00001638,0.00012756,0,Stock,1
