face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
30,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
31,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
32,0,Stock,0.99999952,0.99999952,0.00000000,0.00000050,0,Stock,1
33,0,Stock,0.99999917,0.99999917,0.00000000,0.00000082,0,Stock,1
34,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
35,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
36,0,Stock,0.99999928,0.99999928,0.00000000,0.00000073,0,Stock,1
37,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
38,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
39,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
40,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
42,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
44,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
46,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
47,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
48,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
49,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
50,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
51,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
52,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
54,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
55,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
56,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
57,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
59,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
60,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
61,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
62,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
63,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
64,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
65,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
66,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
67,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
68,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
69,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
70,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
71,0,Stock,0.99999928,0.99999928,0.00000000,0.00000070,0,Stock,1
72,0,Stock,0.99999988,0.99999988,0.00000000,0.00000016,0,Stock,1
73,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
74,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
75,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
76,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
77,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
78,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
79,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
80,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
81,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
82,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
83,0,Stock,0.99999964,0.99999964,0.00000000,0.00000038,0,Stock,1
84,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
85,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
86,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
87,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
88,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
89,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
90,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
91,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
92,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
93,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
94,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
95,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
96,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
97,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
98,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
99,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
100,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
101,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
102,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
103,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
104,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
105,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
106,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
107,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
108,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
109,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
110,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
111,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
113,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
114,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
115,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
116,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
117,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
118,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
119,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
120,0,Stock,0.99997830,0.99997830,0.00000379,0.00001793,0,Stock,1
121,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
122,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
123,0,Stock,0.99982637,0.99982637,0.00003762,0.00013603,0,Stock,1
124,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
125,0,Stock,0.99998808,0.99998808,0.00000003,0.00001192,0,Stock,1
126,0,Stock,0.99993026,0.99993026,0.00002038,0.00004934,0,Stock,1
127,0,Stock,0.99998808,0.99998808,0.00000003,0.00001192,0,Stock,1
128,0,Stock,0.99997771,0.99997771,0.00000084,0.00002150,0,Stock,1
129,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
130,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
131,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
132,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
133,0,Stock,0.99998295,0.99998295,0.00000055,0.00001645,0,Stock,1
134,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
135,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
136,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
137,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
138,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
139,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
140,0,Stock,0.99999952,0.99999952,0.00000000,0.00000049,0,Stock,1
141,0,Stock,0.99999976,0.99999976,0.00000000,0.00000020,0,Stock,1
142,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
143,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
144,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
145,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
146,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
147,0,Stock,0.99999976,0.99999976,0.00000000,0.00000022,0,Stock,1
148,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
149,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
150,0,Stock,0.99999928,0.99999928,0.00000000,0.00000074,0,Stock,1
151,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
152,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
153,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
154,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
155,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
156,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
157,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
158,0,Stock,0.99999964,0.99999964,0.00000000,0.00000034,0,Stock,1
159,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
160,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
161,0,Stock,0.99999905,0.99999905,0.00000000,0.00000091,0,Stock,1
162,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
163,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
164,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
165,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
166,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
167,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
168,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
169,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
170,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
171,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
172,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
173,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
174,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
175,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
176,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
177,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
178,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
179,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
180,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
181,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
182,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
183,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
184,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
185,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
186,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
187,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
188,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
189,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
190,0,Stock,0.99999964,0.99999964,0.00000000,0.00000040,0,Stock,1
191,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
192,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
193,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
194,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
195,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
196,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
197,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
198,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
199,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
200,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
201,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
202,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
203,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
204,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
205,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
206,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
207,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
208,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
209,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
210,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
211,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
212,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
213,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
214,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
215,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
216,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
217,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
218,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
219,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
220,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
221,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
222,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
223,0,Stock,0.99973267,0.99973267,0.00005492,0.00021233,0,Stock,1
224,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
225,0,Stock,0.99994838,0.99994838,0.00001002,0.00004159,0,Stock,1
226,0,Stock,0.99988604,0.99988604,0.00001197,0.00010198,0,Stock,1
227,0,Stock,0.99997771,0.99997771,0.00000084,0.00002145,0,Stock,1
228,0,Stock,0.99992347,0.99992347,0.00000633,0.00007025,0,Stock,1
229,0,Stock,0.99999702,0.99999702,0.00000009,0.00000284,0,Stock,1
230,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
231,0,Stock,0.99997604,0.99997604,0.00000122,0.00002277,0,Stock,1
