face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
82,0,Stock,0.99892175,0.99892175,0.00033188,0.00074642,0,Stock,1
83,0,Stock,0.99836510,0.99836510,0.00063624,0.00099860,0,Stock,1
84,0,Stock,0.99980205,0.99980205,0.00001819,0.00017979,0,Stock,1
85,0,Stock,0.99991214,0.99991214,0.00000312,0.00008479,0,Stock,1
86,0,Stock,0.99922717,0.99922717,0.00020486,0.00056796,0,Stock,1
87,0,Stock,0.99990785,0.99990785,0.00000351,0.00008872,0,Stock,1
88,0,Stock,0.99906164,0.99906164,0.00030939,0.00062897,0,Stock,1
89,0,Stock,0.99976271,0.99976271,0.00002578,0.00021152,0,Stock,1
90,0,Stock,0.99991214,0.99991214,0.00000312,0.00008479,0,Stock,1
91,0,Stock,0.99921036,0.99921036,0.00021213,0.00057752,0,Stock,1
92,0,Stock,0.99990237,0.99990237,0.00000374,0.00009395,0,Stock,1
93,0,Stock,0.99906164,0.99906164,0.00030939,0.00062897,0,Stock,1
94,0,Stock,0.99991214,0.99991214,0.00000312,0.00008479,0,Stock,1
95,0,Stock,0.99990678,0.99990678,0.00000265,0.00009057,0,Stock,1
96,0,Stock,0.99991202,0.99991202,0.00000313,0.00008486,0,Stock,1
97,0,Stock,0.99990690,0.99990690,0.00000262,0.00009052,0,Stock,1
98,0,Stock,0.99906164,0.99906164,0.00030939,0.00062897,0,Stock,1
99,0,Stock,0.99848431,0.99848431,0.00039870,0.00111701,0,Stock,1
100,0,Stock,0.99852151,0.99852151,0.00038260,0.00109590,0,Stock,1
101,0,Stock,0.99857986,0.99857986,0.00029512,0.00112502,0,Stock,1
102,0,Stock,0.99894053,0.99894053,0.00033680,0.00072277,0,Stock,1
103,0,Stock,0.99816823,0.99816823,0.00068636,0.00114539,0,Stock,1
104,0,Stock,0.99734551,0.99734551,0.00067536,0.00197919,0,Stock,1
105,0,Stock,0.99764001,0.99764001,0.00066003,0.00169999,0,Stock,1
106,0,Stock,0.99733138,0.99733138,0.00067558,0.00199311,0,Stock,1
107,0,Stock,0.99770159,0.99770159,0.00065065,0.00164775,0,Stock,1
108,0,Stock,0.99718153,0.99718153,0.00085562,0.00196278,0,Stock,1
109,0,Stock,0.99757487,0.99757487,0.00065008,0.00177500,0,Stock,1
110,0,Stock,0.99761307,0.99761307,0.00062956,0.00175730,0,Stock,1
111,0,Stock,0.99767488,0.99767488,0.00062717,0.00169802,0,Stock,1
112,0,Stock,0.99825674,0.99825674,0.00046773,0.00127555,0,Stock,1
113,0,Stock,0.99718297,0.99718297,0.00085075,0.00196634,0,Stock,1
114,0,Stock,0.99769741,0.99769741,0.00066198,0.00164053,0,Stock,1
115,0,Stock,0.99768984,0.99768984,0.00068311,0.00162705,0,Stock,1
116,0,Stock,0.99855202,0.99855202,0.00030409,0.00114379,0,Stock,1
117,0,Stock,0.99852908,0.99852908,0.00036708,0.00110381,0,Stock,1
118,0,Stock,0.99717939,0.99717939,0.00086793,0.00195272,0,Stock,1
119,0,Stock,0.99854004,0.99854004,0.00037903,0.00108097,0,Stock,1
120,0,Stock,0.99852020,0.99852020,0.00038346,0.00109637,0,Stock,1
121,0,Stock,0.99849153,0.99849153,0.00033700,0.00117151,0,Stock,1
122,0,Stock,0.99856108,0.99856108,0.00038121,0.00105777,0,Stock,1
123,0,Stock,0.99831855,0.99831855,0.00064957,0.00103188,0,Stock,1
124,0,Stock,0.99852920,0.99852920,0.00035100,0.00111981,0,Stock,1
125,0,Stock,0.99840289,0.99840289,0.00045180,0.00114533,0,Stock,1
126,0,Stock,0.99769920,0.99769920,0.00063082,0.00166998,0,Stock,1
127,0,Stock,0.99812740,0.99812740,0.00065003,0.00122263,0,Stock,1
128,0,Stock,0.99725395,0.99725395,0.00086355,0.00188249,0,Stock,1
129,0,Stock,0.99812573,0.99812573,0.00065631,0.00121791,0,Stock,1
130,0,Stock,0.99851650,0.99851650,0.00038490,0.00109857,0,Stock,1
131,0,Stock,0.99809486,0.99809486,0.00064610,0.00125906,0,Stock,1
132,0,Stock,0.99866402,0.99866402,0.00035995,0.00097592,0,Stock,1
133,0,Stock,0.99824345,0.99824345,0.00067061,0.00108597,0,Stock,1
134,0,Stock,0.99804485,0.99804485,0.00068364,0.00127150,0,Stock,1
135,0,Stock,0.99802065,0.99802065,0.00069644,0.00128293,0,Stock,1
136,0,Stock,0.99857533,0.99857533,0.00029858,0.00112608,0,Stock,1
137,0,Stock,0.99855822,0.99855822,0.00037886,0.00106286,0,Stock,1
138,0,Stock,0.99719089,0.99719089,0.00087245,0.00193666,0,Stock,1
139,0,Stock,0.99838138,0.99838138,0.00062441,0.00099422,0,Stock,1
140,0,Stock,0.99914944,0.99914944,0.00023802,0.00061253,0,Stock,1
141,0,Stock,0.99914944,0.99914944,0.00023802,0.00061253,0,Stock,1
142,0,Stock,0.99892730,0.99892730,0.00026225,0.00081050,0,Stock,1
143,0,Stock,0.99938917,0.99938917,0.00014591,0.00046485,0,Stock,1
144,0,Stock,0.99914944,0.99914944,0.00023802,0.00061253,0,Stock,1
145,0,Stock,0.99914944,0.99914944,0.00023802,0.00061253,0,Stock,1
146,0,Stock,0.99914944,0.99914944,0.00023802,0.00061253,0,Stock,1
147,0,Stock,0.99942881,0.99942881,0.00012572,0.00044544,0,Stock,1
148,0,Stock,0.99930775,0.99930775,0.00018244,0.00050990,0,Stock,1
149,0,Stock,0.99889648,0.99889648,0.00028475,0.00081882,0,Stock,1
150,0,Stock,0.99914944,0.99914944,0.00023802,0.00061253,0,Stock,1
151,0,Stock,0.99914944,0.99914944,0.00023802,0.00061253,0,Stock,1
152,0,Stock,0.99914944,0.99914944,0.00023802,0.00061253,0,Stock,1
153,0,Stock,0.99987638,0.99987638,0.00000584,0.00011779,0,Stock,1
154,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
155,0,Stock,0.99984121,0.99984121,0.00001293,0.00014594,0,Stock,1
156,0,Stock,0.99990249,0.99990249,0.00000715,0.00009037,0,Stock,1
157,0,Stock,0.99999404,0.99999404,0.00000001,0.00000594,0,Stock,1
158,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
159,0,Stock,0.99999964,0.99999964,0.00000000,0.00000042,0,Stock,1
160,0,Stock,0.99998379,0.99998379,0.00000006,0.00001611,0,Stock,1
161,0,Stock,0.99987292,0.99987292,0.00001094,0.00011611,0,Stock,1
162,0,Stock,0.99903214,0.99903214,0.00004760,0.00092023,0,Stock,1
163,0,Stock,0.99960011,0.99960011,0.00002422,0.00037568,0,Stock,1
164,0,Stock,0.99996257,0.99996257,0.00000105,0.00003637,0,Stock,1
165,0,Stock,0.99995792,0.99995792,0.00000060,0.00004150,0,Stock,1
166,0,Stock,0.99998605,0.99998605,0.00000004,0.00001393,0,Stock,1
167,0,Stock,0.99998784,0.99998784,0.00000004,0.00001218,0,Stock,1
168,0,Stock,0.99932897,0.99932897,0.00015117,0.00051988,0,Stock,1
169,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
170,0,Stock,0.99909568,0.99909568,0.00029551,0.00060883,0,Stock,1
171,0,Stock,0.99990308,0.99990308,0.00000288,0.00009404,0,Stock,1
172,0,Stock,0.99953604,0.99953604,0.00021917,0.00024483,0,Stock,1
173,0,Stock,0.99997759,0.99997759,0.00000009,0.00002234,0,Stock,1
174,0,Stock,0.99999833,0.99999833,0.00000000,0.00000168,0,Stock,1
175,0,Stock,0.99995470,0.99995470,0.00000076,0.00004455,0,Stock,1
176,0,Stock,0.99993932,0.99993932,0.00000969,0.00005099,0,Stock,1
177,0,Stock,0.99999487,0.99999487,0.00000038,0.00000480,0,Stock,1
178,0,Stock,0.99935418,0.99935418,0.00008368,0.00056213,0,Stock,1
179,0,Stock,0.99992275,0.99992275,0.00000191,0.00007537,0,Stock,1
180,0,Stock,0.99995995,0.99995995,0.00000032,0.00003965,0,Stock,1
181,0,Stock,0.99982411,0.99982411,0.00001497,0.00016092,0,Stock,1
182,0,Stock,0.99990106,0.99990106,0.00000397,0.00009504,0,Stock,1
183,0,Stock,0.99996364,0.99996364,0.00000034,0.00003602,0,Stock,1
184,0,Stock,0.99961436,0.99961436,0.00005289,0.00033274,0,Stock,1
185,0,Stock,0.99971300,0.99971300,0.00002241,0.00026456,0,Stock,1
186,0,Stock,0.99989474,0.99989474,0.00000264,0.00010265,0,Stock,1
187,0,Stock,0.99983215,0.99983215,0.00004448,0.00012331,0,Stock,1
188,0,Stock,0.99959201,0.99959201,0.00005157,0.00035637,0,Stock,1
189,0,Stock,0.99961722,0.99961722,0.00004086,0.00034185,0,Stock,1
190,0,Stock,0.99994922,0.99994922,0.00001152,0.00003926,0,Stock,1
191,0,Stock,0.99992561,0.99992561,0.00000746,0.00006682,0,Stock,1
192,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
193,0,Stock,0.99999905,0.99999905,0.00000000,0.00000097,0,Stock,1
194,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
195,0,Stock,0.99999905,0.99999905,0.00000000,0.00000097,0,Stock,1
196,0,Stock,0.99990296,0.99990296,0.00001088,0.00008617,0,Stock,1
197,0,Stock,0.99973685,0.99973685,0.00007531,0.00018786,0,Stock,1
198,0,Stock,0.99981242,0.99981242,0.00002630,0.00016123,0,Stock,1
199,0,Stock,0.99955255,0.99955255,0.00009174,0.00035563,0,Stock,1
200,0,Stock,0.99980980,0.99980980,0.00002220,0.00016808,0,Stock,1
201,0,Stock,0.99992990,0.99992990,0.00000762,0.00006246,0,Stock,1
202,0,Stock,0.99996805,0.99996805,0.00000026,0.00003167,0,Stock,1
203,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
204,0,Stock,0.99995315,0.99995315,0.00000076,0.00004608,0,Stock,1
205,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
206,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
207,0,Stock,0.99999928,0.99999928,0.00000000,0.00000069,0,Stock,1
208,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
209,0,Stock,0.99984074,0.99984074,0.00001911,0.00014020,0,Stock,1
210,0,Stock,0.99976844,0.99976844,0.00004338,0.00018814,0,Stock,1
211,0,Stock,0.99986291,0.99986291,0.00000455,0.00013250,0,Stock,1
212,0,Stock,0.99991965,0.99991965,0.00000189,0.00007844,0,Stock,1
213,0,Stock,0.99990690,0.99990690,0.00000262,0.00009052,0,Stock,1
214,0,Stock,0.99915147,0.99915147,0.00023730,0.00061123,0,Stock,1
215,0,Stock,0.99990726,0.99990726,0.00000259,0.00009013,0,Stock,1
216,0,Stock,0.99950027,0.99950027,0.00011746,0.00038222,0,Stock,1
217,0,Stock,0.99910200,0.99910200,0.00027196,0.00062609,0,Stock,1
218,0,Stock,0.99898547,0.99898547,0.00034932,0.00066520,0,Stock,1
219,0,Stock,0.99914920,0.99914920,0.00023819,0.00061262,0,Stock,1
220,0,Stock,0.99914706,0.99914706,0.00023969,0.00061332,0,Stock,1
221,0,Stock,0.99890065,0.99890065,0.00038645,0.00071297,0,Stock,1
222,0,Stock,0.99898535,0.99898535,0.00034942,0.00066520,0,Stock,1
223,0,Stock,0.99898535,0.99898535,0.00034942,0.00066518,0,Stock,1
224,0,Stock,0.99898535,0.99898535,0.00034904,0.00066557,0,Stock,1
225,0,Stock,0.99905235,0.99905235,0.00030460,0.00064301,0,Stock,1
226,0,Stock,0.99837083,0.99837083,0.00063217,0.00099703,0,Stock,1
227,0,Stock,0.99885523,0.99885523,0.00035039,0.00079439,0,Stock,1
228,0,Stock,0.99890292,0.99890292,0.00037361,0.00072348,0,Stock,1
229,0,Stock,0.99894387,0.99894387,0.00026209,0.00079408,0,Stock,1
230,0,Stock,0.99898535,0.99898535,0.00034942,0.00066519,0,Stock,1
231,0,Stock,0.99836558,0.99836558,0.00063614,0.00099834,0,Stock,1
232,0,Stock,0.99851888,0.99851888,0.00038317,0.00109799,0,Stock,1
233,0,Stock,0.99854797,0.99854797,0.00039084,0.00106124,0,Stock,1
234,0,Stock,0.99889648,0.99889648,0.00029785,0.00080570,0,Stock,1
235,0,Stock,0.99898535,0.99898535,0.00034941,0.00066518,0,Stock,1
236,0,Stock,0.99836510,0.99836510,0.00063625,0.00099864,0,Stock,1
237,0,Stock,0.99869305,0.99869305,0.00035840,0.00094863,0,Stock,1
238,0,Stock,0.99896502,0.99896502,0.00035511,0.00067981,0,Stock,1
239,0,Stock,0.99892151,0.99892151,0.00027120,0.00080735,0,Stock,1
240,0,Stock,0.99898535,0.99898535,0.00034942,0.00066518,0,Stock,1
241,0,Stock,0.99836558,0.99836558,0.00063614,0.00099834,0,Stock,1
242,0,Stock,0.99914932,0.99914932,0.00023810,0.00061257,0,Stock,1
243,0,Stock,0.99914944,0.99914944,0.00023802,0.00061253,0,Stock,1
244,0,Stock,0.99914932,0.99914932,0.00023804,0.00061254,0,Stock,1
245,0,Stock,0.99919695,0.99919695,0.00022079,0.00058226,0,Stock,1
246,0,Stock,0.99889576,0.99889576,0.00028073,0.00082353,0,Stock,1
247,0,Stock,0.99559158,0.99559158,0.00069230,0.00371616,0,Stock,1
248,0,Stock,0.99859029,0.99859029,0.00036310,0.00104662,0,Stock,1
249,0,Stock,0.99911267,0.99911267,0.00026408,0.00062330,0,Stock,1
250,0,Stock,0.99906164,0.99906164,0.00030939,0.00062897,0,Stock,1
251,0,Stock,0.99770784,0.99770784,0.00068309,0.00160907,0,Stock,1
252,0,Stock,0.99808723,0.99808723,0.00068289,0.00122988,0,Stock,1
253,0,Stock,0.99807572,0.99807572,0.00058132,0.00134294,0,Stock,1
254,0,Stock,0.99856061,0.99856061,0.00037947,0.00105996,0,Stock,1
255,0,Stock,0.99719763,0.99719763,0.00087184,0.00193051,0,Stock,1
256,0,Stock,0.99762279,0.99762279,0.00064315,0.00173407,0,Stock,1
257,0,Stock,0.99749053,0.99749053,0.00060140,0.00190804,0,Stock,1
258,0,Stock,0.99755174,0.99755174,0.00064191,0.00180640,0,Stock,1
259,0,Stock,0.99769896,0.99769896,0.00063472,0.00166634,0,Stock,1
260,0,Stock,0.99718034,0.99718034,0.00086124,0.00195849,0,Stock,1
261,0,Stock,0.99914980,0.99914980,0.00023788,0.00061230,0,Stock,1
262,0,Stock,0.99991214,0.99991214,0.00000312,0.00008479,0,Stock,1
263,0,Stock,0.99967897,0.99967897,0.00004429,0.00027675,0,Stock,1
264,0,Stock,0.99990702,0.99990702,0.00000261,0.00009038,0,Stock,1
265,0,Stock,0.99906164,0.99906164,0.00030939,0.00062897,0,Stock,1
266,0,Stock,0.99914956,0.99914956,0.00023798,0.00061247,0,Stock,1
267,0,Stock,0.99991214,0.99991214,0.00000312,0.00008479,0,Stock,1
268,0,Stock,0.99981540,0.99981540,0.00001578,0.00016894,0,Stock,1
269,0,Stock,0.99990714,0.99990714,0.00000260,0.00009025,0,Stock,1
270,0,Stock,0.99906164,0.99906164,0.00030939,0.00062897,0,Stock,1
271,0,Stock,0.99915481,0.99915481,0.00023606,0.00060908,0,Stock,1
272,0,Stock,0.99991214,0.99991214,0.00000312,0.00008479,0,Stock,1
273,0,Stock,0.99991214,0.99991214,0.00000312,0.00008479,0,Stock,1
274,0,Stock,0.99990690,0.99990690,0.00000261,0.00009046,0,Stock,1
275,0,Stock,0.99906164,0.99906164,0.00030939,0.00062897,0,Stock,1
276,0,Stock,0.99949336,0.99949336,0.00010499,0.00040168,0,Stock,1
277,0,Stock,0.99991214,0.99991214,0.00000312,0.00008479,0,Stock,1
278,0,Stock,0.99991214,0.99991214,0.00000311,0.00008469,0,Stock,1
279,0,Stock,0.99990690,0.99990690,0.00000262,0.00009052,0,Stock,1
280,0,Stock,0.99906164,0.99906164,0.00030939,0.00062897,0,Stock,1
281,0,Stock,0.99991274,0.99991274,0.00000221,0.00008494,0,Stock,1
282,0,Stock,0.99936098,0.99936098,0.00015068,0.00048830,0,Stock,1
283,0,Stock,0.99995244,0.99995244,0.00000078,0.00004668,0,Stock,1
284,0,Stock,0.99980956,0.99980956,0.00002575,0.00016470,0,Stock,1
285,0,Stock,0.99749964,0.99749964,0.00071099,0.00178938,0,Stock,1
286,0,Stock,0.99822932,0.99822932,0.00016699,0.00160370,0,Stock,1
287,0,Stock,0.99841964,0.99841964,0.00021319,0.00136720,0,Stock,1
288,0,Stock,0.99994218,0.99994218,0.00000422,0.00005367,0,Stock,1
289,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
290,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
291,0,Stock,0.99997568,0.99997568,0.00000076,0.00002361,0,Stock,1
292,0,Stock,0.99332762,0.99332762,0.00370911,0.00296333,0,Stock,1
293,0,Stock,0.99989915,0.99989915,0.00000860,0.00009226,0,Stock,1
294,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
295,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
296,0,Stock,0.99989820,0.99989820,0.00000674,0.00009494,0,Stock,1
297,0,Stock,0.99986207,0.99986207,0.00001311,0.00012480,0,Stock,1
298,0,Stock,0.99998820,0.99998820,0.00000022,0.00001155,0,Stock,1
299,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
300,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
301,0,Stock,0.99998772,0.99998772,0.00000026,0.00001203,0,Stock,1
302,0,Stock,0.99777538,0.99777538,0.00060578,0.00161888,0,Stock,1
303,0,Stock,0.99983311,0.99983311,0.00001993,0.00014692,0,Stock,1
304,0,Stock,0.99999964,0.99999964,0.00000000,0.00000036,0,Stock,1
305,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
306,0,Stock,0.99986291,0.99986291,0.00001052,0.00012664,0,Stock,1
307,0,Stock,0.99229348,0.99229348,0.00450600,0.00320043,0,Stock,1
308,0,Stock,0.99917185,0.99917185,0.00025970,0.00056857,0,Stock,1
309,0,Stock,0.99994612,0.99994612,0.00001194,0.00004193,0,Stock,1
310,0,Stock,0.99994612,0.99994612,0.00001194,0.00004202,0,Stock,1
311,0,Stock,0.99866319,0.99866319,0.00056397,0.00077287,0,Stock,1
312,0,Stock,0.99989462,0.99989462,0.00001232,0.00009312,0,Stock,1
313,0,Stock,0.99987566,0.99987566,0.00001387,0.00011044,0,Stock,1
314,0,Stock,0.99988902,0.99988902,0.00001080,0.00010017,0,Stock,1
315,0,Stock,0.99987566,0.99987566,0.00001386,0.00011048,0,Stock,1
316,0,Stock,0.99836344,0.99836344,0.00086828,0.00076825,0,Stock,1
317,0,Stock,0.99917209,0.99917209,0.00025931,0.00056869,0,Stock,1
318,0,Stock,0.99994612,0.99994612,0.00001197,0.00004194,0,Stock,1
319,0,Stock,0.99994600,0.99994600,0.00001194,0.00004202,0,Stock,1
320,0,Stock,0.99859029,0.99859029,0.00060213,0.00080758,0,Stock,1
321,0,Stock,0.99917251,0.99917251,0.00025863,0.00056889,0,Stock,1
322,0,Stock,0.99994814,0.99994814,0.00001181,0.00003999,0,Stock,1
323,0,Stock,0.99994612,0.99994612,0.00001194,0.00004201,0,Stock,1
324,0,Stock,0.99858069,0.99858069,0.00060586,0.00081338,0,Stock,1
325,0,Stock,0.99917299,0.99917299,0.00025791,0.00056911,0,Stock,1
326,0,Stock,0.99994874,0.99994874,0.00001170,0.00003960,0,Stock,1
327,0,Stock,0.99994612,0.99994612,0.00001194,0.00004198,0,Stock,1
328,0,Stock,0.99857950,0.99857950,0.00060628,0.00081418,0,Stock,1
329,0,Stock,0.99917334,0.99917334,0.00025737,0.00056927,0,Stock,1
330,0,Stock,0.99994874,0.99994874,0.00001166,0.00003953,0,Stock,1
331,0,Stock,0.99994612,0.99994612,0.00001195,0.00004196,0,Stock,1
332,0,Stock,0.99857926,0.99857926,0.00060631,0.00081442,0,Stock,1
333,0,Stock,0.99917322,0.99917322,0.00025748,0.00056924,0,Stock,1
334,0,Stock,0.99995530,0.99995530,0.00000950,0.00003520,0,Stock,1
335,0,Stock,0.99994612,0.99994612,0.00001195,0.00004195,0,Stock,1
336,0,Stock,0.99857962,0.99857962,0.00060593,0.00081449,0,Stock,1
337,0,Stock,0.99917346,0.99917346,0.00025716,0.00056934,0,Stock,1
338,0,Stock,0.99998879,0.99998879,0.00000056,0.00001058,0,Stock,1
339,0,Stock,0.99994612,0.99994612,0.00001194,0.00004194,0,Stock,1
340,0,Stock,0.99858308,0.99858308,0.00060251,0.00081451,0,Stock,1
341,0,Stock,0.99917370,0.99917370,0.00025681,0.00056944,0,Stock,1
342,0,Stock,0.99998927,0.99998927,0.00000050,0.00001022,0,Stock,1
343,0,Stock,0.99995351,0.99995351,0.00000940,0.00003711,0,Stock,1
344,0,Stock,0.99864906,0.99864906,0.00053666,0.00081424,0,Stock,1
345,0,Stock,0.99989665,0.99989665,0.00001225,0.00009101,0,Stock,1
