face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
41,0,Stock,0.99993789,0.99993789,0.00000238,0.00005977,0,Stock,1
42,0,Stock,0.99993777,0.99993777,0.00000238,0.00005982,0,Stock,1
43,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
44,0,Stock,0.99993777,0.99993777,0.00000238,0.00005978,0,Stock,1
45,0,Stock,0.99990761,0.99990761,0.00000429,0.00008809,0,Stock,1
46,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
47,0,Stock,0.99993789,0.99993789,0.00000238,0.00005970,0,Stock,1
48,0,Stock,0.99993134,0.99993134,0.00000286,0.00006579,0,Stock,1
49,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
50,0,Stock,0.99996507,0.99996507,0.00000154,0.00003339,0,Stock,1
51,0,Stock,0.99993122,0.99993122,0.00000287,0.00006587,0,Stock,1
52,0,Stock,0.99996543,0.99996543,0.00000152,0.00003305,0,Stock,1
53,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
54,0,Stock,0.99993777,0.99993777,0.00000238,0.00005978,0,Stock,1
55,0,Stock,0.99996531,0.99996531,0.00000153,0.00003309,0,Stock,1
56,0,Stock,0.99996805,0.99996805,0.00000122,0.00003070,0,Stock,1
57,0,Stock,0.99994361,0.99994361,0.00000210,0.00005421,0,Stock,1
58,0,Stock,0.99996531,0.99996531,0.00000152,0.00003311,0,Stock,1
59,0,Stock,0.99996126,0.99996126,0.00000196,0.00003682,0,Stock,1
60,0,Stock,0.99996245,0.99996245,0.00000369,0.00003389,0,Stock,1
61,0,Stock,0.99843615,0.99843615,0.00083135,0.00073247,0,Stock,1
62,0,Stock,0.99875736,0.99875736,0.00075635,0.00048626,0,Stock,1
63,0,Stock,0.99742812,0.99742812,0.00159566,0.00097623,0,Stock,1
64,0,Stock,0.99760568,0.99760568,0.00149080,0.00090342,0,Stock,1
65,0,Stock,0.99758053,0.99758053,0.00150672,0.00091266,0,Stock,1
66,0,Stock,0.99999905,0.99999905,0.00000016,0.00000079,0,Stock,1
67,0,Stock,0.99842155,0.99842155,0.00084196,0.00073646,0,Stock,1
68,0,Stock,0.99983180,0.99983180,0.00001439,0.00015377,0,Stock,1
69,0,Stock,0.99999917,0.99999917,0.00000004,0.00000080,0,Stock,1
70,0,Stock,0.99999738,0.99999738,0.00000107,0.00000158,0,Stock,1
71,0,Stock,0.99999976,0.99999976,0.00000000,0.00000018,0,Stock,1
72,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
73,0,Stock,0.99999797,0.99999797,0.00000076,0.00000136,0,Stock,1
74,0,Stock,0.99996781,0.99996781,0.00000213,0.00003000,0,Stock,1
75,0,Stock,0.99977320,0.99977320,0.00003804,0.00018877,0,Stock,1
76,0,Stock,0.99997592,0.99997592,0.00000201,0.00002201,0,Stock,1
