face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
111,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
112,0,Stock,0.99999547,0.99999547,0.00000003,0.00000458,0,Stock,1
113,0,Stock,0.99999928,0.99999928,0.00000000,0.00000071,0,Stock,1
114,0,Stock,0.99892467,0.99892467,0.00033687,0.00073843,0,Stock,1
115,0,Stock,0.99992621,0.99992621,0.00000835,0.00006540,0,Stock,1
116,0,Stock,0.99895954,0.99895954,0.00031661,0.00072384,0,Stock,1
117,0,Stock,0.99924147,0.99924147,0.00017898,0.00057954,0,Stock,1
118,0,Stock,0.99999595,0.99999595,0.00000002,0.00000409,0,Stock,1
119,0,Stock,0.99992263,0.99992263,0.00000636,0.00007106,0,Stock,1
120,0,Stock,0.99997962,0.99997962,0.00000116,0.00001919,0,Stock,1
121,0,Stock,0.99998760,0.99998760,0.00000041,0.00001206,0,Stock,1
122,0,Stock,0.99998653,0.99998653,0.00000060,0.00001282,0,Stock,1
123,0,Stock,0.99986744,0.99986744,0.00001297,0.00011958,0,Stock,1
124,0,Stock,0.99988544,0.99988544,0.00001606,0.00009846,0,Stock,1
125,0,Stock,0.99999774,0.99999774,0.00000001,0.00000231,0,Stock,1
126,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
127,0,Stock,0.99951649,0.99951649,0.00009504,0.00038842,0,Stock,1
128,0,Stock,0.99955684,0.99955684,0.00007876,0.00036437,0,Stock,1
129,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
130,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
131,0,Stock,0.99990642,0.99990642,0.00001119,0.00008237,0,Stock,1
132,0,Stock,0.99961936,0.99961936,0.00006551,0.00031508,0,Stock,1
133,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
134,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
135,0,Stock,0.99965382,0.99965382,0.00006551,0.00028059,0,Stock,1
136,0,Stock,0.99988568,0.99988568,0.00001603,0.00009835,0,Stock,1
137,0,Stock,0.99899215,0.99899215,0.00029271,0.00071509,0,Stock,1
138,0,Stock,0.99999785,0.99999785,0.00000000,0.00000219,0,Stock,1
139,0,Stock,0.99993515,0.99993515,0.00000377,0.00006105,0,Stock,1
140,0,Stock,0.99999833,0.99999833,0.00000000,0.00000168,0,Stock,1
141,0,Stock,0.99965382,0.99965382,0.00006551,0.00028059,0,Stock,1
142,0,Stock,0.99997759,0.99997759,0.00000110,0.00002140,0,Stock,1
143,0,Stock,0.99965382,0.99965382,0.00006551,0.00028059,0,Stock,1
144,0,Stock,0.99999976,0.99999976,0.00000000,0.00000021,0,Stock,1
145,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
146,0,Stock,0.99949729,0.99949729,0.00010470,0.00039801,0,Stock,1
147,0,Stock,0.99990249,0.99990249,0.00001210,0.00008552,0,Stock,1
148,0,Stock,0.99965560,0.99965560,0.00006497,0.00027941,0,Stock,1
149,0,Stock,0.99992704,0.99992704,0.00000794,0.00006492,0,Stock,1
150,0,Stock,0.99956614,0.99956614,0.00009063,0.00034312,0,Stock,1
151,0,Stock,0.99991274,0.99991274,0.00001183,0.00007544,0,Stock,1
152,0,Stock,0.99999547,0.99999547,0.00000003,0.00000454,0,Stock,1
153,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
154,0,Stock,0.99965405,0.99965405,0.00006548,0.00028052,0,Stock,1
155,0,Stock,0.99994266,0.99994266,0.00000561,0.00005171,0,Stock,1
156,0,Stock,0.99899715,0.99899715,0.00030047,0.00070235,0,Stock,1
157,0,Stock,0.99988520,0.99988520,0.00001611,0.00009868,0,Stock,1
158,0,Stock,0.99947220,0.99947220,0.00010821,0.00041963,0,Stock,1
159,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
160,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
161,0,Stock,0.99965394,0.99965394,0.00006549,0.00028054,0,Stock,1
162,0,Stock,0.99996710,0.99996710,0.00000230,0.00003068,0,Stock,1
163,0,Stock,0.99965382,0.99965382,0.00006550,0.00028059,0,Stock,1
164,0,Stock,0.99999857,0.99999857,0.00000000,0.00000144,0,Stock,1
165,0,Stock,0.99995303,0.99995303,0.00000140,0.00004558,0,Stock,1
166,0,Stock,0.99998081,0.99998081,0.00000106,0.00001813,0,Stock,1
167,0,Stock,0.99895215,0.99895215,0.00032114,0.00072668,0,Stock,1
168,0,Stock,0.99988639,0.99988639,0.00001582,0.00009770,0,Stock,1
169,0,Stock,0.99963903,0.99963903,0.00006927,0.00029170,0,Stock,1
170,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
171,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
172,0,Stock,0.99973029,0.99973029,0.00003935,0.00023037,0,Stock,1
173,0,Stock,0.99990320,0.99990320,0.00001190,0.00008485,0,Stock,1
174,0,Stock,0.99907923,0.99907923,0.00026213,0.00065862,0,Stock,1
175,0,Stock,0.99988544,0.99988544,0.00001606,0.00009846,0,Stock,1
176,0,Stock,0.99892813,0.99892813,0.00033471,0.00073709,0,Stock,1
177,0,Stock,0.99991322,0.99991322,0.00001184,0.00007501,0,Stock,1
178,0,Stock,0.99999082,0.99999082,0.00000031,0.00000882,0,Stock,1
179,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
180,0,Stock,0.99965394,0.99965394,0.00006549,0.00028054,0,Stock,1
181,0,Stock,0.99992931,0.99992931,0.00000760,0.00006302,0,Stock,1
182,0,Stock,0.99897027,0.99897027,0.00031459,0.00071514,0,Stock,1
183,0,Stock,0.99988401,0.99988401,0.00001634,0.00009968,0,Stock,1
184,0,Stock,0.99948126,0.99948126,0.00010342,0.00041538,0,Stock,1
185,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
186,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
187,0,Stock,0.99965394,0.99965394,0.00006550,0.00028056,0,Stock,1
188,0,Stock,0.99995589,0.99995589,0.00000434,0.00003982,0,Stock,1
189,0,Stock,0.99965382,0.99965382,0.00006551,0.00028065,0,Stock,1
190,0,Stock,0.99999785,0.99999785,0.00000001,0.00000216,0,Stock,1
191,0,Stock,0.99995232,0.99995232,0.00000140,0.00004625,0,Stock,1
192,0,Stock,0.99998081,0.99998081,0.00000106,0.00001818,0,Stock,1
193,0,Stock,0.99899119,0.99899119,0.00030339,0.00070531,0,Stock,1
194,0,Stock,0.99988937,0.99988937,0.00001513,0.00009553,0,Stock,1
195,0,Stock,0.99964941,0.99964941,0.00006662,0.00028400,0,Stock,1
196,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
197,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
198,0,Stock,0.99972850,0.99972850,0.00003974,0.00023180,0,Stock,1
199,0,Stock,0.99990308,0.99990308,0.00001193,0.00008495,0,Stock,1
200,0,Stock,0.99905330,0.99905330,0.00027569,0.00067101,0,Stock,1
201,0,Stock,0.99988544,0.99988544,0.00001606,0.00009846,0,Stock,1
202,0,Stock,0.99892896,0.99892896,0.00033424,0.00073670,0,Stock,1
203,0,Stock,0.99991322,0.99991322,0.00001184,0.00007502,0,Stock,1
204,0,Stock,0.99998236,0.99998236,0.00000091,0.00001669,0,Stock,1
205,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
206,0,Stock,0.99965394,0.99965394,0.00006550,0.00028055,0,Stock,1
207,0,Stock,0.99992955,0.99992955,0.00000759,0.00006278,0,Stock,1
208,0,Stock,0.99896812,0.99896812,0.00031587,0.00071606,0,Stock,1
209,0,Stock,0.99988186,0.99988186,0.00001674,0.00010140,0,Stock,1
210,0,Stock,0.99950111,0.99950111,0.00009500,0.00040394,0,Stock,1
211,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
212,0,Stock,0.99999988,0.99999988,0.00000000,0.00000018,0,Stock,1
213,0,Stock,0.99965394,0.99965394,0.00006551,0.00028057,0,Stock,1
214,0,Stock,0.99993432,0.99993432,0.00000774,0.00005798,0,Stock,1
215,0,Stock,0.99965322,0.99965322,0.00006564,0.00028110,0,Stock,1
216,0,Stock,0.99999774,0.99999774,0.00000001,0.00000228,0,Stock,1
217,0,Stock,0.99995291,0.99995291,0.00000138,0.00004565,0,Stock,1
218,0,Stock,0.99998140,0.99998140,0.00000108,0.00001755,0,Stock,1
219,0,Stock,0.99913424,0.99913424,0.00024116,0.00062462,0,Stock,1
220,0,Stock,0.99989867,0.99989867,0.00001297,0.00008829,0,Stock,1
221,0,Stock,0.99965262,0.99965262,0.00006584,0.00028156,0,Stock,1
222,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
223,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
224,0,Stock,0.99969971,0.99969971,0.00004694,0.00025333,0,Stock,1
225,0,Stock,0.99990332,0.99990332,0.00001187,0.00008476,0,Stock,1
226,0,Stock,0.99906141,0.99906141,0.00027150,0.00066708,0,Stock,1
227,0,Stock,0.99988544,0.99988544,0.00001606,0.00009846,0,Stock,1
228,0,Stock,0.99892980,0.99892980,0.00033395,0.00073632,0,Stock,1
229,0,Stock,0.99991322,0.99991322,0.00001184,0.00007501,0,Stock,1
230,0,Stock,0.99998200,0.99998200,0.00000089,0.00001703,0,Stock,1
231,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
232,0,Stock,0.99965394,0.99965394,0.00006550,0.00028055,0,Stock,1
233,0,Stock,0.99994946,0.99994946,0.00000483,0.00004563,0,Stock,1
234,0,Stock,0.99900001,0.99900001,0.00029919,0.00070089,0,Stock,1
235,0,Stock,0.99988365,0.99988365,0.00001640,0.00009994,0,Stock,1
236,0,Stock,0.99952090,0.99952090,0.00008668,0.00039249,0,Stock,1
237,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
238,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
239,0,Stock,0.99965394,0.99965394,0.00006551,0.00028057,0,Stock,1
240,0,Stock,0.99991763,0.99991763,0.00001063,0.00007178,0,Stock,1
241,0,Stock,0.99965227,0.99965227,0.00006588,0.00028187,0,Stock,1
242,0,Stock,0.99999821,0.99999821,0.00000000,0.00000184,0,Stock,1
243,0,Stock,0.99995470,0.99995470,0.00000135,0.00004404,0,Stock,1
244,0,Stock,0.99998403,0.99998403,0.00000111,0.00001491,0,Stock,1
245,0,Stock,0.99937612,0.99937612,0.00014532,0.00047862,0,Stock,1
246,0,Stock,0.99990213,0.99990213,0.00001215,0.00008566,0,Stock,1
247,0,Stock,0.99965370,0.99965370,0.00006557,0.00028075,0,Stock,1
248,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
249,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
250,0,Stock,0.99966550,0.99966550,0.00005552,0.00027895,0,Stock,1
251,0,Stock,0.99990439,0.99990439,0.00001164,0.00008393,0,Stock,1
252,0,Stock,0.99910271,0.99910271,0.00025075,0.00064658,0,Stock,1
253,0,Stock,0.99988544,0.99988544,0.00001606,0.00009846,0,Stock,1
254,0,Stock,0.99894720,0.99894720,0.00032552,0.00072723,0,Stock,1
255,0,Stock,0.99998009,0.99998009,0.00000082,0.00001912,0,Stock,1
256,0,Stock,0.99998200,0.99998200,0.00000090,0.00001699,0,Stock,1
257,0,Stock,0.99999940,0.99999940,0.00000000,0.00000058,0,Stock,1
258,0,Stock,0.99886692,0.99886692,0.00036963,0.00076348,0,Stock,1
259,0,Stock,0.99989808,0.99989808,0.00001513,0.00008676,0,Stock,1
260,0,Stock,0.99916840,0.99916840,0.00022039,0.00061129,0,Stock,1
261,0,Stock,0.99990249,0.99990249,0.00001210,0.00008552,0,Stock,1
262,0,Stock,0.99966538,0.99966538,0.00006154,0.00027319,0,Stock,1
263,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
264,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
265,0,Stock,0.99902833,0.99902833,0.00029016,0.00068154,0,Stock,1
266,0,Stock,0.99996221,0.99996221,0.00000432,0.00003347,0,Stock,1
267,0,Stock,0.99965382,0.99965382,0.00006552,0.00028069,0,Stock,1
268,0,Stock,0.99999857,0.99999857,0.00000000,0.00000143,0,Stock,1
269,0,Stock,0.99996066,0.99996066,0.00000130,0.00003798,0,Stock,1
270,0,Stock,0.99998093,0.99998093,0.00000102,0.00001803,0,Stock,1
271,0,Stock,0.99958223,0.99958223,0.00008652,0.00033129,0,Stock,1
272,0,Stock,0.99995005,0.99995005,0.00000520,0.00004475,0,Stock,1
273,0,Stock,0.99965405,0.99965405,0.00006548,0.00028051,0,Stock,1
274,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
275,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
276,0,Stock,0.99927908,0.99927908,0.00016204,0.00055892,0,Stock,1
277,0,Stock,0.99988544,0.99988544,0.00001605,0.00009840,0,Stock,1
278,0,Stock,0.99905735,0.99905735,0.00027241,0.00067023,0,Stock,1
279,0,Stock,0.99994779,0.99994779,0.00000558,0.00004656,0,Stock,1
280,0,Stock,0.99965417,0.99965417,0.00006545,0.00028045,0,Stock,1
281,0,Stock,0.99999726,0.99999726,0.00000000,0.00000273,0,Stock,1
282,0,Stock,0.99978179,0.99978179,0.00004112,0.00017714,0,Stock,1
283,0,Stock,0.99999976,0.99999976,0.00000000,0.00000030,0,Stock,1
284,0,Stock,0.99885225,0.99885225,0.00037810,0.00076969,0,Stock,1
285,0,Stock,0.99988878,0.99988878,0.00001584,0.00009535,0,Stock,1
286,0,Stock,0.99914396,0.99914396,0.00022911,0.00062688,0,Stock,1
287,0,Stock,0.99990249,0.99990249,0.00001210,0.00008552,0,Stock,1
288,0,Stock,0.99966633,0.99966633,0.00006116,0.00027253,0,Stock,1
289,0,Stock,0.99999976,0.99999976,0.00000000,0.00000026,0,Stock,1
290,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
291,0,Stock,0.99924457,0.99924457,0.00020142,0.00055408,0,Stock,1
292,0,Stock,0.99996352,0.99996352,0.00000411,0.00003226,0,Stock,1
293,0,Stock,0.99965382,0.99965382,0.00006551,0.00028060,0,Stock,1
294,0,Stock,0.99999857,0.99999857,0.00000000,0.00000140,0,Stock,1
295,0,Stock,0.99995923,0.99995923,0.00000131,0.00003945,0,Stock,1
296,0,Stock,0.99997997,0.99997997,0.00000098,0.00001907,0,Stock,1
297,0,Stock,0.99929583,0.99929583,0.00018103,0.00052314,0,Stock,1
298,0,Stock,0.99991179,0.99991179,0.00001173,0.00007658,0,Stock,1
299,0,Stock,0.99965394,0.99965394,0.00006549,0.00028054,0,Stock,1
300,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
301,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
302,0,Stock,0.99928397,0.99928397,0.00015725,0.00055877,0,Stock,1
303,0,Stock,0.99988544,0.99988544,0.00001606,0.00009843,0,Stock,1
304,0,Stock,0.99901223,0.99901223,0.00029055,0.00069714,0,Stock,1
305,0,Stock,0.99991417,0.99991417,0.00001105,0.00007469,0,Stock,1
306,0,Stock,0.99965405,0.99965405,0.00006547,0.00028050,0,Stock,1
307,0,Stock,0.99997723,0.99997723,0.00000094,0.00002181,0,Stock,1
308,0,Stock,0.99975199,0.99975199,0.00004636,0.00020164,0,Stock,1
309,0,Stock,0.99999976,0.99999976,0.00000000,0.00000030,0,Stock,1
310,0,Stock,0.99887103,0.99887103,0.00036726,0.00076175,0,Stock,1
311,0,Stock,0.99988830,0.99988830,0.00001585,0.00009582,0,Stock,1
312,0,Stock,0.99928039,0.99928039,0.00017517,0.00054439,0,Stock,1
313,0,Stock,0.99990237,0.99990237,0.00001210,0.00008552,0,Stock,1
314,0,Stock,0.99966764,0.99966764,0.00006069,0.00027171,0,Stock,1
315,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
316,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
317,0,Stock,0.99937856,0.99937856,0.00015276,0.00046869,0,Stock,1
318,0,Stock,0.99996388,0.99996388,0.00000409,0.00003208,0,Stock,1
319,0,Stock,0.99965382,0.99965382,0.00006551,0.00028059,0,Stock,1
320,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
321,0,Stock,0.99996018,0.99996018,0.00000130,0.00003856,0,Stock,1
322,0,Stock,0.99997938,0.99997938,0.00000097,0.00001972,0,Stock,1
323,0,Stock,0.99900013,0.99900013,0.00030124,0.00069853,0,Stock,1
324,0,Stock,0.99991143,0.99991143,0.00001176,0.00007680,0,Stock,1
325,0,Stock,0.99965394,0.99965394,0.00006550,0.00028055,0,Stock,1
326,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
327,0,Stock,0.99999940,0.99999940,0.00000000,0.00000063,0,Stock,1
328,0,Stock,0.99928612,0.99928612,0.00015530,0.00055853,0,Stock,1
329,0,Stock,0.99988544,0.99988544,0.00001605,0.00009841,0,Stock,1
330,0,Stock,0.99906164,0.99906164,0.00026898,0.00066947,0,Stock,1
331,0,Stock,0.99991167,0.99991167,0.00001154,0.00007674,0,Stock,1
332,0,Stock,0.99965394,0.99965394,0.00006549,0.00028053,0,Stock,1
333,0,Stock,0.99997878,0.99997878,0.00000090,0.00002022,0,Stock,1
334,0,Stock,0.99974781,0.99974781,0.00004683,0.00020534,0,Stock,1
335,0,Stock,0.99999976,0.99999976,0.00000000,0.00000030,0,Stock,1
336,0,Stock,0.99814105,0.99814105,0.00100414,0.00085478,0,Stock,1
337,0,Stock,0.99892199,0.99892199,0.00033853,0.00073954,0,Stock,1
338,0,Stock,0.99989629,0.99989629,0.00001476,0.00008892,0,Stock,1
339,0,Stock,0.99944621,0.99944621,0.00011891,0.00043483,0,Stock,1
340,0,Stock,0.99990237,0.99990237,0.00001210,0.00008552,0,Stock,1
341,0,Stock,0.99967027,0.99967027,0.00005974,0.00027004,0,Stock,1
342,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
343,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
344,0,Stock,0.99944192,0.99944192,0.00013020,0.00042783,0,Stock,1
345,0,Stock,0.99996638,0.99996638,0.00000354,0.00003000,0,Stock,1
