face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
85,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
86,0,Stock,0.99989367,0.99989367,0.00002032,0.00008608,0,Stock,1
87,0,Stock,0.99991930,0.99991930,0.00000543,0.00007523,0,Stock,1
88,0,Stock,0.99926037,0.99926037,0.00024395,0.00049565,0,Stock,1
89,0,Stock,0.99999607,0.99999607,0.00000000,0.00000397,0,Stock,1
90,0,Stock,0.99998248,0.99998248,0.00000043,0.00001700,0,Stock,1
91,0,Stock,0.99999881,0.99999881,0.00000000,0.00000119,0,Stock,1
92,0,Stock,0.99999595,0.99999595,0.00000000,0.00000405,0,Stock,1
93,0,Stock,0.99999499,0.99999499,0.00000006,0.00000502,0,Stock,1
94,0,Stock,0.99999058,0.99999058,0.00000019,0.00000921,0,Stock,1
95,0,Stock,0.99982989,0.99982989,0.00000976,0.00016028,0,Stock,1
96,0,Stock,0.99987507,0.99987507,0.00000784,0.00011710,0,Stock,1
97,0,Stock,0.99968576,0.99968576,0.00003052,0.00028370,0,Stock,1
98,0,Stock,0.99999905,0.99999905,0.00000000,0.00000098,0,Stock,1
99,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
100,0,Stock,0.99999917,0.99999917,0.00000000,0.00000078,0,Stock,1
101,0,Stock,0.99998879,0.99998879,0.00000093,0.00001031,0,Stock,1
102,0,Stock,0.99999177,0.99999177,0.00000018,0.00000815,0,Stock,1
103,0,Stock,0.99999285,0.99999285,0.00000015,0.00000703,0,Stock,1
104,0,Stock,0.99997807,0.99997807,0.00000021,0.00002170,0,Stock,1
105,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
106,0,Stock,0.99999869,0.99999869,0.00000000,0.00000130,0,Stock,1
107,0,Stock,0.99999440,0.99999440,0.00000028,0.00000537,0,Stock,1
108,0,Stock,0.99987495,0.99987495,0.00000786,0.00011719,0,Stock,1
109,0,Stock,0.99281740,0.99281740,0.00255249,0.00463006,0,Stock,1
110,0,Stock,0.99809569,0.99809569,0.00110223,0.00080204,0,Stock,1
111,0,Stock,0.99984372,0.99984372,0.00002251,0.00013368,0,Stock,1
