face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
48,0,Stock,0.99958879,0.99958879,0.00003550,0.00037569,0,Stock,1
49,0,Stock,0.99959272,0.99959272,0.00002424,0.00038310,0,Stock,1
50,0,Stock,0.99958009,0.99958009,0.00002561,0.00039428,0,Stock,1
51,0,Stock,0.99910742,0.99910742,0.00009379,0.00079884,0,Stock,1
52,0,Stock,0.99960059,0.99960059,0.00002348,0.00037598,0,Stock,1
53,0,Stock,0.99976116,0.99976116,0.00001758,0.00022121,0,Stock,1
54,0,Stock,0.99980575,0.99980575,0.00000789,0.00018643,0,Stock,1
55,0,Stock,0.99995244,0.99995244,0.00000123,0.00004633,0,Stock,1
56,0,Stock,0.99924016,0.99924016,0.00010076,0.00065904,0,Stock,1
57,0,Stock,0.99760699,0.99760699,0.00075043,0.00164258,0,Stock,1
58,0,Stock,0.99860305,0.99860305,0.00036673,0.00103025,0,Stock,1
59,0,Stock,0.99855953,0.99855953,0.00026583,0.00117471,0,Stock,1
60,0,Stock,0.99758506,0.99758506,0.00076968,0.00164528,0,Stock,1
61,0,Stock,0.99766135,0.99766135,0.00070993,0.00162878,0,Stock,1
62,0,Stock,0.99766493,0.99766493,0.00070668,0.00162842,0,Stock,1
63,0,Stock,0.99857438,0.99857438,0.00026374,0.00116185,0,Stock,1
64,0,Stock,0.99770039,0.99770039,0.00067865,0.00162094,0,Stock,1
65,0,Stock,0.99759090,0.99759090,0.00076190,0.00164721,0,Stock,1
66,0,Stock,0.99944013,0.99944013,0.00012357,0.00043632,0,Stock,1
67,0,Stock,0.99999714,0.99999714,0.00000000,0.00000283,0,Stock,1
68,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
69,0,Stock,0.99999523,0.99999523,0.00000001,0.00000472,0,Stock,1
70,0,Stock,0.99995196,0.99995196,0.00000126,0.00004668,0,Stock,1
71,0,Stock,0.99979061,0.99979061,0.00002478,0.00018459,0,Stock,1
72,0,Stock,0.99982005,0.99982005,0.00002537,0.00015459,0,Stock,1
73,0,Stock,0.99969864,0.99969864,0.00003908,0.00026225,0,Stock,1
74,0,Stock,0.99982113,0.99982113,0.00002464,0.00015422,0,Stock,1
75,0,Stock,0.99960071,0.99960071,0.00002344,0.00037581,0,Stock,1
76,0,Stock,0.99995029,0.99995029,0.00000199,0.00004767,0,Stock,1
77,0,Stock,0.99933785,0.99933785,0.00006938,0.00059282,0,Stock,1
78,0,Stock,0.99987900,0.99987900,0.00001422,0.00010676,0,Stock,1
79,0,Stock,0.99968815,0.99968815,0.00002317,0.00028879,0,Stock,1
80,0,Stock,0.99993062,0.99993062,0.00000827,0.00006118,0,Stock,1
81,0,Stock,0.99939692,0.99939692,0.00007543,0.00052771,0,Stock,1
82,0,Stock,0.99999940,0.99999940,0.00000000,0.00000064,0,Stock,1
83,0,Stock,0.99969923,0.99969923,0.00002438,0.00027633,0,Stock,1
84,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
85,0,Stock,0.99943668,0.99943668,0.00006868,0.00049471,0,Stock,1
86,0,Stock,0.99971300,0.99971300,0.00003737,0.00024959,0,Stock,1
87,0,Stock,0.99968898,0.99968898,0.00002325,0.00028775,0,Stock,1
88,0,Stock,0.99997795,0.99997795,0.00000179,0.00002030,0,Stock,1
89,0,Stock,0.99963319,0.99963319,0.00006225,0.00030465,0,Stock,1
90,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
91,0,Stock,0.99887663,0.99887663,0.00017041,0.00095291,0,Stock,1
92,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
93,0,Stock,0.99950564,0.99950564,0.00004230,0.00045203,0,Stock,1
94,0,Stock,0.99998736,0.99998736,0.00000030,0.00001233,0,Stock,1
95,0,Stock,0.99977189,0.99977189,0.00001663,0.00021154,0,Stock,1
96,0,Stock,0.99990296,0.99990296,0.00001086,0.00008620,0,Stock,1
97,0,Stock,0.99977273,0.99977273,0.00001653,0.00021075,0,Stock,1
98,0,Stock,0.99999642,0.99999642,0.00000000,0.00000363,0,Stock,1
99,0,Stock,0.99960607,0.99960607,0.00003501,0.00035887,0,Stock,1
100,0,Stock,0.99964297,0.99964297,0.00005970,0.00029733,0,Stock,1
101,0,Stock,0.99998426,0.99998426,0.00000075,0.00001498,0,Stock,1
102,0,Stock,0.99900609,0.99900609,0.00015913,0.00083478,0,Stock,1
103,0,Stock,0.99996305,0.99996305,0.00000248,0.00003441,0,Stock,1
104,0,Stock,0.99930453,0.99930453,0.00004971,0.00064576,0,Stock,1
105,0,Stock,0.99976140,0.99976140,0.00001030,0.00022831,0,Stock,1
106,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
107,0,Stock,0.99993825,0.99993825,0.00000196,0.00005987,0,Stock,1
108,0,Stock,0.99998403,0.99998403,0.00000152,0.00001442,0,Stock,1
109,0,Stock,0.99939620,0.99939620,0.00007550,0.00052821,0,Stock,1
110,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
111,0,Stock,0.99927980,0.99927980,0.00013242,0.00058771,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
113,0,Stock,0.99997401,0.99997401,0.00000055,0.00002534,0,Stock,1
114,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
115,0,Stock,0.99999678,0.99999678,0.00000002,0.00000319,0,Stock,1
116,0,Stock,0.99989510,0.99989510,0.00000551,0.00009947,0,Stock,1
117,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
118,0,Stock,0.99995196,0.99995196,0.00000126,0.00004668,0,Stock,1
119,0,Stock,0.99999714,0.99999714,0.00000000,0.00000286,0,Stock,1
120,0,Stock,0.99999714,0.99999714,0.00000000,0.00000284,0,Stock,1
121,0,Stock,0.99971813,0.99971813,0.00001919,0.00026267,0,Stock,1
122,0,Stock,0.99995196,0.99995196,0.00000128,0.00004673,0,Stock,1
123,0,Stock,0.99999452,0.99999452,0.00000002,0.00000544,0,Stock,1
124,0,Stock,0.99997389,0.99997389,0.00000029,0.00002586,0,Stock,1
125,0,Stock,0.99971706,0.99971706,0.00001917,0.00026377,0,Stock,1
126,0,Stock,0.99995172,0.99995172,0.00000139,0.00004689,0,Stock,1
127,0,Stock,0.99999058,0.99999058,0.00000007,0.00000931,0,Stock,1
128,0,Stock,0.99997461,0.99997461,0.00000028,0.00002516,0,Stock,1
129,0,Stock,0.99972743,0.99972743,0.00001698,0.00025564,0,Stock,1
130,0,Stock,0.99995196,0.99995196,0.00000126,0.00004668,0,Stock,1
131,0,Stock,0.99999499,0.99999499,0.00000001,0.00000502,0,Stock,1
132,0,Stock,0.99999058,0.99999058,0.00000007,0.00000930,0,Stock,1
133,0,Stock,0.99992621,0.99992621,0.00000160,0.00007227,0,Stock,1
134,0,Stock,0.99995160,0.99995160,0.00000129,0.00004713,0,Stock,1
135,0,Stock,0.99998987,0.99998987,0.00000008,0.00000997,0,Stock,1
136,0,Stock,0.99999058,0.99999058,0.00000007,0.00000935,0,Stock,1
137,0,Stock,0.99945849,0.99945849,0.00006407,0.00047746,0,Stock,1
138,0,Stock,0.99995232,0.99995232,0.00000125,0.00004649,0,Stock,1
139,0,Stock,0.99999058,0.99999058,0.00000007,0.00000931,0,Stock,1
140,0,Stock,0.99998581,0.99998581,0.00000005,0.00001414,0,Stock,1
141,0,Stock,0.99976403,0.99976403,0.00001515,0.00022087,0,Stock,1
142,0,Stock,0.99995196,0.99995196,0.00000126,0.00004668,0,Stock,1
143,0,Stock,0.99998903,0.99998903,0.00000009,0.00001089,0,Stock,1
144,0,Stock,0.99998820,0.99998820,0.00000010,0.00001168,0,Stock,1
145,0,Stock,0.99881649,0.99881649,0.00021084,0.00097272,0,Stock,1
146,0,Stock,0.99995196,0.99995196,0.00000126,0.00004668,0,Stock,1
147,0,Stock,0.99999058,0.99999058,0.00000007,0.00000931,0,Stock,1
148,0,Stock,0.99999571,0.99999571,0.00000001,0.00000427,0,Stock,1
149,0,Stock,0.99970716,0.99970716,0.00002199,0.00027093,0,Stock,1
150,0,Stock,0.99995160,0.99995160,0.00000140,0.00004691,0,Stock,1
151,0,Stock,0.99999058,0.99999058,0.00000007,0.00000924,0,Stock,1
152,0,Stock,0.99999571,0.99999571,0.00000001,0.00000425,0,Stock,1
153,0,Stock,0.99971741,0.99971741,0.00001932,0.00026322,0,Stock,1
154,0,Stock,0.99995196,0.99995196,0.00000129,0.00004675,0,Stock,1
155,0,Stock,0.99999571,0.99999571,0.00000001,0.00000425,0,Stock,1
156,0,Stock,0.99999559,0.99999559,0.00000001,0.00000441,0,Stock,1
157,0,Stock,0.99971515,0.99971515,0.00001958,0.00026524,0,Stock,1
158,0,Stock,0.99995196,0.99995196,0.00000126,0.00004668,0,Stock,1
159,0,Stock,0.99999571,0.99999571,0.00000001,0.00000427,0,Stock,1
160,0,Stock,0.99999714,0.99999714,0.00000000,0.00000283,0,Stock,1
161,0,Stock,0.99994457,0.99994457,0.00000066,0.00005474,0,Stock,1
162,0,Stock,0.99995196,0.99995196,0.00000126,0.00004668,0,Stock,1
163,0,Stock,0.99997354,0.99997354,0.00000030,0.00002621,0,Stock,1
164,0,Stock,0.99998748,0.99998748,0.00000010,0.00001242,0,Stock,1
165,0,Stock,0.99886298,0.99886298,0.00019763,0.00093937,0,Stock,1
166,0,Stock,0.99995196,0.99995196,0.00000126,0.00004668,0,Stock,1
167,0,Stock,0.99995220,0.99995220,0.00000125,0.00004655,0,Stock,1
168,0,Stock,0.99995196,0.99995196,0.00000126,0.00004678,0,Stock,1
169,0,Stock,0.99871838,0.99871838,0.00024457,0.00103709,0,Stock,1
170,0,Stock,0.99995196,0.99995196,0.00000126,0.00004668,0,Stock,1
171,0,Stock,0.99997532,0.99997532,0.00000027,0.00002442,0,Stock,1
172,0,Stock,0.99999058,0.99999058,0.00000007,0.00000931,0,Stock,1
173,0,Stock,0.99872452,0.99872452,0.00024211,0.00103328,0,Stock,1
174,0,Stock,0.99884260,0.99884260,0.00005726,0.00110010,0,Stock,1
175,0,Stock,0.99948406,0.99948406,0.00003540,0.00048047,0,Stock,1
176,0,Stock,0.99674726,0.99674726,0.00297550,0.00027717,0,Stock,1
177,0,Stock,0.99965489,0.99965489,0.00013431,0.00021080,0,Stock,1
178,0,Stock,0.99768221,0.99768221,0.00069300,0.00162479,0,Stock,1
179,0,Stock,0.99852592,0.99852592,0.00027979,0.00119427,0,Stock,1
180,0,Stock,0.99851090,0.99851090,0.00028862,0.00120043,0,Stock,1
181,0,Stock,0.99854410,0.99854410,0.00027432,0.00118151,0,Stock,1
182,0,Stock,0.99759322,0.99759322,0.00077547,0.00163128,0,Stock,1
183,0,Stock,0.99841142,0.99841142,0.00046162,0.00112686,0,Stock,1
184,0,Stock,0.99943799,0.99943799,0.00012423,0.00043770,0,Stock,1
185,0,Stock,0.99777150,0.99777150,0.00062343,0.00160519,0,Stock,1
186,0,Stock,0.99784720,0.99784720,0.00058406,0.00156875,0,Stock,1
187,0,Stock,0.99767321,0.99767321,0.00071578,0.00161110,0,Stock,1
188,0,Stock,0.99776852,0.99776852,0.00064935,0.00158223,0,Stock,1
189,0,Stock,0.99825031,0.99825031,0.00038435,0.00136531,0,Stock,1
190,0,Stock,0.99759823,0.99759823,0.00079428,0.00160748,0,Stock,1
191,0,Stock,0.99773419,0.99773419,0.00075568,0.00151011,0,Stock,1
192,0,Stock,0.99916494,0.99916494,0.00024172,0.00059342,0,Stock,1
193,0,Stock,0.99775797,0.99775797,0.00064916,0.00159288,0,Stock,1
194,0,Stock,0.99767274,0.99767274,0.00073002,0.00159727,0,Stock,1
195,0,Stock,0.99773300,0.99773300,0.00067283,0.00159417,0,Stock,1
196,0,Stock,0.99967062,0.99967062,0.00004561,0.00028369,0,Stock,1
