face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
33,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
34,2,Text,0.99898666,0.00100085,0.00001251,0.99898666,0,Stock,0
35,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
36,2,Text,0.99898773,0.00099980,0.00001244,0.99898773,0,Stock,0
37,2,Text,0.99895018,0.00103472,0.00001515,0.99895018,0,Stock,0
38,2,Text,0.99898869,0.00099893,0.00001238,0.99898869,0,Stock,0
39,2,Text,0.99895018,0.00103469,0.00001515,0.99895018,0,Stock,0
40,2,Text,0.99898940,0.00099830,0.00001233,0.99898940,0,Stock,0
41,2,Text,0.99895018,0.00103465,0.00001515,0.99895018,0,Stock,0
42,2,Text,0.99898964,0.00099802,0.00001231,0.99898964,0,Stock,0
43,2,Text,0.99895030,0.00103459,0.00001514,0.99895030,0,Stock,0
44,2,Text,0.99898988,0.00099784,0.00001230,0.99898988,0,Stock,0
45,2,Text,0.99895042,0.00103449,0.00001513,0.99895042,0,Stock,0
46,2,Text,0.99899000,0.00099774,0.00001230,0.99899000,0,Stock,0
47,2,Text,0.99895048,0.00103437,0.00001512,0.99895048,0,Stock,0
48,2,Text,0.99899000,0.00099770,0.00001229,0.99899000,0,Stock,0
49,2,Text,0.99895072,0.00103411,0.00001510,0.99895072,0,Stock,0
50,2,Text,0.99899000,0.00099767,0.00001229,0.99899000,0,Stock,0
51,2,Text,0.99895179,0.00103320,0.00001503,0.99895179,0,Stock,0
52,2,Text,0.99899000,0.00099766,0.00001229,0.99899000,0,Stock,0
53,2,Text,0.99895358,0.00103154,0.00001489,0.99895358,0,Stock,0
54,2,Text,0.99899000,0.00099766,0.00001229,0.99899000,0,Stock,0
55,2,Text,0.99895775,0.00102770,0.00001458,0.99895775,0,Stock,0
56,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
57,2,Text,0.99897897,0.00100812,0.00001291,0.99897897,0,Stock,0
58,0,Stock,0.99798822,0.99798822,0.00002670,0.00198515,0,Stock,1
59,0,Stock,0.95110995,0.95110995,0.00019866,0.04869141,0,Stock,1
60,0,Stock,0.95411414,0.95411414,0.00021514,0.04567070,0,Stock,1
61,0,Stock,0.95266187,0.95266187,0.00021507,0.04712304,0,Stock,1
62,0,Stock,0.95501560,0.95501560,0.00021905,0.04476533,0,Stock,1
63,0,Stock,0.99817741,0.99817741,0.00002480,0.00179781,0,Stock,1
64,0,Stock,0.99805778,0.99805778,0.00003650,0.00190563,0,Stock,1
65,0,Stock,0.99779689,0.99779689,0.00004262,0.00216050,0,Stock,1
66,0,Stock,0.99817729,0.99817729,0.00002480,0.00179799,0,Stock,1
67,0,Stock,0.99809605,0.99809605,0.00002552,0.00187848,0,Stock,1
68,0,Stock,0.99779773,0.99779773,0.00004260,0.00215970,0,Stock,1
69,0,Stock,0.99795723,0.99795723,0.00002974,0.00201300,0,Stock,1
70,0,Stock,0.99817741,0.99817741,0.00002480,0.00179780,0,Stock,1
71,2,Text,0.99895513,0.00103010,0.00001476,0.99895513,0,Stock,0
72,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
73,2,Text,0.99898189,0.00100522,0.00001283,0.99898189,0,Stock,0
74,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
75,2,Text,0.99898559,0.00100181,0.00001258,0.99898559,0,Stock,0
76,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
77,2,Text,0.99898702,0.00100050,0.00001249,0.99898702,0,Stock,0
78,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
79,2,Text,0.99898726,0.00100025,0.00001247,0.99898726,0,Stock,0
80,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
81,2,Text,0.99898785,0.00099973,0.00001243,0.99898785,0,Stock,0
82,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
83,2,Text,0.99898833,0.00099922,0.00001240,0.99898833,0,Stock,0
84,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
85,2,Text,0.99898845,0.00099912,0.00001239,0.99898845,0,Stock,0
86,2,Text,0.99899012,0.00099764,0.00001229,0.99899012,0,Stock,0
87,2,Text,0.99898881,0.00099876,0.00001237,0.99898881,0,Stock,0
88,2,Text,0.99899012,0.00099763,0.00001229,0.99899012,0,Stock,0
89,2,Text,0.99898928,0.00099840,0.00001234,0.99898928,0,Stock,0
90,2,Text,0.99899012,0.00099758,0.00001229,0.99899012,0,Stock,0
91,2,Text,0.99898952,0.00099816,0.00001233,0.99898952,0,Stock,0
92,2,Text,0.99899024,0.00099749,0.00001229,0.99899024,0,Stock,0
93,2,Text,0.99898976,0.00099796,0.00001231,0.99898976,0,Stock,0
94,2,Text,0.99899060,0.00099705,0.00001229,0.99899060,0,Stock,0
95,2,Text,0.99898988,0.00099775,0.00001230,0.99898988,0,Stock,0
96,2,Text,0.99899226,0.00099540,0.00001228,0.99899226,0,Stock,0
97,2,Text,0.99899060,0.00099714,0.00001230,0.99899060,0,Stock,0
98,2,Text,0.99900061,0.00098712,0.00001224,0.99900061,0,Stock,0
99,2,Text,0.99899334,0.00099442,0.00001229,0.99899334,0,Stock,0
100,2,Text,0.99904913,0.00093880,0.00001207,0.99904913,0,Stock,0
101,2,Text,0.99901295,0.00097482,0.00001222,0.99901295,0,Stock,0
102,2,Text,0.99915922,0.00082909,0.00001171,0.99915922,0,Stock,0
103,2,Text,0.99909401,0.00089407,0.00001196,0.99909401,0,Stock,0
104,2,Text,0.99919647,0.00079180,0.00001177,0.99919647,0,Stock,0
105,2,Text,0.99912232,0.00086581,0.00001186,0.99912232,0,Stock,0
106,2,Text,0.99918002,0.00080818,0.00001176,0.99918002,0,Stock,0
107,2,Text,0.99907887,0.00090916,0.00001201,0.99907887,0,Stock,0
108,2,Text,0.99912184,0.00086634,0.00001183,0.99912184,0,Stock,0
109,2,Text,0.99902105,0.00096672,0.00001219,0.99902105,0,Stock,0
110,2,Text,0.99900264,0.00098512,0.00001224,0.99900264,0,Stock,0
111,2,Text,0.99899250,0.00099517,0.00001229,0.99899250,0,Stock,0
112,2,Text,0.99899048,0.00099723,0.00001229,0.99899048,0,Stock,0
113,2,Text,0.99899012,0.00099756,0.00001230,0.99899012,0,Stock,0
114,2,Text,0.99899012,0.00099762,0.00001229,0.99899012,0,Stock,0
115,2,Text,0.99898988,0.00099787,0.00001231,0.99898988,0,Stock,0
116,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
117,2,Text,0.99898952,0.00099815,0.00001232,0.99898952,0,Stock,0
118,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
119,2,Text,0.99898893,0.00099872,0.00001236,0.99898893,0,Stock,0
120,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
121,2,Text,0.99898762,0.00099990,0.00001245,0.99898762,0,Stock,0
122,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
123,2,Text,0.99898475,0.00100263,0.00001264,0.99898475,0,Stock,0
124,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
125,2,Text,0.99897921,0.00100777,0.00001303,0.99897921,0,Stock,0
126,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
127,2,Text,0.99897122,0.00101515,0.00001358,0.99897122,0,Stock,0
128,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
129,2,Text,0.99896348,0.00102233,0.00001416,0.99896348,0,Stock,0
130,2,Text,0.99899000,0.00099765,0.00001229,0.99899000,0,Stock,0
131,2,Text,0.99895692,0.00102841,0.00001464,0.99895692,0,Stock,0
132,2,Text,0.99895215,0.00103280,0.00001499,0.99895215,0,Stock,0
133,2,Text,0.99899000,0.00099766,0.00001229,0.99899000,0,Stock,0
134,2,Text,0.99895072,0.00103409,0.00001514,0.99895072,0,Stock,0
135,2,Text,0.99895203,0.00103290,0.00001500,0.99895203,0,Stock,0
136,2,Text,0.99895132,0.00103364,0.00001506,0.99895132,0,Stock,0
137,2,Text,0.99899000,0.00099766,0.00001229,0.99899000,0,Stock,0
138,2,Text,0.99895042,0.00103443,0.00001514,0.99895042,0,Stock,0
139,2,Text,0.99895191,0.00103306,0.00001502,0.99895191,0,Stock,0
140,2,Text,0.99895096,0.00103387,0.00001508,0.99895096,0,Stock,0
141,2,Text,0.99899000,0.00099767,0.00001229,0.99899000,0,Stock,0
142,2,Text,0.99895042,0.00103444,0.00001515,0.99895042,0,Stock,0
143,2,Text,0.99895120,0.00103375,0.00001507,0.99895120,0,Stock,0
144,2,Text,0.99895084,0.00103407,0.00001510,0.99895084,0,Stock,0
145,2,Text,0.99899000,0.00099768,0.00001229,0.99899000,0,Stock,0
146,2,Text,0.99895042,0.00103449,0.00001515,0.99895042,0,Stock,0
147,2,Text,0.99895072,0.00103414,0.00001510,0.99895072,0,Stock,0
148,2,Text,0.99895072,0.00103411,0.00001511,0.99895072,0,Stock,0
149,2,Text,0.99899000,0.00099770,0.00001229,0.99899000,0,Stock,0
150,2,Text,0.99895030,0.00103463,0.00001515,0.99895030,0,Stock,0
151,2,Text,0.99895048,0.00103435,0.00001512,0.99895048,0,Stock,0
152,2,Text,0.99895084,0.00103407,0.00001512,0.99895084,0,Stock,0
153,2,Text,0.99899000,0.00099774,0.00001230,0.99899000,0,Stock,0
154,2,Text,0.99895018,0.00103470,0.00001515,0.99895018,0,Stock,0
155,2,Text,0.99895030,0.00103456,0.00001514,0.99895030,0,Stock,0
156,2,Text,0.99895084,0.00103399,0.00001512,0.99895084,0,Stock,0
157,2,Text,0.99898988,0.00099783,0.00001230,0.99898988,0,Stock,0
158,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
159,2,Text,0.99895018,0.00103467,0.00001515,0.99895018,0,Stock,0
160,2,Text,0.99895120,0.00103364,0.00001512,0.99895120,0,Stock,0
161,2,Text,0.99898952,0.00099810,0.00001232,0.99898952,0,Stock,0
162,2,Text,0.99895018,0.00103474,0.00001515,0.99895018,0,Stock,0
163,2,Text,0.99895018,0.00103472,0.00001515,0.99895018,0,Stock,0
164,2,Text,0.99895203,0.00103286,0.00001512,0.99895203,0,Stock,0
165,2,Text,0.99898881,0.00099881,0.00001237,0.99898881,0,Stock,0
166,2,Text,0.99895018,0.00103474,0.00001515,0.99895018,0,Stock,0
167,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
168,2,Text,0.99895322,0.00103161,0.00001512,0.99895322,0,Stock,0
169,2,Text,0.99898690,0.00100060,0.00001249,0.99898690,0,Stock,0
170,2,Text,0.99895018,0.00103473,0.00001515,0.99895018,0,Stock,0
171,2,Text,0.99895018,0.00103474,0.00001515,0.99895018,0,Stock,0
172,2,Text,0.99896526,0.00101961,0.00001508,0.99896526,0,Stock,0
173,2,Text,0.99898344,0.00100382,0.00001273,0.99898344,0,Stock,0
174,2,Text,0.99895018,0.00103469,0.00001515,0.99895018,0,Stock,0
175,2,Text,0.99895018,0.00103474,0.00001515,0.99895018,0,Stock,0
176,2,Text,0.99902856,0.00095657,0.00001487,0.99902856,0,Stock,0
177,2,Text,0.99898082,0.00100620,0.00001291,0.99898082,0,Stock,0
178,2,Text,0.99895042,0.00103448,0.00001515,0.99895042,0,Stock,0
179,2,Text,0.99895018,0.00103472,0.00001515,0.99895018,0,Stock,0
180,2,Text,0.99913234,0.00085290,0.00001479,0.99913234,0,Stock,0
181,2,Text,0.99897927,0.00100764,0.00001302,0.99897927,0,Stock,0
182,2,Text,0.99895191,0.00103293,0.00001515,0.99895191,0,Stock,0
183,2,Text,0.99895030,0.00103462,0.00001515,0.99895030,0,Stock,0
184,2,Text,0.99924624,0.00073892,0.00001483,0.99924624,0,Stock,0
185,2,Text,0.99897850,0.00100848,0.00001309,0.99897850,0,Stock,0
186,2,Text,0.99896121,0.00102372,0.00001511,0.99896121,0,Stock,0
187,2,Text,0.99895060,0.00103420,0.00001515,0.99895060,0,Stock,0
188,2,Text,0.99944359,0.00054236,0.00001406,0.99944359,0,Stock,0
189,2,Text,0.99897921,0.00100776,0.00001305,0.99897921,0,Stock,0
190,2,Text,0.99900275,0.00098228,0.00001496,0.99900275,0,Stock,0
191,2,Text,0.99895298,0.00103183,0.00001514,0.99895298,0,Stock,0
192,2,Text,0.99949038,0.00049577,0.00001383,0.99949038,0,Stock,0
193,2,Text,0.99898261,0.00100445,0.00001293,0.99898261,0,Stock,0
194,2,Text,0.99909246,0.00089285,0.00001469,0.99909246,0,Stock,0
195,2,Text,0.99896920,0.00101574,0.00001507,0.99896920,0,Stock,0
196,2,Text,0.99949646,0.00048965,0.00001382,0.99949646,0,Stock,0
197,2,Text,0.99899226,0.00099492,0.00001279,0.99899226,0,Stock,0
198,2,Text,0.99913919,0.00084600,0.00001476,0.99913919,0,Stock,0
199,2,Text,0.99900877,0.00097619,0.00001495,0.99900877,0,Stock,0
200,2,Text,0.99949706,0.00048907,0.00001381,0.99949706,0,Stock,0
201,2,Text,0.99900013,0.00098723,0.00001270,0.99900013,0,Stock,0
202,2,Text,0.99914122,0.00084398,0.00001478,0.99914122,0,Stock,0
203,2,Text,0.99903309,0.00095205,0.00001488,0.99903309,0,Stock,0
204,2,Text,0.99949682,0.00048933,0.00001381,0.99949682,0,Stock,0
205,2,Text,0.99900681,0.00098053,0.00001263,0.99900681,0,Stock,0
206,2,Text,0.99915612,0.00082907,0.00001482,0.99915612,0,Stock,0
207,2,Text,0.99907255,0.00091262,0.00001483,0.99907255,0,Stock,0
208,2,Text,0.99949658,0.00048963,0.00001380,0.99949658,0,Stock,0
209,2,Text,0.99901199,0.00097537,0.00001260,0.99901199,0,Stock,0
210,2,Text,0.99916887,0.00081633,0.00001484,0.99916887,0,Stock,0
211,2,Text,0.99915063,0.00083454,0.00001476,0.99915063,0,Stock,0
212,2,Text,0.99949574,0.00049049,0.00001379,0.99949574,0,Stock,0
213,2,Text,0.99901664,0.00097078,0.00001253,0.99901664,0,Stock,0
214,2,Text,0.99915171,0.00083354,0.00001480,0.99915171,0,Stock,0
215,2,Text,0.99922061,0.00076451,0.00001483,0.99922061,0,Stock,0
216,2,Text,0.99949324,0.00049292,0.00001377,0.99949324,0,Stock,0
217,2,Text,0.99902475,0.00096275,0.00001245,0.99902475,0,Stock,0
218,2,Text,0.99913979,0.00084545,0.00001476,0.99913979,0,Stock,0
219,2,Text,0.99932551,0.00066016,0.00001439,0.99932551,0,Stock,0
220,2,Text,0.99948335,0.00050286,0.00001371,0.99948335,0,Stock,0
221,2,Text,0.99901414,0.00097336,0.00001244,0.99901414,0,Stock,0
222,2,Text,0.99910331,0.00088206,0.00001466,0.99910331,0,Stock,0
223,2,Text,0.99928755,0.00069797,0.00001453,0.99928755,0,Stock,0
224,2,Text,0.99943000,0.00055615,0.00001376,0.99943000,0,Stock,0
225,2,Text,0.99899322,0.00099439,0.00001243,0.99899322,0,Stock,0
226,2,Text,0.99900877,0.00097620,0.00001494,0.99900877,0,Stock,0
227,2,Text,0.99931598,0.00066964,0.00001437,0.99931598,0,Stock,0
228,2,Text,0.99942362,0.00056255,0.00001380,0.99942362,0,Stock,0
229,2,Text,0.99898988,0.00099772,0.00001238,0.99898988,0,Stock,0
230,2,Text,0.99895561,0.00102927,0.00001513,0.99895561,0,Stock,0
231,2,Text,0.99926037,0.00072503,0.00001456,0.99926037,0,Stock,0
232,2,Text,0.99924362,0.00074227,0.00001415,0.99924362,0,Stock,0
233,2,Text,0.99898964,0.00099807,0.00001233,0.99898964,0,Stock,0
234,2,Text,0.99895048,0.00103434,0.00001515,0.99895048,0,Stock,0
235,2,Text,0.99914563,0.00083984,0.00001458,0.99914563,0,Stock,0
236,2,Text,0.99897599,0.00101033,0.00001368,0.99897599,0,Stock,0
237,2,Text,0.99898976,0.00099793,0.00001231,0.99898976,0,Stock,0
238,2,Text,0.99895018,0.00103469,0.00001515,0.99895018,0,Stock,0
239,2,Text,0.99910635,0.00087890,0.00001468,0.99910635,0,Stock,0
240,2,Text,0.99897778,0.00100910,0.00001315,0.99897778,0,Stock,0
241,2,Text,0.99898988,0.00099782,0.00001230,0.99898988,0,Stock,0
242,2,Text,0.99895018,0.00103472,0.00001515,0.99895018,0,Stock,0
243,2,Text,0.99898618,0.00099882,0.00001503,0.99898618,0,Stock,0
244,2,Text,0.99898320,0.00100398,0.00001274,0.99898320,0,Stock,0
245,2,Text,0.99899000,0.00099773,0.00001230,0.99899000,0,Stock,0
246,2,Text,0.99895018,0.00103472,0.00001515,0.99895018,0,Stock,0
247,2,Text,0.99896169,0.00102317,0.00001511,0.99896169,0,Stock,0
248,2,Text,0.99898678,0.00100071,0.00001250,0.99898678,0,Stock,0
249,2,Text,0.99899000,0.00099769,0.00001229,0.99899000,0,Stock,0
250,2,Text,0.99895018,0.00103470,0.00001515,0.99895018,0,Stock,0
251,2,Text,0.99895775,0.00102708,0.00001512,0.99895775,0,Stock,0
252,2,Text,0.99898797,0.00099957,0.00001242,0.99898797,0,Stock,0
253,2,Text,0.99899000,0.00099768,0.00001229,0.99899000,0,Stock,0
254,2,Text,0.99895018,0.00103469,0.00001515,0.99895018,0,Stock,0
255,2,Text,0.99896801,0.00101692,0.00001508,0.99896801,0,Stock,0
256,2,Text,0.99898845,0.00099916,0.00001239,0.99898845,0,Stock,0
257,2,Text,0.99899000,0.00099767,0.00001229,0.99899000,0,Stock,0
258,2,Text,0.99895018,0.00103469,0.00001515,0.99895018,0,Stock,0
259,2,Text,0.99899560,0.00098942,0.00001498,0.99899560,0,Stock,0
260,2,Text,0.99898857,0.00099901,0.00001238,0.99898857,0,Stock,0
261,2,Text,0.99899000,0.00099768,0.00001229,0.99899000,0,Stock,0
262,2,Text,0.99895018,0.00103468,0.00001515,0.99895018,0,Stock,0
263,2,Text,0.99905330,0.00093190,0.00001482,0.99905330,0,Stock,0
264,2,Text,0.99898845,0.00099911,0.00001239,0.99898845,0,Stock,0
265,2,Text,0.99899000,0.00099769,0.00001229,0.99899000,0,Stock,0
266,2,Text,0.99895018,0.00103467,0.00001515,0.99895018,0,Stock,0
267,2,Text,0.99914575,0.00083957,0.00001467,0.99914575,0,Stock,0
268,2,Text,0.99898845,0.00099914,0.00001239,0.99898845,0,Stock,0
269,2,Text,0.99899000,0.00099772,0.00001229,0.99899000,0,Stock,0
270,2,Text,0.99895018,0.00103466,0.00001515,0.99895018,0,Stock,0
271,2,Text,0.99928719,0.00069840,0.00001445,0.99928719,0,Stock,0
272,2,Text,0.99898845,0.00099918,0.00001240,0.99898845,0,Stock,0
273,2,Text,0.99898988,0.00099778,0.00001230,0.99898988,0,Stock,0
274,2,Text,0.99895030,0.00103464,0.00001514,0.99895030,0,Stock,0
275,2,Text,0.99934846,0.00063743,0.00001413,0.99934846,0,Stock,0
276,2,Text,0.99898738,0.00100011,0.00001246,0.99898738,0,Stock,0
277,2,Text,0.99898988,0.00099786,0.00001230,0.99898988,0,Stock,0
278,2,Text,0.99895018,0.00103470,0.00001515,0.99895018,0,Stock,0
279,2,Text,0.99940157,0.00058466,0.00001378,0.99940157,0,Stock,0
280,2,Text,0.99898559,0.00100181,0.00001259,0.99898559,0,Stock,0
281,2,Text,0.99898964,0.00099799,0.00001231,0.99898964,0,Stock,0
282,2,Text,0.99895018,0.00103467,0.00001515,0.99895018,0,Stock,0
283,2,Text,0.99940300,0.00058326,0.00001378,0.99940300,0,Stock,0
284,2,Text,0.99898320,0.00100395,0.00001277,0.99898320,0,Stock,0
285,2,Text,0.99898952,0.00099816,0.00001232,0.99898952,0,Stock,0
286,2,Text,0.99895030,0.00103458,0.00001514,0.99895030,0,Stock,0
287,2,Text,0.99940455,0.00058169,0.00001376,0.99940455,0,Stock,0
288,2,Text,0.99898368,0.00100333,0.00001298,0.99898368,0,Stock,0
289,2,Text,0.99898916,0.00099852,0.00001235,0.99898916,0,Stock,0
290,2,Text,0.99895030,0.00103459,0.00001514,0.99895030,0,Stock,0
291,2,Text,0.99940956,0.00057680,0.00001369,0.99940956,0,Stock,0
292,2,Text,0.99900168,0.00098514,0.00001324,0.99900168,0,Stock,0
293,2,Text,0.99898857,0.00099905,0.00001239,0.99898857,0,Stock,0
294,2,Text,0.99895030,0.00103462,0.00001514,0.99895030,0,Stock,0
295,2,Text,0.99941385,0.00057257,0.00001362,0.99941385,0,Stock,0
296,2,Text,0.99904925,0.00093752,0.00001329,0.99904925,0,Stock,0
297,2,Text,0.99898773,0.00099975,0.00001245,0.99898773,0,Stock,0
298,2,Text,0.99895030,0.00103460,0.00001515,0.99895030,0,Stock,0
299,2,Text,0.99942207,0.00056451,0.00001348,0.99942207,0,Stock,0
300,2,Text,0.99912018,0.00086652,0.00001328,0.99912018,0,Stock,0
301,2,Text,0.99898869,0.00099882,0.00001254,0.99898869,0,Stock,0
302,2,Text,0.99895072,0.00103410,0.00001514,0.99895072,0,Stock,0
303,2,Text,0.99943084,0.00055583,0.00001332,0.99943084,0,Stock,0
304,2,Text,0.99915242,0.00083393,0.00001358,0.99915242,0,Stock,0
305,2,Text,0.99900800,0.00097939,0.00001259,0.99900800,0,Stock,0
306,2,Text,0.99895716,0.00102773,0.00001512,0.99895716,0,Stock,0
307,2,Text,0.99945170,0.00053539,0.00001296,0.99945170,0,Stock,0
308,2,Text,0.99916589,0.00082038,0.00001373,0.99916589,0,Stock,0
309,2,Text,0.99911255,0.00087506,0.00001235,0.99911255,0,Stock,0
310,2,Text,0.99902451,0.00096058,0.00001488,0.99902451,0,Stock,0
311,2,Text,0.99947864,0.00050891,0.00001253,0.99947864,0,Stock,0
312,2,Text,0.99919528,0.00079091,0.00001381,0.99919528,0,Stock,0
313,2,Text,0.99916840,0.00081924,0.00001238,0.99916840,0,Stock,0
314,2,Text,0.99911267,0.00087258,0.00001472,0.99911267,0,Stock,0
315,2,Text,0.99948704,0.00050045,0.00001243,0.99948704,0,Stock,0
316,2,Text,0.99927527,0.00071127,0.00001349,0.99927527,0,Stock,0
317,2,Text,0.99917918,0.00080849,0.00001232,0.99917918,0,Stock,0
318,2,Text,0.99913931,0.00084581,0.00001484,0.99913931,0,Stock,0
319,2,Text,0.99947327,0.00051402,0.00001271,0.99947327,0,Stock,0
320,2,Text,0.99937493,0.00061227,0.00001287,0.99937493,0,Stock,0
321,2,Text,0.99918538,0.00080237,0.00001225,0.99918538,0,Stock,0
322,2,Text,0.99915206,0.00083302,0.00001489,0.99915206,0,Stock,0
323,2,Text,0.99944073,0.00054606,0.00001322,0.99944073,0,Stock,0
324,2,Text,0.99941182,0.00057542,0.00001272,0.99941182,0,Stock,0
325,2,Text,0.99918753,0.00080034,0.00001214,0.99918753,0,Stock,0
326,2,Text,0.99917835,0.00080665,0.00001493,0.99917835,0,Stock,0
327,2,Text,0.99943119,0.00055549,0.00001335,0.99943119,0,Stock,0
328,2,Text,0.99945027,0.00053730,0.00001238,0.99945027,0,Stock,0
329,2,Text,0.99919516,0.00079271,0.00001208,0.99919516,0,Stock,0
330,2,Text,0.99931753,0.00066813,0.00001439,0.99931753,0,Stock,0
331,2,Text,0.99944240,0.00054441,0.00001313,0.99944240,0,Stock,0
332,2,Text,0.99948740,0.00050069,0.00001185,0.99948740,0,Stock,0
333,2,Text,0.99920863,0.00077937,0.00001203,0.99920863,0,Stock,0
334,2,Text,0.99940288,0.00058318,0.00001397,0.99940288,0,Stock,0
335,2,Text,0.99945813,0.00052906,0.00001283,0.99945813,0,Stock,0
336,2,Text,0.99952221,0.00046656,0.00001124,0.99952221,0,Stock,0
337,2,Text,0.99922872,0.00075931,0.00001200,0.99922872,0,Stock,0
338,2,Text,0.99943346,0.00055270,0.00001386,0.99943346,0,Stock,0
339,2,Text,0.99948752,0.00050014,0.00001227,0.99948752,0,Stock,0
340,2,Text,0.99957079,0.00041881,0.00001037,0.99957079,0,Stock,0
341,2,Text,0.99925786,0.00073031,0.00001186,0.99925786,0,Stock,0
342,2,Text,0.99943370,0.00055248,0.00001386,0.99943370,0,Stock,0
343,2,Text,0.99951446,0.00047387,0.00001173,0.99951446,0,Stock,0
344,2,Text,0.99959475,0.00039522,0.00001006,0.99959475,0,Stock,0
345,2,Text,0.99927121,0.00071708,0.00001174,0.99927121,0,Stock,0
346,2,Text,0.99941826,0.00056784,0.00001389,0.99941826,0,Stock,0
347,2,Text,0.99956161,0.00042753,0.00001082,0.99956161,0,Stock,0
348,2,Text,0.99960631,0.00038372,0.00000995,0.99960631,0,Stock,0
349,2,Text,0.99932647,0.00066217,0.00001142,0.99932647,0,Stock,0
350,2,Text,0.99940872,0.00057739,0.00001391,0.99940872,0,Stock,0
351,2,Text,0.99959677,0.00039297,0.00001030,0.99959677,0,Stock,0
352,2,Text,0.99961156,0.00037850,0.00000994,0.99961156,0,Stock,0
353,2,Text,0.99941039,0.00057886,0.00001079,0.99941039,0,Stock,0
354,2,Text,0.99939978,0.00058627,0.00001392,0.99939978,0,Stock,0
