face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
73,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
74,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
75,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
76,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
77,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
78,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
79,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
80,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
81,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
82,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
83,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
84,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
85,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
86,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
87,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
88,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
89,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
90,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
91,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
92,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
93,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
94,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
95,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
96,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
97,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
98,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
99,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
100,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
101,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
102,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
103,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
104,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
105,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
106,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
107,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
108,0,Stock,0.99999988,0.99999988,0.00000000,0.00000008,0,Stock,1
109,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
110,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
111,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
112,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
113,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
114,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
115,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
116,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
117,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
118,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
119,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
120,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
121,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
122,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
123,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
124,0,Stock,0.99989247,0.99989247,0.00000521,0.00010229,0,Stock,1
125,0,Stock,0.99990916,0.99990916,0.00000556,0.00008523,0,Stock,1
126,0,Stock,0.99991143,0.99991143,0.00000551,0.00008309,0,Stock,1
127,0,Stock,0.99989247,0.99989247,0.00000521,0.00010229,0,Stock,1
128,0,Stock,0.99989438,0.99989438,0.00000534,0.00010029,0,Stock,1
129,0,Stock,0.99989283,0.99989283,0.00000523,0.00010196,0,Stock,1
130,0,Stock,0.99997747,0.99997747,0.00000085,0.00002168,0,Stock,1
131,0,Stock,0.99988079,0.99988079,0.00000755,0.00011164,0,Stock,1
132,0,Stock,0.99990702,0.99990702,0.00000907,0.00008388,0,Stock,1
133,0,Stock,0.99999714,0.99999714,0.00000002,0.00000286,0,Stock,1
134,0,Stock,0.99998891,0.99998891,0.00000030,0.00001084,0,Stock,1
135,0,Stock,0.99999344,0.99999344,0.00000001,0.00000658,0,Stock,1
136,0,Stock,0.99990034,0.99990034,0.00000653,0.00009312,0,Stock,1
137,0,Stock,0.99989450,0.99989450,0.00000697,0.00009845,0,Stock,1
138,0,Stock,0.99999726,0.99999726,0.00000001,0.00000279,0,Stock,1
139,0,Stock,0.99999464,0.99999464,0.00000001,0.00000535,0,Stock,1
140,0,Stock,0.99999356,0.99999356,0.00000007,0.00000634,0,Stock,1
141,0,Stock,0.99934357,0.99934357,0.00038567,0.00027074,0,Stock,1
142,0,Stock,0.99995983,0.99995983,0.00000368,0.00003651,0,Stock,1
143,0,Stock,0.99999845,0.99999845,0.00000000,0.00000155,0,Stock,1
144,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
145,0,Stock,0.99994624,0.99994624,0.00000551,0.00004828,0,Stock,1
146,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
147,0,Stock,0.99999714,0.99999714,0.00000002,0.00000286,0,Stock,1
148,0,Stock,0.99998605,0.99998605,0.00000005,0.00001390,0,Stock,1
149,0,Stock,0.99816859,0.99816859,0.00140675,0.00042473,0,Stock,1
150,0,Stock,0.99997067,0.99997067,0.00000446,0.00002492,0,Stock,1
151,0,Stock,0.99999273,0.99999273,0.00000018,0.00000703,0,Stock,1
152,0,Stock,0.99998617,0.99998617,0.00000005,0.00001387,0,Stock,1
153,0,Stock,0.99994624,0.99994624,0.00000551,0.00004828,0,Stock,1
154,0,Stock,0.99976987,0.99976987,0.00009714,0.00013303,0,Stock,1
155,0,Stock,0.99988580,0.99988580,0.00001026,0.00010395,0,Stock,1
156,0,Stock,0.99972969,0.99972969,0.00012963,0.00014060,0,Stock,1
157,0,Stock,0.99999607,0.99999607,0.00000006,0.00000385,0,Stock,1
158,0,Stock,0.99999058,0.99999058,0.00000019,0.00000921,0,Stock,1
159,0,Stock,0.99999833,0.99999833,0.00000000,0.00000162,0,Stock,1
160,0,Stock,0.99990904,0.99990904,0.00000269,0.00008815,0,Stock,1
161,0,Stock,0.99997771,0.99997771,0.00000084,0.00002145,0,Stock,1
162,0,Stock,0.99985611,0.99985611,0.00001864,0.00012524,0,Stock,1
163,0,Stock,0.99992573,0.99992573,0.00000282,0.00007146,0,Stock,1
164,0,Stock,0.99999404,0.99999404,0.00000005,0.00000600,0,Stock,1
165,0,Stock,0.99972314,0.99972314,0.00013510,0.00014171,0,Stock,1
166,0,Stock,0.99994624,0.99994624,0.00000551,0.00004828,0,Stock,1
167,0,Stock,0.99989915,0.99989915,0.00000821,0.00009267,0,Stock,1
168,0,Stock,0.99999344,0.99999344,0.00000001,0.00000652,0,Stock,1
169,0,Stock,0.99690741,0.99690741,0.00238952,0.00070307,0,Stock,1
170,0,Stock,0.99998116,0.99998116,0.00000310,0.00001579,0,Stock,1
171,0,Stock,0.99989915,0.99989915,0.00000754,0.00009336,0,Stock,1
