face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
48,0,Stock,0.99990308,0.99990308,0.00000951,0.00008739,0,Stock,1
49,0,Stock,0.99993753,0.99993753,0.00000491,0.00005753,0,Stock,1
50,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
51,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
52,0,Stock,0.99988961,0.99988961,0.00001133,0.00009907,0,Stock,1
53,0,Stock,0.99988961,0.99988961,0.00001134,0.00009907,0,Stock,1
54,0,Stock,0.99990106,0.99990106,0.00000978,0.00008915,0,Stock,1
55,0,Stock,0.99993098,0.99993098,0.00000600,0.00006309,0,Stock,1
56,0,Stock,0.99994111,0.99994111,0.00000425,0.00005464,0,Stock,1
57,0,Stock,0.99993455,0.99993455,0.00000553,0.00006001,0,Stock,1
58,0,Stock,0.99989665,0.99989665,0.00001039,0.00009301,0,Stock,1
59,0,Stock,0.99988961,0.99988961,0.00001134,0.00009907,0,Stock,1
60,0,Stock,0.99988961,0.99988961,0.00001133,0.00009906,0,Stock,1
61,0,Stock,0.99988985,0.99988985,0.00001132,0.00009885,0,Stock,1
62,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
63,0,Stock,0.99993420,0.99993420,0.00000563,0.00006025,0,Stock,1
64,0,Stock,0.99988973,0.99988973,0.00001132,0.00009897,0,Stock,1
65,0,Stock,0.99988961,0.99988961,0.00001134,0.00009906,0,Stock,1
66,0,Stock,0.99989212,0.99989212,0.00001100,0.00009693,0,Stock,1
67,0,Stock,0.99994183,0.99994183,0.00000413,0.00005400,0,Stock,1
68,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
69,0,Stock,0.99993420,0.99993420,0.00000562,0.00006017,0,Stock,1
70,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
71,0,Stock,0.99984169,0.99984169,0.00001230,0.00014603,0,Stock,1
72,0,Stock,0.99984157,0.99984157,0.00001217,0.00014630,0,Stock,1
73,0,Stock,0.99992144,0.99992144,0.00000715,0.00007146,0,Stock,1
74,0,Stock,0.99994397,0.99994397,0.00000378,0.00005223,0,Stock,1
75,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
76,0,Stock,0.99994159,0.99994159,0.00000418,0.00005426,0,Stock,1
77,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
78,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
79,0,Stock,0.99988961,0.99988961,0.00001134,0.00009908,0,Stock,1
80,0,Stock,0.99991560,0.99991560,0.00000565,0.00007885,0,Stock,1
81,0,Stock,0.99988961,0.99988961,0.00001134,0.00009906,0,Stock,1
82,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
83,0,Stock,0.99988496,0.99988496,0.00001151,0.00010345,0,Stock,1
84,0,Stock,0.99988961,0.99988961,0.00001133,0.00009905,0,Stock,1
85,0,Stock,0.99988961,0.99988961,0.00001134,0.00009908,0,Stock,1
86,0,Stock,0.99993205,0.99993205,0.00000587,0.00006205,0,Stock,1
87,0,Stock,0.99994087,0.99994087,0.00000430,0.00005484,0,Stock,1
88,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
89,0,Stock,0.99988973,0.99988973,0.00001132,0.00009898,0,Stock,1
90,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
91,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
92,0,Stock,0.99984109,0.99984109,0.00001186,0.00014695,0,Stock,1
93,0,Stock,0.99993432,0.99993432,0.00000562,0.00006013,0,Stock,1
94,0,Stock,0.99988961,0.99988961,0.00001134,0.00009906,0,Stock,1
95,0,Stock,0.99984169,0.99984169,0.00001237,0.00014587,0,Stock,1
96,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
97,0,Stock,0.99985540,0.99985540,0.00001219,0.00013243,0,Stock,1
98,0,Stock,0.99993598,0.99993598,0.00000519,0.00005876,0,Stock,1
99,0,Stock,0.99988961,0.99988961,0.00001134,0.00009905,0,Stock,1
100,0,Stock,0.99984777,0.99984777,0.00001292,0.00013933,0,Stock,1
101,0,Stock,0.99988961,0.99988961,0.00001134,0.00009911,0,Stock,1
102,0,Stock,0.99983716,0.99983716,0.00000885,0.00015401,0,Stock,1
103,0,Stock,0.99993491,0.99993491,0.00000544,0.00005956,0,Stock,1
104,0,Stock,0.99993420,0.99993420,0.00000563,0.00006019,0,Stock,1
105,0,Stock,0.99994028,0.99994028,0.00000433,0.00005544,0,Stock,1
106,0,Stock,0.99988961,0.99988961,0.00001134,0.00009910,0,Stock,1
107,0,Stock,0.99984872,0.99984872,0.00000840,0.00014291,0,Stock,1
108,0,Stock,0.99988961,0.99988961,0.00001133,0.00009903,0,Stock,1
109,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
110,0,Stock,0.99988139,0.99988139,0.00001146,0.00010717,0,Stock,1
111,0,Stock,0.99993086,0.99993086,0.00000353,0.00006556,0,Stock,1
112,0,Stock,0.99983609,0.99983609,0.00000800,0.00015590,0,Stock,1
113,0,Stock,0.99982327,0.99982327,0.00001042,0.00016635,0,Stock,1
114,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
115,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
116,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
117,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
118,0,Stock,0.99983585,0.99983585,0.00000793,0.00015612,0,Stock,1
119,0,Stock,0.99964786,0.99964786,0.00003611,0.00031600,0,Stock,1
120,0,Stock,0.99983430,0.99983430,0.00000821,0.00015750,0,Stock,1
121,0,Stock,0.99984133,0.99984133,0.00001312,0.00014558,0,Stock,1
122,0,Stock,0.99961001,0.99961001,0.00004507,0.00034498,0,Stock,1
123,0,Stock,0.99983585,0.99983585,0.00000794,0.00015610,0,Stock,1
124,0,Stock,0.99981338,0.99981338,0.00001108,0.00017554,0,Stock,1
125,0,Stock,0.99960810,0.99960810,0.00004547,0.00034635,0,Stock,1
126,0,Stock,0.99983573,0.99983573,0.00000796,0.00015626,0,Stock,1
127,0,Stock,0.99983585,0.99983585,0.00000793,0.00015612,0,Stock,1
128,0,Stock,0.99973601,0.99973601,0.00001692,0.00024709,0,Stock,1
129,0,Stock,0.99966431,0.99966431,0.00003258,0.00030321,0,Stock,1
130,0,Stock,0.99982554,0.99982554,0.00001001,0.00016452,0,Stock,1
131,0,Stock,0.99963248,0.99963248,0.00003953,0.00032793,0,Stock,1
132,0,Stock,0.99983561,0.99983561,0.00001306,0.00015127,0,Stock,1
133,0,Stock,0.99983585,0.99983585,0.00000793,0.00015610,0,Stock,1
134,0,Stock,0.99982399,0.99982399,0.00001040,0.00016569,0,Stock,1
135,0,Stock,0.99984121,0.99984121,0.00001311,0.00014559,0,Stock,1
136,0,Stock,0.99983585,0.99983585,0.00000793,0.00015611,0,Stock,1
137,0,Stock,0.99988949,0.99988949,0.00001135,0.00009918,0,Stock,1
138,0,Stock,0.99988997,0.99988997,0.00001123,0.00009878,0,Stock,1
139,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
140,0,Stock,0.99983859,0.99983859,0.00000983,0.00015149,0,Stock,1
141,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
142,0,Stock,0.99983811,0.99983811,0.00000953,0.00015238,0,Stock,1
143,0,Stock,0.99988973,0.99988973,0.00001132,0.00009890,0,Stock,1
144,0,Stock,0.99994826,0.99994826,0.00000320,0.00004854,0,Stock,1
145,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
146,0,Stock,0.99983728,0.99983728,0.00000909,0.00015358,0,Stock,1
147,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
148,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
149,0,Stock,0.99988997,0.99988997,0.00001121,0.00009880,0,Stock,1
150,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
151,0,Stock,0.99983597,0.99983597,0.00000798,0.00015600,0,Stock,1
152,0,Stock,0.99983573,0.99983573,0.00000799,0.00015626,0,Stock,1
153,0,Stock,0.99985170,0.99985170,0.00001276,0.00013547,0,Stock,1
154,0,Stock,0.99993503,0.99993503,0.00000469,0.00006034,0,Stock,1
155,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
156,0,Stock,0.99983621,0.99983621,0.00000818,0.00015560,0,Stock,1
157,0,Stock,0.99983597,0.99983597,0.00000799,0.00015603,0,Stock,1
158,0,Stock,0.99988890,0.99988890,0.00001137,0.00009972,0,Stock,1
159,0,Stock,0.99988985,0.99988985,0.00001126,0.00009892,0,Stock,1
160,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
161,0,Stock,0.99983597,0.99983597,0.00000797,0.00015602,0,Stock,1
162,0,Stock,0.99983561,0.99983561,0.00000801,0.00015640,0,Stock,1
163,0,Stock,0.99984670,0.99984670,0.00001288,0.00014042,0,Stock,1
164,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
165,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
166,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
167,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
168,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
169,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
170,0,Stock,0.99983656,0.99983656,0.00000851,0.00015493,0,Stock,1
171,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
172,0,Stock,0.99994040,0.99994040,0.00000400,0.00005551,0,Stock,1
173,0,Stock,0.99984062,0.99984062,0.00001131,0.00014807,0,Stock,1
174,0,Stock,0.99983704,0.99983704,0.00000790,0.00015505,0,Stock,1
175,0,Stock,0.99984252,0.99984252,0.00001243,0.00014508,0,Stock,1
176,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
177,0,Stock,0.99988961,0.99988961,0.00001133,0.00009908,0,Stock,1
178,0,Stock,0.99983597,0.99983597,0.00000796,0.00015604,0,Stock,1
179,0,Stock,0.99983466,0.99983466,0.00000817,0.00015712,0,Stock,1
180,0,Stock,0.99983609,0.99983609,0.00000801,0.00015595,0,Stock,1
181,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
182,0,Stock,0.99989271,0.99989271,0.00001060,0.00009664,0,Stock,1
183,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
184,0,Stock,0.99983597,0.99983597,0.00000797,0.00015602,0,Stock,1
185,0,Stock,0.99984145,0.99984145,0.00001283,0.00014568,0,Stock,1
186,0,Stock,0.99993002,0.99993002,0.00000610,0.00006391,0,Stock,1
187,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
188,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
189,0,Stock,0.99999917,0.99999917,0.00000000,0.00000084,0,Stock,1
190,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
191,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
192,0,Stock,0.99999881,0.99999881,0.00000000,0.00000124,0,Stock,1
193,0,Stock,0.99999309,0.99999309,0.00000000,0.00000693,0,Stock,1
194,0,Stock,0.99999964,0.99999964,0.00000000,0.00000035,0,Stock,1
195,0,Stock,0.99994445,0.99994445,0.00000364,0.00005185,0,Stock,1
196,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
197,0,Stock,0.99983633,0.99983633,0.00000825,0.00015545,0,Stock,1
198,0,Stock,0.99982709,0.99982709,0.00000961,0.00016331,0,Stock,1
199,0,Stock,0.99983203,0.99983203,0.00000863,0.00015930,0,Stock,1
200,0,Stock,0.99983668,0.99983668,0.00000914,0.00015406,0,Stock,1
201,0,Stock,0.99987841,0.99987841,0.00000621,0.00011535,0,Stock,1
202,0,Stock,0.99983358,0.99983358,0.00000835,0.00015809,0,Stock,1
203,0,Stock,0.99982399,0.99982399,0.00001024,0.00016579,0,Stock,1
204,0,Stock,0.99984205,0.99984205,0.00000939,0.00014848,0,Stock,1
205,0,Stock,0.99987710,0.99987710,0.00000640,0.00011647,0,Stock,1
206,0,Stock,0.99983609,0.99983609,0.00000829,0.00015555,0,Stock,1
207,0,Stock,0.99983585,0.99983585,0.00000793,0.00015611,0,Stock,1
208,0,Stock,0.99983585,0.99983585,0.00000793,0.00015613,0,Stock,1
209,0,Stock,0.99983585,0.99983585,0.00000793,0.00015611,0,Stock,1
210,0,Stock,0.99982798,0.99982798,0.00000943,0.00016258,0,Stock,1
211,0,Stock,0.99988937,0.99988937,0.00000505,0.00010566,0,Stock,1
212,0,Stock,0.99982446,0.99982446,0.00001031,0.00016518,0,Stock,1
213,0,Stock,0.99982375,0.99982375,0.00001041,0.00016592,0,Stock,1
214,0,Stock,0.99992883,0.99992883,0.00000514,0.00006608,0,Stock,1
215,0,Stock,0.99996829,0.99996829,0.00000072,0.00003098,0,Stock,1
216,0,Stock,0.99988961,0.99988961,0.00001133,0.00009908,0,Stock,1
217,0,Stock,0.99988961,0.99988961,0.00001133,0.00009906,0,Stock,1
218,0,Stock,0.99989450,0.99989450,0.00000989,0.00009557,0,Stock,1
219,0,Stock,0.99983561,0.99983561,0.00000799,0.00015643,0,Stock,1
220,0,Stock,0.99983573,0.99983573,0.00000795,0.00015624,0,Stock,1
221,0,Stock,0.99982893,0.99982893,0.00000922,0.00016183,0,Stock,1
222,0,Stock,0.99982446,0.99982446,0.00001029,0.00016530,0,Stock,1
223,0,Stock,0.99983299,0.99983299,0.00000845,0.00015849,0,Stock,1
224,0,Stock,0.99982685,0.99982685,0.00000979,0.00016342,0,Stock,1
225,0,Stock,0.99983585,0.99983585,0.00000795,0.00015618,0,Stock,1
226,0,Stock,0.99983585,0.99983585,0.00000793,0.00015613,0,Stock,1
227,0,Stock,0.99983597,0.99983597,0.00000796,0.00015607,0,Stock,1
228,0,Stock,0.99984097,0.99984097,0.00001161,0.00014749,0,Stock,1
229,0,Stock,0.99984193,0.99984193,0.00000943,0.00014869,0,Stock,1
230,0,Stock,0.99983466,0.99983466,0.00000814,0.00015717,0,Stock,1
231,0,Stock,0.99996793,0.99996793,0.00000383,0.00002824,0,Stock,1
232,0,Stock,0.99996042,0.99996042,0.00000380,0.00003578,0,Stock,1
233,0,Stock,0.99990702,0.99990702,0.00000752,0.00008552,0,Stock,1
234,0,Stock,0.99988973,0.99988973,0.00001130,0.00009890,0,Stock,1
235,0,Stock,0.99983644,0.99983644,0.00000837,0.00015520,0,Stock,1
236,0,Stock,0.99999869,0.99999869,0.00000000,0.00000125,0,Stock,1
237,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
238,0,Stock,0.99988973,0.99988973,0.00001127,0.00009893,0,Stock,1
239,0,Stock,0.99999869,0.99999869,0.00000000,0.00000127,0,Stock,1
240,0,Stock,0.99990034,0.99990034,0.00000986,0.00008981,0,Stock,1
241,0,Stock,0.99988961,0.99988961,0.00001134,0.00009909,0,Stock,1
242,0,Stock,0.99984229,0.99984229,0.00001308,0.00014453,0,Stock,1
243,0,Stock,0.99989748,0.99989748,0.00000818,0.00009425,0,Stock,1
